,Drug_ID,Protein_ID,label
1978,DB07277,DB00252,0
1979,DB00468,P10635,1
1980,DB08044,DB07837,0
1981,DB03595,Q07699,0
1982,DB02977,P18031,1
1983,DB01200,DB01375,0
1984,P47895,P62917,0
1985,DB06218,DB07025,0
1986,DB02726,P09104,1
1987,DB00932,DB06729,0
1988,Q9NWM0,Q13557,0
1989,DB05595,DB02266,0
1990,DB07242,Q13555,0
1991,DB01576,Q96RJ0,1
1992,DB02872,DB03738,0
1993,Q08499,Q6TME4,0
1994,DB07949,DB07212,0
1995,DB00999,Q16790,1
1996,DB04743,P02788,1
1997,DB07538,P20248,1
1998,DB00315,DB00180,0
1999,DB00617,DB00407,0
2000,P20711,DB07393,0
2001,DB02519,P11217,1
2002,P10620,Q93088,0
2003,DB06813,P04818,1
2004,P07360,DB02889,0
2005,Q16539,DB04434,0
2006,DB01016,P13569,1
2007,DB05101,P00533,1
2008,DB00139,P53597,1
2009,Q9NXE4,DB04638,0
2010,Q9UP95,DB01662,0
2011,DB08643,P08254,1
2012,DB01731,DB03169,0
2013,DB06850,P00734,1
2014,P32019,DB06844,0
2015,DB03330,DB07558,0
2016,DB03425,Q16795,0
2017,DB00370,P41595,1
2018,DB06804,P35354,1
2019,DB00988,P05177,1
2020,Q00534,P48651,0
2021,O76083,DB08558,0
2022,P30556,DB08137,0
2023,P36871,DB00022,0
2024,DB07836,P04054,1
2025,DB07713,DB03439,0
2026,DB04462,DB01177,0
2027,Q9BYC2,DB01621,0
2028,DB08198,DB06695,0
2029,DB04027,DB05364,0
2030,P22352,P20815,0
2031,Q9UBK8,P27824,0
2032,DB00467,DB00957,0
2033,DB00527,Q96C86,0
2034,DB04997,DB02908,0
2035,DB01351,DB05283,0
2036,DB02007,P15121,1
2037,DB00384,DB01141,0
2038,DB02318,Q16706,1
2039,DB07073,DB00136,0
2040,DB01114,P20815,1
2041,DB02418,P62837,1
2042,P07602,DB02486,0
2043,DB05116,DB08203,0
2044,Q96GR2,DB03845,0
2045,DB00745,Q01959,1
2046,DB08515,P20618,1
2047,DB00747,P11229,1
2048,DB00252,P33260,1
2049,P54855,DB02320,0
2050,DB07092,DB00017,0
2051,DB08453,P08574,1
2052,DB00899,DB06947,0
2053,DB04903,DB01651,0
2054,DB06875,Q92731,1
2055,DB08846,P05771,1
2056,DB00412,P05177,1
2057,DB02153,P32119,1
2058,DB04014,P49841,1
2059,DB00157,Q00796,1
2060,DB02266,P42330,1
2061,DB04324,DB00123,0
2062,DB03203,DB08441,0
2063,DB08860,P10632,1
2064,DB04599,P42263,1
2065,Q99436,DB09031,0
2066,DB01558,P50747,0
2067,DB00897,O14764,1
2068,P15954,DB00176,0
2069,DB01444,DB08774,0
2070,DB01041,Q96SW2,1
2071,DB00030,P14735,1
2072,DB02712,P15121,1
2073,DB05317,P41743,0
2074,DB02825,P21281,0
2075,DB08038,DB01972,0
2076,DB00157,P30838,1
2077,DB02989,P08235,0
2078,P54317,DB04840,0
2079,DB00157,O00217,1
2080,DB00586,DB04725,0
2081,DB02648,Q9UBT6,0
2082,DB01186,P28223,1
2083,P06401,DB08093,0
2084,DB07093,Q04609,0
2085,DB00619,P23219,1
2086,P32321,P48637,0
2087,Q14500,DB04783,0
2088,DB07213,O14757,1
2089,P07451,DB01737,0
2090,DB00543,P35367,1
2091,DB07071,P03951,1
2092,DB05070,P53611,0
2093,DB00250,P11245,1
2094,O75795,P54710,0
2095,DB00176,Q5XXA6,0
2096,DB00592,P28472,1
2097,DB00446,P10632,1
2098,P51149,DB07480,0
2099,DB02464,P07477,1
2100,DB00960,DB00886,0
2101,DB00151,P08631,0
2102,DB00603,P26439,1
2103,Q9P2J5,DB05110,0
2104,DB02533,P35228,1
2105,P06400,P35520,0
2106,DB02189,P04053,1
2107,DB00686,P09038,1
2108,DB00033,DB02112,0
2109,DB04447,Q96QT4,1
2110,P05166,DB06267,0
2111,DB06603,Q92769,1
2112,DB00143,Q8TED1,1
2113,DB00554,P23219,1
2114,O60911,DB00871,0
2115,DB01577,P18825,1
2116,DB07768,Q04828,1
2117,Q05513,DB07638,0
2118,DB01544,P22309,1
2119,DB00686,P08620,1
2120,DB00928,DB01693,0
2121,DB00640,P29275,1
2122,DB01142,P10635,1
2123,DB06605,P00742,1
2124,DB02546,DB07136,0
2125,DB00665,P10632,1
2126,DB07959,DB05200,0
2127,DB02169,P36873,1
2128,DB00231,P28472,1
2129,DB07007,P35228,1
2130,DB01225,P14778,0
2131,DB02986,P00918,1
2132,DB00125,P29474,1
2133,DB04953,Q9NR82,1
2134,P69905,DB06997,0
2135,DB00778,P08684,1
2136,P22694,DB00133,0
2137,DB02783,P00505,1
2138,DB04864,Q15858,0
2139,DB07539,DB02193,0
2140,DB08538,P24941,1
2141,DB01023,DB04727,0
2142,P24158,DB03225,0
2143,DB07164,DB05797,0
2144,DB00268,P21917,1
2145,P45984,DB00798,0
2146,DB07401,P47985,1
2147,DB02966,P26358,0
2148,DB00428,DB04391,0
2149,Q8TCD5,DB00002,0
2150,DB07862,DB07008,0
2151,DB01666,DB07811,0
2152,P41594,DB07720,0
2153,DB00436,Q9NY59,0
2154,DB08515,P28066,1
2155,DB00191,P10635,1
2156,DB02378,DB03430,0
2157,DB01363,P08588,1
2158,DB00278,P20815,1
2159,DB00905,P43115,1
2160,DB06413,P11712,1
2161,DB07690,Q7Z2Z2,1
2162,DB06977,DB03332,0
2163,DB00136,P11473,1
2164,DB01234,Q92696,0
2165,DB00586,P16662,1
2166,O75762,DB01623,0
2167,DB00368,P07550,1
2168,DB01621,P10635,1
2169,DB08804,DB03595,0
2170,DB01021,P22748,1
2171,DB05220,O14965,1
2172,Q7L266,DB03397,0
2173,DB00629,P08913,1
2174,Q9NY46,DB01763,0
2175,DB08613,P56524,1
2176,DB08219,Q9NP99,0
2177,DB00880,P00915,1
2178,DB00979,P06276,1
2179,DB00564,P05177,1
2180,DB01392,P28221,1
2181,DB08868,DB05509,0
2182,DB04912,DB01131,0
2183,DB00402,O14764,1
2184,P07195,DB04957,0
2185,DB07612,DB01146,0
2186,DB00176,P20813,1
2187,DB01549,P14416,1
2188,DB01181,P24462,1
2189,DB01138,P11712,1
2190,DB03695,DB02685,0
2191,DB04485,DB08140,0
2192,DB00834,P24462,1
2193,P11177,DB07138,0
2194,DB01267,P35368,1
2195,DB07027,O75116,0
2196,DB07567,DB07173,0
2197,DB01241,P05177,1
2198,DB07406,P49137,1
2199,P17658,DB07812,0
2200,DB00829,Q99928,1
2201,DB01131,P08684,1
2202,DB00980,P49286,1
2203,DB01944,Q7Z406,1
2204,Q9NZV8,Q9NXA8,0
2205,DB08077,Q15661,0
2206,DB00703,P30532,0
2207,DB05749,DB00321,0
2208,DB00373,P33261,1
2209,DB01045,O75469,1
2210,DB04574,DB00451,0
2211,DB08864,P05177,1
2212,DB00829,DB04716,0
2213,P78368,Q9BVM4,0
2214,DB09035,DB01105,0
2215,DB04468,Q92731,1
2216,DB04147,P08100,1
2217,DB11363,DB05446,0
2218,P49411,DB00094,0
2219,DB00379,P20813,1
2220,DB05137,Q9GZZ6,1
2221,DB01880,O94766,0
2222,DB00784,P11712,1
2223,DB00011,P17181,1
2224,DB00653,Q13936,1
2225,DB08077,P69905,1
2226,DB00898,Q8TCU5,1
2227,DB03731,P17050,0
2228,DB01261,P08684,1
2229,DB07847,DB00325,0
2230,DB00368,P35368,1
2231,P02745,DB08396,0
2232,DB00497,P35372,1
2233,DB04741,P31930,1
2234,Q96RP8,DB09302,0
2235,DB04894,P25103,1
2236,DB00130,P17812,1
2237,DB09217,P35354,1
2238,P14784,DB01141,0
2239,DB04044,DB08292,0
2240,DB00157,P14679,1
2241,DB06764,DB00475,0
2242,O43617,DB06939,0
2243,DB01561,Q14721,0
2244,DB02648,Q9UNK4,0
2245,DB07374,P61313,1
2246,DB01254,P00519,1
2247,DB07264,DB02449,0
2248,DB03971,P04746,1
2249,DB04725,P11712,1
2250,DB04141,P47985,1
2251,DB04856,P08684,1
2252,DB00932,Q10588,0
2253,DB00831,DB04761,0
2254,DB03373,Gene,0
2255,DB07851,P27487,1
2256,DB00216,P41595,1
2257,DB00875,DB06439,0
2258,DB03876,DB01685,0
2259,DB00028,P01024,1
2260,DB08231,Q08209,1
2261,P34059,Q08289,0
2262,DB00977,P10632,1
2263,DB07827,P45452,1
2264,DB06772,DB05094,0
2265,DB08901,P10721,1
2266,DB01215,Q99928,1
2267,DB00228,P42261,1
2268,P19440,P07585,0
2269,DB00696,P21918,1
2270,DB00332,P10635,1
2271,DB01156,P20813,1
2272,DB08742,DB08247,0
2273,DB01424,P33261,1
2274,P62750,DB01324,0
2275,DB00572,DB04258,0
2276,DB08954,P04234,0
2277,DB08889,P28065,1
2278,DB00421,Q9H8P0,1
2279,DB03133,P30153,0
2280,DB01611,Q9NYK1,1
2281,DB00143,O60760,1
2282,DB01830,Q969S8,0
2283,DB00762,Q969P6,1
2284,DB07852,Q16515,0
2285,DB03222,DB00674,0
2286,DB01218,DB06884,0
2287,P05162,DB00178,0
2288,DB02105,P21964,1
2289,DB07800,P00742,1
2290,DB00497,P10635,1
2291,DB06150,Q9UMX2,0
2292,DB01168,DB00850,0
2293,DB01206,P10635,1
2294,DB06287,P10635,1
2295,DB03702,DB05419,0
2296,O95182,DB00957,0
2297,P47985,P22314,0
2298,P78362,DB03348,0
2299,DB00323,P11712,1
2300,DB02651,DB04363,0
2301,DB08626,DB03722,0
2302,DB04440,DB00069,0
2303,DB08040,P31513,0
2304,DB01209,DB05150,0
2305,P25963,DB08640,0
2306,DB02861,DB07017,0
2307,DB00044,DB04875,0
2308,DB00553,P11509,1
2309,DB03516,Q12882,1
2310,DB01544,P13995,0
2311,DB08688,DB05153,0
2312,P30988,DB04881,0
2313,DB08397,P11511,0
2314,DB04837,DB08273,0
2315,DB00233,P05164,1
2316,DB00808,Q9UBK8,0
2317,DB06419,P20815,1
2318,DB07579,P48357,0
2319,DB04238,P07477,1
2320,DB05434,P10145,1
2321,Q9Y600,DB02046,0
2322,DB02843,DB04927,0
2323,P25098,DB08082,0
2324,DB00013,DB04843,0
2325,Q9UKL6,DB07735,0
2326,DB03721,P05451,1
2327,DB08439,P08684,1
2328,DB00441,P04818,1
2329,DB02518,P15121,1
2330,P04637,DB02329,0
2331,DB00989,DB06943,0
2332,DB01109,P00742,1
2333,P08559,DB02197,0
2334,P01178,DB03093,0
2335,Q6ZQY3,DB08822,0
2336,DB01198,P47869,1
2337,DB00106,DB08148,0
2338,DB08262,P69905,1
2339,P04406,DB05254,0
2340,DB07854,P17612,1
2341,Q06520,DB07364,0
2342,DB04855,P08913,1
2343,DB07028,DB01889,0
2344,P17213,P31040,0
2345,DB00762,P11387,1
2346,DB04851,Q2M3G0,1
2347,DB00454,P11229,1
2348,DB07380,DB04230,0
2349,P62714,DB02755,0
2350,DB07319,P22570,0
2351,DB00471,P10632,1
2352,DB00710,P14324,1
2353,DB02854,Q8NBQ5,1
2354,DB07207,DB07306,0
2355,DB04315,P22392,1
2356,DB04903,Q13698,0
2357,DB00989,Q96RD7,0
2358,DB03461,P15121,1
2359,DB01134,P08235,1
2360,Q9UPY5,DB08479,0
2361,DB00009,P05121,1
2362,DB00693,P06310,1
2363,DB04771,DB06943,0
2364,DB04975,DB07071,0
2365,DB00163,P78417,1
2366,DB06941,DB06366,0
2367,DB01142,P35367,1
2368,DB04562,DB02877,0
2369,DB01418,P11712,1
2370,DB00367,P06401,1
2371,DB07027,DB00808,0
2372,DB07038,P10092,0
2373,DB06612,Q9NR19,0
2374,DB05153,DB05206,0
2375,DB03929,DB05461,0
2376,DB04576,P11388,1
2377,DB00988,P23975,1
2378,DB01173,Q05586,1
2379,O15379,O75911,0
2380,DB00126,Q9H6Z9,1
2381,P05452,Q9Y2Q3,0
2382,DB00145,P41250,1
2383,DB08527,P20248,1
2384,DB01373,P63316,1
2385,DB00031,P05452,1
2386,DB03294,P00918,1
2387,DB06697,P20815,1
2388,P25024,DB00175,0
2389,DB04841,P11712,1
2390,DB00193,P41143,1
2391,DB07371,P01857,1
2392,DB01618,P11229,1
2393,P04792,DB06714,0
2394,DB07374,P55769,1
2395,DB06274,DB03373,0
2396,DB00843,DB08348,0
2397,DB01567,O00591,1
2398,DB03461,P29475,1
2399,DB09128,P10635,1
2400,DB07431,P10114,0
2401,P48147,DB05492,0
2402,DB08000,P08519,0
2403,O00329,DB05258,0
2404,DB08064,Q16539,1
2405,DB01159,P34903,1
2406,P28223,DB00423,0
2407,DB07500,DB06923,0
2408,Q9Y6M9,DB07348,0
2409,DB01049,P21728,1
2410,DB00709,P27707,1
2411,DB00879,DB06836,0
2412,DB00134,P50579,1
2413,DB00028,P31995,1
2414,DB03106,DB03841,0
2415,DB07027,P00734,1
2416,DB07488,DB02900,0
2417,DB08918,P33261,1
2418,P35462,DB07034,0
2419,DB01274,P33261,1
2420,DB08865,P08581,1
2421,DB03226,P01112,1
2422,DB05407,DB08063,0
2423,DB00454,P08684,1
2424,DB00115,Q96EY8,1
2425,DB00909,Q9P0X4,1
2426,DB00370,P14416,1
2427,Q07912,P23921,0
2428,DB03373,DB05052,0
2429,Q9H4Y5,P16455,0
2430,DB09073,P33151,0
2431,DB01760,P23526,0
2432,DB05712,Q96IY4,1
2433,DB08779,DB02728,0
2434,DB07712,Q15596,1
2435,DB07841,P14324,1
2436,DB01107,P34903,1
2437,DB07311,O14757,1
2438,DB08341,P22894,0
2439,DB03305,P29474,1
2440,DB08233,P24941,1
2441,DB00586,P23219,1
2442,DB04894,P35346,1
2443,DB03183,Q08499,1
2444,DB03040,DB05258,0
2445,P20333,DB04869,0
2446,DB03588,DB00159,0
2447,Q8IVS2,DB07742,0
2448,DB04451,O60911,1
2449,DB03835,P25787,0
2450,DB00105,P23381,0
2451,P01178,P0C0L4,0
2452,DB00964,P56282,0
2453,DB06706,P35348,1
2454,P17213,DB07232,0
2455,P03915,DB01219,0
2456,DB00511,DB02189,0
2457,DB00408,P14416,1
2458,Q9BYV1,Q96Q40,0
2459,DB02508,DB02197,0
2460,DB01267,DB07856,0
2461,Q9BZZ2,DB06774,0
2462,DB01117,DB07329,0
2463,DB08170,P05154,0
2464,Q13231,DB02497,0
2465,DB00413,P62942,0
2466,DB04739,P12931,1
2467,P20648,Q15858,0
2468,DB05157,O15264,1
2469,DB02659,P24311,1
2470,DB00598,P10635,1
2471,DB00316,P49888,1
2472,DB00863,DB01130,0
2473,DB05428,DB03477,0
2474,DB06207,P35368,1
2475,DB03033,P08254,1
2476,DB08221,DB04268,0
2477,P04746,P15813,0
2478,P08254,DB02287,0
2479,DB00122,Q8TCT1,1
2480,DB01273,Q15825,1
2481,DB01411,DB04915,0
2482,DB04682,DB03892,0
2483,DB00411,Q15822,1
2484,DB08029,DB00686,0
2485,DB05150,P05067,1
2486,DB00444,P11388,1
2487,DB08241,DB06694,0
2488,DB00035,P54750,0
2489,Q8IWL2,DB07969,0
2490,P32929,DB00082,0
2491,DB03964,Q99798,1
2492,DB00139,Q9UBX3,1
2493,DB07053,P37231,1
2494,DB07506,P02689,0
2495,DB02325,P07998,1
2496,Q13258,Q6P996,0
2497,P09917,DB04540,0
2498,DB00191,P05177,1
2499,DB08522,DB04001,0
2500,Q13867,DB07685,0
2501,DB00773,P10632,1
2502,O60942,DB04947,0
2503,DB08326,P05062,0
2504,DB00472,P08684,1
2505,DB01544,Q16445,1
2506,P62937,DB04820,0
2507,DB00917,P34995,1
2508,DB01915,DB07543,0
2509,DB00745,P28908,0
2510,DB00142,Q16478,1
2511,DB07968,P06737,1
2512,DB00408,P08172,1
2513,DB02468,Q96DP5,0
2514,P78559,Q5NUL3,0
2515,DB00544,P42898,1
2516,DB04315,P01112,1
2517,DB00253,DB03385,0
2518,DB05046,DB03729,0
2519,DB07453,DB07371,0
2520,DB00108,P19622,0
2521,P14735,P48029,0
2522,Q13554,P17735,0
2523,DB00499,P33261,1
2524,DB00372,DB06691,0
2525,DB00142,Q9UPY5,1
2526,DB00829,P31644,1
2527,DB02532,DB05431,0
2528,DB00095,P02747,1
2529,DB00458,P21728,1
2530,DB07746,DB01454,0
2531,DB00013,DB08476,0
2532,DB00458,P34969,1
2533,DB08029,P08254,1
2534,DB01567,P24046,1
2535,DB01892,P23219,1
2536,DB00936,P35354,1
2537,Q06520,DB00427,0
2538,DB00851,P05177,1
2539,DB00467,DB00976,0
2540,DB09043,P43220,1
2541,P36544,P04040,0
2542,DB03788,P10828,1
2543,DB08289,DB02890,0
2544,DB00367,P11511,1
2545,DB01958,DB02762,0
2546,DB03693,P06239,0
2547,DB01694,P21283,1
2548,DB01200,P10745,0
2549,DB00188,P28066,1
2550,DB00273,P08684,1
2551,P01178,DB00897,0
2552,DB00277,P27815,1
2553,DB02789,DB07533,0
2554,DB00157,Q04828,1
2555,DB01963,DB01356,0
2556,DB00738,P10635,1
2557,DB00402,Q99928,1
2558,DB05223,Q92769,1
2559,DB01211,P08684,1
2560,DB00360,P17752,1
2561,DB00583,P43155,1
2562,Q00796,DB03726,0
2563,O95477,DB00275,0
2564,Q71U36,P49913,0
2565,DB06290,P08684,1
2566,DB00829,P28472,1
2567,DB07583,P17612,1
2568,DB08560,P37231,1
2569,DB07794,P28482,1
2570,DB01194,P00918,1
2571,P11168,DB06742,0
2572,DB00762,O00748,1
2573,DB00125,P21554,0
2574,DB02353,P13501,1
2575,DB04057,P00751,0
2576,DB00445,DB00346,0
2577,DB07274,DB00551,0
2578,DB00821,Q9HD40,0
2579,DB01590,P42345,1
2580,DB05200,DB01119,0
2581,DB00216,P23219,1
2582,P53779,DB08688,0
2583,DB00151,P35520,1
2584,Q96C24,DB06999,0
2585,DB04140,Q92637,0
2586,DB09054,P08684,1
2587,DB04725,Q9NZK7,1
2588,DB04574,P08684,1
2589,DB08449,P15121,1
2590,DB07741,P00734,1
2591,DB01769,P24941,1
2592,DB03434,P22749,1
2593,DB03784,P14555,1
2594,DB05332,P53597,0
2595,DB04927,Q14534,1
2596,DB01272,DB08527,0
2597,P22570,DB07615,0
2598,DB07870,DB07920,0
2599,DB08784,DB04522,0
2600,DB01186,P08684,1
2601,DB01039,DB05351,0
2602,DB02325,Q9BV57,1
2603,DB08449,DB07286,0
2604,DB02705,DB00398,0
2605,DB08231,P35243,1
2606,DB01226,P20309,1
2607,P40394,DB01520,0
2608,DB00336,P47989,1
2609,Q9NSE4,DB00129,0
2610,DB01996,P62508,0
2611,DB00112,O75015,1
2612,DB08068,DB07449,0
2613,DB01115,P35916,0
2614,DB06700,P25788,0
2615,DB00340,P20309,1
2616,DB00115,P22033,1
2617,DB04495,P12931,1
2618,Q04771,DB00046,0
2619,DB01395,DB07637,0
2620,DB07493,DB00783,0
2621,DB06954,Q9NPF7,0
2622,DB05752,P07585,0
2623,DB01698,P78368,0
2624,DB01962,P12931,1
2625,DB08335,P54687,0
2626,DB07344,Q8IVS2,1
2627,DB07654,O14757,1
2628,DB00425,P05154,0
2629,DB05198,DB02126,0
2630,DB00801,P34903,1
2631,DB07190,DB08549,0
2632,DB00346,Q12809,1
2633,DB04150,DB05256,0
2634,DB05469,DB00198,0
2635,P04746,DB00937,0
2636,DB00142,Q8N5Z0,1
2637,DB02215,DB05486,0
2638,P21926,DB08734,0
2639,DB01234,P04150,1
2640,P01375,DB08293,0
2641,P35968,P22749,0
2642,DB01562,DB00383,0
2643,DB00048,P02458,1
2644,P43405,P67775,0
2645,DB05408,P29466,1
2646,DB01114,P10635,1
2647,DB06372,P01584,1
2648,DB06292,P06133,1
2649,DB00554,P10632,1
2650,DB06616,P00519,1
2651,DB02266,DB08004,0
2652,DB00184,P08684,1
2653,DB01068,P11245,1
2654,DB00941,P06276,1
2655,DB08869,Q02643,1
2656,DB00925,P25100,1
2657,DB00114,P20132,1
2658,DB06218,Q9Y5Y9,1
2659,DB05109,P23219,1
2660,DB00477,P08684,1
2661,DB02071,P10092,0
2662,DB03683,P35368,0
2663,DB06708,Q7Z2Z2,0
2664,DB03373,DB01190,0
2665,DB08141,P24941,1
2666,DB04464,P10606,1
2667,DB02001,Q86XF0,1
2668,DB00052,P07359,0
2669,DB00248,P35462,1
2670,DB03507,P19438,1
2671,Q16853,Q14626,0
2672,DB06770,P05177,1
2673,DB08566,DB07893,0
2674,DB02112,P07477,1
2675,DB00398,P17948,1
2676,O00182,P49915,0
2677,DB02360,P16234,0
2678,DB08018,P29475,1
2679,DB00075,P31995,1
2680,DB00596,P04150,1
2681,DB03903,DB02020,0
2682,P25100,P48736,0
2683,DB04485,DB05107,0
2684,DB08453,O14949,1
2685,DB00334,P08173,1
2686,P30419,Q9Y2Q3,0
2687,O60658,P48637,0
2688,DB04216,Q96NX5,0
2689,Q9Y271,P07900,0
2690,DB00439,P48728,0
2691,DB02210,P04054,1
2692,DB00015,DB08891,0
2693,DB07074,P24530,0
2694,DB00013,Q9Y5Y6,1
2695,DB00157,O95139,1
2696,DB01367,P10415,1
2697,DB00171,Q92887,1
2698,DB07778,P22695,1
2699,DB00281,P10632,1
2700,DB00623,DB01361,0
2701,DB03428,P06493,1
2702,DB05816,DB05366,0
2703,DB03271,DB05200,0
2704,DB03216,DB09034,0
2705,DB04854,DB00844,0
2706,DB07778,P14927,1
2707,DB00159,O14842,1
2708,Q8N8R3,P51512,0
2709,DB07839,P25774,1
2710,DB06144,DB08398,0
2711,DB00945,P11712,1
2712,DB03101,DB00812,0
2713,DB04464,P53611,1
2714,DB04322,P11586,1
2715,DB01577,P27338,1
2716,DB00795,P09917,1
2717,DB00596,DB07840,0
2718,Q6TGC4,P35916,0
2719,Q8N8N7,P01589,0
2720,DB00420,P08912,1
2721,DB00398,P20813,1
2722,DB02546,Q13547,1
2723,DB04903,DB08092,0
2724,DB00698,DB01766,0
2725,DB01624,P08913,1
2726,DB05740,DB01624,0
2727,DB01236,Q7Z2H8,0
2728,DB04369,P27816,0
2729,DB01049,P14416,1
2730,DB01536,P14060,1
2731,DB04297,DB08383,0
2732,DB00946,DB03504,0
2733,O95298,DB01338,0
2734,DB00964,Q86VU5,0
2735,DB00373,P08588,1
2736,DB00843,P22303,1
2737,DB01388,Q13698,1
2738,DB03147,Q92947,1
2739,DB01158,DB02932,0
2740,DB07901,P53582,1
2741,DB08453,O95838,0
2742,P33402,DB00939,0
2743,DB01559,P14867,1
2744,DB04575,DB00030,0
2745,Q8N8R3,DB00884,0
2746,DB00762,P24462,1
2747,DB00973,P35610,1
2748,DB00908,P20813,1
2749,DB07359,P05546,0
2750,DB02069,P00918,1
2751,DB04938,P03372,1
2752,DB08873,Q96IY4,0
2753,DB03957,DB07144,0
2754,DB01200,P18825,1
2755,DB02101,DB00773,0
2756,P07585,DB00028,0
2757,DB07931,Q04828,1
2758,DB03709,DB08213,0
2759,DB00974,P11511,1
2760,DB06216,P05177,1
2761,DB09128,P08908,1
2762,P49591,P18507,0
2763,DB01169,P28482,1
2764,DB07380,DB03903,0
2765,DB06288,P28223,1
2766,DB00623,DB03306,0
2767,DB08124,DB08330,0
2768,DB02211,P27338,1
2769,P16220,DB04917,0
2770,Q99418,DB06684,0
2771,DB06210,P05177,1
2772,DB01028,P47869,1
2773,DB03565,P54219,0
2774,P01579,DB07403,0
2775,DB03206,DB01548,0
2776,DB00316,P50225,1
2777,P07384,DB03585,0
2778,DB05239,DB01136,0
2779,DB08742,P11473,1
2780,DB00740,Q9UPY5,1
2781,DB05869,P09429,1
2782,DB00801,Q8N1C3,1
2783,DB08167,DB05052,0
2784,DB04141,P00156,1
2785,P13866,DB01236,0
2786,DB00143,P28161,1
2787,DB03602,DB07218,0
2788,DB00584,P12821,1
2789,DB00381,Q6TME4,1
2790,DB01025,P05230,1
2791,DB05095,P35354,1
2792,DB02709,P23219,1
2793,DB03084,Q9UJT0,0
2794,P45844,DB04020,0
2795,DB00758,P11712,1
2796,DB01080,Q8NI22,0
2797,Q02218,DB08221,0
2798,DB01043,P20813,1
2799,DB00359,P05181,1
2800,DB05687,P14416,1
2801,P45844,P27707,0
2802,DB03316,Q9Y6I3,1
2803,DB02196,Q16322,0
2804,DB06770,DB01007,0
2805,P29323,DB07538,0
2806,DB08866,P08559,0
2807,DB07899,DB06891,0
2808,DB01110,P05177,1
2809,Q96S86,DB00415,0
2810,DB03752,P54687,0
2811,DB03944,P63316,1
2812,DB06080,P10721,1
2813,DB08219,Q12756,0
2814,DB07814,DB06775,0
2815,DB05041,Q969P6,0
2816,DB00175,P10632,1
2817,DB04825,Q9HBL8,0
2818,DB02306,Q9UKL6,1
2819,O75715,DB05481,0
2820,DB01373,P20810,1
2821,DB00207,P11509,1
2822,DB03073,P09874,1
2823,DB04959,DB00022,0
2824,O43272,DB05913,0
2825,DB05510,P22303,1
2826,DB00436,P22748,1
2827,DB00682,P11712,1
2828,DB00594,P37088,1
2829,DB00543,Q9UN88,1
2830,DB08296,P01857,1
2831,P12821,DB06849,0
2832,DB02011,DB05227,0
2833,O43447,DB03447,0
2834,DB08465,DB00673,0
2835,DB07292,P09960,1
2836,DB00628,O00591,1
2837,DB06726,DB07920,0
2838,DB02843,DB00237,0
2839,DB01023,DB01355,0
2840,DB06684,P33260,1
2841,P10145,DB07698,0
2842,DB05469,P25100,1
2843,DB08565,P11274,0
2844,DB06403,P08684,1
2845,DB09028,DB07563,0
2846,DB08818,P98066,1
2847,DB08463,P24941,1
2848,DB00726,P11229,1
2849,DB00468,DB07913,0
2850,DB01805,DB09029,0
2851,DB01241,P33261,1
2852,DB01149,P28335,1
2853,DB05155,DB07396,0
2854,DB00281,P11712,1
2855,DB05070,P41594,1
2856,Q05901,DB00602,0
2857,DB00298,P56696,0
2858,DB00074,P01589,1
2859,DB01104,P33261,1
2860,P28223,DB07435,0
2861,DB04166,P14920,1
2862,P19878,Q9UGM6,0
2863,P04278,DB03267,0
2864,DB02261,O95831,0
2865,DB00015,P05121,1
2866,DB01093,DB05490,0
2867,O60942,DB02535,0
2868,P11274,Q09428,0
2869,DB07187,DB00315,0
2870,DB04825,P62158,1
2871,P13612,DB08382,0
2872,DB03886,P35270,1
2873,DB03385,P35218,1
2874,DB03221,P62829,0
2875,DB07247,DB00399,0
2876,DB05501,P11216,0
2877,DB06042,P04350,1
2878,DB00586,P14555,1
2879,P45954,DB03879,0
2880,DB02342,Q16665,1
2881,DB02643,P05019,1
2882,P13500,Q13526,0
2883,DB00099,DB07691,0
2884,DB03541,P04818,1
2885,DB05484,DB00451,0
2886,DB08690,P08574,1
2887,O60678,P53004,0
2888,Q9Y2I1,DB04741,0
2889,DB00659,Q05586,1
2890,DB05125,DB05424,0
2891,DB02466,P13631,1
2892,Q16671,DB03153,0
2893,P16662,DB07544,0
2894,DB00572,P05177,1
2895,Q13907,DB07636,0
2896,DB01047,P19622,0
2897,DB01254,P31513,1
2898,Q9UHI5,DB00734,0
2899,DB00157,O95479,1
2900,DB07965,O60656,0
2901,DB01264,P08684,1
2902,DB06692,P17538,1
2903,DB03221,DB00151,0
2904,Q86UW8,DB01227,0
2905,Q96RP8,DB03292,0
2906,O00555,DB05382,0
2907,DB00847,P22894,0
2908,Q9UKV0,DB07093,0
2909,P15289,DB08811,0
2910,DB08437,P62829,1
2911,DB06287,P24462,1
2912,DB00841,P08588,1
2913,DB01205,Q9UN88,1
2914,DB00246,P08913,1
2915,Q9UN19,DB08487,0
2916,DB00946,P11712,1
2917,DB02533,DB04612,0
2918,DB01571,P41143,1
2919,O14841,DB06925,0
2920,DB01033,Q8WUI4,0
2921,DB08899,P10632,1
2922,DB01992,P07108,1
2923,DB01019,Q9UKU7,0
2924,DB00575,Q03013,0
2925,DB00836,P62158,1
2926,DB00363,P18089,1
2927,DB00482,P10635,1
2928,Q8N142,Q13427,0
2929,DB03039,P08246,0
2930,DB00281,P05177,1
