,Drug_ID,Protein_ID,label
1976,DB01351,P48169,1
1977,DB00341,DB06073,0
1978,Q13907,DB08412,0
1979,DB01708,P10153,0
1980,P21589,DB03451,0
1981,DB07054,Q6P996,0
1982,DB00289,Q13224,1
1983,DB09068,P08588,1
1984,DB04044,P11217,1
1985,DB05316,P14416,1
1986,DB03663,DB07126,0
1987,DB00515,Q02928,1
1988,DB01123,P00734,1
1989,DB08224,DB09047,0
1990,Q15796,DB08633,0
1991,DB03240,DB05256,0
1992,DB04898,P00734,1
1993,DB00916,P10632,1
1994,DB00114,Q16773,1
1995,DB01280,DB00922,0
1996,DB00424,DB08257,0
1997,DB00062,P05164,1
1998,DB01158,Q02928,0
1999,O15554,DB06992,0
2000,DB00310,DB03802,0
2001,DB08828,DB03042,0
2002,DB02419,P18847,0
2003,DB01727,P48735,1
2004,DB00960,Q16515,0
2005,P33121,Q9NY65,0
2006,DB06920,P00742,1
2007,DB05091,P30518,1
2008,DB01159,P20813,1
2009,DB00292,P14867,1
2010,DB04847,Q9GZT9,1
2011,Q92930,P20138,0
2012,DB07999,DB01195,0
2013,DB04886,P08684,1
2014,DB09102,DB00941,0
2015,P99999,DB03673,0
2016,DB00241,P28472,1
2017,DB00134,Q93088,1
2018,DB00350,P23219,1
2019,DB03247,Q9NYQ3,1
2020,P04424,DB00572,0
2021,DB01752,Q99873,1
2022,Q15166,Q9H2P9,0
2023,DB00882,P08246,0
2024,DB00562,P00918,1
2025,DB05220,DB01263,0
2026,Q9H3S4,DB08776,0
2027,Q6TGC4,DB02169,0
2028,DB00813,P35372,1
2029,DB00858,P10275,1
2030,Q9H252,DB04215,0
2031,DB00420,P25100,1
2032,P36021,P19801,0
2033,DB06637,Q5T601,0
2034,DB02796,P00491,1
2035,DB05359,P49286,1
2036,P40939,P12883,0
2037,DB00942,DB07110,0
2038,DB09143,P08684,1
2039,DB00607,P05177,1
2040,P24752,P11233,0
2041,P49411,DB06205,0
2042,DB04285,Q9NY59,0
2043,DB00402,P18507,1
2044,DB02800,O00555,0
2045,P48552,DB05107,0
2046,DB00631,P23921,1
2047,DB01349,P08684,1
2048,DB00543,P31645,1
2049,DB02259,P18031,1
2050,O15379,Q13285,0
2051,DB07217,Q9HAN9,0
2052,DB07401,P14927,1
2053,P01617,DB03907,0
2054,DB00171,P35626,1
2055,Q9UN76,Q9NS18,0
2056,DB00128,P00505,1
2057,DB05297,DB04578,0
2058,DB07973,DB02830,0
2059,DB00186,Q16445,1
2060,DB05214,DB01382,0
2061,DB03006,P10276,0
2062,DB03186,P07998,1
2063,P17050,DB01384,0
2064,DB00806,DB04617,0
2065,DB00315,P08908,1
2066,DB06972,P20701,1
2067,DB07470,Q7Z406,1
2068,Q7RTV2,P42892,0
2069,DB07270,P09467,1
2070,DB05022,P11388,1
2071,DB00384,P51170,1
2072,P16860,DB00722,0
2073,DB00068,DB04462,0
2074,DB00725,P08172,1
2075,Q99250,DB00273,0
2076,DB00197,Q99808,1
2077,DB05455,P47901,1
2078,DB06837,Q16740,0
2079,DB06663,DB09207,0
2080,DB01577,Q05940,1
2081,DB00321,P28221,1
2082,DB00725,P08912,1
2083,DB06918,DB05743,0
2084,DB00398,P33261,1
2085,Q9NXA8,DB05467,0
2086,DB00402,P08684,1
2087,DB05812,Q16478,0
2088,DB02222,DB03012,0
2089,P53350,DB04147,0
2090,DB04419,P01270,1
2091,DB00083,P62745,1
2092,DB08503,DB07010,0
2093,P25021,DB06643,0
2094,Q15418,DB02542,0
2095,DB00499,P20815,1
2096,DB03443,Q9NXA8,0
2097,DB04522,P08100,1
2098,DB04841,P04798,1
2099,Q9NPD5,Q9BUF5,0
2100,DB06151,O15111,1
2101,DB01259,P20815,1
2102,DB06150,P11712,1
2103,Q9BY49,P13686,0
2104,DB08784,Q9HBL8,1
2105,DB00334,P50406,1
2106,DB08602,DB00909,0
2107,DB00768,P04271,1
2108,O14792,Q8WYK2,0
2109,DB01193,Q03154,0
2110,DB00974,DB02287,0
2111,DB03389,DB00055,0
2112,DB00915,P16109,0
2113,DB02932,DB02643,0
2114,DB04937,DB01595,0
2115,DB03133,P11217,1
2116,DB01873,Q13748,1
2117,DB00357,P05108,1
2118,DB00515,P02795,1
2119,Q9Y646,P56937,0
2120,DB08409,DB08232,0
2121,DB01204,Q16678,1
2122,DB01496,P31644,1
2123,DB03860,DB00212,0
2124,DB04973,DB04224,0
2125,DB08486,DB07520,0
2126,DB08236,O15144,1
2127,DB08338,P68400,1
2128,DB00138,P82251,1
2129,DB07261,DB00757,0
2130,DB04920,P10635,1
2131,DB00414,P16152,1
2132,DB03392,DB07298,0
2133,DB01023,P10635,1
2134,DB02161,P23141,1
2135,Q16558,Q96BI3,0
2136,DB03401,Q14643,1
2137,DB00114,P32929,1
2138,DB07388,DB01003,0
2139,DB01159,O14649,1
2140,DB00277,P17735,0
2141,DB01065,P11511,1
2142,DB00138,Q07837,1
2143,DB01160,P43088,1
2144,DB00035,DB01261,0
2145,Q9Y468,DB05299,0
2146,DB07203,P24941,1
2147,DB00197,P35503,1
2148,DB00363,P05177,1
2149,DB01352,Q16445,1
2150,DB00366,P11229,1
2151,P56556,DB04234,0
2152,DB06616,P07948,1
2153,DB08673,P55072,0
2154,P32119,DB02318,0
2155,DB00705,P33261,1
2156,DB03088,P0CG04,1
2157,DB07158,O14756,0
2158,DB07145,P78536,1
2159,DB00818,P20813,1
2160,DB05141,P15813,0
2161,DB01497,P41143,1
2162,DB00126,P13674,1
2163,DB00186,P47870,1
2164,Q16775,DB08617,0
2165,DB00716,Q9Y271,1
2166,DB08062,P00734,1
2167,DB00412,P23219,1
2168,DB01237,DB02550,0
2169,DB00773,P09211,1
2170,P84098,P08729,0
2171,DB00207,P05177,1
2172,DB04464,P00395,1
2173,Q9UBK8,P18089,0
2174,DB04445,Q06520,1
2175,DB00383,P08172,1
2176,DB06441,P07384,0
2177,DB07780,O95749,1
2178,DB06738,P08684,1
2179,P29972,DB02218,0
2180,DB01589,P48169,1
2181,DB00514,P11712,1
2182,DB04417,P19961,1
2183,DB01793,P49841,1
2184,DB00108,P12314,1
2185,DB03408,DB05009,0
2186,DB00193,Q8TCU5,1
2187,DB07362,O14965,1
2188,DB01435,P33261,1
2189,DB02447,DB07814,0
2190,DB00468,P20815,1
2191,DB00491,DB04071,0
2192,DB07369,P08581,1
2193,P42574,DB01656,0
2194,P10646,DB05420,0
2195,DB07278,P00734,1
2196,P22748,DB07644,0
2197,DB00495,P08684,1
2198,DB01877,DB03975,0
2199,P09237,DB07936,0
2200,DB00252,Q14524,1
2201,DB00259,P11712,1
2202,DB07350,DB04464,0
2203,Q8NFW8,DB02020,0
2204,P53779,O94788,0
2205,P56817,DB03552,0
2206,Q16853,Q9Y289,0
2207,DB02610,P00918,1
2208,DB02449,DB04888,0
2209,DB01288,P08588,1
2210,DB07811,P16118,0
2211,P07478,DB04396,0
2212,DB02670,DB04101,0
2213,DB00237,Q16445,1
2214,Q9HCD5,DB02296,0
2215,DB00533,P15502,1
2216,DB00715,P31645,1
2217,DB06103,P12268,1
2218,DB04832,P31645,1
2219,DB01065,P62158,1
2220,DB00202,P08172,1
2221,P00734,DB02329,0
2222,DB00083,P60880,1
2223,DB06262,P07550,1
2224,DB04327,DB00365,0
2225,DB05062,P51681,1
2226,P05023,DB07122,0
2227,DB07493,P24941,1
2228,O95167,P02671,0
2229,DB06706,P48736,0
2230,DB03893,DB06697,0
2231,DB02890,P11172,1
2232,DB05595,P35237,0
2233,P32754,Q16877,0
2234,DB04973,O00204,0
2235,DB07350,Q9BY41,1
2236,DB01092,P16083,0
2237,DB07474,P08069,1
2238,DB00820,DB08537,0
2239,DB02340,Q494W8,0
2240,DB01444,P35372,1
2241,DB08675,Q8NI22,0
2242,DB03336,DB06691,0
2243,DB03216,DB01097,0
2244,P31153,DB06953,0
2245,DB01198,P14867,1
2246,DB01182,Q14524,1
2247,DB00741,DB02288,0
2248,P84098,DB00338,0
2249,DB03782,DB08816,0
2250,O95342,O14920,0
2251,P49747,DB00116,0
2252,DB01201,P10632,1
2253,DB01142,P08908,1
2254,DB03782,DB07636,0
2255,DB07112,DB01072,0
2256,P49247,P25311,0
2257,DB06727,DB04379,0
2258,DB00248,P18089,1
2259,DB08231,P41235,1
2260,DB00511,DB00950,0
2261,DB07226,DB07031,0
2262,DB07382,DB01010,0
2263,DB09016,P35367,1
2264,P13995,P68871,0
2265,P20648,DB04606,0
2266,O75828,DB01121,0
2267,O60603,DB01424,0
2268,DB03150,DB04278,0
2269,DB00175,P11712,1
2270,DB00703,P33261,1
2271,DB03109,DB02558,0
2272,DB03608,P07477,1
2273,DB01355,P08684,1
2274,DB01130,P04150,1
2275,DB03886,Q9HAB3,0
2276,DB04659,DB05739,0
2277,P10915,DB03428,0
2278,P80404,DB00880,0
2279,DB00167,Q9NSE4,1
2280,DB03323,P19961,1
2281,P16930,O60939,0
2282,DB06148,P20813,1
2283,Q13315,DB08915,0
2284,DB00683,Q9UN88,1
2285,DB00125,DB00360,0
2286,DB00997,P10635,1
2287,DB01221,DB04578,0
2288,DB02869,P43235,1
2289,DB06077,DB03393,0
2290,DB00064,DB03744,0
2291,DB00255,P21964,1
2292,DB00095,P02746,1
2293,DB08558,DB05495,0
2294,DB07237,DB07579,0
2295,DB01220,Q9BUF5,0
2296,DB04376,DB04620,0
2297,DB01229,P20815,1
2298,DB08220,Q15788,1
2299,DB08231,O00206,1
2300,DB03781,O00763,1
2301,DB03310,P28161,1
2302,DB01954,Q08499,1
2303,DB00145,P50440,1
2304,DB01812,P04053,0
2305,DB08897,P06276,1
2306,DB04854,DB03331,0
2307,DB01238,P08172,1
2308,DB02424,P08238,1
2309,DB00677,Q9UDR5,0
2310,DB00268,P41595,1
2311,DB02638,P37288,1
2312,DB00514,P35372,1
2313,DB00543,P35368,1
2314,DB01104,P05177,1
2315,P42684,DB07440,0
2316,Q8N1Q1,DB00748,0
2317,DB01283,O60656,1
2318,P01019,DB00483,0
2319,DB01483,P42262,1
2320,DB00679,P23526,0
2321,Q13426,P35398,0
2322,DB08503,DB05022,0
2323,DB01588,P14867,1
2324,P14867,P31751,0
2325,DB00062,P11712,1
2326,P35270,DB07601,0
2327,P49137,DB00647,0
2328,DB00072,P35372,0
2329,P22607,O14646,0
2330,DB09080,P11712,1
2331,DB08136,DB00622,0
2332,DB00886,DB04774,0
2333,DB00321,P08913,1
2334,DB07816,DB05867,0
2335,DB01588,Q9UN88,1
2336,DB05367,P25101,1
2337,DB06073,P56817,1
2338,DB01244,P54750,1
2339,DB08535,DB00992,0
2340,DB00537,DB08044,0
2341,DB00636,Q8WUI4,0
2342,DB01359,P28222,1
2343,P19634,A5X5Y0,0
2344,DB08522,DB08466,0
2345,DB04339,P09211,1
2346,DB00842,Q16445,1
2347,DB08068,DB00240,0
2348,DB07955,DB08085,0
2349,DB06663,P32745,1
2350,DB02264,DB06147,0
2351,P07451,DB08221,0
2352,DB00211,P35348,1
2353,DB06204,O60656,1
2354,DB00570,P05412,1
2355,DB07147,DB01651,0
2356,DB07471,P20248,1
2357,O95299,Q9NPD5,0
2358,DB01594,P34903,1
2359,DB03814,Q9Y468,1
2360,DB03510,O14646,0
2361,DB00020,P34741,1
2362,DB02854,P01859,1
2363,DB05759,P78329,0
2364,DB00697,DB07812,0
2365,DB07401,P22695,1
2366,DB08355,P20248,1
2367,DB01337,P20309,1
2368,DB00234,DB06366,0
2369,DB04786,DB03288,0
2370,DB00051,P09871,1
2371,DB03509,P16444,0
2372,DB00173,P24666,1
2373,DB09291,P10635,1
2374,DB04244,P47985,0
2375,DB08218,DB07435,0
2376,DB01185,O43612,0
2377,P02775,DB07562,0
2378,DB05087,P31644,1
2379,DB00801,O00591,1
2380,DB02032,DB00753,0
2381,O00483,P49763,0
2382,DB00630,P38606,1
2383,DB00744,P23219,1
2384,DB09068,P11712,1
2385,DB00046,P06213,1
2386,DB00108,O75015,1
2387,DB04847,DB04971,0
2388,DB08073,P61925,1
2389,DB07428,DB07979,0
2390,DB01365,P08588,1
2391,DB01033,DB04669,0
2392,DB08912,P15056,1
2393,DB00484,DB00502,0
2394,DB08371,P18031,1
2395,DB05217,P27707,0
2396,DB08129,P11086,1
2397,DB07339,DB01234,0
2398,DB05159,P41597,1
2399,Q16647,DB04522,0
2400,DB00390,P08684,1
2401,DB00469,P11712,1
2402,DB08562,P01834,1
2403,DB00688,P08684,1
2404,Q9H015,Q9H169,0
2405,DB04531,DB00248,0
2406,DB05207,#Drug,0
2407,DB00228,P28472,1
2408,Q06520,DB07202,0
2409,DB00759,Q9UM07,1
2410,DB05278,P05177,1
2411,P42574,DB02563,0
2412,DB04235,P80404,1
2413,DB03345,Q9NVS9,1
2414,DB02589,P29474,1
2415,DB03214,Q96QU6,1
2416,DB00402,P47869,1
2417,P26639,P0CG48,0
2418,DB01174,P20815,1
2419,DB00087,P02745,1
2420,DB00162,P10745,1
2421,DB08192,DB05107,0
2422,DB00129,O95190,1
2423,DB00586,P05177,1
2424,DB03677,Q07954,0
2425,Q7Z406,DB02930,0
2426,DB05892,DB04593,0
2427,DB01356,P49841,1
2428,DB05087,P47869,1
2429,DB00171,P08183,1
2430,DB04371,DB03628,0
2431,DB03714,DB07534,0
2432,DB02325,P17900,1
2433,P19652,P0CG29,0
2434,DB00477,DB02679,0
2435,Q04760,DB07680,0
2436,DB00083,Q96GA7,0
2437,DB04783,DB03706,0
2438,DB00321,P05181,1
2439,Q96LB9,DB08813,0
2440,DB00712,P35503,1
2441,DB01595,P28472,1
2442,DB00312,Q13002,1
2443,DB01403,P10635,1
2444,DB01645,P05177,1
2445,DB07681,DB08815,0
2446,DB00458,P11229,1
2447,DB02262,Q02127,1
2448,DB00315,P21397,1
2449,DB00036,P05981,1
2450,DB01708,Q14957,1
2451,P62937,DB00683,0
2452,DB02585,DB07076,0
2453,DB08242,DB00117,0
2454,DB00728,DB00482,0
2455,DB02424,P07900,1
2456,DB01776,DB02084,0
2457,DB04141,Q15858,0
2458,DB08003,P14061,0
2459,DB00134,Q9NZV6,1
2460,DB08813,P01100,1
2461,DB04534,P06126,0
2462,DB03476,DB00546,0
2463,DB00129,P05089,1
2464,DB00978,P11388,1
2465,DB07506,P49913,0
2466,DB01267,P21917,1
2467,DB03135,P60174,1
2468,DB00180,DB08629,0
2469,DB07801,DB08777,0
2470,DB03865,P07477,1
2471,DB02165,P09488,1
2472,DB02868,P33402,0
2473,DB01008,P09488,1
2474,DB02998,Q15596,1
2475,DB07528,O14763,0
2476,DB02559,P63027,0
2477,DB00184,Q9HBL8,0
2478,P47989,DB07311,0
2479,DB00758,P08684,1
2480,DB05216,P10721,1
2481,DB04077,O60760,1
2482,DB00475,P18505,1
2483,DB01264,DB03288,0
2484,DB02813,DB01388,0
2485,DB00048,P02461,1
2486,DB05207,P09848,0
2487,O15264,DB03680,0
2488,DB04701,Q15800,0
2489,DB01351,P34903,1
2490,DB00471,Q8IYQ7,0
2491,DB02144,P35610,0
2492,DB06937,P16389,0
2493,DB06911,P35372,0
2494,DB03722,Q6UWP2,0
2495,Q9Y4U1,DB00498,0
2496,DB01014,P09917,1
2497,DB09030,Q9BYC2,0
2498,DB06691,P35367,1
2499,DB00182,P11509,1
2500,P18545,DB00808,0
2501,DB01564,DB08126,0
2502,DB04021,P22303,1
2503,DB02888,DB07621,0
2504,DB00897,A8MPY1,1
2505,P55210,O75746,0
2506,DB02570,P04632,1
2507,DB03186,DB06741,0
2508,P36969,DB00187,0
2509,DB02118,P39900,1
2510,DB01812,Q06520,1
2511,P53350,Q8N543,0
2512,DB00570,P10635,1
2513,DB00988,P10635,1
2514,DB00898,A5X5Y0,1
2515,DB08875,P07949,1
2516,Q99720,DB05366,0
2517,DB00133,O15269,1
2518,DB01577,P21397,1
2519,DB01197,P10635,1
2520,DB00571,P20815,1
2521,DB00005,P12314,1
2522,P11229,DB02300,0
2523,DB05359,P48039,1
2524,P51787,DB02556,0
2525,DB03738,Q96CD2,1
2526,DB00865,P16435,1
2527,DB04417,P50225,1
2528,DB00945,P25101,1
2529,DB03929,Q96EM0,0
2530,DB05345,DB02260,0
2531,DB04743,Q9NZK7,1
2532,DB01118,P05177,1
2533,DB03628,P21283,0
2534,DB00652,P41145,1
2535,DB00476,P10635,1
2536,Q9UHC3,DB02400,0
2537,DB04410,P07477,1
2538,DB01175,Q01959,1
2539,DB02542,P0CG47,1
2540,DB01173,O15399,1
2541,DB07804,DB00563,0
2542,DB05165,P04629,0
2543,P13866,DB07657,0
2544,DB00641,P05107,1
2545,DB01725,P78329,0
2546,DB01565,DB03506,0
2547,P36888,DB08498,0
2548,DB00543,Q8N1C3,1
2549,DB07135,O14561,0
2550,DB08044,P27487,1
2551,DB07596,P00918,1
2552,DB00511,DB09026,0
2553,DB00486,P34972,1
2554,Q12797,P42263,0
2555,DB07405,DB02518,0
2556,P0CG04,O15528,0
2557,O14793,DB05366,0
2558,DB08299,P27815,1
2559,DB07117,DB00422,0
2560,DB00031,P07355,1
2561,DB08568,DB01941,0
2562,DB02292,DB08888,0
2563,DB07996,P61925,1
2564,DB00463,P36544,1
2565,DB04905,P35367,1
2566,DB00321,P23975,1
2567,DB05188,DB07822,0
2568,DB04512,Q8WX39,1
2569,DB01928,Q08257,0
2570,DB03996,DB03447,0
2571,DB08329,DB02676,0
2572,DB01169,P27361,1
2573,Q7L266,DB01601,0
2574,DB04454,P01133,1
2575,DB00997,P16152,1
2576,DB00726,P13945,1
2577,Q9UBM7,DB02762,0
2578,DB03612,DB00763,0
2579,DB03495,P01859,0
2580,P29377,P28065,0
2581,DB02763,DB04858,0
2582,P09012,DB02845,0
2583,DB04215,P07477,1
2584,DB09063,P04211,0
2585,DB06738,Q05586,1
2586,DB03317,P46597,0
2587,P16471,DB03976,0
2588,DB04387,DB03217,0
2589,DB00773,P35354,1
2590,DB04893,P49354,1
2591,DB05895,O14763,1
2592,DB05413,P41180,0
2593,DB01466,P08684,1
2594,DB02308,P41146,0
2595,DB07790,P24941,1
2596,P48664,DB03680,0
2597,DB07107,P61925,1
2598,DB00254,P61769,1
2599,O75936,DB03657,0
2600,DB02326,DB02098,0
2601,DB02679,Q9BVJ7,0
2602,P61626,DB01034,0
2603,DB00531,P11509,1
2604,DB07838,O60551,1
2605,DB02989,Q15858,0
2606,DB00143,Q16775,1
2607,DB00898,P48169,1
2608,P41235,P22310,0
2609,Q6PI48,DB04831,0
2610,DB00201,Q13315,1
2611,Q13936,DB07881,0
2612,DB03491,P15531,1
2613,DB05194,P07307,0
2614,DB00095,P20701,1
2615,DB01346,O00180,1
2616,DB08148,DB03033,0
2617,DB00829,P20813,1
2618,DB00465,P35913,0
2619,DB08165,Q9UNI1,0
2620,DB08515,P25787,1
2621,DB01033,Q06278,1
2622,DB03270,P00918,1
2623,DB08899,P10635,1
2624,P02144,DB04608,0
2625,DB03127,DB02360,0
2626,DB07851,DB08520,0
2627,Q13126,DB05192,0
2628,DB00115,Q9UBK8,1
2629,DB01156,P10632,1
2630,DB00920,Q9NP56,1
2631,P48067,DB00138,0
2632,DB00454,Q12879,1
2633,DB00749,P35354,1
2634,DB03397,Q9UBQ6,1
2635,DB01085,P08684,1
2636,DB06168,P30613,0
2637,P25021,DB02837,0
2638,DB08466,P09960,1
2639,DB07991,DB03575,0
2640,DB04463,DB02884,0
2641,DB01043,DB07804,0
2642,DB01144,P11712,1
2643,Q8N1Q1,Q12809,0
2644,Q96CD2,DB08128,0
2645,DB01107,P18505,1
2646,DB08066,DB00761,0
2647,DB02266,P23219,1
2648,DB05372,DB08099,0
2649,Q13285,DB04083,0
2650,DB00909,P00915,1
2651,DB00121,P08559,0
2652,DB04531,DB04852,0
2653,P23381,DB07838,0
2654,DB07829,Q16539,1
2655,DB07274,DB08320,0
2656,DB08247,P24941,1
2657,DB06697,P08684,1
2658,DB00252,P33261,1
2659,DB06976,P54802,0
2660,DB02116,P50052,0
2661,DB08323,DB02621,0
2662,DB05004,P25929,1
2663,O15217,DB01321,0
2664,DB00820,O76074,1
2665,DB00829,P48169,1
2666,DB08535,P49589,0
2667,DB01059,P20815,1
2668,Q9ULZ9,DB06929,0
2669,DB06637,Q9NSA2,1
2670,DB01215,Q9UN88,1
2671,DB01595,P18505,1
2672,DB07017,P28845,1
2673,DB04204,DB03096,0
2674,DB01620,Q92820,0
2675,DB00052,DB07470,0
2676,DB00105,P48551,1
2677,DB06728,DB07491,0
2678,DB04793,DB01132,0
2679,O60909,DB03135,0
2680,DB05291,DB02297,0
2681,DB00273,P35498,1
2682,DB00852,P18850,1
2683,P29597,DB04107,0
2684,DB06268,P25101,1
2685,DB06800,P10635,1
2686,DB02303,DB04653,0
2687,DB08860,P11712,1
2688,DB08900,DB06901,0
2689,DB04889,P30519,0
2690,DB00951,P10635,1
2691,DB01949,P14780,1
2692,DB00334,P11229,1
2693,P27695,O60939,0
2694,DB00589,P18825,1
2695,DB00852,P08588,1
2696,DB00916,DB07959,0
2697,DB01844,DB08054,0
2698,DB01093,P11474,0
2699,DB02177,O15143,0
2700,DB00463,P47870,1
2701,P45452,DB00405,0
2702,Q99873,DB00391,0
2703,DB07614,DB00546,0
2704,P11230,P42345,0
2705,DB01026,P20813,1
2706,DB07335,DB00797,0
2707,DB07182,P15086,1
2708,O14964,DB05190,0
2709,DB00042,DB04930,0
2710,DB00014,DB08354,0
2711,DB01174,P36544,1
2712,DB00848,P32297,1
2713,DB00201,P30542,1
2714,DB08387,DB01219,0
2715,DB00508,P21728,1
2716,DB01589,O00591,1
2717,DB06757,DB03207,0
2718,DB04368,Q9HBH1,1
2719,DB00491,Q8TET4,1
2720,DB05305,DB07031,0
2721,DB01614,P35348,1
2722,DB04855,P10635,1
2723,DB09074,DB05510,0
2724,DB00627,P49019,1
2725,DB07766,Q00536,1
2726,DB00847,P05164,1
2727,Q9UKV0,P09622,0
2728,DB04792,DB07443,0
2729,P0DJI8,DB07260,0
2730,DB07299,P03951,1
2731,DB00712,O60656,1
2732,Q96CD2,P00568,0
2733,DB00568,P20309,1
2734,DB00574,DB04172,0
2735,DB01992,Q92831,1
2736,P22888,P23368,0
2737,DB02546,Q92769,1
2738,DB07587,DB01222,0
2739,P51970,DB00434,0
2740,P15538,DB07276,0
2741,DB03385,P00918,1
2742,P14770,DB04469,0
2743,DB01256,Q9BQE3,0
2744,DB00193,DB00437,0
2745,DB02506,P67775,1
2746,DB00501,P24462,1
2747,DB00540,P05181,1
2748,DB03182,DB01234,0
2749,DB00278,DB02089,0
2750,DB00748,DB01483,0
2751,DB07246,DB02035,0
2752,DB06829,DB01601,0
2753,DB02594,O00142,1
2754,DB08095,DB04098,0
2755,DB06694,P08913,1
2756,DB07316,P28845,1
2757,DB07562,P20248,1
2758,DB00201,O76083,1
2759,DB00157,P47989,1
2760,DB02216,P16455,1
2761,Q14654,P06400,0
2762,P30085,P46059,0
2763,DB00491,DB07592,0
2764,P00374,DB01972,0
2765,DB00829,P24462,1
2766,DB07597,DB02164,0
2767,Q6PI48,DB03067,0
2768,DB07500,Q9NZK7,1
2769,DB06841,DB00783,0
2770,P16662,DB07991,0
2771,P49589,O60931,0
2772,DB01366,P07550,1
2773,DB08498,Q14432,0
2774,DB03003,O43708,0
2775,DB07313,DB00308,0
2776,DB02610,P17568,0
2777,DB01851,DB02548,0
2778,DB04187,P09488,1
2779,DB07964,P78536,1
2780,DB00335,P08588,1
2781,DB03351,O95363,0
2782,DB07111,P00558,0
2783,DB06920,Q9H3N8,0
2784,DB02887,P43119,0
2785,DB02052,P24941,1
2786,DB07796,DB06101,0
2787,DB04876,Q16478,0
2788,DB00213,P20648,1
2789,DB05094,P10275,1
2790,P33402,DB08058,0
2791,DB01248,Q16678,1
2792,DB00241,DB05227,0
2793,DB00783,Q92731,1
2794,DB07787,P09874,1
2795,DB03766,Q9NQX3,1
2796,P49336,DB00343,0
2797,DB04254,DB03133,0
2798,DB00514,O00264,1
2799,Q9UG56,P11137,0
2800,DB08119,DB02979,0
2801,DB03559,P00326,1
2802,DB04867,DB04575,0
2803,DB07849,DB02848,0
2804,DB01189,Q9UN88,1
2805,DB06961,P27487,0
2806,DB00255,P51168,0
2807,DB07027,DB03033,0
2808,DB06216,P35367,1
2809,DB00270,P54289,1
2810,DB00589,DB04860,0
2811,DB00636,Q02928,1
2812,DB02197,DB08001,0
2813,DB00780,P20815,1
2814,DB05442,P01584,1
2815,DB00052,P10912,1
2816,DB01081,P41143,1
2817,DB00909,P35498,1
2818,P03989,DB06684,0
2819,P21926,DB01565,0
2820,DB00911,P04156,0
2821,DB06589,P17948,1
2822,DB01018,P08913,1
2823,DB00157,P52895,1
2824,P22310,P00915,0
2825,P00488,DB02485,0
2826,DB02095,DB05429,0
2827,DB07093,DB01643,0
2828,DB00625,P20813,1
2829,DB07567,DB07102,0
2830,DB02535,DB07470,0
2831,DB01708,Q16445,1
2832,DB04875,DB02678,0
2833,DB08794,DB00206,0
2834,DB00216,P28222,1
2835,DB08291,DB01179,0
2836,O95299,DB01696,0
2837,DB05796,Q96GD3,0
2838,DB05271,DB04817,0
2839,DB00836,P10635,1
2840,DB00241,O14764,1
2841,DB06781,DB00615,0
2842,DB08170,DB00698,0
2843,DB08020,P34896,0
2844,DB00328,Q9Y5Y4,1
2845,DB02866,DB07453,0
2846,DB00755,Q8NFJ5,1
2847,P06241,DB02311,0
2848,DB05183,DB03738,0
2849,DB00245,P10635,1
2850,DB00334,P31644,1
2851,DB01734,Q6IA69,0
2852,DB03568,P53609,0
2853,DB00163,P67775,1
2854,DB01769,Q99497,1
2855,DB04685,Q9NPC2,0
2856,DB05003,P31350,1
2857,DB06694,P61073,0
2858,DB05338,P30519,0
2859,DB08770,P29274,1
2860,DB00568,P08912,1
2861,DB00497,P24462,1
2862,DB06413,P01375,0
2863,DB05339,P08908,1
2864,DB08901,P07948,1
2865,DB05443,DB02269,0
2866,DB07430,DB06842,0
2867,DB01345,P05023,1
2868,DB02386,DB00244,0
2869,DB00909,Q9NS85,1
2870,DB00799,P10276,1
2871,P29275,Q15046,0
2872,DB07604,DB07895,0
2873,DB07378,DB05461,0
2874,DB08190,P16083,1
2875,Q00796,O14756,0
2876,DB00356,P11509,1
2877,DB01234,P05093,1
2878,DB00064,DB04144,0
2879,P61313,P08172,0
2880,DB08400,DB03865,0
2881,DB05806,DB01695,0
2882,DB00186,P48169,1
2883,O14521,DB08083,0
2884,DB03349,DB05920,0
2885,DB03963,Q9Y678,1
2886,Q9HBH5,DB00178,0
2887,DB05424,P00533,1
2888,P69905,DB04495,0
2889,DB04758,DB07707,0
2890,DB01131,P05181,1
2891,DB00480,O14788,1
2892,DB05166,P16152,0
2893,DB00318,P06133,1
2894,DB07087,P03372,1
2895,DB00674,P07510,1
2896,Q15788,DB05133,0
2897,DB07219,DB06973,0
2898,DB03788,O43175,0
2899,DB00854,P41145,1
2900,DB00934,Q03431,0
2901,DB07949,P11217,1
2902,DB08180,P53609,1
2903,DB01429,DB07394,0
2904,DB00173,DB03867,0
2905,DB00170,DB08302,0
2906,Q00535,DB00263,0
2907,DB07736,O15511,0
2908,DB07269,DB01039,0
2909,DB02726,P60174,1
2910,DB00289,P31645,1
2911,P04070,O95342,0
2912,DB00134,Q96GW9,1
2913,DB06980,P49902,0
2914,DB02709,P08684,1
2915,DB00657,DB01098,0
2916,DB01351,P43681,1
2917,P01617,DB01268,0
2918,DB00175,DB05079,0
2919,DB00674,P36544,1
2920,DB04076,DB07450,0
2921,Q08499,DB07870,0
2922,DB05223,DB04618,0
2923,DB00363,P08908,1
2924,DB04072,Q99798,1
2925,DB04868,P10721,1
2926,DB00466,O75311,1
2927,DB04930,P08684,1
2928,DB00175,DB02485,0
2929,DB02613,Q07817,0
2930,DB01041,P35354,1
