,Drug1_ID,Drug2_ID,label
8955,DB00639,DB06690,0
8956,DB01413,DB00267,0
8957,DB00994,DB09407,0
8958,DB00078,DB01097,1
8959,DB08868,DB09083,1
8960,DB01220,DB01232,1
8961,DB00961,DB01359,1
8962,DB00712,DB06715,0
8963,DB00347,DB00290,0
8964,DB01036,DB00912,0
8965,DB01416,DB06711,0
8966,DB00331,DB00620,1
8967,DB00455,DB01238,1
8968,DB06786,DB09082,0
8969,DB00030,DB00524,1
8970,DB00790,DB08935,1
8971,DB00214,DB00814,1
8972,DB00621,DB01261,1
8973,DB09034,DB06292,0
8974,DB01240,DB06228,0
8975,DB00180,DB00371,0
8976,DB00541,DB08931,0
8977,DB00346,DB00780,1
8978,DB00188,DB00208,1
8979,DB00669,DB06144,1
8980,DB09045,DB00484,0
8981,DB01174,DB08896,1
8982,DB00211,DB01253,1
8983,DB00006,DB06724,0
8984,DB00745,DB01558,0
8985,DB00880,DB06228,0
8986,DB00252,DB01595,1
8987,DB11354,DB01260,0
8988,DB00907,DB09042,1
8989,DB00421,DB00986,0
8990,DB06820,DB09064,0
8991,DB11249,DB00950,0
8992,DB00994,DB01413,1
8993,DB00651,DB05521,0
8994,DB00022,DB00296,1
8995,DB01463,DB00573,0
8996,DB00569,DB06404,0
8997,DB01581,DB08794,0
8998,DB06706,DB06711,1
8999,DB00613,DB00642,0
9000,DB01339,DB01594,0
9001,DB00041,DB00457,1
9002,DB09281,DB04841,0
9003,DB00561,DB00723,1
9004,DB00475,DB09079,0
9005,DB00382,DB09183,0
9006,DB00561,DB00816,1
9007,DB00683,DB06201,1
9008,DB00210,DB00173,0
9009,DB00938,DB01001,1
9010,DB00489,DB11110,0
9011,DB01259,DB00560,0
9012,DB00713,DB09268,1
9013,DB00435,DB00391,0
9014,DB00959,DB08873,1
9015,DB00374,DB01225,1
9016,DB00370,DB00897,1
9017,DB00863,DB06701,1
9018,DB00624,DB00773,0
9019,DB01380,DB06335,1
9020,DB00289,DB00830,1
9021,DB00331,DB01156,1
9022,DB00549,DB04924,0
9023,DB00370,DB00818,1
9024,DB03128,DB00967,0
9025,DB00304,DB00930,1
9026,DB00281,DB05521,1
9027,DB00756,DB09275,0
9028,DB01248,DB01489,0
9029,DB00176,DB00953,1
9030,DB00334,DB01068,1
9031,DB01106,DB01409,1
9032,DB01070,DB01206,0
9033,DB00433,DB09027,0
9034,DB00776,DB01436,0
9035,DB00798,DB09268,1
9036,DB01039,DB06777,1
9037,DB00366,DB00831,1
9038,DB06789,DB01072,0
9039,DB00397,DB00588,1
9040,DB08870,DB04845,0
9041,DB00790,DB09285,0
9042,DB01041,DB00578,0
9043,DB00451,DB09287,0
9044,DB01021,DB09547,1
9045,DB00191,DB01403,1
9046,DB00622,DB00648,1
9047,DB08819,DB00460,0
9048,DB00468,DB06145,1
9049,DB04842,DB04844,1
9050,DB01106,DB06204,1
9051,DB00700,DB01072,1
9052,DB00427,DB01278,1
9053,DB00622,DB00679,1
9054,DB01406,DB01236,0
9055,DB06825,DB09211,0
9056,DB00635,DB08869,1
9057,DB00541,DB05521,1
9058,DB00795,DB09303,0
9059,DB00104,DB00875,1
9060,DB00375,DB08880,1
9061,DB01234,DB04905,1
9062,DB00033,DB00717,0
9063,DB09288,DB00543,0
9064,DB00585,DB01232,1
9065,DB00413,DB00697,1
9066,DB01204,DB00608,0
9067,DB00767,DB00014,0
9068,DB08901,DB00734,0
9069,DB00366,DB00897,1
9070,DB00480,DB01234,1
9071,DB00203,DB01167,1
9072,DB00349,DB00679,1
9073,DB00672,DB01224,1
9074,DB06209,DB04938,0
9075,DB00549,DB06404,0
9076,DB00744,DB00324,0
9077,DB08795,DB00458,0
9078,DB01330,DB00838,0
9079,DB01019,DB09268,0
9080,DB00722,DB09055,0
9081,DB01150,DB09135,0
9082,DB00575,DB01221,0
9083,DB00294,DB01172,0
9084,DB00974,DB09079,1
9085,DB01075,DB00136,0
9086,DB01190,DB01114,0
9087,DB00396,DB01046,0
9088,DB00337,DB06287,1
9089,DB00569,DB00788,1
9090,DB11080,DB04855,0
9091,DB00683,DB01232,1
9092,DB00604,DB09278,0
9093,DB00519,DB01590,1
9094,DB06643,DB06813,1
9095,DB00374,DB00605,1
9096,DB06777,DB06663,0
9097,DB06274,DB00968,0
9098,DB00908,DB04861,1
9099,DB08826,DB09407,1
9100,DB00204,DB01196,0
9101,DB00181,DB00418,1
9102,DB00323,DB00007,0
9103,DB00639,DB00781,0
9104,DB01062,DB01149,1
9105,DB00715,DB00806,1
9106,DB00448,DB08912,1
9107,DB00307,DB08881,1
9108,DB00472,DB09211,1
9109,DB00684,DB00695,1
9110,DB00009,DB01551,1
9111,DB00452,DB01212,1
9112,DB00248,DB06714,1
9113,DB00202,DB00854,1
9114,DB00374,DB00436,1
9115,DB00601,DB01407,1
9116,DB06616,DB00768,0
9117,DB00780,DB01069,1
9118,DB00205,DB00408,0
9119,DB00761,DB01247,1
9120,DB00203,DB00523,0
9121,DB01001,DB00252,0
9122,DB00456,DB04876,0
9123,DB00304,DB06271,1
9124,DB00688,DB01139,0
9125,DB01400,DB06527,0
9126,DB00281,DB00373,1
9127,DB09268,DB00861,0
9128,DB00604,DB00976,1
9129,DB00607,DB00956,1
9130,DB00880,DB06688,0
9131,DB00802,DB00956,1
9132,DB00737,DB01032,0
9133,DB00455,DB01118,1
9134,DB00682,DB00977,1
9135,DB01167,DB09128,1
9136,DB00877,DB01045,1
9137,DB08813,DB08907,1
9138,DB00762,DB00334,0
9139,DB01132,DB00031,0
9140,DB01076,DB09065,1
9141,DB00594,DB06271,0
9142,DB09153,DB01281,0
9143,DB00747,DB01021,1
9144,DB00675,DB01590,1
9145,DB06273,DB06636,1
9146,DB00320,DB01618,1
9147,DB00564,DB08870,1
9148,DB00704,DB09262,0
9149,DB09277,DB06714,0
9150,DB00501,DB01103,0
9151,DB01021,DB01176,1
9152,DB01409,DB11181,1
9153,DB00461,DB09407,0
9154,DB00443,DB00864,1
9155,DB00502,DB00717,0
9156,DB05246,DB01248,0
9157,DB00185,DB00924,0
9158,DB01218,DB00404,0
9159,DB01398,DB01418,1
9160,DB01181,DB01171,0
9161,DB00449,DB00867,1
9162,DB01583,DB00938,0
9163,DB00953,DB09269,0
9164,DB00434,DB00472,1
9165,DB09113,DB06825,0
9166,DB08827,DB09118,1
9167,DB04339,DB00956,0
9168,DB00503,DB06273,1
9169,DB00374,DB00991,1
9170,DB00498,DB06605,1
9171,DB09071,DB00269,0
9172,DB00196,DB00762,1
9173,DB00358,DB00653,1
9174,DB01026,DB00195,0
9175,DB00420,DB00752,1
9176,DB00180,DB00196,1
9177,DB00761,DB00804,1
9178,DB01597,DB00965,0
9179,DB04711,DB06779,0
9180,DB00803,DB06212,0
9181,DB01076,DB08820,1
9182,DB00691,DB00734,1
9183,DB00879,DB00935,0
9184,DB00591,DB08873,0
9185,DB01331,DB00619,0
9186,DB00388,DB00867,1
9187,DB09036,DB08930,0
9188,DB06145,DB09268,1
9189,DB00363,DB01558,1
9190,DB06590,DB00745,0
9191,DB00338,DB09285,0
9192,DB03615,DB09257,0
9193,DB08794,DB00780,0
9194,DB00196,DB06413,1
9195,DB00723,DB00988,1
9196,DB00628,DB01173,1
9197,DB00222,DB01403,1
9198,DB06290,DB09034,1
9199,DB00104,DB09038,0
9200,DB00323,DB01041,1
9201,DB00583,DB00916,0
9202,DB00305,DB08907,0
9203,DB00186,DB09118,1
9204,DB00946,DB11133,1
9205,DB00391,DB11222,0
9206,DB00199,DB00621,1
9207,DB00413,DB01351,1
9208,DB00273,DB01247,1
9209,DB00712,DB01021,1
9210,DB00401,DB00468,1
9211,DB09265,DB09236,0
9212,DB00477,DB00924,1
9213,DB06637,DB01627,0
9214,DB00512,DB08976,1
9215,DB08815,DB04911,0
9216,DB00963,DB06404,0
9217,DB06681,DB09043,0
9218,DB00911,DB01004,0
9219,DB01159,DB01320,1
9220,DB06704,DB09082,1
9221,DB00934,DB00315,0
9222,DB00222,DB00734,1
9223,DB01037,DB06204,1
9224,DB00542,DB09282,1
9225,DB00740,DB00855,0
9226,DB00919,DB00159,0
9227,DB00252,DB00842,1
9228,DB01380,DB01133,0
9229,DB00035,DB01175,1
9230,DB00949,DB06273,1
9231,DB01284,DB01062,0
9232,DB00484,DB00708,1
9233,DB00503,DB00371,0
9234,DB00567,DB11248,1
9235,DB00723,DB00855,0
9236,DB01501,DB01003,0
9237,DB00514,DB00908,1
9238,DB09280,DB00875,0
9239,DB09076,DB08822,0
9240,DB00918,DB00933,1
9241,DB09391,DB04572,0
9242,DB00233,DB01000,0
9243,DB00569,DB00319,0
9244,DB01120,DB06719,1
9245,DB00251,DB00026,0
9246,DB00457,DB00639,0
9247,DB01328,DB00047,0
9248,DB01403,DB09097,1
9249,DB00229,DB06228,0
9250,DB00648,DB08827,1
9251,DB01214,DB00280,0
9252,DB04924,DB11181,1
9253,DB09211,DB01205,0
9254,DB00557,DB09545,0
9255,DB00201,DB00216,0
9256,DB00959,DB06704,0
9257,DB09292,DB06228,0
9258,DB09065,DB00356,0
9259,DB00186,DB00295,1
9260,DB11181,DB00819,0
9261,DB00765,DB01068,1
9262,DB00758,DB00822,0
9263,DB05829,DB02546,0
9264,DB00070,DB00283,1
9265,DB00346,DB00436,1
9266,DB01065,DB06790,0
9267,DB00177,DB09477,1
9268,DB08992,DB06715,0
9269,DB00214,DB01340,1
9270,DB00182,DB00246,1
9271,DB00769,DB00804,0
9272,DB00210,DB00359,0
9273,DB00367,DB08896,0
9274,DB06268,DB06659,0
9275,DB00208,DB01087,1
9276,DB00266,DB01015,1
9277,DB00909,DB00240,0
9278,DB00700,DB06273,1
9279,DB00559,DB08877,1
9280,DB01211,DB08932,1
9281,DB00925,DB01244,1
9282,DB00484,DB06283,1
9283,DB00250,DB01131,1
9284,DB09135,DB00180,0
9285,DB00193,DB01263,1
9286,DB00559,DB08883,1
9287,DB05578,DB00146,0
9288,DB00289,DB09118,1
9289,DB01181,DB00026,0
9290,DB01193,DB09282,1
9291,DB00178,DB01109,1
9292,DB00698,DB05278,0
9293,DB05351,DB07615,0
9294,DB00374,DB01241,1
9295,DB01256,DB01005,0
9296,DB00126,DB01164,0
9297,DB01251,DB01268,1
9298,DB00346,DB01029,1
9299,DB00564,DB00661,1
9300,DB00973,DB08795,0
9301,DB01609,DB09083,1
9302,DB00872,DB00410,0
9303,DB09300,DB00743,0
9304,DB00035,DB00233,1
9305,DB00047,DB00880,1
9306,DB04835,DB00690,0
9307,DB00561,DB01168,1
9308,DB00229,DB08934,0
9309,DB00047,DB00396,1
9310,DB00450,DB04951,0
9311,DB00881,DB01355,1
9312,DB01156,DB01337,0
9313,DB00470,DB06414,1
9314,DB01185,DB01351,0
9315,DB01363,DB00643,0
9316,DB05294,DB00069,0
9317,DB05679,DB00367,0
9318,DB00761,DB00850,1
9319,DB00630,DB00535,0
9320,DB09555,DB00513,0
9321,DB01551,DB09295,1
9322,DB00933,DB06287,0
9323,DB00668,DB00871,1
9324,DB01145,DB00932,0
9325,DB01339,DB09112,0
9326,DB00040,DB01624,1
9327,DB06273,DB06717,1
9328,DB00758,DB06724,0
9329,DB00695,DB09242,1
9330,DB01624,DB01138,0
9331,DB01111,DB00259,0
9332,DB00753,DB01017,1
9333,DB00615,DB00741,1
9334,DB00285,DB04884,1
9335,DB01406,DB04876,1
9336,DB00762,DB00492,0
9337,DB01208,DB06724,1
9338,DB09128,DB00641,0
9339,DB01253,DB00378,0
9340,DB00279,DB00375,1
9341,DB00108,DB00631,1
9342,DB01150,DB09035,0
9343,DB04895,DB00765,0
9344,DB01406,DB00829,0
9345,DB00912,DB09547,1
9346,DB08867,DB08899,1
9347,DB00343,DB08867,1
9348,DB00615,DB00951,1
9349,DB00031,DB00201,1
9350,DB00052,DB00930,0
9351,DB01037,DB08822,0
9352,DB00250,DB00440,1
9353,DB00121,DB00837,0
9354,DB00237,DB00761,0
9355,DB06218,DB00703,0
9356,DB00358,DB09036,1
9357,DB00745,DB02703,1
9358,DB04843,DB00255,0
9359,DB00707,DB01137,1
9360,DB00814,DB01021,1
9361,DB00176,DB06216,1
9362,DB00679,DB00780,1
9363,DB00176,DB08918,1
9364,DB01567,DB09278,0
9365,DB00935,DB00829,0
9366,DB00935,DB01064,1
9367,DB01309,DB00060,0
9368,DB01239,DB01174,0
9369,DB00036,DB00640,0
9370,DB00246,DB01173,1
9371,DB00836,DB00903,0
9372,DB00968,DB08930,0
9373,DB00948,DB00400,0
9374,DB01166,DB09053,1
9375,DB01242,DB02300,0
9376,DB00237,DB01275,1
9377,DB09210,DB09117,0
9378,DB00347,DB00571,0
9379,DB00188,DB00503,1
9380,DB00493,DB00261,0
9381,DB06795,DB09042,0
9382,DB00248,DB00571,1
9383,DB00166,DB01278,1
9384,DB09061,DB00846,0
9385,DB01247,DB01356,1
9386,DB00653,DB08826,1
9387,DB01593,DB00440,0
9388,DB00723,DB00998,0
9389,DB00030,DB09128,1
9390,DB01212,DB09054,0
9391,DB00499,DB01190,0
9392,DB00293,DB09054,0
9393,DB00173,DB01049,0
9394,DB01600,DB00229,0
9395,DB00434,DB01560,1
9396,DB00269,DB00682,1
9397,DB00224,DB00346,1
9398,DB00376,DB00456,0
9399,DB00762,DB09236,0
9400,DB00806,DB00903,1
9401,DB00307,DB01118,1
9402,DB00073,DB00177,1
9403,DB00350,DB09242,1
9404,DB00200,DB06663,0
9405,DB01219,DB09054,1
9406,DB06813,DB00625,0
9407,DB09477,DB01166,0
9408,DB00429,DB00244,0
9409,DB00974,DB01307,1
9410,DB00879,DB00005,0
9411,DB00784,DB01356,1
9412,DB05578,DB00567,0
9413,DB00707,DB00861,1
9414,DB00688,DB00017,0
9415,DB00366,DB01221,1
9416,DB08860,DB00356,0
9417,DB00761,DB00631,0
9418,DB00994,DB00957,0
9419,DB00295,DB06824,0
9420,DB00521,DB00583,0
9421,DB01163,DB06176,0
9422,DB08860,DB01250,0
9423,DB00332,DB00985,1
9424,DB00468,DB01106,0
9425,DB00843,DB06808,1
9426,DB00162,DB00523,1
9427,DB00806,DB09096,0
9428,DB01575,DB00501,0
9429,DB00368,DB00867,1
9430,DB00683,DB00872,1
9431,DB00342,DB01026,1
9432,DB01197,DB01613,0
9433,DB00399,DB09080,0
9434,DB00882,DB05676,0
9435,DB00288,DB06287,0
9436,DB00085,DB00491,0
9437,DB01166,DB06779,1
9438,DB00678,DB01354,1
9439,DB01242,DB09156,0
9440,DB06282,DB00035,0
9441,DB00950,DB00008,0
9442,DB00446,DB00474,1
9443,DB00396,DB06779,1
9444,DB00108,DB08910,1
9445,DB00836,DB01257,0
9446,DB00104,DB00405,0
9447,DB00347,DB00283,0
9448,DB00872,DB06212,1
9449,DB01234,DB04868,1
9450,DB00238,DB00307,1
9451,DB00005,DB00571,0
9452,DB00728,DB02546,0
9453,DB00390,DB01177,1
9454,DB00030,DB00414,1
9455,DB00424,DB00988,0
9456,DB00651,DB01109,0
9457,DB05294,DB09058,0
9458,DB00351,DB00513,0
9459,DB00861,DB11133,1
9460,DB00972,DB01409,1
9461,DB00938,DB01263,1
9462,DB00919,DB08931,0
9463,DB01277,DB00603,0
9464,DB00250,DB06697,1
9465,DB00321,DB00834,1
9466,DB09555,DB06210,0
9467,DB01065,DB00293,0
9468,DB00832,DB06626,0
9469,DB00191,DB00935,1
9470,DB03615,DB00915,0
9471,DB00569,DB01357,1
9472,DB06636,DB09276,0
9473,DB00224,DB00390,1
9474,DB00938,DB09082,1
9475,DB01413,DB01182,0
9476,DB00460,DB06290,1
9477,DB00613,DB08883,0
9478,DB00682,DB00686,1
9479,DB11354,DB01268,0
9480,DB00468,DB00761,0
9481,DB00214,DB00327,1
9482,DB00865,DB00917,0
9483,DB00625,DB00877,1
9484,DB06218,DB00818,0
9485,DB00593,DB00872,1
9486,DB00492,DB01354,1
9487,DB00186,DB09072,1
9488,DB04871,DB00987,0
9489,DB00220,DB00022,0
9490,DB09029,DB01110,0
9491,DB09048,DB00668,0
9492,DB00547,DB00759,0
9493,DB01181,DB01656,1
9494,DB00176,DB05812,1
9495,DB00082,DB00956,1
9496,DB00615,DB00652,0
9497,DB08867,DB00758,0
9498,DB01267,DB03619,0
9499,DB01069,DB04842,1
9500,DB04899,DB04845,0
9501,DB00380,DB00709,0
9502,DB00040,DB00408,1
9503,DB00969,DB00736,0
9504,DB01432,DB00998,0
9505,DB00295,DB00780,1
9506,DB00368,DB00723,1
9507,DB09288,DB00889,0
9508,DB00477,DB00484,1
9509,DB00440,DB00912,1
9510,DB00295,DB00425,1
9511,DB00582,DB01062,1
9512,DB00422,DB00935,1
9513,DB01595,DB01138,0
9514,DB01592,DB06690,0
9515,DB01109,DB01551,1
9516,DB00737,DB00514,0
9517,DB06636,DB00170,0
9518,DB08819,DB09112,0
9519,DB01032,DB00335,0
9520,DB00368,DB00230,0
9521,DB01397,DB06767,1
9522,DB05294,DB09080,0
9523,DB08883,DB08899,1
9524,DB00204,DB00472,1
9525,DB04865,DB00287,0
9526,DB00237,DB01264,0
9527,DB01008,DB01264,0
9528,DB00630,DB03615,1
9529,DB01280,DB00259,0
9530,DB09267,DB00415,0
9531,DB06786,DB00811,0
9532,DB01009,DB06813,1
9533,DB09280,DB09477,0
9534,DB04865,DB08813,1
9535,DB04570,DB01058,0
9536,DB06643,DB04348,0
9537,DB00656,DB00872,1
9538,DB01129,DB00241,0
9539,DB00351,DB00746,0
9540,DB00031,DB08816,1
9541,DB00200,DB01048,0
9542,DB01284,DB00560,0
9543,DB09068,DB09211,1
9544,DB00648,DB08932,1
9545,DB00357,DB01250,0
9546,DB00107,DB00019,0
9547,DB11181,DB01609,0
9548,DB00557,DB01069,1
9549,DB00366,DB01068,1
9550,DB00519,DB09055,0
9551,DB00990,DB00112,0
9552,DB01356,DB09068,1
9553,DB01432,DB08872,0
9554,DB00884,DB00366,0
9555,DB00196,DB01234,1
9556,DB06786,DB01131,0
9557,DB00220,DB01306,1
9558,DB01563,DB01169,0
9559,DB01597,DB09268,1
9560,DB09070,DB00746,0
9561,DB01208,DB01276,1
9562,DB01238,DB01577,1
9563,DB00238,DB00625,1
9564,DB01365,DB00456,0
9565,DB01171,DB00967,0
9566,DB00564,DB09119,1
9567,DB00266,DB01098,1
9568,DB00358,DB04982,1
9569,DB09079,DB04861,0
9570,DB00390,DB01110,0
9571,DB00269,DB01319,1
9572,DB00949,DB09034,1
9573,DB00753,DB09221,0
9574,DB01072,DB08867,1
9575,DB00490,DB01167,1
9576,DB01053,DB01098,0
9577,DB00814,DB08976,1
9578,DB00382,DB01151,1
9579,DB00331,DB06789,1
9580,DB00332,DB00496,1
9581,DB00246,DB09042,1
9582,DB00780,DB09082,1
9583,DB00449,DB00457,1
9584,DB00798,DB02546,0
9585,DB00072,DB00888,1
9586,DB08900,DB06789,0
9587,DB00196,DB01124,1
9588,DB06401,DB01104,0
9589,DB01045,DB01427,1
9590,DB00951,DB06724,1
9591,DB00047,DB01232,1
9592,DB01427,DB00742,0
9593,DB01110,DB00582,0
9594,DB01033,DB01656,1
9595,DB00653,DB01558,1
9596,DB01210,DB01268,0
9597,DB00683,DB00907,0
9598,DB01042,DB00476,0
9599,DB00661,DB00836,1
9600,DB00887,DB09220,1
9601,DB01132,DB00244,0
9602,DB06616,DB08827,1
9603,DB00409,DB00335,0
9604,DB00515,DB00417,0
9605,DB00238,DB09134,0
9606,DB00684,DB01415,1
9607,DB00708,DB00675,0
9608,DB09082,DB01058,0
9609,DB00551,DB09214,0
9610,DB01142,DB01618,1
9611,DB00796,DB06785,0
9612,DB00561,DB09077,0
9613,DB00363,DB01606,0
9614,DB00929,DB00703,0
9615,DB01377,DB00021,0
9616,DB06288,DB06700,1
9617,DB01097,DB09547,1
9618,DB01013,DB06168,0
9619,DB00337,DB08895,1
9620,DB00318,DB08886,0
9621,DB00366,DB01151,1
9622,DB00307,DB08877,1
9623,DB01074,DB00320,0
9624,DB00549,DB00405,0
9625,DB05294,DB00703,0
9626,DB00550,DB04817,1
9627,DB01250,DB06210,0
9628,DB00620,DB00622,0
9629,DB00758,DB06695,1
9630,DB00268,DB00737,1
9631,DB09082,DB00839,0
9632,DB00181,DB00186,1
9633,DB06287,DB08895,1
9634,DB00394,DB01253,0
9635,DB00734,DB00952,1
9636,DB00182,DB01238,1
9637,DB01204,DB09291,1
9638,DB00237,DB00823,1
9639,DB00367,DB08883,1
9640,DB00760,DB00771,0
9641,DB05109,DB00519,0
9642,DB00206,DB01193,1
9643,DB00285,DB06717,1
9644,DB00497,DB00983,0
9645,DB01005,DB00358,0
9646,DB01392,DB00503,0
9647,DB00877,DB01306,1
9648,DB00738,DB06203,1
9649,DB00414,DB00603,1
9650,DB00224,DB00313,1
9651,DB00611,DB00774,1
9652,DB00091,DB09054,1
9653,DB01208,DB02703,0
9654,DB00181,DB09118,1
9655,DB00601,DB06700,1
9656,DB00679,DB06626,0
9657,DB00979,DB00284,0
9658,DB08900,DB00553,0
9659,DB00615,DB01117,1
9660,DB00333,DB01045,1
9661,DB01165,DB00726,0
9662,DB00245,DB00470,1
9663,DB06401,DB06414,0
9664,DB00795,DB09100,0
9665,DB00983,DB01576,1
9666,DB01248,DB00700,0
9667,DB01344,DB11156,0
9668,DB01076,DB06724,1
9669,DB00767,DB04896,1
9670,DB01095,DB01432,1
9671,DB01362,DB01427,0
9672,DB00335,DB00468,1
9673,DB08879,DB08902,1
9674,DB00501,DB00530,1
9675,DB01604,DB00477,0
9676,DB00889,DB01207,0
9677,DB01147,DB00218,0
9678,DB00215,DB01038,1
9679,DB00851,DB01097,1
9680,DB06684,DB09241,1
9681,DB00888,DB00281,0
9682,DB00374,DB00692,1
9683,DB00668,DB01124,1
9684,DB00029,DB01294,1
9685,DB01623,DB01026,0
9686,DB00718,DB06196,0
9687,DB00285,DB00477,1
9688,DB00041,DB00591,1
9689,DB00986,DB09300,1
9690,DB06819,DB00713,0
9691,DB00708,DB00749,0
9692,DB01113,DB01327,0
9693,DB00814,DB09286,0
9694,DB00428,DB01030,0
9695,DB06209,DB00186,0
9696,DB00346,DB06237,1
9697,DB00780,DB06711,1
9698,DB01008,DB00631,0
9699,DB00862,DB00889,0
9700,DB00301,DB01082,1
9701,DB00315,DB00623,1
9702,DB01207,DB06700,1
9703,DB00993,DB01095,0
9704,DB00808,DB10675,1
9705,DB06292,DB00482,0
9706,DB11095,DB00410,0
9707,DB00107,DB00643,0
9708,DB00446,DB01128,0
9709,DB05294,DB01587,0
9710,DB00436,DB00738,0
9711,DB00577,DB01211,0
9712,DB01061,DB01260,0
9713,DB00007,DB06699,1
9714,DB00211,DB00458,1
9715,DB00366,DB04841,1
9716,DB00515,DB00684,1
9717,DB00780,DB01000,0
9718,DB00912,DB00976,1
9719,DB00408,DB01041,1
9720,DB06268,DB01591,0
9721,DB01285,DB00657,0
9722,DB01224,DB01609,1
9723,DB09287,DB00599,0
9724,DB00709,DB01621,0
9725,DB04855,DB00739,0
9726,DB01018,DB00658,0
9727,DB03128,DB04861,1
9728,DB01267,DB01071,0
9729,DB00503,DB00675,1
9730,DB00594,DB05039,0
9731,DB06273,DB00591,0
9732,DB00279,DB01045,1
9733,DB00798,DB08880,0
9734,DB00193,DB00932,1
9735,DB00481,DB01119,0
9736,DB00503,DB01181,1
9737,DB00783,DB01124,1
9738,DB00184,DB00849,0
9739,DB00692,DB01054,1
9740,DB00373,DB09063,1
9741,DB00896,DB00912,0
9742,DB00648,DB06290,1
9743,DB06268,DB09570,0
9744,DB00303,DB00803,0
9745,DB00687,DB00784,1
9746,DB00370,DB00379,1
9747,DB00444,DB01354,1
9748,DB00662,DB00985,0
9749,DB00410,DB06603,0
9750,DB00740,DB04839,1
9751,DB08898,DB11093,0
9752,DB09020,DB01583,0
9753,DB00486,DB00543,1
9754,DB06207,DB00832,0
9755,DB00869,DB04908,0
9756,DB00849,DB00905,0
9757,DB00541,DB05294,1
9758,DB01411,DB05015,0
9759,DB00267,DB00195,0
9760,DB01015,DB00650,0
9761,DB00479,DB00565,1
9762,DB00384,DB00713,0
9763,DB00401,DB01232,1
9764,DB08912,DB09104,1
9765,DB00294,DB00331,1
9766,DB00346,DB01193,1
9767,DB00498,DB09123,1
9768,DB01039,DB01076,1
9769,DB03880,DB09143,0
9770,DB00994,DB01133,1
9771,DB00861,DB01172,1
9772,DB01265,DB00284,0
9773,DB00932,DB04844,1
9774,DB00906,DB09048,1
9775,DB00668,DB01168,1
9776,DB06769,DB01263,0
9777,DB00387,DB00761,1
9778,DB01042,DB01085,0
9779,DB00373,DB01614,1
9780,DB00170,DB01351,0
9781,DB00363,DB04871,1
9782,DB00314,DB01111,1
9783,DB00042,DB00259,0
9784,DB01050,DB09285,1
9785,DB00672,DB01072,1
9786,DB00622,DB06702,1
9787,DB00343,DB08820,1
9788,DB01203,DB01364,0
9789,DB00910,DB00882,0
9790,DB00195,DB04855,1
9791,DB00471,DB00013,0
9792,DB01355,DB08822,1
9793,DB01210,DB01110,0
9794,DB00732,DB00223,0
9795,DB00476,DB00705,1
9796,DB00594,DB09071,0
9797,DB01104,DB01398,1
9798,DB00421,DB00656,0
9799,DB08871,DB00891,0
9800,DB00706,DB00996,1
9801,DB00313,DB03793,1
9802,DB00215,DB06605,1
9803,DB00115,DB01394,1
9804,DB00458,DB09065,1
9805,DB00591,DB00988,0
9806,DB00070,DB00293,0
9807,DB00903,DB01192,1
9808,DB01133,DB06724,1
9809,DB00907,DB09073,1
9810,DB00794,DB01158,1
9811,DB01225,DB01551,1
9812,DB00715,DB00897,1
9813,DB00813,DB01323,1
9814,DB00321,DB01319,1
9815,DB00310,DB00433,0
9816,DB01065,DB01130,0
9817,DB05521,DB06603,1
9818,DB01039,DB09055,1
9819,DB00409,DB00674,1
9820,DB01190,DB00040,0
9821,DB00760,DB06413,0
9822,DB01319,DB05521,1
9823,DB06590,DB06292,0
9824,DB01075,DB00150,0
9825,DB01035,DB06696,0
9826,DB01147,DB09119,0
9827,DB00672,DB00441,0
9828,DB00842,DB00921,1
9829,DB00065,DB06781,1
9830,DB00153,DB09083,0
9831,DB00078,DB00784,1
9832,DB00706,DB01264,1
9833,DB09066,DB01264,0
9834,DB01288,DB00828,0
9835,DB00660,DB09072,1
9836,DB00411,DB00230,0
9837,DB00170,DB09209,0
9838,DB00366,DB00540,1
9839,DB00015,DB06700,1
9840,DB06674,DB00893,0
9841,DB00501,DB01189,0
9842,DB01606,DB00317,0
9843,DB01148,DB01409,1
9844,DB09227,DB09038,0
9845,DB00146,DB01000,0
9846,DB01080,DB09034,1
9847,DB01140,DB00322,0
9848,DB00237,DB04920,1
9849,DB01355,DB00739,0
9850,DB01294,DB06779,1
9851,DB00366,DB08872,1
9852,DB00054,DB00923,0
9853,DB09043,DB00073,0
9854,DB01365,DB00350,0
9855,DB00898,DB06700,1
9856,DB00424,DB06663,0
9857,DB00201,DB00269,1
9858,DB09045,DB00476,0
9859,DB01223,DB00752,0
9860,DB00606,DB00652,1
9861,DB00495,DB01220,0
9862,DB01597,DB06594,0
9863,DB09227,DB01113,0
9864,DB09112,DB09255,0
9865,DB00530,DB09065,1
9866,DB05239,DB00895,0
9867,DB06401,DB00628,0
9868,DB00723,DB00452,0
9869,DB00015,DB01551,1
9870,DB01081,DB00582,0
9871,DB00349,DB00863,0
9872,DB00191,DB00723,1
9873,DB01087,DB06769,1
9874,DB00285,DB00623,1
9875,DB00906,DB00972,1
9876,DB00305,DB00355,0
9877,DB00203,DB00263,1
9878,DB00041,DB01047,1
9879,DB00831,DB00843,1
9880,DB00780,DB00816,1
9881,DB00380,DB00068,0
9882,DB09034,DB00007,0
9883,DB05266,DB00018,0
9884,DB01288,DB00047,0
9885,DB11133,DB11249,0
9886,DB00982,DB00294,0
