,Drug1_ID,Drug2_ID,label
4768,DB00448,DB08934,1
4769,DB00173,DB01110,0
4770,DB00470,DB00841,1
4771,DB04817,DB08889,1
4772,DB00696,DB00281,0
4773,DB00572,DB01247,1
4774,DB00727,DB00397,0
4775,DB01147,DB00599,0
4776,DB00220,DB01002,1
4777,DB06145,DB00376,0
4778,DB00083,DB00424,1
4779,DB00498,DB00717,1
4780,DB00859,DB00325,0
4781,DB00072,DB00724,1
4782,DB00569,DB06206,1
4783,DB08992,DB00991,0
4784,DB00199,DB01181,1
4785,DB01124,DB00316,0
4786,DB00684,DB00742,1
4787,DB09075,DB00905,0
4788,DB08827,DB09547,0
4789,DB00346,DB00350,1
4790,DB00681,DB01082,1
4791,DB06710,DB00411,0
4792,DB00083,DB00452,1
4793,DB03754,DB01582,0
4794,DB00794,DB06616,1
4795,DB00541,DB06290,1
4796,DB00743,DB00315,0
4797,DB02300,DB01117,0
4798,DB00030,DB00767,0
4799,DB00656,DB01264,1
4800,DB08900,DB00720,0
4801,DB01149,DB08875,1
4802,DB09323,DB08870,0
4803,DB00621,DB00912,1
4804,DB00392,DB00603,0
4805,DB01242,DB04854,0
4806,DB00502,DB01254,1
4807,DB00089,DB00458,0
4808,DB00414,DB00734,1
4809,DB00328,DB00502,1
4810,DB00406,DB00806,0
4811,DB00211,DB01064,1
4812,DB01076,DB04905,1
4813,DB00342,DB01551,0
4814,DB00140,DB00635,0
4815,DB00615,DB00997,1
4816,DB00021,DB08897,1
4817,DB00934,DB01161,0
4818,DB00950,DB01278,1
4819,DB01397,DB06271,1
4820,DB00363,DB09570,1
4821,DB00399,DB00051,0
4822,DB00737,DB09275,0
4823,DB01411,DB00333,0
4824,DB01234,DB08907,1
4825,DB06785,DB00625,0
4826,DB02703,DB09560,0
4827,DB01201,DB06684,1
4828,DB06290,DB00314,0
4829,DB00588,DB05521,1
4830,DB00201,DB00884,1
4831,DB00347,DB00091,0
4832,DB01416,DB06696,1
4833,DB06605,DB08794,1
4834,DB01238,DB09477,1
4835,DB01202,DB00375,0
4836,DB00210,DB11315,0
4837,DB00356,DB00358,0
4838,DB01211,DB06335,1
4839,DB00571,DB09083,1
4840,DB00029,DB00712,1
4841,DB00206,DB00390,1
4842,DB00440,DB01398,1
4843,DB00584,DB00332,0
4844,DB00023,DB00521,0
4845,DB01035,DB08794,0
4846,DB09045,DB01032,0
4847,DB01076,DB00980,0
4848,DB00381,DB00648,1
4849,DB00021,DB01173,1
4850,DB00620,DB03793,1
4851,DB00561,DB00460,0
4852,DB01037,DB04884,1
4853,DB00295,DB09074,0
4854,DB00263,DB09078,0
4855,DB00420,DB00997,1
4856,DB00098,DB00608,0
4857,DB01009,DB00912,0
4858,DB00606,DB01169,0
4859,DB01764,DB00811,0
4860,DB00813,DB01623,1
4861,DB00229,DB00186,0
4862,DB00976,DB01394,1
4863,DB00594,DB00975,0
4864,DB00595,DB00012,0
4865,DB00181,DB01068,1
4866,DB01270,DB11095,0
4867,DB00543,DB00554,0
4868,DB00749,DB06271,1
4869,DB00220,DB00338,1
4870,DB00040,DB08897,1
4871,DB01392,DB00388,0
4872,DB00927,DB06701,1
4873,DB00356,DB09039,0
4874,DB00252,DB09061,1
4875,DB00623,DB01173,1
4876,DB00919,DB00301,0
4877,DB09070,DB00415,0
4878,DB01544,DB01206,0
4879,DB00413,DB00427,1
4880,DB00440,DB01120,1
4881,DB00756,DB09236,0
4882,DB09267,DB01427,0
4883,DB00907,DB09035,0
4884,DB00861,DB00946,1
4885,DB00598,DB06707,1
4886,DB00972,DB01202,1
4887,DB00295,DB09117,1
4888,DB09277,DB09210,0
4889,DB01333,DB01106,0
4890,DB01041,DB00788,0
4891,DB00903,DB02546,0
4892,DB00570,DB00571,0
4893,DB01415,DB01099,0
4894,DB01129,DB08899,0
4895,DB00381,DB00559,1
4896,DB00009,DB00775,1
4897,DB01156,DB00766,0
4898,DB01244,DB01567,0
4899,DB00552,DB09295,0
4900,DB00586,DB00715,1
4901,DB00723,DB00248,0
4902,DB05266,DB01432,0
4903,DB00349,DB00029,0
4904,DB00285,DB00601,1
4905,DB00582,DB00900,1
4906,DB00540,DB08877,0
4907,DB00222,DB00436,1
4908,DB00252,DB09570,1
4909,DB00557,DB08910,1
4910,DB01415,DB00494,0
4911,DB11135,DB00018,0
4912,DB01158,DB00087,0
4913,DB00182,DB00841,1
4914,DB00974,DB01418,1
4915,DB00378,DB04876,0
4916,DB00437,DB00691,1
4917,DB00612,DB00059,0
4918,DB00181,DB00748,1
4919,DB00524,DB01119,1
4920,DB01015,DB01163,0
4921,DB00187,DB00834,0
4922,DB00420,DB00691,0
4923,DB00107,DB00215,1
4924,DB00264,DB01151,1
4925,DB00801,DB01296,0
4926,DB00628,DB09118,1
4927,DB00784,DB01021,1
4928,DB00628,DB08883,1
4929,DB00775,DB01407,0
4930,DB00795,DB09278,0
4931,DB00472,DB06779,1
4932,DB00490,DB00582,1
4933,DB00691,DB09282,1
4934,DB01355,DB00182,0
4935,DB00486,DB08815,1
4936,DB00169,DB01070,1
4937,DB00387,DB06282,1
4938,DB00182,DB00780,1
4939,DB00900,DB08864,1
4940,DB00414,DB00869,0
4941,DB00391,DB00120,0
4942,DB00091,DB01083,1
4943,DB08827,DB01611,0
4944,DB00613,DB00897,1
4945,DB00401,DB00734,1
4946,DB00859,DB11248,0
4947,DB00684,DB00958,1
4948,DB00484,DB09072,1
4949,DB00331,DB00957,1
4950,DB01609,DB00323,0
4951,DB00388,DB09273,1
4952,DB09539,DB09122,0
4953,DB01130,DB01609,1
4954,DB01556,DB11124,1
4955,DB00366,DB00555,1
4956,DB00607,DB00688,1
4957,DB00541,DB00086,0
4958,DB00203,DB00872,1
4959,DB00490,DB00661,1
4960,DB00374,DB01207,1
4961,DB00252,DB00686,0
4962,DB00204,DB01232,1
4963,DB00040,DB00283,1
4964,DB00808,DB09242,1
4965,DB00283,DB09076,1
4966,DB00337,DB01149,1
4967,DB09096,DB01064,0
4968,DB00637,DB01593,0
4969,DB09113,DB06372,0
4970,DB00237,DB00350,1
4971,DB00368,DB00871,1
4972,DB00346,DB09143,0
4973,DB01232,DB06695,1
4974,DB00474,DB05271,1
4975,DB00295,DB00455,1
4976,DB01365,DB01008,0
4977,DB01241,DB00035,0
4978,DB00363,DB06772,1
4979,DB00224,DB01408,0
4980,DB00917,DB00398,0
4981,DB00343,DB01612,0
4982,DB06714,DB00288,0
4983,DB01197,DB00351,0
4984,DB00968,DB01307,0
4985,DB01224,DB04924,1
4986,DB00976,DB00996,1
4987,DB01048,DB01264,1
4988,DB01168,DB06144,1
4989,DB01015,DB00833,0
4990,DB09302,DB01306,0
4991,DB00749,DB01207,1
4992,DB00758,DB06413,1
4993,DB00705,DB00036,0
4994,DB01165,DB08872,0
4995,DB00854,DB06786,0
4996,DB00708,DB05271,1
4997,DB00031,DB09211,1
4998,DB00397,DB00843,0
4999,DB01103,DB09100,0
5000,DB00193,DB00608,1
5001,DB00408,DB00425,1
5002,DB00497,DB00557,1
5003,DB01288,DB11124,1
5004,DB00007,DB01254,1
5005,DB00328,DB00374,1
5006,DB11181,DB06786,0
5007,DB01023,DB01244,1
5008,DB00935,DB01257,0
5009,DB00204,DB00333,1
5010,DB00254,DB00266,1
5011,DB00975,DB00603,0
5012,DB06729,DB00050,0
5013,DB00200,DB00912,0
5014,DB00932,DB08931,1
5015,DB01551,DB11133,1
5016,DB01111,DB00694,0
5017,DB00030,DB00903,1
5018,DB00031,DB01240,1
5019,DB00813,DB01234,1
5020,DB01032,DB00479,0
5021,DB01041,DB00891,0
5022,DB01398,DB06695,1
5023,DB00029,DB00918,0
5024,DB00976,DB08875,1
5025,DB00126,DB06781,0
5026,DB06207,DB01069,0
5027,DB00248,DB02546,0
5028,DB09065,DB09083,1
5029,DB00237,DB00367,1
5030,DB08813,DB01390,0
5031,DB04841,DB11110,1
5032,DB00204,DB00468,1
5033,DB00163,DB01551,1
5034,DB00700,DB01403,0
5035,DB00737,DB00260,0
5036,DB00619,DB00705,1
5037,DB09477,DB09301,0
5038,DB00008,DB01223,1
5039,DB00227,DB01282,0
5040,DB00675,DB01156,1
5041,DB00623,DB01049,1
5042,DB00598,DB06709,1
5043,DB00502,DB09211,0
5044,DB09020,DB09071,0
5045,DB00715,DB01124,1
5046,DB01331,DB00216,0
5047,DB08933,DB09128,1
5048,DB01610,DB00563,0
5049,DB00727,DB00021,0
5050,DB00688,DB01656,1
5051,DB00022,DB00502,1
5052,DB01017,DB09555,1
5053,DB00390,DB00367,0
5054,DB00780,DB06808,1
5055,DB01182,DB09291,1
5056,DB06441,DB00640,0
5057,DB00682,DB11249,1
5058,DB00401,DB09118,1
5059,DB00188,DB00204,1
5060,DB06800,DB06767,0
5061,DB08868,DB00445,0
5062,DB09042,DB11095,0
5063,DB01050,DB08794,1
5064,DB06273,DB01399,0
5065,DB00270,DB09054,1
5066,DB00955,DB01202,0
5067,DB00630,DB01172,1
5068,DB00615,DB01026,1
5069,DB00428,DB00780,0
5070,DB00703,DB01043,1
5071,DB04572,DB09119,0
5072,DB00311,DB01364,1
5073,DB04574,DB08912,1
5074,DB01039,DB00724,0
5075,DB00180,DB00695,1
5076,DB00820,DB09063,1
5077,DB01344,DB06210,0
5078,DB09104,DB06663,0
5079,DB00170,DB00122,0
5080,DB00625,DB00898,1
5081,DB06212,DB00905,0
5082,DB00284,DB00621,1
5083,DB00540,DB00933,1
5084,DB01331,DB00393,0
5085,DB01149,DB09073,1
5086,DB00370,DB00413,1
5087,DB00081,DB04841,0
5088,DB00726,DB00908,1
5089,DB00465,DB00170,0
5090,DB00424,DB00400,0
5091,DB00294,DB00414,1
5092,DB01328,DB00849,0
5093,DB00083,DB06282,1
5094,DB00666,DB09061,0
5095,DB00752,DB01119,1
5096,DB01085,DB00105,0
5097,DB09322,DB01380,0
5098,DB00173,DB09547,0
5099,DB06761,DB00196,0
5100,DB00284,DB00445,0
5101,DB06782,DB01174,0
5102,DB00327,DB00436,1
5103,DB00126,DB00121,0
5104,DB00366,DB00996,1
5105,DB00730,DB04982,0
5106,DB04841,DB06724,1
5107,DB09009,DB09055,0
5108,DB05812,DB06207,1
5109,DB01327,DB00294,0
5110,DB00073,DB00584,1
5111,DB00346,DB00401,1
5112,DB00959,DB01609,1
5113,DB00766,DB00539,0
5114,DB00214,DB00816,1
5115,DB00480,DB00322,0
5116,DB00569,DB01088,1
5117,DB06207,DB00476,0
5118,DB01267,DB08883,1
5119,DB01656,DB09303,0
5120,DB06791,DB00854,0
5121,DB01367,DB09242,1
5122,DB00754,DB00883,0
5123,DB00366,DB00754,1
5124,DB00957,DB00481,0
5125,DB00293,DB00363,1
5126,DB00521,DB06218,1
5127,DB01254,DB00852,0
5128,DB00641,DB00872,1
5129,DB00277,DB01165,1
5130,DB00206,DB00454,1
5131,DB00080,DB09517,0
5132,DB00998,DB00263,0
5133,DB00754,DB00773,0
5134,DB01438,DB09112,1
5135,DB00204,DB00224,1
5136,DB00959,DB06723,1
5137,DB08912,DB09560,0
5138,DB00176,DB01045,1
5139,DB00381,DB01611,0
5140,DB01264,DB06605,1
5141,DB01041,DB01267,1
5142,DB09063,DB09222,0
5143,DB00620,DB01307,1
5144,DB09118,DB01261,0
5145,DB00337,DB00773,1
5146,DB01174,DB01224,1
5147,DB00271,DB06674,0
5148,DB09167,DB00081,0
5149,DB00742,DB11093,0
5150,DB00349,DB00717,1
5151,DB01082,DB09078,0
5152,DB00449,DB00704,0
5153,DB00561,DB06711,1
5154,DB00480,DB09107,1
5155,DB00186,DB00771,1
5156,DB00279,DB00682,1
5157,DB00962,DB00666,0
5158,DB01010,DB09125,0
5159,DB00006,DB08886,0
5160,DB04865,DB00242,0
5161,DB00333,DB01100,1
5162,DB00752,DB00898,1
5163,DB01232,DB09287,0
5164,DB08931,DB01088,0
5165,DB00269,DB00375,1
5166,DB00700,DB06767,1
5167,DB00313,DB00677,1
5168,DB00227,DB00648,1
5169,DB00193,DB06700,1
5170,DB00162,DB01168,0
5171,DB01323,DB08865,1
5172,DB00193,DB00503,1
5173,DB00530,DB00872,1
5174,DB06203,DB09564,1
5175,DB09320,DB01344,0
5176,DB00898,DB01551,1
5177,DB01595,DB09117,1
5178,DB01083,DB09119,1
5179,DB01210,DB00758,0
5180,DB01238,DB06684,1
5181,DB00588,DB02703,1
5182,DB00930,DB00325,0
5183,DB00584,DB01356,1
5184,DB00393,DB00503,1
5185,DB00283,DB00704,0
5186,DB01623,DB06204,1
5187,DB09272,DB11315,1
5188,DB01098,DB09027,1
5189,DB01030,DB00491,0
5190,DB00497,DB08912,1
5191,DB00759,DB01604,1
5192,DB06403,DB00182,0
5193,DB01042,DB06212,0
5194,DB00185,DB09271,1
5195,DB06186,DB06688,0
5196,DB00590,DB00046,0
5197,DB00250,DB09274,1
5198,DB06292,DB06402,0
5199,DB00732,DB00349,0
5200,DB00202,DB00531,1
5201,DB00612,DB01392,1
5202,DB00373,DB04951,0
5203,DB00734,DB00964,1
5204,DB06707,DB04845,0
5205,DB00418,DB00575,1
5206,DB01072,DB09049,1
5207,DB01377,DB00429,0
5208,DB06228,DB01416,0
5209,DB00427,DB00686,0
5210,DB01214,DB00320,0
5211,DB00091,DB01609,1
5212,DB01095,DB06817,1
5213,DB00165,DB00713,0
5214,DB08811,DB09265,0
5215,DB00091,DB01438,0
5216,DB00279,DB00977,1
5217,DB00607,DB00997,0
5218,DB01198,DB08912,1
5219,DB08811,DB01406,0
5220,DB00304,DB06404,1
5221,DB00648,DB06772,1
5222,DB00830,DB00206,0
5223,DB01356,DB01618,1
5224,DB08875,DB08932,0
5225,DB00500,DB00684,1
5226,DB00427,DB00835,0
5227,DB01263,DB01427,1
5228,DB01234,DB06290,1
5229,DB00311,DB09281,0
5230,DB01233,DB00530,0
5231,DB00783,DB00946,1
5232,DB01100,DB01264,1
5233,DB00110,DB06767,0
5234,DB00202,DB00595,1
5235,DB00023,DB00822,0
5236,DB01278,DB00666,0
5237,DB01175,DB09036,1
5238,DB05578,DB00736,0
5239,DB00718,DB00126,0
5240,DB00714,DB00837,0
5241,DB05812,DB00884,0
5242,DB00304,DB00312,1
5243,DB00443,DB00103,0
5244,DB00252,DB00497,1
5245,DB00440,DB00678,1
5246,DB00422,DB00542,1
5247,DB08439,DB01194,0
5248,DB00460,DB04855,0
5249,DB00450,DB00985,1
5250,DB06213,DB00359,0
5251,DB00897,DB01280,0
5252,DB01298,DB00314,0
5253,DB01224,DB01255,1
5254,DB00715,DB00912,1
5255,DB00391,DB01579,1
5256,DB04897,DB09063,1
5257,DB01098,DB06210,1
5258,DB01072,DB00223,0
5259,DB00495,DB01264,1
5260,DB00703,DB09220,1
5261,DB01080,DB01128,0
5262,DB00762,DB01062,0
5263,DB01611,DB01614,1
5264,DB01501,DB01327,0
5265,DB01201,DB01355,1
5266,DB01002,DB00436,0
5267,DB04572,DB00567,0
5268,DB01076,DB01211,1
5269,DB00573,DB09053,1
5270,DB00241,DB00312,1
5271,DB01244,DB01320,1
5272,DB00623,DB09097,1
5273,DB01075,DB00433,0
5274,DB08794,DB09079,1
5275,DB00790,DB01590,1
5276,DB09075,DB09096,0
5277,DB00234,DB00246,0
5278,DB00499,DB00282,0
5279,DB00370,DB00449,1
5280,DB00860,DB04845,0
5281,DB00458,DB00972,1
5282,DB00201,DB01558,0
5283,DB00788,DB00697,0
5284,DB00284,DB00752,1
5285,DB00728,DB00220,0
5286,DB00342,DB06754,0
5287,DB06729,DB01198,0
5288,DB00191,DB06714,1
5289,DB00281,DB00960,1
5290,DB00635,DB01072,1
5291,DB00275,DB00631,0
5292,DB00295,DB01114,1
5293,DB00327,DB01281,0
5294,DB00264,DB00559,0
5295,DB01142,DB05812,1
5296,DB00887,DB01119,1
5297,DB08911,DB11095,0
5298,DB09078,DB08918,0
5299,DB00391,DB00695,1
5300,DB00934,DB01337,0
5301,DB00318,DB00364,0
5302,DB00889,DB01104,1
5303,DB04855,DB09272,0
5304,DB00009,DB00586,1
5305,DB00661,DB00780,1
5306,DB00823,DB09042,0
5307,DB09208,DB06228,0
5308,DB00176,DB04855,1
5309,DB00972,DB01589,1
5310,DB01288,DB01066,0
5311,DB00379,DB01242,1
5312,DB00898,DB00900,1
5313,DB00220,DB06207,1
5314,DB00549,DB08860,0
5315,DB00582,DB00839,1
5316,DB01101,DB01088,0
5317,DB01136,DB11093,0
5318,DB00581,DB01115,0
5319,DB09256,DB01606,0
5320,DB00050,DB05521,0
5321,DB00783,DB00912,1
5322,DB00436,DB00752,1
5323,DB00561,DB00938,1
5324,DB00816,DB01168,1
5325,DB01323,DB09063,1
5326,DB05278,DB06237,0
5327,DB00334,DB00956,1
5328,DB06590,DB01064,0
5329,DB01043,DB00115,0
5330,DB01104,DB09039,1
5331,DB00334,DB08918,1
5332,DB01331,DB04574,0
5333,DB00540,DB00834,1
5334,DB00281,DB02703,1
5335,DB01062,DB00232,0
5336,DB00204,DB00243,1
5337,DB00945,DB01242,1
5338,DB00291,DB01064,0
5339,DB00208,DB01036,1
5340,DB00295,DB09042,1
5341,DB00409,DB09042,1
5342,DB00310,DB08935,1
5343,DB06699,DB00398,0
5344,DB00881,DB01017,1
5345,DB06186,DB09210,0
5346,DB00871,DB09269,0
5347,DB00743,DB00844,0
5348,DB00742,DB00235,0
5349,DB06788,DB00430,0
5350,DB08893,DB06412,0
5351,DB00709,DB01099,0
5352,DB09100,DB01137,0
5353,DB08819,DB01001,0
5354,DB00393,DB00635,1
5355,DB00742,DB00798,1
5356,DB01016,DB05278,1
5357,DB00104,DB08903,1
5358,DB01365,DB00752,0
5359,DB01149,DB09112,0
5360,DB00989,DB04842,1
5361,DB09273,DB00175,0
5362,DB00273,DB09289,0
5363,DB00390,DB00656,0
5364,DB08902,DB00086,0
5365,DB00307,DB06697,1
5366,DB00501,DB00544,1
5367,DB00150,DB01247,1
5368,DB00035,DB01356,1
5369,DB08439,DB09063,1
5370,DB00285,DB00988,1
5371,DB06826,DB09046,0
5372,DB00802,DB00829,1
5373,DB00695,DB06402,0
5374,DB00498,DB00814,1
5375,DB00761,DB00319,0
5376,DB01097,DB01004,0
5377,DB03615,DB01149,0
5378,DB00700,DB01169,0
5379,DB00350,DB01602,0
5380,DB00091,DB00732,1
5381,DB00031,DB08794,1
5382,DB01268,DB01320,1
5383,DB00203,DB00544,1
5384,DB01609,DB04839,1
5385,DB00346,DB00852,1
5386,DB04899,DB00317,0
5387,DB04855,DB06218,1
5388,DB00402,DB00765,1
5389,DB00387,DB01409,1
5390,DB00287,DB01109,0
5391,DB09276,DB00605,0
5392,DB00384,DB08813,1
5393,DB05259,DB01206,0
5394,DB00474,DB01158,1
5395,DB01551,DB01022,0
5396,DB01222,DB01158,0
5397,DB06813,DB00018,0
5398,DB00177,DB01018,1
5399,DB00712,DB01172,1
5400,DB09153,DB00833,0
5401,DB01708,DB00402,0
5402,DB00358,DB01323,1
5403,DB00295,DB00748,1
5404,DB08893,DB00294,0
5405,DB00252,DB00925,0
5406,DB01195,DB01393,0
5407,DB01168,DB01238,1
5408,DB01597,DB00218,0
5409,DB01255,DB01377,1
5410,DB01280,DB09303,0
5411,DB00220,DB08895,1
5412,DB09211,DB09035,0
5413,DB10829,DB09477,0
5414,DB01174,DB08907,1
5415,DB06690,DB05278,0
5416,DB00648,DB09123,1
5417,DB00651,DB00458,0
5418,DB00501,DB00643,1
5419,DB00582,DB00834,1
5420,DB01248,DB08935,0
5421,DB08819,DB01275,0
5422,DB00850,DB06723,1
5423,DB01264,DB09054,1
5424,DB00486,DB00540,1
5425,DB00304,DB00615,1
5426,DB00170,DB00698,0
5427,DB00370,DB00434,1
5428,DB00248,DB00547,0
5429,DB00289,DB01364,1
5430,DB00491,DB00029,0
5431,DB00451,DB00481,1
5432,DB00906,DB00323,0
5433,DB00470,DB01558,1
5434,DB09300,DB08795,0
5435,DB01397,DB01177,0
5436,DB01117,DB01614,1
5437,DB00215,DB00908,1
5438,DB01211,DB04841,1
5439,DB00277,DB00316,1
5440,DB01222,DB01294,0
5441,DB00864,DB06480,1
5442,DB05812,DB06822,0
5443,DB00481,DB01054,0
5444,DB00997,DB00007,0
5445,DB00048,DB00498,1
5446,DB00955,DB00539,0
5447,DB00232,DB00468,1
5448,DB01021,DB01148,1
5449,DB00266,DB01033,1
5450,DB00780,DB06698,1
5451,DB01365,DB09080,1
5452,DB01118,DB06290,1
5453,DB00934,DB01267,1
5454,DB01063,DB01163,0
5455,DB00622,DB09055,0
5456,DB00177,DB00749,1
5457,DB00318,DB06707,0
5458,DB00495,DB00905,0
5459,DB00951,DB00513,0
5460,DB06415,DB00278,0
5461,DB00654,DB09122,0
5462,DB01377,DB09214,0
5463,DB00883,DB09082,0
5464,DB00490,DB06144,1
5465,DB00861,DB06696,1
5466,DB06709,DB00747,0
5467,DB01220,DB00759,0
5468,DB01076,DB09075,1
5469,DB00613,DB00009,0
5470,DB00798,DB09564,0
5471,DB01065,DB01591,0
5472,DB04865,DB00177,0
5473,DB08887,DB00323,0
5474,DB00872,DB00949,1
5475,DB01222,DB00551,0
5476,DB06695,DB01400,0
5477,DB00170,DB01140,0
5478,DB00988,DB06711,1
5479,DB00220,DB06684,1
5480,DB00648,DB08895,1
5481,DB00318,DB04855,1
5482,DB01095,DB01393,1
5483,DB01149,DB04855,1
5484,DB01377,DB01579,1
5485,DB00938,DB06704,1
5486,DB01559,DB10532,0
5487,DB00331,DB00421,0
5488,DB00773,DB00794,1
5489,DB09147,DB05015,0
5490,DB09104,DB01238,0
5491,DB00159,DB00201,1
5492,DB06717,DB00607,0
5493,DB00915,DB01156,1
5494,DB06590,DB00932,0
5495,DB00760,DB01354,0
5496,DB00598,DB01291,1
5497,DB00460,DB00855,1
5498,DB00243,DB00582,1
5499,DB00220,DB09118,1
5500,DB00303,DB01149,0
5501,DB00554,DB06799,0
5502,DB00946,DB11095,1
5503,DB00395,DB06717,0
5504,DB00434,DB01162,0
5505,DB00224,DB01609,1
5506,DB06605,DB00625,0
5507,DB00763,DB00999,0
5508,DB00746,DB01049,0
5509,DB00652,DB00999,1
5510,DB00946,DB08816,1
5511,DB00373,DB00214,0
5512,DB00957,DB01418,1
5513,DB09113,DB00905,0
5514,DB00316,DB00750,1
5515,DB01019,DB09271,1
5516,DB00625,DB01601,1
5517,DB00181,DB06216,1
5518,DB00490,DB08824,1
5519,DB04348,DB01159,0
5520,DB00976,DB09048,1
5521,DB00351,DB01251,1
5522,DB00280,DB05351,0
5523,DB00177,DB00474,1
5524,DB00321,DB00366,1
5525,DB00333,DB00294,0
5526,DB00583,DB00822,0
5527,DB00413,DB00932,0
5528,DB09274,DB01223,0
5529,DB00413,DB09125,0
5530,DB00808,DB01016,1
5531,DB01609,DB00853,0
5532,DB00484,DB01136,1
5533,DB01567,DB00650,0
5534,DB01155,DB10283,0
5535,DB00669,DB04884,1
5536,DB00593,DB00734,0
5537,DB06372,DB01195,0
5538,DB01354,DB00358,0
5539,DB00835,DB06201,1
5540,DB01142,DB08872,0
5541,DB01274,DB09143,0
5542,DB01173,DB01119,0
5543,DB01137,DB09267,1
5544,DB00404,DB01167,1
5545,DB00593,DB01609,1
5546,DB09057,DB09082,0
5547,DB05578,DB00399,0
5548,DB01126,DB01024,0
5549,DB01000,DB01418,1
5550,DB01278,DB01241,0
5551,DB00820,DB00887,1
5552,DB00401,DB06717,1
5553,DB01001,DB00332,0
5554,DB00502,DB01142,1
5555,DB00775,DB00301,0
5556,DB00294,DB01319,1
5557,DB01339,DB09119,0
5558,DB01124,DB08882,1
5559,DB00765,DB00904,1
5560,DB00695,DB08935,1
5561,DB00021,DB01624,1
5562,DB01275,DB00319,0
5563,DB06414,DB00408,0
5564,DB00635,DB00078,0
5565,DB06681,DB00412,0
5566,DB01577,DB00569,0
5567,DB00956,DB01192,1
5568,DB00613,DB01609,1
5569,DB00697,DB01115,1
5570,DB01218,DB00382,0
5571,DB01082,DB01330,1
5572,DB00422,DB01142,1
5573,DB00715,DB09068,1
5574,DB00435,DB06209,0
5575,DB01600,DB08822,0
5576,DB00065,DB00877,0
5577,DB01104,DB06288,1
5578,DB00794,DB08896,1
5579,DB08911,DB09281,0
5580,DB00601,DB00841,1
5581,DB00933,DB00029,0
5582,DB00908,DB02901,0
5583,DB00413,DB00924,1
5584,DB00182,DB00745,1
5585,DB08931,DB01233,0
5586,DB00489,DB00315,0
5587,DB00176,DB00216,1
5588,DB00661,DB09053,1
5589,DB00428,DB00801,0
5590,DB01222,DB06413,0
5591,DB01101,DB00218,0
5592,DB00264,DB00502,1
5593,DB00331,DB06788,1
5594,DB06724,DB09267,1
5595,DB00918,DB01263,1
5596,DB09070,DB00162,0
5597,DB00291,DB05521,0
5598,DB01214,DB01353,1
5599,DB00281,DB08933,1
5600,DB00960,DB01115,1
5601,DB00333,DB00842,1
5602,DB00264,DB05812,1
5603,DB00904,DB00924,1
5604,DB01587,DB00255,0
5605,DB00201,DB06413,0
5606,DB03880,DB00427,0
5607,DB00850,DB06168,0
5608,DB00718,DB09211,0
5609,DB06282,DB01064,0
5610,DB00715,DB01224,1
5611,DB01003,DB00819,0
5612,DB00266,DB09545,1
5613,DB00091,DB01241,1
5614,DB00690,DB06273,1
5615,DB09265,DB00610,0
5616,DB00921,DB08873,1
5617,DB00528,DB09063,1
5618,DB01260,DB05109,0
5619,DB00280,DB01320,1
5620,DB00737,DB08873,0
5621,DB09054,DB01010,0
5622,DB00782,DB09101,0
5623,DB00934,DB06412,0
5624,DB00860,DB06802,1
5625,DB06288,DB08815,1
5626,DB00390,DB00910,1
5627,DB00547,DB06413,0
5628,DB00363,DB01409,1
5629,DB00989,DB01193,1
5630,DB00674,DB00260,0
5631,DB09078,DB00195,0
5632,DB04855,DB01591,0
5633,DB00640,DB00371,0
5634,DB00224,DB01202,0
5635,DB00204,DB00709,0
5636,DB01264,DB08439,1
5637,DB01017,DB01018,1
5638,DB00314,DB00798,1
5639,DB00301,DB00120,0
5640,DB00706,DB01254,1
5641,DB06237,DB06414,1
5642,DB00707,DB01016,1
5643,DB02703,DB09118,1
5644,DB00068,DB00834,0
5645,DB00582,DB06589,1
5646,DB00321,DB00425,1
5647,DB00540,DB06415,0
5648,DB00543,DB01392,1
5649,DB00068,DB00208,0
5650,DB00755,DB01656,1
5651,DB09156,DB01618,0
5652,DB00934,DB00060,0
5653,DB01045,DB04905,1
5654,DB01339,DB00752,0
5655,DB00425,DB01219,1
5656,DB00495,DB03880,1
5657,DB08893,DB06684,0
5658,DB08914,DB00640,0
5659,DB01159,DB00193,0
5660,DB00976,DB09262,1
5661,DB00321,DB01551,1
5662,DB01210,DB08868,1
5663,DB00204,DB09330,1
5664,DB01015,DB01124,1
5665,DB00732,DB00668,0
5666,DB00227,DB08827,1
5667,DB00802,DB09073,1
5668,DB00333,DB06176,0
5669,DB00241,DB00625,0
5670,DB05278,DB06203,1
5671,DB01326,DB00091,0
5672,DB05773,DB00291,0
5673,DB00745,DB09053,1
5674,DB00588,DB00938,1
5675,DB00634,DB05239,0
5676,DB06782,DB00491,0
5677,DB00761,DB01173,1
5678,DB06699,DB00877,0
5679,DB00780,DB01001,1
5680,DB10631,DB00904,0
5681,DB00836,DB04855,0
5682,DB06262,DB09268,0
5683,DB00715,DB09100,1
5684,DB00054,DB09539,1
5685,DB00349,DB00822,0
5686,DB00762,DB09078,1
5687,DB01168,DB06706,1
5688,DB00887,DB00919,1
5689,DB00087,DB06643,1
5690,DB09153,DB01131,0
5691,DB00806,DB06441,1
5692,DB01223,DB00339,0
5693,DB00475,DB00651,1
5694,DB00682,DB00784,1
5695,DB00620,DB01219,0
5696,DB00582,DB01023,1
5697,DB00881,DB00569,0
5698,DB00782,DB00775,0
5699,DB00036,DB09060,0
