,Drug_ID,Protein_ID,label
1972,DB00477,P28223,1
1973,DB00502,P21728,1
1974,DB07495,P04798,0
1975,DB05262,Q9UKY3,0
1976,DB00161,DB00371,0
1977,DB04509,P23141,1
1978,Q9H4B7,DB05900,0
1979,DB00292,P78334,1
1980,DB01590,DB04557,0
1981,DB07088,P27708,0
1982,DB00056,P08637,1
1983,DB03250,DB01058,0
1984,O95622,DB08816,0
1985,DB00163,DB00174,0
1986,DB01754,P11309,1
1987,DB00131,Q16831,0
1988,DB00333,P50281,0
1989,DB00964,Q15111,0
1990,DB08507,DB00144,0
1991,DB00501,P05181,1
1992,DB07708,DB07122,0
1993,DB02818,DB07893,0
1994,DB01220,P54577,0
1995,DB03147,P21397,1
1996,DB00661,O43497,1
1997,DB00423,P00915,1
1998,P22102,DB05715,0
1999,DB00744,DB00327,0
2000,DB06016,DB01614,0
2001,DB06150,P11712,1
2002,DB07491,DB01725,0
2003,DB06413,P20815,1
2004,DB03332,Q9Y5Y9,0
2005,DB02378,DB03430,0
2006,DB08378,P14649,1
2007,DB01238,P35348,1
2008,DB01183,P41143,1
2009,DB03032,DB00759,0
2010,DB05115,DB02418,0
2011,DB02432,P12931,1
2012,DB07916,O14920,0
2013,DB07917,O60760,1
2014,DB05332,P59768,0
2015,Q8N142,Q9NPD5,0
2016,DB05713,DB02358,0
2017,DB04418,Q8N142,1
2018,DB08178,P20248,1
2019,DB07804,P00742,1
2020,DB04662,DB00764,0
2021,P28065,Q86WA6,0
2022,DB03566,P51151,0
2023,DB03104,P13866,0
2024,DB01023,Q01668,1
2025,P31939,DB07196,0
2026,P31930,DB00297,0
2027,P0C0L4,DB04831,0
2028,DB03867,DB06419,0
2029,DB07405,DB07181,0
2030,DB02778,P01137,0
2031,P61313,P08172,0
2032,DB00393,DB04861,0
2033,DB04869,DB08057,0
2034,P35243,DB07212,0
2035,DB04835,DB02986,0
2036,DB06738,Q8TCU5,1
2037,DB04859,DB02343,0
2038,DB01403,P18825,1
2039,Q07912,DB00184,0
2040,DB06831,O00329,1
2041,DB00241,Q13002,1
2042,P15151,Q9BQE3,0
2043,DB00789,DB00324,0
2044,Q03426,DB03106,0
2045,DB02950,P06493,1
2046,DB04366,P15531,1
2047,DB04527,O00187,1
2048,DB00134,P50579,1
2049,DB00831,DB00277,0
2050,DB01761,P12236,0
2051,DB02728,P14174,1
2052,P05231,DB02745,0
2053,DB01420,Q9Y6L7,0
2054,DB06779,P16109,1
2055,DB09026,P00797,1
2056,DB07096,P09874,1
2057,DB04381,P05091,1
2058,DB04763,P00918,1
2059,DB01043,P46098,1
2060,DB07597,P11086,1
2061,P07101,DB08709,0
2062,DB00269,DB03124,0
2063,DB01242,P41595,1
2064,DB01363,P08588,1
2065,DB03042,DB03494,0
2066,Q9ULZ9,DB06929,0
2067,DB00842,P31644,1
2068,DB01615,DB08798,0
2069,DB00616,DB08794,0
2070,DB00073,P31995,1
2071,DB01442,P31645,1
2072,DB01763,Q13423,1
2073,DB00376,DB07016,0
2074,Q14500,DB08024,0
2075,DB07515,DB01076,0
2076,DB02116,P06493,1
2077,DB08164,DB09302,0
2078,P04278,DB00973,0
2079,DB00623,P05181,1
2080,DB09074,DB05510,0
2081,DB02197,DB08001,0
2082,DB08846,P04798,1
2083,DB08149,DB01946,0
2084,DB07093,Q04609,0
2085,DB00988,P11712,1
2086,DB02343,O00469,0
2087,DB00036,DB02027,0
2088,DB08244,P52732,1
2089,DB00599,DB07292,0
2090,DB00715,P11229,1
2091,DB00802,P24462,1
2092,DB01181,Q9UGJ0,0
2093,DB00564,P16662,1
2094,DB07248,P45381,0
2095,DB00176,Q5XXA6,0
2096,DB00679,P33261,1
2097,DB00669,P30939,1
2098,O75469,P01584,0
2099,DB07555,P22303,1
2100,DB00239,DB00695,0
2101,DB00038,DB00243,0
2102,DB00333,P46098,1
2103,P25098,DB08082,0
2104,DB01203,P07550,1
2105,DB05345,Q16831,0
2106,DB00777,P20309,1
2107,DB05492,P35368,1
2108,Q9H2X9,DB07717,0
2109,DB00157,Q92506,1
2110,DB00804,DB01933,0
2111,DB08123,P24941,1
2112,DB01248,Q16678,1
2113,DB01285,P26439,1
2114,Q14894,DB01958,0
2115,DB01595,P18505,1
2116,DB00568,P08173,1
2117,DB00824,P24462,0
2118,DB00907,Q01959,1
2119,DB00835,P08172,1
2120,P15289,P23921,0
2121,DB08437,Q9UHA3,1
2122,DB04937,O14746,1
2123,DB01189,O14764,1
2124,DB00011,DB01908,0
2125,DB01142,P20309,1
2126,Q01118,DB06869,0
2127,DB03147,P27338,1
2128,DB05223,Q13547,1
2129,DB00622,P10632,1
2130,DB02646,DB06943,0
2131,DB00186,P28472,1
2132,DB06933,P53779,1
2133,DB00105,P48551,1
2134,DB07330,Q9Y275,0
2135,DB03740,P01857,1
2136,DB07027,P02776,0
2137,DB01211,Q9NPD5,1
2138,DB06213,DB02989,0
2139,DB07539,DB02193,0
2140,DB00795,P35354,1
2141,DB08675,DB04307,0
2142,DB00099,DB02877,0
2143,DB05295,DB05920,0
2144,DB04141,P47985,1
2145,DB04316,DB07032,0
2146,DB00129,O95190,1
2147,DB07501,DB00481,0
2148,DB08594,P22314,0
2149,DB04417,DB02548,0
2150,DB00193,DB00437,0
2151,P06132,DB00503,0
2152,DB07746,DB08906,0
2153,Q96L21,DB07444,0
2154,DB00143,Q9Y2Q3,1
2155,DB07379,Q00534,1
2156,DB07134,DB03759,0
2157,DB00852,P01375,1
2158,DB03247,O00141,1
2159,DB00996,Q9NY47,1
2160,DB00316,P11712,1
2161,DB00744,P05177,1
2162,DB08391,DB04559,0
2163,DB01064,P27986,1
2164,DB07412,DB02759,0
2165,DB00748,P20813,1
2166,DB00313,DB08776,0
2167,DB08403,P22894,1
2168,DB00475,O00591,1
2169,P24158,DB01704,0
2170,DB06987,Q9NZK7,1
2171,DB00637,P24462,1
2172,Q9ULZ9,DB05472,0
2173,DB08891,O75899,1
2174,DB01357,DB01045,0
2175,DB04542,P15531,1
2176,DB02888,DB07471,0
2177,DB02772,P68133,1
2178,DB01496,P31644,1
2179,DB00758,Q9H244,1
2180,DB00089,Q04609,1
2181,DB03633,DB01086,0
2182,DB04338,DB04381,0
2183,DB01151,P08588,1
2184,DB07460,DB00032,0
2185,P24557,DB00943,0
2186,DB00934,P18825,1
2187,DB00829,P10632,1
2188,DB00484,P18825,1
2189,DB00921,P24462,1
2190,Q96KC2,DB03506,0
2191,DB01630,P13861,0
2192,DB00188,P28070,1
2193,DB00220,DB07627,0
2194,DB00056,P31995,1
2195,P24046,P11216,0
2196,DB03925,P01768,0
2197,DB00806,O76074,1
2198,DB00724,Q9NR97,1
2199,P51686,DB00130,0
2200,DB00530,P10635,1
2201,DB04307,P27338,1
2202,DB00425,P14867,1
2203,DB08535,P24941,1
2204,DB00445,P05164,0
2205,DB08564,DB04679,0
2206,P61278,Q15102,0
2207,DB07095,DB00688,0
2208,DB00958,P00441,1
2209,DB01589,Q99928,1
2210,DB03268,DB00482,0
2211,DB08515,P28066,1
2212,P09382,DB02873,0
2213,Q99447,DB01710,0
2214,DB07382,Q14181,0
2215,DB07172,P37231,1
2216,DB03777,P41743,1
2217,Q9UHC3,Q14494,0
2218,DB05130,P35568,0
2219,DB04132,Q03013,1
2220,DB00131,P55263,1
2221,Q96GD4,P43115,0
2222,DB01195,P35499,1
2223,DB02835,P36871,1
2224,DB01064,P07550,1
2225,DB07497,P11498,1
2226,DB01235,P21728,1
2227,DB05475,DB01110,0
2228,DB01014,P09917,1
2229,DB00985,Q9UQM7,0
2230,DB07474,P08069,1
2231,DB07878,P02818,0
2232,DB06751,Q13936,1
2233,DB00418,P14867,1
2234,DB03176,DB01079,0
2235,DB00758,P11712,1
2236,DB07534,P20248,1
2237,DB05595,P15328,1
2238,DB00166,DB02530,0
2239,DB02118,DB01006,0
2240,DB07521,P00734,1
2241,DB04985,DB03154,0
2242,DB05740,DB01146,0
2243,DB07766,DB07066,0
2244,DB02648,Q9UNK4,0
2245,DB06016,P08908,1
2246,DB00270,P54289,1
2247,DB07112,DB01072,0
2248,DB00119,P14618,1
2249,DB01708,O00204,1
2250,DB01588,Q8N1C3,1
2251,DB00342,P11712,1
2252,O43451,DB06846,0
2253,DB01594,DB08909,0
2254,DB04005,P01138,0
2255,DB02207,P35228,1
2256,DB00571,P20815,1
2257,DB05219,DB08348,0
2258,DB08368,P10721,0
2259,DB05183,O14920,1
2260,DB00722,P12821,1
2261,DB07317,DB08590,0
2262,DB00276,P10635,1
2263,DB01055,P14679,1
2264,Q13554,P17735,0
2265,DB01355,Q16445,1
2266,DB00153,P08684,1
2267,DB00915,P27338,1
2268,DB03182,DB07077,0
2269,DB08048,Q15596,1
2270,DB08463,P24941,1
2271,DB04021,P22303,1
2272,DB08435,DB07535,0
2273,DB00201,Q01064,1
2274,DB03556,DB04661,0
2275,DB06879,P05187,0
2276,DB05464,O43246,0
2277,DB00831,P35348,1
2278,DB00157,O43920,1
2279,DB05335,Q9H252,0
2280,DB00125,P35228,1
2281,DB08550,P11086,1
2282,P01920,Q9Y275,0
2283,DB04697,P00734,1
2284,DB09217,DB04861,0
2285,DB04820,DB02774,0
2286,P15813,DB07633,0
2287,DB02855,DB01395,0
2288,DB01149,Q01959,1
2289,DB00509,P10828,1
2290,DB07010,P28482,1
2291,DB00762,DB06205,0
2292,DB04254,DB03133,0
2293,DB01200,P35462,1
2294,DB01103,P20815,1
2295,O95237,DB04008,0
2296,DB03040,DB00312,0
2297,P01764,DB00563,0
2298,Q9ULK0,Q8TCC7,0
2299,DB02197,P24941,1
2300,P63000,DB07069,0
2301,DB02919,DB00909,0
2302,DB08895,P52758,0
2303,DB08677,DB02464,0
2304,DB08029,DB06943,0
2305,DB00437,P51659,0
2306,DB00067,P34969,0
2307,O95342,DB02644,0
2308,DB00157,P03905,1
2309,DB00822,P11712,1
2310,DB08788,P34995,0
2311,P35219,DB03359,0
2312,DB03643,DB00312,0
2313,P13612,DB01192,0
2314,P19021,DB00175,0
2315,DB07359,P35557,1
2316,DB03087,DB01240,0
2317,DB00398,P36888,1
2318,DB07579,P48357,0
2319,DB08231,O75521,1
2320,DB00904,P28222,1
2321,DB03206,DB03213,0
2322,DB07655,DB00688,0
2323,DB04805,DB01710,0
2324,P23415,DB07198,0
2325,DB00369,P11413,0
2326,DB00755,P48443,1
2327,DB00214,P33261,1
2328,DB06813,Q05932,1
2329,DB01015,P11712,1
2330,DB07010,P35222,0
2331,DB02587,DB01211,0
2332,DB01174,P11509,1
2333,Q99250,DB00273,0
2334,DB04044,DB00756,0
2335,DB04868,P23919,0
2336,DB01213,P00326,1
2337,DB04409,DB01620,0
2338,DB06689,P00748,1
2339,DB04365,DB07556,0
2340,DB04896,Q14957,1
2341,DB00187,DB01727,0
2342,DB06292,P11509,1
2343,DB04926,P43005,0
2344,DB07530,DB00369,0
2345,DB00334,P28335,1
2346,DB00641,P20815,1
2347,DB08248,P20248,1
2348,P05231,Q08257,0
2349,DB01949,DB08051,0
2350,DB08345,DB07447,0
2351,DB03413,P33316,1
2352,DB05075,P35916,1
2353,DB02638,P30518,1
2354,Q9Y3I0,DB01120,0
2355,DB00864,P62942,1
2356,DB02758,DB05743,0
2357,DB02610,P17568,0
2358,DB04642,P11217,1
2359,DB07646,Q02127,1
2360,P00167,DB07377,0
2361,DB07557,P19793,1
2362,DB01216,P08684,1
2363,DB00245,DB05035,0
2364,Q86UW8,DB01227,0
2365,DB00668,P05177,1
2366,P29460,DB03894,0
2367,DB01401,P23219,1
2368,DB04583,DB04884,0
2369,DB06151,Q9UPY5,1
2370,DB01497,P41146,1
2371,DB07421,DB00573,0
2372,DB02532,DB05431,0
2373,DB04975,P31939,0
2374,P62258,O15144,0
2375,DB02309,DB02587,0
2376,DB01161,P06276,1
2377,DB05785,P10826,1
2378,DB06176,P04798,1
2379,P00488,DB02485,0
2380,DB00363,Q9NYX4,1
2381,Q9UN19,DB08487,0
2382,P09038,DB00694,0
2383,DB00202,P06276,1
2384,DB03455,DB00399,0
2385,DB03921,P36897,1
2386,DB05262,P47989,1
2387,DB06207,P16662,1
2388,DB02309,Q9HBH1,0
2389,DB07390,P08254,1
2390,DB00531,P10635,1
2391,DB00776,P33261,1
2392,DB00489,Q12809,1
2393,DB01408,DB06419,0
2394,DB01171,P27338,1
2395,DB03341,DB00400,0
2396,P0DMS8,DB04754,0
2397,DB01068,Q9UN88,1
2398,DB00370,Q9Y5N1,1
2399,DB01083,P07098,1
2400,DB05362,DB04381,0
2401,DB00794,DB02059,0
2402,DB01011,DB05494,0
2403,Q9UHQ9,DB03191,0
2404,DB00594,P19634,1
2405,DB01216,P24462,1
2406,DB01303,P20815,0
2407,P24158,Q9UKG9,0
2408,DB01576,DB00963,0
2409,DB01622,P14416,1
2410,DB00184,P27338,1
2411,DB01613,DB01019,0
2412,DB00624,Q16678,1
2413,DB01065,P11712,1
2414,P00973,P15813,0
2415,DB04888,P08908,1
2416,DB01712,P19438,0
2417,DB00999,P00915,1
2418,DB00741,Q9UBN7,0
2419,DB03879,P11226,1
2420,DB01793,P49841,1
2421,DB07028,P15121,1
2422,DB05688,DB08435,0
2423,DB00695,Q13621,1
2424,DB08096,Q16539,1
2425,DB00539,P08684,1
2426,DB00909,P00915,1
2427,DB05413,P35913,0
2428,DB01072,DB03504,0
2429,Q9H4Y5,P16455,0
2430,DB07858,DB08643,0
2431,Q99808,P07237,0
2432,DB00549,P05177,1
2433,DB02345,DB08059,0
2434,DB01148,P08172,1
2435,DB02546,Q13547,1
2436,DB07021,P27487,1
2437,DB00709,P27707,1
2438,DB04903,DB01651,0
2439,DB05294,Q01740,1
2440,DB00142,Q9UDR5,1
2441,DB00824,P29275,1
2442,DB01254,P07947,1
2443,DB02379,P19367,1
2444,Q9UM73,DB00858,0
2445,DB07780,DB02483,0
2446,DB06155,DB08052,0
2447,DB00985,DB06589,0
2448,DB00349,P20813,1
2449,P05141,Q86VU5,0
2450,DB01086,DB01146,0
2451,DB06691,DB05030,0
2452,DB03731,P17050,0
2453,DB01028,P18507,1
2454,Q86XF0,DB02868,0
2455,DB00349,DB09128,0
2456,DB00513,DB02528,0
2457,DB00028,P12318,1
2458,P12236,P48775,0
2459,DB03971,DB00014,0
2460,Q07001,DB07985,0
2461,DB00677,Q6P996,0
2462,P14920,DB04883,0
2463,P98160,DB02337,0
2464,P16662,DB07544,0
2465,Q02221,DB00956,0
2466,DB01268,P24462,1
2467,Q9BXA5,DB04720,0
2468,DB03456,P43235,1
2469,DB00002,P09871,1
2470,DB00829,P47869,1
2471,DB01224,P08913,1
2472,DB02429,P17936,0
2473,DB00617,DB01268,0
2474,DB00142,P17735,1
2475,DB00613,P10632,1
2476,P35368,P04275,0
2477,P13726,DB08539,0
2478,O75251,O14964,0
2479,DB05822,P23219,1
2480,DB01558,P28476,1
2481,P62837,P09619,0
2482,DB02861,DB00719,0
2483,DB07080,O75469,1
2484,Q9HAW7,Q9H4B7,0
2485,DB00829,P05177,1
2486,DB03220,P00813,1
2487,DB04827,DB01119,0
2488,P23560,DB06982,0
2489,DB03233,Q9NS75,0
2490,DB06898,DB01431,0
2491,DB06042,Q9H4B7,1
2492,DB04915,Q16206,1
2493,DB00141,O60512,1
2494,Q05932,DB05030,0
2495,DB00854,P41143,1
2496,DB01117,DB03731,0
2497,Q9UN19,Q9P2W7,0
2498,DB00952,P08908,1
2499,DB01616,DB03309,0
2500,P35218,P05187,0
2501,DB04934,P08684,1
2502,O95190,DB08020,0
2503,DB06878,DB08006,0
2504,DB01708,P47869,1
2505,DB04392,P15559,1
2506,DB02383,P08574,0
2507,DB07728,P49137,1
2508,DB08564,DB01154,0
2509,DB08231,Q7Z2H8,0
2510,DB00934,P20309,1
2511,DB00195,P05177,1
2512,DB01110,Q16558,1
2513,Q96DP5,O60939,0
2514,Q9Y6F1,Q9NYA1,0
2515,DB01107,P28472,1
2516,DB01132,P10635,1
2517,DB02090,P22557,0
2518,DB05046,DB03729,0
2519,P45880,DB07260,0
2520,P19623,P51511,0
2521,DB08066,DB00761,0
2522,DB00498,P16455,0
2523,DB02325,P30041,1
2524,DB04842,DB00489,0
2525,DB06738,P10632,1
2526,DB01151,P18825,1
2527,DB04890,DB08775,0
2528,DB00095,P02747,1
2529,DB08703,P80192,1
2530,DB07230,DB00178,0
2531,P27986,DB08827,0
2532,DB00313,P05177,1
2533,DB00318,P41145,1
2534,DB00409,P10635,1
2535,DB01174,P05181,1
2536,DB03344,O43739,1
2537,DB08879,DB02158,0
2538,DB01184,P24462,1
2539,DB08019,DB02118,0
2540,DB00786,P45452,1
2541,DB07387,DB02089,0
2542,DB02338,Q12882,1
2543,DB01032,P10092,0
2544,DB00897,Q8N1C3,1
2545,DB00921,DB07180,0
2546,P02747,DB03023,0
2547,DB00908,Q9Y257,1
2548,DB03958,DB03849,0
2549,DB05389,Q7L5Y9,1
2550,DB01805,P07477,1
2551,DB00887,Q9UNA0,0
2552,DB00073,P11836,1
2553,DB03782,DB00359,0
2554,DB05361,P25116,1
2555,DB03896,Q16654,0
2556,DB04147,P01764,1
2557,DB04803,P09601,1
2558,DB04324,P50579,1
2559,DB00187,DB00219,0
2560,DB01992,P04035,1
2561,DB00502,P05177,1
2562,DB09292,P26951,0
2563,DB08214,DB04645,0
2564,DB07842,P02585,0
2565,DB00114,Q16773,1
2566,DB01037,P10632,1
2567,P30559,DB07513,0
2568,DB00755,P49788,1
2569,DB01588,P14867,1
2570,DB03783,Q16696,1
2571,Q01668,DB07508,0
2572,DB06148,P25100,1
2573,DB02207,Q99714,0
2574,DB00564,Q14524,1
2575,DB02878,DB06855,0
2576,DB01117,P09874,0
2577,Q9GZR5,DB00461,0
2578,DB08709,DB07841,0
2579,DB01205,P14867,1
2580,DB01800,DB04391,0
2581,DB03876,P07477,1
2582,P07437,DB07793,0
2583,DB00836,P41143,1
2584,Q00796,P35558,0
2585,DB00106,DB02363,0
2586,DB01942,P09601,1
2587,DB00196,P15538,1
2588,DB01205,P28472,1
2589,DB00159,P32418,1
2590,DB09280,P33261,1
2591,DB08047,P03372,1
2592,DB00939,P09917,1
2593,DB00801,Q99928,1
2594,DB00463,O43272,0
2595,DB03316,P10600,1
2596,P51970,P01906,0
2597,DB02843,P00519,0
2598,P25963,DB08640,0
2599,DB02953,DB04638,0
2600,DB00668,P07550,1
2601,DB01245,DB04794,0
2602,DB00898,P04798,1
2603,DB00713,DB07520,0
2604,O75015,P07550,0
2605,DB05062,P51681,1
2606,DB00436,Q12791,1
2607,DB06832,P34897,0
2608,DB00157,O60701,1
2609,DB00659,P48065,0
2610,DB08166,DB03226,0
2611,DB00647,P10632,1
2612,P20648,P23109,0
2613,DB07878,DB08450,0
2614,O14939,DB02767,0
2615,DB00898,P47869,1
2616,DB00285,P08684,1
2617,DB06921,P15086,1
2618,DB00402,DB04868,0
2619,DB07567,DB07102,0
2620,DB01259,DB00974,0
2621,DB07104,DB00391,0
2622,O00141,DB04727,0
2623,DB05161,DB00804,0
2624,DB00691,Q9BYF1,1
2625,P14174,DB08677,0
2626,DB08515,P25789,1
2627,DB00321,Q09470,1
2628,DB07639,Q15822,0
2629,DB02763,DB04858,0
2630,DB04893,P49354,1
2631,DB01012,DB07559,0
2632,DB00243,Q14524,1
2633,DB05032,Q9UJT1,0
2634,DB05337,Q9Y3R4,0
2635,DB06861,DB00989,0
2636,DB02733,P27361,1
2637,DB00241,DB05227,0
2638,Q8WX39,DB01122,0
2639,DB00431,O75311,1
2640,DB02508,DB06719,0
2641,P11229,Q6NUS8,0
2642,P16471,DB08294,0
2643,DB01159,O14764,1
2644,DB09028,DB07207,0
2645,DB08690,P31930,1
2646,DB03963,Q13426,1
2647,DB00334,P28223,1
2648,DB00157,P11586,1
2649,DB00960,P07550,1
2650,DB01159,Q6W5P4,1
2651,DB00298,DB06734,0
2652,DB00774,P05023,1
2653,DB08165,P00918,1
2654,DB00519,P23141,1
2655,DB06999,P15056,1
2656,DB00850,P11712,1
2657,DB08807,P08908,1
2658,DB06930,P56817,1
2659,DB00459,P09455,1
2660,DB00268,P08913,1
2661,DB03024,DB07954,0
2662,DB03494,DB00055,0
2663,Q03426,Q6P093,0
2664,DB01236,DB07584,0
2665,DB08231,P01308,1
2666,DB02448,P04054,1
2667,DB00244,P35354,1
2668,DB04616,P37231,0
2669,DB07112,Q9GZT9,1
2670,DB01438,P35498,1
2671,P48066,DB00770,0
2672,DB03397,Q14376,1
2673,P03956,P16233,0
2674,DB00546,Q99928,1
2675,DB08399,P06576,1
2676,Q12866,P31939,0
2677,Q9BWD1,DB03752,0
2678,DB01551,P08684,1
2679,DB00111,P08637,1
2680,DB01049,P28335,1
2681,DB01621,DB08291,0
2682,DB07300,DB07193,0
2683,DB07265,DB09047,0
2684,DB00182,P08913,1
2685,DB00829,P20815,1
2686,P10109,DB08333,0
2687,DB00829,DB07220,0
2688,DB02345,DB07341,0
2689,DB07128,DB05284,0
2690,DB02831,P62829,0
2691,DB05339,P08908,1
2692,DB07597,DB07366,0
2693,DB06914,DB04050,0
2694,DB04395,Q96QT4,1
2695,DB01587,P78334,1
2696,DB00242,Q07864,1
2697,DB00111,O75015,1
2698,DB00142,Q5TDP6,1
2699,DB03127,P07477,1
2700,Q9Y3I0,DB08326,0
2701,DB01483,P48169,1
2702,DB07794,DB08691,0
2703,DB04369,Q96I15,0
2704,DB03821,P19440,0
2705,P45877,DB04464,0
2706,DB02379,Q7Z4J2,1
2707,DB00496,P08173,1
2708,P61626,P06400,0
2709,DB01064,P13945,1
2710,DB05824,DB02485,0
2711,DB00108,P12314,1
2712,DB00627,P25774,0
2713,DB00678,P20815,1
2714,DB00518,P04798,1
2715,DB00142,Q14831,1
2716,DB00257,O15554,1
2717,DB04044,P50607,0
2718,P17707,P05062,0
2719,DB04967,DB01124,0
2720,DB06927,Q92731,1
2721,DB06831,P48736,1
2722,DB07289,P18031,1
2723,P28482,P11387,0
2724,DB01210,DB01348,0
2725,DB05087,P34903,1
2726,DB08393,O95749,0
2727,Q9UBK8,DB03073,0
2728,DB02508,DB03073,0
2729,DB00962,P08684,1
2730,DB01969,O75390,1
2731,DB02376,DB01437,0
2732,Q08345,DB04723,0
2733,DB02082,P01850,0
2734,DB05814,P14735,0
2735,DB08424,Q16539,1
2736,DB06729,P10635,1
2737,DB01483,P42262,1
2738,DB07089,P56817,1
2739,P22888,Q8NEB9,0
2740,DB00396,P08235,1
2741,DB07996,P28472,0
2742,DB04679,Q15118,0
2743,DB02546,O15379,1
2744,DB00209,P42263,0
2745,DB07089,O75865,0
2746,DB01086,P23141,1
2747,DB00696,P21918,1
2748,DB00997,P20813,1
2749,DB00056,P11177,0
2750,DB01364,P35348,1
2751,DB02615,P03372,1
2752,Q15185,Q9UIC8,0
2753,DB04875,DB00199,0
2754,DB00170,P15559,1
2755,O00204,P48775,0
2756,Q92831,P52333,0
2757,DB03959,P08758,1
2758,DB05125,DB05424,0
2759,DB07427,P68871,1
2760,DB01094,P35610,1
2761,DB00532,P10635,1
2762,DB00824,DB00842,0
2763,DB08157,P00918,1
2764,DB05046,Q96IY4,0
2765,DB02911,P29474,1
2766,DB01535,P00734,0
2767,DB01928,P43003,0
2768,DB05460,P09211,1
2769,DB00035,DB02933,0
2770,DB01236,DB00224,0
2771,DB08365,P30291,1
2772,DB03959,P09038,1
2773,DB01337,DB07936,0
2774,DB03175,P47870,0
2775,DB03419,DB03575,0
2776,DB02210,P01112,1
2777,DB01369,DB08610,0
2778,P23528,DB06414,0
2779,DB05408,P55210,1
2780,DB08235,O15145,1
2781,DB01678,P12931,1
2782,DB06016,P08684,1
2783,DB06730,Q7Z2H8,0
2784,DB00717,P24462,1
2785,Q00653,P05093,0
2786,DB07193,P27487,1
2787,DB07737,P51580,0
2788,DB00863,P20815,1
2789,DB00915,P14416,1
2790,DB00224,P10635,1
2791,DB01320,Q14524,1
2792,DB00312,Q13002,1
2793,DB02754,DB00190,0
2794,P51788,Q12879,0
2795,DB00397,P35348,1
2796,DB02195,Q969I3,0
2797,P0DMS8,Q99062,0
2798,DB07102,P09960,1
2799,DB00397,P05177,1
2800,DB00898,P48058,1
2801,DB01336,P06730,0
2802,DB00246,P10635,1
2803,P27144,DB07606,0
2804,DB01880,O94766,0
2805,DB02187,P14854,0
2806,P01130,DB05109,0
2807,P32927,DB01705,0
2808,DB00798,P98164,1
2809,DB02215,DB05486,0
2810,DB01765,P46459,0
2811,DB07978,Q02127,1
2812,DB06804,P35354,1
2813,DB07223,P48061,0
2814,DB07778,DB06144,0
2815,DB05041,Q969P6,0
2816,DB00761,P55011,1
2817,P09668,DB01167,0
2818,DB00343,P10632,1
2819,DB00630,P26439,0
2820,DB01221,P08172,1
2821,DB04396,O14594,1
2822,DB01028,P47869,1
2823,DB06775,DB02016,0
2824,DB03964,DB00912,0
2825,DB07832,Q16539,1
2826,DB05115,P06213,1
2827,DB00398,P10721,1
2828,DB01028,P14867,1
2829,DB00248,P35368,1
2830,DB01047,Q99835,1
2831,DB07382,DB01194,0
2832,DB01082,P01100,0
2833,DB04845,DB04013,0
2834,P13686,DB06738,0
2835,DB00726,P28335,1
2836,DB00575,P10635,1
2837,DB01367,P22830,0
2838,P35499,P16220,0
2839,DB01765,P52961,0
2840,DB00292,P11511,1
2841,DB07573,P09467,0
2842,DB01149,P08913,1
2843,Q9Y275,P07478,0
2844,DB00628,P08684,1
2845,DB05308,DB07957,0
2846,DB00321,P28222,1
2847,DB01142,P05177,1
2848,DB00656,P28223,1
2849,DB04805,DB06862,0
2850,DB05295,DB07954,0
2851,DB00756,O14521,1
2852,DB01215,P34903,1
2853,DB00585,DB02783,0
2854,DB00418,P31644,1
2855,DB01959,Q07343,1
2856,P11233,Q9H244,0
2857,P63208,DB00913,0
2858,DB00640,P00813,1
2859,DB01345,P05023,1
2860,DB08449,DB08345,0
2861,DB00396,P05093,1
2862,Q9BVG9,DB06733,0
2863,DB03456,DB04951,0
2864,Q86US8,P05067,0
2865,DB01346,P47869,1
2866,DB05804,DB07455,0
2867,Q13315,DB08915,0
2868,DB00573,Q16769,0
2869,DB04579,Q5T601,0
2870,DB00350,P23219,1
2871,DB06932,DB08738,0
2872,DB03247,Q02127,1
2873,DB00758,P10632,1
2874,P56817,DB08340,0
2875,Q96NX5,Q08462,0
2876,DB00829,P05164,0
2877,P56817,DB00389,0
2878,DB06733,P38606,1
2879,DB08828,DB07874,0
2880,DB00401,Q08289,1
2881,DB00547,P04150,1
2882,P14625,P03915,0
2883,DB05916,DB00767,0
2884,DB04781,DB08410,0
2885,O60678,DB00569,0
2886,DB01074,P50416,1
2887,DB08365,DB05483,0
2888,Q96EY8,Q15102,0
2889,DB00908,Q12809,1
2890,DB08173,DB05092,0
2891,DB00143,P09488,1
2892,DB00845,DB05404,0
2893,DB01065,DB01418,0
2894,DB00055,P07225,1
2895,DB02659,DB01146,0
2896,P54289,DB00922,0
2897,DB02059,P13639,1
2898,DB00961,DB07847,0
2899,DB02889,P04746,1
2900,DB08672,O95831,0
2901,DB06216,P05177,1
2902,DB00361,P08684,1
2903,P23381,DB08773,0
2904,DB03086,DB01198,0
2905,Q9Y345,DB08574,0
2906,DB00987,DB03754,0
2907,Q8IVS2,DB00217,0
2908,DB07816,DB05867,0
2909,DB00056,DB04256,0
2910,DB04395,P53778,1
2911,DB00398,P08684,1
2912,DB01216,P51857,1
2913,DB00836,O00555,1
2914,DB00114,P21549,1
2915,DB01356,DB04957,0
2916,DB01119,P00918,1
2917,DB01717,DB02910,0
2918,DB08291,Q92831,1
2919,DB05469,DB00139,0
2920,DB07999,DB08139,0
2921,DB00773,P09211,1
2922,DB06155,P21554,1
2923,DB07022,DB07991,0
2924,DB08601,DB00496,0
