,Drug_ID,Protein_ID,label
1976,DB00708,P41143,1
1977,DB06829,DB03860,0
1978,P23945,P49221,0
1979,DB06243,P11926,1
1980,Q16881,Q13131,0
1981,DB00656,P08908,1
1982,DB00348,Q16853,0
1983,DB00886,DB07034,0
1984,DB00425,P05154,0
1985,DB02994,Q9UJT0,0
1986,DB03616,Q00536,0
1987,O00142,P52732,0
1988,DB08660,P68400,1
1989,P49354,DB01733,0
1990,DB00092,P31994,1
1991,DB03476,DB02963,0
1992,DB06871,Q15596,1
1993,DB08530,P27487,1
1994,DB00047,P06213,1
1995,DB00682,P04798,1
1996,DB01031,P04234,0
1997,DB00530,P04798,1
1998,DB01567,Q15761,0
1999,DB03010,Q9BQE3,1
2000,DB01110,P11511,1
2001,DB07171,DB04451,0
2002,DB01363,DB04473,0
2003,DB01210,P07550,1
2004,DB00421,P18405,1
2005,DB03981,P09038,1
2006,DB00945,P11712,1
2007,P20810,Q05397,0
2008,DB01901,P05230,1
2009,P80365,O75874,0
2010,DB07134,DB05855,0
2011,DB07072,DB03041,0
2012,DB00755,P13631,1
2013,DB09079,P35968,1
2014,DB04083,P11217,1
2015,DB00201,O95263,1
2016,DB04643,Q12879,0
2017,DB05342,DB02391,0
2018,DB05905,Q13639,1
2019,DB01069,P35348,1
2020,DB03159,P00734,1
2021,P29274,Q9NTG7,0
2022,Q13564,DB05029,0
2023,DB02778,P09467,1
2024,DB03155,O95169,0
2025,DB03316,Q9Y6I3,1
2026,DB00603,P08684,1
2027,DB03968,P00797,1
2028,DB00157,P11766,1
2029,DB01062,P20309,1
2030,DB03461,P30043,1
2031,DB00379,DB07008,0
2032,DB00130,O75879,1
2033,DB03128,P10635,1
2034,P31153,DB06953,0
2035,P26010,P59768,0
2036,DB00741,P04083,1
2037,DB03894,P27338,1
2038,DB00786,Q8N119,1
2039,DB02977,P18858,0
2040,DB00334,P28566,1
2041,Q07343,P14207,0
2042,DB00993,P51580,1
2043,DB01594,P47869,1
2044,DB01064,P08588,1
2045,DB00010,Q08289,0
2046,DB08135,DB03606,0
2047,DB07909,P01857,1
2048,DB01407,P01375,1
2049,DB08248,DB05133,0
2050,DB00119,P11498,1
2051,DB08789,P07900,1
2052,DB00157,P03897,1
2053,DB08045,DB05655,0
2054,DB00898,P47870,1
2055,DB00925,P07550,1
2056,DB08346,P08238,1
2057,DB00404,P24462,1
2058,DB00779,P48775,1
2059,DB01591,P11229,1
2060,P04424,DB00572,0
2061,Q9UHY7,DB07763,0
2062,DB00749,P16662,1
2063,DB01544,DB05133,0
2064,DB06972,DB00324,0
2065,DB07792,DB07786,0
2066,DB00014,DB08354,0
2067,Q16798,O95838,0
2068,DB04566,Q8N142,1
2069,DB00690,Q16445,1
2070,DB00985,Q9UHC3,0
2071,DB02379,P35557,1
2072,P46976,P04141,0
2073,DB03924,DB02144,0
2074,O43677,DB02679,0
2075,DB00157,DB08429,0
2076,DB06981,P03951,0
2077,P11274,Q09428,0
2078,DB04426,P10253,0
2079,P40926,P49761,0
2080,DB00843,P08684,1
2081,DB07010,P53779,1
2082,DB00114,P24298,1
2083,DB01586,DB00569,0
2084,DB03040,P02788,1
2085,DB07346,P06280,0
2086,DB06692,P07477,1
2087,DB04672,Q9NPB1,1
2088,DB00543,Q9UN88,1
2089,DB02659,P22830,1
2090,DB07916,DB08764,0
2091,DB03932,O95881,0
2092,DB00749,P23219,1
2093,DB07378,DB07051,0
2094,DB00720,P19224,0
2095,DB01373,P98194,1
2096,DB08700,P08581,1
2097,DB07916,P29466,1
2098,DB09046,P34995,0
2099,DB02507,P11712,1
2100,DB07243,O14757,1
2101,DB07274,DB07601,0
2102,DB01752,O60678,1
2103,DB01558,P78334,1
2104,DB00540,P20309,1
2105,DB01067,DB03703,0
2106,DB00182,P25100,1
2107,DB07132,Q15596,0
2108,DB00734,DB00697,0
2109,DB05484,DB07761,0
2110,DB01198,P08684,1
2111,DB07856,P17612,1
2112,DB01157,P00374,1
2113,P15104,DB04675,0
2114,DB02175,P12931,1
2115,DB03127,DB08293,0
2116,DB04223,P02787,0
2117,DB00794,P31644,1
2118,DB00009,Q03405,1
2119,DB11363,DB07969,0
2120,DB00865,P20813,1
2121,DB01138,P20813,1
2122,DB04697,DB00687,0
2123,DB00095,DB00635,0
2124,DB00316,Q06520,1
2125,DB00143,P48637,1
2126,DB00155,Q9ULW8,1
2127,DB07796,DB06101,0
2128,DB06734,DB00312,0
2129,DB05153,DB08333,0
2130,P09848,DB05204,0
2131,DB06770,P04798,1
2132,DB06702,P10635,1
2133,DB01028,P78334,1
2134,P04424,DB07702,0
2135,DB03206,Q9UKM7,1
2136,P03950,DB09078,0
2137,DB01234,P24462,1
2138,P36873,DB07538,0
2139,DB01117,DB08532,0
2140,DB02640,DB08363,0
2141,DB00672,P11712,1
2142,Q9BWD1,DB07862,0
2143,DB08844,P06737,1
2144,DB08165,DB00199,0
2145,DB07377,P13688,0
2146,DB00321,P28335,1
2147,DB01267,P35348,1
2148,DB01388,O43497,1
2149,DB01419,DB03845,0
2150,DB06853,P07477,1
2151,DB00975,P00813,1
2152,DB07926,DB05390,0
2153,DB02292,P00918,1
2154,DB00402,Q8N1C3,1
2155,DB01048,P28332,1
2156,DB05252,P35228,1
2157,DB08332,DB07843,0
2158,DB08916,P13686,0
2159,DB02966,DB00915,0
2160,P54855,DB07116,0
2161,DB07860,P17612,1
2162,DB02323,P14061,1
2163,Q15185,P42126,0
2164,DB02007,P11217,1
2165,O15145,P35625,0
2166,P42263,DB00432,0
2167,DB06678,P35367,1
2168,DB00102,P09619,1
2169,DB01442,P27338,1
2170,DB04764,DB11362,0
2171,P45984,DB00798,0
2172,Q86UW8,DB08058,0
2173,DB00502,P35462,1
2174,P25021,DB04288,0
2175,DB01392,DB04021,0
2176,P52209,P41252,0
2177,DB00308,Q9H252,1
2178,DB05115,DB03487,0
2179,P08865,DB06603,0
2180,DB02596,P00736,0
2181,DB07231,P07585,0
2182,DB01181,P33260,1
2183,P11177,Q13085,0
2184,DB00523,P28702,1
2185,DB03206,DB04722,0
2186,Q9NZV8,Q9NXA8,0
2187,DB02056,P21462,0
2188,Q13393,DB03777,0
2189,DB05162,P43220,1
2190,DB01136,P15692,1
2191,DB03348,P22303,1
2192,P19320,DB04153,0
2193,P29972,Q9Y2D0,0
2194,DB04905,P04798,1
2195,DB09291,DB01253,0
2196,Q9BY49,DB00149,0
2197,DB07082,P55055,1
2198,P13500,DB07180,0
2199,DB01136,P23219,1
2200,DB06951,Q9UNI1,1
2201,DB08808,P07550,1
2202,DB02989,P07477,1
2203,Q13555,DB08085,0
2204,DB00852,P05412,1
2205,DB07294,P13631,1
2206,DB07780,P49356,1
2207,DB04224,P02689,1
2208,DB03753,P28070,0
2209,DB04339,DB07623,0
2210,DB05003,P23921,1
2211,DB07763,O14957,1
2212,DB03447,P07998,1
2213,O95954,DB00750,0
2214,DB07157,DB00290,0
2215,DB00741,P10632,1
2216,DB00022,P17181,1
2217,P01189,DB00289,0
2218,DB00353,Q06278,0
2219,DB02541,DB05452,0
2220,DB08788,DB01620,0
2221,DB07485,Q99447,0
2222,P68371,P04062,0
2223,DB00366,P35367,1
2224,DB03039,DB02656,0
2225,DB01110,P15538,1
2226,DB07778,P47985,1
2227,DB02988,DB07855,0
2228,DB00200,O60494,1
2229,DB00461,P05164,1
2230,DB01364,P06276,1
2231,P11177,DB07138,0
2232,DB00853,DB03444,0
2233,DB02692,P35228,1
2234,DB04575,P03372,1
2235,DB00825,Q8NET8,1
2236,DB04873,DB05460,0
2237,DB07053,DB08930,0
2238,DB04942,P10826,1
2239,DB00402,P78334,1
2240,DB05109,P11712,1
2241,DB03101,DB00812,0
2242,Q9NSD9,P00352,0
2243,DB02887,DB07070,0
2244,DB00241,P18507,1
2245,O60911,DB00871,0
2246,DB07485,DB04600,0
2247,P16422,DB02148,0
2248,DB00268,P05177,1
2249,DB00273,P47870,1
2250,DB02557,Q8WWQ8,0
2251,P50281,DB00619,0
2252,DB09272,P35372,1
2253,DB00511,P05023,1
2254,DB01205,P47869,1
2255,DB08901,P10632,1
2256,DB04932,DB03892,0
2257,DB07796,DB02755,0
2258,DB00158,P05181,1
2259,Q13126,DB05192,0
2260,DB06678,P18089,1
2261,DB03611,DB03288,0
2262,DB04821,P05164,1
2263,DB00914,P10635,1
2264,DB00602,O75311,1
2265,DB01002,DB02230,0
2266,DB00606,P22748,1
2267,DB08137,P24941,1
2268,DB04069,DB04738,0
2269,DB04311,DB01091,0
2270,DB00854,Q13838,0
2271,DB08746,DB01074,0
2272,DB00411,DB08820,0
2273,O43772,DB08025,0
2274,DB00615,P05177,1
2275,Q14571,DB01481,0
2276,DB04660,DB01406,0
2277,DB08595,P03372,1
2278,DB00393,DB08305,0
2279,DB04372,DB01463,0
2280,DB00744,P23219,1
2281,Q96RI1,P0DJI8,0
2282,DB02963,DB06695,0
2283,DB00398,P11362,1
2284,DB00786,P14780,1
2285,DB02216,P16455,1
2286,DB05464,P25929,0
2287,DB01834,P09211,1
2288,DB04369,P25788,0
2289,DB00071,P16870,1
2290,DB07368,P07477,1
2291,DB00473,Q14524,1
2292,DB01008,DB07366,0
2293,DB07204,P17612,1
2294,DB07428,P68871,1
2295,DB00917,DB01114,0
2296,DB08860,P16662,1
2297,DB02604,DB01320,0
2298,DB01363,P18825,1
2299,Q9NS75,P78329,0
2300,DB00459,P10826,1
2301,DB00856,DB00778,0
2302,DB03461,P15121,1
2303,DB04272,DB03381,0
2304,P22033,DB07309,0
2305,DB06701,DB00170,0
2306,P28222,DB00565,0
2307,DB05758,P01375,1
2308,DB07075,DB04114,0
2309,DB01347,Q53H96,0
2310,DB00160,P28566,0
2311,Q9NWM0,DB03305,0
2312,DB03588,P07858,1
2313,DB03929,DB05461,0
2314,DB04272,Q9Y663,1
2315,DB00909,DB07254,0
2316,DB05171,Q14749,0
2317,DB01698,P11712,1
2318,DB01363,P31645,1
2319,DB01388,Q13698,1
2320,DB00960,Q16515,0
2321,DB00407,P05546,1
2322,P02746,DB00775,0
2323,DB07461,P00734,1
2324,DB00054,P04004,1
2325,DB01892,Q99062,0
2326,DB08532,Q92637,0
2327,DB07048,DB02054,0
2328,DB04244,DB03430,0
2329,DB08341,Q14289,1
2330,DB05492,DB03729,0
2331,DB02308,DB06098,0
2332,DB04552,P51800,1
2333,DB04614,DB04050,0
2334,DB06196,P15144,1
2335,Q16773,DB03559,0
2336,DB06144,P21281,0
2337,DB00898,P42263,1
2338,DB08325,Q9HCP0,1
2339,DB08836,O43497,0
2340,DB01215,Q9UN88,1
2341,DB00661,P54284,1
2342,DB00907,P22314,0
2343,DB00317,P00533,1
2344,P17812,DB08073,0
2345,DB02996,P51570,0
2346,O75311,O15144,0
2347,DB04151,DB05098,0
2348,DB00062,Q9UNP4,0
2349,DB00458,P33260,1
2350,DB06201,P23141,1
2351,DB07242,P11309,1
2352,DB03317,P99999,1
2353,DB00914,Q13131,1
2354,DB04872,DB08382,0
2355,DB00661,P20813,1
2356,DB04846,Q15166,0
2357,DB01852,Q6NUS8,1
2358,DB04224,DB07584,0
2359,DB05120,P06213,1
2360,DB05423,DB00591,0
2361,O95299,DB02712,0
2362,P68363,DB00557,0
2363,DB02239,DB07606,0
2364,DB00122,DB08473,0
2365,DB03088,DB00981,0
2366,DB06820,DB03135,0
2367,DB04787,P61024,0
2368,DB00718,P15531,1
2369,DB05294,Q02763,1
2370,DB01041,P02763,1
2371,DB03899,DB04050,0
2372,DB02118,DB07624,0
2373,DB08846,P05181,1
2374,DB04557,P23219,1
2375,DB03663,DB07306,0
2376,DB02740,P01850,1
2377,DB01117,DB00727,0
2378,DB01026,P20813,1
2379,P25092,P56524,0
2380,DB00020,P34741,1
2381,DB01733,P16152,0
2382,P01008,P15538,0
2383,DB02767,Q9Y6Y9,1
2384,DB00637,P35398,0
2385,DB00347,O43497,1
2386,DB08492,P02671,0
2387,DB07258,DB00769,0
2388,DB00726,O43175,0
2389,DB00246,P18825,1
2390,DB08836,P12821,1
2391,O14717,P03923,0
2392,P43119,DB04643,0
2393,DB01076,P16662,1
2394,DB01201,P20815,1
2395,DB05915,DB07393,0
2396,DB01159,P08684,1
2397,DB05869,P01375,1
2398,DB01215,P47869,1
2399,DB03443,P07477,1
2400,DB08515,DB08633,0
2401,DB01958,DB05798,0
2402,DB00909,Q9Y2D0,1
2403,DB00726,P08588,1
2404,P45452,DB04272,0
2405,Q9P2R7,P18405,0
2406,DB00909,Q9NS85,1
2407,Q9BVG9,DB06877,0
2408,DB06148,P21918,1
2409,DB03126,DB03697,0
2410,DB00619,P08684,1
2411,DB00112,O75015,1
2412,DB00580,O60656,1
2413,DB03714,DB07333,0
2414,DB01931,DB01119,0
2415,P35754,P17612,0
2416,DB06699,P30968,1
2417,DB08828,P48067,0
2418,P12081,DB08464,0
2419,DB00808,DB07162,0
2420,DB07902,P53582,1
2421,DB00553,DB08026,0
2422,DB00166,Q9Y234,1
2423,DB03536,P07327,0
2424,DB01203,O14649,0
2425,Q9UQD0,DB08087,0
2426,P30837,P56282,0
2427,DB00292,Q99928,1
2428,DB03298,O00217,0
2429,DB06957,P07900,1
2430,DB08358,Q16644,1
2431,Q96NX5,P41597,0
2432,DB00705,P08684,1
2433,DB02236,P22102,1
2434,DB00856,P06276,1
2435,P62937,DB01384,0
2436,DB01695,P60174,1
2437,DB02506,P62136,1
2438,DB04577,DB08095,0
2439,DB02116,P24941,1
2440,DB01640,P10696,0
2441,DB03078,DB08473,0
2442,DB07440,P00734,1
2443,P11172,DB03280,0
2444,DB05243,Q9Y6M4,0
2445,DB04978,P11388,1
2446,DB05317,Q16706,0
2447,DB01257,P01031,1
2448,DB01805,DB03962,0
2449,DB05047,P23560,1
2450,DB01444,DB01025,0
2451,DB02656,DB02110,0
2452,Q9UPY5,DB00692,0
2453,DB01544,P20813,1
2454,DB00174,Q99624,1
2455,DB00603,P26439,1
2456,DB00316,P11245,1
2457,DB06711,DB06848,0
2458,DB04908,P08684,1
2459,DB01769,P24941,1
2460,DB00467,DB00957,0
2461,DB00400,Q99456,1
2462,DB00870,P23219,1
2463,DB08932,P08684,1
2464,DB02800,DB07558,0
2465,DB07540,Q9NPJ3,0
2466,DB01892,O75469,1
2467,DB01257,DB01551,0
2468,DB07092,P27487,1
2469,DB06285,Q03431,1
2470,DB07462,DB03697,0
2471,DB08745,P00742,1
2472,DB05362,DB08365,0
2473,P22830,P33260,0
2474,DB00058,DB00929,0
2475,DB01409,P20309,1
2476,DB00281,P00533,1
2477,DB04057,DB07615,0
2478,DB08515,P25786,1
2479,DB04922,Q99436,0
2480,DB02878,DB02193,0
2481,DB05476,DB01761,0
2482,DB08159,P11387,1
2483,DB08018,P29474,1
2484,DB05391,DB06844,0
2485,DB07863,Q15596,1
2486,DB05023,P08069,1
2487,DB02583,DB03784,0
2488,DB02004,P27487,1
2489,DB08774,O14757,1
2490,DB05003,DB01077,0
2491,DB00139,Q8IVL5,1
2492,DB08746,P00742,1
2493,DB00412,DB00335,0
2494,DB02210,P04150,1
2495,DB00926,DB05014,0
2496,DB02827,P18031,1
2497,DB00421,Q9H8P0,1
2498,DB06292,P06133,1
2499,DB01472,P10635,1
2500,DB07909,DB08615,0
2501,DB04630,P05093,1
2502,DB00142,Q12879,1
2503,DB00470,P63096,0
2504,DB00143,Q16775,1
2505,P26639,Q6ZQY3,0
2506,DB00418,P43681,1
2507,DB00970,P11388,1
2508,DB00578,DB03102,0
2509,DB00463,Q8N1C3,1
2510,P49327,DB01050,0
2511,DB07831,P00519,1
2512,DB00275,P35558,0
2513,DB00540,P05177,1
2514,DB08914,DB05153,0
2515,DB07604,DB08954,0
2516,DB04924,DB00988,0
2517,DB06764,P35348,1
2518,DB08368,O43923,0
2519,DB02532,DB07973,0
2520,DB00542,P35225,0
2521,DB01232,DB02497,0
2522,DB04537,P23381,1
2523,DB02424,DB06961,0
2524,DB06772,P68366,1
2525,DB06274,DB07382,0
2526,DB03465,Q8WVQ1,0
2527,DB03147,DB02435,0
2528,P06396,DB07840,0
2529,Q15120,DB06851,0
2530,P62136,DB08029,0
2531,DB00555,P22310,1
2532,DB00144,Q16760,1
2533,DB06947,P00734,1
2534,DB00390,DB01388,0
2535,DB06770,Q8N9I0,0
2536,DB00683,P13584,1
2537,DB04376,Q05655,1
2538,DB03314,P09488,1
2539,DB07027,O75116,0
2540,DB02518,P15121,1
2541,Q9NY72,DB07681,0
2542,DB02589,DB04970,0
2543,DB02386,P28838,1
2544,Q16539,DB07251,0
2545,DB04707,DB00554,0
2546,DB01085,DB06080,0
2547,P54284,DB08500,0
2548,DB00454,P08684,1
2549,DB08901,P16234,1
2550,DB00667,P11712,1
2551,DB07718,P14174,1
2552,DB00248,P35462,1
2553,DB00042,DB08539,0
2554,DB08400,P27487,0
2555,Q13233,Q99470,0
2556,DB00186,O14764,1
2557,DB01194,P00915,1
2558,P05129,P32745,0
2559,DB01074,P10635,1
2560,DB01275,P06241,0
2561,P28223,DB00423,0
2562,DB07907,Q9UJM8,1
2563,DB00732,Q15822,1
2564,DB03298,DB01053,0
2565,DB07969,P08581,1
2566,DB07149,O00222,0
2567,DB01017,P15692,1
2568,DB03948,P12268,1
2569,P34059,DB08085,0
2570,DB09080,P10632,1
2571,DB03023,P06239,1
2572,DB02822,DB04152,0
2573,DB03062,DB06943,0
2574,P07101,DB06867,0
2575,P36542,DB07208,0
2576,DB04844,Q86W47,0
2577,DB00774,P00918,1
2578,DB06954,P00918,1
2579,DB09065,P50897,0
2580,DB07970,Q15375,1
2581,DB00408,P08172,1
2582,DB02234,P35228,1
2583,DB07160,P07858,1
2584,DB08631,P11086,1
2585,DB07302,DB07165,0
2586,P12724,DB03645,0
2587,DB00870,P16662,1
2588,DB00856,P18085,0
2589,DB04141,P07919,1
2590,P00367,DB03484,0
2591,DB04216,P10632,1
2592,DB07984,P23219,1
2593,DB00100,P03951,1
2594,DB05875,P35354,1
2595,DB04395,Q02880,1
2596,DB08583,DB03765,0
2597,DB07747,P02452,0
2598,P51580,P05062,0
2599,Q86Y39,P55011,0
2600,DB00829,P20813,1
2601,P35218,P00403,0
2602,DB08299,P27815,1
2603,DB06892,DB01601,0
2604,DB04077,P09211,1
2605,DB03710,P29475,1
2606,DB00571,P28222,1
2607,DB00741,P24462,1
2608,DB07350,Q9BY41,1
2609,DB06856,DB00086,0
2610,DB06626,P17948,1
2611,Q15185,DB03397,0
2612,DB01738,DB00498,0
2613,DB00575,P04798,1
2614,DB06414,P33261,1
2615,DB04977,DB04337,0
2616,DB07589,DB06205,0
2617,DB06372,P01583,1
2618,P48147,DB05492,0
2619,DB02620,Q99250,0
2620,DB07252,DB03187,0
2621,DB03191,P22894,0
2622,DB01238,P21728,1
2623,DB03088,P03950,1
2624,DB00753,Q99928,1
2625,DB00801,P47869,1
2626,DB00984,P10275,1
2627,Q9UM07,DB00778,0
2628,DB01267,P21728,1
2629,DB01396,P08684,1
2630,DB07122,DB02852,0
2631,DB00514,P04839,1
2632,DB06865,DB02499,0
2633,DB00268,P18089,1
2634,DB09075,DB01359,0
2635,DB00125,O43246,1
2636,DB01590,O14649,0
2637,P07477,DB04836,0
2638,DB01708,Q16445,1
2639,DB01008,P09210,1
2640,DB00682,P08684,1
2641,DB07148,Q96AE4,0
2642,DB00907,P08172,1
2643,DB05087,DB04937,0
2644,DB06148,P23975,1
2645,DB01245,DB08326,0
2646,DB01496,Q16445,1
2647,DB08819,P35354,1
2648,DB01306,P35225,0
2649,P14735,P48029,0
2650,DB01069,P08172,1
2651,P28074,P21918,0
2652,DB00151,P32929,1
2653,DB02504,P14555,1
2654,DB05687,P28223,1
2655,DB09045,DB06842,0
2656,DB00142,O60391,1
2657,DB07335,P12931,1
2658,P22460,DB08895,0
2659,DB00961,DB07934,0
2660,DB00842,Q9HB55,1
2661,DB08430,Q6UWM7,1
2662,DB00501,P10635,1
2663,DB00494,P10253,0
2664,DB07395,P06737,1
2665,DB08383,DB04391,0
2666,DB04616,DB07008,0
2667,DB01081,P35372,1
2668,DB00530,P20815,1
2669,DB06958,P07900,1
2670,DB04664,P20813,1
2671,DB00313,O60656,1
2672,DB03587,DB02358,0
2673,DB07348,DB03173,0
2674,DB07677,Q9Y6F1,1
2675,DB06413,P08684,1
2676,DB01893,DB01452,0
2677,DB00783,P33261,1
2678,DB07562,P24941,1
2679,DB00754,Q14524,1
2680,DB04607,P24941,1
2681,DB06701,DB00911,0
2682,DB07995,Q8TF76,1
2683,DB08690,DB08760,0
2684,Q96GR2,DB02196,0
2685,DB05303,DB08897,0
2686,DB03217,Q01959,0
2687,DB00818,P11712,1
2688,DB00466,O75311,1
2689,DB01221,P28223,1
2690,DB06725,Q7Z2Z2,0
2691,DB00422,P23975,1
2692,Q8N1Q1,DB04759,0
2693,DB00897,P08684,1
2694,Q70Z44,O43741,0
2695,DB00363,P35367,1
2696,DB03317,P46597,0
2697,DB06712,P05177,1
2698,DB02193,P00749,1
2699,DB09048,P30711,0
2700,P49888,DB05029,0
2701,DB06941,P04271,1
2702,DB07638,P03372,1
2703,P63208,DB07416,0
2704,DB07859,P49841,1
2705,DB07234,DB07461,0
2706,DB00306,P48169,1
2707,DB02306,Q9UKL6,1
2708,DB07681,DB00471,0
2709,DB01289,Q15842,1
2710,DB07453,DB07371,0
2711,P04004,DB08276,0
2712,O95954,DB01345,0
2713,DB08005,P24046,0
2714,DB04792,P07477,1
2715,DB03227,Q10588,1
2716,DB02805,DB08445,0
2717,DB02895,P00390,1
2718,DB07431,P49137,1
2719,DB07875,P00742,1
2720,DB03042,P06744,1
2721,P35568,DB02570,0
2722,DB00396,P33261,1
2723,DB00335,P13945,0
2724,DB05249,Q99062,1
2725,Q9Y600,DB09128,0
2726,DB00197,P08684,1
2727,DB01151,P28335,1
2728,DB00055,P12259,1
2729,DB04444,Q7Z406,1
2730,DB02497,DB05289,0
2731,DB01481,P10275,1
2732,DB01034,DB03061,0
2733,P63208,DB07458,0
2734,DB01049,Q16445,1
2735,DB02615,P18031,1
2736,DB01382,Q09428,1
2737,DB07922,DB07050,0
2738,P03372,DB07453,0
2739,DB00295,P10635,1
2740,P51659,DB00471,0
2741,DB02148,P07858,1
2742,DB07763,P00156,1
2743,DB02081,P07477,1
2744,DB00139,O15460,1
2745,DB03881,DB00165,0
2746,DB00841,P08588,1
2747,DB00131,P11309,1
2748,DB08024,P43003,0
2749,DB11363,DB03661,0
2750,DB00110,P02745,1
2751,DB00611,P41143,1
2752,O95167,DB05198,0
2753,DB02020,P15121,1
2754,DB00477,P50406,1
2755,Q96AE4,DB08645,0
2756,DB01221,P25103,1
2757,DB01129,P10721,0
2758,DB01049,P28223,1
2759,DB01100,Q12809,1
2760,DB06832,DB04890,0
2761,DB05391,DB01694,0
2762,DB00667,P10635,1
2763,DB08878,DB01695,0
2764,DB00338,P11712,1
2765,DB04769,DB01071,0
2766,DB00763,P05181,1
2767,DB00383,P08172,1
2768,Q9HBH5,DB05110,0
2769,DB00441,DB01115,0
2770,DB01120,Q09428,1
2771,DB04752,Q13285,1
2772,DB00537,DB01151,0
2773,DB01241,P33261,1
2774,DB00829,P33260,1
2775,DB00307,P48443,1
2776,DB01771,P07477,1
2777,DB03981,Q9Y663,1
2778,P31513,DB07075,0
2779,DB03152,DB01342,0
2780,DB01216,O00329,0
2781,DB07077,P05062,0
2782,DB03023,P17050,0
2783,DB02018,P20231,1
2784,DB00776,DB01839,0
2785,DB02359,P07900,1
2786,DB03753,P09669,0
2787,DB01013,DB02141,0
2788,DB03964,DB04678,0
2789,P32119,DB02318,0
2790,DB01355,P43681,1
2791,DB01167,P08684,1
2792,DB01888,DB03039,0
2793,DB03660,P27487,1
2794,DB00370,DB00929,0
2795,DB00125,Q8WY07,1
2796,DB00439,DB08378,0
2797,DB04849,DB00461,0
2798,Q05329,DB08815,0
2799,DB03523,Q02127,1
2800,DB00563,P52209,1
2801,DB02661,DB02602,0
2802,DB05413,P41180,0
2803,DB00528,P08684,1
2804,DB00431,P18505,1
2805,DB00734,P28223,1
2806,DB00129,DB01115,0
2807,DB01586,Q16647,0
2808,DB08461,P10275,1
2809,DB07742,P00918,1
2810,DB00130,O94925,1
2811,Q99436,Q16620,0
2812,P11473,DB04350,0
2813,DB07882,P01834,1
2814,DB06900,DB06921,0
2815,DB00139,P13611,0
2816,P56817,DB03552,0
2817,DB05744,P22301,1
2818,DB00628,P18507,1
2819,DB07014,P49841,1
2820,P05362,DB05685,0
2821,Q9UPY5,DB08479,0
2822,P80365,DB05215,0
2823,DB08462,P49019,0
2824,DB07376,P00734,1
2825,DB07375,P01859,1
2826,DB01762,DB01232,0
2827,P11233,DB05064,0
2828,DB06730,DB06274,0
2829,DB01037,P05181,1
2830,DB01065,P14902,1
2831,DB00277,P08684,1
2832,DB03262,P11137,0
2833,DB03677,P34913,1
2834,DB01336,P14770,0
2835,DB04654,P20231,1
2836,P51812,DB00680,0
2837,DB01665,P07477,1
2838,DB01060,DB07793,0
2839,DB07382,DB05785,0
2840,DB00873,DB03341,0
2841,DB06287,DB00180,0
2842,P43005,DB04117,0
2843,DB00068,DB04462,0
2844,P55017,DB06914,0
2845,DB08351,Q16539,1
2846,DB00714,P28222,1
2847,DB01363,P01744,0
2848,DB04224,Q9NZD2,1
2849,DB00201,Q14643,1
2850,DB00279,P10827,1
2851,O60840,DB02098,0
2852,DB02850,DB07647,0
2853,DB06822,P48061,1
2854,DB02893,DB00113,0
2855,DB00728,P08172,1
2856,DB07148,DB01784,0
2857,DB08354,P14735,0
2858,DB07771,P49354,1
2859,DB07156,P08069,1
2860,DB02924,Q8WX39,1
2861,DB08126,P24941,1
2862,DB00928,DB01693,0
2863,P33527,P35749,0
2864,DB05187,Q07869,1
2865,DB04395,P29317,1
2866,DB00454,DB00611,0
2867,P08217,P23381,0
2868,DB03955,DB01348,0
2869,DB02848,DB00165,0
2870,DB02010,P43405,1
2871,DB01599,DB00451,0
2872,DB00065,DB01922,0
2873,DB08632,P68871,1
2874,DB02692,P29475,1
2875,DB05332,Q16620,0
2876,DB04272,P07998,1
2877,P22234,DB03991,0
2878,DB07787,P09874,1
2879,DB00543,DB00515,0
2880,DB08322,P11217,1
2881,DB07079,P78536,1
2882,DB00543,P31645,1
2883,DB00363,P18089,1
2884,DB00588,P47712,1
2885,DB00969,P46098,1
2886,DB01065,P33261,1
2887,DB03306,P12931,1
2888,DB07038,DB05381,0
2889,DB08880,Q14914,0
2890,DB07609,DB00312,0
2891,DB00284,P04746,1
2892,P56817,P02671,0
2893,DB00842,P54855,1
2894,DB00215,P11229,1
2895,Q969S8,DB00973,0
2896,DB01136,P05177,1
2897,DB06201,P05181,1
2898,DB08896,P29317,1
2899,DB03086,P10253,0
2900,DB00105,P17181,1
2901,DB00309,P08684,1
2902,DB01199,DB07183,0
2903,DB01926,DB00112,0
2904,DB04677,DB04751,0
2905,P51160,DB02751,0
2906,P08559,P09429,0
2907,DB07428,DB04843,0
2908,Q9H1R3,P41231,0
2909,DB00227,Q15166,1
2910,DB00155,O94760,1
2911,DB01342,DB02884,0
2912,DB00568,O60840,1
2913,DB00678,Q6UWP2,0
2914,DB02644,P35228,1
2915,DB00870,P30793,0
2916,DB05125,DB00106,0
2917,DB08246,DB00293,0
2918,DB00740,P05177,1
2919,DB07714,P48039,0
2920,DB06288,P34969,1
2921,DB01664,Q14914,0
2922,DB00776,P20815,1
2923,DB04366,DB03456,0
2924,DB08429,DB03526,0
2925,DB00554,DB07527,0
2926,DB00485,DB00563,0
2927,DB04562,Q99798,1
2928,DB06096,P28222,1
2929,DB05468,O14646,0
2930,DB02805,DB00161,0
2931,DB02350,P08254,1
2932,DB04593,DB04951,0
2933,DB04336,P07477,1
2934,DB00323,DB04673,0
