,Drug1_ID,Drug2_ID,label
8692,DB09125,DB01357,0
8693,DB01377,DB05271,0
8694,DB00682,DB02703,1
8695,DB00176,DB00951,1
8696,DB04825,DB01357,0
8697,DB00490,DB00673,1
8698,DB00222,DB09547,1
8699,DB01621,DB01410,0
8700,DB00061,DB09208,1
8701,DB01158,DB00087,0
8702,DB04843,DB09570,0
8703,DB09068,DB01024,0
8704,DB00368,DB01319,0
8705,DB00704,DB00813,1
8706,DB00214,DB01235,1
8707,DB01042,DB04817,1
8708,DB00163,DB00974,1
8709,DB00030,DB01294,1
8710,DB00110,DB06414,0
8711,DB00282,DB00749,1
8712,DB09270,DB00223,0
8713,DB00669,DB00410,0
8714,DB00321,DB00232,0
8715,DB00543,DB06704,1
8716,DB06204,DB01319,0
8717,DB00641,DB00872,1
8718,DB00775,DB00974,1
8719,DB09255,DB06824,0
8720,DB00307,DB08896,1
8721,DB00486,DB00921,1
8722,DB00474,DB00977,1
8723,DB00796,DB01095,0
8724,DB00744,DB01110,0
8725,DB00737,DB01251,0
8726,DB00204,DB09063,1
8727,DB01267,DB01367,1
8728,DB09059,DB09262,0
8729,DB04899,DB01579,0
8730,DB00508,DB00608,0
8731,DB00307,DB00957,1
8732,DB01255,DB00377,0
8733,DB00374,DB01023,1
8734,DB00851,DB00757,0
8735,DB10631,DB06176,0
8736,DB09113,DB00905,0
8737,DB00224,DB00342,1
8738,DB06779,DB09079,1
8739,DB00121,DB01013,0
8740,DB00794,DB08875,1
8741,DB00854,DB09072,1
8742,DB00279,DB00400,0
8743,DB00202,DB00653,1
8744,DB00465,DB01337,1
8745,DB01139,DB06779,0
8746,DB03615,DB00879,0
8747,DB00409,DB09539,0
8748,DB00836,DB09027,0
8749,DB01002,DB00184,0
8750,DB00540,DB00564,1
8751,DB00351,DB01354,0
8752,DB01175,DB08822,0
8753,DB00738,DB06335,1
8754,DB01006,DB00303,0
8755,DB00321,DB00408,1
8756,DB00656,DB00835,0
8757,DB00633,DB01150,0
8758,DB00014,DB00030,1
8759,DB00668,DB00757,0
8760,DB01140,DB00343,0
8761,DB00422,DB00723,1
8762,DB01309,DB06761,0
8763,DB09034,DB06817,0
8764,DB00474,DB01203,1
8765,DB00991,DB00713,0
8766,DB01021,DB01151,1
8767,DB04868,DB00197,0
8768,DB00271,DB01039,0
8769,DB06168,DB02659,0
8770,DB00907,DB00983,1
8771,DB00021,DB06153,1
8772,DB00924,DB00136,0
8773,DB00369,DB00818,0
8774,DB00313,DB00344,1
8775,DB00080,DB00035,0
8776,DB00266,DB01015,1
8777,DB01232,DB01251,1
8778,DB00526,DB00641,0
8779,DB01249,DB00290,0
8780,DB00007,DB09039,1
8781,DB00341,DB01403,1
8782,DB01369,DB01329,0
8783,DB00760,DB01128,0
8784,DB00320,DB06144,1
8785,DB00222,DB06799,0
8786,DB09279,DB06209,0
8787,DB01182,DB09063,1
8788,DB00722,DB01398,1
8789,DB00651,DB00983,1
8790,DB00802,DB00834,1
8791,DB00808,DB00945,1
8792,DB00877,DB00912,1
8793,DB01145,DB00932,0
8794,DB00327,DB00867,0
8795,DB00368,DB00764,0
8796,DB00953,DB09269,0
8797,DB01377,DB06695,1
8798,DB00082,DB09153,0
8799,DB00363,DB00583,0
8800,DB00722,DB01109,1
8801,DB00233,DB00437,0
8802,DB00433,DB01149,1
8803,DB00556,DB00660,0
8804,DB00295,DB01037,1
8805,DB00708,DB00715,1
8806,DB01558,DB09117,1
8807,DB00330,DB00472,0
8808,DB06674,DB01265,0
8809,DB00366,DB00842,1
8810,DB00593,DB01254,1
8811,DB00246,DB01356,1
8812,DB01167,DB04946,1
8813,DB00421,DB00280,0
8814,DB01032,DB06819,1
8815,DB00727,DB00021,0
8816,DB06403,DB00843,0
8817,DB01149,DB01222,1
8818,DB06273,DB00218,0
8819,DB00924,DB01063,1
8820,DB04272,DB00401,0
8821,DB00503,DB06626,1
8822,DB00402,DB09117,1
8823,DB00700,DB00976,1
8824,DB00974,DB06754,1
8825,DB01411,DB06820,0
8826,DB00873,DB00508,0
8827,DB01225,DB08910,0
8828,DB00581,DB01068,0
8829,DB00657,DB06799,1
8830,DB00387,DB01142,1
8831,DB00470,DB06283,1
8832,DB01149,DB01394,1
8833,DB00661,DB08889,1
8834,DB00465,DB01398,1
8835,DB09256,DB00393,0
8836,DB00712,DB09211,1
8837,DB00140,DB00412,0
8838,DB00572,DB01590,0
8839,DB00875,DB09122,0
8840,DB00565,DB00404,0
8841,DB00997,DB01254,1
8842,DB08976,DB09134,0
8843,DB09153,DB01206,0
8844,DB00266,DB08976,1
8845,DB01137,DB08897,0
8846,DB00897,DB00976,1
8847,DB00834,DB08903,1
8848,DB00391,DB01255,1
8849,DB00715,DB01149,1
8850,DB01592,DB01147,0
8851,DB01076,DB01254,1
8852,DB00654,DB01172,0
8853,DB00460,DB00542,0
8854,DB00376,DB01144,0
8855,DB08795,DB00047,0
8856,DB01411,DB00937,0
8857,DB00196,DB00745,1
8858,DB01278,DB01178,0
8859,DB00104,DB00912,1
8860,DB00571,DB01408,0
8861,DB00653,DB06207,1
8862,DB01100,DB09042,1
8863,DB01212,DB01126,0
8864,DB09039,DB00833,0
8865,DB01101,DB00833,0
8866,DB01201,DB08882,1
8867,DB00220,DB00227,1
8868,DB04835,DB05521,1
8869,DB01111,DB09067,0
8870,DB00897,DB06697,0
8871,DB00482,DB00315,0
8872,DB00035,DB06700,1
8873,DB00715,DB00909,1
8874,DB01253,DB01267,1
8875,DB00565,DB01111,1
8876,DB00345,DB04570,0
8877,DB01264,DB04571,0
8878,DB00673,DB08815,1
8879,DB00252,DB08931,1
8880,DB00216,DB01200,1
8881,DB00909,DB08947,0
8882,DB00615,DB06335,1
8883,DB00250,DB00839,0
8884,DB00248,DB00408,1
8885,DB00266,DB00736,1
8886,DB00559,DB00872,1
8887,DB01330,DB00040,0
8888,DB06206,DB00928,0
8889,DB01024,DB01432,1
8890,DB08864,DB00650,0
8891,DB09303,DB09255,0
8892,DB00484,DB01267,1
8893,DB00188,DB01166,1
8894,DB00188,DB01087,1
8895,DB01365,DB00714,0
8896,DB04837,DB01144,0
8897,DB00932,DB09128,1
8898,DB00823,DB00530,0
8899,DB00590,DB01244,1
8900,DB01082,DB00760,0
8901,DB00705,DB08880,0
8902,DB00555,DB00625,1
8903,DB00492,DB00877,1
8904,DB00191,DB00860,0
8905,DB00452,DB00630,1
8906,DB00717,DB00035,0
8907,DB06401,DB00745,0
8908,DB01207,DB01399,1
8909,DB08865,DB09079,1
8910,DB00420,DB00752,1
8911,DB00414,DB00603,1
8912,DB00683,DB06702,0
8913,DB09322,DB09257,0
8914,DB09097,DB00631,0
8915,DB00672,DB06663,1
8916,DB00215,DB00787,0
8917,DB00472,DB08912,1
8918,DB06207,DB01069,0
8919,DB00343,DB06335,1
8920,DB00734,DB00883,1
8921,DB00753,DB09009,1
8922,DB00945,DB11095,1
8923,DB00908,DB02901,0
8924,DB00309,DB00774,0
8925,DB01100,DB04924,1
8926,DB00176,DB04908,1
8927,DB00420,DB00569,0
8928,DB00985,DB01033,0
8929,DB00215,DB08935,1
8930,DB06262,DB00481,0
8931,DB10829,DB00612,0
8932,DB04924,DB08897,1
8933,DB00260,DB00689,0
8934,DB00571,DB09242,1
8935,DB00502,DB01249,0
8936,DB00307,DB08873,1
8937,DB00337,DB00864,1
8938,DB00795,DB00009,0
8939,DB01319,DB09053,1
8940,DB00717,DB01251,1
8941,DB00427,DB01193,1
8942,DB00013,DB06822,1
8943,DB00598,DB01357,0
8944,DB00997,DB01259,1
8945,DB00708,DB09272,1
8946,DB01255,DB09273,1
8947,DB00773,DB09054,1
8948,DB00181,DB00679,1
8949,DB09545,DB09242,0
8950,DB00598,DB05829,0
8951,DB00374,DB01397,1
8952,DB01235,DB08941,1
8953,DB00361,DB00834,1
8954,DB01234,DB08899,1
8955,DB00956,DB06204,1
8956,DB00327,DB00557,1
8957,DB00628,DB06290,1
8958,DB00488,DB01242,1
8959,DB00983,DB00724,0
8960,DB01193,DB01620,1
8961,DB00472,DB01142,1
8962,DB01234,DB09067,1
8963,DB00895,DB01114,1
8964,DB00438,DB01082,1
8965,DB00343,DB00945,1
8966,DB01164,DB01427,1
8967,DB00210,DB00818,0
8968,DB00150,DB00343,0
8969,DB00412,DB01072,1
8970,DB00072,DB01206,1
8971,DB00493,DB00072,0
8972,DB09323,DB09123,0
8973,DB00358,DB02703,1
8974,DB01030,DB00582,0
8975,DB01204,DB06779,0
8976,DB09153,DB00197,0
8977,DB00104,DB00363,1
8978,DB04951,DB01022,0
8979,DB00584,DB01143,1
8980,DB00237,DB09288,1
8981,DB01167,DB08932,1
8982,DB05578,DB00736,0
8983,DB01601,DB00803,0
8984,DB01174,DB09117,1
8985,DB00569,DB00974,1
8986,DB09061,DB00584,0
8987,DB00273,DB01114,1
8988,DB01354,DB01067,0
8989,DB01026,DB08912,1
8990,DB00112,DB00650,0
8991,DB00425,DB00110,0
8992,DB04817,DB05773,1
8993,DB00780,DB00986,1
8994,DB00549,DB05812,0
8995,DB00321,DB09241,1
8996,DB00068,DB00021,0
8997,DB01156,DB09280,1
8998,DB00349,DB00872,0
8999,DB00588,DB00491,0
9000,DB00208,DB01398,1
9001,DB00543,DB09082,0
9002,DB01224,DB08820,1
9003,DB00803,DB01172,1
9004,DB04920,DB00819,0
9005,DB01579,DB09274,0
9006,DB10283,DB06366,0
9007,DB00880,DB00983,0
9008,DB06684,DB09054,1
9009,DB06372,DB11095,0
9010,DB00599,DB00332,0
9011,DB00737,DB04924,1
9012,DB00201,DB09273,1
9013,DB01418,DB04839,1
9014,DB00384,DB00788,1
9015,DB00083,DB00387,1
9016,DB00407,DB09042,0
9017,DB00572,DB09300,0
9018,DB00266,DB09323,1
9019,DB00779,DB00598,0
9020,DB11126,DB01140,0
9021,DB00397,DB00918,0
9022,DB00794,DB06769,1
9023,DB06218,DB00021,0
9024,DB00413,DB00501,1
9025,DB01195,DB01257,0
9026,DB00035,DB01175,1
9027,DB04868,DB08820,1
9028,DB00588,DB00560,0
9029,DB00851,DB06764,0
9030,DB00497,DB00619,1
9031,DB01351,DB09272,0
9032,DB00178,DB00687,0
9033,DB00865,DB01627,0
9034,DB04861,DB04868,1
9035,DB00479,DB00657,1
9036,DB00081,DB04841,0
9037,DB00231,DB01072,0
9038,DB00794,DB04899,1
9039,DB00479,DB01020,0
9040,DB01026,DB09049,1
9041,DB01309,DB04868,1
9042,DB00091,DB01598,1
9043,DB00196,DB06717,1
9044,DB00280,DB00559,1
9045,DB00296,DB05521,0
9046,DB00909,DB01143,0
9047,DB00763,DB09257,0
9048,DB00261,DB08794,1
9049,DB00295,DB09076,1
9050,DB08439,DB09055,0
9051,DB01071,DB00470,0
9052,DB01156,DB09039,1
9053,DB06674,DB00721,0
9054,DB09289,DB01340,0
9055,DB01257,DB00745,0
9056,DB00450,DB00494,1
9057,DB01162,DB04911,0
9058,DB00601,DB01202,0
9059,DB01609,DB09055,0
9060,DB01132,DB05812,1
9061,DB00864,DB01012,1
9062,DB04951,DB01067,0
9063,DB00347,DB08909,0
9064,DB00377,DB00177,0
9065,DB00623,DB01242,1
9066,DB00796,DB06282,0
9067,DB08883,DB08822,0
9068,DB05773,DB09048,1
9069,DB04946,DB06204,1
9070,DB00621,DB01132,1
9071,DB00424,DB01278,1
9072,DB00266,DB00375,1
9073,DB00741,DB08914,1
9074,DB00424,DB01145,0
9075,DB01014,DB09221,0
9076,DB00449,DB00610,1
9077,DB08795,DB00482,0
9078,DB06709,DB01257,0
9079,DB00170,DB06480,0
9080,DB01082,DB01437,0
9081,DB00834,DB01172,0
9082,DB00330,DB00915,0
9083,DB00472,DB09083,1
9084,DB00081,DB00974,1
9085,DB04946,DB08914,1
9086,DB00863,DB04571,0
9087,DB06237,DB09282,1
9088,DB01058,DB00813,0
9089,DB00846,DB01435,0
9090,DB00369,DB00925,0
9091,DB01294,DB00252,0
9092,DB00193,DB09034,1
9093,DB08992,DB00400,0
9094,DB01064,DB00927,0
9095,DB05521,DB08906,1
9096,DB06219,DB09119,0
9097,DB00007,DB01211,1
9098,DB00211,DB01168,1
9099,DB09256,DB06655,0
9100,DB00186,DB00175,0
9101,DB01353,DB01357,1
9102,DB00540,DB00715,1
9103,DB00570,DB01080,0
9104,DB00165,DB01354,1
9105,DB00321,DB01178,1
9106,DB01242,DB01356,1
9107,DB00683,DB00275,0
9108,DB00515,DB06688,1
9109,DB00750,DB00560,0
9110,DB08916,DB00918,0
9111,DB00572,DB01101,0
9112,DB00098,DB00229,0
9113,DB00081,DB09066,0
9114,DB00042,DB00798,1
9115,DB00293,DB09131,0
9116,DB00988,DB09042,1
9117,DB01119,DB06335,1
9118,DB01232,DB01323,1
9119,DB09269,DB00780,0
9120,DB00790,DB01544,0
9121,DB00681,DB00628,0
9122,DB00977,DB01070,0
9123,DB00723,DB00737,0
9124,DB00311,DB01200,0
9125,DB00619,DB06655,0
9126,DB09097,DB04817,0
9127,DB09117,DB01620,0
9128,DB00860,DB04845,0
9129,DB01253,DB06144,1
9130,DB01029,DB00404,0
9131,DB01144,DB06824,1
9132,DB00844,DB09034,1
9133,DB00668,DB01193,1
9134,DB09027,DB00087,0
9135,DB00112,DB00564,0
9136,DB06819,DB09210,0
9137,DB01185,DB00316,0
9138,DB00334,DB01307,1
9139,DB00446,DB01019,0
9140,DB00254,DB00485,1
9141,DB00502,DB01409,1
9142,DB00710,DB00833,0
9143,DB00503,DB00834,1
9144,DB00962,DB01173,1
9145,DB03880,DB01008,0
9146,DB05521,DB00945,0
9147,DB00391,DB06824,0
9148,DB00376,DB00470,1
9149,DB06730,DB06779,1
9150,DB00852,DB01193,1
9151,DB00418,DB00935,0
9152,DB00242,DB00974,0
9153,DB00593,DB01609,1
9154,DB00994,DB01415,1
9155,DB01002,DB00633,0
9156,DB00491,DB00675,0
9157,DB08941,DB00598,0
9158,DB00794,DB00319,0
9159,DB00503,DB01035,1
9160,DB00382,DB00458,1
9161,DB06788,DB09039,0
9162,DB00009,DB00063,1
9163,DB01117,DB01192,0
9164,DB00909,DB05015,0
9165,DB00332,DB01242,1
9166,DB00862,DB00526,0
9167,DB01236,DB06201,1
9168,DB00204,DB09209,0
9169,DB00686,DB00861,1
9170,DB09303,DB04905,0
9171,DB00550,DB04897,0
9172,DB08877,DB09063,1
9173,DB00176,DB09118,1
9174,DB00020,DB00163,0
9175,DB01501,DB00567,0
9176,DB01270,DB11095,0
9177,DB01049,DB00258,0
9178,DB04272,DB06789,1
9179,DB06684,DB00136,0
9180,DB06204,DB09026,0
9181,DB00495,DB06603,0
9182,DB00393,DB00780,1
9183,DB01244,DB01053,0
9184,DB00816,DB01576,1
9185,DB00545,DB00166,0
9186,DB00022,DB09068,1
9187,DB00536,DB00223,0
9188,DB11354,DB01182,0
9189,DB01018,DB09282,1
9190,DB01132,DB00163,0
9191,DB00653,DB01427,1
9192,DB00363,DB01280,1
9193,DB00977,DB01109,1
9194,DB00770,DB04911,0
9195,DB00484,DB00951,0
9196,DB01032,DB00441,0
9197,DB06290,DB09050,0
9198,DB01576,DB06808,1
9199,DB09288,DB00029,0
9200,DB00671,DB01268,0
9201,DB00557,DB00660,1
9202,DB01225,DB00389,0
9203,DB00450,DB00625,1
9204,DB00248,DB00767,1
9205,DB01560,DB08909,0
9206,DB01093,DB00206,0
9207,DB00321,DB00433,1
9208,DB00741,DB01307,1
9209,DB00293,DB00404,0
9210,DB05528,DB00489,0
9211,DB01097,DB01280,1
9212,DB00278,DB00280,0
9213,DB01438,DB00553,0
9214,DB00193,DB00214,1
9215,DB00503,DB00375,0
9216,DB01043,DB09049,0
9217,DB00612,DB00222,0
9218,DB01133,DB06724,1
9219,DB01418,DB01600,1
9220,DB00373,DB01355,1
9221,DB09125,DB09049,0
9222,DB00653,DB09117,1
9223,DB01100,DB08912,1
9224,DB00577,DB01259,0
9225,DB01269,DB01118,0
9226,DB00871,DB01239,0
9227,DB09113,DB06802,0
9228,DB01136,DB00981,0
9229,DB00745,DB09048,1
9230,DB06213,DB00964,0
9231,DB00408,DB01278,1
9232,DB00204,DB00215,1
9233,DB00720,DB01609,1
9234,DB00273,DB09117,1
9235,DB00949,DB00930,0
9236,DB01193,DB09063,1
9237,DB01559,DB01206,0
9238,DB00220,DB01098,1
9239,DB01260,DB00660,0
9240,DB00070,DB00764,1
9241,DB00588,DB09061,0
9242,DB01174,DB04951,1
9243,DB08826,DB05015,0
9244,DB00476,DB00722,1
9245,DB00371,DB00653,1
9246,DB01065,DB09131,0
9247,DB09085,DB01437,0
9248,DB00732,DB00349,0
9249,DB00413,DB00932,0
9250,DB00054,DB01397,1
9251,DB00742,DB09220,1
9252,DB11135,DB01048,0
9253,DB00230,DB00412,1
9254,DB06176,DB00681,0
9255,DB04339,DB01098,0
9256,DB00594,DB05039,0
9257,DB00661,DB00990,0
9258,DB00395,DB06201,1
9259,DB00440,DB00722,1
9260,DB00108,DB06603,1
9261,DB01586,DB09545,1
9262,DB00613,DB00678,1
9263,DB01147,DB09119,0
9264,DB00744,DB06698,0
9265,DB00441,DB04938,0
9266,DB00658,DB00745,0
9267,DB01120,DB01406,1
9268,DB00677,DB00924,0
9269,DB06274,DB00438,0
9270,DB00343,DB01166,1
9271,DB00347,DB00252,0
9272,DB00446,DB00376,0
9273,DB01192,DB01247,1
9274,DB00441,DB09134,0
9275,DB00424,DB06717,0
9276,DB00216,DB01618,1
9277,DB00497,DB01207,0
9278,DB09291,DB01163,0
9279,DB00794,DB06292,1
9280,DB01621,DB00539,0
9281,DB05266,DB09123,0
9282,DB00780,DB01021,1
9283,DB00051,DB00337,1
9284,DB00705,DB01101,0
9285,DB00209,DB01053,0
9286,DB09147,DB08909,0
9287,DB01354,DB01282,0
9288,DB00300,DB09143,0
9289,DB00898,DB00980,1
9290,DB00301,DB00746,0
9291,DB00975,DB09027,1
9292,DB00153,DB06701,0
9293,DB09545,DB00738,0
9294,DB00073,DB01201,0
9295,DB00660,DB09034,1
9296,DB01026,DB08916,1
9297,DB01609,DB09266,0
9298,DB00054,DB00261,1
9299,DB11256,DB09275,0
9300,DB00054,DB09123,1
9301,DB00400,DB01236,0
9302,DB00653,DB04920,1
9303,DB00121,DB00072,0
9304,DB06785,DB00625,0
9305,DB00041,DB01275,1
9306,DB00991,DB08882,0
9307,DB01194,DB05521,1
9308,DB00218,DB01273,1
9309,DB00859,DB09162,1
9310,DB00418,DB09099,1
9311,DB01100,DB01200,1
9312,DB01166,DB04841,0
9313,DB09280,DB01010,0
9314,DB00399,DB11110,0
9315,DB00331,DB00351,1
9316,DB00333,DB00628,1
9317,DB06594,DB00956,0
9318,DB00804,DB09290,1
9319,DB00470,DB00557,1
9320,DB08904,DB08910,1
9321,DB08877,DB00278,0
9322,DB09020,DB06589,0
9323,DB00603,DB00672,1
9324,DB00934,DB08897,1
9325,DB09564,DB00218,0
9326,DB06415,DB00103,0
9327,DB09083,DB09330,1
9328,DB01032,DB01398,1
9329,DB00835,DB01278,1
9330,DB00730,DB01222,0
9331,DB00557,DB00928,0
9332,DB00768,DB01173,1
9333,DB04897,DB09052,0
9334,DB08881,DB09083,1
9335,DB00635,DB04841,0
9336,DB01098,DB01264,1
9337,DB00718,DB09069,0
9338,DB00649,DB00068,0
9339,DB01575,DB00973,0
9340,DB00912,DB00691,0
9341,DB04884,DB09401,1
9342,DB09067,DB09547,1
9343,DB00935,DB00742,0
9344,DB00457,DB08934,0
9345,DB00452,DB00964,0
9346,DB00898,DB01273,1
9347,DB08992,DB00445,0
9348,DB00231,DB08932,0
9349,DB00898,DB06700,1
9350,DB00438,DB00798,1
9351,DB00417,DB01017,1
9352,DB00486,DB08815,1
9353,DB00814,DB00932,1
9354,DB00065,DB00073,0
9355,DB00279,DB00267,0
9356,DB00481,DB00050,0
9357,DB00502,DB09073,1
9358,DB00536,DB01410,0
9359,DB00708,DB09290,1
9360,DB01174,DB01255,1
9361,DB06795,DB00165,0
9362,DB01072,DB06207,1
9363,DB00477,DB00603,0
9364,DB00269,DB00949,1
9365,DB00013,DB00788,1
9366,DB01021,DB11126,1
9367,DB01595,DB04946,0
9368,DB00744,DB00293,0
9369,DB00434,DB01359,0
9370,DB00974,DB00430,0
9371,DB00959,DB00928,0
9372,DB00932,DB01244,1
9373,DB08898,DB00557,0
9374,DB00730,DB00593,0
9375,DB01210,DB00948,0
9376,DB00422,DB00501,1
9377,DB00479,DB01155,0
9378,DB01173,DB06201,1
9379,DB00457,DB01049,0
9380,DB01365,DB00556,0
9381,DB01053,DB00571,0
9382,DB01168,DB06706,1
9383,DB01414,DB00643,0
9384,DB09043,DB00182,0
9385,DB00266,DB00279,1
9386,DB00325,DB00862,1
9387,DB01241,DB09064,1
9388,DB01221,DB00837,0
9389,DB01656,DB00285,0
9390,DB09117,DB00456,0
9391,DB06704,DB01149,0
9392,DB00399,DB00928,0
9393,DB00595,DB06723,1
9394,DB00541,DB00622,1
9395,DB01150,DB00165,0
9396,DB00748,DB06819,0
9397,DB04348,DB09035,0
9398,DB00245,DB01098,0
9399,DB01229,DB08820,1
9400,DB00730,DB01087,1
9401,DB01359,DB09242,1
9402,DB00996,DB00872,0
9403,DB01601,DB03880,1
9404,DB06819,DB09560,0
9405,DB01398,DB06228,1
9406,DB00773,DB08899,1
9407,DB01600,DB06605,1
9408,DB00966,DB00601,0
9409,DB00623,DB01576,1
9410,DB09274,DB05528,0
9411,DB00996,DB09064,0
9412,DB00086,DB08918,1
9413,DB00130,DB00612,0
9414,DB01015,DB09214,1
9415,DB00730,DB01593,0
9416,DB00780,DB01001,1
9417,DB00924,DB09272,1
9418,DB00985,DB09271,1
9419,DB00930,DB00979,0
9420,DB06700,DB00109,0
9421,DB09227,DB00832,0
9422,DB01248,DB04946,0
9423,DB00070,DB00876,0
9424,DB01221,DB00642,0
9425,DB00252,DB01395,1
9426,DB09277,DB00349,0
9427,DB01238,DB08881,1
9428,DB02703,DB06589,1
9429,DB00686,DB00916,0
9430,DB05294,DB00989,0
9431,DB00972,DB06216,1
9432,DB08816,DB01012,0
9433,DB00245,DB00371,0
9434,DB06761,DB06206,0
9435,DB01003,DB01611,0
9436,DB00679,DB09128,1
9437,DB00230,DB00881,1
9438,DB00862,DB00339,0
9439,DB00712,DB11181,0
9440,DB00834,DB01274,1
9441,DB06825,DB01038,0
9442,DB06637,DB01593,0
9443,DB01764,DB09266,0
9444,DB00193,DB00813,1
9445,DB00047,DB00082,1
9446,DB05521,DB09039,1
9447,DB01136,DB01241,1
9448,DB00565,DB00996,1
9449,DB00359,DB09214,1
9450,DB01072,DB01263,1
9451,DB01331,DB01184,0
9452,DB00412,DB00613,1
9453,DB00741,DB01251,1
9454,DB00481,DB00222,0
9455,DB00519,DB06366,0
9456,DB00635,DB01609,1
9457,DB00790,DB00184,0
9458,DB01148,DB00881,0
9459,DB09072,DB04876,0
9460,DB06764,DB09061,0
9461,DB01050,DB01395,1
9462,DB01331,DB06176,0
9463,DB00830,DB06707,1
9464,DB00321,DB00486,1
9465,DB01176,DB09290,1
9466,DB01225,DB00917,0
9467,DB00240,DB01158,0
9468,DB01576,DB06767,1
9469,DB00380,DB04876,0
9470,DB06616,DB09054,1
9471,DB00233,DB09072,0
9472,DB00334,DB00934,1
9473,DB01128,DB00323,0
9474,DB00503,DB00860,1
9475,DB06335,DB06825,1
9476,DB00363,DB09053,1
9477,DB00374,DB01104,1
9478,DB00672,DB00687,1
9479,DB00681,DB00741,1
9480,DB00820,DB06799,0
9481,DB00415,DB00008,0
9482,DB06822,DB00361,0
9483,DB00961,DB00378,0
9484,DB00477,DB00669,1
9485,DB00327,DB08822,0
9486,DB00879,DB09102,0
9487,DB00540,DB00734,1
9488,DB00591,DB00834,0
9489,DB01251,DB00819,0
9490,DB00591,DB01129,0
9491,DB01294,DB09257,0
9492,DB00486,DB01288,1
9493,DB09266,DB04854,0
9494,DB00040,DB01623,1
9495,DB01126,DB01128,0
9496,DB00014,DB06663,1
9497,DB00204,DB00588,1
9498,DB00474,DB00819,1
9499,DB00366,DB04841,1
9500,DB09266,DB00863,0
9501,DB00819,DB01255,1
9502,DB00243,DB06695,1
9503,DB05259,DB00344,0
9504,DB04835,DB00318,0
9505,DB01214,DB01273,0
9506,DB00323,DB00653,1
9507,DB01131,DB01611,0
9508,DB09068,DB09131,0
9509,DB09292,DB00433,0
9510,DB09059,DB01033,0
9511,DB01432,DB00489,0
9512,DB00414,DB01224,1
9513,DB00635,DB01072,1
9514,DB00389,DB00531,0
9515,DB00302,DB00703,0
9516,DB00612,DB01019,0
9517,DB00328,DB00442,0
9518,DB00320,DB04871,1
9519,DB01326,DB09055,0
9520,DB00246,DB08907,1
9521,DB00968,DB06372,0
9522,DB00706,DB01254,1
9523,DB00590,DB00266,0
9524,DB00281,DB01136,1
9525,DB04946,DB06719,0
9526,DB00477,DB09072,1
9527,DB08911,DB09122,0
9528,DB00569,DB01395,1
9529,DB09100,DB00899,0
9530,DB00871,DB01620,1
9531,DB00110,DB02703,0
9532,DB00029,DB00328,1
9533,DB00769,DB00784,0
9534,DB00358,DB01320,1
9535,DB00358,DB06527,1
9536,DB00980,DB05271,1
9537,DB08897,DB09300,1
9538,DB00052,DB00635,1
9539,DB00790,DB09292,1
9540,DB00331,DB00864,1
9541,DB00782,DB00349,0
9542,DB00541,DB00455,0
9543,DB09221,DB00273,0
9544,DB00389,DB01418,1
9545,DB00460,DB00288,0
9546,DB10829,DB01294,0
9547,DB01137,DB08882,0
9548,DB00674,DB04844,0
9549,DB00158,DB00105,0
9550,DB00974,DB00284,0
9551,DB00700,DB09054,1
9552,DB01337,DB00682,0
9553,DB00250,DB01254,1
9554,DB00099,DB01147,0
9555,DB06700,DB09211,1
9556,DB00414,DB01403,1
9557,DB00104,DB00436,1
9558,DB01211,DB09065,1
9559,DB01600,DB00543,0
9560,DB00029,DB09075,1
9561,DB08870,DB09102,1
9562,DB00607,DB01059,0
9563,DB00014,DB00344,1
9564,DB01215,DB08893,0
9565,DB00952,DB00808,0
9566,DB00072,DB00642,1
9567,DB00295,DB01403,1
9568,DB00252,DB00903,1
9569,DB00475,DB00765,1
9570,DB00582,DB01259,1
9571,DB00732,DB01189,1
9572,DB05259,DB01618,0
9573,DB00962,DB01403,1
9574,DB04899,DB00078,0
9575,DB00723,DB04348,0
9576,DB00307,DB00932,1
9577,DB00611,DB00405,0
9578,DB00687,DB00912,1
9579,DB00554,DB01275,1
9580,DB06204,DB01045,0
9581,DB00328,DB06769,0
9582,DB01592,DB00324,0
9583,DB00458,DB01392,1
9584,DB01432,DB09274,0
9585,DB06779,DB09026,1
9586,DB00554,DB04865,1
9587,DB00934,DB09065,1
9588,DB00582,DB08877,1
9589,DB01407,DB06714,1
9590,DB00250,DB08912,1
9591,DB01041,DB06372,1
9592,DB00391,DB06480,1
9593,DB00682,DB09545,1
9594,DB00962,DB01205,1
9595,DB00559,DB01211,1
9596,DB00014,DB01075,1
9597,DB00023,DB00765,0
9598,DB00956,DB04953,1
9599,DB00468,DB00834,1
9600,DB00761,DB01173,1
9601,DB01203,DB01392,1
9602,DB00639,DB00475,0
9603,DB00220,DB00250,1
9604,DB01365,DB00671,0
9605,DB00695,DB03619,0
9606,DB01320,DB09049,1
9607,DB01398,DB01593,0
9608,DB00350,DB01354,1
9609,DB00330,DB00070,0
9610,DB01069,DB08897,1
9611,DB09274,DB01182,0
9612,DB09570,DB00320,0
9613,DB00043,DB00480,0
9614,DB00709,DB00997,0
9615,DB01581,DB08794,0
9616,DB00350,DB00359,0
9617,DB00425,DB00475,1
9618,DB00948,DB01192,0
9619,DB01553,DB00887,0
9620,DB00311,DB06148,0
9621,DB09107,DB00182,0
9622,DB06690,DB00332,0
9623,DB00502,DB00047,0
