,Drug1_ID,Drug2_ID,label
4912,DB00968,DB00784,0
4913,DB06335,DB09280,1
4914,DB06204,DB08910,1
4915,DB05812,DB06643,0
4916,DB00949,DB01403,1
4917,DB09547,DB00100,0
4918,DB00374,DB00622,1
4919,DB00191,DB09009,1
4920,DB00484,DB08824,0
4921,DB06709,DB06819,0
4922,DB04899,DB00543,0
4923,DB00188,DB01242,1
4924,DB01026,DB01624,1
4925,DB00754,DB08910,0
4926,DB00684,DB00742,1
4927,DB02703,DB08877,1
4928,DB01114,DB09271,1
4929,DB00762,DB00730,0
4930,DB00421,DB01234,0
4931,DB04938,DB08912,1
4932,DB00211,DB00457,1
4933,DB01624,DB06201,1
4934,DB01041,DB00863,0
4935,DB00205,DB00831,1
4936,DB00072,DB00853,1
4937,DB00014,DB00679,1
4938,DB00408,DB00752,1
4939,DB00528,DB01164,1
4940,DB09113,DB00829,0
4941,DB04837,DB01110,0
4942,DB00582,DB01222,1
4943,DB00310,DB00743,0
4944,DB06789,DB08867,1
4945,DB00780,DB04844,1
4946,DB00410,DB00625,0
4947,DB01147,DB01418,1
4948,DB00490,DB08820,1
4949,DB00304,DB08907,1
4950,DB00428,DB00391,0
4951,DB00712,DB01398,1
4952,DB06681,DB00780,0
4953,DB00374,DB00788,1
4954,DB00318,DB00472,1
4955,DB00822,DB00851,1
4956,DB00765,DB01151,1
4957,DB10829,DB00727,0
4958,DB00908,DB01242,1
4959,DB00358,DB09048,1
4960,DB00186,DB01242,1
4961,DB00209,DB00016,0
4962,DB00342,DB01211,1
4963,DB01072,DB01394,1
4964,DB00014,DB00697,1
4965,DB00181,DB01267,1
4966,DB08895,DB10829,1
4967,DB00654,DB00319,0
4968,DB01011,DB09281,0
4969,DB00289,DB00359,0
4970,DB01211,DB09053,1
4971,DB00717,DB06697,1
4972,DB00590,DB00290,0
4973,DB00794,DB04861,1
4974,DB00252,DB09079,1
4975,DB00013,DB00554,1
4976,DB06589,DB00959,0
4977,DB01007,DB06605,0
4978,DB00715,DB04842,1
4979,DB01208,DB00988,0
4980,DB01400,DB00625,0
4981,DB00050,DB01177,0
4982,DB01022,DB00703,0
4983,DB10532,DB01393,0
4984,DB00433,DB05294,0
4985,DB00014,DB00908,1
4986,DB06636,DB08815,1
4987,DB00470,DB08883,1
4988,DB00872,DB04839,1
4989,DB09061,DB01291,0
4990,DB00433,DB01059,0
4991,DB00014,DB00358,1
4992,DB00014,DB00674,1
4993,DB01001,DB11122,0
4994,DB00790,DB00408,0
4995,DB00982,DB09222,0
4996,DB04842,DB06684,1
4997,DB00897,DB09054,1
4998,DB08903,DB06700,0
4999,DB01166,DB00988,0
5000,DB00674,DB06218,1
5001,DB00411,DB01210,1
5002,DB01069,DB09065,1
5003,DB00682,DB08912,1
5004,DB00381,DB00607,1
5005,DB01045,DB01267,1
5006,DB01038,DB01066,0
5007,DB00582,DB01590,1
5008,DB00706,DB00513,0
5009,DB00046,DB00359,1
5010,DB00405,DB01021,1
5011,DB00224,DB08935,0
5012,DB00933,DB06696,0
5013,DB00233,DB01000,0
5014,DB00401,DB01045,1
5015,DB00541,DB00661,1
5016,DB00050,DB00430,0
5017,DB00712,DB09026,1
5018,DB00208,DB00682,1
5019,DB00765,DB00921,1
5020,DB00318,DB06153,0
5021,DB09075,DB00987,0
5022,DB00177,DB06822,1
5023,DB00264,DB00909,0
5024,DB00266,DB09050,1
5025,DB09539,DB11222,0
5026,DB01103,DB00374,0
5027,DB01120,DB01463,0
5028,DB00484,DB00660,1
5029,DB00741,DB00864,1
5030,DB08813,DB01390,0
5031,DB00193,DB00450,1
5032,DB01151,DB01175,1
5033,DB00780,DB04884,1
5034,DB00755,DB00325,0
5035,DB08439,DB00819,0
5036,DB00368,DB00601,1
5037,DB00915,DB00774,0
5038,DB00834,DB00938,1
5039,DB00477,DB01161,0
5040,DB00904,DB09068,1
5041,DB01133,DB06723,1
5042,DB00007,DB01268,1
5043,DB00976,DB05271,0
5044,DB09147,DB09050,0
5045,DB01074,DB01337,1
5046,DB00526,DB00421,0
5047,DB00717,DB01276,1
5048,DB00955,DB11133,0
5049,DB00888,DB06724,0
5050,DB00328,DB09053,1
5051,DB00889,DB00934,1
5052,DB00555,DB01045,1
5053,DB00881,DB01026,0
5054,DB00972,DB09072,1
5055,DB00404,DB01100,1
5056,DB00977,DB00346,0
5057,DB01656,DB08877,1
5058,DB00808,DB00816,1
5059,DB00224,DB01129,1
5060,DB08900,DB00553,0
5061,DB04711,DB06779,0
5062,DB00613,DB06699,0
5063,DB01280,DB08895,1
5064,DB00994,DB01124,0
5065,DB00972,DB00985,1
5066,DB01222,DB00056,0
5067,DB00216,DB00363,1
5068,DB00337,DB00441,1
5069,DB09057,DB06402,0
5070,DB00726,DB09117,1
5071,DB00634,DB09545,0
5072,DB00310,DB00707,1
5073,DB00370,DB00497,1
5074,DB01068,DB06690,0
5075,DB08912,DB08914,1
5076,DB00501,DB01076,1
5077,DB01196,DB00182,0
5078,DB10283,DB00317,0
5079,DB00753,DB09221,0
5080,DB00650,DB08898,1
5081,DB04884,DB00446,0
5082,DB01323,DB08883,1
5083,DB01351,DB09034,1
5084,DB04865,DB04982,0
5085,DB00232,DB00374,1
5086,DB00186,DB00230,1
5087,DB00561,DB09401,0
5088,DB01041,DB01114,1
5089,DB11126,DB00887,0
5090,DB00591,DB04946,0
5091,DB08976,DB11133,1
5092,DB01104,DB09183,0
5093,DB00862,DB01203,1
5094,DB09085,DB01427,0
5095,DB00582,DB09083,1
5096,DB00895,DB09077,0
5097,DB00583,DB09079,0
5098,DB00107,DB00389,0
5099,DB00536,DB01586,0
5100,DB09113,DB00876,0
5101,DB08867,DB00781,0
5102,DB01590,DB09054,1
5103,DB06268,DB00687,0
5104,DB00477,DB09042,1
5105,DB09477,DB08869,0
5106,DB00214,DB00263,1
5107,DB00788,DB09117,0
5108,DB00530,DB01174,1
5109,DB00376,DB00274,0
5110,DB04845,DB08933,1
5111,DB00484,DB01440,1
5112,DB00334,DB00656,1
5113,DB00110,DB00720,0
5114,DB00433,DB00726,1
5115,DB00604,DB06702,0
5116,DB01109,DB06730,1
5117,DB00883,DB08934,0
5118,DB00040,DB00245,1
5119,DB00302,DB00404,0
5120,DB00666,DB01033,0
5121,DB00366,DB01106,1
5122,DB06826,DB09064,0
5123,DB00996,DB01337,1
5124,DB01260,DB00816,0
5125,DB00898,DB09072,1
5126,DB00938,DB05521,1
5127,DB00823,DB00781,0
5128,DB00479,DB01163,1
5129,DB06287,DB09073,1
5130,DB00594,DB00794,1
5131,DB00696,DB01329,0
5132,DB00605,DB00758,0
5133,DB00411,DB00284,0
5134,DB01118,DB08934,1
5135,DB00912,DB01167,1
5136,DB00541,DB00673,1
5137,DB08912,DB09560,0
5138,DB00460,DB01155,1
5139,DB06717,DB01416,0
5140,DB00972,DB01202,1
5141,DB00776,DB08864,1
5142,DB00014,DB00423,0
5143,DB06153,DB08897,1
5144,DB06282,DB00563,0
5145,DB00495,DB01319,1
5146,DB00328,DB00642,1
5147,DB06681,DB00056,0
5148,DB01006,DB01020,0
5149,DB01039,DB01307,0
5150,DB01149,DB01624,1
5151,DB01595,DB06148,0
5152,DB00392,DB00040,0
5153,DB00862,DB01197,1
5154,DB01181,DB09280,1
5155,DB00046,DB00047,1
5156,DB00594,DB00708,1
5157,DB00823,DB00544,0
5158,DB00005,DB01581,0
5159,DB00086,DB00766,0
5160,DB04865,DB00242,0
5161,DB01656,DB06813,1
5162,DB01023,DB01392,1
5163,DB05521,DB00405,0
5164,DB00293,DB08794,0
5165,DB00363,DB01021,1
5166,DB00745,DB08912,1
5167,DB06203,DB09547,1
5168,DB00377,DB00714,1
5169,DB06273,DB09071,1
5170,DB01241,DB00451,0
5171,DB00834,DB01174,1
5172,DB00830,DB06413,1
5173,DB01164,DB01212,1
5174,DB00425,DB00557,1
5175,DB00512,DB01393,0
5176,DB00072,DB09033,1
5177,DB00502,DB09290,1
5178,DB00387,DB00436,1
5179,DB11133,DB00112,0
5180,DB00682,DB01285,1
5181,DB00908,DB01337,1
5182,DB09043,DB04854,0
5183,DB00830,DB00937,1
5184,DB00153,DB01223,1
5185,DB00451,DB00544,0
5186,DB00498,DB00814,1
5187,DB00041,DB00887,1
5188,DB00968,DB08877,1
5189,DB00122,DB00459,0
5190,DB00790,DB00876,1
5191,DB06201,DB09072,1
5192,DB00717,DB00074,0
5193,DB08815,DB00599,0
5194,DB00285,DB06271,1
5195,DB08887,DB00975,0
5196,DB09281,DB09055,0
5197,DB00281,DB00379,1
5198,DB09292,DB01218,0
5199,DB00402,DB00547,0
5200,DB01381,DB01418,1
5201,DB00224,DB06287,1
5202,DB01222,DB00987,0
5203,DB00968,DB01203,1
5204,DB00541,DB00652,0
5205,DB00398,DB01136,1
5206,DB00700,DB00780,1
5207,DB00911,DB01233,0
5208,DB04841,DB00352,0
5209,DB00559,DB06401,0
5210,DB08811,DB00883,0
5211,DB00396,DB06273,1
5212,DB00497,DB01367,1
5213,DB00050,DB05521,0
5214,DB00859,DB01229,0
5215,DB01181,DB00109,0
5216,DB00344,DB00875,1
5217,DB00821,DB00691,0
5218,DB00559,DB09039,1
5219,DB09401,DB01264,0
5220,DB00554,DB01207,1
5221,DB00343,DB00862,1
5222,DB01007,DB00072,0
5223,DB00784,DB01296,1
5224,DB06795,DB00519,0
5225,DB00333,DB01618,1
5226,DB00698,DB00575,0
5227,DB00623,DB00898,1
5228,DB00747,DB01017,1
5229,DB09117,DB00259,0
5230,DB01156,DB01106,0
5231,DB06702,DB08897,1
5232,DB00007,DB01151,1
5233,DB08886,DB00086,0
5234,DB00830,DB00961,1
5235,DB00345,DB00536,0
5236,DB00297,DB00543,0
5237,DB00470,DB06690,1
5238,DB00015,DB01024,0
5239,DB00397,DB00411,0
5240,DB00112,DB09407,0
5241,DB01609,DB05351,0
5242,DB00342,DB09054,1
5243,DB06791,DB00854,0
5244,DB00191,DB00831,1
5245,DB00420,DB00486,1
5246,DB00404,DB00834,1
5247,DB00187,DB00352,0
5248,DB00293,DB01013,0
5249,DB00972,DB01224,1
5250,DB09220,DB01076,0
5251,DB09276,DB01380,0
5252,DB00283,DB00235,0
5253,DB00945,DB09290,1
5254,DB00783,DB04272,1
5255,DB01104,DB01418,1
5256,DB00784,DB00955,1
5257,DB00177,DB00573,1
5258,DB01248,DB00427,0
5259,DB01609,DB06413,1
5260,DB00334,DB08883,1
5261,DB06700,DB09146,0
5262,DB00623,DB00166,0
5263,DB00264,DB09083,1
5264,DB01156,DB01045,0
5265,DB00176,DB00458,1
5266,DB00387,DB00904,0
5267,DB00014,DB00100,0
5268,DB00418,DB00977,1
5269,DB00046,DB00974,1
5270,DB00500,DB06813,1
5271,DB00561,DB01037,1
5272,DB01151,DB01560,1
5273,DB00690,DB00582,0
5274,DB00765,DB06282,1
5275,DB00381,DB01397,1
5276,DB00023,DB00503,0
5277,DB01331,DB00216,0
5278,DB00966,DB04825,0
5279,DB00030,DB00695,1
5280,DB08827,DB09547,0
5281,DB01267,DB09072,1
5282,DB01281,DB00013,0
5283,DB06772,DB00684,0
5284,DB00063,DB06271,1
5285,DB09401,DB04825,0
5286,DB00550,DB01263,0
5287,DB09099,DB00830,0
5288,DB00318,DB06663,1
5289,DB00557,DB09034,1
5290,DB00968,DB01353,1
5291,DB00531,DB06785,0
5292,DB00196,DB00404,1
5293,DB01249,DB00332,0
5294,DB00243,DB09303,0
5295,DB01076,DB01232,1
5296,DB00222,DB00224,1
5297,DB05351,DB01098,0
5298,DB06401,DB01200,0
5299,DB00691,DB06692,1
5300,DB00966,DB01049,0
5301,DB06709,DB00042,0
5302,DB00695,DB00816,1
5303,DB09539,DB04845,0
5304,DB00726,DB00767,1
5305,DB00190,DB00752,1
5306,DB09058,DB00373,0
5307,DB09227,DB01238,0
5308,DB00177,DB00521,1
5309,DB00304,DB09075,1
5310,DB00107,DB00229,0
5311,DB08896,DB09036,1
5312,DB00474,DB00489,1
5313,DB00658,DB01165,1
5314,DB00859,DB00218,0
5315,DB00206,DB00696,1
5316,DB00300,DB00401,0
5317,DB00107,DB00428,0
5318,DB09291,DB09074,0
5319,DB00756,DB08815,0
5320,DB00919,DB00267,0
5321,DB00370,DB01017,1
5322,DB00316,DB04841,1
5323,DB00278,DB06730,1
5324,DB00425,DB01624,1
5325,DB01356,DB08815,1
5326,DB00955,DB00731,0
5327,DB00366,DB00897,1
5328,DB00731,DB06626,0
5329,DB00627,DB00608,0
5330,DB00582,DB00884,1
5331,DB00661,DB01177,1
5332,DB00486,DB00596,0
5333,DB00615,DB05294,1
5334,DB01319,DB06335,1
5335,DB00200,DB00206,0
5336,DB00762,DB06273,1
5337,DB00501,DB01254,1
5338,DB01241,DB00999,0
5339,DB00788,DB00798,1
5340,DB00073,DB00108,1
5341,DB00009,DB00465,1
5342,DB00082,DB06204,1
5343,DB00347,DB09517,0
5344,DB00582,DB08815,1
5345,DB00418,DB00390,0
5346,DB01406,DB04711,0
5347,DB01276,DB00332,0
5348,DB00083,DB01024,0
5349,DB00666,DB09269,0
5350,DB01032,DB01173,0
5351,DB09265,DB00052,0
5352,DB01119,DB01000,0
5353,DB09034,DB06292,0
5354,DB00672,DB09214,1
5355,DB00201,DB06711,1
5356,DB00211,DB00816,1
5357,DB00224,DB01166,1
5358,DB06717,DB00474,0
5359,DB01398,DB01060,0
5360,DB00047,DB01406,1
5361,DB00790,DB01054,0
5362,DB00358,DB00586,0
5363,DB01601,DB00952,0
5364,DB00893,DB01463,0
5365,DB00270,DB11110,1
5366,DB00601,DB06714,1
5367,DB00091,DB01323,1
5368,DB00381,DB01201,1
5369,DB00853,DB01097,1
5370,DB00040,DB00344,1
5371,DB01120,DB01183,0
5372,DB01038,DB08918,1
5373,DB06527,DB08816,0
5374,DB00539,DB09054,1
5375,DB01036,DB09269,0
5376,DB00418,DB09009,0
5377,DB08905,DB08896,0
5378,DB00570,DB00551,0
5379,DB04918,DB01544,0
5380,DB00214,DB00844,1
5381,DB00727,DB00820,1
5382,DB00559,DB01076,1
5383,DB01032,DB01163,1
5384,DB00586,DB01009,1
5385,DB00482,DB06826,1
5386,DB00738,DB00575,0
5387,DB01087,DB09071,1
5388,DB01211,DB08933,1
5389,DB00266,DB01059,1
5390,DB00297,DB00184,0
5391,DB01369,DB00448,0
5392,DB01356,DB01367,1
5393,DB01369,DB00046,0
5394,DB00220,DB01020,1
5395,DB00395,DB00357,0
5396,DB01032,DB09118,0
5397,DB00717,DB00820,0
5398,DB00932,DB06754,1
5399,DB00268,DB00434,1
5400,DB00588,DB06404,0
5401,DB01137,DB00188,0
5402,DB00073,DB08895,1
5403,DB08899,DB08903,1
5404,DB08904,DB00881,0
5405,DB09256,DB06764,0
5406,DB00649,DB00985,0
5407,DB00014,DB06719,1
5408,DB00233,DB01277,0
5409,DB01021,DB01124,1
5410,DB01329,DB00059,0
5411,DB06274,DB09049,1
5412,DB00692,DB10631,0
5413,DB00020,DB01221,0
5414,DB00332,DB00496,1
5415,DB02703,DB00650,0
5416,DB01609,DB06287,1
5417,DB00434,DB01432,0
5418,DB01142,DB04842,1
5419,DB00409,DB00656,1
5420,DB00953,DB01250,0
5421,DB01240,DB09287,0
5422,DB00393,DB00745,1
5423,DB00484,DB00898,1
5424,DB01211,DB09128,1
5425,DB00864,DB01281,1
5426,DB08905,DB09073,0
5427,DB00887,DB01172,1
5428,DB00909,DB01194,0
5429,DB01039,DB06817,1
5430,DB00796,DB09222,0
5431,DB00296,DB00818,1
5432,DB00906,DB00323,0
5433,DB00909,DB08912,1
5434,DB00206,DB01057,0
5435,DB09071,DB01024,0
5436,DB00252,DB00620,1
5437,DB00042,DB01069,1
5438,DB00884,DB01337,1
5439,DB01169,DB01251,1
5440,DB01032,DB04339,0
5441,DB01100,DB06589,1
5442,DB08941,DB00266,0
5443,DB00140,DB06366,0
5444,DB09097,DB00774,0
5445,DB00477,DB00918,1
5446,DB01020,DB01567,0
5447,DB00834,DB01026,1
5448,DB00738,DB01251,1
5449,DB06414,DB06626,1
5450,DB00314,DB00684,1
5451,DB05812,DB06273,1
5452,DB00421,DB00728,1
5453,DB00898,DB09034,1
5454,DB00993,DB00524,0
5455,DB00043,DB00578,0
5456,DB00091,DB05521,1
5457,DB06704,DB04951,0
5458,DB00495,DB00905,0
5459,DB00478,DB00480,0
5460,DB08896,DB11110,0
5461,DB00984,DB00637,0
5462,DB00679,DB00682,0
5463,DB09183,DB06603,0
5464,DB00224,DB09102,1
5465,DB00331,DB01309,1
5466,DB00541,DB04884,0
5467,DB00381,DB01606,0
5468,DB00715,DB09128,1
5469,DB08816,DB11315,0
5470,DB00671,DB01189,0
5471,DB01577,DB00531,0
5472,DB08933,DB00631,0
5473,DB06441,DB08896,0
5474,DB00861,DB09211,1
5475,DB02659,DB06404,0
5476,DB09256,DB01606,0
5477,DB01278,DB06769,0
5478,DB00555,DB00898,1
5479,DB01167,DB01377,1
5480,DB00956,DB09063,1
5481,DB00445,DB01097,1
5482,DB00422,DB00876,1
5483,DB01036,DB09048,1
5484,DB00912,DB01323,1
5485,DB01198,DB08933,1
5486,DB05812,DB05679,0
5487,DB00821,DB00472,0
5488,DB00806,DB01162,1
5489,DB09128,DB08910,0
5490,DB00435,DB00377,0
5491,DB01367,DB09286,1
5492,DB06708,DB00619,0
5493,DB00082,DB00956,1
5494,DB06637,DB00818,0
5495,DB01109,DB00175,0
5496,DB00334,DB00653,1
5497,DB00454,DB00623,1
5498,DB01193,DB01353,1
5499,DB00199,DB06228,1
5500,DB00934,DB00869,0
5501,DB00369,DB01204,0
5502,DB00603,DB01211,1
5503,DB00234,DB01061,0
5504,DB01253,DB09286,0
5505,DB00668,DB06701,1
5506,DB06704,DB09101,0
5507,DB09391,DB06714,0
5508,DB05266,DB09100,0
5509,DB00081,DB00108,1
5510,DB00798,DB08976,1
5511,DB00373,DB00214,0
5512,DB00334,DB08881,1
5513,DB00425,DB00876,0
5514,DB00220,DB01181,1
5515,DB01167,DB01319,1
5516,DB00529,DB00577,1
5517,DB00872,DB01224,1
5518,DB00301,DB00684,1
5519,DB06714,DB00837,0
5520,DB00854,DB09117,1
5521,DB00104,DB00199,1
5522,DB05246,DB00855,0
5523,DB00921,DB09042,1
5524,DB00083,DB00850,1
5525,DB01600,DB00208,0
5526,DB01339,DB00370,0
5527,DB09320,DB04831,0
5528,DB00305,DB00712,0
5529,DB00594,DB05773,0
5530,DB01166,DB01254,1
5531,DB00841,DB00833,0
5532,DB00648,DB08867,1
5533,DB06372,DB00520,0
5534,DB01250,DB06754,0
5535,DB00715,DB01018,1
5536,DB00818,DB00222,0
5537,DB08910,DB00334,0
5538,DB06636,DB01150,0
5539,DB00594,DB00908,1
5540,DB09310,DB00395,0
5541,DB01244,DB11080,0
5542,DB00185,DB00358,0
5543,DB00897,DB01026,1
5544,DB00624,DB08907,1
5545,DB00086,DB08976,1
5546,DB09277,DB00652,0
5547,DB09063,DB01029,0
5548,DB09555,DB00854,0
5549,DB00543,DB01063,1
5550,DB09073,DB11093,0
5551,DB00555,DB06207,1
5552,DB01590,DB09053,1
5553,DB03128,DB06401,0
5554,DB00181,DB00747,1
5555,DB00673,DB00822,0
5556,DB04845,DB06273,1
5557,DB00915,DB00657,0
5558,DB00181,DB01235,1
5559,DB00899,DB01203,1
5560,DB00335,DB00752,1
5561,DB00029,DB01166,1
5562,DB00679,DB04953,0
5563,DB01414,DB00470,0
5564,DB01248,DB00640,0
5565,DB09097,DB00582,0
5566,DB01014,DB04841,0
5567,DB00653,DB00996,1
5568,DB01167,DB01418,1
5569,DB00461,DB06813,1
5570,DB06706,DB01120,0
5571,DB00985,DB08897,1
5572,DB01149,DB08865,1
5573,DB00571,DB08916,1
5574,DB06710,DB00844,0
5575,DB01167,DB00474,0
5576,DB00187,DB06402,0
5577,DB01427,DB09407,1
5578,DB00268,DB04953,1
5579,DB00907,DB00641,0
5580,DB00956,DB01595,1
5581,DB06441,DB00705,0
5582,DB00250,DB00103,0
5583,DB06603,DB09048,1
5584,DB00557,DB09117,1
5585,DB01551,DB08896,0
5586,DB01594,DB00739,0
5587,DB01020,DB08820,1
5588,DB00279,DB00930,1
5589,DB00115,DB00412,0
5590,DB08877,DB00554,0
5591,DB09322,DB00382,0
5592,DB00715,DB01621,1
5593,DB06206,DB09075,1
5594,DB00715,DB01015,1
5595,DB00381,DB00692,1
5596,DB00556,DB09274,0
5597,DB01362,DB00232,0
5598,DB00642,DB00864,1
5599,DB00490,DB09054,1
5600,DB08933,DB09401,1
5601,DB00204,DB00458,1
5602,DB00054,DB00823,1
5603,DB01136,DB04905,1
5604,DB00112,DB08865,0
5605,DB00953,DB00438,0
5606,DB01359,DB04837,0
5607,DB00434,DB08873,0
5608,DB00198,DB09077,0
5609,DB00251,DB00563,0
5610,DB00083,DB00344,1
5611,DB00984,DB06287,0
5612,DB00976,DB04855,1
5613,DB00295,DB00782,1
5614,DB00476,DB00898,1
5615,DB04835,DB00026,0
5616,DB01049,DB09042,1
5617,DB00437,DB09256,1
5618,DB09211,DB00867,0
5619,DB00906,DB00921,1
5620,DB00855,DB04868,0
5621,DB04918,DB09131,0
5622,DB04272,DB00200,0
5623,DB09046,DB06701,0
5624,DB00325,DB00820,1
5625,DB01119,DB01203,1
5626,DB01021,DB01234,1
5627,DB01127,DB00640,0
5628,DB00493,DB00684,1
5629,DB00220,DB09083,1
5630,DB01332,DB04953,0
5631,DB05259,DB00816,0
5632,DB04918,DB05271,0
5633,DB01224,DB00682,0
5634,DB02901,DB00643,0
5635,DB06589,DB01005,0
5636,DB00382,DB00443,1
5637,DB00705,DB01319,1
5638,DB00108,DB01254,1
5639,DB00750,DB00269,0
5640,DB00199,DB00337,1
5641,DB00864,DB01380,1
5642,DB00657,DB01015,1
5643,DB00813,DB00999,1
5644,DB09113,DB00935,0
5645,DB00472,DB01151,1
5646,DB00531,DB08912,1
5647,DB01351,DB01367,0
5648,DB00734,DB01210,1
5649,DB06372,DB08899,0
5650,DB00007,DB06655,1
5651,DB00202,DB01083,0
5652,DB00754,DB00652,0
5653,DB00862,DB08873,1
5654,DB00104,DB09038,0
5655,DB00601,DB01151,1
5656,DB00862,DB00887,1
5657,DB00280,DB09064,0
5658,DB00912,DB01236,0
5659,DB00294,DB04938,0
5660,DB01110,DB01124,1
5661,DB00741,DB01208,1
5662,DB00726,DB00857,1
5663,DB00009,DB06700,1
5664,DB01211,DB04868,1
5665,DB01017,DB01263,0
5666,DB00289,DB06413,1
5667,DB01021,DB01100,1
5668,DB08992,DB01058,0
5669,DB00140,DB00489,0
5670,DB01100,DB08815,1
5671,DB00501,DB09555,0
5672,DB00985,DB00235,0
5673,DB00564,DB00648,1
5674,DB00958,DB06688,1
5675,DB09211,DB08930,0
5676,DB08910,DB01878,0
5677,DB00838,DB01609,1
5678,DB00169,DB08439,0
5679,DB00206,DB00237,1
5680,DB04911,DB00019,0
5681,DB00165,DB08941,0
5682,DB00662,DB09080,0
5683,DB00246,DB00490,1
5684,DB00656,DB00898,1
5685,DB01551,DB09209,0
5686,DB00040,DB00543,1
5687,DB01012,DB01142,1
5688,DB01136,DB06616,1
5689,DB00214,DB00484,1
5690,DB01553,DB04938,0
5691,DB00903,DB09083,1
5692,DB08904,DB00122,0
5693,DB00956,DB01259,1
5694,DB00554,DB11249,1
5695,DB06207,DB00512,0
5696,DB01211,DB01259,1
5697,DB08795,DB09096,0
5698,DB00251,DB00297,0
5699,DB05239,DB00608,0
5700,DB01395,DB00187,0
5701,DB09072,DB08935,0
5702,DB00604,DB00872,1
5703,DB00908,DB00276,0
5704,DB00006,DB01609,1
5705,DB00153,DB00929,0
5706,DB01560,DB06216,1
5707,DB00304,DB09122,0
5708,DB00927,DB00254,0
5709,DB01463,DB01567,0
5710,DB01270,DB00489,0
5711,DB01104,DB01177,0
5712,DB01440,DB01012,0
5713,DB00994,DB00898,0
5714,DB00232,DB00273,1
5715,DB01276,DB09564,1
5716,DB00190,DB11095,0
5717,DB00653,DB04825,1
5718,DB00267,DB04876,0
5719,DB00900,DB01381,0
5720,DB00531,DB06290,1
5721,DB00682,DB01039,1
5722,DB08873,DB09049,1
5723,DB09167,DB00818,0
5724,DB01621,DB00014,0
5725,DB04924,DB00949,0
5726,DB01268,DB09075,1
5727,DB00214,DB09063,1
5728,DB01004,DB01219,0
5729,DB00876,DB01143,1
5730,DB00029,DB00208,1
5731,DB09547,DB06287,0
5732,DB11126,DB00486,0
5733,DB09009,DB09273,1
5734,DB00269,DB01276,1
5735,DB00047,DB00440,1
5736,DB00460,DB00554,1
5737,DB00957,DB06779,1
5738,DB09107,DB01171,0
5739,DB01623,DB06204,1
5740,DB04910,DB01351,0
5741,DB00070,DB00169,0
5742,DB00675,DB01590,1
5743,DB01624,DB09117,1
5744,DB00888,DB00040,0
5745,DB00159,DB06808,0
5746,DB00528,DB01586,0
5747,DB01175,DB01418,1
5748,DB06779,DB09053,1
5749,DB00446,DB04339,1
5750,DB00831,DB00304,0
5751,DB00584,DB06826,0
5752,DB09302,DB01264,0
5753,DB01115,DB06273,1
5754,DB00333,DB01168,1
5755,DB01022,DB00658,0
5756,DB00389,DB00035,0
5757,DB00963,DB00937,0
5758,DB04861,DB08896,1
5759,DB00418,DB00653,1
5760,DB00476,DB01253,0
5761,DB01210,DB01111,0
5762,DB00974,DB00972,0
5763,DB00635,DB09099,0
5764,DB00150,DB00773,0
5765,DB00738,DB01398,1
5766,DB00285,DB00831,1
5767,DB00887,DB00956,1
5768,DB06681,DB01100,0
5769,DB04843,DB01415,0
5770,DB00761,DB08873,0
5771,DB00544,DB08917,0
5772,DB00808,DB09282,1
5773,DB00648,DB04711,0
5774,DB00480,DB04817,1
5775,DB09058,DB01254,0
5776,DB00539,DB00648,1
5777,DB00502,DB01278,1
5778,DB06218,DB09281,0
5779,DB00418,DB00404,0
5780,DB01181,DB01220,0
5781,DB01220,DB08865,1
5782,DB00864,DB01320,1
5783,DB00208,DB01328,0
5784,DB00468,DB00961,0
5785,DB01008,DB00887,0
5786,DB01604,DB00819,0
5787,DB00178,DB00641,0
5788,DB08911,DB00959,0
5789,DB00707,DB08976,1
5790,DB00537,DB09083,1
5791,DB00937,DB00250,0
5792,DB00042,DB01438,0
5793,DB00708,DB01583,0
5794,DB01002,DB06792,0
5795,DB00499,DB01609,1
5796,DB00366,DB04946,1
5797,DB06714,DB00846,0
5798,DB00543,DB01618,1
5799,DB00871,DB00937,1
5800,DB01551,DB11249,1
5801,DB00871,DB06209,0
5802,DB00321,DB01129,0
5803,DB11354,DB01080,0
5804,DB00683,DB01254,1
5805,DB01197,DB01592,1
5806,DB01082,DB09078,0
5807,DB00388,DB00945,1
5808,DB00896,DB00633,0
5809,DB00449,DB00704,0
5810,DB00749,DB01208,1
5811,DB10631,DB00839,0
5812,DB00760,DB06210,0
5813,DB00307,DB00564,1
5814,DB00945,DB06203,1
5815,DB01007,DB00767,0
5816,DB01380,DB01594,0
5817,DB09267,DB00881,0
5818,DB01320,DB06335,1
5819,DB00347,DB00478,0
5820,DB00541,DB00100,0
5821,DB00627,DB04572,0
5822,DB09545,DB00909,0
5823,DB00213,DB00248,0
5824,DB01144,DB00193,0
5825,DB00838,DB01234,0
5826,DB00651,DB05521,0
5827,DB09073,DB09401,1
5828,DB00289,DB00972,0
5829,DB00283,DB00965,0
5830,DB01249,DB00560,0
5831,DB00321,DB00964,1
5832,DB09167,DB01111,0
5833,DB00279,DB01174,0
5834,DB06791,DB00078,0
5835,DB00006,DB01262,0
5836,DB01414,DB01165,0
5837,DB01039,DB09100,0
5838,DB00499,DB09036,1
5839,DB00835,DB00887,0
5840,DB00191,DB05039,1
5841,DB09054,DB00374,0
5842,DB00358,DB08883,1
5843,DB00775,DB00005,0
