,Drug1_ID,Drug2_ID,label
5168,DB00393,DB06724,1
5169,DB01609,DB08912,1
5170,DB01225,DB00912,0
5171,DB01030,DB04855,1
5172,DB00220,DB00501,1
5173,DB00220,DB00496,1
5174,DB00047,DB09564,1
5175,DB01212,DB10532,0
5176,DB00215,DB01109,1
5177,DB00302,DB09058,1
5178,DB00539,DB00682,1
5179,DB00654,DB01119,0
5180,DB00703,DB01235,1
5181,DB00503,DB08896,1
5182,DB08860,DB01250,0
5183,DB01167,DB01184,1
5184,DB00368,DB01236,1
5185,DB04835,DB08902,0
5186,DB01017,DB01060,1
5187,DB00780,DB01018,1
5188,DB00557,DB00690,1
5189,DB08886,DB01262,0
5190,DB00263,DB00541,1
5191,DB00498,DB01166,1
5192,DB01408,DB01177,0
5193,DB09112,DB00720,0
5194,DB00201,DB00311,1
5195,DB01583,DB00273,0
5196,DB00550,DB00529,0
5197,DB00252,DB00444,1
5198,DB06643,DB09273,0
5199,DB09294,DB00844,0
5200,DB00031,DB08794,1
5201,DB00215,DB00295,1
5202,DB00301,DB09301,0
5203,DB00864,DB08880,1
5204,DB09034,DB00888,0
5205,DB00476,DB00999,1
5206,DB01225,DB04896,1
5207,DB00675,DB08907,0
5208,DB00303,DB00335,0
5209,DB00305,DB00974,0
5210,DB01035,DB08901,0
5211,DB00252,DB01181,1
5212,DB00203,DB01201,1
5213,DB00313,DB08864,0
5214,DB00763,DB08917,0
5215,DB04899,DB01058,0
5216,DB00187,DB00335,1
5217,DB09100,DB08896,0
5218,DB00974,DB01294,1
5219,DB00231,DB04897,0
5220,DB00542,DB00700,1
5221,DB00946,DB09068,1
5222,DB01406,DB02546,0
5223,DB00997,DB08820,1
5224,DB00709,DB09235,0
5225,DB00582,DB01181,1
5226,DB06616,DB01229,0
5227,DB05239,DB06717,1
5228,DB00227,DB00932,1
5229,DB00297,DB00263,0
5230,DB04918,DB01075,0
5231,DB00418,DB00555,1
5232,DB00951,DB06702,1
5233,DB00683,DB00304,0
5234,DB00872,DB06789,1
5235,DB00781,DB00986,0
5236,DB01280,DB08813,0
5237,DB00317,DB00503,1
5238,DB00731,DB00833,0
5239,DB00698,DB00575,0
5240,DB01353,DB00713,0
5241,DB00561,DB00204,0
5242,DB00243,DB08934,1
5243,DB06204,DB09027,0
5244,DB00181,DB00802,1
5245,DB00176,DB00425,1
5246,DB01567,DB09072,1
5247,DB01294,DB01620,0
5248,DB06636,DB01240,0
5249,DB00263,DB00266,1
5250,DB01120,DB00767,0
5251,DB00515,DB00950,0
5252,DB01267,DB00319,0
5253,DB00652,DB00903,1
5254,DB00091,DB00819,1
5255,DB00450,DB00690,1
5256,DB00794,DB06212,1
5257,DB00440,DB00700,1
5258,DB01256,DB00771,0
5259,DB00159,DB00573,1
5260,DB01254,DB09034,1
5261,DB01086,DB08893,0
5262,DB00661,DB01600,0
5263,DB00381,DB01065,1
5264,DB09099,DB06594,0
5265,DB00404,DB09034,1
5266,DB00409,DB06824,0
5267,DB01597,DB01407,0
5268,DB00332,DB00366,1
5269,DB00277,DB00451,1
5270,DB00331,DB00903,1
5271,DB01247,DB06204,1
5272,DB00387,DB00424,1
5273,DB00893,DB01029,0
5274,DB00661,DB08820,1
5275,DB00214,DB09547,1
5276,DB01018,DB01236,0
5277,DB09293,DB00774,0
5278,DB00626,DB01176,0
5279,DB00618,DB00657,1
5280,DB11122,DB02703,0
5281,DB00224,DB06589,1
5282,DB04951,DB01232,0
5283,DB00481,DB00360,0
5284,DB00186,DB00283,1
5285,DB08889,DB01021,0
5286,DB00776,DB09286,0
5287,DB00634,DB05239,0
5288,DB00619,DB01211,1
5289,DB00541,DB01656,1
5290,DB00470,DB00625,1
5291,DB11080,DB10675,0
5292,DB00608,DB06724,1
5293,DB06144,DB00444,0
5294,DB00369,DB09214,0
5295,DB01238,DB01577,1
5296,DB01069,DB06201,1
5297,DB01041,DB00478,0
5298,DB00970,DB01098,0
5299,DB00476,DB09038,1
5300,DB00280,DB01189,0
5301,DB08932,DB09268,0
5302,DB00379,DB00564,1
5303,DB00313,DB09220,0
5304,DB08875,DB08912,1
5305,DB00952,DB06144,1
5306,DB05278,DB06237,0
5307,DB01198,DB00950,0
5308,DB01263,DB06589,1
5309,DB00514,DB01403,1
5310,DB00740,DB00958,0
5311,DB01263,DB06414,1
5312,DB00813,DB00887,1
5313,DB01049,DB01623,1
5314,DB08900,DB00153,0
5315,DB00404,DB00413,1
5316,DB01251,DB00657,0
5317,DB00731,DB00309,0
5318,DB01014,DB01408,0
5319,DB00859,DB06699,0
5320,DB00243,DB09167,0
5321,DB01080,DB06201,1
5322,DB04897,DB08895,1
5323,DB00425,DB00972,1
5324,DB00413,DB01142,1
5325,DB00476,DB00876,1
5326,DB01501,DB00965,0
5327,DB00658,DB02659,1
5328,DB09291,DB00261,0
5329,DB01409,DB00409,0
5330,DB01119,DB01307,1
5331,DB00091,DB08895,1
5332,DB00590,DB00607,0
5333,DB00903,DB01124,1
5334,DB00512,DB00586,1
5335,DB01351,DB00739,0
5336,DB00363,DB00553,1
5337,DB00695,DB09242,1
5338,DB00454,DB00821,0
5339,DB00250,DB01233,1
5340,DB00078,DB09068,1
5341,DB00207,DB06207,1
5342,DB00381,DB09242,1
5343,DB06706,DB00585,0
5344,DB06410,DB11057,1
5345,DB09057,DB09099,0
5346,DB00888,DB00581,0
5347,DB00341,DB00073,0
5348,DB00949,DB01298,0
5349,DB09056,DB00394,0
5350,DB09265,DB01059,0
5351,DB00489,DB00986,0
5352,DB00598,DB06724,0
5353,DB00494,DB01233,0
5354,DB00186,DB09034,1
5355,DB00477,DB01356,1
5356,DB00470,DB08816,1
5357,DB00707,DB04571,1
5358,DB00795,DB00918,0
5359,DB01133,DB00009,0
5360,DB00089,DB01285,1
5361,DB00068,DB00553,0
5362,DB01150,DB08879,0
5363,DB01127,DB00700,0
5364,DB00591,DB09042,0
5365,DB00381,DB00794,1
5366,DB00422,DB06704,1
5367,DB00433,DB01253,1
5368,DB00373,DB01158,1
5369,DB00819,DB01294,1
5370,DB00224,DB08827,1
5371,DB09043,DB01149,0
5372,DB00404,DB01440,1
5373,DB00983,DB00696,0
5374,DB00959,DB06643,1
5375,DB06788,DB00986,0
5376,DB00634,DB00452,0
5377,DB03793,DB10283,0
5378,DB06335,DB08794,0
5379,DB00802,DB01070,0
5380,DB00250,DB06273,1
5381,DB00974,DB09053,1
5382,DB00475,DB00752,1
5383,DB00120,DB01656,1
5384,DB00261,DB11133,1
5385,DB00188,DB00204,1
5386,DB00731,DB00273,0
5387,DB00479,DB00903,1
5388,DB08918,DB09048,1
5389,DB00266,DB04574,1
5390,DB00271,DB03615,0
5391,DB00508,DB05015,0
5392,DB00343,DB00641,1
5393,DB08886,DB00876,0
5394,DB00186,DB00540,1
5395,DB00832,DB00284,0
5396,DB00557,DB00997,0
5397,DB01229,DB00353,0
5398,DB00214,DB01082,1
5399,DB00222,DB00734,1
5400,DB06144,DB09052,0
5401,DB00630,DB01050,0
5402,DB01233,DB06288,1
5403,DB00850,DB09034,1
5404,DB00153,DB00918,0
5405,DB06710,DB09220,0
5406,DB01195,DB01050,0
5407,DB00418,DB00675,1
5408,DB08813,DB01184,0
5409,DB00715,DB06271,1
5410,DB09545,DB01236,0
5411,DB00497,DB08865,1
5412,DB01223,DB00690,0
5413,DB03880,DB00781,0
5414,DB00427,DB00723,1
5415,DB02703,DB00650,0
5416,DB00363,DB01068,1
5417,DB00962,DB09257,0
5418,DB00270,DB00648,1
5419,DB00035,DB00477,1
5420,DB01618,DB01066,0
5421,DB00267,DB06216,0
5422,DB00273,DB00331,1
5423,DB00758,DB06605,1
5424,DB00726,DB06290,1
5425,DB00374,DB00421,1
5426,DB00879,DB09102,0
5427,DB06695,DB08893,1
5428,DB01065,DB00639,0
5429,DB00889,DB01367,1
5430,DB00381,DB01611,0
5431,DB00258,DB00401,1
5432,DB06761,DB00867,0
5433,DB00603,DB00974,1
5434,DB01280,DB01012,0
5435,DB00627,DB04572,0
5436,DB00801,DB09072,1
5437,DB00030,DB00468,1
5438,DB00619,DB08815,1
5439,DB06207,DB09291,1
5440,DB00392,DB01133,0
5441,DB00656,DB01104,1
5442,DB00359,DB08893,0
5443,DB08914,DB00747,0
5444,DB08877,DB00415,0
5445,DB00526,DB00864,1
5446,DB00310,DB01075,0
5447,DB00073,DB00401,1
5448,DB00220,DB01175,1
5449,DB00806,DB00975,1
5450,DB00373,DB01235,1
5451,DB00188,DB00625,1
5452,DB01150,DB01172,1
5453,DB00333,DB00695,1
5454,DB00301,DB00855,0
5455,DB00481,DB00843,0
5456,DB08870,DB08899,1
5457,DB00980,DB04571,0
5458,DB01101,DB00905,0
5459,DB00068,DB00758,0
5460,DB00454,DB00755,0
5461,DB01184,DB00105,0
5462,DB00977,DB01070,0
5463,DB00883,DB09082,0
5464,DB00468,DB04905,1
5465,DB00279,DB04574,1
5466,DB08819,DB01113,0
5467,DB00046,DB05773,0
5468,DB00503,DB06480,1
5469,DB00451,DB00855,0
5470,DB01207,DB00972,0
5471,DB00489,DB00720,0
5472,DB00330,DB01080,0
5473,DB00732,DB00823,0
5474,DB00957,DB09280,1
5475,DB00584,DB04837,0
5476,DB09269,DB01408,0
5477,DB04839,DB09255,0
5478,DB00366,DB01018,1
5479,DB00530,DB01609,1
5480,DB00368,DB01577,1
5481,DB00374,DB00861,1
5482,DB00997,DB04905,1
5483,DB00220,DB00443,1
5484,DB00603,DB00946,1
5485,DB00697,DB06290,1
5486,DB00033,DB00422,0
5487,DB09294,DB09075,0
5488,DB00246,DB00540,1
5489,DB05679,DB09153,0
5490,DB06706,DB00050,0
5491,DB00619,DB09054,1
5492,DB00662,DB03754,0
5493,DB00618,DB01605,1
5494,DB00441,DB09102,0
5495,DB01126,DB06684,0
5496,DB00196,DB00564,1
5497,DB00622,DB01320,1
5498,DB00333,DB00808,1
5499,DB00864,DB06643,1
5500,DB09477,DB00406,0
5501,DB00682,DB01201,0
5502,DB00153,DB01406,1
5503,DB09029,DB01095,0
5504,DB01050,DB00047,0
5505,DB00697,DB00722,1
5506,DB01083,DB00808,0
5507,DB00921,DB01007,0
5508,DB01575,DB00304,0
5509,DB01248,DB08912,1
5510,DB00332,DB01193,1
5511,DB06706,DB00873,0
5512,DB00450,DB01198,1
5513,DB01267,DB00350,0
5514,DB00433,DB00746,1
5515,DB00438,DB00479,1
5516,DB00679,DB09065,1
5517,DB00277,DB00744,1
5518,DB00307,DB01241,1
5519,DB09391,DB00563,0
5520,DB00091,DB00204,1
5521,DB00605,DB01082,1
5522,DB09271,DB06527,0
5523,DB00358,DB01238,1
5524,DB01023,DB11126,1
5525,DB00723,DB09570,0
5526,DB00200,DB00669,0
5527,DB00413,DB00932,0
5528,DB09069,DB06228,0
5529,DB04924,DB09101,0
5530,DB00723,DB06704,1
5531,DB00267,DB03619,0
5532,DB00780,DB01340,1
5533,DB00401,DB01169,0
5534,DB01046,DB00089,0
5535,DB00388,DB00486,1
5536,DB06709,DB02703,0
5537,DB00209,DB00016,0
5538,DB04831,DB00520,0
5539,DB01008,DB01181,1
5540,DB00613,DB00382,0
5541,DB00624,DB08904,0
5542,DB00584,DB00222,0
5543,DB00224,DB01194,1
5544,DB01224,DB08933,1
5545,DB00042,DB00202,1
5546,DB00357,DB00273,0
5547,DB00731,DB00650,0
5548,DB00984,DB00989,0
5549,DB00877,DB06273,1
5550,DB00822,DB01206,0
5551,DB00541,DB08865,1
5552,DB00503,DB08875,1
5553,DB00377,DB06819,0
5554,DB00557,DB09272,1
5555,DB01045,DB00375,0
5556,DB00571,DB00862,1
5557,DB09280,DB01150,0
5558,DB01171,DB01623,1
5559,DB06702,DB09118,1
5560,DB00475,DB00921,1
5561,DB00648,DB09102,1
5562,DB00893,DB01014,0
5563,DB11080,DB00876,0
5564,DB00994,DB01032,0
5565,DB01041,DB01220,0
5566,DB01053,DB00571,0
5567,DB00356,DB06204,1
5568,DB00285,DB00788,1
5569,DB00368,DB00427,1
5570,DB00795,DB00337,0
5571,DB04868,DB08815,1
5572,DB00889,DB01151,1
5573,DB00427,DB00921,1
5574,DB00689,DB06594,0
5575,DB00559,DB06777,0
5576,DB01221,DB06799,0
5577,DB06717,DB08932,1
5578,DB01072,DB01149,1
5579,DB09057,DB00946,0
5580,DB06273,DB09102,1
5581,DB00776,DB08439,0
5582,DB01326,DB00328,0
5583,DB00266,DB00759,1
5584,DB00331,DB01362,1
5585,DB01043,DB00177,0
5586,DB04831,DB00519,0
5587,DB01049,DB04842,1
5588,DB00277,DB00489,1
5589,DB00377,DB00909,0
5590,DB00042,DB01558,0
5591,DB00929,DB09099,0
5592,DB01551,DB06711,1
5593,DB00046,DB02901,1
5594,DB00687,DB08873,1
5595,DB00382,DB01085,1
5596,DB11256,DB00660,0
5597,DB00198,DB00104,0
5598,DB01167,DB01220,1
5599,DB00273,DB09555,1
5600,DB00875,DB00953,1
5601,DB00334,DB00683,1
5602,DB00497,DB00601,1
5603,DB00598,DB01274,1
5604,DB01294,DB09235,0
5605,DB06710,DB00072,0
5606,DB01326,DB00041,0
5607,DB01043,DB00391,0
5608,DB00594,DB09265,0
5609,DB06785,DB01281,0
5610,DB00934,DB04884,1
5611,DB06203,DB00601,0
5612,DB00661,DB01164,1
5613,DB01100,DB01323,1
5614,DB00934,DB01224,1
5615,DB06709,DB00404,0
5616,DB00985,DB09271,1
5617,DB00619,DB01238,1
5618,DB00515,DB01037,0
5619,DB00615,DB01319,1
5620,DB09302,DB00563,0
5621,DB01005,DB06730,0
5622,DB04855,DB01591,0
5623,DB00854,DB01074,0
5624,DB00187,DB01203,1
5625,DB00243,DB05521,1
5626,DB00390,DB00910,1
5627,DB01399,DB00872,0
5628,DB01124,DB09547,1
5629,DB00009,DB08813,1
5630,DB06710,DB09222,0
5631,DB00289,DB08820,0
5632,DB09038,DB11315,0
5633,DB04896,DB09292,0
5634,DB00590,DB08813,0
5635,DB00146,DB06228,0
5636,DB01118,DB05812,1
5637,DB01207,DB06605,1
5638,DB00182,DB00937,1
5639,DB00497,DB01139,0
5640,DB00407,DB00700,1
5641,DB00391,DB00989,1
5642,DB01076,DB08933,1
5643,DB00814,DB06696,1
5644,DB00594,DB00208,0
5645,DB01021,DB01551,1
5646,DB00230,DB08883,1
5647,DB01327,DB00490,0
5648,DB00908,DB06637,1
5649,DB09302,DB00023,0
5650,DB00312,DB00956,1
5651,DB01200,DB09101,0
5652,DB05266,DB01184,0
5653,DB00437,DB00903,1
5654,DB00070,DB00293,0
5655,DB00391,DB01356,1
5656,DB00082,DB00652,1
5657,DB04899,DB00732,0
5658,DB00637,DB01281,0
5659,DB00654,DB00290,0
5660,DB01620,DB06704,1
5661,DB00268,DB01609,1
5662,DB00695,DB00955,1
5663,DB00622,DB01337,1
5664,DB00213,DB00688,1
5665,DB01111,DB10283,0
5666,DB00759,DB06723,1
5667,DB00715,DB06603,1
5668,DB00665,DB01416,0
5669,DB03128,DB00026,0
5670,DB01023,DB09048,1
5671,DB04884,DB00427,0
5672,DB00479,DB06704,0
5673,DB00186,DB00427,1
5674,DB00344,DB01392,1
5675,DB09068,DB01024,0
5676,DB01072,DB00223,0
5677,DB00215,DB06697,1
5678,DB08879,DB00660,0
5679,DB00444,DB00648,1
5680,DB00621,DB00707,0
5681,DB09046,DB00564,0
5682,DB03615,DB00531,0
5683,DB00440,DB00519,1
5684,DB00452,DB00958,1
5685,DB00499,DB00120,0
5686,DB00381,DB09118,1
5687,DB00780,DB01132,1
5688,DB08820,DB09034,1
5689,DB00601,DB06706,1
5690,DB01032,DB09279,0
5691,DB00091,DB01244,1
5692,DB01244,DB11256,0
5693,DB00391,DB11315,1
5694,DB00672,DB09123,1
5695,DB11222,DB09122,0
5696,DB00780,DB06663,1
5697,DB09070,DB01071,0
5698,DB01224,DB00763,0
5699,DB00349,DB01147,0
5700,DB00259,DB01110,0
5701,DB00289,DB00350,0
5702,DB00334,DB01306,1
5703,DB06707,DB04845,0
5704,DB06603,DB09048,1
5705,DB06636,DB00379,0
5706,DB00976,DB04835,1
5707,DB01589,DB01050,0
5708,DB09267,DB00677,0
5709,DB00604,DB00608,0
5710,DB01362,DB09221,0
5711,DB01150,DB04908,0
5712,DB00173,DB00016,0
5713,DB00790,DB09285,0
5714,DB00391,DB00952,1
5715,DB00440,DB00563,1
5716,DB00242,DB01416,0
5717,DB00374,DB04839,1
5718,DB01065,DB00552,0
5719,DB01159,DB01023,0
5720,DB00956,DB01068,1
5721,DB00927,DB04868,1
5722,DB00421,DB00700,1
5723,DB05039,DB00373,0
5724,DB00295,DB00526,0
5725,DB00851,DB00956,0
5726,DB01168,DB01624,1
5727,DB00022,DB00334,1
5728,DB01365,DB01367,0
5729,DB01075,DB08883,1
5730,DB00199,DB00834,1
5731,DB01045,DB00039,0
5732,DB00899,DB00833,0
5733,DB00266,DB00624,1
5734,DB00182,DB00311,1
5735,DB00695,DB01551,1
5736,DB00344,DB01267,1
5737,DB00246,DB01356,1
5738,DB01256,DB08869,0
5739,DB00615,DB08903,1
5740,DB08869,DB08935,0
5741,DB09266,DB00513,0
5742,DB00668,DB06335,1
5743,DB01009,DB01254,1
5744,DB01587,DB01270,0
5745,DB08886,DB00615,0
5746,DB00626,DB09101,0
5747,DB00450,DB04908,1
5748,DB00022,DB00502,1
5749,DB00381,DB09220,1
5750,DB06414,DB00774,0
5751,DB01597,DB01067,0
5752,DB00737,DB00706,0
5753,DB00072,DB09033,1
5754,DB00524,DB00687,1
5755,DB00989,DB00220,0
5756,DB00389,DB00035,0
5757,DB00639,DB00989,0
5758,DB00201,DB00974,1
5759,DB00472,DB00898,1
5760,DB00394,DB00884,0
5761,DB01273,DB00455,0
5762,DB06262,DB09268,0
5763,DB00560,DB09147,0
5764,DB00867,DB05278,0
5765,DB00468,DB00575,1
5766,DB00193,DB01238,1
5767,DB00333,DB00484,1
5768,DB00380,DB00854,0
5769,DB00707,DB00607,0
5770,DB00420,DB00660,0
5771,DB08914,DB00775,0
5772,DB00543,DB09117,1
5773,DB04574,DB00784,0
5774,DB00381,DB01355,1
5775,DB06212,DB09066,0
5776,DB00950,DB01173,1
5777,DB00176,DB00758,1
5778,DB04831,DB09146,0
5779,DB05266,DB01284,0
5780,DB09555,DB06480,0
5781,DB01264,DB09262,1
5782,DB00741,DB01306,1
5783,DB00775,DB06290,0
5784,DB00780,DB00988,0
5785,DB08889,DB06688,0
5786,DB00278,DB05245,0
5787,DB08898,DB00255,0
5788,DB01267,DB08871,0
5789,DB01198,DB09118,1
5790,DB00391,DB08897,1
5791,DB00704,DB11256,0
5792,DB01007,DB00619,0
5793,DB00639,DB08893,0
5794,DB00303,DB00641,0
5795,DB00502,DB09068,1
5796,DB01118,DB09063,1
5797,DB00570,DB11133,0
5798,DB00418,DB00722,1
5799,DB00281,DB05521,1
5800,DB01064,DB01577,1
5801,DB01133,DB00267,0
5802,DB11126,DB00229,0
5803,DB00911,DB00260,0
5804,DB00765,DB01175,1
5805,DB00325,DB00794,1
5806,DB09058,DB00806,0
5807,DB09030,DB11133,1
5808,DB08941,DB04339,0
5809,DB01197,DB06704,0
5810,DB00204,DB01104,1
5811,DB00794,DB09050,0
5812,DB00588,DB00254,0
5813,DB00683,DB00765,1
5814,DB01167,DB09104,1
5815,DB01577,DB01559,0
5816,DB08886,DB00320,0
5817,DB00333,DB00478,0
5818,DB00030,DB01165,1
5819,DB09310,DB00446,0
5820,DB04951,DB01067,0
5821,DB01103,DB00524,0
5822,DB00753,DB00669,0
5823,DB00897,DB01355,0
5824,DB06819,DB09112,0
5825,DB00209,DB06262,0
5826,DB09290,DB06769,0
5827,DB00204,DB00594,1
5828,DB09295,DB00332,0
5829,DB00380,DB00822,0
5830,DB04924,DB01367,0
5831,DB01211,DB06702,1
5832,DB00054,DB04842,0
5833,DB06674,DB09153,0
5834,DB00741,DB00618,0
5835,DB01413,DB00972,0
5836,DB08877,DB09050,0
5837,DB01218,DB09289,0
5838,DB00871,DB01407,1
5839,DB00363,DB00301,0
5840,DB00696,DB09118,1
5841,DB00959,DB00229,0
5842,DB00384,DB00861,1
5843,DB00899,DB00103,0
5844,DB01254,DB09279,0
5845,DB09043,DB06209,0
5846,DB01104,DB01239,1
5847,DB00477,DB01377,1
5848,DB09128,DB00017,0
5849,DB00945,DB05278,1
5850,DB00656,DB09054,1
5851,DB00191,DB11124,1
5852,DB01115,DB01211,1
5853,DB00468,DB00912,1
5854,DB00582,DB06626,1
5855,DB00569,DB09539,1
5856,DB09166,DB00660,0
5857,DB06764,DB10829,0
5858,DB08992,DB00394,0
5859,DB06415,DB09063,1
5860,DB00222,DB04946,1
5861,DB00412,DB01045,1
5862,DB00042,DB00584,0
5863,DB00598,DB00555,0
5864,DB01332,DB01612,0
5865,DB00972,DB01623,1
5866,DB00206,DB00612,1
5867,DB00798,DB00041,0
5868,DB00443,DB00732,1
5869,DB00502,DB09117,1
5870,DB00417,DB01418,1
5871,DB00839,DB01032,1
5872,DB00502,DB09097,1
5873,DB00642,DB00864,1
5874,DB00973,DB00945,0
5875,DB00726,DB01239,1
5876,DB01100,DB06413,0
5877,DB00321,DB01038,1
5878,DB09156,DB11093,0
5879,DB00150,DB09068,1
5880,DB00499,DB01190,0
5881,DB00371,DB00898,1
5882,DB01291,DB08896,0
5883,DB00737,DB00554,0
5884,DB08916,DB00606,0
5885,DB08911,DB00582,0
5886,DB00108,DB01030,1
5887,DB00696,DB06715,0
5888,DB01254,DB09048,1
5889,DB00166,DB01309,1
5890,DB09131,DB00771,0
5891,DB08899,DB09074,1
5892,DB01165,DB01049,0
5893,DB06441,DB09034,0
5894,DB09045,DB00287,0
5895,DB01268,DB00625,0
5896,DB00401,DB01174,1
5897,DB05109,DB09118,1
5898,DB08992,DB00839,0
5899,DB00794,DB01150,0
5900,DB00583,DB01159,0
5901,DB00673,DB09073,1
5902,DB01215,DB00083,0
5903,DB09076,DB01291,0
5904,DB00394,DB09241,0
5905,DB00539,DB05521,1
5906,DB01587,DB00477,0
5907,DB01407,DB06201,0
5908,DB00974,DB03619,1
5909,DB09391,DB00016,0
5910,DB08905,DB10631,0
5911,DB06724,DB08865,0
5912,DB00780,DB01214,1
5913,DB00191,DB00610,1
5914,DB00204,DB00398,1
5915,DB01099,DB01047,0
5916,DB00214,DB00790,1
5917,DB00498,DB03619,1
5918,DB00310,DB01577,0
5919,DB06729,DB00689,0
5920,DB00990,DB06723,0
5921,DB00682,DB00754,1
5922,DB00684,DB01150,1
5923,DB00478,DB01104,0
5924,DB00695,DB01309,1
5925,DB09043,DB06288,0
5926,DB04871,DB06290,0
5927,DB00196,DB06636,1
5928,DB00252,DB04845,1
5929,DB00622,DB09055,0
5930,DB08903,DB06659,0
5931,DB01046,DB00739,0
5932,DB00078,DB00278,1
5933,DB01148,DB09147,0
5934,DB00669,DB06655,0
5935,DB09083,DB00281,0
5936,DB00404,DB09278,0
5937,DB00557,DB09076,1
5938,DB00838,DB00229,0
5939,DB00983,DB01223,1
5940,DB06290,DB06603,1
5941,DB00073,DB00214,1
5942,DB00407,DB00542,1
5943,DB01008,DB01222,0
5944,DB00673,DB04855,1
5945,DB00964,DB01173,0
5946,DB00387,DB00420,1
5947,DB01109,DB09068,1
5948,DB00382,DB04861,1
5949,DB00578,DB01020,0
5950,DB01326,DB00421,0
5951,DB01147,DB08901,0
5952,DB00861,DB09214,1
5953,DB00422,DB01129,1
5954,DB00472,DB09128,1
5955,DB01072,DB04845,1
5956,DB01021,DB01119,1
5957,DB00068,DB08910,0
5958,DB00099,DB01039,0
5959,DB01288,DB01544,0
5960,DB00054,DB01254,1
5961,DB00883,DB09560,0
5962,DB00767,DB08918,1
5963,DB00615,DB01131,1
5964,DB11133,DB00875,0
5965,DB00301,DB00013,0
5966,DB01172,DB01339,1
5967,DB00297,DB00393,0
5968,DB09066,DB00029,0
5969,DB00564,DB01609,1
5970,DB00821,DB08910,0
5971,DB00602,DB00661,1
5972,DB06273,DB00500,0
5973,DB00608,DB09112,1
5974,DB01232,DB10532,1
5975,DB00559,DB01018,1
5976,DB00458,DB04861,1
5977,DB00865,DB00108,0
5978,DB00970,DB00036,0
5979,DB01234,DB08895,1
5980,DB00254,DB06724,1
5981,DB00585,DB01416,1
5982,DB01254,DB08877,1
5983,DB01232,DB09074,1
5984,DB01165,DB01298,0
5985,DB00678,DB00790,1
5986,DB00369,DB01621,0
5987,DB00476,DB00796,1
5988,DB06218,DB06663,1
5989,DB01411,DB00959,0
5990,DB09266,DB01130,0
5991,DB09166,DB01194,0
5992,DB08873,DB09039,1
5993,DB00756,DB00622,0
5994,DB01285,DB00863,0
5995,DB01203,DB06789,0
5996,DB00363,DB00851,1
5997,DB00204,DB00343,1
5998,DB00471,DB00461,0
5999,DB01276,DB01418,1
6000,DB00452,DB00903,1
6001,DB09401,DB09211,0
6002,DB00268,DB00215,0
6003,DB01132,DB01201,0
6004,DB00613,DB01124,1
6005,DB00060,DB00485,0
6006,DB05109,DB09073,1
6007,DB01390,DB00520,0
6008,DB00346,DB01323,1
6009,DB00322,DB06688,1
6010,DB06700,DB08794,1
6011,DB00220,DB00829,1
6012,DB00713,DB00798,1
6013,DB00358,DB00794,1
6014,DB00933,DB00953,1
6015,DB00300,DB06282,0
6016,DB05773,DB01603,0
6017,DB00564,DB08903,1
6018,DB01218,DB01586,0
6019,DB00390,DB01158,1
6020,DB00318,DB04855,1
6021,DB00648,DB00673,1
6022,DB01167,DB08827,1
6023,DB00654,DB01049,0
6024,DB00661,DB00956,1
6025,DB08819,DB00682,0
6026,DB00841,DB11093,1
6027,DB00798,DB01112,1
6028,DB01026,DB06684,1
6029,DB00198,DB00314,0
6030,DB00744,DB00368,0
6031,DB00211,DB00583,0
6032,DB06219,DB09085,0
6033,DB00374,DB01399,1
6034,DB00041,DB00975,1
6035,DB00468,DB06697,1
6036,DB00203,DB01015,1
6037,DB00794,DB08930,1
6038,DB00107,DB06813,0
6039,DB00390,DB08893,1
6040,DB01203,DB09282,1
6041,DB09302,DB01019,0
6042,DB11133,DB06723,0
6043,DB04272,DB06791,0
6044,DB00368,DB00753,1
6045,DB00823,DB01225,1
6046,DB00470,DB00610,1
6047,DB00945,DB09547,1
6048,DB00188,DB06802,0
6049,DB00387,DB01551,1
6050,DB06414,DB09291,1
6051,DB05521,DB08439,1
6052,DB00706,DB00958,0
6053,DB01367,DB01098,0
6054,DB00358,DB08933,1
6055,DB06144,DB00657,0
6056,DB06702,DB09076,1
6057,DB00121,DB00353,0
6058,DB04825,DB00230,0
6059,DB00366,DB01624,1
6060,DB06717,DB08918,1
6061,DB00999,DB09083,1
6062,DB00857,DB01142,1
6063,DB09267,DB00282,0
6064,DB01065,DB01057,0
6065,DB00601,DB09209,1
6066,DB00345,DB00555,0
6067,DB00835,DB09122,0
6068,DB00295,DB00246,0
6069,DB00571,DB00608,1
6070,DB06211,DB06769,0
6071,DB04572,DB00041,0
6072,DB01211,DB09073,1
6073,DB00040,DB00737,1
6074,DB01076,DB06153,0
6075,DB00883,DB00173,0
6076,DB00972,DB01142,1
6077,DB00214,DB04842,0
6078,DB00543,DB00259,0
6079,DB00379,DB01418,1
6080,DB10829,DB00531,0
6081,DB00829,DB09073,1
6082,DB00612,DB09242,1
6083,DB00873,DB00875,0
6084,DB01224,DB08931,0
6085,DB06219,DB04951,0
6086,DB00718,DB01115,0
6087,DB00965,DB04571,0
6088,DB00295,DB01114,1
6089,DB00584,DB09278,0
6090,DB01395,DB06702,0
6091,DB00022,DB00201,1
6092,DB00109,DB08917,0
6093,DB00209,DB09064,0
6094,DB00956,DB01176,1
6095,DB00345,DB01036,0
6096,DB01198,DB08883,1
6097,DB00550,DB09290,0
6098,DB00395,DB00956,1
6099,DB00608,DB00730,1
