,Drug1_ID,Drug2_ID,label
11093,DB01072,DB09036,1
11094,DB09271,DB06402,0
11095,DB01200,DB00257,0
11096,DB09320,DB08931,0
11097,DB01196,DB00182,0
11098,DB00834,DB01072,1
11099,DB00745,DB00813,1
11100,DB00723,DB00428,0
11101,DB00450,DB00765,1
11102,DB01229,DB06688,1
11103,DB00540,DB00932,0
11104,DB00343,DB01203,1
11105,DB00387,DB00854,1
11106,DB05578,DB00688,0
11107,DB01463,DB01011,0
11108,DB00078,DB00208,1
11109,DB00690,DB02703,1
11110,DB08899,DB09162,0
11111,DB00834,DB04953,1
11112,DB00784,DB01203,1
11113,DB00474,DB00590,1
11114,DB01076,DB01611,0
11115,DB00318,DB00643,0
11116,DB01268,DB01603,0
11117,DB00015,DB05266,0
11118,DB01288,DB06701,1
11119,DB00104,DB08914,1
11120,DB01087,DB01591,0
11121,DB00170,DB09209,0
11122,DB00273,DB06204,1
11123,DB01046,DB00640,0
11124,DB00337,DB09096,0
11125,DB00934,DB01021,1
11126,DB00937,DB01556,1
11127,DB01193,DB01255,1
11128,DB00297,DB00521,1
11129,DB08877,DB09048,1
11130,DB01394,DB09147,0
11131,DB09227,DB00266,0
11132,DB00214,DB01050,1
11133,DB00410,DB00877,0
11134,DB00910,DB01406,1
11135,DB01069,DB00182,0
11136,DB06262,DB00819,0
11137,DB01411,DB00739,0
11138,DB00418,DB00535,0
11139,DB00382,DB00850,1
11140,DB09104,DB09079,0
11141,DB00762,DB01163,0
11142,DB00047,DB00624,1
11143,DB00387,DB00261,0
11144,DB01399,DB01064,0
11145,DB00726,DB00642,0
11146,DB01083,DB01174,1
11147,DB00178,DB00346,1
11148,DB01413,DB09547,0
11149,DB00029,DB01294,1
11150,DB06590,DB08871,0
11151,DB00202,DB00923,0
11152,DB00559,DB00235,0
11153,DB09076,DB01607,0
11154,DB00476,DB00722,1
11155,DB09322,DB00276,0
11156,DB00494,DB00780,1
11157,DB00496,DB01254,1
11158,DB00283,DB06204,1
11159,DB00109,DB00223,0
11160,DB00078,DB01656,1
11161,DB00697,DB00904,1
11162,DB00912,DB05351,0
11163,DB00381,DB01127,0
11164,DB00086,DB01236,0
11165,DB08992,DB00675,0
11166,DB09320,DB01277,0
11167,DB01007,DB00958,0
11168,DB00005,DB00223,0
11169,DB00839,DB01203,1
11170,DB00344,DB01100,1
11171,DB00727,DB05015,0
11172,DB01183,DB00687,0
11173,DB00864,DB01181,1
11174,DB00611,DB00759,0
11175,DB00451,DB00844,0
11176,DB01042,DB00832,0
11177,DB00957,DB08914,1
11178,DB00748,DB00921,1
11179,DB01294,DB00832,0
11180,DB00714,DB00355,0
11181,DB06792,DB09146,0
11182,DB00573,DB00440,0
11183,DB00361,DB09073,1
11184,DB01042,DB08917,0
11185,DB01400,DB09117,0
11186,DB06282,DB01611,0
11187,DB00184,DB00606,0
11188,DB00798,DB00726,0
11189,DB06791,DB00823,0
11190,DB01148,DB01070,0
11191,DB00880,DB01012,0
11192,DB00731,DB08882,1
11193,DB00732,DB01172,1
11194,DB06699,DB06767,0
11195,DB09135,DB11156,0
11196,DB00238,DB00393,1
11197,DB08880,DB08941,0
11198,DB01380,DB00696,0
11199,DB04855,DB09049,1
11200,DB01110,DB01418,1
11201,DB01284,DB01257,0
11202,DB09042,DB04895,0
11203,DB00214,DB00938,1
11204,DB00263,DB01307,1
11205,DB00804,DB08893,1
11206,DB00104,DB01211,1
11207,DB00231,DB00956,1
11208,DB06410,DB00485,0
11209,DB00591,DB06819,0
11210,DB01415,DB00965,0
11211,DB00436,DB00508,0
11212,DB01032,DB01120,1
11213,DB00910,DB01307,0
11214,DB08867,DB09036,1
11215,DB00215,DB01059,1
11216,DB01397,DB00855,0
11217,DB00938,DB05039,1
11218,DB01032,DB01331,1
11219,DB01567,DB09278,0
11220,DB01240,DB01204,0
11221,DB09030,DB00361,0
11222,DB08815,DB00420,0
11223,DB09099,DB00420,0
11224,DB00263,DB01171,0
11225,DB00490,DB01367,1
11226,DB05521,DB08896,1
11227,DB00021,DB01409,1
11228,DB00869,DB08912,0
11229,DB00344,DB01175,1
11230,DB00758,DB11249,1
11231,DB01041,DB06719,0
11232,DB00582,DB01050,1
11233,DB00612,DB06594,0
11234,DB06704,DB11124,1
11235,DB00443,DB08795,0
11236,DB00708,DB01203,1
11237,DB00363,DB01049,1
11238,DB00821,DB00586,0
11239,DB03619,DB06779,1
11240,DB00717,DB01609,1
11241,DB00844,DB00880,1
11242,DB00083,DB00458,1
11243,DB00557,DB00598,0
11244,DB00949,DB00459,0
11245,DB00327,DB01247,1
11246,DB00695,DB00708,1
11247,DB00723,DB11315,0
11248,DB01061,DB00488,0
11249,DB00324,DB01418,0
11250,DB00214,DB00484,1
11251,DB00787,DB09278,0
11252,DB00289,DB00449,1
11253,DB00637,DB06237,0
11254,DB05676,DB08931,1
11255,DB00967,DB04920,0
11256,DB00744,DB00162,0
11257,DB00917,DB04982,0
11258,DB00450,DB00696,1
11259,DB00390,DB00459,0
11260,DB00181,DB00683,1
11261,DB01306,DB08824,0
11262,DB00343,DB06218,1
11263,DB06786,DB00603,0
11264,DB01218,DB00200,0
11265,DB00759,DB01607,1
11266,DB00009,DB00569,1
11267,DB08947,DB00608,0
11268,DB00577,DB00481,0
11269,DB01097,DB01254,1
11270,DB00956,DB00976,1
11271,DB00798,DB00854,0
11272,DB00732,DB01400,1
11273,DB06441,DB05528,0
11274,DB00388,DB01274,1
11275,DB00531,DB06785,0
11276,DB00207,DB06702,0
11277,DB01240,DB04924,0
11278,DB00779,DB00438,0
11279,DB00229,DB00440,0
11280,DB04908,DB09063,1
11281,DB09391,DB06790,0
11282,DB00761,DB08896,0
11283,DB00559,DB01590,1
11284,DB00607,DB00530,0
11285,DB01224,DB06724,0
11286,DB01085,DB00120,0
11287,DB00190,DB00252,0
11288,DB00569,DB06441,1
11289,DB01171,DB06288,1
11290,DB00910,DB08816,0
11291,DB01026,DB09256,1
11292,DB00499,DB00099,0
11293,DB00808,DB00898,1
11294,DB00908,DB00747,0
11295,DB00425,DB06690,1
11296,DB00622,DB00732,1
11297,DB06663,DB00008,0
11298,DB00454,DB01411,0
11299,DB01365,DB00952,0
11300,DB01331,DB00982,0
11301,DB08875,DB06788,0
11302,DB00277,DB00083,0
11303,DB00949,DB01173,1
11304,DB00070,DB00846,1
11305,DB01319,DB00315,0
11306,DB00780,DB00968,1
11307,DB00248,DB00727,1
11308,DB04918,DB00243,0
11309,DB01263,DB09054,1
11310,DB00690,DB00828,0
11311,DB00310,DB00108,0
11312,DB00231,DB06201,1
11313,DB00273,DB00650,0
11314,DB06781,DB06153,0
11315,DB00906,DB09034,1
11316,DB06292,DB00784,0
11317,DB00565,DB00908,1
11318,DB00261,DB06779,1
11319,DB00957,DB04272,1
11320,DB00312,DB00796,1
11321,DB00915,DB00346,0
11322,DB06282,DB04982,0
11323,DB06414,DB08930,1
11324,DB00962,DB08883,1
11325,DB00877,DB09036,1
11326,DB00634,DB00203,0
11327,DB00390,DB00661,1
11328,DB00454,DB01463,1
11329,DB00440,DB00240,0
11330,DB00350,DB05109,0
11331,DB08813,DB06711,0
11332,DB00307,DB00864,1
11333,DB01017,DB00529,0
11334,DB00871,DB01606,0
11335,DB10675,DB00738,0
11336,DB00790,DB00880,1
11337,DB00418,DB00235,0
11338,DB00036,DB09156,0
11339,DB01339,DB08820,0
11340,DB00338,DB01066,1
11341,DB08914,DB00537,0
11342,DB00765,DB00875,1
11343,DB06643,DB06772,1
11344,DB00872,DB01058,1
11345,DB00188,DB08822,0
11346,DB00121,DB01340,0
11347,DB00020,DB00361,0
11348,DB01201,DB06176,1
11349,DB00683,DB09118,1
11350,DB00070,DB00233,1
11351,DB08867,DB00665,0
11352,DB00083,DB01062,1
11353,DB00175,DB06589,1
11354,DB00346,DB00393,1
11355,DB00413,DB00956,1
11356,DB00752,DB01018,1
11357,DB00967,DB06698,1
11358,DB01276,DB00397,0
11359,DB00007,DB01623,1
11360,DB01169,DB04876,1
11361,DB01609,DB08875,1
11362,DB00425,DB04841,1
11363,DB00073,DB00590,1
11364,DB00753,DB00928,0
11365,DB00820,DB00966,1
11366,DB09570,DB00888,0
11367,DB01609,DB08865,1
11368,DB00332,DB00334,1
11369,DB00739,DB01511,0
11370,DB01018,DB00022,0
11371,DB01062,DB01167,1
11372,DB00224,DB08873,1
11373,DB00559,DB09049,1
11374,DB02703,DB06237,1
11375,DB09027,DB00301,0
11376,DB09477,DB01249,0
11377,DB01201,DB08901,1
11378,DB00046,DB00672,1
11379,DB00437,DB00790,1
11380,DB00331,DB05294,1
11381,DB01151,DB01403,1
11382,DB09073,DB02659,0
11383,DB00682,DB00686,1
11384,DB09545,DB01621,0
11385,DB00715,DB01233,1
11386,DB01332,DB00849,0
11387,DB00007,DB01155,1
11388,DB06605,DB00334,0
11389,DB00700,DB01143,1
11390,DB01323,DB09048,1
11391,DB00767,DB01576,1
11392,DB00754,DB09123,0
11393,DB00393,DB00474,1
11394,DB06209,DB00222,0
11395,DB00907,DB00759,0
11396,DB00206,DB06204,1
11397,DB00880,DB00250,0
11398,DB00054,DB08918,1
11399,DB00657,DB00903,1
11400,DB05278,DB08914,1
11401,DB01320,DB06605,1
11402,DB00541,DB00571,1
11403,DB01380,DB00039,0
11404,DB01007,DB08914,0
11405,DB00214,DB00741,1
11406,DB01567,DB04339,0
11407,DB01041,DB01172,0
11408,DB00363,DB01178,1
11409,DB00278,DB00853,0
11410,DB00242,DB06643,1
11411,DB00310,DB00899,1
11412,DB09057,DB00537,0
11413,DB00185,DB01416,0
11414,DB01042,DB00214,0
11415,DB00682,DB01282,0
11416,DB00252,DB00695,1
11417,DB00196,DB00661,1
11418,DB01184,DB11110,0
11419,DB01577,DB01593,0
11420,DB00449,DB09301,0
11421,DB00448,DB00864,1
11422,DB08795,DB00013,0
11423,DB00457,DB04861,1
11424,DB00635,DB09067,1
11425,DB01221,DB00829,0
11426,DB00392,DB00081,0
11427,DB06723,DB09038,0
11428,DB00622,DB01174,1
11429,DB01247,DB00756,0
11430,DB00366,DB00370,1
11431,DB00170,DB06704,0
11432,DB06271,DB00177,0
11433,DB00050,DB09242,0
11434,DB00248,DB04842,1
11435,DB00289,DB00907,1
11436,DB08900,DB00853,0
11437,DB00278,DB11249,1
11438,DB00320,DB00477,1
11439,DB00754,DB00442,0
11440,DB09214,DB00759,0
11441,DB00435,DB08992,0
11442,DB00006,DB06779,1
11443,DB00028,DB00694,0
11444,DB09236,DB00307,0
11445,DB05773,DB08879,1
11446,DB00763,DB01416,0
11447,DB00477,DB00540,1
11448,DB09113,DB08820,0
11449,DB08935,DB09068,1
11450,DB00186,DB00333,1
11451,DB09303,DB00924,0
11452,DB00761,DB09300,1
11453,DB01158,DB06415,1
11454,DB00182,DB00734,1
11455,DB00046,DB01307,1
11456,DB01263,DB08820,1
11457,DB00384,DB00454,1
11458,DB01259,DB00187,0
11459,DB00515,DB00376,0
11460,DB00557,DB01221,1
11461,DB01103,DB00651,0
11462,DB00401,DB00684,0
11463,DB00073,DB01281,1
11464,DB00904,DB08912,1
11465,DB01363,DB01124,0
11466,DB00820,DB01029,1
11467,DB00648,DB09547,1
11468,DB00282,DB00788,1
11469,DB00897,DB09036,1
11470,DB06212,DB09063,1
11471,DB01232,DB08918,1
11472,DB01418,DB01551,1
11473,DB01093,DB01248,0
11474,DB00601,DB01602,0
11475,DB00248,DB00952,1
11476,DB01267,DB06700,1
11477,DB01359,DB08902,0
11478,DB00330,DB04924,0
11479,DB00518,DB00673,0
11480,DB00470,DB00835,1
11481,DB01016,DB01171,0
11482,DB00615,DB00641,1
11483,DB00343,DB00232,0
11484,DB06204,DB09407,0
11485,DB01004,DB00563,0
11486,DB01192,DB09290,1
11487,DB01242,DB09128,1
11488,DB01392,DB04982,0
11489,DB01072,DB09071,1
11490,DB01174,DB09068,1
11491,DB00935,DB00968,0
11492,DB00935,DB01223,1
11493,DB00396,DB00392,0
11494,DB01124,DB01291,0
11495,DB00201,DB00524,1
11496,DB00375,DB01070,1
11497,DB09322,DB00304,0
11498,DB00612,DB01355,1
11499,DB00425,DB00540,1
11500,DB00387,DB08893,1
11501,DB00175,DB06817,1
11502,DB00672,DB00999,1
11503,DB00370,DB06707,0
11504,DB00442,DB00408,0
11505,DB00295,DB01273,0
11506,DB08899,DB09102,1
11507,DB00648,DB00678,1
11508,DB00972,DB06216,1
11509,DB00333,DB01609,1
11510,DB00349,DB00285,0
11511,DB00252,DB00715,1
11512,DB00450,DB06729,0
11513,DB00831,DB00026,0
11514,DB00838,DB01193,0
11515,DB01307,DB04839,1
11516,DB00654,DB09122,0
11517,DB00762,DB01589,1
11518,DB00930,DB01117,0
11519,DB04574,DB00346,0
11520,DB01029,DB01131,0
11521,DB01133,DB01172,1
11522,DB09401,DB01264,0
11523,DB00963,DB00232,0
11524,DB09055,DB09241,0
11525,DB06196,DB00867,0
11526,DB00851,DB06692,0
11527,DB00368,DB06701,1
11528,DB00269,DB00459,1
11529,DB01575,DB06822,0
11530,DB11122,DB00554,0
11531,DB00556,DB01435,0
11532,DB01309,DB04835,0
11533,DB00470,DB01001,1
11534,DB00956,DB01589,1
11535,DB00898,DB00906,1
11536,DB01248,DB04920,0
11537,DB00554,DB06826,1
11538,DB00883,DB00903,0
11539,DB00112,DB06663,0
11540,DB01007,DB09048,0
11541,DB01062,DB00822,0
11542,DB00765,DB01075,1
11543,DB05521,DB06207,1
11544,DB00557,DB00934,1
11545,DB06695,DB06283,0
11546,DB00029,DB00054,1
11547,DB01127,DB01106,0
11548,DB00621,DB01261,1
11549,DB00553,DB06767,0
11550,DB01214,DB00880,0
11551,DB00615,DB08824,0
11552,DB09282,DB00254,0
11553,DB00767,DB00186,0
11554,DB00186,DB09071,1
11555,DB00989,DB00344,0
11556,DB00794,DB01656,1
11557,DB00543,DB01257,0
11558,DB00872,DB00083,0
11559,DB00343,DB01354,1
11560,DB00468,DB08886,0
11561,DB01168,DB09289,1
11562,DB00709,DB00788,0
11563,DB00615,DB01174,1
11564,DB00104,DB00537,1
11565,DB01119,DB08822,1
11566,DB00820,DB01201,1
11567,DB01623,DB06201,1
11568,DB00083,DB00835,1
11569,DB00199,DB04884,1
11570,DB00648,DB01219,1
11571,DB01224,DB00342,0
11572,DB00690,DB11095,0
11573,DB00573,DB01261,0
11574,DB00468,DB00961,0
11575,DB09056,DB01106,0
11576,DB01063,DB06201,0
11577,DB01208,DB09272,0
11578,DB00908,DB00374,0
11579,DB00985,DB01440,0
11580,DB06701,DB09183,0
11581,DB09054,DB00808,0
11582,DB03754,DB00052,0
11583,DB04918,DB00418,0
11584,DB00337,DB00441,1
11585,DB00842,DB08976,0
11586,DB00430,DB00907,0
11587,DB00559,DB06772,1
11588,DB00433,DB01175,1
11589,DB00921,DB00360,0
11590,DB06723,DB08860,1
11591,DB00401,DB00734,1
11592,DB09085,DB01558,0
11593,DB00335,DB08895,1
11594,DB00712,DB04905,0
11595,DB00313,DB00967,0
11596,DB00162,DB00352,0
11597,DB00449,DB01162,1
11598,DB00341,DB09280,1
11599,DB09128,DB09255,0
11600,DB01173,DB00415,0
11601,DB00070,DB08826,0
11602,DB00195,DB08895,1
11603,DB00214,DB01235,1
11604,DB01268,DB08870,1
11605,DB00267,DB01172,1
11606,DB00633,DB09281,0
11607,DB00835,DB01403,1
11608,DB00300,DB00452,1
11609,DB01380,DB00833,0
11610,DB00613,DB06690,0
11611,DB00816,DB00841,1
11612,DB01377,DB09122,0
11613,DB01280,DB08895,1
11614,DB00014,DB01165,1
11615,DB01397,DB06643,0
11616,DB00974,DB01551,1
11617,DB00177,DB00190,1
11618,DB00433,DB01255,1
11619,DB00932,DB08816,1
11620,DB00738,DB09082,0
11621,DB00261,DB04841,0
11622,DB08882,DB06701,0
11623,DB09294,DB00861,0
11624,DB01072,DB09101,1
11625,DB06791,DB00859,0
11626,DB01036,DB09063,1
11627,DB06789,DB00863,0
11628,DB01217,DB00734,0
11629,DB00829,DB00041,0
11630,DB00754,DB00956,1
11631,DB00288,DB00235,0
11632,DB00237,DB01224,1
11633,DB01328,DB00853,0
11634,DB01018,DB01582,0
11635,DB06772,DB00957,0
11636,DB01235,DB00458,0
11637,DB00635,DB01072,1
11638,DB00433,DB00472,1
11639,DB00457,DB01394,0
11640,DB00013,DB00975,1
11641,DB08941,DB09220,1
11642,DB00862,DB00876,1
11643,DB01238,DB08933,1
11644,DB00014,DB01211,1
11645,DB08872,DB00201,0
11646,DB00771,DB00371,0
11647,DB09020,DB02300,0
11648,DB00203,DB09063,1
11649,DB04908,DB06480,1
11650,DB00503,DB04908,1
11651,DB01320,DB04845,1
11652,DB00266,DB01432,1
11653,DB00324,DB00747,0
11654,DB06290,DB09036,1
11655,DB00819,DB00371,0
11656,DB09045,DB00205,0
11657,DB00661,DB09083,1
11658,DB06206,DB00445,0
11659,DB08881,DB00023,0
11660,DB09053,DB00601,0
11661,DB01320,DB09065,1
11662,DB00191,DB00937,1
11663,DB09060,DB00470,0
11664,DB00803,DB00875,0
11665,DB00285,DB00423,0
11666,DB00861,DB09211,1
11667,DB01140,DB01398,0
11668,DB06480,DB00267,0
11669,DB00009,DB00201,1
11670,DB00358,DB06218,1
11671,DB04831,DB06201,0
11672,DB00794,DB01275,1
11673,DB06273,DB09209,0
11674,DB00220,DB00588,1
11675,DB09276,DB01221,0
11676,DB00555,DB00976,1
11677,DB00804,DB01409,1
11678,DB00648,DB09034,1
11679,DB01083,DB01047,0
11680,DB00261,DB01166,1
11681,DB00540,DB01021,1
11682,DB00773,DB01117,1
11683,DB01023,DB06207,1
11684,DB09045,DB01354,0
11685,DB00802,DB00332,0
11686,DB00319,DB01017,1
11687,DB00586,DB00955,1
11688,DB00849,DB09301,0
11689,DB00208,DB00974,1
11690,DB01224,DB06527,0
11691,DB01579,DB00205,0
11692,DB00237,DB00999,1
11693,DB11135,DB01613,0
11694,DB00379,DB01558,1
11695,DB00203,DB08933,1
11696,DB00072,DB01073,1
11697,DB00241,DB09288,1
11698,DB00321,DB01184,0
11699,DB06706,DB00684,0
11700,DB00625,DB06616,1
11701,DB00422,DB04339,0
11702,DB00070,DB00801,0
11703,DB06290,DB00103,0
11704,DB00232,DB00816,1
11705,DB00864,DB01012,1
11706,DB01151,DB00201,0
11707,DB04884,DB00392,0
11708,DB06636,DB00695,0
11709,DB08813,DB01253,0
11710,DB00234,DB06707,0
11711,DB00861,DB01296,1
11712,DB01218,DB05521,1
11713,DB01309,DB08907,1
11714,DB01097,DB06603,1
11715,DB00666,DB01131,0
11716,DB00242,DB01344,0
11717,DB00304,DB00787,0
11718,DB00072,DB00036,0
11719,DB00552,DB01012,0
11720,DB00732,DB01195,0
11721,DB00091,DB01024,1
11722,DB01085,DB06719,0
11723,DB00479,DB00884,1
11724,DB00634,DB01106,0
11725,DB00187,DB01435,0
11726,DB00333,DB01037,1
11727,DB09042,DB00232,0
11728,DB00980,DB00554,0
11729,DB00839,DB00863,1
11730,DB06273,DB00962,0
11731,DB00961,DB01581,0
11732,DB00159,DB11110,0
11733,DB00761,DB08824,0
11734,DB06145,DB00747,0
11735,DB00606,DB00708,1
11736,DB01162,DB00660,0
11737,DB00595,DB00766,1
11738,DB01594,DB00472,0
11739,DB00243,DB09036,1
11740,DB00883,DB08820,1
11741,DB01030,DB00069,0
11742,DB01411,DB00423,0
11743,DB00276,DB01097,1
11744,DB00871,DB09303,0
11745,DB01081,DB00958,0
11746,DB00401,DB00615,1
11747,DB00188,DB00976,1
11748,DB00484,DB00653,1
11749,DB09391,DB01590,0
11750,DB00227,DB00625,1
11751,DB01438,DB00773,0
11752,DB00083,DB00334,1
11753,DB02901,DB01264,0
11754,DB06590,DB01624,0
11755,DB00181,DB00958,0
11756,DB00224,DB09262,1
11757,DB00752,DB00816,1
11758,DB00404,DB03880,1
11759,DB01098,DB09055,1
11760,DB06730,DB00016,0
11761,DB09162,DB00158,0
11762,DB00175,DB09102,1
11763,DB00199,DB01208,1
11764,DB01124,DB01351,0
11765,DB00540,DB00908,1
11766,DB00381,DB08794,0
11767,DB00816,DB01214,1
11768,DB00364,DB08930,1
11769,DB09320,DB09035,0
11770,DB06206,DB00783,0
11771,DB00176,DB00264,1
11772,DB00187,DB04574,0
11773,DB06186,DB00425,0
11774,DB00420,DB01000,0
11775,DB00999,DB08914,1
11776,DB04817,DB09330,1
11777,DB01211,DB04908,1
11778,DB11126,DB00388,0
11779,DB06826,DB00958,0
11780,DB01587,DB00255,0
11781,DB00908,DB01100,1
11782,DB00422,DB00720,0
11783,DB00312,DB09401,1
11784,DB00242,DB06290,0
11785,DB04896,DB09119,0
11786,DB00585,DB01026,1
11787,DB00642,DB00712,1
11788,DB00252,DB00557,1
11789,DB01274,DB09042,1
11790,DB01463,DB09209,0
11791,DB00346,DB04920,1
11792,DB00816,DB06698,1
11793,DB01039,DB06216,0
11794,DB01359,DB09036,0
11795,DB08879,DB01367,0
11796,DB09113,DB09057,0
11797,DB00007,DB01238,1
11798,DB00363,DB00675,1
11799,DB00752,DB01104,1
11800,DB01068,DB06690,0
11801,DB08869,DB00628,0
11802,DB00657,DB01353,1
11803,DB00384,DB01109,1
11804,DB00499,DB01609,1
11805,DB00696,DB01329,0
11806,DB01337,DB00229,0
11807,DB00054,DB00803,0
11808,DB00551,DB06603,0
11809,DB00604,DB09073,1
11810,DB09125,DB01437,0
11811,DB00269,DB00508,0
11812,DB00477,DB00017,0
11813,DB00030,DB00715,1
11814,DB00488,DB00956,0
11815,DB00107,DB00229,0
11816,DB06616,DB09118,1
11817,DB00752,DB01261,1
11818,DB06211,DB01340,0
11819,DB06589,DB01060,0
11820,DB00709,DB06145,0
11821,DB00342,DB00705,1
11822,DB01036,DB01254,1
11823,DB00622,DB08870,1
11824,DB01038,DB00378,0
11825,DB01101,DB00833,0
11826,DB00976,DB00387,0
11827,DB00220,DB00910,1
11828,DB00957,DB06404,1
11829,DB09273,DB00175,0
11830,DB00658,DB01261,0
11831,DB00532,DB00068,0
11832,DB01115,DB01609,1
11833,DB00584,DB00862,1
11834,DB01337,DB00006,0
11835,DB00301,DB00319,1
11836,DB01072,DB08903,1
11837,DB00268,DB08880,1
11838,DB00477,DB01021,1
11839,DB00418,DB00482,1
11840,DB00472,DB00945,1
11841,DB00564,DB08875,1
11842,DB01263,DB09053,1
11843,DB09096,DB09278,0
11844,DB01035,DB00756,0
11845,DB00285,DB06717,1
11846,DB00542,DB09064,0
11847,DB08899,DB01438,0
11848,DB01365,DB06218,0
11849,DB01415,DB00180,0
11850,DB06527,DB00529,0
11851,DB00422,DB00477,1
11852,DB00897,DB01612,0
11853,DB09257,DB01558,0
11854,DB00657,DB01119,1
11855,DB08932,DB01020,0
11856,DB00998,DB00529,0
11857,DB01511,DB00266,0
11858,DB00347,DB00571,0
11859,DB00374,DB00603,1
11860,DB04817,DB09073,1
11861,DB01268,DB09075,1
11862,DB00623,DB00488,0
11863,DB00976,DB01263,0
11864,DB00609,DB00277,0
11865,DB01232,DB04841,0
11866,DB09020,DB00420,0
11867,DB00278,DB00378,1
11868,DB00668,DB00752,1
11869,DB01045,DB01323,0
11870,DB01178,DB01579,1
11871,DB00315,DB00571,1
11872,DB00571,DB01115,1
11873,DB00237,DB01054,1
11874,DB00586,DB04865,1
11875,DB01598,DB04348,0
11876,DB00675,DB01609,1
11877,DB00130,DB00108,0
11878,DB01236,DB04876,0
11879,DB00176,DB01463,1
11880,DB01380,DB00490,0
11881,DB00393,DB00564,1
11882,DB00674,DB00839,0
11883,DB00041,DB01115,1
11884,DB01015,DB01398,1
11885,DB01208,DB01309,1
11886,DB00344,DB00604,1
11887,DB00726,DB01624,1
11888,DB01017,DB04953,1
11889,DB00083,DB00623,1
11890,DB01149,DB08895,1
11891,DB00091,DB08822,1
11892,DB00630,DB01613,0
11893,DB00523,DB06290,1
11894,DB01048,DB00905,0
11895,DB06730,DB09075,1
11896,DB00780,DB04896,1
11897,DB01071,DB01247,1
11898,DB00470,DB09065,1
11899,DB00637,DB00359,0
11900,DB00850,DB00921,1
11901,DB01005,DB01097,1
11902,DB11133,DB01115,0
11903,DB00373,DB00961,1
11904,DB00872,DB01023,1
11905,DB01124,DB00529,0
11906,DB00470,DB00623,1
11907,DB00177,DB00633,1
11908,DB00997,DB01026,1
11909,DB00187,DB01182,1
11910,DB01215,DB01611,0
11911,DB00679,DB08795,0
11912,DB01377,DB01161,0
11913,DB09053,DB09054,1
11914,DB00150,DB01104,1
11915,DB01017,DB06283,1
11916,DB00887,DB00956,1
11917,DB00461,DB01563,0
11918,DB09271,DB09555,1
11919,DB01211,DB06290,1
11920,DB00554,DB00864,1
11921,DB00486,DB00528,0
11922,DB00758,DB01098,1
11923,DB00714,DB01057,0
11924,DB00472,DB00508,1
11925,DB00181,DB00246,1
11926,DB00283,DB08824,0
11927,DB01204,DB01248,1
11928,DB09057,DB00063,0
11929,DB00206,DB00921,1
11930,DB00264,DB06218,1
11931,DB00472,DB00934,1
11932,DB00311,DB03128,0
11933,DB08931,DB09291,1
11934,DB00418,DB01059,0
11935,DB00714,DB00382,0
11936,DB00468,DB01197,1
11937,DB06273,DB09034,1
11938,DB00424,DB00198,0
11939,DB08889,DB00018,0
11940,DB05351,DB06402,0
11941,DB01196,DB09280,0
11942,DB00823,DB06335,1
11943,DB00484,DB08822,1
11944,DB00728,DB00404,0
11945,DB01045,DB09102,1
11946,DB00406,DB00227,0
11947,DB00269,DB00673,1
11948,DB00035,DB00554,1
11949,DB00497,DB09020,0
11950,DB00017,DB01356,1
11951,DB00528,DB05521,1
11952,DB00871,DB00988,1
11953,DB00749,DB09039,0
11954,DB00276,DB00163,0
11955,DB00831,DB00972,1
11956,DB00715,DB00445,0
11957,DB00349,DB00937,0
11958,DB00712,DB01004,0
11959,DB00653,DB01074,1
11960,DB00759,DB05528,1
11961,DB00418,DB00844,0
11962,DB00450,DB00802,1
11963,DB00476,DB01087,1
11964,DB09220,DB09401,1
11965,DB01260,DB00428,0
11966,DB00769,DB00285,0
11967,DB00091,DB01597,1
11968,DB01274,DB01556,1
11969,DB00983,DB00724,0
11970,DB00384,DB09220,1
11971,DB00404,DB08900,1
11972,DB00966,DB01119,1
11973,DB00408,DB00953,1
11974,DB01075,DB01415,0
11975,DB04843,DB08897,1
11976,DB00982,DB05528,1
11977,DB00577,DB00017,0
11978,DB01017,DB09555,1
11979,DB00909,DB06603,0
11980,DB03880,DB00910,0
11981,DB08815,DB00073,0
11982,DB00872,DB01602,0
11983,DB00802,DB00976,1
11984,DB00847,DB06723,1
11985,DB00530,DB01377,1
11986,DB06283,DB00696,0
11987,DB00737,DB00524,0
11988,DB01087,DB01070,0
11989,DB00523,DB09073,1
11990,DB00054,DB08813,1
11991,DB00196,DB08881,1
11992,DB00594,DB06808,0
11993,DB00585,DB11110,0
11994,DB00630,DB06145,0
11995,DB00425,DB00737,1
11996,DB01256,DB00869,0
11997,DB00779,DB00068,0
11998,DB00316,DB00717,1
11999,DB00835,DB01255,1
12000,DB01623,DB08897,1
12001,DB00593,DB09054,1
12002,DB05246,DB08872,0
12003,DB01049,DB01110,0
12004,DB04843,DB00653,0
12005,DB00429,DB01590,0
12006,DB00264,DB00382,1
12007,DB00339,DB00341,0
12008,DB06824,DB00833,0
12009,DB00563,DB09112,0
12010,DB00474,DB00949,1
12011,DB00531,DB01265,0
12012,DB00601,DB01618,1
12013,DB00341,DB08893,1
12014,DB00321,DB00988,1
12015,DB00623,DB00998,1
12016,DB01175,DB11249,1
12017,DB00955,DB01111,1
12018,DB01007,DB06228,0
12019,DB00921,DB01173,1
12020,DB00695,DB01235,1
12021,DB09099,DB00983,0
12022,DB00461,DB04825,0
12023,DB00448,DB00932,1
12024,DB01087,DB06769,1
