,Protein1_ID,Protein2_ID,label
2645,2275,353332,1
2646,761,11144,0
2647,9308,94107,0
2648,388695,64130,0
2649,392,162632,0
2650,6990,6993,1
2651,2114,346157,0
2652,313,1740,1
2653,51148,91694,0
2654,3881,83900,1
2655,9463,64396,1
2656,122183,158572,1
2657,201895,11023,0
2658,29115,654483,0
2659,81569,92070,0
2660,84256,54957,0
2661,5928,9112,1
2662,29911,170954,1
2663,26575,387266,1
2664,373,83541,1
2665,5746,143684,0
2666,140876,84376,0
2667,1434,5704,0
2668,5886,441518,0
2669,2487,92822,0
2670,7681,284111,0
2671,27342,339005,1
2672,4105,11336,0
2673,54778,388677,1
2674,3889,125115,1
2675,767,401898,0
2676,84311,285596,0
2677,7251,55048,1
2678,8030,22809,1
2679,7716,125115,1
2680,166,10817,1
2681,10042,10102,0
2682,7051,8578,1
2683,5985,10475,1
2684,3886,147687,1
2685,80258,392307,1
2686,7126,11140,1
2687,284802,57567,0
2688,1649,55509,1
2689,51324,54763,1
2690,10551,93643,0
2691,4223,89891,1
2692,11338,57333,0
2693,10458,22941,1
2694,55165,147372,1
2695,83900,140258,1
2696,403,5147,1
2697,5443,84867,0
2698,522,51686,0
2699,3885,10783,1
2700,6637,59349,0
2701,1616,56850,1
2702,468,1054,1
2703,57639,123722,1
2704,55663,80345,1
2705,53358,83878,1
2706,1311,375791,1
2707,10810,64926,1
2708,4223,92129,1
2709,3298,23281,1
2710,5049,221302,0
2711,4223,154313,1
2712,220108,654483,0
2713,84337,55030,0
2714,79025,23181,0
2715,199675,4543,0
2716,8317,65986,1
2717,153328,375791,1
2718,6737,10938,0
2719,9001,253461,1
2720,51257,89885,1
2721,9784,10567,1
2722,4149,154865,0
2723,4355,64130,1
2724,685,163154,0
2725,54507,78999,1
2726,10799,22899,0
2727,7185,23493,1
2728,83446,51008,0
2729,11197,440738,0
2730,6360,116092,0
2731,3351,10241,0
2732,1962,3092,1
2733,6636,7125,0
2734,29997,80321,1
2735,9119,93643,1
2736,3801,3886,1
2737,83640,375791,1
2738,147945,51552,0
2739,1889,26003,0
2740,63876,90362,1
2741,10717,79833,0
2742,169841,51765,0
2743,9119,11260,1
2744,54955,220082,1
2745,10174,80705,1
2746,79656,57396,0
2747,5626,9500,1
2748,3839,91133,1
2749,84808,55272,0
2750,406,2289,0
2751,441273,56935,0
2752,80108,283011,0
2753,3725,337960,0
2754,5747,6708,0
2755,2740,8309,0
2756,9883,85359,0
2757,4223,254173,1
2758,92129,122183,1
2759,26575,114990,1
2760,3615,79981,0
2761,9711,25999,0
2762,5886,135892,1
2763,5830,115677,0
2764,144108,126626,0
2765,9841,80821,1
2766,1159,55105,0
2767,864,23774,0
2768,3839,60592,0
2769,85289,29928,0
2770,83851,92840,1
2771,10445,55536,1
2772,4115,8030,0
2773,84277,56477,0
2774,4591,166979,1
2775,51738,56124,0
2776,6924,23384,1
2777,5987,8559,1
2778,7415,9373,1
2779,6386,79169,1
2780,7733,116540,0
2781,6812,10152,0
2782,2582,10741,0
2783,353139,386680,1
2784,353137,386674,1
2785,24144,29941,1
2786,5780,10313,1
2787,10459,51473,0
2788,55793,60529,0
2789,56947,89885,1
2790,5893,27257,0
2791,5689,9228,0
2792,79169,25806,0
2793,262,199745,0
2794,25816,29079,1
2795,9702,9792,0
2796,115201,23616,0
2797,10262,10992,1
2798,4850,26525,1
2799,6013,51134,0
2800,7251,137492,1
2801,83901,85294,1
2802,22806,64927,1
2803,7542,8452,0
2804,5966,170685,1
2805,6348,55048,0
2806,4005,11178,1
2807,2623,150483,1
2808,8462,10541,0
2809,65985,147923,0
2810,8436,23463,0
2811,8796,9111,1
2812,2275,27156,1
2813,6925,23626,1
2814,22899,55165,1
2815,10169,50855,0
2816,375248,81603,0
2817,4188,120379,1
2818,2885,55611,0
2819,50628,84850,0
2820,83895,23157,0
2821,79441,91445,0
2822,117144,54107,0
2823,8740,9111,0
2824,8601,353140,1
2825,164592,1400,0
2826,10522,79959,1
2827,4899,56159,0
2828,9099,10640,1
2829,2801,10094,1
2830,1448,60385,0
2831,81850,162968,1
2832,2622,84285,1
2833,10423,255809,0
2834,563,387849,0
2835,4654,6943,1
2836,11178,347240,0
2837,153527,56006,0
2838,705,10318,1
2839,9240,53358,1
2840,4241,81851,1
2841,90480,440295,1
2842,356,66037,1
2843,57159,143884,1
2844,83755,353134,1
2845,85317,54507,0
2846,51545,27129,0
2847,23403,92815,0
2848,5630,23149,1
2849,121391,26127,0
2850,5966,58524,1
2851,1453,653121,1
2852,5837,146691,0
2853,5684,64426,0
2854,80256,80778,0
2855,8324,340359,0
2856,5439,114960,0
2857,4223,140870,1
2858,189,4188,1
2859,10460,54510,0
2860,51316,375791,1
2861,2874,7205,1
2862,3927,55697,1
2863,7185,127665,1
2864,1386,80757,0
2865,90480,221424,1
2866,11338,54033,1
2867,4188,100131997,1
2868,9462,57563,0
2869,8313,167838,1
2870,10586,440295,1
2871,816,55505,0
2872,9898,375287,0
2873,10006,152404,0
2874,1448,29979,1
2875,1981,252983,0
2876,8498,140258,1
2877,151354,54935,0
2878,284346,337968,1
2879,7965,84619,1
2880,170082,54882,0
2881,5987,84330,1
2882,3846,286753,1
2883,91949,92610,0
2884,7866,654483,0
2885,3707,51719,0
2886,4849,56243,0
2887,54869,57126,0
2888,8496,10961,0
2889,3891,11108,0
2890,6925,80762,0
2891,4013,4223,1
2892,9925,29928,0
2893,994,6258,0
2894,55031,22794,0
2895,7551,158506,0
2896,7108,23201,0
2897,7389,139324,0
2898,84823,283234,1
2899,55872,285527,0
2900,375791,389834,1
2901,116285,266740,1
2902,6499,60626,0
2903,115817,84871,0
2904,8417,23119,0
2905,2815,285141,0
2906,9802,57542,1
2907,7629,27185,1
2908,221302,124540,0
2909,1489,8975,0
2910,5143,10152,0
2911,5817,5834,0
2912,2274,10320,1
2913,30008,100526836,1
2914,6663,63928,0
2915,9802,27033,1
2916,3885,80256,1
2917,11185,59349,1
2918,154796,342574,1
2919,11187,25862,0
2920,3560,51317,0
2921,8726,120526,0
2922,7917,246100,1
2923,7185,145483,1
2924,22981,23368,0
2925,25828,145282,1
2926,132321,342574,0
2927,1589,79090,0
2928,80210,55322,0
2929,8737,8772,1
2930,253128,348093,1
2931,1802,10667,1
2932,5500,5873,0
2933,10445,65056,1
2934,22839,64398,1
2935,596,5255,0
2936,126393,337879,1
2937,84154,56970,0
2938,3224,9666,1
2939,5987,348487,0
2940,116412,386675,1
2941,55114,93099,0
2942,2791,5585,0
2943,5893,55802,1
2944,5311,84985,0
2945,11030,54715,1
2946,1776,89944,0
2947,10152,84080,1
2948,340419,386675,1
2949,11043,64396,1
2950,7566,139793,0
2951,3437,286514,0
2952,5564,23479,0
2953,84935,55192,0
2954,54532,27230,0
2955,51616,163059,0
2956,2192,79415,0
2957,9019,150082,0
2958,84299,28815,0
2959,10817,220134,0
2960,11284,23216,1
2961,10256,389834,0
2962,8870,55132,0
2963,7186,55285,1
2964,439,10332,0
2965,8692,84888,0
2966,57532,440051,1
2967,9139,23550,0
2968,114803,143098,1
2969,2801,127665,1
2970,255758,130271,0
2971,23051,93273,0
2972,6898,8487,0
2973,29950,199990,1
2974,4212,11138,0
2975,80173,246175,0
2976,64168,64396,1
2977,599,89885,1
2978,11338,378951,1
2979,3934,161829,0
2980,79666,284904,1
2981,997,6386,1
2982,55137,55885,0
2983,29922,57698,1
2984,10597,123264,0
2985,54785,54955,1
2986,8674,10817,0
2987,55327,64769,0
2988,2395,440295,1
2989,57592,26022,0
2990,10295,54900,0
2991,10105,27250,0
2992,402682,22929,0
2993,6672,6672,1
2994,9500,51564,0
2995,862,51729,1
2996,4004,126353,1
2997,373,50804,1
2998,1478,7090,1
2999,840,54982,0
3000,4490,7869,0
3001,3689,9686,0
3002,58530,388407,0
3003,1678,25975,0
3004,150962,29948,0
3005,2303,139562,0
3006,750,60680,0
3007,1298,29978,1
3008,493829,60385,0
3009,8548,11140,1
3010,114336,29946,0
3011,22890,120379,1
3012,1102,10667,1
3013,10513,56301,1
3014,79571,80321,1
3015,3386,56850,0
3016,2622,5584,0
3017,22890,84140,1
3018,9073,254827,1
3019,152006,375791,1
3020,9792,10524,1
3021,3707,8100,1
3022,30008,386681,1
3023,1962,57684,1
3024,84065,56904,0
3025,862,9063,1
3026,963,84883,0
3027,7424,57634,0
3028,124925,158787,0
3029,11043,84271,1
3030,337969,114932,0
3031,154091,162632,1
3032,5987,84914,1
3033,10083,121506,0
3034,211,142679,1
3035,10142,10214,1
3036,23149,94121,1
3037,10152,27185,1
3038,7507,81565,1
3039,9759,10241,1
3040,7580,440295,1
3041,5129,9454,1
3042,10524,79058,0
3043,7775,60560,0
3044,3801,4236,1
3045,5141,386677,0
3046,6993,80755,1
3047,202559,9349,0
3048,8309,152098,0
3049,1027,728276,0
3050,337972,286128,0
3051,55297,64135,0
3052,3448,51042,0
3053,2553,5754,0
3054,8689,127703,1
3055,54979,57459,0
3056,2199,84648,1
3057,3298,11077,1
3058,134526,7559,0
3059,839,5087,0
3060,10528,285025,0
3061,92840,283578,1
3062,122183,146325,1
3063,8543,54763,1
3064,23636,55017,1
3065,55030,257202,0
3066,7348,79002,0
3067,202559,401431,1
3068,55262,388677,1
3069,26284,92610,0
3070,1802,80318,0
3071,284391,386675,1
3072,8452,126326,0
3073,353323,353332,1
3074,7205,9146,1
3075,1277,9344,0
3076,11030,221662,1
3077,84074,23119,0
3078,6882,283208,0
3079,3046,83878,0
3080,7597,283229,1
3081,9129,171483,1
3082,3224,3885,1
3083,9070,85291,0
3084,7536,9112,0
3085,55337,83899,1
3086,6867,9349,0
3087,200734,10423,0
3088,84312,200081,1
3089,9457,117144,1
3090,4223,91156,1
3091,10919,51025,0
3092,401152,55696,0
3093,5987,246176,1
3094,2010,644096,0
3095,5125,9586,1
3096,10062,57655,0
3097,8099,285205,0
3098,2516,388324,0
3099,8038,81851,1
3100,63915,196051,0
3101,1187,80212,0
3102,5089,80032,0
3103,7549,353323,0
3104,2625,337968,1
3105,9146,391257,1
3106,2997,80125,1
3107,64926,79839,1
3108,132228,202151,0
3109,51078,57085,1
3110,377,4501,0
3111,50628,159989,0
3112,8655,10126,1
3113,353140,386675,1
3114,1857,653121,1
3115,10982,147172,0
3116,664,10670,0
3117,51072,222546,1
3118,9355,221718,1
3119,11284,23417,0
3120,6613,29761,1
3121,55138,57561,1
3122,189,10278,1
3123,6184,6449,1
3124,83795,375791,1
3125,3757,26024,0
3126,1534,3836,0
3127,51361,84140,1
3128,55850,26206,0
3129,11345,57147,1
3130,136991,154807,0
3131,57332,653121,1
3132,816,337970,1
3133,9463,55329,1
3134,3788,386682,1
3135,201516,79843,0
3136,56929,80254,1
3137,3846,23493,1
3138,5450,55048,1
3139,4802,5079,1
3140,26003,84460,1
3141,2695,6449,1
3142,3190,56122,1
3143,55194,386682,1
3144,9112,90133,0
3145,7003,23429,0
3146,81851,440023,1
3147,81850,253128,1
3148,2874,386674,0
3149,79165,145282,1
3150,79088,51364,0
3151,1946,147872,1
3152,2623,10817,1
3153,1315,170591,0
3154,4619,51144,0
3155,9468,220929,0
3156,9075,375791,1
3157,9852,9852,1
3158,663,255025,0
3159,8061,26002,0
3160,65117,116173,1
3161,57326,386681,0
3162,1054,22809,1
3163,7551,81606,0
3164,7629,117177,1
3165,6449,26291,1
3166,5326,9532,0
3167,10569,149461,0
3168,10755,339983,0
3169,2669,202243,1
3170,7545,80154,0
3171,11228,64753,1
3172,4236,23641,1
3173,5702,9618,1
3174,84929,55806,0
3175,1616,54550,1
3176,5886,353323,1
3177,84914,90933,1
3178,65986,2200,0
3179,201973,126393,0
3180,259236,386683,1
3181,114824,123722,1
3182,3841,10541,1
3183,51329,221184,0
3184,153572,222659,0
3185,10005,63976,1
3186,81851,388818,1
3187,5987,6626,1
3188,9422,10589,0
3189,729428,344387,0
3190,9463,56904,1
3191,158506,375791,1
3192,402682,389741,0
3193,284365,337968,1
3194,113791,58155,0
3195,11281,54535,1
3196,4342,339983,0
3197,353142,386681,1
3198,2937,90933,0
3199,689,5626,1
3200,26578,51043,1
3201,2159,29978,1
3202,1807,10039,0
3203,969,1993,0
3204,84248,26205,0
3205,87769,57050,0
3206,4188,340359,1
3207,3885,9351,0
3208,79753,221504,1
3209,6921,8975,0
3210,150248,440295,1
3211,25959,54550,1
3212,5757,9817,1
3213,95,95,1
3214,5095,56898,0
3215,55109,391723,0
3216,7984,93426,0
3217,1068,9807,0
3218,164,301,0
3219,9847,10293,0
3220,83900,126070,1
3221,5530,51072,0
3222,7597,55266,0
3223,51225,80817,1
3224,4212,643394,0
3225,11340,23623,1
3226,7067,51421,1
3227,9025,26228,0
3228,79833,25901,0
3229,51645,222696,0
3230,121391,93643,0
3231,5780,116173,1
3232,54819,256329,0
3233,162968,386676,1
3234,4281,7323,1
3235,90060,147872,1
3236,1196,6428,1
3237,92595,375791,1
3238,126353,386683,1
3239,84708,339834,1
3240,3887,375791,1
3241,6386,23281,1
3242,147906,54585,0
3243,1665,10263,0
3244,10495,26003,1
3245,147947,54602,0
3246,51421,64147,1
3247,6633,6636,1
3248,10475,23270,1
3249,5575,29115,1
3250,9747,22806,1
3251,3887,8687,1
3252,655,57596,1
3253,3215,9001,1
3254,8019,10016,0
3255,27343,79618,1
3256,2274,8538,1
3257,55663,440295,1
3258,57610,246100,1
3259,55191,80022,1
3260,80830,25924,0
3261,1857,9925,0
3262,9039,54935,1
3263,23281,126070,1
3264,5128,57547,0
3265,8726,84281,0
3266,57532,85291,1
3267,493911,84296,0
3268,5476,84296,0
3269,1054,64744,0
3270,372,9609,0
3271,55163,30827,0
3272,169792,6601,0
3273,24144,27247,1
3274,5264,645455,1
3275,55165,145483,1
3276,170463,388389,0
3277,3904,80178,0
3278,358,26575,1
3279,10087,57659,0
3280,23503,114928,1
3281,4005,26205,1
3282,581,11077,1
3283,79698,415117,0
3284,54039,55810,0
3285,199834,353140,1
3286,5626,113174,1
3287,2275,353323,1
3288,431705,116179,0
3289,55138,57594,1
3290,4323,151195,0
3291,54620,26231,0
3292,169026,653808,0
3293,9729,24142,0
3294,1522,386677,1
3295,1406,79078,1
3296,23233,92170,0
3297,220064,222826,0
3298,5152,386676,1
3299,90480,220082,1
3300,5563,10241,1
3301,3104,29922,1
3302,24144,143884,1
3303,2801,254187,1
3304,54535,149371,1
3305,431705,84699,0
3306,83639,23566,0
3307,10460,79744,0
3308,57511,84245,1
3309,3603,25937,1
3310,79962,24144,0
3311,8433,27246,0
3312,2801,23152,1
3313,11340,84817,1
3314,55198,57403,1
3315,9240,10865,1
3316,10762,23633,1
3317,5111,116173,1
3318,200081,28988,0
3319,8813,285148,0
3320,115207,126375,1
3321,360,401409,0
3322,88,440836,1
3323,3232,84294,0
3324,83900,54915,0
3325,11083,386674,0
3326,2051,5626,1
3327,83900,353142,1
3328,5573,5575,1
3329,5223,57402,0
3330,386675,440051,1
3331,58986,386682,1
3332,29966,80143,1
3333,5528,25797,0
3334,2969,84661,1
3335,9636,80345,0
3336,55041,57596,0
3337,166,79571,1
3338,8646,9871,0
3339,190,463,0
3340,55337,386675,1
3341,6804,7559,1
3342,116412,117144,1
3343,9896,152404,0
3344,3397,88455,0
3345,7251,84941,1
3346,165904,23137,0
3347,9463,374407,1
3348,138311,10447,0
3349,1527,9399,0
3350,23125,220001,0
3351,3839,79931,1
3352,9240,54906,1
3353,5501,10213,0
3354,1785,153657,0
3355,266553,27306,0
3356,79370,23315,0
3357,2801,55195,1
3358,10391,58490,0
3359,55138,145282,1
3360,9355,84708,1
3361,284309,27287,0
3362,8548,54927,1
3363,1735,26224,0
3364,353140,386677,1
3365,6429,7436,0
3366,9119,64170,1
3367,7781,79665,0
3368,60561,79169,1
3369,3881,55758,1
3370,64147,114824,1
3371,9019,51741,0
3372,6804,146540,1
3373,9811,124790,1
3374,1039,167838,1
3375,1385,257101,0
3376,54971,122183,1
3377,9908,85293,0
3378,29978,51060,1
3379,1468,23288,0
3380,3725,11031,0
3381,23028,285782,1
3382,7185,9782,1
3383,116840,338599,1
3384,10526,342132,1
3385,11030,399947,1
3386,3801,5689,1
3387,219854,388389,0
3388,51101,652968,1
3389,53822,26234,0
3390,3925,5877,0
3391,5087,25915,0
3392,84616,92595,1
3393,3104,81851,1
3394,5934,124935,0
3395,5626,9907,1
3396,5141,6934,0
3397,53371,28956,0
3398,3945,153020,0
3399,132158,6273,0
3400,83752,93426,1
3401,399761,26258,0
3402,23281,57473,1
3403,118471,254187,0
3404,55337,386681,1
3405,81629,84988,1
3406,10342,28955,0
3407,79842,55502,0
3408,7114,440295,1
3409,6670,132660,1
3410,79768,64098,0
3411,83853,56648,0
3412,1039,255809,0
3413,54535,125115,1
3414,7110,55363,0
3415,9135,23673,0
3416,2669,57596,1
3417,7371,9001,0
3418,5551,79618,0
3419,7185,54883,0
3420,9802,10318,1
3421,10197,200350,1
3422,3630,28956,0
3423,22913,348093,1
3424,8576,23208,0
3425,1417,80221,0
3426,10616,84708,1
3427,10102,440295,1
3428,22928,60685,0
3429,22845,92610,0
3430,10513,79148,1
3431,116225,54902,0
3432,5886,9802,1
3433,1488,10320,1
3434,116412,386676,1
3435,53820,26135,0
3436,6693,96597,0
3437,9238,23299,1
3438,8892,55179,0
3439,6636,57473,0
3440,493753,8772,0
3441,9841,64061,1
3442,8576,11335,1
3443,513,4188,1
3444,9338,23582,1
3445,4223,5893,1
3446,51277,29907,0
3447,163050,386675,1
3448,4223,170392,1
3449,283455,25975,0
3450,7251,9119,1
3451,55735,23542,0
3452,3885,286887,1
3453,9883,130560,0
3454,815,337967,1
3455,8543,374877,0
3456,8646,386681,1
3457,169026,83901,0
3458,58478,91734,0
3459,2949,5411,0
3460,440093,56344,0
3461,90933,391257,1
3462,5631,11020,0
3463,414318,57594,0
3464,862,83659,1
3465,1500,25776,0
3466,4192,55739,0
3467,57144,80705,1
3468,64753,84832,1
3469,24144,56997,1
3470,11020,64110,0
3471,6293,55633,1
3472,85285,55048,0
3473,3884,60672,0
3474,23283,389207,0
3475,8559,80321,1
3476,663,3831,1
3477,55110,80125,1
3478,2272,80279,0
3479,5987,56891,1
3480,10136,90637,0
3481,11020,11129,0
3482,401898,388333,0
3483,9141,130560,0
3484,6293,9618,1
3485,90861,162632,1
3486,146894,84307,0
3487,123688,353322,0
3488,9589,23219,0
3489,408,57048,0
3490,4143,4835,0
3491,472,280658,0
3492,6605,27185,1
3493,154865,158297,1
3494,10430,90993,1
3495,5300,79173,0
3496,3868,23557,1
3497,66037,201181,1
3498,79839,114824,1
3499,5626,9242,1
3500,3227,541465,0
3501,5626,8520,1
3502,58500,64170,1
3503,741,8826,0
3504,9898,148932,0
3505,8618,9099,1
3506,80778,148223,0
3507,56925,90522,1
3508,4223,114790,1
3509,284111,440021,1
3510,5966,9643,1
3511,5501,337960,0
3512,9807,56159,0
3513,7003,9474,0
3514,5558,29057,0
3515,8601,284086,1
3516,10197,85403,1
3517,6525,83746,0
3518,3885,6628,1
3519,9802,55041,1
3520,815,55093,1
3521,10971,339669,0
3522,400258,28387,0
3523,51329,55697,0
3524,4188,343521,1
3525,5987,9119,1
3526,65003,123722,1
3527,1045,5551,0
3528,114822,114928,1
3529,10494,252884,0
3530,80345,53339,0
3531,5575,5966,0
3532,11077,254958,1
3533,10464,220136,1
3534,7704,54535,1
3535,23636,26258,1
3536,7520,79696,0
3537,54754,114823,1
3538,8687,205860,1
3539,83444,154881,1
3540,3586,388677,1
3541,4678,9349,0
3542,147339,58190,0
3543,4846,5573,0
3544,1152,8985,0
3545,10847,389136,0
3546,84440,23498,0
3547,4223,23005,1
3548,5689,125115,1
3549,11077,27124,1
3550,6687,11077,1
3551,6418,10250,0
3552,5585,8687,1
3553,64105,84816,1
3554,9463,388962,1
3555,11281,58524,1
3556,54925,387032,1
3557,7620,84056,1
3558,199834,386682,1
3559,3222,221416,0
3560,3881,338785,1
3561,4223,84267,1
3562,3850,221955,0
3563,51619,81603,1
3564,10513,27037,1
3565,338382,116840,0
3566,2669,9260,1
3567,11077,64221,1
3568,494514,90025,0
3569,10043,84779,1
3570,3219,386681,1
3571,6737,92105,0
3572,653166,64219,0
3573,6585,29117,0
3574,50628,51148,1
3575,5817,402381,0
3576,358,1039,1
3577,9883,139562,1
3578,168417,10069,0
3579,2339,84457,0
3580,283685,94241,0
3581,3433,3437,1
3582,9610,196483,0
3583,10138,494119,1
3584,283635,58524,0
3585,4543,6602,0
3586,79081,26270,0
3587,2170,8907,0
3588,2274,8562,0
3589,1070,134359,1
3590,81629,84708,1
3591,2848,89885,1
3592,5912,203062,0
3593,3142,5524,0
3594,945,5261,0
3595,4715,6884,0
3596,3848,342574,1
3597,11117,79090,0
3598,401508,55340,0
3599,23119,80321,1
3600,9729,27242,0
3601,3881,375791,1
3602,3281,3281,1
3603,705,9463,1
3604,5873,94121,1
3605,2801,80256,1
3606,55668,116115,1
3607,8711,153918,0
3608,51652,642938,0
3609,80258,150483,1
3610,2014,144501,0
3611,9530,84878,1
3612,3281,51019,1
3613,79666,84456,1
3614,51726,23062,0
3615,11077,23118,1
3616,10482,10768,0
3617,10556,79370,0
3618,1731,2519,0
3619,55663,65982,1
3620,143684,284695,0
3621,7770,140706,0
3622,4004,25959,1
3623,54971,128872,1
3624,6440,84283,1
3625,1406,8403,1
3626,11146,153527,0
3627,3891,8689,1
3628,896,1019,1
3629,1207,2159,0
3630,6809,255631,0
3631,83878,127703,1
3632,114960,55282,0
3633,3846,10252,1
3634,7589,149069,0
3635,10152,54955,1
3636,1609,377677,0
3637,1748,23204,0
3638,9021,64145,0
3639,5025,81851,1
3640,705,79618,1
3641,4929,54502,0
3642,9001,26240,1
3643,1912,8796,0
3644,3881,79173,1
3645,51631,259234,0
3646,8697,26121,1
3647,25,9092,0
3648,3861,7458,0
3649,10687,79862,1
3650,7128,7128,1
3651,7629,125115,1
3652,2947,84891,0
3653,30012,122183,1
3654,10982,84708,1
3655,4111,11082,0
3656,9145,317671,0
3657,8687,57639,1
3658,89885,116254,1
3659,3848,8687,1
3660,5079,91694,1
3661,5814,84708,1
3662,11077,152206,1
3663,4637,11051,1
3664,6528,388677,1
3665,83416,84662,0
3666,9792,51545,1
3667,1102,27153,0
3668,7185,55957,1
3669,9533,285381,0
3670,56006,79959,1
3671,24144,54474,1
3672,22827,27342,0
3673,55663,55806,0
3674,3059,11278,0
3675,337966,27316,0
3676,755,126868,0
3677,480,1032,0
3678,57786,84708,1
3679,5819,353323,1
3680,10539,387266,1
3681,353143,440051,1
3682,211,211,1
3683,4223,53918,1
3684,9898,408263,0
3685,30008,79724,1
3686,55621,27309,0
3687,8496,78990,0
3688,147687,375791,1
3689,55093,122183,1
3690,9260,10181,0
3691,3881,83541,1
3692,5089,51409,0
3693,84648,85285,1
3694,6440,6440,1
3695,55739,81850,1
3696,6455,10465,0
3697,9100,375567,0
3698,640,23648,1
3699,51421,55758,1
3700,6723,8501,0
3701,2801,57616,1
3702,815,91875,1
3703,6925,220202,1
3704,55697,80778,1
3705,1656,5987,1
3706,136895,6310,0
3707,116835,386681,1
3708,154807,57332,0
3709,5499,10233,0
3710,5893,10480,0
3711,494119,10247,0
3712,7205,26505,1
3713,153769,375791,1
3714,283385,127428,0
3715,84140,140691,1
3716,11140,57159,1
3717,9586,83900,1
3718,5966,9463,1
3719,339669,653361,0
3720,114823,375056,1
3721,112464,284119,1
3722,220108,90007,0
3723,256329,386682,1
3724,4838,9223,0
3725,4833,23173,0
3726,9135,84951,1
3727,144501,147945,0
3728,84958,26273,0
3729,10174,29959,1
3730,199953,22941,0
3731,84445,392307,1
3732,6730,284185,0
3733,337974,81628,0
3734,115703,83900,0
3735,84872,27156,0
3736,7699,387856,0
3737,4223,653240,1
3738,729515,64708,0
3739,84872,348093,1
3740,7185,54870,1
3741,815,11030,1
3742,1855,9238,0
3743,23371,401296,1
3744,23368,148252,1
3745,10482,440295,1
3746,563,29978,1
3747,2107,9817,1
3748,10900,154467,0
3749,170463,9818,0
3750,5702,5706,1
3751,3881,6002,0
3752,84888,348174,0
3753,10826,51016,0
3754,11043,54764,1
3755,2886,8848,0
3756,55138,80321,1
3757,5366,339416,0
3758,55796,128488,0
3759,84988,54960,0
3760,2332,9513,1
3761,2274,7702,1
3762,3735,30000,0
3763,25888,162968,1
3764,9145,26097,0
3765,284352,196541,0
3766,7920,9672,0
3767,79698,80273,0
3768,81847,84309,0
3769,5693,129531,0
3770,10241,285093,1
3771,7051,140876,0
3772,4111,23557,0
3773,3306,81532,0
3774,2669,10107,1
3775,79571,51409,0
3776,3801,54535,1
3777,6632,84259,0
3778,80125,154313,1
3779,23005,337968,1
3780,5626,23503,1
3781,4774,55890,0
3782,4188,84707,1
3783,9260,170685,1
3784,25,3881,1
3785,8976,84708,1
3786,9702,200081,1
3787,4437,8419,0
3788,51265,653121,1
3789,4899,8543,1
3790,54971,55731,1
3791,6801,84446,0
3792,23479,23636,1
3793,55308,257202,0
3794,22954,23463,1
3795,26012,93426,0
3796,4824,7469,0
3797,4281,26240,1
3798,2622,9454,1
3799,5303,284836,0
3800,148103,440295,1
3801,2801,11051,1
3802,9949,440295,0
3803,4733,51389,1
3804,401067,9550,0
3805,468,64651,0
3806,2740,7739,0
3807,286451,90827,0
3808,3310,339231,0
3809,4111,339345,1
3810,2577,64396,1
3811,7681,80125,1
3812,81669,91544,0
3813,9753,90864,0
3814,2695,55697,0
3815,27018,220082,1
3816,4800,157773,0
3817,4798,10344,0
3818,51300,84837,0
3819,5879,386682,1
3820,83901,386675,1
3821,1674,5493,1
3822,171177,26121,0
3823,199221,57655,0
3824,8726,221424,0
3825,6168,55379,0
3826,114932,85291,0
3827,115817,387264,1
3828,7709,56947,0
3829,114823,375791,1
3830,2992,222256,0
3831,1448,55135,0
3832,3161,114798,0
3833,79862,84648,0
3834,9201,10478,0
3835,80764,51690,0
3836,5626,64968,1
3837,401409,90203,0
3838,3757,25937,0
3839,2939,2941,1
3840,170062,56956,0
3841,9637,64105,0
3842,1408,386681,1
3843,3684,8636,0
3844,4223,10320,1
3845,167465,84616,0
3846,79038,26020,0
3847,3848,3880,1
3848,3840,80270,1
3849,9253,375719,0
3850,2801,6908,1
3851,7775,9513,1
3852,2810,2810,1
3853,11077,84619,1
3854,1469,6035,0
3855,136853,9846,0
3856,80210,51616,0
3857,4741,4747,1
3858,994,10197,1
3859,7411,83719,0
3860,2801,64927,1
3861,6820,10233,0
3862,9457,59339,1
3863,8214,9589,0
3864,83606,375791,1
3865,7054,26232,0
3866,8216,10252,0
3867,84309,63928,0
3868,26511,54507,1
3869,6386,54763,1
3870,79607,79607,1
3871,1408,125115,1
3872,2275,25959,1
3873,146310,286499,1
3874,114823,83874,0
3875,283652,55646,0
3876,29922,55722,1
3877,11334,27165,0
3878,171177,7633,0
3879,10524,55657,1
3880,9099,10521,0
3881,84265,284194,0
3882,347240,22897,0
3883,200081,220082,1
3884,1944,25847,0
3885,23281,137209,1
3886,373,373,1
3887,3728,201299,0
3888,754,10717,0
3889,640,84816,0
3890,51267,57215,0
3891,6386,124790,1
3892,22996,23544,0
3893,58495,116115,1
3894,3572,4110,1
3895,3603,7702,1
3896,9028,23219,0
3897,23648,56952,0
3898,51421,55885,1
3899,29978,55731,1
3900,136371,129868,0
3901,8237,114900,0
3902,3937,145757,0
3903,10263,64802,0
3904,84914,257144,0
3905,51100,56904,1
3906,30,80019,0
3907,201516,22794,0
3908,79734,143503,1
3909,55702,80321,1
3910,250,6642,0
3911,84457,128272,0
3912,2054,6809,1
3913,85289,386681,1
3914,7186,85403,1
3915,166,54764,1
3916,79869,386617,0
3917,57474,386674,1
3918,51379,196374,0
3919,283152,89887,0
3920,1158,55132,0
3921,11043,55138,1
3922,80125,84708,1
