,Protein1_ID,Protein2_ID,label
2643,80705,441376,1
2644,114803,29761,0
2645,3912,554251,0
2646,123722,147687,1
2647,4188,65265,1
2648,327,56648,0
2649,2170,25945,0
2650,26121,375791,1
2651,4665,63920,1
2652,27111,441519,1
2653,65009,116173,1
2654,2286,3383,0
2655,9100,9141,0
2656,1838,4591,1
2657,5892,23162,1
2658,11145,29979,1
2659,55075,64844,0
2660,1857,28999,1
2661,81850,353140,1
2662,1159,10318,0
2663,5682,10287,1
2664,8301,10494,0
2665,1066,375791,1
2666,23371,81850,1
2667,7584,57594,1
2668,5626,29119,1
2669,2745,84296,0
2670,4832,6449,1
2671,1434,23506,0
2672,7297,440295,1
2673,85397,57658,0
2674,8848,84259,0
2675,10847,83878,1
2676,79733,23633,0
2677,5774,54778,1
2678,80321,84458,1
2679,1589,25911,0
2680,404550,27247,0
2681,262,23515,0
2682,7311,9802,1
2683,7186,399693,1
2684,23281,84832,1
2685,9457,55130,0
2686,3251,3251,1
2687,26003,126626,1
2688,9610,25894,1
2689,429,23378,0
2690,266812,440321,0
2691,92689,116173,1
2692,54776,84991,1
2693,83741,83900,1
2694,2578,283685,0
2695,23190,93474,0
2696,10998,83692,0
2697,54555,90594,0
2698,135892,6700,0
2699,9463,23204,1
2700,7869,375791,1
2701,80178,386682,1
2702,10212,83448,0
2703,11228,51090,0
2704,2257,6100,1
2705,80195,150677,0
2706,3101,4223,1
2707,375791,440023,1
2708,6310,408263,1
2709,5575,84984,1
2710,9019,57610,0
2711,643832,54622,0
2712,441212,441212,1
2713,80350,29057,0
2714,2579,64395,1
2715,3797,56963,0
2716,2516,26239,0
2717,3852,374877,0
2718,6746,85569,0
2719,10287,199834,1
2720,4188,4601,1
2721,54764,162968,1
2722,56947,81622,1
2723,3093,84946,0
2724,6602,56851,0
2725,79696,84445,1
2726,139231,79962,0
2727,202459,28985,0
2728,535,221718,0
2729,440321,126119,0
2730,1388,54967,0
2731,2199,3965,0
2732,9270,80125,1
2733,79190,84060,0
2734,51421,22839,0
2735,3146,23542,0
2736,4105,51084,1
2737,2961,6895,0
2738,84708,375791,1
2739,7424,55611,0
2740,429,127933,0
2741,3308,9098,0
2742,55701,353142,0
2743,5095,63948,0
2744,7681,84260,1
2745,8502,81555,0
2746,5626,132625,1
2747,1456,3560,0
2748,10783,60491,1
2749,129831,654231,0
2750,6810,8417,1
2751,81,51778,1
2752,9129,11178,1
2753,1656,8087,1
2754,57709,89885,1
2755,2801,29994,1
2756,23598,440295,1
2757,64170,143884,1
2758,11272,100288527,0
2759,5467,5575,0
2760,1967,79078,1
2761,22941,389766,0
2762,84294,10289,0
2763,5493,9463,1
2764,6941,152940,0
2765,4899,23126,1
2766,10921,159163,1
2767,55536,22795,0
2768,5702,51421,1
2769,353133,386680,1
2770,7918,375791,1
2771,5970,153769,0
2772,386682,30832,0
2773,11105,161582,0
2774,3225,8651,0
2775,3489,5876,1
2776,9238,100288797,1
2777,5275,84547,0
2778,5441,8440,0
2779,3775,79843,0
2780,9580,10009,0
2781,5204,124923,0
2782,11077,84991,1
2783,56852,386684,0
2784,1382,126133,0
2785,30008,353140,1
2786,5892,9240,1
2787,80022,340527,1
2788,5427,390535,0
2789,7704,8548,1
2790,10623,23633,1
2791,6310,7186,1
2792,5558,23648,0
2793,100287171,84203,0
2794,9373,9637,0
2795,956,151531,0
2796,5607,8932,0
2797,7681,79446,1
2798,51678,53358,0
2799,7185,90060,1
2800,54065,56949,0
2801,54507,386680,1
2802,10169,66037,1
2803,11140,64395,1
2804,11340,26505,1
2805,3561,285971,0
2806,11258,55662,0
2807,3846,79797,1
2808,8928,284352,1
2809,9342,10138,0
2810,7586,65005,0
2811,51375,256329,0
2812,353144,448834,1
2813,4004,57594,1
2814,4188,64324,1
2815,8697,9500,1
2816,6426,57126,0
2817,2323,11060,0
2818,440699,54974,0
2819,2801,143884,1
2820,3215,84708,0
2821,11281,115572,1
2822,6663,79446,0
2823,64170,84708,1
2824,2071,54507,1
2825,9108,387032,0
2826,153657,93343,0
2827,55527,29970,0
2828,169355,22827,0
2829,26031,170082,1
2830,8452,64395,1
2831,8543,645455,1
2832,11077,57091,1
2833,5630,64927,1
2834,26121,84988,1
2835,8825,9457,0
2836,1857,55327,0
2837,2051,285148,0
2838,151354,255239,0
2839,83900,353140,1
2840,5701,55274,0
2841,90594,29992,0
2842,8601,117144,1
2843,10422,148198,0
2844,79760,79833,1
2845,54764,79165,1
2846,2274,84929,0
2847,285672,541465,1
2848,9975,83899,1
2849,11281,84823,1
2850,140947,64599,0
2851,8618,56344,1
2852,2741,23163,0
2853,200186,6820,0
2854,9851,54763,1
2855,4116,90993,0
2856,7431,84140,1
2857,10403,149371,1
2858,10801,11077,1
2859,963,2054,1
2860,9525,130026,0
2861,118471,55224,0
2862,5089,8419,1
2863,91133,64778,0
2864,79415,55267,0
2865,166,3801,1
2866,3767,23392,0
2867,5252,65986,1
2868,6671,84708,1
2869,4616,5427,0
2870,4222,339669,1
2871,5147,5526,0
2872,81851,389136,1
2873,5705,92399,0
2874,579,51406,0
2875,8440,53335,1
2876,7257,392360,1
2877,5078,283578,0
2878,1667,55068,0
2879,6809,55802,0
2880,84807,286262,0
2881,4188,112574,1
2882,147179,158572,0
2883,54535,342574,1
2884,23636,127703,1
2885,167153,27106,0
2886,5886,55388,0
2887,84991,54860,0
2888,5829,25861,1
2889,25959,27128,1
2890,4356,64130,1
2891,55282,55500,0
2892,5300,154796,1
2893,79792,51053,0
2894,79810,283459,0
2895,1392,375791,1
2896,5575,23294,1
2897,7185,7186,1
2898,7322,55030,0
2899,56243,84266,1
2900,9459,342574,1
2901,125997,342574,1
2902,6385,64110,0
2903,7186,57595,1
2904,7360,63934,0
2905,7054,23216,0
2906,8905,88455,0
2907,9802,10254,1
2908,80790,54797,0
2909,402135,252884,0
2910,80789,26061,0
2911,7311,7730,0
2912,10193,58478,1
2913,284194,56478,0
2914,55176,220134,0
2915,2593,56658,1
2916,7918,11043,1
2917,3092,9516,1
2918,27111,51760,1
2919,9270,84951,0
2920,29944,29978,1
2921,25,9095,0
2922,8676,79005,1
2923,9618,60468,1
2924,153020,91893,0
2925,1687,58487,0
2926,84527,386681,1
2927,80263,83851,0
2928,54785,55758,1
2929,3856,147183,1
2930,10174,284001,1
2931,22806,79090,1
2932,84446,54942,0
2933,11178,283237,1
2934,10799,55629,0
2935,6449,9370,1
2936,7185,9724,1
2937,7310,150771,0
2938,54507,81850,1
2939,9482,10490,1
2940,140258,150483,1
2941,55663,375791,1
2942,8440,122183,1
2943,10072,55048,0
2944,57511,164592,1
2945,3904,6449,1
2946,6446,114569,1
2947,3689,79876,0
2948,8348,26152,0
2949,22954,79810,1
2950,6233,51142,0
2951,5565,440295,1
2952,375791,386681,1
2953,972,54507,0
2954,139324,284001,1
2955,27111,285672,1
2956,6668,64800,0
2957,9775,22794,1
2958,11187,154865,1
2959,51013,84888,0
2960,3856,3875,1
2961,4236,56925,0
2962,6602,159195,1
2963,1635,6386,1
2964,8038,90121,0
2965,8576,388677,1
2966,79005,79959,1
2967,7391,30848,0
2968,23468,54816,1
2969,3886,286887,1
2970,8629,144165,1
2971,29978,51083,1
2972,10262,80863,0
2973,8727,10287,0
2974,9454,9666,0
2975,3885,388962,1
2976,9096,57654,0
2977,9524,337979,0
2978,4188,7638,1
2979,10043,114990,0
2980,80313,55267,0
2981,6499,84937,0
2982,9319,84708,1
2983,23641,158787,1
2984,79811,56850,0
2985,55093,541465,1
2986,7584,91694,0
2987,51764,246100,1
2988,79002,112483,0
2989,54793,148281,1
2990,8379,10464,1
2991,7029,8539,0
2992,2669,140691,1
2993,57819,93487,0
2994,6231,57633,0
2995,283229,399693,1
2996,11178,152206,1
2997,2275,57498,1
2998,51545,123722,1
2999,1124,8440,1
3000,22919,92170,0
3001,6449,7917,1
3002,4879,10857,0
3003,3202,386674,0
3004,189,254173,0
3005,7753,80321,1
3006,375791,100129534,1
3007,3841,84277,0
3008,132158,339834,1
3009,1649,51111,0
3010,57594,79005,1
3011,2039,222389,0
3012,8419,23506,1
3013,3303,4148,0
3014,2077,3645,0
3015,1351,10538,1
3016,11281,55191,0
3017,4188,10667,1
3018,8545,9463,1
3019,7341,79038,0
3020,818,337966,1
3021,4715,5542,0
3022,339324,81850,0
3023,5565,58530,0
3024,24144,84807,1
3025,83900,254910,1
3026,208,79169,0
3027,10810,23633,0
3028,54971,64802,1
3029,7148,10928,0
3030,6500,286151,1
3031,2886,11345,0
3032,8517,50945,0
3033,84888,284338,0
3034,6310,84970,1
3035,6293,57215,1
3036,132625,113179,0
3037,6293,154313,1
3038,84935,375307,1
3039,338382,26138,0
3040,5798,6455,0
3041,1389,29882,0
3042,6100,23475,0
3043,5626,126353,1
3044,63876,440184,1
3045,3801,54550,1
3046,9963,388677,1
3047,166,440295,1
3048,56157,80022,1
3049,51060,55760,0
3050,8907,79842,1
3051,89887,440295,1
3052,8907,9463,1
3053,100507537,10894,0
3054,8864,121268,0
3055,4188,4956,1
3056,145483,165055,1
3057,7188,11077,1
3058,11281,388407,1
3059,79728,125919,0
3060,51447,90121,0
3061,9500,11077,1
3062,22955,51460,1
3063,399814,10043,0
3064,1857,6919,1
3065,66037,23474,0
3066,5093,348093,1
3067,54764,92595,1
3068,4222,54957,1
3069,55697,337972,1
3070,51765,155465,0
3071,1018,151121,0
3072,5754,11007,0
3073,11258,23479,0
3074,3589,4110,1
3075,112802,125115,1
3076,4521,9885,0
3077,5626,79065,1
3078,5987,27156,1
3079,4308,255374,0
3080,11077,84951,1
3081,6925,23200,1
3082,171017,401152,0
3083,4771,7247,0
3084,55722,84708,1
3085,7531,285381,0
3086,22822,386681,1
3087,7189,10602,0
3088,386683,401898,1
3089,7205,169792,1
3090,81851,353135,1
3091,1054,10042,0
3092,3885,132158,1
3093,337968,388324,1
3094,353140,63920,0
3095,79637,653121,1
3096,5411,644096,0
3097,10615,10897,0
3098,57159,170082,1
3099,329,51027,1
3100,78986,192666,0
3101,2110,5525,0
3102,85285,54840,0
3103,10783,85376,1
3104,286887,342574,1
3105,10797,114800,0
3106,54535,84832,1
3107,5859,389336,0
3108,57596,91647,1
3109,50943,122183,1
3110,6399,10302,1
3111,80129,54715,0
3112,85294,386682,1
3113,10613,55194,0
3114,5152,6783,1
3115,11060,55048,1
3116,1021,1032,1
3117,57456,389524,0
3118,3603,54793,1
3119,11034,222255,0
3120,6449,84699,1
3121,22924,116115,1
3122,5350,30850,0
3123,25763,80817,1
3124,9586,386682,1
3125,4223,170954,1
3126,5626,654483,1
3127,4236,8539,0
3128,1106,220001,0
3129,84215,414318,0
3130,1406,2997,1
3131,8861,26468,1
3132,5080,51019,1
3133,10233,142679,0
3134,147807,386682,1
3135,5987,84140,1
3136,5571,25911,0
3137,3801,8313,1
3138,23566,84283,1
3139,10477,55137,0
3140,54902,159195,1
3141,6801,126328,0
3142,8812,84667,0
3143,29978,51738,1
3144,57532,440023,1
3145,84708,339005,1
3146,7321,122183,0
3147,3868,3892,1
3148,10152,22954,1
3149,7135,84078,0
3150,88,9099,1
3151,8502,53822,0
3152,4223,83899,1
3153,10318,200081,1
3154,9463,221184,1
3155,8241,25824,0
3156,1409,80830,0
3157,6286,170591,1
3158,1522,23371,1
3159,2801,54552,1
3160,10785,63940,0
3161,55093,200845,1
3162,22938,24144,1
3163,1656,64599,1
3164,80332,344658,0
3165,81671,54620,0
3166,51701,128439,0
3167,3480,60682,0
3168,66037,10172,0
3169,8260,9659,1
3170,87769,23173,0
3171,9119,84766,1
3172,22893,79797,1
3173,2801,3603,1
3174,286075,386682,1
3175,4223,112812,1
3176,54776,55272,1
3177,26984,286827,1
3178,6628,64599,1
3179,10102,50808,0
3180,65009,114569,1
3181,6643,6700,0
3182,1032,158297,1
3183,1665,10687,0
3184,29978,140258,1
3185,64753,64926,1
3186,10352,29950,0
3187,64395,120379,1
3188,7205,55731,1
3189,7481,81851,1
3190,81850,442028,1
3191,4223,83755,1
3192,8379,55093,1
3193,8379,10538,0
3194,4739,222546,1
3195,59274,28796,0
3196,317703,27250,0
3197,7159,9459,1
3198,23648,29800,0
3199,283899,25766,0
3200,51473,55086,0
3201,10247,11157,0
3202,945,55266,0
3203,3860,9146,1
3204,6708,10954,0
3205,84532,26609,0
3206,152503,153572,0
3207,6731,9468,0
3208,7518,7518,1
3209,1649,474344,1
3210,54535,57511,1
3211,2629,6629,0
3212,1031,1406,1
3213,23608,55432,1
3214,5318,54715,0
3215,5921,222662,0
3216,988,116412,0
3217,7311,10551,0
3218,5376,55737,0
3219,23608,286514,0
3220,30,7919,1
3221,4223,8896,1
3222,89,9146,1
3223,3856,85300,0
3224,1731,2199,0
3225,85285,117144,1
3226,10551,90203,0
3227,9266,26034,1
3228,5630,84648,0
3229,257364,284346,1
3230,1785,56124,0
3231,3347,51645,0
3232,685,57559,0
3233,358,22806,1
3234,6829,7186,0
3235,1855,353144,0
3236,81850,353131,1
3237,994,9807,0
3238,11340,200350,1
3239,26165,126669,0
3240,55114,26153,0
3241,83897,114336,1
3242,4490,440021,1
3243,55701,23251,0
3244,2079,89887,0
3245,10562,57403,0
3246,5080,5571,1
3247,779,5966,1
3248,51043,100128927,1
3249,196996,170626,0
3250,57536,167838,1
3251,10840,91522,0
3252,9075,80313,0
3253,80022,25830,0
3254,55698,63915,0
3255,7024,51608,0
3256,143684,389114,0
3257,79169,146310,1
3258,79050,64976,0
3259,554206,63920,0
3260,112399,140893,1
3261,9530,83741,1
3262,3881,8576,1
3263,5915,10311,0
3264,4223,79065,1
3265,126282,64110,0
3266,85027,149111,1
3267,7733,83734,0
3268,23368,340527,1
3269,2551,10169,0
3270,83937,257202,0
3271,1039,152206,1
3272,1026,162681,0
3273,3848,11144,0
3274,3891,4616,0
3275,3846,353131,1
3276,90933,170082,1
3277,4089,140683,0
3278,5129,7186,1
3279,9564,399665,1
3280,9328,386683,1
3281,5564,5571,1
3282,440050,51726,0
3283,144100,286451,0
3284,148198,23326,0
3285,5635,23484,0
3286,9880,10733,1
3287,5689,7185,1
3288,57402,29785,0
3289,3190,83640,1
3290,262,26153,0
3291,55041,56658,0
3292,2622,126375,1
3293,11043,26121,1
3294,5626,54926,1
3295,10667,54764,1
3296,10524,139212,1
3297,6632,84993,0
3298,25894,26121,1
3299,8678,22863,1
3300,116412,340419,1
3301,8928,375791,1
3302,79841,51379,0
3303,1874,5121,0
3304,2578,10072,0
3305,5080,57862,1
3306,388387,391104,0
3307,5566,29887,0
3308,8370,122769,0
3309,226,51603,0
3310,11140,220082,1
3311,9119,200081,1
3312,84616,353131,1
3313,83786,56673,0
3314,23005,54507,1
3315,5877,6135,0
3316,51409,387990,0
3317,54107,56655,1
3318,4223,9463,1
3319,5859,79444,1
3320,165904,22928,0
3321,10933,80210,0
3322,9672,84167,0
3323,279,285527,0
3324,138065,11180,0
3325,100287171,283899,0
3326,5264,10207,1
3327,24139,64094,0
3328,353333,126526,0
3329,3208,4850,0
3330,6919,353323,1
3331,84309,126375,0
3332,57594,116225,1
3333,81892,154796,1
3334,1820,4113,1
3335,79733,58986,0
3336,399814,11196,0
3337,147945,51647,0
3338,3225,4149,0
3339,344658,29843,0
3340,6198,23126,0
3341,10430,388633,1
3342,7205,54793,1
3343,7536,11266,0
3344,23028,283349,1
3345,23582,441208,1
3346,149069,23549,0
3347,10212,54716,0
3348,3198,8498,1
3349,170954,57088,0
3350,7189,55432,1
3351,202051,100506584,0
3352,9454,117245,1
3353,80263,60385,0
3354,25861,29899,1
3355,696,2762,0
3356,9883,9943,0
3357,6386,9240,1
3358,23633,64129,0
3359,54800,245973,1
3360,5859,254958,1
3361,1102,64599,0
3362,6168,11092,0
3363,254778,127703,0
3364,527,7371,0
3365,8487,9477,0
3366,403313,115265,0
3367,3939,5602,1
3368,7186,220929,1
3369,5626,9247,1
3370,51352,388677,1
3371,152940,202243,1
3372,4499,27042,0
3373,7297,202559,1
3374,1491,10249,0
3375,169841,56890,0
3376,900,55194,0
3377,1415,5108,0
3378,10318,10403,1
3379,1196,11129,1
3380,9747,129531,0
3381,64651,170082,1
3382,5626,84807,1
3383,56344,79959,1
3384,6758,386680,0
3385,4283,5908,0
3386,4927,54913,0
3387,9129,200081,1
3388,10152,84708,1
3389,4223,84078,1
3390,4105,8440,1
3391,1687,5013,0
3392,580,10094,0
3393,10934,348801,0
3394,337972,23412,0
3395,64753,152206,1
3396,54544,83899,1
3397,6602,7681,1
3398,190,27316,0
3399,9500,51409,1
3400,100506164,10879,0
3401,260436,391723,0
3402,79666,83786,1
3403,3840,55421,1
3404,3270,134526,0
3405,3849,3866,1
3406,337970,55337,0
3407,147808,58513,0
3408,343035,131034,0
3409,56947,131616,1
3410,7024,9874,1
3411,7040,353140,1
3412,117144,386681,1
3413,10475,93611,0
3414,347918,28986,0
3415,7353,55666,1
3416,226,6429,0
3417,3885,54815,1
3418,9394,23647,0
3419,1993,90874,0
3420,10969,80321,1
3421,200014,26507,0
3422,326343,440050,1
3423,4342,81850,1
3424,143630,84516,0
3425,57338,129049,0
3426,9674,25847,0
3427,3299,10204,0
3428,79156,56852,0
3429,9019,83448,0
3430,168374,11228,0
3431,10278,399693,1
3432,9463,27309,1
3433,8601,26239,1
3434,65983,25911,0
3435,10214,116173,1
3436,190,90407,0
3437,3885,27018,1
3438,432,26153,0
3439,7988,25959,1
3440,3934,64927,1
3441,84708,285180,1
3442,3957,6386,1
3443,3868,23647,1
3444,347918,375791,1
3445,1896,55340,1
3446,1674,3860,1
3447,10059,10107,0
3448,83901,353140,1
3449,83901,117144,1
3450,7189,54764,1
3451,55334,29916,0
3452,340348,79836,0
3453,9541,25844,0
3454,84140,284001,1
3455,655,81850,1
3456,10971,286380,0
3457,25959,90480,1
3458,5584,84962,0
3459,7067,55660,0
3460,84937,57664,0
3461,51324,151636,1
3462,6810,8676,1
3463,54507,388677,1
3464,79720,85007,0
3465,9468,154807,1
3466,1406,2551,0
3467,54058,80321,1
3468,5565,121268,1
3469,9270,9782,0
3470,8677,10084,0
3471,4342,388677,1
3472,10204,27033,0
3473,3934,56474,0
3474,2272,55191,0
3475,2623,143503,0
3476,27342,114928,1
3477,51078,116173,1
3478,11007,84914,1
3479,2801,153769,1
3480,285464,375791,1
3481,10617,26273,0
3482,8030,58500,1
3483,8676,8773,1
3484,1456,4188,1
3485,5911,81786,0
3486,25959,256646,1
3487,10797,84529,0
3488,145773,23475,0
3489,2054,4493,0
3490,5774,80821,0
3491,5778,7498,0
3492,11185,154386,0
3493,8440,60592,0
3494,10482,151531,0
3495,85294,126070,1
3496,9240,9623,1
3497,6809,63908,1
3498,6257,353145,0
3499,130560,353323,1
3500,9516,92840,1
3501,84937,23126,0
3502,9099,80321,1
3503,57567,386676,1
3504,93323,644945,1
3505,1031,5626,1
3506,9935,22977,0
3507,3081,55505,0
3508,6821,400258,0
3509,3691,10248,0
3510,27430,29941,0
3511,135892,57172,0
3512,81603,170685,1
3513,4188,388387,1
3514,5570,387849,0
3515,5542,29979,1
3516,6945,60468,1
3517,6138,256369,0
3518,6782,29978,1
3519,63894,129531,0
3520,4953,27287,0
3521,54739,126119,0
3522,51460,55164,0
3523,8301,84872,1
3524,80323,113251,0
3525,7753,125115,1
3526,8317,158399,0
3527,130560,386674,1
3528,83648,84858,0
3529,23392,116173,1
3530,54869,221060,0
3531,3437,440184,0
3532,2782,729862,0
3533,5300,29978,1
3534,4602,10232,0
3535,1911,6809,0
3536,4878,6168,0
3537,79024,53339,0
3538,7106,386682,1
3539,5875,63928,0
3540,2960,2961,1
3541,9112,9463,1
3542,4105,11043,1
3543,10934,23633,0
3544,23137,57332,0
3545,80714,83734,0
3546,83899,340359,1
3547,3224,440295,1
3548,7681,253128,1
3549,56947,340348,1
3550,55658,353143,0
3551,114990,346157,0
3552,3868,115817,0
3553,2299,159195,1
3554,6871,147687,1
3555,51390,121549,0
3556,10293,56925,1
3557,55633,80258,1
3558,6606,337972,1
3559,55132,140893,1
3560,8237,8419,0
3561,79022,84912,0
3562,51067,57085,1
3563,10802,89884,0
3564,84901,283208,0
3565,51213,27314,0
3566,6273,55509,0
3567,138065,7709,0
3568,6233,92840,0
3569,8550,23413,0
3570,134121,63027,0
3571,63976,114823,1
3572,56850,81788,1
3573,11281,130355,0
3574,5577,388882,0
3575,6919,10318,1
3576,55138,388677,1
3577,51466,162681,0
3578,581,9519,0
3579,9454,158297,1
3580,6908,22905,0
3581,125115,100128927,1
3582,2018,57634,0
3583,2770,124944,0
3584,63898,123722,1
3585,4070,280658,0
3586,23710,57658,1
3587,343069,440563,1
3588,250,9180,0
3589,3087,285237,0
3590,7918,25959,1
3591,221424,339221,1
3592,5983,10656,1
3593,9896,63826,0
3594,8161,64147,1
3595,5626,284904,1
3596,85300,25830,0
3597,10342,284069,0
3598,23028,79720,1
3599,1822,83759,1
3600,10020,375791,1
3601,10773,116173,0
3602,10169,80007,0
3603,9099,10174,1
3604,84914,375791,1
3605,3691,11043,1
3606,1412,375791,1
3607,5530,374354,0
3608,6733,7483,0
3609,494119,147007,0
3610,3299,28952,0
3611,84376,55527,0
3612,122769,26168,0
3613,30012,54518,1
3614,8087,84140,1
3615,22806,55916,1
3616,7862,84289,1
3617,353140,353333,1
3618,80153,29903,0
3619,3190,5940,1
3620,79441,85300,0
3621,1164,9984,0
3622,9759,125115,1
3623,8216,388882,0
3624,1039,64927,1
3625,5990,7733,0
3626,313,79415,0
3627,56243,149371,1
3628,80230,146325,0
3629,84056,51297,0
3630,9818,23569,0
3631,84465,163782,0
3632,8736,153222,0
3633,4302,5300,1
3634,816,91875,1
3635,11178,145483,1
3636,8915,146664,0
3637,3198,387266,1
3638,5704,25842,0
3639,79869,83606,1
3640,55633,60490,0
3641,154796,541468,1
3642,22845,90362,0
3643,9095,9146,1
3644,9463,132158,1
3645,8270,57130,0
3646,9922,64333,0
3647,386680,387923,0
3648,81850,448834,1
3649,2800,11077,1
3650,1984,9463,1
3651,7185,23598,1
3652,6671,23149,0
3653,7979,145957,0
3654,54797,57594,1
3655,6432,10138,0
3656,9533,60491,1
3657,3386,23594,0
3658,3691,51440,0
3659,4223,147687,1
3660,7159,9531,1
3661,2571,54881,0
3662,166,386681,1
3663,4850,6839,0
3664,6934,375791,1
3665,55337,375791,1
3666,26043,375791,1
3667,5940,378951,1
3668,51142,120526,0
3669,8449,9020,0
3670,574,283237,0
3671,4163,22885,0
3672,57567,158866,0
3673,8715,10432,0
3674,6843,57035,0
3675,7322,7376,0
3676,5159,9681,0
3677,149950,26468,0
3678,51545,388677,1
3679,189,8688,1
3680,26511,388677,1
3681,3801,79005,1
3682,3736,90427,0
3683,4223,51307,1
3684,6925,340359,1
3685,5575,7629,1
3686,403341,56107,0
3687,51282,65982,1
3688,171177,402135,0
3689,54507,85359,1
3690,3960,83942,0
3691,29922,148137,1
3692,402135,152503,0
3693,54793,57595,1
3694,9747,24144,1
3695,84445,90480,1
3696,57542,414301,1
3697,7159,154865,1
3698,1535,23598,0
3699,113878,158293,0
3700,9922,58157,0
3701,9111,157570,0
3702,8985,10174,1
3703,640,284252,0
3704,4102,51550,1
3705,3846,353141,1
3706,7707,10171,0
3707,9240,440836,1
3708,1406,10425,1
3709,57692,90799,0
3710,3386,389541,0
3711,10464,55898,1
3712,23149,84759,1
3713,84320,23623,0
3714,1967,4862,0
3715,54913,23199,0
3716,7678,386680,1
3717,116461,55752,0
3718,3614,3615,1
3719,373,79005,1
3720,3055,64598,0
3721,84912,54461,0
3722,6273,51646,0
3723,79139,283578,1
3724,7411,22806,1
3725,132625,6898,0
3726,3198,10817,1
3727,5015,63908,0
3728,2010,89885,1
3729,475,64168,1
3730,1466,22948,0
3731,56947,80195,1
3732,9851,221443,0
3733,10425,284111,0
3734,89944,64112,0
3735,5911,22884,0
3736,7157,154467,0
3737,3198,23294,1
3738,79608,89765,0
3739,10110,22873,0
3740,7003,8813,0
3741,1735,51277,0
3742,4188,116412,1
3743,5261,9119,0
3744,79977,23384,0
3745,5300,84779,0
3746,2824,6804,1
3747,24144,84140,1
3748,51763,91653,0
3749,25959,84140,1
3750,9463,9618,1
3751,1962,90933,1
3752,1981,57212,0
3753,5887,283989,0
3754,5626,79025,1
3755,6386,441519,1
3756,301,116225,0
3757,4105,9275,1
3758,7919,100532737,1
3759,8470,8470,1
3760,401067,10602,0
3761,390792,440184,1
3762,149371,254958,1
3763,25959,80318,1
3764,80174,55128,0
3765,4292,10105,0
3766,167691,80777,0
3767,353144,28956,0
3768,55165,84080,1
3769,28978,130560,0
3770,6810,147007,1
3771,6135,84791,0
3772,8648,474344,0
3773,7750,22806,1
3774,6631,10483,1
3775,169166,150572,0
3776,54951,253430,0
3777,8601,84708,1
3778,83878,390535,1
3779,8666,8878,0
3780,9014,55337,0
3781,1794,3190,1
3782,8503,84456,1
3783,11158,51367,0
3784,9782,51655,1
3785,155465,253827,0
3786,79363,57621,0
3787,874,55719,0
3788,3981,9465,0
3789,56107,57172,0
3790,83698,84437,0
3791,10766,130132,0
3792,57162,116840,1
3793,340348,55297,0
3794,2214,64800,0
3795,57639,220082,1
3796,8697,29083,1
3797,6672,7341,1
3798,825,84779,0
3799,55353,57461,0
3800,140462,26239,0
3801,11059,29117,0
3802,230,3846,0
3803,733,29978,1
3804,386683,158809,0
3805,5500,81566,1
3806,53349,55269,0
3807,8087,143884,1
3808,9679,84460,0
3809,54471,116173,1
3810,9830,54850,0
3811,10762,57592,0
3812,3087,375791,1
3813,84867,28970,0
3814,6925,54935,1
3815,9767,79849,0
3816,5706,5715,1
3817,8543,57786,1
3818,6612,8078,0
3819,8618,440050,0
3820,10919,84779,1
3821,4236,80125,1
3822,4223,10290,1
3823,84311,29882,0
3824,79717,50650,0
3825,3889,375791,1
3826,1670,23299,0
3827,164312,375791,1
3828,83463,375791,1
3829,55334,84699,1
3830,50619,64926,1
3831,140890,27156,0
3832,7265,10193,1
3833,22893,84445,1
3834,7704,220134,0
3835,285148,64860,0
3836,10133,11077,1
3837,442229,126119,0
3838,54058,23403,0
3839,8318,54764,1
3840,7205,60672,1
3841,3299,9146,1
3842,6650,11060,0
3843,9355,84256,1
3844,23371,146279,1
3845,5700,5711,1
3846,4656,90060,1
3847,3491,29978,1
3848,29775,167465,1
3849,202559,10241,0
3850,1845,414325,0
3851,1039,30850,1
3852,23376,392307,0
3853,4236,79839,1
3854,57664,59349,1
3855,7528,353323,1
3856,8618,26135,0
3857,280658,27185,0
3858,54764,64081,1
3859,11140,80764,1
3860,5892,51421,1
3861,55758,29941,0
3862,4807,401541,1
3863,353,353333,0
3864,1386,3801,1
3865,4678,8290,1
3866,9465,54510,0
3867,11281,55885,1
3868,9456,256126,1
3869,80824,149473,0
3870,51019,256369,1
3871,84858,23373,0
3872,57594,84708,1
3873,6602,90060,1
3874,9802,54165,1
3875,84102,388633,1
3876,874,57461,0
3877,8892,196074,0
3878,9610,123722,1
3879,2670,169026,0
3880,1186,9218,1
3881,750,5932,0
3882,8309,26205,0
3883,9123,29979,1
3884,27309,80125,1
3885,9139,245929,0
3886,116173,346157,1
3887,8907,115704,1
3888,79797,117178,1
3889,1102,10741,1
3890,10773,112802,0
3891,54764,399693,1
3892,80896,158506,0
3893,8313,84140,1
3894,11346,53340,0
3895,54785,79036,1
3896,356,25842,0
3897,80321,29979,0
3898,4107,7638,1
3899,3885,9099,1
3900,26121,284001,1
3901,145773,51375,0
3902,166614,5833,0
3903,7186,80317,1
3904,81566,56675,0
3905,7531,22841,1
3906,54550,55093,1
3907,80321,143884,1
3908,8578,81851,1
3909,865,64411,0
3910,5537,57659,0
3911,146540,440295,1
3912,3884,3934,0
3913,84919,27106,0
3914,6585,375791,1
3915,7169,7516,0
3916,8022,170082,1
3917,53371,54955,1
