,Gene_ID,Disease_ID,label
7991,28514,C0496899,1
7992,9569,C0151911,0
7993,8402,C0751823,0
7994,796,C0751213,1
7995,4208,102465530,0
7996,2977,C1458155,1
7997,2597,C0007137,1
7998,3557,C0026769,1
7999,26610,C0238198,1
8000,53405,C0751633,0
8001,1066,C2678061,0
8002,8544,C0155380,0
8003,10397,C0149925,1
8004,57410,C0268074,0
8005,2261,C1864436,1
8006,3725,C3714758,1
8007,22844,C0006142,1
8008,7093,C1854594,0
8009,11023,C4225234,0
8010,136259,C0021655,1
8011,64224,C0431129,0
8012,55577,C0033578,1
8013,334,C0023903,0
8014,54463,C0013364,1
8015,866,C0011581,1
8016,7274,C0234784,1
8017,119559,C0007862,0
8018,2886,C1306837,1
8019,3479,C0342302,1
8020,84197,C0686353,1
8021,10717,C3279738,1
8022,554210,C0019208,1
8023,6566,C3279743,0
8024,9900,C4304539,0
8025,7126,C0521787,0
8026,6549,C2677587,0
8027,114899,C0342705,0
8028,116,C0020452,1
8029,26249,C0013364,0
8030,25942,C2936718,1
8031,100144748,C0032231,0
8032,284276,C0032708,0
8033,90338,C0008701,0
8034,1280,C1292775,0
8035,2936,C0242422,1
8036,4891,C0002897,0
8037,25830,C0036341,1
8038,6789,C3888244,0
8039,8802,C0750952,0
8040,10948,C0033578,1
8041,118429,C0009917,1
8042,406892,C0017658,1
8043,5095,C1868683,0
8044,100302259,C0027533,0
8045,50944,C3714756,1
8046,5728,C1854416,1
8047,4508,C1868399,0
8048,9451,C0029434,1
8049,113278,C1845341,0
8050,4005,C1865864,0
8051,873,C1262477,0
8052,139378,C1846896,0
8053,2534,C0001973,1
8054,133,C0023893,1
8055,50485,C4310748,0
8056,157570,C1269683,0
8057,4829,C3553999,0
8058,7056,C0524702,1
8059,64837,C1837915,0
8060,4741,C4225420,0
8061,8702,C0699790,0
8062,5657,102465530,0
8063,51199,C3810363,0
8064,137682,C2750076,0
8065,79875,C0740858,1
8066,1500,C0004775,0
8067,3569,C0265201,0
8068,4938,C3280240,0
8069,10749,C3714756,1
8070,9992,C0235480,1
8071,4953,C1866078,0
8072,1005,C1861827,0
8073,407034,C0086404,1
8074,4253,C1720859,0
8075,284217,C3241937,1
8076,57128,C4225288,0
8077,84530,C0751760,0
8078,348,C0751056,1
8079,3458,C0040954,1
8080,716,C0268347,1
8081,79759,C0796280,0
8082,2013,C4014507,1
8083,54539,C0751175,0
8084,23213,C0029434,1
8085,29893,C0376358,1
8086,24148,C1567744,0
8087,5978,C3495874,1
8088,2202,C0024121,1
8089,5238,C3714940,0
8090,4726,C0751651,1
8091,51762,C0206708,0
8092,1902,C0023493,0
8093,1629,C0268569,1
8094,7380,C1968949,1
8095,9382,C3808494,0
8096,10159,C0376634,1
8097,4023,C0007102,1
8098,79728,C1333990,1
8099,80310,C0345427,0
8100,10178,C4225212,0
8101,9966,C0009324,1
8102,871,C3808739,0
8103,3952,C0751123,1
8104,2071,C0023520,1
8105,284013,C1840348,0
8106,2322,C0038002,1
8107,64969,C1522378,0
8108,26137,C1868679,0
8109,7077,C0005398,1
8110,407018,C0410189,0
8111,8013,C0334517,0
8112,23435,C0878677,0
8113,406966,C3278155,0
8114,2642,C0002985,0
8115,114571,C0029464,0
8116,85358,C0564408,1
8117,10551,C0678222,1
8118,7779,C0751056,1
8119,80273,C4310699,0
8120,400500,C0392525,0
8121,353144,C0079295,0
8122,51735,C2930618,0
8123,8887,C0155003,0
8124,2944,C0236807,1
8125,7274,C0026846,1
8126,55714,C0009171,1
8127,708,C0268271,0
8128,4524,C0079770,1
8129,1968,C0162819,0
8130,1948,C0032927,1
8131,7051,C0042842,1
8132,2263,C0040427,1
8133,2052,C0011609,0
8134,2173,C0023893,1
8135,9415,C0005967,0
8136,3123,C0086445,1
8137,5020,C0009375,1
8138,360,C0027877,0
8139,6476,C0751701,0
8140,1460,C0023493,1
8141,4829,C0151744,0
8142,4007,C3553529,0
8143,2475,C0496930,1
8144,23299,C0036529,0
8145,6256,C0376358,1
8146,494333,C1542327,0
8147,598,C0086565,1
8148,2064,C0038356,1
8149,9088,C0034040,0
8150,54856,C3714756,1
8151,152273,C0221056,0
8152,2321,C0019193,1
8153,2317,C0432201,1
8154,6203,C3809007,0
8155,574434,C0015695,1
8156,6513,C0751496,1
8157,1543,C0024117,1
8158,7169,C3807907,1
8159,202374,C0027645,0
8160,29978,C4479569,0
8161,27071,C2748572,0
8162,836,C1563730,1
8163,6535,C0085997,1
8164,406942,C1262760,1
8165,4313,C0678222,1
8166,9173,C0003811,0
8167,5468,C0017658,1
8168,113189,C0334583,0
8169,7764,C3809877,0
8170,170302,C0543888,1
8171,1969,C1861825,1
8172,4087,C0600520,1
8173,2833,C0162351,1
8174,2067,C0751038,1
8175,159296,C1956413,0
8176,4524,C0086873,1
8177,5617,C0752097,1
8178,23643,C4304537,0
8179,631,C1855119,0
8180,51530,C0011860,1
8181,2897,C0001969,1
8182,8824,C0236736,1
8183,284098,C4014958,1
8184,55784,C0751350,0
8185,4313,C0086540,1
8186,3631,C2973787,0
8187,3547,C4014233,0
8188,2879,C0678222,1
8189,540,C0019208,1
8190,9801,C0496930,0
8191,80055,C4225275,0
8192,51569,C0079102,0
8193,25939,C2750082,0
8194,116113,C0162539,0
8195,440138,C3714756,1
8196,11257,C1844678,0
8197,1207,C4479708,0
8198,27246,C0006142,1
8199,242,C3489572,0
8200,116442,C3714756,1
8201,9695,102465530,0
8202,6622,C0017205,1
8203,7422,C0752306,1
8204,24147,C1833541,0
8205,153,C0235527,1
8206,6934,C1862260,0
8207,2318,C4310748,1
8208,55750,C0752293,0
8209,286887,C0022596,1
8210,79600,C0860207,1
8211,2290,C3714756,1
8212,3627,C0917798,1
8213,6133,C4225234,0
8214,4318,C0017636,1
8215,169792,C3714756,1
8216,2900,C3203733,0
8217,216,C0751254,1
8218,328,C3495874,1
8219,3162,C0024117,1
8220,5916,C0878675,0
8221,3553,C0018099,1
8222,335,C1708349,1
8223,4881,C1623038,1
8224,79039,C2749665,0
8225,6253,C3279754,0
8226,673,C0006118,1
8227,6237,C0033578,1
8228,51163,C0034535,0
8229,5743,C0007102,1
8230,9445,C1867773,1
8231,125958,102465530,0
8232,7042,C0162872,1
8233,3853,C0917713,0
8234,11173,C0032460,1
8235,1545,C0028754,1
8236,990,C1868684,1
8237,57045,C0431362,1
8238,7472,C0036341,1
8239,5173,C0020429,1
8240,9968,C0796022,1
8241,523,C0268355,1
8242,83987,C3280315,0
8243,23179,C0006142,1
8244,5563,C0018800,1
8245,335,C0151603,1
8246,3326,C0376358,1
8247,619553,C2675520,0
8248,284,C1836876,0
8249,4070,C0751019,0
8250,2091,C0004364,1
8251,546,C0376634,1
8252,5688,C0795864,0
8253,9518,C0162872,0
8254,63027,C0010072,0
8255,8643,C0025149,1
8256,57731,C1306837,1
8257,51247,C0009404,1
8258,7474,C3150912,0
8259,2274,C0585540,0
8260,400935,C4015395,0
8261,1548,C0028043,1
8262,29893,C3280471,1
8263,282973,C0432328,0
8264,142685,C2748507,0
8265,6648,C0022665,1
8266,154215,C0152027,0
8267,64061,C4083045,0
8268,2042,C1527249,1
8269,949,C0024809,1
8270,5743,C0027533,0
8271,161497,C1863561,1
8272,558,C0751374,1
8273,79003,C0432317,0
8274,1756,C1136382,1
8275,4352,C3275998,1
8276,51095,C2750473,0
8277,79870,C0023467,1
8278,1946,C0086237,0
8279,5916,C1837218,1
8280,374654,C2936862,1
8281,8644,C0024623,1
8282,101,C1262760,1
8283,2597,C0152013,1
8284,2946,C0392788,0
8285,887,C0751214,1
8286,4292,C0346191,1
8287,8837,C0796003,0
8288,54584,C1269683,1
8289,4990,C4225424,1
8290,288,C0178417,1
8291,26056,C3203733,0
8292,1419,C0001957,0
8293,83593,C2936380,0
8294,143503,C0013170,1
8295,309,C1879321,1
8296,51299,C0266361,0
8297,6135,C2675512,1
8298,1653,C0034531,0
8299,64109,C0206744,0
8300,5187,C0004352,1
8301,5690,C1857811,0
8302,54503,C0002726,1
8303,5366,C0236969,1
8304,6513,C4048158,1
8305,6927,C1840646,1
8306,10397,C0007131,1
8307,701,C0009404,1
8308,11285,C0233766,0
8309,43,C0234372,1
8310,25782,C0007193,1
8311,7592,C1849320,0
8312,388753,C3809513,0
8313,7274,C0751480,1
8314,51741,C4539843,0
8315,924,C0023772,0
8316,2321,C0241932,0
8317,84418,C4084708,0
8318,112817,C0233608,0
8319,8975,C0037274,1
8320,6868,C4539951,0
8321,551,C0751293,1
8322,5979,C0007131,1
8323,8289,C0036920,1
8324,64850,C0036341,1
8325,25937,C0038868,0
8326,467,C4225316,0
8327,9949,C1846242,1
8328,4846,C0011853,1
8329,94103,C0009324,1
8330,29927,C0432228,0
8331,11227,C1708349,0
8332,4998,C0013336,1
8333,1440,C0263409,1
8334,6049,C0038587,0
8335,255738,C3553830,0
8336,10788,C3150399,0
8337,833,C0343055,0
8338,2034,C4310699,0
8339,3709,C3711374,0
8340,1141,C0751473,1
8341,4851,C1260873,1
8342,619553,C0238281,0
8343,9499,C0349702,0
8344,79876,C0752124,1
8345,79689,C2930617,0
8346,23237,C0033578,0
8347,953,C1864623,0
8348,4645,C0023903,1
8349,6950,C0006142,1
8350,84126,C0751038,0
8351,81572,C0019189,0
8352,55332,C2239351,0
8353,847,C0205734,1
8354,2596,C0021843,0
8355,5770,C0920563,1
8356,10480,C0006142,1
8357,8507,C2931150,0
8358,91368,102465530,0
8359,494332,C0019208,1
8360,3945,C3683846,0
8361,6812,C0917800,1
8362,2040,102465530,0
8363,269,C0243050,0
8364,2182,C4014660,0
8365,5972,C0239946,1
8366,338328,C1274228,1
8367,6870,C1854311,0
8368,4149,C0344456,1
8369,405753,C0749420,1
8370,156,102465530,0
8371,1582,C1850303,0
8372,23248,C0032343,0
8373,143,C0239946,0
8374,6441,C0027080,0
8375,388585,C0153633,1
8376,6376,C0020517,1
8377,10631,C4509881,0
8378,5327,C0887799,1
8379,4297,C0001418,1
8380,5743,C0751214,1
8381,959,C0010054,1
8382,79632,C1321872,0
8383,1535,C1842485,0
8384,51341,C0033578,1
8385,9934,C1527249,1
8386,65217,C0013170,1
8387,83729,C0023893,1
8388,57555,C0334517,0
8389,57596,C0238463,1
8390,53353,C0020517,0
8391,407050,C0037579,0
8392,8878,C3888102,1
8393,1111,C0346153,1
8394,338382,C0948089,1
8395,226,C0152013,1
8396,6334,C0751564,1
8397,4481,C0085740,0
8398,6690,C4304505,0
8399,574453,C0346073,0
8400,406998,C0233765,0
8401,580,C1112155,1
8402,2395,C1856689,1
8403,183,C0027055,1
8404,161424,C0205834,0
8405,1133,C4225386,0
8406,50717,102465530,0
8407,57030,C1865951,0
8408,7356,C0035204,1
8409,84187,C3658290,1
8410,143941,C1330966,0
8411,23522,C3714758,1
8412,4620,C0270960,1
8413,3642,C0543478,0
8414,1741,C1841982,0
8415,2921,C1458155,1
8416,1489,C1332079,0
8417,57535,C0752105,0
8418,8826,C4225157,0
8419,51466,C1527249,1
8420,151742,102465530,0
8421,27241,C1836206,0
8422,4342,C0017181,0
8423,4488,C1868597,1
8424,10365,C0027125,0
8425,2944,C0023903,1
8426,30061,C3150700,0
8427,7461,C0036344,0
8428,10261,102465530,0
8429,6532,C0013222,1
8430,360,C1140680,1
8431,2996,C3178805,0
8432,4015,C0024796,1
8433,8074,C1802395,0
8434,54929,C2750074,0
8435,868,102465530,0
8436,23428,C0007286,0
8437,494332,C4014435,0
8438,9993,C1855100,0
8439,8828,C4505436,1
8440,54499,C4317224,0
8441,2071,C0086543,1
8442,54822,C0009376,1
8443,114548,C0949272,1
8444,494327,C4310232,0
8445,1591,C0020437,1
8446,2268,C0278114,0
8447,335,C0205641,1
8448,283316,102465530,0
8449,5045,C0205697,1
8450,159296,C0403553,0
8451,100126334,C0019193,1
8452,1268,C0393682,1
8453,27013,C1832394,0
8454,169026,C3277849,0
8455,1956,C0205645,1
8456,768218,C1262760,1
8457,6659,C0457133,0
8458,7532,C0333463,0
8459,6925,C0018799,1
8460,9379,102465530,0
8461,23532,C1844777,0
8462,26260,102465530,0
8463,2629,C0003886,1
8464,216,C0279702,1
8465,10667,C1275336,0
8466,5742,C0235527,1
8467,843,C0024305,1
8468,261734,C0042065,0
8469,80184,C1857779,1
8470,941,C0017332,0
8471,637,C0003850,0
8472,6484,C0271686,0
8473,6637,C0079153,0
8474,5742,C0016382,1
8475,1778,C0238463,1
8476,3845,C0750935,1
8477,131450,C0023893,1
8478,6355,C4310792,0
8479,1387,C0010606,1
8480,1959,C2750405,0
8481,105259599,C0004903,1
8482,2896,102465530,0
8483,406924,C0027055,1
8484,2081,C0236018,1
8485,84343,C0006272,0
8486,2131,C0029434,1
8487,5727,C0751675,1
8488,10718,C0239325,0
8489,9229,C0795910,0
8490,1906,C0080274,1
8491,283463,C1837203,0
8492,3845,C0406612,1
8493,25855,C0027627,1
8494,2475,C0205644,1
8495,4005,C0268561,0
8496,60,C0205697,1
8497,3710,C3279203,0
8498,1423,C0206698,0
8499,8564,C0085582,0
8500,10939,C0087012,1
8501,26471,C0343047,0
8502,7126,102465530,0
8503,5828,C3809672,0
8504,22977,C0205644,0
8505,57679,C0266453,0
8506,7057,C1458155,1
8507,80308,C0086981,0
8508,30011,C1834582,0
8509,2972,C0277850,0
8510,1956,C0205644,1
8511,1392,C0017145,0
8512,64946,C0338478,0
8513,886,C0036349,1
8514,2637,C1862939,1
8515,6165,C2675859,1
8516,6696,C0086404,1
8517,26050,C0342573,0
8518,58526,C0024232,0
8519,134,C0751846,1
8520,1286,C2931253,1
8521,5444,C0011581,1
8522,3612,C3149750,0
8523,285242,C0424072,0
8524,51363,C0600427,0
8525,8890,C0543888,1
8526,1244,C0559031,1
8527,10747,C0162809,0
8528,6326,C0393706,1
8529,64084,C1527249,1
8530,22856,C0021053,0
8531,1956,C0033578,1
8532,30812,C0023532,0
8533,23111,C3714756,1
8534,10016,C1850554,0
8535,23322,C1857662,1
8536,83746,C3554209,0
8537,54840,C0006079,0
8538,113,C0239325,0
8539,4604,C2674252,0
8540,80341,C1527249,1
8541,790,C0949116,1
8542,29896,C0267211,0
8543,5990,C1839163,0
8544,93058,C2936848,0
8545,4646,C1861669,0
8546,348,C0007273,1
8547,23026,C3501843,0
8548,3608,C0917800,0
8549,201163,C0338503,0
8550,6664,C3277849,0
8551,229,C0016751,1
8552,10855,C0025202,1
8553,3479,C0034013,1
8554,7324,C1867983,0
8555,23118,C0022354,0
8556,85366,C1838163,0
8557,79809,C3279203,1
8558,5663,C0276496,1
8559,107,C1836460,0
8560,6307,C4282400,0
8561,6850,C1863688,0
8562,2516,C0919267,1
8563,7443,C1527383,0
8564,1959,C0005586,1
8565,898,C0496920,1
8566,1021,C0278510,1
8567,80031,C0013146,1
8568,102466739,C0035372,0
8569,10734,C0264886,0
8570,641339,C0175699,0
8571,2358,C0949272,1
8572,595,C0205697,1
8573,407013,C0242647,0
8574,2627,C2931296,1
8575,5325,C0751213,0
8576,1031,C0006826,1
8577,4908,C0458247,1
8578,5831,C0033300,1
8579,57282,C3279790,0
8580,3265,C0019208,1
8581,55829,C0007131,1
8582,10058,C0266551,1
8583,9212,C0600427,0
8584,1636,C1961835,1
8585,1380,C0009447,1
8586,55160,C4046029,0
8587,5096,102465530,0
8588,1524,C0035304,1
8589,65109,C1842563,0
8590,2870,C0003873,1
8591,57216,C0038219,1
8592,9091,C1865616,0
8593,64761,C2677099,0
8594,3091,C1332347,1
8595,9737,C0496899,0
8596,4295,C3275558,0
8597,55215,C4025414,1
8598,2535,C3554399,0
8599,54676,C0238033,0
8600,1917,C1708349,1
8601,55024,C0024141,1
8602,1674,C1867005,1
8603,406990,C0263429,0
8604,3845,C0152013,1
8605,91752,C0236969,1
8606,9636,C0030421,0
8607,1673,C4539848,0
8608,5376,C0751470,1
8609,4706,C3149711,0
8610,5925,C0007786,1
8611,1437,C0242594,1
8612,18,C0342708,1
8613,7779,C0422850,1
8614,53947,C1838300,0
8615,6573,C1833104,0
8616,64434,C4016381,0
8617,4625,C0007959,1
8618,58513,C0003810,0
8619,57030,C1720802,0
8620,9021,C0040038,0
8621,171024,C2673377,0
8622,5024,C0751212,1
8623,7453,C3501843,1
8624,8811,C0001973,1
8625,9786,C0151744,0
8626,3162,C0034069,1
8627,51194,C0393675,0
8628,55187,C0004138,1
8629,3558,C0086692,1
8630,80207,C1367420,0
8631,51311,C1849700,0
8632,1268,C1840364,0
8633,2799,C0086650,1
8634,4795,C0272167,0
8635,1471,C1862939,1
8636,50618,C0033578,1
8637,3091,C1383860,1
8638,54880,C1960539,0
8639,92579,C2675526,1
8640,5340,C0751915,0
8641,10256,C0431663,0
8642,10769,C0024668,1
8643,5630,C1865145,0
8644,1345,C0751651,1
8645,22808,C1956346,1
8646,9895,C0338473,1
8647,55146,C0268225,0
8648,23229,C1136249,1
8649,9448,C0028738,0
8650,358,C0205699,1
8651,6556,C0085568,1
8652,9445,C4310632,0
8653,64081,C0543478,0
8654,407029,C0019207,1
8655,347733,C0524620,0
8656,5321,C0004352,1
8657,5144,C0751956,1
8658,7020,C0376524,1
8659,114548,C0678202,1
8660,2561,C2936880,0
8661,22866,C4225156,0
8662,8824,C0029230,0
8663,3954,C0427202,1
8664,7334,C0752351,1
8665,1586,C0338656,0
8666,9569,C1847406,0
8667,4607,C1857316,0
8668,226,C0151744,1
8669,351,C1279420,1
8670,10019,C1961102,1
8671,6608,C1955869,1
8672,6336,C0234249,1
8673,4318,C3810185,0
8674,4610,C1861864,0
8675,374920,C0743002,0
8676,1621,C0342687,1
8677,55502,C0027149,0
8678,346389,C0014859,0
8679,7157,C2678475,0
8680,124583,C0027686,0
8681,10919,C4274355,0
8682,54539,C1836797,0
8683,154664,C0009402,1
8684,54221,C0004352,1
8685,2870,C0278701,1
8686,23001,C1853965,0
8687,11185,C1832475,0
8688,3973,C0019269,1
8689,51156,C1833691,0
8690,406885,C0265216,0
8691,324,102465530,0
8692,1019,C0751886,1
8693,1016,C3279875,0
8694,57502,C0001973,1
8695,10280,C0432197,0
8696,3207,C0034155,0
8697,1351,C1848336,0
8698,574466,C0427201,0
8699,11176,C0376358,1
8700,374,C0014175,1
8701,79868,C3550904,1
8702,53353,C3715165,0
8703,3606,C0162351,1
8704,6351,C0887898,1
8705,216,C1266043,1
8706,64121,102465530,0
8707,84557,C3809645,0
8708,10666,C0013403,0
8709,2006,C3714756,1
8710,4190,C4277682,1
8711,2876,C2678046,0
8712,81029,C0220636,1
8713,6957,C2931888,0
8714,4668,C1836544,1
8715,2071,C0751851,1
8716,6853,C0752288,0
8717,5020,C0751327,1
8718,6016,C3714756,1
8719,55614,C0017636,0
8720,1845,102465530,0
8721,1012,C0376358,1
8722,6840,C3279699,0
8723,3574,C0751324,1
8724,7332,C0524909,1
8725,26292,C0600228,0
8726,51293,C1850363,0
8727,5155,C0334454,1
8728,4780,C0020507,1
8729,2248,C0018801,0
8730,27164,102465530,0
8731,59350,C0751254,0
8732,5728,C0259783,1
8733,80095,C0038580,1
8734,64781,C0234462,0
8735,10483,C0034186,0
8736,1440,C0019156,1
8737,2670,C1269683,1
8738,7098,C0019385,1
8739,406902,C3658290,1
8740,53832,C1847800,0
8741,79188,C0699743,1
8742,1620,C1527249,1
8743,1394,C0005586,1
8744,488,C0022595,1
8745,7422,C0476089,1
8746,80830,C0018520,0
8747,6648,C1841739,0
8748,2954,C3809105,0
8749,160335,C0521654,0
8750,2475,C0007873,1
8751,55034,C1863688,1
8752,1268,C0028754,1
8753,780,C0149782,1
8754,23299,C0020758,0
8755,581,C0002395,1
8756,6836,C1853698,0
8757,7267,C1845446,0
8758,4710,C3150701,0
8759,672,C0007097,1
8760,6314,C0751480,1
8761,3990,C0020476,1
8762,7352,C0039870,1
8763,388551,C1850938,0
8764,2138,C0206093,0
8765,349149,C0085762,0
8766,5444,C0153633,1
8767,8567,C0701826,0
8768,9377,C0013274,0
8769,3663,C0242380,1
8770,83719,C0023893,1
8771,26353,C1854023,1
8772,1364,C1458155,1
8773,64131,C3279392,1
8774,6880,C1866293,0
8775,83741,C1849158,0
8776,100529207,C0677886,0
8777,3630,C0042512,1
8778,2248,C2930990,0
8779,790,C2936863,0
8780,3265,C0334082,1
8781,4208,C0014544,1
8782,6093,C0086468,1
8783,10653,C0205698,1
8784,5443,C0751119,1
8785,242,C0342637,0
8786,7257,C3805411,0
8787,3417,C1959588,1
8788,3420,C0020455,0
8789,1758,C1836482,0
8790,7779,C4317123,1
8791,9611,C0023903,1
8792,191,C4048705,1
8793,84061,C4225229,0
8794,658,C0005941,1
8795,2146,C0158995,1
8796,55740,C0282492,0
8797,55364,C0005586,1
8798,23410,C0796182,0
8799,55997,C1956413,1
8800,6495,C2930471,1
8801,185,C0346300,1
8802,11321,C0153381,1
8803,1357,102465530,0
8804,6832,C4083212,1
8805,283130,C0520459,0
8806,10563,C4015050,0
8807,7417,C0017667,1
8808,4852,C0036572,1
8809,9607,C0458247,1
8810,57477,C2931258,0
8811,406884,C0023904,1
8812,29914,C0751893,1
8813,1994,C0393610,0
8814,9832,C0403553,0
8815,54541,C0030567,1
8816,3065,C0023241,0
8817,2660,C0023212,1
8818,85415,C1864723,0
8819,55145,C0338489,0
8820,7248,C0001890,0
8821,8863,C3554415,0
8822,9294,C0268186,0
8823,64963,C0024623,1
8824,10238,102465530,0
8825,9382,102465530,0
8826,3123,C0041466,1
8827,5617,C0242342,1
8828,5156,C4545381,1
8829,1589,C0342467,1
8830,54437,102465530,0
8831,9156,C1333990,1
8832,26503,C3809383,0
8833,6352,C0345967,1
8834,58495,C1843330,0
8835,1139,C3889604,0
8836,5077,C1261473,1
8837,8451,C0038325,1
8838,64324,C0751851,0
8839,9641,C0750936,0
8840,9869,C0751747,0
8841,7371,C0339546,0
8842,2556,C1835931,0
8843,23095,C0026769,1
8844,50619,C1839735,0
8845,8735,C0346153,0
8846,817,C1841837,0
8847,6774,C1383860,1
8848,23569,C1257925,1
8849,401145,C4540367,0
8850,1392,C0494463,1
8851,7299,C2931216,0
8852,9343,C0265987,0
8853,81624,C3151140,0
8854,51573,C2751195,0
8855,4878,C0013274,1
8856,3155,C3541456,0
8857,387357,C0004044,0
8858,5648,C3715199,0
8859,27295,C0007193,1
8860,101926885,102465530,0
8861,85363,C3806670,0
8862,114134,C1860157,0
8863,10329,C3809536,0
8864,728239,C0265216,0
8865,3483,C0270952,0
8866,7018,C0027726,1
8867,5743,C0270844,1
8868,1375,C1858080,0
8869,6121,C0376288,1
8870,4549,C0457013,0
8871,2321,C0026760,1
8872,83480,C1838023,0
8873,64240,C1865695,0
8874,2335,C0334588,1
8875,1075,C0024623,1
8876,2122,C0030312,1
8877,7124,C0346647,1
8878,80381,C2931817,0
8879,200734,C3806722,0
8880,378884,C0751780,1
8881,84676,C0033141,1
8882,23400,C0030569,1
8883,4609,C0278510,1
8884,1548,C0001418,1
8885,51477,C0001618,0
8886,51131,C3151205,0
8887,1036,C3809719,0
8888,4338,C0543888,1
8889,344805,C0038580,1
8890,55343,C3889586,0
8891,2729,C0162351,1
8892,1293,C0686353,1
8893,55809,C1257931,1
8894,688,C0007137,1
8895,7040,C2609414,1
8896,3315,C1847823,1
8897,26291,C0751845,1
8898,55612,C0406557,1
8899,1138,C1861063,1
8900,4923,C3711370,0
8901,34,C0205713,0
8902,6928,C1567426,1
8903,128866,C3809899,0
8904,64332,C0079774,0
8905,847,C0234529,0
8906,2056,C2678486,0
8907,23600,C1858328,1
8908,3557,C0027540,1
8909,404281,C0206739,0
8910,10840,C0003129,1
8911,342945,C3554018,0
8912,7428,C2930471,1
8913,170575,C0796149,0
8914,5272,C0023893,1
8915,1636,C0019054,0
8916,55558,C0021359,0
8917,11034,C0271694,0
8918,3360,C0001627,1
8919,51320,C3553328,0
8920,7057,C0015398,0
8921,1440,C0458259,1
8922,51083,C0085762,1
8923,340205,C3495559,1
8924,414062,C0751851,1
8925,113878,C3280970,0
8926,5609,C0936248,0
8927,146433,C1832390,0
8928,3383,C0242488,1
8929,34,C0520459,1
8930,51755,C0919267,1
8931,407021,C0006142,1
8932,8436,C3661523,1
8933,3260,C1292779,0
8934,283849,C2931713,0
8935,84441,102465530,0
8936,406938,C0750900,1
8937,7538,C0021368,1
8938,407009,C0205695,1
8939,7957,C3489630,0
8940,10273,C3852984,0
8941,340990,C2752042,0
8942,6007,C1832392,0
8943,6905,C4316787,1
8944,5728,C0334611,1
8945,282808,C0282631,1
8946,7124,C0948089,1
8947,4204,C0751353,1
8948,23462,C0678222,1
8949,3993,102465530,0
8950,59345,C0302592,0
8951,87178,C2673761,0
8952,6285,C0525045,1
8953,84879,C4015461,0
8954,4609,C0019208,1
8955,574508,C1262760,1
8956,1906,C0235527,1
8957,23764,C3275410,0
8958,2194,C0027651,1
8959,3242,C0376670,0
8960,152273,C2936664,0
8961,7054,C1257877,1
8962,4591,C1970879,0
8963,7172,102465530,0
8964,8365,C0751057,0
8965,3563,C4225211,0
8966,2550,C0268226,0
8967,4803,C0020071,1
8968,6948,C0009404,1
8969,3569,C0024121,1
8970,2099,C0021361,1
8971,942,C0026764,1
8972,93183,C0149958,1
8973,6965,C1833102,0
8974,5179,C0458259,1
8975,27022,C0521754,0
8976,23191,C0206368,0
8977,5588,C1257877,0
8978,2395,C1838604,0
8979,1284,C4082301,1
8980,1490,C0003873,1
8981,92609,C0751651,1
8982,9525,C0271389,0
8983,9246,C0021400,1
8984,5063,C2931498,1
8985,1585,C1853733,0
8986,25780,C4310679,0
8987,54808,C2678027,0
8988,23658,C0032002,0
8989,4725,C0020555,0
8990,55752,C0005586,1
8991,54872,C1835849,0
8992,2176,C0154017,1
8993,51311,C4310690,0
8994,6491,C0014476,0
8995,79842,C1833683,0
8996,283120,C0332890,1
8997,114786,C0236969,1
8998,6597,C3714756,1
8999,2701,C2751604,0
9000,22930,C0027819,0
9001,896,C4310618,0
9002,3312,C0276357,0
9003,84068,C4277682,1
9004,4015,C0334488,0
9005,796,C1868118,0
9006,121278,C0234544,0
9007,25894,C1865864,0
9008,3875,C1266042,0
9009,55577,C3888018,0
9010,163702,C0023893,0
9011,1902,C1510410,1
9012,1490,C0001418,1
9013,2248,C1458155,1
9014,1889,C0750946,1
9015,2917,C1269683,1
9016,1748,C4275075,0
9017,80824,C1862177,0
9018,157657,C0079770,0
9019,80326,C1840253,0
9020,2072,C0007137,1
9021,54873,C0023893,1
9022,5741,C0005942,1
9023,8048,C0013146,1
9024,1616,C0206754,1
9025,65012,C0040715,0
9026,84909,C0022340,0
9027,7056,C2931788,1
9028,204219,C0151740,0
9029,3082,C0520463,1
9030,37,C0003886,1
9031,26040,C0265227,1
9032,2296,C3714873,1
9033,168507,C4310668,1
9034,871,C3151211,1
9035,3434,C0021400,1
9036,3552,C0236795,1
9037,7157,C0023453,1
9038,8832,C2931577,0
9039,55654,C0393554,0
9040,23139,C0431380,0
9041,60495,C1851538,0
9042,3737,C0020796,1
9043,7957,C0030848,0
9044,151647,C0272052,0
9045,8434,C2936921,0
9046,1129,C0271678,1
9047,5740,C0000786,1
9048,3021,C0205699,1
9049,6634,C0342783,0
9050,6665,C0860158,0
9051,100302240,C0019193,1
9052,9951,C3714934,0
9053,51079,C0685838,0
9054,4577,C0023485,0
9055,22796,C4540164,0
9056,8085,C0033578,1
9057,3687,C0162668,0
9058,79840,C3714756,1
9059,101101692,C0016202,0
9060,8031,C1275078,0
9061,2570,102465530,0
9062,3082,C0458257,1
9063,113278,C0282313,1
9064,7412,C0041948,1
9065,5624,C0020538,1
9066,54873,C0009439,0
9067,53632,C1306856,0
9068,4904,C0041107,0
9069,5918,C0023893,1
9070,9081,C1844862,0
9071,836,C0011860,1
9072,3694,C0002452,1
9073,1893,C0000822,1
9074,3162,C0030567,1
