,Gene_ID,Disease_ID,label
12917,1594,C0278600,0
12918,1906,C2748545,1
12919,57030,C0751263,1
12920,4968,C1333985,1
12921,1742,C1136382,1
12922,55280,C0752123,1
12923,10062,C0008370,1
12924,5824,C1838299,1
12925,861,C0346300,0
12926,4714,C0751651,1
12927,1152,C0205642,1
12928,56475,C0546837,1
12929,4322,C0751436,0
12930,4241,C0025202,1
12931,2563,C3502809,1
12932,51550,C0268575,0
12933,3899,C0023466,0
12934,4338,C4013360,0
12935,1191,C0751495,1
12936,53832,C0027339,0
12937,25782,C3887501,0
12938,3984,C3810342,0
12939,5940,C0740302,0
12940,51388,C0751448,0
12941,2561,102465530,0
12942,70,C0264886,1
12943,107305681,C0220987,0
12944,55076,C0015544,0
12945,4191,C0809936,0
12946,114788,C1527249,1
12947,6919,C0026998,1
12948,116,C0036341,1
12949,139599,C0268362,0
12950,9817,C0007131,1
12951,4792,C1846006,1
12952,5966,C1845235,0
12953,3741,C0206720,0
12954,319100,C2751492,0
12955,5366,C0038586,1
12956,790,C0013911,0
12957,3845,C0678222,1
12958,2719,C0003886,1
12959,54863,C0344530,0
12960,3399,C0205644,1
12961,1469,C0155862,0
12962,10980,C1135773,0
12963,23545,C3714756,1
12964,3827,C0023893,1
12965,5607,C0236807,1
12966,1509,C3160739,0
12967,10675,C0007760,0
12968,406,C0011570,1
12969,5451,C3279904,0
12970,26149,C4310683,0
12971,10763,C0751119,1
12972,574441,C2931008,0
12973,5972,C0001969,1
12974,1440,C0234230,1
12975,4016,C0206368,1
12976,56270,C3714756,1
12977,6364,C3714636,1
12978,3350,C0270824,1
12979,148014,C3715199,0
12980,85480,C0021368,1
12981,8572,C0024121,1
12982,4908,C0751117,1
12983,6591,C0678222,1
12984,2294,C1876182,0
12985,574508,C4479640,0
12986,51297,C2985290,1
12987,354,C1832931,0
12988,1861,C0751093,1
12989,25891,C1837206,0
12990,54822,C0236642,0
12991,114,C0268747,0
12992,6559,C0001126,1
12993,4158,C0033578,1
12994,65057,C0016048,0
12995,101928376,C3151444,0
12996,1141,C0751510,1
12997,6038,C0010823,0
12998,8615,C0078922,0
12999,6935,C1855670,1
13000,1646,C3714980,0
13001,5727,C0035412,1
13002,1107,C1852406,0
13003,50964,C3152137,0
13004,4967,C0936248,0
13005,5373,C0035309,0
13006,9030,C0525045,1
13007,587,C2677299,0
13008,126205,C3278384,0
13009,57531,C0085541,0
13010,8560,102465530,0
13011,407018,C0029396,0
13012,2149,C4310702,0
13013,1028,C1859977,1
13014,10342,C2750080,0
13015,3646,C4540052,0
13016,4831,C3150715,0
13017,27034,C0038356,1
13018,94121,C4015729,0
13019,9506,C0206145,0
13020,100126333,C0302859,0
13021,213,C0014544,1
13022,2260,C0259783,1
13023,11040,C0040997,0
13024,3162,C0024121,1
13025,2657,C0039685,1
13026,9516,C4225436,0
13027,440435,C3495587,1
13028,23310,C3151421,0
13029,29072,C0005001,0
13030,84140,C3809645,0
13031,55055,C0043094,1
13032,22880,C2676042,0
13033,4803,C0027707,1
13034,1213,C0040038,0
13035,120892,C1846862,1
13036,3202,C2676243,0
13037,25890,C1834711,0
13038,375056,C0268355,0
13039,2697,C0265961,1
13040,8615,C0311375,1
13041,7428,C0205648,1
13042,401138,C0002452,1
13043,886,C0153452,1
13044,2717,C0432246,0
13045,317719,C4225293,0
13046,6462,C0001973,1
13047,866,C0878675,0
13048,4694,C1865143,0
13049,4153,C0677608,0
13050,4023,C0205697,1
13051,2644,C2931092,0
13052,4792,C0030246,1
13053,11235,C3714756,1
13054,84909,C0282313,1
13055,10309,C2746068,0
13056,5582,C0393786,1
13057,30816,C0036341,1
13058,22974,102465530,0
13059,5977,C3714756,1
13060,98,C0235082,0
13061,79039,C2751803,0
13062,7980,C0338575,0
13063,2353,C0751495,1
13064,1175,C0751115,0
13065,3310,C0087031,1
13066,6689,C0023827,0
13067,3480,C0265699,1
13068,1671,C3888417,0
13069,55135,C0685889,0
13070,4284,C0392557,1
13071,221472,C1568868,0
13072,8886,C3275684,0
13073,167691,C2675491,0
13074,23788,C1568248,0
13075,283989,C0267072,1
13076,10370,C0751887,0
13077,1999,C0751951,0
13078,10269,C3551954,0
13079,4683,C0035412,1
13080,3312,C0205645,1
13081,5828,C3553942,1
13082,95,102465530,0
13083,6648,C0014866,1
13084,100128927,C0012243,0
13085,8772,C0751648,0
13086,3576,C0011581,1
13087,3586,C0242380,1
13088,9440,C0025958,1
13089,1902,C3888024,1
13090,5970,C0039338,0
13091,7852,C1865233,0
13092,3690,C3854603,1
13093,10370,C1305904,0
13094,10008,C0001614,0
13095,5686,102465530,0
13096,9119,C0677776,0
13097,23462,C0750935,1
13098,37,C1857970,0
13099,3882,C1266044,1
13100,1072,C1257931,1
13101,10197,C4015695,0
13102,29968,C1836155,0
13103,2215,C0752335,1
13104,8365,C2750065,0
13105,4282,C3658301,1
13106,51715,C1860157,0
13107,3852,C0024668,1
13108,1244,C0022333,1
13109,4915,C0555198,1
13110,3749,C1832661,0
13111,972,C1842466,0
13112,210,C1367420,0
13113,1407,C0278622,0
13114,2260,C0079541,1
13115,641372,C0432291,0
13116,58508,C0005695,1
13117,440193,C4014942,0
13118,6491,C3711387,1
13119,51702,C0398782,0
13120,2896,C1843896,0
13121,1457,C3178789,0
13122,5265,C0024117,1
13123,5297,C0751446,0
13124,11280,C1833661,1
13125,3329,C0740376,1
13126,7026,C0344735,1
13127,201283,C3151209,0
13128,3953,C3489396,1
13129,26060,C0751349,0
13130,10783,C1846055,0
13131,5978,C1852700,0
13132,80746,C0038356,0
13133,8843,C0007114,1
13134,25797,C0025202,1
13135,10042,C1847530,0
13136,4489,C0020305,0
13137,4988,C0751371,1
13138,9308,C0037274,1
13139,4088,C0013720,1
13140,2562,C1838604,1
13141,847,C0008370,1
13142,4620,C0035353,0
13143,6128,C3537440,0
13144,1649,C0011616,1
13145,26958,C0043094,1
13146,9839,C1257931,1
13147,8048,C0740858,1
13148,1587,C1968742,0
13149,574434,C0030193,0
13150,7386,C0151744,1
13151,29985,C1834558,0
13152,7039,C0265257,0
13153,9076,C0302859,0
13154,55605,C0743002,0
13155,660,C0339510,0
13156,6777,C2931322,1
13157,7076,C0042345,1
13158,27173,C0751674,0
13159,1490,C0017668,1
13160,4616,C0274861,1
13161,2192,C0032914,0
13162,22806,C0235081,0
13163,23433,C1969419,0
13164,219972,C1844376,0
13165,6604,C0234146,0
13166,5328,C1708349,1
13167,166379,C0085215,0
13168,6532,C0751293,1
13169,57451,C1510472,1
13170,10850,102465530,0
13171,999,C1861536,1
13172,55521,C0751057,0
13173,4698,C0220669,0
13174,10617,C0543888,1
13175,3482,C0494463,1
13176,116844,C1275126,0
13177,6876,C0022548,1
13178,5257,C1867801,0
13179,10309,C2748899,0
13180,57152,C2362324,0
13181,7431,C0029408,1
13182,10803,C0887898,1
13183,266,C0751750,0
13184,4600,C0021400,1
13185,1806,C0024623,1
13186,7430,C0700201,0
13187,1106,C0751779,1
13188,51533,C0006142,1
13189,6870,C3553844,1
13190,8989,C1854336,0
13191,3008,C0995195,0
13192,5162,C0751651,1
13193,538,C0009375,1
13194,407050,C1262760,1
13195,4000,C1857829,1
13196,64170,C1868120,0
13197,9308,C0311375,1
13198,80036,C3888390,0
13199,79722,C0949116,0
13200,3458,C0080218,1
13201,3704,C0002878,1
13202,84247,C1510472,1
13203,171023,C2930471,1
13204,5079,C0023485,1
13205,54496,C1855310,0
13206,55315,C2675513,0
13207,324,C1859309,1
13208,2237,C0027609,0
13209,3875,102465530,0
13210,8615,C0001126,0
13211,449489,C1836010,0
13212,57561,C0678222,1
13213,7306,C0175778,0
13214,23013,C0079744,1
13215,27229,C0431350,1
13216,64175,C2673257,0
13217,10228,C2931404,0
13218,8220,C0751603,0
13219,11020,C0005586,1
13220,1268,C0239946,1
13221,8320,C1955869,1
13222,2147,C0268355,0
13223,3845,C1275081,1
13224,142,C0026764,1
13225,8087,C0162666,0
13226,286827,C1854698,0
13227,84225,C0035335,0
13228,3358,C0751372,1
13229,3569,C0020437,1
13230,1188,C0152115,0
13231,5465,C0021368,1
13232,58485,C3149255,0
13233,79628,C0007959,1
13234,3558,C0242379,1
13235,55572,C0035457,0
13236,55975,C1861848,0
13237,11251,C0004096,1
13238,8518,C1257931,1
13239,1288,C1860119,0
13240,5465,C3241937,1
13241,7466,C0085131,0
13242,5932,C2680446,0
13243,139189,C0027430,0
13244,768211,C1275808,0
13245,29914,C0796154,0
13246,47,C1961112,1
13247,115265,C3809965,0
13248,284403,C1956147,1
13249,11128,C0342705,0
13250,2224,C3276240,0
13251,3784,C0007194,1
13252,6611,C0206044,0
13253,1445,C0574084,0
13254,3880,C0023493,0
13255,7274,C0271185,1
13256,6529,C0422850,1
13257,24137,C3714240,0
13258,57192,C2751598,0
13259,6317,C0282313,1
13260,406914,C0205695,1
13261,5610,C0272322,0
13262,148014,C2931574,0
13263,8913,C0243038,0
13264,5820,C0162538,1
13265,1593,C0238052,1
13266,3399,C0027765,1
13267,23382,C0376358,1
13268,9427,C0040038,0
13269,8615,C0751852,1
13270,994,C3495555,0
13271,23405,C0334401,1
13272,5158,C4041558,1
13273,1644,C0085633,1
13274,6351,C0034069,1
13275,406966,C0345905,0
13276,3458,C0205944,1
13277,9970,C0751043,0
13278,811,C0279626,1
13279,4683,C0027643,1
13280,574473,C0268363,0
13281,9185,C4310626,0
13282,3241,C0751043,0
13283,6484,C0220636,1
13284,6887,102465530,0
13285,25840,C1857761,0
13286,7832,102465530,0
13287,4988,C4316881,1
13288,1278,C0023893,1
13289,79084,C1843942,0
13290,3569,C1563937,1
13291,3630,C0036572,1
13292,1128,C0917798,1
13293,1588,C0002453,1
13294,3581,C0162871,0
13295,1571,C0023904,1
13296,23592,C0029455,1
13297,582,C3810072,0
13298,7471,C0236733,0
13299,3953,C0028756,1
13300,100616135,C0018245,0
13301,5268,C1257931,1
13302,3119,C0022336,1
13303,54106,C1527249,1
13304,8859,102465530,0
13305,6097,C0393770,1
13306,5935,C1837029,0
13307,488,C0018802,1
13308,9320,C1833508,0
13309,2066,C0149782,1
13310,2876,C0729582,0
13311,127933,C0036341,1
13312,1311,C0699790,0
13313,3240,C0036341,1
13314,6647,C1565662,1
13315,5350,C0033141,1
13316,251,C0000786,1
13317,10025,C1970161,0
13318,113201,C3280030,0
13319,130340,C0033860,1
13320,729920,C0751666,0
13321,865,C1837218,1
13322,1181,C0023520,1
13323,50486,C1876185,0
13324,57451,C0030849,0
13325,27130,C0403553,1
13326,5297,C4225295,1
13327,633,102465530,0
13328,841,C1328840,1
13329,2072,C0027654,1
13330,79677,C1327919,0
13331,5077,C1710096,1
13332,2006,C0013720,1
13333,4852,C0029231,1
13334,7429,C0026205,0
13335,317,C1845292,0
13336,1460,C3489771,0
13337,2335,C0036341,1
13338,9874,C4479653,0
13339,1639,C0752100,1
13340,7280,C3661485,0
13341,10653,C0751112,0
13342,7072,C3810055,0
13343,6929,C1856113,0
13344,894,C1955869,1
13345,634,C2751604,0
13346,6905,C0029434,1
13347,4009,C0339527,0
13348,2628,C0751651,1
13349,3241,C4225440,0
13350,407055,C0342907,0
13351,10855,C1836683,0
13352,57007,C0007097,1
13353,4604,C0685838,0
13354,2877,C0022350,0
13355,4323,C2931048,0
13356,8554,C0037274,1
13357,3908,C0026850,1
13358,58485,102465530,0
13359,2055,C0543888,1
13360,55830,C2677586,0
13361,415,C4310625,0
13362,2950,C1334968,1
13363,6442,C2936331,1
13364,440435,C1864877,1
13365,9201,C0036341,1
13366,3429,C0036344,0
13367,256536,C0740394,0
13368,270,C3159322,0
13369,596,C0011581,1
13370,4734,C1832231,0
13371,7391,C0162385,0
13372,27115,C0013221,0
13373,399909,C2746069,0
13374,5443,C0026896,1
13375,148789,C1955869,1
13376,11200,C0206720,1
13377,1278,C0751406,1
13378,83854,C0398739,0
13379,4660,C1840391,0
13380,8087,C3279787,0
13381,6919,C1853800,0
13382,374407,C4310722,1
13383,84445,C1837065,0
13384,8945,C0751858,0
13385,468,C0005586,1
13386,120534,C0549463,0
13387,222698,C0263532,0
13388,90427,C0023434,1
13389,5897,C0400966,1
13390,9045,C0154681,0
13391,1813,C0428977,1
13392,23592,C0002888,0
13393,63925,C0751479,0
13394,51194,C0043094,1
13395,4723,C1850343,0
13396,9313,C0007001,0
13397,116115,C1832232,0
13398,56952,C0265987,0
13399,407042,C3245525,0
13400,4852,C0013170,1
13401,6347,C0080178,1
13402,718,C0030807,1
13403,54886,C0031511,0
13404,7450,C0001973,1
13405,81570,C4539685,0
13406,10585,C0010692,0
13407,8192,C0685838,1
13408,9034,C0848676,0
13409,329,C4505456,1
13410,3760,C2713347,0
13411,4306,C0041696,1
13412,54806,C0025363,1
13413,5858,C2930808,0
13414,593,C1264040,0
13415,4067,C4505456,1
13416,4283,C1257931,1
13417,5913,C0004364,1
13418,213,C4505456,1
13419,90338,C3887937,0
13420,1737,C1865643,0
13421,1138,C0270844,1
13422,1029,C1835042,1
13423,56923,C4539772,0
13424,57455,C1859305,0
13425,5066,C0796124,0
13426,100506658,C3714756,1
13427,2019,C0027626,1
13428,8894,C0678222,1
13429,348,C0270824,1
13430,781,C0751214,1
13431,1647,C0263454,1
13432,3299,C3714756,1
13433,574434,C1868581,0
13434,23468,C3711370,0
13435,2188,C4025414,1
13436,6352,C0236788,0
13437,6185,C3278384,0
13438,2167,C0392475,0
13439,57502,C1845334,1
13440,6648,C0700292,1
13441,4843,C0270192,1
13442,6125,C1834478,0
13443,5328,C0087086,1
13444,90161,C0431350,0
13445,1052,102465530,0
13446,3552,C4225375,0
13447,1718,C0519066,1
13448,2952,C0022665,1
13449,644076,C0205698,1
13450,4803,C0020072,1
13451,6039,C0029401,0
13452,406983,C3888244,0
13453,4536,C1865349,0
13454,4481,C1847529,0
13455,7170,C2750414,1
13456,54995,C1861821,0
13457,8092,C3495874,0
13458,203286,C1865872,1
13459,8682,C1414216,0
13460,6476,C1864851,0
13461,1268,C0013170,1
13462,3816,C0027051,1
13463,2956,C0265559,0
13464,51182,C2749346,0
13465,79890,C1863727,0
13466,4925,C4085252,0
13467,782,C2750063,0
13468,84247,C0013170,1
13469,101669767,C0033578,1
13470,25852,C4479618,0
13471,5743,C0021846,1
13472,673,C0153943,1
13473,1080,C0001973,1
13474,8564,C1843139,0
13475,4774,C1856245,0
13476,4922,C0151564,1
13477,9786,C2675481,0
13478,3303,C0272945,1
13479,1417,C1112705,1
13480,55102,C0268556,0
13481,57526,C1136249,1
13482,10047,C0848676,1
13483,6155,C0158995,1
13484,57654,C0022340,0
13485,2550,C0236736,1
13486,55728,C4014578,0
13487,4023,C0340485,0
13488,488,C1852296,1
13489,4489,C0013132,0
13490,6188,C0025202,1
13491,9625,C3889979,0
13492,7019,C0751415,1
13493,2166,C0022333,1
13494,8601,102465530,0
13495,60526,C3808397,0
13496,4852,C0026266,0
13497,10935,C0270764,1
13498,55507,C0007129,0
13499,54458,C0023893,1
13500,55781,C0393626,0
13501,80347,C0426970,0
13502,693183,C0011053,0
13503,1958,C0236736,1
13504,3418,C3152055,1
13505,9320,C2677903,0
13506,406962,C0019208,1
13507,3458,C0036690,1
13508,51083,C0020429,1
13509,3045,C3810363,0
13510,6622,C0236804,1
13511,1437,C0333355,1
13512,55869,C0796063,0
13513,5699,C0751352,0
13514,54433,C0751477,0
13515,79608,102465530,0
13516,406901,C0018781,1
13517,1050,C0028754,1
13518,1395,C0009171,1
13519,3791,C0393672,1
13520,26012,C1257925,1
13521,5770,C1257963,1
13522,55764,C0020255,1
13523,1545,C2981140,1
13524,11235,C2673497,0
13525,7373,C3658290,1
13526,83699,C3809965,0
13527,84665,C0340427,1
13528,2784,C3280094,0
13529,5654,C0242379,1
13530,10165,C0016658,1
13531,729920,C0549423,1
13532,10460,C0334588,1
13533,2643,C0030567,1
13534,7409,C0278876,1
13535,5604,C0029925,1
13536,8027,C0014067,0
13537,4508,C1838916,1
13538,6647,C0427149,1
13539,4360,C1845902,0
13540,3685,C1856871,0
13541,25878,C0007120,1
13542,58508,C1708349,1
13543,6834,C0006142,1
13544,23370,C3554656,0
13545,5970,C0750974,1
13546,5016,C2931299,0
13547,26280,C3714756,1
13548,6733,C0268385,0
13549,843,C0079740,1
13550,126695,C1527249,1
13551,6689,C0333463,0
13552,356,C3280215,0
13553,10290,C4014814,1
13554,83715,C4082305,1
13555,316,C3541853,0
13556,2876,C0007222,1
13557,7124,C0751956,1
13558,4615,C0032300,1
13559,2072,C0751039,1
13560,5655,C0678222,1
13561,1136,C0751494,1
13562,8894,C4310756,0
13563,5900,C3553248,0
13564,5534,C0338489,0
13565,401285,C1844412,0
13566,178,C3280042,0
13567,83943,C1864818,0
13568,2180,C0038433,1
13569,2100,C0338070,1
13570,4152,C0268241,0
13571,80232,C2673809,0
13572,4867,C1855681,1
13573,353514,C0033300,0
13574,1435,C0345967,1
13575,58484,C1096155,1
13576,9824,C0020505,0
13577,26284,C4225318,0
13578,3705,C3179396,0
13579,10808,C2936907,0
13580,27350,C4015695,0
13581,3123,C0079747,1
13582,389,C0013404,0
13583,6523,C1839735,0
13584,151254,C1851920,0
13585,3767,C0234535,1
13586,11277,C1835308,1
13587,657,C1970298,0
13588,11249,C1970035,0
13589,1520,C1801950,0
13590,79600,C4277690,1
13591,84871,C4225666,0
13592,114,C0011875,1
13593,2896,C0751706,1
13594,84951,C0175700,0
13595,3569,C4279912,1
13596,246269,C3280062,0
13597,4852,C0236664,1
13598,3954,C2267233,1
13599,135,C0422855,1
13600,51311,C0011616,1
13601,5743,C0022661,1
13602,84530,C0206681,0
13603,1240,C3809634,0
13604,55294,C0259783,1
13605,57465,C3809173,1
13606,6474,C0033975,1
13607,5889,C0037050,0
13608,1311,C0410538,1
13609,1180,C1853959,0
13610,580,C1518693,1
13611,2110,C1527249,1
13612,1786,C0751291,1
13613,4145,C0546966,0
13614,2073,C0043346,1
13615,3162,C0678222,1
13616,6597,C1835828,0
13617,23683,C3179396,0
13618,4781,102465530,0
13619,1488,C0206142,0
13620,1824,C3658290,1
13621,6469,C1840529,1
13622,2091,C0678222,1
13623,6696,C0205643,1
13624,335,C0242488,1
13625,65266,C1449844,1
13626,5566,C0334287,1
13627,1036,C4479569,0
13628,29950,C3150649,0
13629,6809,C0341306,1
13630,7472,C2350878,0
13631,114805,C4017557,0
13632,79861,C0432198,0
13633,894,C0016059,1
13634,9149,C2936847,0
13635,1018,C3554046,0
13636,199221,C0270730,0
13637,3508,C1854630,0
13638,6530,C0022333,1
13639,57576,C0036341,1
13640,1595,C2752073,0
13641,407046,C2931838,0
13642,256646,C1707291,1
13643,4916,C1269683,1
13644,90326,C2713443,0
13645,5314,C1527249,1
13646,2916,C4041558,1
13647,23314,C1837218,1
13648,6790,C1257931,1
13649,9415,C3151343,0
13650,54840,C0032787,0
13651,587,C3551716,0
13652,5828,C1832200,1
13653,59283,C0268443,0
13654,2263,C0007131,1
13655,54886,C0234535,1
13656,10939,C1853249,1
13657,3300,C4015635,1
13658,8148,C1275278,1
13659,2628,C0543888,1
13660,2099,C0276496,1
13661,80723,C1305968,0
13662,50939,C1858854,0
13663,221078,C1458155,1
13664,10459,C0015625,1
13665,55800,C0282313,0
13666,3714,C0039075,1
13667,9497,C3714043,0
13668,23424,C0086543,1
13669,375387,C1301355,0
13670,57498,C3810400,0
13671,7297,C0267380,1
13672,406920,C0008370,1
13673,6334,C1327915,0
13674,117144,C0023470,0
13675,231,C3280866,0
13676,3265,C0024121,1
13677,59341,C0270911,1
13678,4514,C0393682,1
13679,406986,C0011860,1
13680,8643,C1275668,1
13681,8436,C0019569,1
13682,1806,C0271623,0
13683,7139,C0242698,1
13684,6491,C3714756,1
13685,54790,C1832243,0
13686,59,C0022116,1
13687,3426,C1862839,0
13688,7372,C0007102,1
13689,9562,C1848097,0
13690,92667,C0699790,0
13691,672,C0376358,1
13692,3133,C0349204,1
13693,349149,C0017636,0
13694,1607,C2930745,0
13695,10216,C2936170,0
13696,1775,C0015423,0
13697,2263,C0011581,1
13698,5443,C0003129,1
13699,768222,C3501843,1
13700,133,C0234254,1
13701,23284,C0023531,0
13702,5956,C3887937,1
13703,51633,C2931644,0
13704,11041,C0027404,0
13705,10376,C1859298,0
13706,3202,C0011859,0
13707,3257,C1848392,0
13708,93587,C0205713,0
13709,3440,C1568868,1
13710,5971,C1869117,0
13711,8929,C0010346,1
13712,81606,C0271979,0
13713,7139,C0035220,1
13714,30062,C3279964,0
13715,6426,C0006142,1
13716,10602,C0024439,0
13717,7124,C0018802,1
13718,9318,C3275445,0
13719,2254,C0205643,1
13720,84942,C1868433,0
13721,2572,C0751494,1
13722,51067,C2750785,0
13723,3458,C0029172,1
13724,7040,C0038433,1
13725,348938,C3808620,0
13726,8289,C3280378,0
13727,999,C0238198,1
13728,406893,C0085786,1
13729,23581,C0267072,0
13730,3178,C0205697,1
13731,4284,C1854021,1
13732,1311,C0022410,1
13733,47,C0028754,1
13734,9493,C0233759,0
13735,8899,C0268384,0
13736,54790,C0001815,1
13737,1385,C0041696,1
13738,57539,C0524988,0
13739,2553,C0022603,0
13740,50632,C1848634,0
13741,5443,C0017658,1
13742,6615,C0678222,1
13743,3351,C0342898,0
13744,7200,C0751262,1
13745,2796,C0423618,1
13746,2100,C0700201,0
13747,100422991,C0087169,0
13748,3552,C0085742,1
13749,9465,C0729353,0
13750,5591,C4014833,1
13751,53345,C3809137,0
13752,5455,C0029408,1
13753,56937,C0740376,0
13754,4615,C0020538,1
13755,5149,C1868114,0
13756,4520,C0019034,0
13757,9274,C1839839,0
13758,4353,C0002152,1
13759,122042,C0010417,1
13760,57282,C3714756,1
13761,3225,C4479220,0
13762,1401,C0949272,1
13763,60673,C0234474,0
13764,959,C0162292,0
13765,2520,C0000771,0
13766,857,C0018800,1
13767,1490,C0018801,1
13768,4487,C3711374,1
13769,6599,C0017661,0
13770,246329,C0270960,1
13771,405,C0019193,1
13772,817,C0151744,1
13773,213,C1704377,1
13774,5087,C0029231,1
13775,3418,C0751496,1
13776,5825,C0009402,1
13777,1544,C0457133,0
13778,81027,C1853198,0
13779,84919,C0234254,0
13780,657,C1868081,1
13781,3827,C0020452,1
13782,866,C4225162,0
13783,27333,C1847604,0
13784,1141,C0393684,1
13785,2771,C0340485,1
13786,1244,C0003873,1
13787,246243,C0432255,0
13788,6957,C4225153,0
13789,51542,C0027746,1
13790,6529,C0270844,1
13791,375,C0006142,1
13792,4644,C0277004,0
13793,55870,C3554607,0
13794,10220,C0085633,0
13795,5950,C0205698,1
13796,1019,C3472711,0
13797,4057,C0345904,1
13798,4057,C1262760,1
13799,9211,C1867773,0
13800,1801,C1843807,0
13801,54927,C1510472,1
13802,59,C0015934,1
13803,23127,C0042875,0
13804,2897,C0751056,1
13805,8928,C2931171,0
13806,1910,C0023212,1
13807,4711,C0035305,0
13808,1839,C4539729,0
13809,861,C2675650,0
13810,51733,C3714756,1
13811,9744,C1836694,0
13812,642,C3554078,0
13813,151354,C3553788,0
13814,5915,C0751177,1
13815,9791,C0751663,0
13816,23175,C1867327,0
13817,26266,C4310673,0
13818,1057,C1969799,0
13819,5730,C1834304,0
13820,4161,C0036341,1
13821,6303,C1856738,0
13822,10908,C1838625,0
13823,124222,C4017551,0
13824,10221,C0205875,0
13825,283,C0027051,0
13826,3232,C2677516,0
13827,624,C2936719,1
13828,5627,C0040053,1
13829,1200,C3714756,1
13830,54458,C0334475,0
13831,91662,C0026640,0
13832,55163,C1864723,1
13833,6374,C1876203,0
13834,65061,C0008313,0
13835,6648,C0543859,1
13836,664615,C1313961,0
13837,9111,C1863371,0
13838,219285,C0158995,1
13839,9150,C4017550,0
13840,7508,C3152137,0
13841,3162,C0751262,1
13842,121551,C0023903,1
13843,177,C0751213,1
13844,5962,C1263846,0
13845,6774,C2931821,0
13846,60482,C2931254,0
13847,161582,C3714756,1
13848,3588,C3281153,0
13849,100288805,C4310700,0
13850,1617,C3280345,0
13851,6667,C0033975,1
13852,1213,C4518356,1
13853,10683,C3714756,1
13854,8888,C0795902,0
13855,1576,C0033578,1
13856,5443,C0013604,1
13857,5598,C2936719,1
13858,1586,C0678222,1
13859,1728,C0266548,0
13860,4803,C0403447,1
13861,1756,C0151786,1
13862,375,102465530,0
13863,100302690,C0036341,1
13864,5878,C2673648,0
13865,3060,C0234254,1
13866,6902,C3150412,0
13867,23092,C4014745,0
13868,49855,C0917816,1
13869,23373,C0525045,1
13870,113878,C2931355,0
13871,3688,C0027022,0
13872,5605,C0007959,1
13873,3346,C3809650,0
13874,55558,C0014170,1
13875,7189,C0003873,1
13876,79258,C2751898,0
13877,4126,C3280271,0
13878,987,C0015934,0
13879,4600,C0236804,0
13880,4293,C1847640,0
13881,91942,C0751651,1
13882,50507,C0020538,1
13883,9451,C0751524,1
13884,7103,C0036341,1
13885,724030,C1262760,1
13886,160760,C0015423,0
13887,6372,C0268344,0
13888,168507,C0278110,0
13889,8379,C0206641,0
13890,125958,C3809443,0
13891,763,C0751327,0
13892,285025,C0342384,1
13893,833,C1861516,0
13894,55823,C0004903,0
13895,9149,C4014361,1
13896,78989,C0036305,1
13897,114294,C0030662,0
13898,3592,C0345904,1
13899,80328,C1836522,0
13900,2348,C0751111,1
13901,596,C0021364,1
13902,540,C0009402,1
13903,10592,C0023893,1
13904,5396,C3810384,0
13905,3516,C0026769,1
13906,831,C0751846,0
13907,442896,C0027868,0
13908,11240,C0032617,0
13909,2488,C0751620,0
13910,10178,102465530,0
13911,6660,C3468561,1
13912,2315,C0268601,0
13913,3586,C1719672,1
13914,26135,C0038356,1
13915,4771,C0025286,1
13916,4012,C2673760,0
13917,834,C0038220,1
13918,2913,C1861099,0
13919,4830,C3279664,0
13920,84876,C0175709,1
13921,9578,C0018984,0
13922,5834,C3891815,0
13923,10950,C1853249,0
13924,4741,C0751758,0
13925,57724,C0003257,1
13926,406985,C0476089,1
13927,3949,C1862941,1
13928,23492,C0026764,1
13929,5932,C3714756,1
13930,138474,C0149925,1
13931,138428,C0338462,0
13932,3021,102465530,0
13933,283489,C0206115,0
13934,79092,C1861171,0
13935,4247,C0000822,1
13936,1565,C0013421,1
13937,55289,C4014925,0
13938,2936,C3472621,0
13939,1716,C0392622,0
13940,64768,C0007193,0
13941,1180,C0751360,1
13942,868,C0014072,1
13943,3655,C0235833,0
13944,5173,C0752100,1
13945,4901,C0028077,1
13946,1723,C3714756,1
13947,57105,C1853250,0
13948,29951,C0740302,0
13949,847,C0030246,1
13950,5828,C3806730,0
13951,57539,C0432197,1
13952,999,C0006142,1
13953,6232,C0016659,0
13954,84273,C3808940,0
13955,10908,C0037050,1
13956,6847,C0030297,1
13957,2202,C0678222,1
13958,367,C0011570,1
13959,145864,C0344487,0
13960,1128,C0751495,1
13961,324,C0029294,0
13962,57534,C0234533,1
13963,596,C0004509,1
13964,1175,C0338596,0
13965,285601,C0376329,0
13966,4536,C0206245,0
13967,57680,C0028738,0
13968,6533,C1335177,0
13969,537,C1956132,1
13970,1280,C0035305,1
13971,112802,C0345427,1
13972,23098,C0023520,0
13973,8553,C0751759,1
13974,8710,C0432330,1
13975,5146,C0282644,0
13976,414886,102465530,0
13977,4897,C0740858,1
13978,1737,C2675211,0
13979,23067,C0751692,0
13980,7157,C1168401,1
13981,57709,C0749424,0
13982,57680,C0559031,1
13983,4129,C0011581,1
13984,80169,C2677299,1
13985,3481,C0206624,1
13986,6625,C4014261,0
13987,11167,C1565662,1
13988,8792,C1261473,1
13989,25816,C0023893,1
13990,23493,C0280785,1
13991,9112,C4310720,0
13992,2192,C0376358,1
13993,6323,C0009952,1
13994,5443,C0338478,1
13995,54531,C4014538,0
13996,2593,C0494475,1
13997,7389,C0162569,1
13998,4221,C3149237,1
13999,3956,C0238301,0
