,Gene_ID,Disease_ID,label
13497,23347,C0020456,0
13498,148327,C0600272,0
13499,4255,C0750979,1
13500,840,C0006142,1
13501,8239,C3714756,1
13502,27253,C3809845,0
13503,84902,C1862560,0
13504,1608,C0242225,0
13505,10058,C0009404,1
13506,84991,C0752124,1
13507,11193,C0006142,1
13508,4878,C0205643,1
13509,10686,C0270853,0
13510,1141,C0278211,1
13511,23461,C0009404,1
13512,653545,C0032460,1
13513,1814,C0494475,1
13514,219285,C0032273,0
13515,126410,C3543867,1
13516,23310,C0406702,0
13517,55784,C1565321,0
13518,6318,C1858386,0
13519,225,C1837218,0
13520,2703,C0266539,1
13521,4504,C0270824,1
13522,775,C2678478,1
13523,59341,C2936719,1
13524,6863,C0027404,1
13525,27255,C1832932,0
13526,5744,C0206754,1
13527,4050,C1859592,0
13528,23352,C1175175,0
13529,6620,C4084823,0
13530,100500847,C2749982,0
13531,10148,C1837371,0
13532,4982,C0029459,1
13533,8028,C0457190,1
13534,63891,C0038325,0
13535,23554,C2750079,1
13536,84870,C1458155,1
13537,54790,C0158995,1
13538,283120,C0268336,0
13539,26266,C0014474,0
13540,6774,C1383860,1
13541,84159,C1961102,1
13542,4487,C3714756,1
13543,29072,C0678222,1
13544,81889,C0008625,0
13545,1128,C0221765,1
13546,5972,C0005586,1
13547,11200,C0017185,1
13548,885,C0236663,1
13549,920,C0917713,1
13550,166752,C0153619,0
13551,481,C0013222,1
13552,3067,C3695272,0
13553,6499,C1865233,0
13554,4513,C0011570,1
13555,6901,C4225429,0
13556,4507,C1832167,0
13557,57817,C0282193,1
13558,6947,C0002888,1
13559,3576,C0334588,1
13560,1368,C1841721,0
13561,2670,C3808620,0
13562,1829,C3890168,0
13563,3480,C2239176,1
13564,1956,C0205643,1
13565,10232,C1569637,1
13566,641339,C2750035,0
13567,585,C0152427,1
13568,10964,C4479236,0
13569,759,C0398776,0
13570,5378,C0496920,1
13571,3845,C0001418,1
13572,253650,C3810147,0
13573,3229,C1327918,0
13574,162514,C1333985,0
13575,7249,C4048158,1
13576,2053,C3501858,0
13577,5743,C4277682,1
13578,51530,C1859817,0
13579,611,C4225241,0
13580,2263,C0376634,1
13581,27086,C1839164,0
13582,11343,C0029456,1
13583,51527,C0268443,0
13584,1136,C0001973,1
13585,5673,C4225313,0
13586,8557,C0699743,1
13587,5134,C0030286,0
13588,51296,C0002985,0
13589,779,C0020255,0
13590,162466,C0002152,0
13591,7167,C0398562,1
13592,57554,C2751312,0
13593,58508,C0205644,1
13594,100126318,C0311277,0
13595,131177,102465530,0
13596,5947,C0376544,0
13597,7447,C0036341,1
13598,113246,C0013409,0
13599,64838,C0023794,1
13600,113189,C0009081,1
13601,2201,C0087012,0
13602,8788,C1842466,1
13603,10280,C0025261,1
13604,60495,C0403555,1
13605,406997,102465530,0
13606,54800,C0750987,0
13607,1429,C0206725,0
13608,3352,C0011581,1
13609,2921,C1865285,0
13610,2894,C0009404,1
13611,55872,C1851945,0
13612,7260,C1306503,0
13613,9342,C1836033,1
13614,4846,C3150928,0
13615,8825,C0206686,0
13616,2652,C0155016,1
13617,83636,C1140680,1
13618,116039,C4479491,0
13619,51313,C0872218,0
13620,26298,C0152234,0
13621,25792,C0393610,1
13622,3399,C0024667,1
13623,699,C1527249,1
13624,6866,C2751309,0
13625,55851,C0009075,0
13626,307,C0023893,1
13627,6648,C0042164,1
13628,339,C0023518,0
13629,51660,C4479428,0
13630,27111,C0027819,0
13631,56246,C0553580,0
13632,7782,C0546126,1
13633,2494,C0018566,0
13634,10452,102465530,0
13635,1475,C1849193,1
13636,3565,C0020517,1
13637,80212,C3276432,0
13638,23294,C1956346,1
13639,63924,C0271694,1
13640,64840,C0750974,0
13641,2570,C0149504,1
13642,229,C4225418,0
13643,64288,C0343206,0
13644,117144,C0234469,0
13645,65217,C0271097,1
13646,1839,C0149721,1
13647,55248,C0006142,1
13648,6218,C2931850,1
13649,3012,C0887850,0
13650,64400,C0023893,1
13651,5303,C0751186,0
13652,7083,C0016037,0
13653,18,C0576612,1
13654,142,C0752101,1
13655,2194,C0279626,1
13656,387,C0238198,1
13657,4843,C0206145,1
13658,100359402,C3888208,1
13659,26503,C1963905,1
13660,55332,C1843895,0
13661,3945,C0948089,1
13662,57817,C0005411,1
13663,6898,C0030201,0
13664,6348,C0345967,1
13665,80312,C2677535,0
13666,9774,C3553660,0
13667,729262,C0347869,0
13668,654,C1318518,0
13669,2130,C0334584,1
13670,6647,C0018802,1
13671,1917,C1861864,0
13672,3355,C4225367,0
13673,2173,C0005138,0
13674,1138,C0038586,1
13675,4128,C0041696,1
13676,10347,C0340548,0
13677,5743,C0205645,1
13678,1439,C1850938,0
13679,4803,C0270824,1
13680,26227,C0936248,0
13681,84335,C0433900,1
13682,51086,C0023448,0
13683,267004,C0036341,0
13684,5213,C1257964,0
13685,3479,C0205648,1
13686,3617,C1855433,0
13687,6843,C0036341,1
13688,100126328,C0030246,0
13689,54584,C1864871,0
13690,9896,C1867904,0
13691,3315,C0235527,1
13692,442721,C0334583,0
13693,4288,C0919267,1
13694,3590,C0034350,0
13695,8863,C1846008,0
13696,29949,C3837958,1
13697,8195,C0085106,0
13698,3690,C0750990,1
13699,91768,C0751014,0
13700,7372,C0037889,1
13701,6746,C1836383,0
13702,347273,C0751712,0
13703,10018,C1835895,0
13704,79728,C1140680,1
13705,25886,C3542022,1
13706,10743,C1510586,1
13707,5950,C0751899,0
13708,4327,C0432197,0
13709,4924,C3280168,0
13710,91942,C0023264,1
13711,3091,C0376358,1
13712,2572,C0023801,0
13713,3569,C0023904,1
13714,6414,C0376358,1
13715,3570,C0024623,1
13716,7249,C0740457,1
13717,43,C0085136,0
13718,8339,C3149517,0
13719,54947,C3550789,0
13720,64220,C0265257,0
13721,5662,C1832918,0
13722,1655,C1865384,0
13723,9518,C0235527,1
13724,4680,C1838990,0
13725,3569,C1266043,1
13726,6843,C3713418,0
13727,7124,C0033141,1
13728,1813,C0043094,1
13729,6098,C3539920,0
13730,5296,C0376358,1
13731,80746,C0267071,1
13732,168400,102465530,0
13733,2196,C1852467,0
13734,7730,C1708349,1
13735,6487,C3150644,0
13736,5782,C0027726,0
13737,1990,C0264393,0
13738,5154,C0205697,1
13739,5649,C0796089,1
13740,2290,C0025363,1
13741,89832,C1856603,0
13742,10747,C0009324,1
13743,1672,C0162351,1
13744,9562,C4014681,0
13745,5601,C1833372,0
13746,2846,C1834712,0
13747,1469,C2750467,0
13748,712,C0242380,1
13749,4843,C0010474,1
13750,11326,C0158266,0
13751,11257,102465530,0
13752,6648,C1527390,1
13753,7433,C0023893,1
13754,29110,C0266539,0
13755,2019,C0036341,1
13756,348,C1563937,1
13757,23411,C0522224,1
13758,9517,C0268225,0
13759,8764,C0270611,1
13760,5719,C0019693,1
13761,3710,C0001197,1
13762,2072,C0039590,1
13763,7971,C0023882,0
13764,5610,C3810363,0
13765,7178,C0740457,1
13766,3122,C0085132,0
13767,8643,C0205833,1
13768,143162,C4310620,0
13769,5756,C0339539,0
13770,79583,C0152427,1
13771,10743,C0005694,0
13772,409,C0085541,0
13773,57514,C0040460,0
13774,6293,C0014742,0
13775,22820,C0008073,0
13776,1565,C0014549,1
13777,1763,C0751651,1
13778,200942,C4310818,0
13779,5743,C0011573,1
13780,3293,C0033578,1
13781,3998,C1857316,0
13782,2668,C0311335,1
13783,3855,C0524611,1
13784,9702,C1835888,0
13785,23013,C0079744,1
13786,2464,C0002514,0
13787,23136,C2750732,0
13788,51738,C0028754,1
13789,6134,C0036875,1
13790,57492,C2750061,0
13791,4841,C0751797,0
13792,80153,C1861366,0
13793,5625,C2930924,0
13794,4436,C0024623,1
13795,2675,102465530,0
13796,4524,C0034065,1
13797,9572,C2711227,1
13798,9612,C0271710,0
13799,3385,C3539003,0
13800,284217,C0917816,1
13801,1834,C0026847,0
13802,9409,C0751594,1
13803,23435,C0751072,1
13804,5764,C1257925,1
13805,2706,C0007114,1
13806,11250,102465530,0
13807,1030,C0342388,0
13808,3078,C4479357,0
13809,84991,C0752120,1
13810,3301,C4479235,0
13811,847,C1959583,1
13812,55502,C3554343,0
13813,5327,C0019064,1
13814,10730,C0495499,0
13815,8870,C1449646,0
13816,2195,C0887900,1
13817,3567,C0024143,0
13818,7253,C0205648,1
13819,11141,C3554415,0
13820,6657,C0750977,1
13821,7073,C0220744,0
13822,4985,C0033975,1
13823,7019,C0751415,1
13824,10714,C1843512,0
13825,4715,C0751651,1
13826,383,C1859538,0
13827,197322,C3554225,0
13828,1663,C0431350,1
13829,5728,C0029925,1
13830,4846,C0011860,1
13831,3797,C1384408,0
13832,26047,C1968602,0
13833,316,C3502469,0
13834,150356,C3553720,0
13835,9997,C0033141,1
13836,89970,C4225232,1
13837,6648,C0034535,1
13838,1583,C3502132,1
13839,4137,C0751262,1
13840,133,C1837203,0
13841,823,102465530,0
13842,128338,C0029124,0
13843,11250,C0154874,0
13844,3858,C0037286,1
13845,1392,C0751056,1
13846,100,C0268124,1
13847,339345,C1135745,0
13848,7299,C4310621,0
13849,2261,C1336708,1
13850,57560,C0039978,1
13851,208,C1850169,0
13852,55561,C0751782,0
13853,1730,C3714756,1
13854,473,C1842870,1
13855,2660,C0023212,1
13856,2335,C0085786,1
13857,7351,C0010054,0
13858,2891,C0406557,0
13859,5155,C0521174,1
13860,167359,C0796095,0
13861,51702,C3151784,0
13862,8314,C0040100,1
13863,4233,C1836723,1
13864,840,C0023893,1
13865,57038,C1838263,0
13866,3439,C0023493,1
13867,5921,C4305140,0
13868,4607,C4021133,1
13869,27247,C0751651,1
13870,6753,C0030297,1
13871,8204,C0014170,1
13872,5600,C0038525,0
13873,26519,C3553846,0
13874,340075,C0751074,0
13875,761,C0004681,1
13876,1813,C0041671,1
13877,51343,C1863551,0
13878,1371,C0334121,0
13879,6386,C0175703,0
13880,22919,C0151744,1
13881,4879,C0085128,1
13882,1956,C0005684,1
13883,50,C4540232,0
13884,6591,C0546837,1
13885,2232,C3276549,0
13886,283120,C4479496,0
13887,3745,C0543888,1
13888,3091,C2675128,0
13889,5727,C3179349,1
13890,3673,C0458247,1
13891,112869,C1262760,1
13892,1392,C0236736,1
13893,563,C0432268,0
13894,2235,C0016059,1
13895,1136,C3150874,0
13896,4217,C0031347,0
13897,1312,C0004352,1
13898,329,C0678222,1
13899,27098,C0678222,1
13900,2444,C0086873,0
13901,2358,C0156147,1
13902,5733,C0030804,1
13903,1718,C0276496,1
13904,2153,C1853831,1
13905,931,C0152013,1
13906,5978,C0026633,0
13907,5032,C2931888,0
13908,776,C0525045,1
13909,5770,C0023893,1
13910,120534,C0917816,1
13911,3260,C0007873,0
13912,1437,C0025202,1
13913,29929,C1860819,0
13914,10735,C0037116,0
13915,5781,C0026998,1
13916,8932,C3489728,0
13917,7295,C0011616,1
13918,2840,C0751955,1
13919,81857,C1861455,0
13920,1605,C0003886,1
13921,3169,C1458155,1
13922,5295,C1319315,1
13923,3553,C0018843,1
13924,55109,C0039621,0
13925,79577,C0005956,0
13926,6683,C0752124,0
13927,5728,C0346153,1
13928,9652,C1866078,0
13929,1312,C0004936,1
13930,30968,C0039590,0
13931,22914,C2717884,0
13932,4337,C0543888,1
13933,4282,C0011573,1
13934,3674,C0038454,1
13935,916,C2750509,0
13936,9987,C4074771,0
13937,6651,C0004238,0
13938,7167,C0029456,1
13939,23415,C0342853,0
13940,22996,C2717759,0
13941,159195,C4014745,0
13942,4223,C0751172,0
13943,3423,C0270970,0
13944,9935,C1847730,0
13945,8405,C0265216,0
13946,2028,102465530,0
13947,2184,C1112213,1
13948,3981,C0751502,0
13949,22943,C0332712,1
13950,7097,C3277076,0
13951,112869,C2751986,0
13952,2194,C0948089,1
13953,5196,C0751412,0
13954,84913,C0037772,0
13955,5328,C0751849,1
13956,958,C0026769,1
13957,2919,C0023893,1
13958,9861,C0009806,0
13959,9312,C1527249,1
13960,10139,C4225227,0
13961,84701,C0005697,0
13962,6770,C0036875,1
13963,3694,C2350878,1
13964,1581,C1864648,0
13965,4521,C0010828,1
13966,1800,C4304540,0
13967,372,C3809523,0
13968,4843,C4317109,1
13969,176,C3714756,1
13970,10916,C0750920,0
13971,8626,C1851841,1
13972,6935,C1458155,1
13973,5803,C0455383,0
13974,6863,C0020429,1
13975,79054,C0700438,1
13976,8847,C4478372,0
13977,6288,C0003865,1
13978,6731,C4279912,1
13979,4045,C2677551,0
13980,10516,C0235527,1
13981,119749,C0240327,0
13982,9968,C1845546,1
13983,699,C2750475,0
13984,1432,C0233477,1
13985,10049,C0546878,0
13986,79659,C0152427,1
13987,3565,C4279912,1
13988,6755,C0038220,1
13989,2313,C0032197,1
13990,11020,C3151264,0
13991,27063,C0014175,1
13992,1836,C0014356,0
13993,10579,C4014269,0
13994,10566,C1858042,0
13995,51151,C1368275,1
13996,221895,C0376358,1
13997,114,C0038587,1
13998,5550,C1838854,0
13999,3092,C0023893,1
14000,285489,C0751882,1
14001,6364,C1866120,0
14002,25942,C3150675,1
14003,6336,C0027796,1
14004,2893,C0376634,0
14005,6622,C1854182,1
14006,4842,C2985290,1
14007,132884,C1135747,0
14008,80204,C3150909,0
14009,5074,C0205641,1
14010,6696,C0178324,1
14011,572,C0751020,1
14012,554,C0235527,1
14013,6847,C0346647,1
14014,2077,C2931196,1
14015,85301,C0949658,0
14016,7274,C0751512,1
14017,1728,C0043251,0
14018,51586,C4014833,0
14019,27037,C1837341,0
14020,5723,C0024439,0
14021,55159,C1336708,1
14022,136991,C0341106,0
14023,116844,C2713442,1
14024,26040,C1527249,1
14025,6664,C3203356,0
14026,23405,C1867234,1
14027,643418,C3543867,1
14028,11040,C0038362,0
14029,8220,C0795907,1
14030,799,C0029459,1
14031,6421,C0751851,1
14032,23071,102465530,0
14033,79677,C0740345,0
14034,9211,C0543888,1
14035,7424,C1721006,0
14036,3776,C1263846,0
14037,1009,C3281055,0
14038,284403,C3853041,1
14039,442862,C0018932,0
14040,1472,C3280371,0
14041,51554,C2931278,0
14042,2566,C4317339,1
14043,5573,C2931787,1
14044,6346,C0342384,0
14045,23435,C2675659,0
14046,781,C0423711,1
14047,5471,C1862939,0
14048,7334,C0524679,0
14049,7399,C0019061,0
14050,7057,C0011884,1
14051,5368,C0751213,1
14052,1012,C1510472,1
14053,54829,C0221775,1
14054,4609,C0205643,1
14055,10557,C0543478,0
14056,11122,C1838023,0
14057,4745,C1833340,1
14058,27161,C0023466,1
14059,627,C0025363,1
14060,4215,C1137478,0
14061,1268,C0422854,1
14062,3674,C0007274,1
14063,4157,C1842036,1
14064,22871,C0004352,1
14065,4641,C3549742,0
14066,79600,C0019193,1
14067,92667,C0949856,1
14068,22995,C3151187,1
14069,796,C1860896,0
14070,2512,C4310801,0
14071,7396,102465530,0
14072,1440,C0014859,1
14073,26230,C0003857,0
14074,53335,C0006142,1
14075,256933,C0205852,0
14076,10090,C0270858,0
14077,54861,C3898222,0
14078,7169,C0270960,1
14079,6697,C0878683,0
14080,7286,C1859726,0
14081,1066,C2675511,0
14082,10280,C0393554,1
14083,57412,C2750027,0
14084,55140,C2931048,0
14085,8976,C0019193,1
14086,23334,C3714756,1
14087,960,C0022660,1
14088,1191,C3495559,1
14089,11217,C0340848,0
14090,3656,C0524620,0
14091,1259,C1843815,0
14092,8575,C0752100,1
14093,79092,C0343055,1
14094,2065,C0154060,1
14095,55259,C0233765,0
14096,83546,C1384403,1
14097,84273,C0021368,0
14098,129563,C0016479,0
14099,1052,C3150730,0
14100,8353,C3280315,0
14101,4297,C1535942,0
14102,9632,C2700425,0
14103,8463,C1859728,0
14104,23650,C3810185,0
14105,139628,C3151403,0
14106,617,C3714756,1
14107,64699,C4310777,0
14108,7498,C0022116,1
14109,6279,C0026998,1
14110,134,C0007787,1
14111,1269,C0024304,0
14112,9175,C1843792,0
14113,2289,C0001973,1
14114,25937,C1305904,0
14115,57419,C1864567,0
14116,8867,C0403440,0
14117,5020,C0520459,0
14118,26468,C3554367,0
14119,3482,102465530,0
14120,442897,C3501843,1
14121,5158,C3711543,1
14122,4723,C1838951,1
14123,3852,C0036341,0
14124,100499467,C1848392,0
14125,7090,C0003873,1
14126,8942,C4225428,0
14127,3557,C0038454,1
14128,4967,C0796032,0
14129,1368,C0018946,0
14130,57688,C0032768,0
14131,3159,C0153567,1
14132,9693,C0393702,1
14133,119749,C0796241,0
14134,33,C4225211,0
14135,2567,C3553597,0
14136,6390,C0206695,1
14137,9368,C0242528,0
14138,4668,C1836522,1
14139,8313,C1853144,0
14140,30835,C4505456,1
14141,83737,C3150649,1
14142,26610,C3280346,0
14143,3937,C0023893,1
14144,4524,C0011999,1
14145,65998,C0032285,0
14146,2100,C4302111,1
14147,2957,C0752124,0
14148,1028,C0432262,0
14149,55112,C0036996,1
14150,5328,C0027051,1
14151,51554,C2750804,0
14152,163702,C0033922,0
14153,9179,C0029944,0
14154,4200,C4225351,0
14155,383,C2930617,1
14156,4353,C0022658,1
14157,1562,C1838359,0
14158,26269,C4310748,0
14159,285175,C4225203,1
14160,11122,C2363142,0
14161,1299,C1834207,0
14162,10412,C0023892,1
14163,51164,C0392164,1
14164,4118,C1834235,0
14165,4155,C0014072,1
14166,7298,C0376358,1
14167,55163,C0041327,0
14168,85481,C0022340,0
14169,390594,C0263372,0
14170,207,C1527197,1
14171,3052,C1969443,0
14172,4948,C0339273,0
14173,5443,C0154695,1
14174,10389,C0242973,0
14175,84665,C0264886,1
14176,1592,C0009375,1
14177,10459,C1852282,0
14178,51284,C0751502,0
14179,2894,C0021364,0
14180,84951,C0553980,0
14181,4825,102465530,0
14182,79153,C1134719,0
14183,923,C0268165,0
14184,58485,102465530,0
14185,84364,C4310793,0
14186,8671,C0023893,1
14187,5595,C0919267,1
14188,26235,C3809592,1
14189,58484,C4225188,0
14190,1114,C0796274,0
14191,79890,C1836122,0
14192,5127,C0037773,1
14193,59335,C3489628,0
14194,4088,C0086743,1
14195,2542,C0878576,0
14196,23347,C0686353,1
14197,3569,C0233796,1
14198,11020,C0029882,0
14199,5741,C0020492,1
14200,9734,C2931282,0
14201,55289,C2677109,0
14202,6927,C1850343,0
14203,9370,C0003873,1
14204,9975,C4084709,0
14205,5092,C0031154,0
14206,6361,C0036400,0
14207,5468,C0007102,1
14208,272,C3165106,0
14209,6908,C0036341,1
14210,84342,C3714756,1
14211,2637,C0751552,0
14212,6259,C0221355,0
14213,7200,C0234533,1
14214,65992,C0268125,0
14215,8220,C0282548,0
14216,3123,C0024302,1
14217,131870,C0745730,0
14218,1268,C4316881,1
14219,220,C3554576,0
14220,2099,C0750935,1
14221,6880,C3278622,0
14222,7703,C1720957,0
14223,5020,C0751327,1
14224,4886,C0344479,1
14225,23556,C3279775,1
14226,149775,C1853396,0
14227,5189,C0282525,1
14228,51225,C0750901,1
14229,10211,C2675646,0
14230,83959,C2749759,0
14231,54503,C0002170,1
14232,51449,C0853897,0
14233,5048,C0155127,0
14234,4846,C0041956,1
14235,4066,C1510460,0
14236,55217,C0393590,0
14237,3062,C0553604,0
14238,5728,C0001418,1
14239,574441,C1832594,0
14240,91807,C1527249,1
14241,672,C0496920,1
14242,2309,C1527303,1
14243,10273,C0087012,1
14244,767,C2750509,1
14245,1736,C0266470,1
14246,100126297,C0019207,1
14247,9874,C1858679,0
14248,23556,C1836027,0
14249,2068,C0038814,1
14250,51,C0796179,0
14251,10919,C4310664,0
14252,10797,C1276035,0
14253,348980,C0751495,1
14254,4683,C0010828,1
14255,3199,C3808166,1
14256,7436,C2677792,0
14257,133418,C0265971,0
14258,54541,C1269683,1
14259,8722,C3715049,1
14260,54531,C0751634,0
14261,6416,C0346647,1
14262,9332,C0600178,1
14263,5859,C0543888,1
14264,4552,C0598608,1
14265,5243,C0018798,1
14266,2637,C0206637,0
14267,64802,C0043020,1
14268,29923,C1836284,0
14269,721,C1848634,0
14270,1588,C0006142,1
14271,3576,C0002965,1
14272,6094,102465530,0
14273,7173,C0749420,1
14274,3953,C0011860,1
14275,100422867,C0860207,1
14276,3552,C0751213,1
14277,4166,C3669121,0
14278,23034,C1510472,1
14279,1149,C0036358,0
14280,474,C0265962,0
14281,8087,C0162666,0
14282,1968,C0234784,0
14283,1027,C0549473,1
14284,57447,C0039075,0
14285,1131,C0431664,1
14286,6696,C0086404,1
14287,9103,C1855008,0
14288,6648,C0011570,1
14289,4010,C0009081,1
14290,729920,C1955869,1
14291,7037,C0025007,0
14292,6547,C4048158,1
14293,10683,C0338070,1
14294,6605,C0265338,1
14295,6231,C0024623,1
14296,6687,C0206708,0
14297,866,C1852529,1
14298,25844,C0242788,0
14299,2617,C3809216,0
14300,4747,C0343073,0
14301,864,C0282207,0
14302,64761,C3553748,0
14303,60481,C2930619,0
14304,1728,C0027659,1
14305,10020,C0004698,0
14306,3479,C2936719,1
14307,339829,C3151136,1
14308,8803,C0751651,1
14309,5627,C0087031,1
14310,3553,C0040997,1
14311,6750,C1269683,1
14312,9690,C3714758,1
14313,283,C0010093,1
14314,864,C0026998,1
14315,3455,C0277839,0
14316,427,C0004763,0
14317,340533,C3714239,0
14318,6863,C0428977,1
14319,9045,C0154681,0
14320,3658,C1839455,0
14321,37,C0700292,1
14322,1828,102465530,0
14323,55790,C0038987,0
14324,6662,C0376634,1
14325,3566,C0221036,0
14326,56603,C0036341,1
14327,10645,C1844777,0
14328,2820,102465530,0
14329,885,C0003123,1
14330,84364,102465530,0
14331,257019,C0220726,0
14332,4157,C0011581,1
14333,8036,C0028326,1
14334,80264,C1167732,0
14335,29078,102465530,0
14336,5244,C0239946,1
14337,57007,C0205698,1
14338,8895,C0030662,0
14339,56942,C0678222,1
14340,54535,C0033578,1
14341,8857,C0024623,1
14342,2215,C1843355,0
14343,3106,C2748536,0
14344,145226,C0023798,0
14345,10804,C3665333,1
14346,115701,C1843898,0
14347,80774,C0678222,1
14348,23307,C1832099,0
14349,3064,C0026650,1
14350,6714,C0009404,1
14351,10813,C0018944,0
14352,2316,C0751111,1
14353,2077,C0010278,1
14354,2878,C0023903,1
14355,3039,C0205696,1
14356,5327,C0151699,1
14357,3703,C0009405,0
14358,3039,C0032461,1
14359,1191,C0086743,1
14360,1490,C0005398,1
14361,5744,C0458247,1
14362,401138,C1855304,0
14363,92002,C2678045,1
14364,84572,C0085390,0
14365,3492,C0006413,1
14366,9353,C0149925,1
14367,5328,C0036330,0
14368,4292,C1333990,1
14369,54977,C2677551,0
14370,442904,C0030305,1
14371,56649,C2931038,0
14372,51305,C1858160,0
14373,23294,C0278601,0
14374,8725,C0007097,1
14375,2162,C2750514,1
14376,3714,C3276161,0
14377,6376,C0020440,0
14378,287,C0334610,0
14379,148789,C3279690,0
14380,894,C0036341,1
14381,6878,C0153470,0
14382,55623,C3714756,1
14383,664612,C0019208,1
14384,90,C0750935,1
14385,840,C0027055,1
14386,26585,C3665347,0
14387,1107,C3553270,0
14388,27161,C0342288,0
14389,54888,C0014558,0
14390,4520,C3889607,0
14391,64781,C0268642,0
14392,7133,C0917798,1
14393,7010,C4302669,0
14394,23042,C1621958,0
14395,7011,C0949856,0
14396,2584,C1510497,1
14397,213,C0003460,1
14398,5743,C4302111,1
14399,171023,C0162526,0
14400,6228,C1843808,0
14401,3576,C1527352,1
14402,4057,C0001787,1
14403,7200,C0458259,1
14404,388753,102465530,0
14405,79071,C3150618,0
14406,10613,C4284588,1
14407,2261,C0010278,1
14408,2263,C1458155,1
14409,481,C0013146,1
14410,2803,C4015525,0
14411,3643,C0038580,1
14412,57165,C4017559,0
14413,358,C1858493,0
14414,6006,C4310720,0
14415,30845,C3150315,0
14416,43,C1854065,0
14417,4513,C0011853,1
14418,3761,C1858854,0
14419,4353,C0242379,1
14420,29058,C4225186,0
14421,2185,C0393734,1
14422,4129,C0750900,1
14423,2878,C0028754,1
14424,2946,C4539964,0
14425,8928,C0431362,1
14426,4133,C1867299,0
14427,80169,C2677299,1
14428,139716,C3151078,0
14429,486,C2350170,0
14430,3897,C3714756,1
14431,9282,C0014175,1
14432,7299,C0036341,1
14433,50807,C3281234,0
14434,334,C0003546,0
14435,23516,C2750246,0
14436,3560,C0750940,0
14437,1938,C0205641,1
14438,51567,C0796059,0
14439,1668,C0003949,0
14440,55721,C0521755,0
14441,5902,C0740457,1
14442,9147,C1835662,0
14443,7479,C1527249,1
14444,4803,C0458247,1
14445,2155,C2937358,1
14446,2099,C0205644,1
14447,4287,C4310749,0
14448,6775,C0003873,1
14449,56952,C4310661,0
14450,23164,C0265245,0
14451,238,C0011581,1
14452,2891,C0009171,1
14453,1106,C0543888,1
14454,56929,C3150902,0
14455,38,C0422854,1
14456,701,C0028949,0
14457,81,C0007097,1
14458,1803,C1853223,0
14459,3710,C3279203,0
14460,4317,C0043251,1
14461,7422,C1330966,1
14462,135,C0026650,1
14463,8120,C4310637,1
14464,54862,C2745997,0
14465,1440,C0027765,1
14466,6334,C0234376,1
14467,4249,C0346073,0
14468,5465,C2711227,1
14469,57805,C4310796,0
14470,8528,C1832392,0
14471,51548,C1707291,0
14472,6908,C1327918,0
14473,2670,C0023520,1
14474,57560,C3554447,0
14475,55851,C3554518,0
14476,133522,C1257931,1
14477,2100,C1956346,1
14478,7468,C0023453,1
14479,6138,C2931817,0
14480,9821,C1257931,1
14481,1827,C0342649,0
14482,10978,102465530,0
14483,345,C0041349,0
14484,23767,C3715155,0
14485,834,C0887898,1
14486,10346,102465530,0
14487,2627,C0152419,1
14488,9379,C1510586,1
14489,10592,C0751513,0
14490,9419,C0751093,0
14491,7036,C0085578,1
14492,6285,C0338831,1
14493,406969,102465530,0
14494,5327,C0035126,1
14495,3958,C0013481,0
14496,1778,C0007959,1
14497,427,C0268255,1
14498,5053,C0751435,1
14499,1437,C1527249,1
14500,1493,C0036341,1
14501,1268,C0751523,1
14502,6235,C3553330,0
14503,102465802,C3658290,1
14504,54474,C0268181,0
14505,1289,C0205699,1
14506,3606,C0234529,0
14507,1184,C3540852,1
14508,2583,C1862382,0
14509,2562,C1840390,0
14510,5327,C0376359,0
14511,9355,C1842852,0
14512,1141,C0576612,1
14513,6282,C1863512,0
14514,5580,C0234533,1
14515,70,C1832708,0
14516,79053,C2931002,1
14517,6010,C0406778,0
14518,4093,C1701939,1
14519,5723,C3809606,0
14520,5626,C0878683,1
14521,6832,C0002170,1
14522,7248,C0005684,1
14523,5329,C4274085,0
14524,51095,C4310776,1
14525,1637,C0013080,1
14526,79955,C1860789,0
14527,1524,C4505456,1
14528,22909,C2931118,1
14529,4728,C0751267,1
14530,11330,C2751824,0
14531,10179,C0034735,0
14532,10628,C0740340,0
14533,54738,C4540209,0
14534,4060,C1863634,0
14535,7403,C1961099,1
14536,138474,C0162296,0
14537,51004,C0543888,1
14538,93663,C1136041,0
14539,1116,C0003962,0
14540,6647,C0027540,1
14541,166379,C0085215,0
14542,54822,C0278701,1
14543,4878,C0020649,1
14544,658,C0029434,1
14545,1761,C0018054,1
14546,132320,C4277690,1
14547,5010,C4225230,0
14548,2247,C0008924,1
14549,3294,C0036875,1
14550,2831,102465530,0
14551,6845,C1859774,0
14552,10278,C1876175,0
14553,2019,102465530,0
14554,8916,C1848211,0
14555,3741,C4302111,1
14556,6934,C3495559,1
14557,3972,C0341869,1
14558,6847,C0027341,0
14559,2981,C0022661,1
14560,3691,C2677349,1
14561,6647,C0231689,1
14562,6423,C1306837,1
14563,4804,C0751494,1
14564,83606,C0376358,1
14565,51062,C0037773,1
14566,3664,C0206762,1
14567,55644,C0848558,0
14568,51141,C0027497,0
14569,8192,C2931833,0
14570,6531,C0027765,1
14571,6157,C0338908,0
14572,5443,C0553730,1
14573,80196,C0014522,0
14574,7006,C1845408,0
14575,6573,C0152013,1
14576,2729,C4279912,1
14577,2321,C3658290,1
14578,2048,C0280788,1
14579,22858,C0152427,1
