,Gene_ID,Disease_ID,label
7015,27246,C0917798,0
7016,4684,C0036341,1
7017,204,C3714756,1
7018,10320,C0023485,1
7019,92736,C0085548,0
7020,2009,C0600433,0
7021,57822,C0549423,0
7022,51339,C0080178,1
7023,1512,C1853892,0
7024,113246,C0023267,0
7025,7276,C2751492,1
7026,3938,C0700438,0
7027,23551,C3281029,0
7028,5686,C0029459,1
7029,286053,C0431350,1
7030,2239,C3714998,0
7031,9631,C1836076,0
7032,6811,C0006142,1
7033,4878,C0014324,0
7034,6331,C1142166,1
7035,2046,C1835039,0
7036,406968,C0027055,1
7037,202559,C1851100,0
7038,5191,C1866351,1
7039,177,C0262593,1
7040,8289,C0205644,1
7041,57465,C3892048,1
7042,8929,C0010346,1
7043,406911,C0015499,0
7044,6635,C0751360,0
7045,148398,C1868594,0
7046,10613,C4310771,0
7047,10133,C1263858,0
7048,4092,C0349218,0
7049,5423,C0005695,1
7050,6607,C0026847,1
7051,1906,C0086432,1
7052,4221,C0032000,1
7053,7782,C0003860,0
7054,4072,C0346647,1
7055,8666,C1842382,0
7056,186,C0029927,1
7057,1476,C0025286,1
7058,3656,C0020649,0
7059,55870,C0005694,0
7060,163175,C1865020,0
7061,3592,C0027659,1
7062,1673,C0020757,0
7063,144100,C0239325,0
7064,59,C0014175,1
7065,649,C0268255,0
7066,3202,C2748898,0
7067,6049,C0279626,1
7068,2774,C3714756,1
7069,58191,C0037286,0
7070,6559,C0020538,1
7071,6347,C0007137,1
7072,6774,C0035126,1
7073,5081,C3714756,1
7074,23405,C0334401,1
7075,6556,C3837958,1
7076,63035,C3150414,0
7077,2109,C3179244,0
7078,627,C0011265,1
7079,23026,C4225231,0
7080,10225,C0431121,0
7081,121278,C4017556,0
7082,3265,C0006826,1
7083,65078,C0432283,0
7084,5648,C1863753,0
7085,5781,C0342549,0
7086,480,C0003165,1
7087,79791,C0013608,0
7088,2550,C0004352,1
7089,5179,C0033578,1
7090,3273,C1458155,1
7091,10108,C4303546,0
7092,2719,C0027708,1
7093,4893,C0001890,0
7094,10346,C3554021,0
7095,185,C0023212,1
7096,10350,C0009404,1
7097,84976,102465530,0
7098,100885773,C3281236,1
7099,1301,C0006142,1
7100,80776,C3280036,1
7101,7874,C0033578,1
7102,2305,C0007131,1
7103,55624,C2931781,0
7104,6351,102465530,0
7105,2475,C0003756,0
7106,79156,C0014527,0
7107,5979,C1527317,0
7108,54520,C2936739,0
7109,91949,C3714756,1
7110,2301,C1960539,0
7111,4939,C1269683,1
7112,9254,C4281785,1
7113,92,C0751620,0
7114,341640,C1854182,0
7115,28956,C0265289,0
7116,64219,C1968550,0
7117,23532,C0751177,1
7118,4916,C1847501,0
7119,7037,C0009402,1
7120,3630,C4041080,1
7121,3762,C0205646,1
7122,26191,C0162539,0
7123,3458,C0086541,1
7124,11031,C0023893,1
7125,3553,C0029408,1
7126,10232,C1708349,1
7127,5743,C0017638,1
7128,223117,C0265257,0
7129,5130,C0038219,1
7130,9649,C0027059,0
7131,183,C0029944,1
7132,8445,C0872218,0
7133,10592,C4225218,0
7134,3596,C3714636,1
7135,5961,C2745945,1
7136,1655,C3543826,0
7137,3822,C0234238,0
7138,100151683,C0272170,0
7139,367,C1845540,0
7140,1285,C0027706,1
7141,146862,C0234544,1
7142,26276,C3714756,1
7143,3704,C0543888,1
7144,5607,C2936718,0
7145,4288,C0019189,1
7146,89795,C0027412,1
7147,10346,C1096660,0
7148,406912,C3658290,1
7149,5578,C1563705,1
7150,254158,C0334609,0
7151,11309,C0016064,0
7152,128,C0001973,1
7153,84823,C0751779,1
7154,11171,C1846843,0
7155,3265,C0028326,1
7156,9600,C3279564,0
7157,8419,C0751856,0
7158,57489,C1838359,0
7159,6935,C0376407,1
7160,3757,C0268467,0
7161,9619,C0043094,1
7162,334,C0151744,1
7163,27030,C3898222,0
7164,5155,C0334454,1
7165,4318,C0029172,1
7166,80034,C0029231,1
7167,80232,102465530,0
7168,552,C0001627,1
7169,353500,C3714933,0
7170,5307,C3495488,0
7171,153572,C0024115,1
7172,3162,C1112486,1
7173,658,C1832702,1
7174,54541,C0030567,1
7175,8314,C0023418,1
7176,79572,C1857388,0
7177,148738,C4479333,0
7178,9469,C4479552,0
7179,5366,C0029231,1
7180,633,C0796124,0
7181,57760,C0037773,1
7182,29110,C0276226,1
7183,84668,C1510472,1
7184,5337,102465530,0
7185,7159,C0678222,1
7186,2558,C0005586,1
7187,10797,C0012236,0
7188,3982,C0086543,1
7189,11018,C3808920,0
7190,7289,C0004712,0
7191,26090,C0023897,0
7192,55212,C0025363,1
7193,154215,C0020877,0
7194,285203,C3150690,0
7195,6259,C1837218,1
7196,307,C1257925,1
7197,1499,C0021841,1
7198,8797,C0002871,1
7199,100422991,C1262760,1
7200,54487,C0014522,0
7201,2642,C1859773,0
7202,3242,C2931042,1
7203,5295,C3493776,0
7204,10468,C0020725,0
7205,11160,C0037773,1
7206,1588,C0020635,1
7207,7852,C0010828,1
7208,6228,C0265493,0
7209,2752,C1864910,1
7210,226,C1458155,1
7211,6671,C0036341,1
7212,4318,C0740376,1
7213,1459,C0037286,1
7214,10400,C0268583,0
7215,8671,C3553617,0
7216,56603,C1843852,0
7217,245972,C1708349,1
7218,5683,C2751681,0
7219,1381,C4015276,0
7220,3119,C3281153,0
7221,6286,C0495499,0
7222,7432,C0004352,1
7223,2353,C1836474,0
7224,261734,C0403553,1
7225,10559,C0282577,1
7226,10806,C0086922,0
7227,4908,C0458247,1
7228,6622,C1961835,1
7229,8242,C1845243,1
7230,153241,C0431399,1
7231,8908,C1863655,0
7232,51741,102465530,0
7233,494331,C0001973,1
7234,6938,C0019207,0
7235,123355,C1854065,0
7236,241,C0887799,1
7237,2994,C0266453,0
7238,23461,C1851120,1
7239,8526,C1858804,0
7240,5257,C2931585,0
7241,36,C0795917,0
7242,9961,C0007528,0
7243,5993,C1691779,0
7244,7291,C0220658,1
7245,1371,C1857574,0
7246,5192,C0020305,1
7247,4853,C0011860,1
7248,2247,C0011581,1
7249,10615,C4014233,0
7250,22796,C3839296,0
7251,83795,C1969809,0
7252,2199,C4511056,0
7253,131890,C1148477,0
7254,1760,C2931689,1
7255,5413,C0270715,1
7256,55872,C3554399,0
7257,1234,C0233759,0
7258,80204,C3888385,0
7259,387700,C0023903,0
7260,6696,C0678222,1
7261,64901,C1836155,0
7262,4919,C0282193,0
7263,10020,C1960459,0
7264,3630,C1852092,1
7265,10459,C0376545,1
7266,3725,C0272945,1
7267,3791,C4017545,0
7268,5265,C2675066,0
7269,4548,C1858991,1
7270,56683,C4317124,1
7271,9421,C0205770,0
7272,23456,C0013366,0
7273,10461,C0152423,0
7274,6776,C1257931,1
7275,672,C0205696,1
7276,64114,C3280781,0
7277,11326,C4015505,0
7278,657,C0278701,1
7279,7262,C0403445,0
7280,54360,C0752203,0
7281,7020,C1458155,1
7282,1728,C0028797,1
7283,847,C0011854,1
7284,7802,C0001956,0
7285,1571,C0406537,1
7286,100885773,C4049005,0
7287,624,C0751408,1
7288,51501,C0018922,0
7289,781,C0030193,1
7290,3653,C3553538,0
7291,6919,C1852091,0
7292,7200,C3553937,0
7293,3162,C4310632,0
7294,359,C0033141,1
7295,30000,C1856301,0
7296,5464,C1527258,0
7297,2243,C0398623,1
7298,51741,C0752124,1
7299,2186,C0751362,0
7300,79571,C0236736,1
7301,9759,C0162351,1
7302,8744,C0023493,0
7303,22853,C0376358,1
7304,3219,C4014954,0
7305,2263,C1708349,1
7306,6840,C0026998,1
7307,25923,C1857390,0
7308,55737,C0751036,0
7309,83729,C0023893,1
7310,9844,C1833797,0
7311,2530,C3150796,0
7312,5317,C0014527,1
7313,146183,C1861825,0
7314,84441,C3495559,1
7315,9970,C0266573,0
7316,23139,C1845567,0
7317,89891,C3810200,1
7318,7430,C0007097,1
7319,6774,C4048328,1
7320,79728,C3714756,1
7321,693183,C0011053,0
7322,5743,C1168401,1
7323,3084,C1136382,1
7324,144132,C0751643,0
7325,56005,C0029401,0
7326,158314,C3495554,0
7327,2019,C0027765,1
7328,242,C0260662,0
7329,25827,102465530,0
7330,729230,C1851920,0
7331,9342,C0003865,0
7332,2158,C0005586,1
7333,6731,C3810350,1
7334,170394,C0268344,0
7335,213,C3658302,1
7336,3872,C0221061,0
7337,133,C0020429,1
7338,989,C3279092,0
7339,5582,C3553709,0
7340,7533,C0002152,1
7341,27044,C1857252,0
7342,6647,C0041408,1
7343,60681,C3501679,0
7344,406914,C0006142,1
7345,2886,C3151431,0
7346,4792,C2677481,1
7347,10018,C0008313,1
7348,93517,C1704429,0
7349,1827,C0751081,1
7350,627,C0040332,1
7351,57492,C3714756,1
7352,3767,C0422855,1
7353,3047,C0376358,1
7354,8863,C0023473,1
7355,55869,C0270972,1
7356,10841,C0006413,1
7357,50814,C0015702,0
7358,4986,C0234533,1
7359,2264,C0033578,1
7360,116442,C0342801,0
7361,100507056,C2237660,0
7362,7555,C0393953,0
7363,3799,C3263723,0
7364,59341,C0751036,1
7365,55065,C0007959,1
7366,1906,C0020649,1
7367,25942,C0917816,1
7368,7130,C0740376,1
7369,124925,C2751986,0
7370,811,C0036939,1
7371,339,C0342386,0
7372,54437,C4305131,0
7373,2641,C0233612,1
7374,54332,C0751651,1
7375,1571,C0205644,1
7376,2072,C0496920,1
7377,2012,C0038325,0
7378,2303,C0020305,1
7379,7139,C0007196,1
7380,9150,C0520477,0
7381,990,C0431350,1
7382,8091,C1845408,0
7383,10787,C4225421,0
7384,4137,C1850077,1
7385,7139,C0018802,1
7386,19,C0745103,1
7387,23411,C0036939,1
7388,1813,C0422853,1
7389,5228,C3714534,0
7390,207,C0011570,1
7391,220136,C3553676,1
7392,29940,C0022541,0
7393,6620,C3150700,0
7394,4629,C0013720,1
7395,80306,C0851140,0
7396,84315,C1836033,0
7397,633,C3151417,0
7398,7133,C3241937,1
7399,27184,C0036341,1
7400,444,C4015195,0
7401,149775,C1449844,1
7402,79632,C0236969,1
7403,1053,C2677793,0
7404,2202,C1257925,1
7405,5105,C2350988,0
7406,7555,C3501912,0
7407,23443,C3149287,0
7408,26472,C0025202,1
7409,776,C4540036,0
7410,83861,C0546126,0
7411,672,C0347284,1
7412,26088,C0236735,0
7413,5894,C0345904,1
7414,149998,C0040715,0
7415,5465,C0013221,1
7416,5728,C2239176,1
7417,5756,C2936476,0
7418,238,C1266044,1
7419,79742,C1510586,1
7420,6731,C3658290,1
7421,6235,C1563696,0
7422,574456,C0205646,1
7423,8314,102465530,0
7424,10280,C4505436,1
7425,9582,C1257931,1
7426,51733,C0553558,1
7427,867,C0010828,1
7428,5149,C1833798,0
7429,90226,C1959583,1
7430,64118,C0399352,0
7431,6926,C1866994,1
7432,58498,C0035304,0
7433,26286,C0037932,0
7434,8714,C0019209,1
7435,2650,C0021053,0
7436,10554,C3889605,0
7437,1007,C0162526,0
7438,4988,C0221169,1
7439,4842,C0003129,1
7440,1476,C0347515,1
7441,6872,C4225418,1
7442,1280,C0013604,1
7443,2674,C0302592,0
7444,9184,C1866260,0
7445,183,C2675212,0
7446,255239,C0023015,1
7447,1543,C0334475,0
7448,114882,C0043094,1
7449,22852,C3809198,0
7450,9630,C3887485,0
7451,5745,C1838779,1
7452,102465513,C0272051,0
7453,3439,C1269683,1
7454,79042,C0266470,1
7455,8974,C4310655,1
7456,9049,C0001206,1
7457,51042,C0020500,0
7458,55930,C1832992,0
7459,1727,C0010520,1
7460,2260,C0011581,1
7461,148266,C2675527,0
7462,729330,C0268136,0
7463,55509,C0016048,0
7464,6281,C0026998,1
7465,146059,C0151889,0
7466,595,C0006142,1
7467,1559,C2608079,1
7468,6647,C0259783,1
7469,56899,C0031030,0
7470,84281,C4304532,0
7471,3101,C2674173,0
7472,4723,C0005586,1
7473,143458,C0038580,1
7474,6530,C3495874,1
7475,1209,C0162666,0
7476,572,C3203738,0
7477,3418,C0745103,0
7478,7124,C0011644,1
7479,7122,C2749659,0
7480,10718,C0036341,1
7481,4760,C0005697,0
7482,84251,C0001973,1
7483,2668,C0393574,1
7484,51594,C0235032,0
7485,54829,C0022548,1
7486,259232,C0751022,0
7487,7298,C3714542,1
7488,2185,C0751524,1
7489,10291,C0546476,0
7490,1894,C0032326,0
7491,2071,C3553843,0
7492,2643,C0151564,1
7493,693180,C0027627,1
7494,22,C1848199,0
7495,9882,C0024591,0
7496,1158,C0265301,0
7497,148,C0006142,1
7498,6997,C0205768,0
7499,7157,C1168401,1
7500,6890,C0020224,0
7501,4194,C4015119,0
7502,207,C1866398,1
7503,6389,C4021133,1
7504,328,C0751496,1
7505,3032,C3542022,0
7506,9232,C3668943,0
7507,51225,C0494463,1
7508,6647,C0024796,1
7509,406885,C0860207,1
7510,2944,C1838280,0
7511,2627,C3280943,1
7512,2064,C0038356,1
7513,1514,C1565951,1
7514,10921,C3150897,0
7515,27316,C1449647,0
7516,4835,C0005956,1
7517,4430,C0346072,0
7518,54658,C0152267,1
7519,693183,C0017662,0
7520,2100,C0005684,1
7521,169522,C3536983,0
7522,64116,C0334606,0
7523,4843,C0752308,1
7524,27020,C0005758,0
7525,1974,C1853831,0
7526,3304,C0238288,1
7527,9531,C3151293,1
7528,7054,C0393588,1
7529,3133,C0033975,1
7530,10061,C3668940,0
7531,140465,C2931111,0
7532,22850,C0392784,0
7533,23187,C0268151,0
7534,4298,C2930471,1
7535,5745,C1859148,1
7536,8398,C1861861,0
7537,1471,C0041755,1
7538,10891,C1959583,1
7539,2153,C1527411,1
7540,3200,C0020241,0
7541,54487,C0751039,0
7542,473,C3495559,1
7543,5728,C1335107,1
7544,203062,C3809655,0
7545,51363,C3714043,0
7546,4843,C0242379,1
7547,4282,C3658302,1
7548,91869,C0030167,0
7549,200894,C0393584,0
7550,3398,C0751852,1
7551,6700,C1846647,0
7552,3630,C0029227,1
7553,6513,C4505436,1
7554,2182,C0282126,1
7555,2931,C0282126,1
7556,55023,C0025363,1
7557,343641,C0087012,1
7558,1585,C1260386,1
7559,23312,C4014656,0
7560,4924,C0036489,0
7561,6121,C0339730,1
7562,7314,C0155016,0
7563,84159,C0003873,1
7564,84981,C3495559,1
7565,2973,C0280475,0
7566,55364,C0005586,1
7567,210,C1565950,1
7568,4522,C0152426,1
7569,768,C0023473,1
7570,3440,C0085593,1
7571,3553,C0034069,1
7572,283489,C1527352,0
7573,5420,C4225305,0
7574,9529,102465530,0
7575,727,C0025958,0
7576,6730,C0040411,0
7577,785,102465530,0
7578,79258,C0220744,0
7579,10919,C3279775,0
7580,55656,C2674259,0
7581,3482,C0750900,1
7582,975,C0030472,0
7583,1906,C0020542,1
7584,26260,C0206711,0
7585,2668,C1275808,1
7586,6422,C0011570,1
7587,4851,C0006826,1
7588,27035,C3278155,0
7589,84274,C3888925,0
7590,627,C0600427,1
7591,219771,C0948089,0
7592,3239,C0003873,1
7593,7055,C0477432,1
7594,1381,C0221054,0
7595,23533,C3887612,0
7596,4240,C0011853,1
7597,107305681,C0036400,0
7598,29110,C0278076,0
7599,27165,C1838601,0
7600,56975,C0032463,0
7601,6389,C1850597,1
7602,51129,C2751843,0
7603,3875,C0023903,1
7604,1073,C3151204,0
7605,26508,C1257931,1
7606,26009,C3809374,0
7607,10279,C3494424,0
7608,10577,C1843366,1
7609,338435,C3278148,0
7610,51738,C0270824,1
7611,23095,C1861678,1
7612,7178,C0033578,1
7613,7058,C0750906,0
7614,4621,C0270960,1
7615,23067,C2751290,0
7616,50508,C0936247,0
7617,255239,C0007140,0
7618,51135,C0752306,1
7619,8028,C0025202,1
7620,100616323,C3463917,0
7621,5290,C0278996,1
7622,39,C0265333,0
7623,1048,C1852093,0
7624,130340,C0410173,0
7625,146433,C0023891,0
7626,23493,C0280785,1
7627,23418,C1838647,1
7628,2548,C0003130,0
7629,2906,C0006142,1
7630,4311,C2350344,1
7631,10964,C0751900,0
7632,26140,C1854380,0
7633,100616135,C0220754,0
7634,6657,C0750974,1
7635,713,102465530,0
7636,102465802,C0019193,1
7637,4088,C0234474,0
7638,64224,C0936273,0
7639,7546,C0376358,1
7640,5290,C0033578,1
7641,9869,C4225340,0
7642,8989,C0004096,1
7643,7867,C1621958,1
7644,79867,C1860042,0
7645,79133,C4540179,0
7646,22947,C3553943,0
7647,11040,C0205854,0
7648,10654,C1857093,0
7649,80310,C0273115,1
7650,23491,C4015395,0
7651,4128,C0751208,1
7652,351,C1330966,1
7653,4595,C3279191,0
7654,8195,C0751249,0
7655,56983,C4310660,1
7656,1268,C0014175,1
7657,43,C0040822,1
7658,238,C4014479,0
7659,6335,C0917800,1
7660,6647,C0860207,1
7661,100313923,C0015695,1
7662,79149,C0016751,0
7663,1423,C1866174,0
7664,2055,C0027873,0
7665,140886,C3280670,0
7666,6523,C3809899,0
7667,240,C0205650,1
7668,6890,C0036341,1
7669,3569,C4302111,1
7670,6530,C4317109,1
7671,5297,C2931875,0
7672,8504,C0282525,1
7673,51008,C4225176,1
7674,79840,C0752144,0
7675,2066,C0268237,0
7676,26135,C1708349,1
7677,1829,C0262497,0
7678,8642,C3150399,0
7679,283463,102465530,0
7680,283131,C3495559,1
7681,6648,C0032927,1
7682,3671,C1857618,0
7683,9156,C1333990,1
7684,3097,102465530,0
7685,2202,C0024121,1
7686,27329,C0242707,0
7687,2990,C0085132,1
7688,695,C0175691,0
7689,3485,C0005586,1
7690,29959,C0750944,0
7691,5573,C3280094,0
7692,57165,C3714756,1
7693,55738,C0553980,0
7694,54664,C0334517,0
7695,1311,C4310687,0
7696,213,C0020522,1
7697,4987,C0233565,1
7698,343,C0020075,0
7699,57617,C0022336,0
7700,3718,C1292778,1
7701,1947,C0221356,1
7702,221393,C4518087,0
7703,224,C2673883,0
7704,26249,C2713447,1
7705,3663,C0003873,1
7706,221927,C3810295,0
7707,5595,C0236736,1
7708,1745,C3278664,0
7709,8776,C0003886,1
7710,6332,C1843244,0
7711,51454,C0040128,1
7712,51428,C0268414,0
7713,847,C0033141,1
7714,91833,C0086768,0
7715,4283,C0345967,1
7716,8239,C2750467,0
7717,973,C1848640,0
7718,6535,C0085996,1
7719,1184,C0018021,1
7720,9842,C0008073,0
7721,29115,C2931132,0
7722,91404,C0043325,0
7723,142,C0019158,1
7724,693223,C2751321,0
7725,3699,C2239176,1
7726,23197,C0153943,0
7727,288,C0242379,1
7728,7133,C0887898,1
7729,406927,C2751090,0
7730,8505,C4310671,0
7731,9997,C1850599,1
7732,2566,C0242380,0
7733,948,C1704375,0
7734,847,C0027540,1
7735,7422,C1959583,1
7736,5251,C0151740,0
7737,8355,C1956411,0
7738,3061,C0220668,0
7739,213,C0011573,1
7740,5520,C0751872,0
7741,10585,C0086543,1
7742,5584,C0278883,1
7743,117145,C2239176,1
7744,406913,102465530,0
7745,57140,C0242788,0
7746,23411,C0004364,1
7747,85415,C1527249,1
7748,6252,C0032326,0
7749,4318,C0034069,1
7750,2876,C1257963,1
7751,817,C1136382,1
7752,10499,C1257931,1
7753,100422821,C0340364,0
7754,84364,C4539772,0
7755,3596,C0020517,1
7756,6750,C0014867,1
7757,348980,C0278161,1
7758,29072,C4049005,0
7759,389058,C0376358,1
7760,55906,C3853041,1
7761,137492,C1868118,0
7762,8509,C0023012,0
7763,26050,C0018674,0
7764,94122,C2931008,0
7765,8863,C0751885,0
7766,51564,C0392475,0
7767,1645,C0268448,0
7768,6049,C1849096,0
7769,5654,C2673760,0
7770,84668,C0013222,1
7771,3855,C0339143,0
7772,725,C0346163,0
7773,353376,C1862932,0
7774,693120,C4279912,1
7775,258,C0265282,0
7776,3586,C0242380,1
7777,6581,C1510472,1
7778,4879,C0020538,1
7779,10000,C0543888,1
7780,8683,C2861596,0
7781,51111,C1832174,0
7782,2018,C1723764,0
7783,9325,C2584774,0
7784,494329,C1855869,0
7785,3845,C0007873,1
7786,5744,C0751213,1
7787,1775,C4540535,0
7788,7080,C3501844,1
7789,284111,C0406740,1
7790,2950,C0023473,1
7791,525,C0221356,0
7792,3399,C0205644,1
7793,313,C1300267,0
7794,8110,C0034040,0
7795,23166,C3495559,1
7796,153572,C0521753,0
7797,58508,C0345905,1
7798,126410,C1858142,1
7799,80169,C0376545,1
7800,8912,C0268495,0
7801,53836,C0242698,0
7802,6329,C0015523,0
7803,1141,C0277850,1
7804,5607,102465530,0
7805,2893,C0027092,1
7806,3558,C0424295,1
7807,2782,C0023453,1
7808,759,C0279626,1
7809,2305,C0024121,1
7810,727764,C1847987,0
7811,2301,C0345050,1
7812,3304,C0887833,1
7813,1181,C4225291,0
7814,135152,C1845053,0
7815,5940,C1507149,1
7816,406,C0917730,1
7817,4953,C0007114,1
7818,10049,C0751336,1
7819,200931,C1858991,0
7820,6880,C4505456,1
7821,9002,C0085541,0
7822,782,C1861786,0
7823,574466,C1862941,0
7824,7508,C0750905,1
7825,6134,C1961099,1
7826,7508,C0345904,1
7827,3507,C1853154,0
7828,2266,C0024623,1
7829,57592,C2931767,0
7830,1636,C2675470,1
7831,388585,C0750977,1
7832,79827,C4302548,0
7833,10140,C0263454,1
7834,1605,C1292754,0
7835,1630,C0376297,0
7836,6884,C0152101,0
7837,406937,C4053775,0
7838,10059,C1956147,1
7839,51649,C1836823,0
7840,1840,C0280475,1
7841,1244,C4317123,1
7842,10464,C1833213,0
7843,51167,C0242339,0
7844,7486,C0025286,1
7845,2903,C0751513,1
7846,22874,C3808397,0
7847,1528,C0035222,1
7848,864,C0038356,1
7849,2776,C0001925,1
7850,1890,C0007959,1
7851,11216,C1857941,0
7852,4313,C0002152,1
7853,9219,C0015499,0
7854,4851,C0007621,1
7855,373156,C1970236,0
7856,4907,C0344490,0
7857,9625,C2678475,0
7858,23339,C0751489,0
7859,27429,C0472381,1
7860,23616,C0158995,1
7861,3043,C0007820,1
7862,54551,C3714756,1
7863,6334,C0234371,1
7864,2895,C0393560,0
7865,11277,C1853736,0
7866,8351,C0017638,1
7867,64919,C0220636,0
7868,6328,C1970470,0
7869,328,C0751056,1
7870,9902,C0205696,1
7871,3021,C0700201,0
7872,89970,C2751938,0
7873,286262,C2750082,1
7874,421,C0027765,0
7875,2353,C0221032,1
7876,5010,C1842382,0
7877,6347,C0273115,1
7878,83259,C0036337,1
7879,59344,C0079154,1
7880,4728,C1850600,1
7881,84187,C2750246,0
7882,7012,C0027149,0
7883,5362,C0017205,0
7884,203447,C1319315,1
7885,79815,C4310812,0
7886,1174,C0000772,0
7887,4089,C0345893,1
7888,55384,C4479387,0
7889,89891,C0031090,0
7890,168002,C0338650,0
7891,2812,C2936346,1
7892,9638,C1846058,0
7893,23101,C0265334,0
7894,5607,C1527284,0
7895,10365,C0600467,0
7896,23189,C1837245,0
7897,55532,C0006413,0
7898,348654,C0037999,0
7899,5395,C3888244,0
7900,3845,C1112155,1
7901,56521,C3658290,1
7902,135,C0036690,1
7903,5318,C0026936,0
7904,51313,C0431886,0
7905,4340,C0751357,0
7906,1036,C3469186,0
7907,151647,C1845837,0
7908,4843,C0086565,1
7909,3479,C4277682,1
7910,9963,C0035229,1
7911,302,C0024667,1
7912,2206,C1319853,1
7913,64115,C3150419,0
7914,468,C0021367,1
7915,79734,C4225341,1
7916,4538,102465530,0
7917,337977,C1332079,0
7918,11155,C3888925,0
7919,6591,C3501844,1
7920,4004,C1961099,1
7921,5828,C3553409,0
7922,23345,C4540536,0
7923,9019,C1853965,0
7924,2994,C1833691,0
7925,153,C0007193,1
7926,55274,C3714756,1
7927,406912,C0035229,0
7928,5781,C0001418,1
7929,54676,C1849722,0
7930,3265,C0027626,1
7931,3398,C0023893,1
7932,140628,C0009404,1
7933,259,C0860207,1
7934,5618,C0014175,1
7935,55145,C0752206,1
7936,1050,C0032927,1
7937,4358,C0017668,1
7938,3918,C2750732,0
7939,4846,C0024117,1
7940,6812,C0438414,1
7941,51361,C0342194,0
7942,1861,C0013423,1
7943,1757,C0011265,0
7944,92482,C0154007,0
7945,1535,C1563937,1
7946,5757,C1864233,0
7947,4342,C1858391,0
7948,1911,C0740345,1
7949,84260,C0699791,1
7950,1278,C3278152,0
7951,2876,C0027533,1
7952,116068,C0302314,0
7953,9688,C0334590,0
7954,5166,C0019193,1
7955,4683,C0006826,1
7956,4504,C0422854,1
7957,100188856,C2750790,0
7958,8660,C0458259,0
7959,157697,C3151265,0
7960,5253,C1863728,0
7961,23646,C4015293,0
7962,2939,C0008445,0
7963,5582,C0458247,1
7964,9570,C0040953,0
7965,112802,C0205696,1
7966,7409,C3714739,0
7967,10290,C4014425,0
7968,6505,C0751056,1
7969,23476,C0549473,1
7970,9610,C0427128,0
7971,6354,C0032285,1
7972,1719,C0009404,1
7973,5965,C0751446,0
7974,80230,C3275685,0
7975,392255,C1862260,0
7976,161742,C3809160,0
7977,2956,C0152013,1
7978,919,C2931171,1
7979,1401,C0027059,1
7980,23174,C0038454,1
7981,1917,C3150909,0
7982,407040,C0376280,1
7983,3490,C1708349,1
7984,86614,C0699790,0
7985,10142,C0006142,1
7986,3431,C0398776,0
7987,128439,C1834659,0
7988,1545,C0029132,0
7989,29954,C0282577,1
7990,5986,C4014440,0
7991,27185,C3714756,1
7992,2639,C2931574,0
7993,6446,C0751859,0
7994,790,C0002895,1
7995,1063,C4511003,0
7996,2956,C0153633,1
7997,2596,C0751522,1
7998,3557,C0030193,1
7999,26235,C3714756,1
8000,80054,C3553449,0
8001,8975,C0032339,0
8002,5527,C1849320,0
8003,10320,C0009447,1
8004,7444,C1864912,0
8005,2261,C2674173,1
8006,3726,C0751846,1
8007,11277,C0024141,1
8008,8733,C2748910,0
8009,5537,C0403825,0
8010,127833,C0751885,1
8011,6374,C0039373,0
8012,55206,C0036341,1
8013,10082,C0751717,0
8014,51761,C0004138,1
8015,860,C3549874,1
8016,7253,C0024121,1
8017,6374,102465530,0
8018,2879,C1563730,1
8019,3479,C0205734,1
8020,83746,C0278876,1
8021,10630,C4318618,1
8022,442906,C4279912,1
8023,3375,C0600519,0
8024,23271,C0020951,0
8025,57520,C2609260,0
8026,1240,C3809634,0
8027,83638,C4310673,0
8028,114,C0005586,1
8029,9829,C0432330,0
8030,25792,C0013421,1
8031,10437,C0002390,0
8032,1577,C0268186,0
8033,6760,C1853124,0
8034,1292,C0002895,0
8035,2934,C0001787,1
8036,9129,C4014987,0
8037,23643,C0007097,1
8038,9612,C1531773,0
8039,7184,C0018128,0
8040,10855,C0678222,1
8041,114786,C0740858,1
8042,388389,C4317124,1
8043,55811,C3661523,0
8044,51807,C0206687,0
8045,30813,C0004310,1
8046,5728,C0020564,1
8047,84839,C0752164,0
8048,9382,C0014378,1
8049,6769,C2751316,0
8050,54466,C3668942,0
8051,51433,C4310635,0
8052,80157,C0342278,0
8053,2531,C0265961,1
8054,131,C0026640,1
8055,2020,C0400966,0
8056,10998,C4225299,0
8057,8292,C0751142,0
8058,7050,C0431362,1
8059,6754,C1843463,0
8060,166336,C0268354,0
8061,6051,C1832108,0
8062,407025,C3275558,0
8063,864,C0553586,0
8064,4482,C2675210,0
8065,79727,C0006826,1
8066,5121,C1854416,0
8067,146664,C0032197,0
8068,10246,C1851316,0
8069,10660,C0006142,1
8070,9928,C3714756,1
8071,85463,C1370889,0
8072,51651,C1857728,0
8073,407000,C0019569,1
8074,3300,C1704321,0
8075,267012,C0525045,1
8076,22,C0751395,0
8077,84839,C1845987,0
8078,348,C0020479,1
8079,3458,C0036349,1
8080,708,C1257931,1
8081,860,C1864871,0
8082,1991,C1859966,1
8083,144717,C0877855,0
8084,23074,C3714758,1
8085,28514,C0678222,1
8086,153562,C0079774,0
8087,5970,C0750977,1
8088,2200,C3714756,1
8089,5471,C2675556,0
8090,4719,C0751651,1
8091,727764,C2713443,0
8092,8453,C0205711,0
8093,1610,C0853193,1
8094,7351,C0678306,1
8095,3158,C1853296,0
8096,10063,C0019189,1
8097,4018,C0010068,1
