,Protein1_ID,Protein2_ID,label
2645,5530,8864,0
2646,2559,23126,0
2647,57326,64395,1
2648,54819,126433,0
2649,6386,79618,1
2650,27111,200916,1
2651,57498,28992,0
2652,1311,5013,1
2653,1382,126133,0
2654,11063,81573,0
2655,5409,8550,0
2656,4792,9530,0
2657,197322,26470,0
2658,8907,22920,0
2659,3215,10241,1
2660,4784,54870,1
2661,2848,4998,0
2662,11235,220929,0
2663,2741,3868,0
2664,79696,51406,0
2665,8834,317761,0
2666,945,2098,0
2667,5530,9851,0
2668,9463,65265,1
2669,705,125115,1
2670,9094,154796,1
2671,8541,159119,0
2672,2275,51264,1
2673,29775,90594,1
2674,132160,84864,0
2675,10513,79078,1
2676,5877,170622,0
2677,387,7862,0
2678,84708,256281,1
2679,1038,55786,0
2680,1478,9146,1
2681,3198,23005,1
2682,4176,202299,0
2683,998,2018,0
2684,6925,147525,1
2685,169966,54550,0
2686,140706,80129,0
2687,140876,202243,1
2688,57048,117144,1
2689,868,26003,1
2690,9984,64112,1
2691,9270,55672,0
2692,1466,2255,0
2693,50943,92170,0
2694,199990,55915,0
2695,4163,7551,1
2696,10539,84616,1
2697,539,10344,0
2698,27309,84914,1
2699,11077,220082,1
2700,439996,57513,0
2701,11281,91464,1
2702,4110,23059,1
2703,2272,7466,0
2704,117248,23152,0
2705,1398,54532,1
2706,55095,30848,0
2707,166863,389084,0
2708,57104,27129,0
2709,9149,10486,0
2710,1527,9779,0
2711,5817,386681,1
2712,375791,401508,1
2713,348303,54734,0
2714,57633,29080,0
2715,4223,84376,1
2716,3853,3886,1
2717,51596,64110,0
2718,83452,63894,0
2719,1674,391257,1
2720,26276,389741,0
2721,9149,11059,0
2722,10251,96626,0
2723,816,10934,1
2724,1386,23151,0
2725,3603,220108,1
2726,132660,5753,0
2727,6634,84669,0
2728,84816,91107,0
2729,805,23125,1
2730,9586,85285,1
2731,7812,78992,0
2732,11126,130951,0
2733,344018,23181,0
2734,1454,8623,0
2735,11259,150962,0
2736,9355,118472,1
2737,79039,79754,0
2738,1406,8928,1
2739,5187,23244,0
2740,116115,147687,1
2741,153328,285971,0
2742,3881,10252,1
2743,8409,54926,0
2744,3306,9530,1
2745,7360,257236,0
2746,2949,26511,0
2747,11077,26012,1
2748,8548,79843,1
2749,741,8932,0
2750,10954,144097,0
2751,54557,246100,1
2752,79641,257236,0
2753,3763,440603,0
2754,10430,90993,1
2755,7704,26031,1
2756,3224,22806,1
2757,4223,220001,1
2758,9070,79959,1
2759,8187,56647,0
2760,8803,161514,0
2761,80352,440295,1
2762,1794,83900,1
2763,386674,440021,1
2764,116236,57403,0
2765,4184,30848,1
2766,2653,115207,0
2767,1589,9463,1
2768,3881,140870,1
2769,1822,5585,0
2770,55536,90390,0
2771,9963,23119,0
2772,22828,57621,0
2773,147872,400258,1
2774,23089,60485,0
2775,121642,388633,0
2776,93487,391257,1
2777,84946,64793,0
2778,9779,10904,0
2779,10464,374407,1
2780,8991,55954,0
2781,3839,50626,1
2782,1857,283685,0
2783,5911,22884,0
2784,23371,84080,1
2785,146540,353323,1
2786,401152,83543,0
2787,373,7918,1
2788,6733,7483,0
2789,56929,80254,1
2790,211,163050,1
2791,80823,494119,1
2792,7481,93643,0
2793,4223,130132,1
2794,58499,30837,0
2795,25959,54764,1
2796,55145,84310,1
2797,7702,85403,1
2798,8543,400673,1
2799,3200,30832,0
2800,1819,254778,0
2801,1674,8688,1
2802,81851,93185,1
2803,23636,205860,1
2804,10616,84330,1
2805,64396,65986,1
2806,285349,155465,0
2807,166863,9463,0
2808,6628,222546,1
2809,51078,116173,1
2810,4184,387267,1
2811,7918,27185,1
2812,245929,378708,0
2813,440699,83988,0
2814,6015,153562,0
2815,6629,23657,0
2816,3841,84277,0
2817,5834,129868,0
2818,3881,22864,1
2819,8379,29094,1
2820,79903,25861,0
2821,11259,64184,0
2822,1337,79719,0
2823,3881,200081,1
2824,6303,84708,1
2825,10495,84677,0
2826,6529,55075,0
2827,5373,146691,0
2828,23294,221718,0
2829,7780,147872,1
2830,162,254187,1
2831,7251,285782,1
2832,10174,10464,1
2833,84832,30012,0
2834,55196,58487,0
2835,79991,205860,1
2836,9584,11281,1
2837,5987,117144,1
2838,80345,51141,0
2839,24144,55857,1
2840,100532737,7341,0
2841,4013,126003,0
2842,780,4999,0
2843,113791,58155,0
2844,5585,10464,1
2845,7813,93986,0
2846,3881,91582,1
2847,353333,388677,1
2848,9743,55267,0
2849,3561,7586,0
2850,246184,54797,0
2851,10110,22873,0
2852,50805,22919,0
2853,9260,170685,1
2854,64753,200081,1
2855,51379,53335,0
2856,23371,23371,1
2857,5176,8503,0
2858,375248,163486,0
2859,27185,151254,1
2860,118,54955,1
2861,5626,124790,1
2862,80063,161829,0
2863,50619,342096,1
2864,10320,147687,1
2865,5204,5252,0
2866,6910,10458,1
2867,26511,353140,1
2868,7984,11077,1
2869,640,5295,1
2870,7051,339344,1
2871,7188,55093,1
2872,3299,9146,1
2873,51678,57703,0
2874,10278,431707,1
2875,9351,11060,1
2876,7965,645455,1
2877,2992,222256,0
2878,7013,84707,0
2879,257101,375791,1
2880,10524,64386,0
2881,815,337970,1
2882,353140,353333,1
2883,337968,353140,1
2884,54793,54906,1
2885,7633,10574,0
2886,4070,58533,0
2887,139231,284111,0
2888,23593,64224,0
2889,9609,114793,0
2890,4236,8379,1
2891,120379,222642,0
2892,5479,29978,1
2893,4879,56655,0
2894,9119,80742,0
2895,63978,90933,1
2896,7205,146540,1
2897,54971,117177,1
2898,2832,27247,0
2899,3489,5876,1
2900,3612,9275,0
2901,11146,114990,0
2902,4678,151194,0
2903,140710,30008,0
2904,5475,9060,0
2905,4223,83606,1
2906,9961,9961,1
2907,6821,220082,0
2908,4184,83899,1
2909,4223,154313,1
2910,8324,29979,1
2911,4760,7415,0
2912,2629,5617,0
2913,6198,6882,0
2914,1102,10933,1
2915,815,83741,1
2916,283208,27129,0
2917,55906,386672,0
2918,10513,10840,1
2919,8301,27010,0
2920,140628,64108,0
2921,81850,162968,1
2922,6649,29978,1
2923,358,375791,1
2924,64147,145282,1
2925,11340,51317,1
2926,171017,121599,0
2927,902,9463,1
2928,54808,159119,0
2929,729238,8906,0
2930,3881,3887,1
2931,1615,399761,0
2932,5704,57050,0
2933,563,64324,0
2934,599,126003,0
2935,4830,9533,1
2936,60370,375791,1
2937,10363,10556,1
2938,6527,221718,0
2939,7004,440295,1
2940,170082,440295,1
2941,51291,51561,0
2942,166,84619,1
2943,84140,283899,1
2944,55165,57631,0
2945,23475,386681,1
2946,7186,7186,1
2947,4223,139067,1
2948,780,9768,0
2949,26009,30835,0
2950,6399,60491,1
2951,862,24144,1
2952,10399,64112,0
2953,130951,100131997,1
2954,5080,154881,1
2955,6449,84498,0
2956,386675,130340,0
2957,1032,153643,0
2958,10464,64170,1
2959,4836,203111,0
2960,7125,60496,0
2961,286753,353143,0
2962,10320,84970,0
2963,122953,26993,0
2964,25830,26258,0
2965,22928,22996,0
2966,27185,170082,1
2967,23582,144100,1
2968,343521,83937,0
2969,6233,10574,0
2970,3224,3691,0
2971,10460,54510,0
2972,8409,81850,1
2973,11278,79156,0
2974,7739,90480,0
2975,7918,23641,1
2976,4783,391257,1
2977,9618,51225,1
2978,4357,7965,0
2979,80829,64375,0
2980,9939,144363,0
2981,4591,84914,1
2982,1756,283237,0
2983,10667,11043,1
2984,3886,79005,1
2985,6613,6672,1
2986,388336,259236,0
2987,26333,375791,1
2988,868,53347,1
2989,6442,10519,0
2990,864,146540,0
2991,1386,81565,0
2992,815,9802,1
2993,9802,337970,1
2994,10656,56122,1
2995,91445,128209,0
2996,1163,388333,1
2997,54981,28387,0
2998,8436,85027,0
2999,22913,64978,1
3000,6925,84304,1
3001,4223,123591,1
3002,10586,388272,0
3003,5966,55346,1
3004,51032,645922,0
3005,705,7431,1
3006,132789,6637,0
3007,4355,55281,0
3008,26100,92840,1
3009,154865,353323,1
3010,5125,9319,1
3011,24144,346673,1
3012,54785,79036,1
3013,3603,9260,1
3014,5900,53822,0
3015,100288527,222894,0
3016,4591,94121,1
3017,4800,157773,0
3018,9319,23564,1
3019,599,28992,0
3020,415117,160419,0
3021,10207,54810,1
3022,84311,285596,0
3023,9759,54715,0
3024,201255,113451,0
3025,4118,388633,1
3026,5349,30835,0
3027,162239,284119,1
3028,166,63978,1
3029,60468,642938,1
3030,7009,55379,1
3031,10403,149371,1
3032,166,93986,1
3033,89958,160140,0
3034,463,474344,0
3035,2623,25959,1
3036,5966,8623,1
3037,4207,139596,0
3038,10640,54471,0
3039,373863,254122,0
3040,6633,6636,1
3041,7832,440563,0
3042,6386,7919,1
3043,7813,84984,1
3044,1944,171017,0
3045,3881,353144,1
3046,6919,23299,1
3047,7988,64400,0
3048,55311,57532,0
3049,84528,353323,1
3050,5539,84522,0
3051,7186,9883,1
3052,9422,386675,1
3053,132954,199221,0
3054,8689,127703,1
3055,11157,51125,0
3056,4734,388336,1
3057,27124,80258,1
3058,7205,8440,1
3059,3868,27343,1
3060,6449,150771,1
3061,84221,342096,1
3062,3298,55668,0
3063,171017,7920,0
3064,583,4116,0
3065,84229,29916,0
3066,5782,64061,0
3067,22806,80022,1
3068,22828,56159,1
3069,8940,254958,1
3070,4188,7766,1
3071,1068,9139,0
3072,4223,386683,1
3073,403313,84929,0
3074,23414,64145,0
3075,7572,51282,1
3076,84445,90480,1
3077,22981,27250,0
3078,8061,26002,0
3079,825,23753,0
3080,26121,159163,1
3081,54550,284297,1
3082,50836,123920,0
3083,10919,116412,1
3084,8260,287015,0
3085,23281,116328,1
3086,10615,91156,1
3087,1656,6293,1
3088,331,130557,0
3089,514,1503,0
3090,9314,80199,0
3091,1967,5313,0
3092,3215,9618,1
3093,6626,283578,0
3094,140460,140902,0
3095,406,5518,0
3096,56649,26152,0
3097,7549,23462,0
3098,8890,56180,0
3099,337960,375791,1
3100,10495,84282,1
3101,56851,81851,1
3102,56658,90864,0
3103,55657,91750,0
3104,4150,8785,0
3105,57511,170954,1
3106,8665,11281,1
3107,5378,23270,0
3108,5092,7033,1
3109,285908,130340,0
3110,11102,252884,0
3111,10906,55768,1
3112,80178,29119,0
3113,79696,284001,1
3114,11124,54776,0
3115,2740,81850,1
3116,3198,386680,1
3117,1417,338599,0
3118,655,10879,0
3119,892,4223,1
3120,11077,27238,1
3121,8022,151254,1
3122,4878,84450,0
3123,169026,10464,0
3124,599,5716,0
3125,54165,84445,1
3126,8773,23503,0
3127,23503,386675,1
3128,663,89885,1
3129,83759,55175,0
3130,3691,85294,1
3131,2281,81851,1
3132,8434,80258,1
3133,3241,7274,0
3134,8936,10083,0
3135,134391,84902,0
3136,8796,125144,0
3137,10459,79953,0
3138,5977,57489,0
3139,900,6922,0
3140,51510,158798,0
3141,8942,161829,0
3142,29978,57542,1
3143,7185,79930,1
3144,51225,645455,1
3145,54810,84445,1
3146,4920,84970,1
3147,7322,135892,1
3148,10243,129531,1
3149,64395,391257,1
3150,5886,57630,1
3151,55138,55165,1
3152,2961,6895,0
3153,6310,51076,1
3154,7718,51282,1
3155,80777,196074,0
3156,11243,54549,0
3157,81851,389834,1
3158,5985,54906,1
3159,5682,342096,1
3160,373863,80777,0
3161,343521,51188,0
3162,539,6443,0
3163,140836,80350,0
3164,8214,353323,1
3165,10785,55007,1
3166,4012,29979,1
3167,54107,392360,0
3168,11340,84271,1
3169,51324,80258,1
3170,5908,54535,0
3171,9028,337968,1
3172,5626,25959,1
3173,9500,146325,1
3174,8513,57002,0
3175,386674,401508,1
3176,1978,6612,0
3177,84766,140258,1
3178,440836,23619,0
3179,283685,64800,0
3180,8517,50945,0
3181,6418,90523,0
3182,2887,8233,0
3183,84221,23762,0
3184,66002,783,0
3185,5696,6731,0
3186,9240,220929,1
3187,8533,11230,0
3188,374,1026,0
3189,6637,374308,0
3190,11321,27306,0
3191,7187,11140,1
3192,9099,283229,1
3193,2624,145483,0
3194,9463,84285,1
3195,975,3223,0
3196,54951,253430,0
3197,4223,9783,1
3198,8038,81850,1
3199,79981,23192,0
3200,169792,6601,0
3201,9099,64170,1
3202,203062,9180,0
3203,11281,388407,1
3204,5318,7102,0
3205,83900,84991,0
3206,375791,493753,1
3207,51327,55163,0
3208,9747,57147,1
3209,3887,84667,0
3210,653166,64689,0
3211,55815,145483,1
3212,27232,55093,1
3213,9373,59339,0
3214,4832,54557,1
3215,2275,55731,1
3216,9119,84766,1
3217,7584,8976,0
3218,10615,84958,0
3219,9883,10615,1
3220,2792,11157,0
3221,4762,10537,0
3222,84260,121391,0
3223,114792,55964,0
3224,7337,51043,0
3225,4222,54926,1
3226,4188,339344,1
3227,3219,9240,1
3228,26258,64753,1
3229,377677,348303,0
3230,3002,143684,0
3231,493753,8772,0
3232,23281,79797,1
3233,23641,64927,1
3234,9841,64061,1
3235,7918,79618,0
3236,599,3615,0
3237,6385,64110,0
3238,5501,163183,0
3239,11052,51741,1
3240,57104,353133,0
3241,5480,6449,1
3242,705,11178,1
3243,862,57048,1
3244,10615,54927,0
3245,1032,4223,1
3246,10978,26165,0
3247,3759,150483,0
3248,10459,84440,1
3249,139231,79962,0
3250,3613,6795,0
3251,5575,254187,1
3252,6606,154865,1
3253,79444,146705,1
3254,10539,51027,1
3255,150082,284439,0
3256,54882,58157,0
3257,6908,79618,1
3258,51545,54971,1
3259,6922,54865,0
3260,140947,64599,0
3261,136895,6310,0
3262,2815,54033,0
3263,202459,7102,0
3264,414318,65220,0
3265,4107,8417,0
3266,50863,388677,1
3267,6322,55909,0
3268,9852,51361,0
3269,8892,84313,0
3270,2281,23463,0
3271,9180,9355,1
3272,64753,342132,1
3273,29993,79666,1
3274,6821,440295,1
3275,55697,124411,1
3276,81851,246175,0
3277,83878,340359,1
3278,84536,154313,0
3279,9586,85294,1
3280,10802,55068,0
3281,6810,55363,0
3282,2669,7431,1
3283,9530,65263,1
3284,58500,440295,1
3285,54865,55238,0
3286,79843,83451,0
3287,64147,202243,1
3288,5570,54790,0
3289,51019,256369,1
3290,2039,56159,1
3291,375056,284365,0
3292,147872,157567,1
3293,150248,283219,1
3294,7159,84823,1
3295,4149,79666,1
3296,54555,353141,0
3297,199953,388512,1
3298,89,8618,1
3299,29979,57542,1
3300,80833,89885,1
3301,84215,84962,1
3302,818,29886,0
3303,1857,375791,1
3304,23371,127665,1
3305,6293,390535,1
3306,9454,10432,1
3307,3885,196374,1
3308,11284,160065,0
3309,10232,10513,1
3310,1408,89857,1
3311,8419,30850,1
3312,9454,56915,0
3313,645922,154865,0
3314,6804,55224,1
3315,3886,147687,1
3316,6990,115825,0
3317,3630,54507,1
3318,1295,10615,0
3319,3885,388818,1
3320,3891,55196,0
3321,10006,10519,0
3322,5545,84871,0
3323,2954,56956,0
3324,11030,337974,1
3325,10005,91544,0
3326,7917,337967,0
3327,5223,22839,0
3328,377,4501,0
3329,3140,29117,0
3330,5080,8545,1
3331,57594,147687,1
3332,54507,387267,1
3333,250,353143,1
3334,8541,10174,1
3335,283459,58491,0
3336,468,29903,1
3337,140870,79894,0
3338,4115,9463,1
3339,945,3886,1
3340,9463,29950,1
3341,79797,386681,1
3342,6285,51148,0
3343,6303,6668,0
3344,11043,80764,1
3345,8187,8731,0
3346,493911,5877,0
3347,164237,29763,0
3348,8825,143098,1
3349,3215,9240,1
3350,2622,3868,1
3351,23412,27095,0
3352,3187,9666,1
3353,3788,246100,0
3354,1198,84656,0
3355,113178,147007,0
3356,7311,29979,1
3357,9153,51148,0
3358,1046,7726,0
3359,10020,448834,1
3360,5395,7832,0
3361,444,147906,0
3362,7718,85294,1
3363,1072,8933,0
3364,1665,57409,0
3365,8676,55110,1
3366,3788,375791,1
3367,5886,5966,1
3368,9119,23154,1
3369,284451,55917,0
3370,1043,90874,0
3371,386681,653240,1
3372,5090,5859,0
3373,93621,440321,1
3374,3885,253827,1
3375,3885,134121,1
3376,374403,55840,0
3377,340277,126119,0
3378,842,5626,1
3379,11338,117286,0
3380,6399,399947,0
3381,353143,440021,1
3382,4223,6363,1
3383,55219,440050,1
3384,10434,57713,1
3385,146894,94056,0
3386,11218,56180,0
3387,147525,284001,1
3388,90827,386682,1
3389,2239,10439,0
3390,9457,166979,1
3391,1819,11100,0
3392,9647,54754,0
3393,7750,26287,0
3394,30008,30012,1
3395,165055,170082,1
3396,79169,80318,1
3397,23219,23657,0
3398,6708,10295,1
3399,9079,57595,0
3400,1406,130951,1
3401,6619,6632,0
3402,5987,6919,1
3403,7168,27065,0
3404,815,22873,0
3405,7003,57655,0
3406,8087,8907,1
3407,80789,147372,0
3408,3880,53347,1
3409,714,26291,0
3410,150771,57511,0
3411,114991,254827,0
3412,84779,23152,0
3413,3886,161514,1
3414,85294,287015,1
3415,7030,85285,0
3416,685,10773,0
3417,166,3801,1
3418,166,84445,1
3419,340706,57097,0
3420,11023,84832,0
3421,84616,22929,0
3422,373,8559,1
3423,8607,9659,0
3424,7159,55432,1
3425,2593,284001,0
3426,83900,386675,1
3427,1674,4747,1
3428,64170,339669,1
3429,196477,337968,1
3430,85027,26578,0
3431,1329,5987,1
3432,4188,23598,1
3433,23371,54793,1
3434,2940,3383,0
3435,3187,9500,1
3436,23371,163154,1
3437,79364,284111,0
3438,1164,10232,0
3439,162,53371,1
3440,57698,57698,1
3441,3087,285237,0
3442,6926,147007,0
3443,201516,80742,0
3444,6477,9935,0
3445,8038,386681,1
3446,10254,121599,0
3447,374403,55191,0
3448,54507,83900,1
3449,3803,4223,1
3450,58529,342096,1
3451,3836,10217,0
3452,56947,79415,1
3453,2950,375791,1
3454,1478,53371,1
3455,7186,284257,1
3456,4619,202243,1
3457,7051,54544,1
3458,1478,29979,1
3459,57595,79959,1
3460,6867,51072,1
3461,604,5966,1
3462,2203,8540,0
3463,784,100287902,0
3464,56269,91408,0
3465,83639,23566,0
3466,29978,54979,1
3467,10978,55954,0
3468,8030,51213,1
3469,4088,8928,1
3470,203562,10042,0
3471,5814,6528,0
3472,2622,8294,0
3473,8731,65003,0
3474,3981,51506,0
3475,4115,9412,1
3476,23636,80022,1
3477,90427,246100,1
3478,862,51225,1
3479,5626,8322,1
3480,6615,7704,0
3481,9586,353140,1
3482,9454,79005,1
3483,6783,54935,0
3484,2582,11274,0
3485,169270,9229,0
3486,9181,9575,0
3487,4665,284001,1
3488,54544,353140,1
3489,9513,26284,0
3490,5602,54967,0
3491,5187,374618,0
3492,5990,441376,0
3493,55856,92822,0
3494,5867,55196,0
3495,4602,5631,0
3496,23281,114990,1
3497,10524,24144,1
3498,165918,4599,0
3499,4354,100288797,1
3500,11178,90060,1
3501,11052,116225,1
3502,166,26003,1
3503,9270,26191,0
3504,9463,57862,1
3505,5493,80714,1
3506,863,115703,0
3507,10616,122769,0
3508,8517,8767,0
3509,805,5626,1
3510,9533,51350,1
3511,10193,79745,0
3512,1656,158405,0
3513,60680,386683,1
3514,51193,84988,0
3515,9851,54535,1
3516,1406,79716,0
3517,7762,11230,0
3518,3866,205860,1
3519,5630,5682,1
3520,7257,79792,0
3521,9586,386682,1
3522,11077,55337,1
3523,10252,130916,0
3524,54620,29883,0
3525,1671,3232,0
3526,3104,653121,1
3527,9275,55621,0
3528,22836,84456,1
3529,5955,9501,0
3530,5778,23774,0
3531,10190,56124,0
3532,54550,83878,1
3533,26258,51019,1
3534,706,9694,0
3535,60561,63898,1
3536,2014,144501,0
3537,1794,202559,1
3538,1838,81617,0
3539,4110,10561,1
3540,22920,127687,0
3541,10318,10445,1
3542,146849,283987,0
3543,6909,55075,0
3544,7321,57561,1
3545,2801,55749,1
3546,201798,10762,0
3547,8666,375567,0
3548,5864,10181,0
3549,11281,58524,1
3550,79959,199223,1
3551,410,27123,0
3552,51765,93323,0
3553,5089,81573,0
3554,1448,84661,0
3555,221,3885,1
3556,7189,78990,1
3557,10766,78990,0
3558,115265,135293,1
3559,55285,65986,1
3560,5887,22827,1
3561,10562,143884,0
3562,2339,9179,1
3563,7186,10464,1
3564,3881,9394,1
3565,7185,9096,1
3566,783,11228,0
3567,80178,386682,1
3568,64170,64170,1
3569,3162,199786,0
3570,4188,8862,1
3571,3868,89953,1
3572,353142,26511,0
3573,8711,124220,0
3574,7033,29978,1
3575,54058,202243,1
3576,4070,339779,0
3577,11077,55152,1
3578,7335,29978,1
3579,1159,353135,0
3580,514,140628,0
3581,3886,60484,1
3582,79753,221504,1
3583,6310,23126,1
3584,54620,80258,1
3585,9463,90874,1
3586,55093,64170,1
3587,1896,85025,1
3588,2622,56850,1
3589,6585,10534,0
3590,337968,353144,1
3591,3850,3881,1
3592,24144,55138,1
3593,6871,84313,1
3594,4089,81857,0
3595,9463,55336,1
3596,9463,11144,1
3597,689,51389,0
3598,5626,166979,1
3599,51480,64978,0
3600,79862,80321,1
3601,7169,51480,0
3602,6922,283237,1
3603,6602,9051,1
3604,4163,6924,1
3605,132228,6443,0
3606,80759,389136,0
3607,4281,64395,1
3608,80198,83593,0
3609,201973,126393,0
3610,80705,81569,0
3611,3886,150572,1
3612,57659,59349,1
3613,2018,9201,0
3614,200186,140893,0
3615,9093,85313,0
3616,7045,9020,0
3617,4807,5985,0
3618,3852,23111,0
3619,5987,8317,1
3620,7869,375791,1
3621,1816,51027,0
3622,7629,55906,1
3623,387266,64651,0
3624,10562,57403,0
3625,3276,11140,1
3626,5624,6821,0
3627,3087,10006,1
3628,118472,28978,0
3629,54778,388677,1
3630,1311,51619,0
3631,3055,7730,0
3632,2801,51700,1
3633,11281,55145,1
3634,56851,128602,0
3635,6293,8715,0
3636,10797,81576,0
3637,1187,6898,0
3638,7029,8539,0
3639,63898,283234,1
3640,112802,147183,1
3641,9355,388882,1
3642,9639,84993,0
3643,3885,8692,1
3644,11140,541465,1
3645,3281,6386,1
3646,644096,90957,0
3647,27342,64853,0
3648,5987,8934,1
3649,146325,114991,0
3650,3880,54535,1
3651,117177,100526836,1
3652,283685,55672,0
3653,79618,147687,1
3654,1406,252969,1
3655,6386,55577,1
3656,10464,84080,1
3657,2939,10147,0
3658,373,154865,1
3659,5204,10443,0
3660,51522,27257,0
3661,4188,5754,1
3662,79148,386682,1
3663,4869,10539,0
3664,5730,100287171,0
3665,56947,388588,1
3666,79959,83698,0
3667,27,114757,0
3668,3801,79005,1
3669,143884,347240,1
3670,10464,29911,1
3671,3050,23281,1
3672,8890,55176,0
3673,2255,23564,0
3674,3851,157574,0
3675,51282,84124,1
3676,4236,22890,1
3677,8928,348093,1
3678,4223,51363,1
3679,9618,54850,0
3680,9533,80125,1
3681,54785,56915,1
3682,57664,64599,0
3683,11178,153643,1
3684,55621,55758,0
3685,1748,374354,0
3686,1389,63876,1
3687,2107,9817,1
3688,3850,57159,1
3689,4490,386674,1
3690,79363,128408,0
3691,25937,84816,1
3692,375791,387267,1
3693,9907,51147,0
3694,166979,27010,0
3695,4089,7545,1
3696,285596,128488,0
3697,2530,55274,0
3698,3895,64398,0
3699,9014,10024,0
3700,861,79149,0
3701,2316,56891,1
3702,10436,58530,0
3703,9958,54982,0
3704,166,9863,0
3705,9217,51421,0
3706,3981,64708,0
3707,200014,285025,0
3708,8646,9871,0
3709,54764,80342,1
3710,3927,55697,1
3711,10072,55048,0
3712,138065,139231,0
3713,53820,92610,1
3714,51078,55713,0
3715,29800,81851,1
3716,10320,29922,1
3717,8618,81569,0
3718,4188,55536,1
3719,5500,51317,0
3720,6708,283349,0
3721,3885,3888,1
3722,6687,9688,0
3723,23204,80222,1
3724,11281,27287,1
3725,9935,353139,0
3726,7120,10435,0
3727,54778,25876,0
3728,54585,55128,1
3729,6386,6428,1
3730,8862,10617,0
3731,5682,10241,1
3732,4105,22839,1
3733,1962,4281,1
3734,4113,10519,0
3735,196883,6627,0
3736,7054,23216,0
3737,3192,3836,0
3738,1298,5873,0
3739,23413,246100,1
3740,3881,10586,1
3741,3881,147687,1
3742,2960,29116,0
3743,23190,93474,0
3744,599,89885,1
3745,56850,143884,1
3746,4499,387264,1
3747,10171,84281,0
3748,9319,54458,1
3749,10773,391257,1
3750,22920,56301,0
3751,83988,286262,0
3752,166,7726,1
3753,83755,162968,1
3754,9001,153527,1
3755,29950,199990,1
3756,3885,7114,1
3757,285093,440295,1
3758,8669,644414,0
3759,6135,91522,0
3760,8778,9123,0
3761,7681,7681,1
3762,3692,7388,0
3763,84311,26609,0
3764,9605,84557,1
3765,11142,84221,0
3766,104,3491,0
3767,386675,386683,1
3768,5082,11158,0
3769,9963,54472,0
3770,10811,388512,0
3771,7186,8737,1
3772,1195,1196,1
3773,57396,64802,0
3774,10278,399693,1
3775,8517,51082,0
3776,5691,10687,0
3777,3726,5721,0
3778,705,4222,1
3779,23294,153090,1
3780,10589,10933,1
3781,7019,79172,0
3782,54535,55093,1
3783,84516,27129,0
3784,978,8456,1
3785,9253,51141,0
3786,23474,92667,0
3787,57630,160419,0
3788,3736,84522,1
3789,10928,54535,1
3790,23429,100526836,0
3791,166614,23636,0
3792,8540,317671,0
3793,7469,55311,0
3794,402117,284992,0
3795,9240,153769,1
3796,2483,8294,0
3797,5565,54507,1
3798,839,23568,0
3799,100127888,23149,0
3800,5300,26205,1
3801,79005,79959,1
3802,54797,22863,0
3803,358,10105,0
3804,386681,388677,1
3805,5316,57182,0
3806,1616,57621,1
3807,6628,64599,1
3808,10289,285753,0
3809,89885,284415,1
3810,85291,386674,1
3811,4357,9189,1
3812,8398,9688,1
3813,26119,79991,1
3814,758,2214,0
3815,51060,51267,0
3816,3881,55075,1
3817,2170,85376,0
3818,5300,6829,1
3819,10606,11140,1
3820,11034,22845,0
3821,7545,80154,0
3822,11138,154089,0
3823,114960,23617,0
3824,1123,255239,1
3825,170680,27153,0
3826,1350,5607,0
3827,1482,55872,0
3828,6801,91703,0
3829,3603,375791,1
3830,7159,10024,1
3831,7572,55663,1
3832,1470,388677,1
3833,89,79933,1
3834,222659,65056,0
3835,55806,146664,1
3836,8664,23243,1
3837,9802,90637,1
3838,10868,152189,0
3839,10513,55890,1
3840,10403,58513,1
3841,7441,26609,0
3842,79363,81628,0
3843,1198,150483,0
3844,84457,128272,0
3845,839,5144,0
3846,9802,54932,1
3847,353142,375791,1
3848,199745,8751,0
3849,9026,57523,0
3850,5563,375791,1
3851,6810,9851,0
3852,2885,9422,0
3853,117157,84547,0
3854,7069,84217,1
3855,84871,29886,0
3856,5089,7289,0
3857,5147,6310,0
3858,202151,440295,1
3859,29978,29978,1
3860,1731,55752,1
3861,808,81788,0
3862,4110,148870,1
3863,4747,5929,0
3864,57567,653240,0
3865,9278,80263,0
3866,8822,84292,0
3867,7158,26468,0
3868,81932,90135,0
3869,8522,11140,1
3870,84837,57563,0
3871,25915,342574,1
3872,55128,55128,1
3873,4188,55827,1
3874,6050,150483,0
3875,9077,112574,0
3876,1687,346157,0
3877,60370,386681,1
3878,9463,57132,1
3879,339768,51517,0
3880,139562,9516,0
3881,135656,55692,0
3882,9119,167838,1
3883,78996,57110,0
3884,714,2519,0
3885,7310,54165,0
3886,8559,29775,1
3887,91582,375791,1
3888,50805,23520,0
3889,30008,83541,1
3890,4878,256126,0
3891,3049,6670,0
3892,10174,170082,1
3893,85289,93643,0
3894,6789,11145,0
3895,6439,221786,0
3896,9025,10687,1
3897,5078,64395,1
3898,10733,10766,0
3899,8458,26207,0
3900,54539,220929,0
3901,202051,441194,0
3902,9189,9463,1
3903,60561,284001,1
3904,10320,401508,1
3905,6637,220136,0
3906,5876,10785,1
3907,54734,55890,0
3908,1025,165904,0
3909,3635,337968,1
3910,22809,56616,0
3911,346157,27258,0
3912,4236,79959,1
3913,8241,9140,0
3914,6627,9463,1
3915,6035,51367,0
3916,5575,84662,1
3917,50649,221060,0
3918,81858,196403,0
3919,10344,126969,0
3920,11281,64927,1
3921,146894,440050,1
3922,4638,146712,0
