,Protein1_ID,Protein2_ID,label
2643,64098,285622,1
2644,1609,27236,0
2645,389,6730,0
2646,116179,284252,1
2647,3885,284904,1
2648,9145,26097,0
2649,1962,6938,0
2650,26039,83637,1
2651,4665,10445,1
2652,27042,80230,1
2653,64753,64926,1
2654,6002,87769,0
2655,84267,56984,0
2656,1822,114823,1
2657,5886,7128,1
2658,10687,79862,1
2659,729862,26207,0
2660,1857,6919,1
2661,80823,254187,1
2662,5798,145946,0
2663,4188,200734,1
2664,54067,90594,0
2665,665,80777,1
2666,23299,84708,1
2667,7542,89885,1
2668,5089,8419,1
2669,84312,29899,0
2670,4815,388512,1
2671,6097,51030,0
2672,7251,283234,1
2673,4869,9805,0
2674,8848,84259,0
2675,10207,51550,1
2676,271,79152,0
2677,5706,6605,1
2678,60561,112869,1
2679,118472,23338,0
2680,10213,54964,0
2681,5610,55872,0
2682,7257,200734,1
2683,6919,57410,1
2684,23265,83878,1
2685,7707,8539,0
2686,3224,5987,1
2687,25959,55233,1
2688,9586,81850,1
2689,199990,162239,0
2690,8928,144363,0
2691,90060,147872,1
2692,51324,92689,1
2693,81851,126070,1
2694,51497,128209,0
2695,85285,54840,0
2696,3070,84153,0
2697,10332,63971,0
2698,3196,8687,0
2699,9457,10126,1
2700,7791,57091,1
2701,79931,266740,1
2702,8939,9618,0
2703,5834,375307,0
2704,705,3801,1
2705,134265,55582,0
2706,2622,8412,1
2707,353140,353140,1
2708,6303,112483,1
2709,5575,56655,1
2710,84498,26127,0
2711,5862,57820,0
2712,375791,389834,1
2713,331,4501,0
2714,2354,55731,1
2715,6135,9077,0
2716,9039,54819,0
2717,402682,81565,0
2718,3142,58487,0
2719,10252,81851,1
2720,4188,4601,1
2721,51324,54785,1
2722,56654,386683,1
2723,26165,130560,0
2724,196374,342574,1
2725,79165,80321,1
2726,1411,10690,0
2727,84153,60672,0
2728,55603,130540,0
2729,22845,92610,0
2730,79836,55505,0
2731,10717,64581,0
2732,9240,170082,1
2733,55731,222642,0
2734,57176,91653,0
2735,85359,58491,0
2736,4103,374659,1
2737,10906,125115,0
2738,84616,386674,1
2739,2192,161582,0
2740,7257,9179,0
2741,8737,23640,0
2742,2202,140947,0
2743,5805,5935,0
2744,7126,124790,1
2745,779,140576,0
2746,5626,80308,1
2747,218,3839,0
2748,9457,22839,1
2749,115948,285971,0
2750,6293,79839,1
2751,81,55017,1
2752,7753,125115,1
2753,211,57634,1
2754,57594,170082,1
2755,2801,9759,1
2756,23516,55964,1
2757,63027,81850,1
2758,10768,10929,0
2759,10656,51582,0
2760,1962,7188,1
2761,7205,83714,0
2762,3219,54790,0
2763,5450,340359,1
2764,4939,254778,0
2765,4836,84320,1
2766,10817,388677,1
2767,4238,55421,0
2768,5493,10320,1
2769,285672,541465,1
2770,7851,91445,1
2771,1311,169966,0
2772,4838,9223,0
2773,7311,10551,0
2774,51447,90121,0
2775,2874,27158,1
2776,9189,10597,1
2777,3276,653361,0
2778,197342,79744,0
2779,10062,80007,0
2780,9270,9782,0
2781,165055,386680,0
2782,11060,55048,1
2783,60370,30014,0
2784,3792,84937,0
2785,29979,375567,1
2786,5873,25924,1
2787,79847,388677,1
2788,57506,353140,0
2789,6867,197407,1
2790,10542,389541,1
2791,6293,79005,1
2792,10797,84996,0
2793,196740,3796,0
2794,401067,55015,0
2795,5940,439927,0
2796,7525,80313,0
2797,7620,84056,1
2798,134526,79839,0
2799,7185,7189,1
2800,4089,7125,0
2801,54507,55093,1
2802,10152,57513,1
2803,11077,100131997,1
2804,10921,51224,1
2805,1500,84528,0
2806,6783,57147,0
2807,3841,10623,1
2808,7629,89884,1
2809,9616,23181,0
2810,5817,114771,0
2811,116349,96597,0
2812,84766,254958,1
2813,3975,151254,1
2814,3885,220136,1
2815,7718,386676,1
2816,8985,113675,0
2817,4284,337880,0
2818,83852,55900,0
2819,2801,59339,1
2820,9830,54850,0
2821,11281,50805,1
2822,23005,60592,0
2823,60680,388677,1
2824,2054,9554,1
2825,727,23498,0
2826,5829,221527,0
2827,84668,56107,0
2828,6439,27033,0
2829,25959,79165,1
2830,7414,10174,1
2831,7163,51078,1
2832,11043,138639,1
2833,5626,283685,1
2834,26003,253980,1
2835,283150,56122,0
2836,2553,5754,0
2837,5110,51765,0
2838,113174,22845,0
2839,83878,390535,1
2840,978,84561,0
2841,10136,79190,0
2842,8573,8825,1
2843,1845,23616,0
2844,79173,386682,1
2845,51257,388633,1
2846,541471,84693,0
2847,246329,246329,1
2848,9463,84245,1
2849,11281,23569,1
2850,5439,286343,0
2851,8576,63876,1
2852,8736,9674,0
2853,165904,3796,0
2854,9841,116115,1
2855,7791,26505,0
2856,7342,84708,1
2857,9119,29948,1
2858,10667,60468,1
2859,374,375791,1
2860,1874,8458,0
2861,4323,256126,0
2862,4223,219557,1
2863,8942,53358,0
2864,55509,64112,0
2865,166,4188,1
2866,8100,54535,0
2867,4223,653687,1
2868,6631,122183,1
2869,2202,29997,0
2870,4070,386681,1
2871,655,89891,0
2872,65265,90933,1
2873,2018,5187,0
2874,439,1041,0
2875,8434,27185,1
2876,7205,388336,1
2877,4241,10615,0
2878,50649,51497,0
2879,1434,57684,0
2880,5824,154091,0
2881,4188,140606,1
2882,440563,29785,0
2883,54507,152815,1
2884,23582,55337,1
2885,4059,7572,0
2886,5476,9465,0
2887,5610,55905,0
2888,5563,11117,1
2889,25844,81850,1
2890,4342,220082,1
2891,11147,11330,0
2892,5300,53335,1
2893,55252,55620,0
2894,55909,57091,0
2895,1382,147872,1
2896,4802,54754,1
2897,7159,64926,1
2898,55223,653240,0
2899,30012,54518,1
2900,9454,55633,1
2901,116412,653121,1
2902,57325,130340,0
2903,6399,6871,1
2904,7360,63934,0
2905,4670,26468,0
2906,6299,10439,0
2907,9759,125115,1
2908,7638,9444,0
2909,221,152006,0
2910,5876,254428,0
2911,57659,29928,0
2912,10174,79025,1
2913,10524,64648,0
2914,5317,114803,0
2915,1845,4222,1
2916,7813,151963,1
2917,3047,7511,1
2918,26985,57568,1
2919,1389,114790,0
2920,29922,60491,1
2921,3885,91404,0
2922,8655,79618,1
2923,9605,27156,1
2924,201255,9218,0
2925,5326,9532,0
2926,84080,440295,1
2927,65982,3742,0
2928,54764,79025,1
2929,3851,342574,1
2930,10174,29948,1
2931,11340,30837,1
2932,817,154796,0
2933,11151,123722,1
2934,140628,58986,0
2935,6399,58513,1
2936,7159,143884,1
2937,7481,8324,0
2938,54058,342574,1
2939,9463,170082,1
2940,126069,386683,1
2941,55329,145282,1
2942,8440,53335,1
2943,9830,85025,0
2944,57159,340359,1
2945,3887,8687,1
2946,6386,653121,1
2947,84693,85294,0
2948,80308,55105,0
2949,22908,56947,1
2950,9657,27111,0
2951,5565,83899,1
2952,353135,387267,1
2953,55327,124944,0
2954,125997,342574,1
2955,27040,79734,1
2956,3046,23534,0
2957,9753,54925,1
2958,11170,64753,1
2959,1158,54502,0
2960,3851,8688,1
2961,398,22938,0
2962,6500,93611,1
2963,1616,391257,1
2964,5539,29970,0
2965,8559,115704,1
2966,64841,64841,1
2967,3488,79081,0
2968,23368,146325,1
2969,3886,23650,1
2970,8601,85291,1
2971,26239,84616,1
2972,2957,5261,0
2973,408263,22885,0
2974,9454,9666,0
2975,3885,148398,1
2976,2896,9554,0
2977,9524,337979,0
2978,4188,8559,1
2979,9869,56997,0
2980,4238,92610,0
2981,114898,84285,0
2982,9260,84080,1
2983,10783,64599,1
2984,9028,64599,0
2985,55048,93487,1
2986,166,1041,0
2987,51619,81603,1
2988,51327,55697,0
2989,54764,154865,1
2990,7276,22809,1
2991,1977,117144,0
2992,2624,375791,1
2993,78990,64147,0
2994,8473,57126,0
2995,200081,342096,1
2996,11140,246100,1
2997,2274,57459,1
2998,51421,83416,1
2999,1102,10667,1
3000,166,51367,0
3001,6396,89866,1
3002,57820,64926,0
3003,79363,84074,0
3004,3093,6418,0
3005,6871,147687,1
3006,353140,375567,1
3007,84619,54968,0
3008,79943,116115,1
3009,3937,153222,0
3010,55502,386676,1
3011,9609,155060,0
3012,7108,375791,1
3013,7106,83605,0
3014,6812,152816,0
3015,1315,9564,1
3016,403,10615,0
3017,4188,11330,1
3018,8543,11043,1
3019,9541,23216,0
3020,839,84708,1
3021,54551,55729,0
3022,23194,121599,0
3023,5932,27129,0
3024,23648,26525,1
3025,83878,200081,1
3026,3162,3849,0
3027,7388,10252,0
3028,27033,84528,1
3029,3849,9021,0
3030,6449,118471,1
3031,66037,9516,0
3032,114960,55282,0
3033,134288,56896,0
3034,6303,25828,1
3035,5626,59277,1
3036,8621,83719,0
3037,5626,65985,1
3038,84708,92840,1
3039,80762,23493,0
3040,8870,55132,0
3041,5634,55130,0
3042,1385,257101,0
3043,5626,79589,1
3044,54544,83899,1
3045,3801,5689,1
3046,9963,81850,1
3047,386681,386681,1
3048,54927,256646,1
3049,5660,26284,0
3050,8887,79090,1
3051,63876,644945,1
3052,8887,9533,1
3053,202151,220108,0
3054,1385,79641,0
3055,4188,4956,1
3056,128553,283229,1
3057,7186,128553,1
3058,11281,63892,1
3059,377,10418,0
3060,6648,143684,0
3061,9119,54535,1
3062,22913,23265,1
3063,9060,10460,0
3064,1838,123722,1
3065,90133,26263,0
3066,5090,24144,1
3067,54557,653808,1
3068,4004,24144,1
3069,55633,80321,1
3070,712,1408,0
3071,2104,55135,0
3072,60490,64375,0
3073,2949,6811,0
3074,2886,246329,1
3075,90933,116412,1
3076,5395,5604,0
3077,5626,54556,1
3078,5626,8419,1
3079,9465,54510,0
3080,10540,64946,1
3081,6498,7507,1
3082,6363,389834,0
3083,7454,84437,0
3084,55663,84307,1
3085,10063,22889,0
3086,22806,55633,1
3087,1415,4085,0
3088,353323,386684,1
3089,7205,9531,1
3090,81850,147650,1
3091,170261,55031,0
3092,3885,79025,1
3093,254958,401409,1
3094,169355,10043,0
3095,79149,375791,1
3096,7424,84439,0
3097,783,386672,0
3098,57048,79931,1
3099,331,5985,1
3100,163,7681,0
3101,2299,114991,0
3102,57381,27131,0
3103,10656,79797,1
3104,254187,283229,1
3105,10174,55722,0
3106,30836,284119,1
3107,79849,23212,0
3108,53615,63876,1
3109,50626,81851,1
3110,5626,115827,1
3111,7067,64320,0
3112,84970,122183,1
3113,25895,389136,0
3114,5129,29911,1
3115,11043,55885,1
3116,1026,57159,1
3117,266553,55957,0
3118,3397,6938,1
3119,7189,147650,0
3120,6428,26505,1
3121,10214,116173,1
3122,80258,54882,0
3123,11030,128602,1
3124,9552,56925,1
3125,4223,167838,1
3126,5626,170680,1
3127,2625,23174,0
3128,5144,25959,0
3129,84688,26073,0
3130,1386,54971,1
3131,8727,29946,1
3132,5079,340359,1
3133,7165,7456,0
3134,80352,139212,1
3135,5987,9984,1
3136,4599,8996,0
3137,3728,56998,1
3138,10667,81851,1
3139,285172,64184,0
3140,54785,55758,1
3141,7775,9412,0
3142,7265,51066,0
3143,29950,120379,1
3144,57338,386681,1
3145,81850,84914,1
3146,200186,5893,0
3147,3856,3868,1
3148,10127,342945,1
3149,1785,8575,0
3150,88,9099,1
3151,137886,27185,0
3152,4223,80032,1
3153,10278,83942,1
3154,9099,79444,1
3155,50628,386678,0
3156,3895,5833,0
3157,6146,246329,1
3158,1039,6605,1
3159,2801,10494,1
3160,2791,84448,0
3161,54971,100129534,1
3162,11043,139324,1
3163,1656,56478,1
3164,164,2940,0
3165,1997,5604,0
3166,386682,30832,0
3167,250,80222,0
3168,2848,85293,0
3169,8187,80321,1
3170,23650,125875,0
3171,8498,140258,1
3172,10174,11339,1
3173,2773,29899,1
3174,253128,386675,1
3175,4223,6781,1
3176,54764,55885,1
3177,26578,79720,1
3178,6607,6607,1
3179,1180,51141,0
3180,54971,64802,1
3181,9666,10633,0
3182,513,386681,1
3183,79666,29109,0
3184,26575,353135,1
3185,64170,83746,1
3186,189,57097,0
3187,63978,147687,1
3188,7188,11140,1
3189,7411,22806,1
3190,81603,222166,1
3191,4223,79962,1
3192,8317,65986,1
3193,198437,57698,0
3194,4223,57621,1
3195,8260,22822,0
3196,5709,64112,0
3197,7051,353135,1
3198,4850,51726,0
3199,51389,285613,0
3200,2790,10179,0
3201,8870,78992,0
3202,9482,10146,0
3203,3852,162605,1
3204,8794,84708,0
3205,4741,6584,0
3206,202151,92105,0
3207,9851,10738,0
3208,7415,84984,1
3209,1649,51171,1
3210,54507,80830,1
3211,340419,51645,0
3212,1031,11281,1
3213,23516,84445,1
3214,112755,359787,0
3215,8214,57634,0
3216,10418,118812,0
3217,55267,548593,0
3218,57396,653121,0
3219,1671,23299,0
3220,33,7051,1
3221,4223,9462,1
3222,89,9099,1
3223,7356,29974,0
3224,4733,22938,0
3225,84708,221424,1
3226,199720,27287,0
3227,9240,91156,1
3228,5141,28999,0
3229,199834,353140,1
3230,23181,257202,0
3231,3222,4762,0
3232,6643,23299,0
3233,358,83897,1
3234,146691,57085,0
3235,169270,115950,0
3236,80823,83444,1
3237,4957,57104,0
3238,11332,29978,1
3239,79149,51444,0
3240,6607,63940,0
3241,83659,340359,1
3242,3866,3891,1
3243,8740,387267,0
3244,4893,6232,0
3245,3093,158866,0
3246,3881,58986,1
3247,805,23288,1
3248,23294,84969,1
3249,6633,84203,0
3250,57474,386681,1
3251,148398,55954,0
3252,8503,115265,0
3253,6628,9255,0
3254,5500,92856,0
3255,414318,22897,0
3256,84217,644414,0
3257,78990,81603,1
3258,202243,255631,0
3259,54849,57105,0
3260,90594,386683,1
3261,9500,132158,1
3262,3875,29922,1
3263,3161,5187,0
3264,4223,64396,1
3265,1808,10781,0
3266,84708,159163,1
3267,4437,51534,0
3268,23299,55285,1
3269,123591,257364,0
3270,167826,26053,0
3271,1039,200081,1
3272,1026,162681,0
3273,8717,221785,0
3274,79960,80345,0
3275,3846,54778,1
3276,85294,386682,1
3277,6452,10039,0
3278,5125,54507,1
3279,9531,114823,1
3280,8687,144501,1
3281,5563,11135,1
3282,5892,9370,0
3283,440419,84872,0
3284,25801,26039,0
3285,203562,8648,0
3286,9871,10483,1
3287,5465,246329,1
3288,51655,284309,0
3289,3185,9830,1
3290,79090,79188,0
3291,3707,11126,0
3292,1124,255239,1
3293,10445,54764,1
3294,5626,26578,1
3295,10174,23294,1
3296,10495,27158,1
3297,6470,64978,0
3298,24144,57639,1
3299,7695,23281,1
3300,114327,386618,1
3301,8897,56915,1
3302,3937,353143,0
3303,9020,147807,0
3304,746,5062,0
3305,5080,9146,1
3306,10528,23315,0
3307,51616,163059,0
3308,10005,23125,0
3309,116987,285148,0
3310,11099,117144,1
3311,9119,30000,1
3312,80321,399693,1
3313,8933,26952,0
3314,11051,11051,1
3315,9145,317671,0
3316,57692,26073,0
3317,53335,64396,1
3318,4163,127665,1
3319,5829,57630,1
3320,7979,145957,0
3321,170062,56956,0
3322,5617,80863,0
3323,375719,346157,0
3324,8370,55327,0
3325,23608,221302,0
3326,5252,80823,1
3327,51552,51734,0
3328,757,23582,0
3329,1674,4223,0
3330,6919,10475,1
3331,7024,10042,0
3332,57532,83895,1
3333,79005,80321,1
3334,1816,388677,1
3335,5256,6278,0
3336,1600,9533,0
3337,201232,50945,0
3338,4085,23251,0
3339,51309,63976,0
3340,11270,83892,0
3341,10403,54535,1
3342,7188,11077,1
3343,51382,54810,0
3344,22934,26003,1
3345,23503,83878,1
3346,202299,5887,0
3347,283229,56156,0
3348,3190,10656,1
3349,201725,55080,0
3350,6924,60468,1
3351,8655,9338,0
3352,9397,84320,1
3353,4792,256646,0
3354,24144,57332,1
3355,2100,8487,0
3356,147947,129831,0
3357,6310,284355,1
3358,6687,55722,0
3359,54764,284346,1
3360,5575,7584,1
3361,23173,389084,0
3362,8495,8837,0
3363,5507,22884,0
3364,116841,57215,0
3365,5411,353139,0
3366,403313,115265,0
3367,3892,375791,1
3368,7186,64518,1
3369,5626,6310,1
3370,51324,55856,1
3371,144717,337968,1
3372,23127,90864,0
3373,7251,84941,1
3374,83451,57212,0
3375,79720,55357,0
3376,146779,63971,0
3377,79090,29087,0
3378,10256,84619,1
3379,816,4223,1
3380,23265,25847,0
3381,64170,79696,1
3382,5143,6717,1
3383,55802,80153,1
3384,902,285349,0
3385,5790,9908,0
3386,342096,50808,0
3387,9119,132158,1
3388,10152,22954,1
3389,4223,83900,1
3390,4103,56852,1
3391,9674,84217,0
3392,51522,84817,0
3393,5570,55081,0
3394,8348,80022,0
3395,64396,90933,1
3396,25945,386682,1
3397,6455,51324,1
3398,79894,196513,0
3399,9463,284346,1
3400,2049,6890,0
3401,145483,127703,0
3402,79156,84456,1
3403,3801,84619,1
3404,5727,57820,0
3405,3846,353132,1
3406,347918,219854,0
3407,8354,51517,0
3408,3329,284451,0
3409,56850,58500,1
3410,6788,92597,1
3411,6993,140885,1
3412,114971,386682,1
3413,7322,7376,0
3414,5441,79912,0
3415,7321,91445,1
3416,7498,7533,0
3417,3885,9724,1
3418,5610,143503,0
3419,6230,84296,0
3420,10900,84080,1
3421,51616,54108,0
3422,84616,440051,1
3423,4342,7185,1
3424,8452,353137,0
3425,81539,90135,0
3426,57559,387856,0
3427,597,10541,0
3428,801,28952,0
3429,9019,83448,0
3430,337880,89885,0
3431,9026,10403,1
3432,9457,196472,1
3433,8559,125115,1
3434,219738,26138,0
3435,8985,54793,1
3436,2885,9908,0
3437,3885,6584,1
3438,563,51550,0
3439,7918,57594,1
3440,3866,167838,1
3441,84616,353143,1
3442,3904,6449,1
3443,3860,9146,1
3444,284297,342574,1
3445,1874,10524,1
3446,1674,3866,1
3447,134553,163059,0
3448,83899,353134,1
3449,83899,140258,1
3450,7186,201798,1
3451,8878,10912,0
3452,9666,11281,0
3453,11099,57176,0
3454,80149,374407,1
3455,211,211,1
3456,2957,503497,0
3457,25894,399693,1
3458,55311,23181,0
3459,10084,90957,0
3460,133746,4059,0
3461,29775,84330,1
3462,6804,7851,1
3463,54507,57088,1
3464,6829,7186,0
3465,9463,145483,1
3466,7690,54927,0
3467,51764,57159,1
3468,5565,51545,1
3469,81853,64090,0
3470,51307,84901,0
3471,4342,10320,1
3472,6780,51684,0
3473,80333,55662,0
3474,10519,22794,0
3475,5684,7918,0
3476,27315,147872,1
3477,51013,56915,1
3478,10912,134265,1
3479,2801,79165,1
3480,222696,440295,1
3481,3684,10768,0
3482,8022,83543,1
3483,7348,147872,1
3484,166,11030,1
3485,8698,84946,0
3486,23251,80342,1
3487,79768,129401,0
3488,9415,339324,0
3489,4665,23475,0
3490,705,55435,0
3491,6846,65265,0
3492,10458,11273,0
3493,9111,157570,0
3494,977,2289,0
3495,83447,386682,1
3496,9189,26003,1
3497,6804,6804,1
3498,728175,7565,0
3499,122183,139105,1
3500,9500,10523,1
3501,3217,5916,0
3502,8434,375791,1
3503,51655,386676,1
3504,90480,114928,1
3505,1031,25894,1
3506,9564,11144,0
3507,440446,91522,0
3508,113730,192683,0
3509,79148,375033,0
3510,10226,162239,0
3511,10361,91464,0
3512,64395,123688,1
3513,3801,60592,1
3514,4792,147660,0
3515,4665,85359,1
3516,6928,159195,1
3517,51187,348110,0
3518,6708,90480,1
3519,9491,10247,0
3520,9810,51765,0
3521,11129,146057,0
3522,10214,11124,0
3523,8241,55145,1
3524,79635,148413,0
3525,6871,164592,1
3526,6925,94241,0
3527,122183,148398,1
3528,2328,9196,0
3529,23368,84296,1
3530,7265,401152,0
3531,839,26063,0
3532,66000,4815,0
3533,5300,8687,1
3534,10656,163486,0
3535,8996,9637,0
3536,84320,23526,0
3537,100287171,283899,0
3538,6804,10385,1
3539,10105,392360,0
3540,2896,3846,1
3541,9099,143241,1
3542,3881,8623,1
3543,80306,93474,0
3544,6017,23569,0
3545,705,8654,0
3546,83755,116412,1
3547,2801,79571,1
3548,7629,159195,1
3549,55093,129831,1
3550,386674,92595,0
3551,378708,353142,0
3552,4619,84080,0
3553,2275,51298,1
3554,5866,11077,1
3555,8848,51207,0
3556,10252,353323,1
3557,55285,60561,1
3558,5626,28986,1
3559,54474,200081,1
3560,201181,387990,0
3561,2547,124404,0
3562,27306,317761,1
3563,9070,10612,0
3564,170394,51324,0
3565,11321,388695,0
3566,169792,51071,0
3567,7128,125144,0
3568,8688,55900,0
3569,337966,79959,0
3570,9589,115703,0
3571,56851,440021,1
3572,51043,55138,1
3573,746,51257,0
3574,56158,57381,0
3575,6873,22827,1
3576,55093,84618,1
3577,7536,9112,0
3578,8575,80350,0
3579,9404,23371,1
3580,3866,11189,0
3581,79720,84080,1
3582,6192,56301,0
3583,6782,112399,0
3584,60370,440295,1
3585,6626,55854,0
3586,22839,91647,1
3587,284119,284119,1
3588,197322,402381,0
3589,2790,10054,0
3590,6924,8313,1
3591,83900,196477,1
3592,5966,57559,1
3593,6233,144363,0
3594,8100,24139,1
3595,4188,64110,1
3596,80700,54776,0
3597,91694,146325,1
3598,22929,116115,1
3599,1822,5308,1
3600,10017,390535,1
3601,10643,57093,0
3602,11185,148266,0
3603,9075,81850,1
3604,84707,353323,1
3605,2354,27128,1
3606,1412,9319,1
3607,116115,153572,0
3608,113655,51171,0
3609,337967,22845,0
3610,6649,138639,0
3611,10802,89884,0
3612,1649,3140,0
3613,23281,153769,1
3614,8061,9586,1
3615,11339,84062,1
3616,7781,10313,1
3617,123722,399693,1
3618,2207,51248,0
3619,3146,23582,1
3620,868,8355,0
3621,7203,57819,0
3622,9747,11043,1
3623,54752,284390,0
3624,655,3846,1
3625,945,84221,0
3626,7371,9001,0
3627,30012,440295,1
3628,1725,375307,0
3629,26353,92597,0
3630,8424,10287,0
3631,55795,27351,0
3632,3880,55721,0
3633,4292,7988,1
3634,818,11140,1
3635,11140,171483,1
3636,201254,64135,0
3637,3198,57088,1
3638,79754,28815,0
3639,79666,83786,1
3640,115825,84191,0
3641,145483,165055,1
3642,1491,7711,0
3643,9051,79005,1
3644,9463,55329,1
3645,11321,114823,0
3646,11311,64168,0
3647,126070,386676,1
3648,81622,89885,1
3649,2686,4012,1
3650,1406,84872,1
3651,7159,148252,1
3652,8452,112464,0
3653,8664,8848,0
3654,54764,254187,1
3655,3316,152404,0
3656,9530,80256,1
3657,79841,51379,0
3658,493829,65082,0
3659,4223,144108,1
3660,6804,58191,1
3661,4609,117144,0
3662,189,8688,1
3663,7108,23201,0
3664,6919,386681,1
3665,55223,56915,1
3666,25959,90480,1
3667,5626,6663,1
3668,3848,11144,0
3669,55198,286499,0
3670,1448,26061,0
3671,29934,29978,0
3672,6782,138162,0
3673,7456,51603,0
3674,4645,55322,0
3675,2077,3801,0
3676,166655,6941,0
3677,122769,255809,0
3678,51421,154796,1
3679,189,125115,1
3680,11140,27185,1
3681,3801,10318,1
3682,80352,26061,0
3683,4188,100129534,1
3684,6631,8880,1
3685,5565,386675,1
3686,377,10105,0
3687,51193,58500,1
3688,2886,6804,0
3689,25816,29079,1
3690,10256,51043,0
3691,26088,222255,1
3692,1500,25776,0
3693,54764,92595,1
3694,9422,9463,1
3695,84080,246329,1
3696,51619,57159,1
3697,7138,27111,1
3698,201965,5542,0
3699,835,4283,0
3700,441208,26658,0
3701,90362,64061,0
3702,8270,337968,1
3703,126353,392360,0
3704,4100,6280,1
3705,3846,59277,1
3706,975,10495,0
3707,9240,29941,1
3708,1406,4920,1
3709,200014,5229,0
3710,79003,283652,0
3711,10460,117286,1
3712,10241,80256,1
3713,10018,57631,0
3714,11282,54510,0
3715,401563,51135,0
3716,6660,9500,1
3717,1021,8878,0
3718,3537,29978,1
3719,440050,448834,1
3720,3972,54955,0
3721,1388,80759,0
3722,5090,284904,0
3723,66037,84733,1
3724,7323,56658,1
3725,7726,10252,0
3726,2669,10615,1
3727,3437,114327,0
3728,631,11117,1
3729,539,64753,1
3730,6650,57654,0
3731,55093,57727,1
3732,6345,84691,0
3733,7965,151195,0
3734,3329,22809,0
3735,5256,7920,0
3736,958,5127,0
3737,2669,29911,1
3738,10419,653404,0
3739,3881,339834,0
3740,55781,56829,0
3741,11142,63894,0
3742,3886,54793,1
3743,3652,23281,0
3744,9768,56850,0
3745,353,51645,0
3746,2170,23636,1
3747,23648,26039,1
3748,120534,58487,0
3749,25894,221472,1
3750,8812,55663,1
3751,1406,3958,1
3752,4012,84062,0
3753,4149,157570,0
3754,5626,54472,1
3755,6386,54793,1
3756,197322,59349,0
3757,3881,8419,1
3758,7862,80254,1
3759,8452,83892,1
3760,3223,79882,0
3761,375791,386682,1
3762,140628,375791,1
3763,25894,115416,1
3764,283455,25999,0
3765,8669,80700,0
3766,115825,83417,0
3767,2530,55840,0
3768,55138,57511,1
3769,115950,26040,0
3770,6804,90827,1
3771,8260,9073,0
3772,7466,81573,0
3773,7707,79960,1
3774,6613,57594,1
3775,51233,129807,0
3776,7297,57396,0
3777,8559,386682,1
3778,83640,375791,1
3779,23192,23786,0
3780,5443,9592,0
3781,1794,3846,1
3782,8463,25937,1
3783,2670,6275,0
3784,9759,23281,1
3785,10290,11197,0
3786,51389,91544,0
3787,2280,143884,0
3788,55815,221302,0
3789,6234,554251,0
3790,3725,5990,0
3791,4670,7186,0
3792,57085,84708,1
3793,8187,8822,0
3794,3364,404550,0
3795,54458,285672,1
3796,8687,205860,1
3797,6636,8161,1
3798,1816,1962,0
3799,58517,389549,0
3800,90522,58524,0
3801,5998,6839,0
3802,3543,10537,0
3803,779,4223,1
3804,3433,64841,0
3805,5493,144100,1
3806,8019,283870,0
3807,8061,79571,1
3808,7157,51043,0
3809,53347,448834,1
3810,9589,10084,0
3811,85403,118738,0
3812,3004,342132,1
3813,6598,140606,0
3814,6585,386681,1
3815,4171,7544,0
3816,5687,169270,1
3817,8540,64689,1
3818,7189,22924,0
3819,80777,55544,0
3820,10252,386676,1
3821,3850,54474,1
3822,4223,10783,1
3823,8812,10423,0
3824,598,6700,0
3825,3886,146705,1
3826,83878,54752,0
3827,90933,253461,1
3828,81850,440051,1
3829,29775,90799,1
3830,30850,55179,1
3831,10069,80129,0
3832,7205,399947,1
3833,22822,386675,1
3834,10363,54797,0
3835,23154,27257,0
3836,9500,146664,1
3837,4783,80195,0
3838,2741,10904,0
3839,8313,85289,1
3840,7188,80764,1
3841,3224,83605,1
3842,162,150094,0
3843,9319,81858,1
3844,11275,55319,1
3845,5682,81850,1
3846,4656,53615,1
3847,2257,6100,1
3848,29775,55668,1
3849,90025,25763,0
3850,4645,8513,0
3851,653,4223,1
3852,2098,148223,0
3853,3850,3868,1
3854,57567,90933,1
3855,7458,9463,1
3856,84056,29082,0
3857,3707,440603,0
3858,54550,57639,1
3859,11091,79364,1
3860,5886,7189,1
3861,389,140739,0
3862,4802,6721,1
3863,400258,7525,0
3864,1350,266740,1
3865,4674,23368,1
3866,165918,8985,0
3867,11252,23242,1
3868,8697,202243,1
3869,1917,56122,0
3870,27238,84708,1
3871,3140,51646,0
3872,57511,285093,1
3873,6500,55336,1
3874,9782,54039,1
3875,83900,140258,1
3876,5300,9459,0
3877,662,689,0
3878,9586,85289,1
3879,1400,54532,0
3880,1174,9463,1
3881,3336,6258,0
3882,3792,5204,0
3883,9119,64147,1
3884,27239,29979,1
3885,3039,23338,0
3886,84311,284119,1
3887,8887,91156,1
3888,79446,386683,1
3889,685,6449,1
3890,116841,51409,0
3891,54763,83541,1
3892,2740,29970,0
3893,7024,51277,1
3894,3177,10682,0
3895,54764,79797,1
3896,653121,130560,0
3897,5355,94121,0
3898,3603,83878,1
3899,3198,6386,1
3900,26036,168544,1
3901,3142,150864,0
3902,83541,253128,0
3903,7186,10667,1
3904,7342,8575,0
3905,7481,386682,1
3906,54507,388677,1
3907,60680,83897,1
3908,8559,116115,1
3909,79665,51194,0
3910,3889,6432,0
3911,130560,386681,1
3912,440,3222,0
3913,51319,91608,0
3914,5689,7185,1
3915,4638,339231,0
3916,7984,80258,1
3917,29978,51297,1
3918,8697,27185,1
3919,153222,57213,0
