,Drug1_ID,Drug2_ID,label
11244,DB00482,DB00650,0
11245,DB01020,DB09295,0
11246,DB01039,DB00853,0
11247,DB00872,DB01263,1
11248,DB00921,DB01323,1
11249,DB00496,DB01117,0
11250,DB00294,DB04876,1
11251,DB00714,DB00969,1
11252,DB00338,DB01133,1
11253,DB00387,DB00847,0
11254,DB06441,DB00537,0
11255,DB00715,DB01261,1
11256,DB00715,DB05246,1
11257,DB06761,DB11124,0
11258,DB00433,DB01049,1
11259,DB01369,DB08824,0
11260,DB00682,DB01398,1
11261,DB00333,DB01601,1
11262,DB00715,DB00912,1
11263,DB00498,DB00775,1
11264,DB00684,DB01053,1
11265,DB00210,DB00460,1
11266,DB00898,DB00962,1
11267,DB09065,DB00873,0
11268,DB00594,DB06204,1
11269,DB03615,DB09054,0
11270,DB00673,DB09401,1
11271,DB08902,DB00390,0
11272,DB00112,DB00762,1
11273,DB00104,DB06761,1
11274,DB00672,DB01267,1
11275,DB04855,DB05521,1
11276,DB00083,DB00603,0
11277,DB00938,DB01193,1
11278,DB01440,DB01559,1
11279,DB06626,DB09134,0
11280,DB00915,DB09058,0
11281,DB00862,DB00537,0
11282,DB01194,DB09063,1
11283,DB00041,DB01174,1
11284,DB00261,DB00752,1
11285,DB01203,DB09067,0
11286,DB06824,DB09322,1
11287,DB00521,DB00794,1
11288,DB00202,DB00925,0
11289,DB00109,DB00220,1
11290,DB06695,DB00288,0
11291,DB09104,DB09039,0
11292,DB00153,DB00650,0
11293,DB00623,DB01253,1
11294,DB08867,DB00389,0
11295,DB08911,DB00998,0
11296,DB00619,DB01026,1
11297,DB01413,DB00972,0
11298,DB09068,DB00531,0
11299,DB01023,DB08912,1
11300,DB01133,DB06723,1
11301,DB00675,DB00951,1
11302,DB00951,DB08865,0
11303,DB00207,DB00626,0
11304,DB00083,DB01173,1
11305,DB00073,DB06287,0
11306,DB00528,DB00692,1
11307,DB00682,DB01607,1
11308,DB01083,DB00420,0
11309,DB01185,DB01294,0
11310,DB01593,DB09281,0
11311,DB00695,DB00660,0
11312,DB04920,DB00482,0
11313,DB00970,DB01206,0
11314,DB06637,DB00818,0
11315,DB00559,DB01234,1
11316,DB00427,DB01365,1
11317,DB00237,DB00401,1
11318,DB08898,DB11093,0
11319,DB01059,DB09039,0
11320,DB01248,DB09036,1
11321,DB06290,DB00660,0
11322,DB00864,DB01211,1
11323,DB00875,DB09042,1
11324,DB00204,DB00983,1
11325,DB00912,DB01263,1
11326,DB00774,DB00854,1
11327,DB00444,DB00673,1
11328,DB00908,DB06724,1
11329,DB00305,DB01233,0
11330,DB00637,DB00642,0
11331,DB01015,DB09009,0
11332,DB00658,DB09235,0
11333,DB01127,DB00283,0
11334,DB11080,DB08870,0
11335,DB01414,DB00078,0
11336,DB00231,DB00115,0
11337,DB04570,DB00844,0
11338,DB00530,DB01323,1
11339,DB00303,DB00569,0
11340,DB09034,DB00007,0
11341,DB00704,DB01104,0
11342,DB00216,DB01178,1
11343,DB00949,DB09117,1
11344,DB08873,DB08903,1
11345,DB01406,DB06410,1
11346,DB00697,DB01158,1
11347,DB08895,DB00279,0
11348,DB00254,DB00301,1
11349,DB00206,DB01359,1
11350,DB00030,DB01380,1
11351,DB00621,DB01264,0
11352,DB00549,DB09517,0
11353,DB00347,DB00889,0
11354,DB00418,DB06706,1
11355,DB01708,DB00821,0
11356,DB01222,DB01294,0
11357,DB06684,DB06808,1
11358,DB00450,DB01168,1
11359,DB00072,DB00531,1
11360,DB00988,DB01611,0
11361,DB00030,DB00443,1
11362,DB00732,DB01320,1
11363,DB00231,DB00425,1
11364,DB00984,DB00382,0
11365,DB00921,DB08933,1
11366,DB06144,DB00452,0
11367,DB00565,DB00687,1
11368,DB00345,DB04570,0
11369,DB00912,DB01357,1
11370,DB00285,DB00889,1
11371,DB00330,DB00739,0
11372,DB01016,DB01159,0
11373,DB00173,DB00008,0
11374,DB01112,DB00531,0
11375,DB01220,DB08820,1
11376,DB01093,DB08903,0
11377,DB00377,DB06212,0
11378,DB00831,DB01609,1
11379,DB00153,DB00925,0
11380,DB00502,DB00413,0
11381,DB01009,DB00100,0
11382,DB00311,DB06707,0
11383,DB01254,DB08815,1
11384,DB00695,DB01032,1
11385,DB01168,DB01618,1
11386,DB00622,DB01112,0
11387,DB08910,DB00284,0
11388,DB00321,DB01319,1
11389,DB00273,DB01624,1
11390,DB00408,DB09271,1
11391,DB01006,DB00929,0
11392,DB00026,DB00072,1
11393,DB00301,DB01418,1
11394,DB00220,DB08873,1
11395,DB06209,DB09063,1
11396,DB01603,DB00508,0
11397,DB01043,DB00177,0
11398,DB06196,DB09278,0
11399,DB00390,DB00861,1
11400,DB01560,DB09555,1
11401,DB06690,DB09117,1
11402,DB01100,DB09271,1
11403,DB00367,DB00414,1
11404,DB01198,DB09065,1
11405,DB00328,DB09082,0
11406,DB00150,DB00343,0
11407,DB00421,DB01109,1
11408,DB01210,DB00758,0
11409,DB00381,DB01235,1
11410,DB00040,DB01106,1
11411,DB00321,DB01168,1
11412,DB00300,DB01344,0
11413,DB00790,DB01397,1
11414,DB00232,DB00912,1
11415,DB01248,DB00950,0
11416,DB09068,DB00488,0
11417,DB00363,DB08883,1
11418,DB00434,DB00451,0
11419,DB01414,DB02901,0
11420,DB01201,DB08816,1
11421,DB00782,DB00005,0
11422,DB00427,DB00715,1
11423,DB00547,DB06413,0
11424,DB09167,DB08824,0
11425,DB00061,DB01558,0
11426,DB09052,DB11248,0
11427,DB00332,DB00424,1
11428,DB00222,DB00359,1
11429,DB00727,DB00451,0
11430,DB06589,DB00232,0
11431,DB00502,DB00514,1
11432,DB00289,DB05246,0
11433,DB01294,DB06663,0
11434,DB00968,DB01354,1
11435,DB00175,DB09545,1
11436,DB00790,DB11181,0
11437,DB00606,DB01114,1
11438,DB01247,DB08897,1
11439,DB00836,DB00727,0
11440,DB00830,DB00673,0
11441,DB08827,DB00059,0
11442,DB00363,DB00159,0
11443,DB00731,DB00429,0
11444,DB06626,DB01010,0
11445,DB00780,DB00865,1
11446,DB09065,DB04817,0
11447,DB00468,DB06702,1
11448,DB00209,DB00758,0
11449,DB00476,DB01463,1
11450,DB00762,DB01241,1
11451,DB00515,DB01181,0
11452,DB00082,DB09045,1
11453,DB01398,DB09564,1
11454,DB00584,DB04837,0
11455,DB00349,DB01238,1
11456,DB01330,DB11222,0
11457,DB08903,DB09063,1
11458,DB00182,DB00907,1
11459,DB01024,DB01165,1
11460,DB06287,DB09477,1
11461,DB00500,DB01254,1
11462,DB00984,DB00252,0
11463,DB00304,DB11222,0
11464,DB00046,DB08930,0
11465,DB00957,DB09280,1
11466,DB01118,DB06688,0
11467,DB01275,DB01600,1
11468,DB01575,DB06674,0
11469,DB09570,DB09295,0
11470,DB00291,DB01064,0
11471,DB00569,DB06206,1
11472,DB01177,DB09102,0
11473,DB00586,DB06779,1
11474,DB00204,DB00818,1
11475,DB00705,DB04938,1
11476,DB05246,DB04831,0
11477,DB00262,DB00501,1
11478,DB00865,DB06714,1
11479,DB01365,DB08976,0
11480,DB00448,DB04825,0
11481,DB00177,DB06292,1
11482,DB01071,DB01168,1
11483,DB06785,DB00186,0
11484,DB00166,DB09104,1
11485,DB00707,DB00476,0
11486,DB00243,DB00734,1
11487,DB00607,DB09143,1
11488,DB00204,DB00346,1
11489,DB00231,DB01392,1
11490,DB00748,DB08883,1
11491,DB00864,DB05521,1
11492,DB00246,DB04844,1
11493,DB00649,DB05773,0
11494,DB00678,DB00296,0
11495,DB00181,DB01068,1
11496,DB01267,DB06696,0
11497,DB01203,DB00731,0
11498,DB01234,DB08816,1
11499,DB06196,DB00967,0
11500,DB00201,DB00321,1
11501,DB08875,DB09063,1
11502,DB00186,DB00540,1
11503,DB00834,DB06273,1
11504,DB01178,DB09295,0
11505,DB00204,DB01623,1
11506,DB01247,DB00523,0
11507,DB09330,DB00999,0
11508,DB00477,DB06201,1
11509,DB01035,DB08815,1
11510,DB00543,DB09241,1
11511,DB00435,DB08935,0
11512,DB00976,DB01074,1
11513,DB01288,DB06413,1
11514,DB00450,DB05246,1
11515,DB01319,DB06414,1
11516,DB00434,DB01162,0
11517,DB00564,DB06212,1
11518,DB09266,DB08816,0
11519,DB00607,DB00480,0
11520,DB00983,DB01365,1
11521,DB00136,DB01323,1
11522,DB00215,DB01075,1
11523,DB00502,DB01045,0
11524,DB00782,DB01197,0
11525,DB00237,DB01041,1
11526,DB00109,DB01202,0
11527,DB00705,DB00351,0
11528,DB00321,DB00429,0
11529,DB00420,DB01206,0
11530,DB00860,DB01377,1
11531,DB00302,DB00938,0
11532,DB01101,DB00107,0
11533,DB00816,DB01201,0
11534,DB00598,DB00288,0
11535,DB01072,DB06273,1
11536,DB00921,DB09073,1
11537,DB00857,DB06663,0
11538,DB09068,DB00846,0
11539,DB00666,DB00449,0
11540,DB00635,DB01612,0
11541,DB00474,DB00999,1
11542,DB00921,DB06767,1
11543,DB01418,DB09270,1
11544,DB00935,DB01270,0
11545,DB00273,DB00424,1
11546,DB00205,DB00524,0
11547,DB00107,DB00422,0
11548,DB00277,DB00841,1
11549,DB00073,DB00492,1
11550,DB01021,DB06292,1
11551,DB01253,DB00364,0
11552,DB00418,DB00540,1
11553,DB00662,DB00860,0
11554,DB00526,DB01030,1
11555,DB01583,DB00938,0
11556,DB01587,DB01544,0
11557,DB00371,DB00425,1
11558,DB00393,DB06636,1
11559,DB00715,DB00806,1
11560,DB00450,DB00454,1
11561,DB00626,DB00775,0
11562,DB04951,DB00657,0
11563,DB09300,DB00837,0
11564,DB04908,DB09049,1
11565,DB00176,DB00907,1
11566,DB09056,DB00503,0
11567,DB06186,DB00681,0
11568,DB00964,DB00784,0
11569,DB00414,DB00603,1
11570,DB09060,DB00222,0
11571,DB00082,DB05278,1
11572,DB00962,DB00767,0
11573,DB00193,DB06700,1
11574,DB00471,DB09035,0
11575,DB00021,DB00420,1
11576,DB09294,DB00935,0
11577,DB00960,DB00490,0
11578,DB00465,DB00864,1
11579,DB01579,DB01623,1
11580,DB01240,DB00775,0
11581,DB00651,DB00216,0
11582,DB00881,DB01392,1
11583,DB01041,DB01296,0
11584,DB00285,DB00465,1
11585,DB00186,DB00313,1
11586,DB00497,DB01017,1
11587,DB01197,DB01235,1
11588,DB00628,DB05271,1
11589,DB01022,DB00061,0
11590,DB00656,DB01319,1
11591,DB00586,DB00687,1
11592,DB00369,DB00022,0
11593,DB00393,DB04884,1
11594,DB00332,DB01064,1
11595,DB00688,DB00323,0
11596,DB00308,DB09286,0
11597,DB00005,DB00337,1
11598,DB09104,DB00811,0
11599,DB00503,DB00829,1
11600,DB00465,DB01208,1
11601,DB00732,DB05015,0
11602,DB01113,DB00531,0
11603,DB00437,DB00808,1
11604,DB01244,DB00739,0
11605,DB00213,DB09262,0
11606,DB00414,DB00766,0
11607,DB01197,DB06692,1
11608,DB00398,DB05521,1
11609,DB00367,DB01072,1
11610,DB01173,DB09034,1
11611,DB04837,DB00673,0
11612,DB00273,DB00623,1
11613,DB00182,DB00601,1
11614,DB00490,DB08933,1
11615,DB06212,DB08899,1
11616,DB01194,DB00360,0
11617,DB00363,DB01416,0
11618,DB00196,DB01224,1
11619,DB00318,DB00932,1
11620,DB00368,DB01203,1
11621,DB00957,DB01418,1
11622,DB06527,DB09295,0
11623,DB00390,DB00573,1
11624,DB09046,DB00508,0
11625,DB00623,DB00843,1
11626,DB04908,DB08865,1
11627,DB06795,DB06404,0
11628,DB00227,DB06290,1
11629,DB01406,DB00478,0
11630,DB00193,DB01224,1
11631,DB00304,DB09072,0
11632,DB01621,DB01410,0
11633,DB00780,DB01620,1
11634,DB01101,DB00950,0
11635,DB00312,DB00401,1
11636,DB00477,DB06148,1
11637,DB01440,DB01257,0
11638,DB00478,DB00958,0
11639,DB00402,DB00721,0
11640,DB00199,DB04825,1
11641,DB01166,DB09053,1
11642,DB00337,DB09063,1
11643,DB00697,DB00780,1
11644,DB00042,DB00950,1
11645,DB00860,DB01189,0
11646,DB00029,DB00975,1
11647,DB00046,DB00284,1
11648,DB01124,DB01601,1
11649,DB00476,DB08941,1
11650,DB00491,DB01398,1
11651,DB00175,DB00031,0
11652,DB00985,DB00867,0
11653,DB00563,DB06366,0
11654,DB01400,DB00544,0
11655,DB01262,DB06413,0
11656,DB00312,DB00555,1
11657,DB00388,DB01288,1
11658,DB00214,DB00635,1
11659,DB00598,DB06706,1
11660,DB01124,DB06791,1
11661,DB00688,DB00400,0
11662,DB00091,DB08916,1
11663,DB00672,DB08914,1
11664,DB00276,DB00353,0
11665,DB04837,DB01440,0
11666,DB01218,DB00804,0
11667,DB00752,DB00904,1
11668,DB01408,DB01021,0
11669,DB00831,DB00488,0
11670,DB01032,DB09214,1
11671,DB00252,DB09288,1
11672,DB01045,DB01232,1
11673,DB01167,DB01591,1
11674,DB09277,DB06714,0
11675,DB00649,DB01280,0
11676,DB09236,DB00315,0
11677,DB09100,DB00200,0
11678,DB01339,DB00288,0
11679,DB06590,DB06769,0
11680,DB00334,DB01306,1
11681,DB00196,DB00909,1
11682,DB01590,DB09073,1
11683,DB00209,DB00402,0
11684,DB01320,DB05676,1
11685,DB00208,DB00472,1
11686,DB01145,DB01261,0
11687,DB00755,DB01511,0
11688,DB00979,DB09268,0
11689,DB00591,DB06216,0
11690,DB00260,DB00395,0
11691,DB00501,DB01054,1
11692,DB08930,DB11126,1
11693,DB01049,DB01100,1
11694,DB06777,DB01407,0
11695,DB00633,DB01110,0
11696,DB00457,DB01136,1
11697,DB01577,DB06724,1
11698,DB00470,DB00829,1
11699,DB00356,DB00220,0
11700,DB00305,DB00248,0
11701,DB00283,DB00653,1
11702,DB00957,DB01355,1
11703,DB06723,DB09038,0
11704,DB08819,DB01583,0
11705,DB00591,DB00582,0
11706,DB00051,DB08879,1
11707,DB00414,DB00666,0
11708,DB01016,DB08897,0
11709,DB00198,DB00405,0
11710,DB08895,DB08933,1
11711,DB09266,DB00364,0
11712,DB00957,DB09143,0
11713,DB01618,DB09278,0
11714,DB06262,DB01143,0
11715,DB00287,DB00054,0
11716,DB01023,DB01244,1
11717,DB00502,DB00749,1
11718,DB00518,DB00501,0
11719,DB00930,DB01380,1
11720,DB00252,DB00311,1
11721,DB00246,DB01151,1
11722,DB06717,DB00492,0
11723,DB05259,DB09072,0
11724,DB00380,DB00643,0
11725,DB01168,DB01624,1
11726,DB00765,DB00031,0
11727,DB00852,DB06684,0
11728,DB01063,DB04896,1
11729,DB09310,DB00083,0
11730,DB00635,DB01045,1
11731,DB00521,DB00583,0
11732,DB00651,DB01567,1
11733,DB00715,DB01320,1
11734,DB00363,DB00472,1
11735,DB00040,DB00768,1
11736,DB00268,DB00593,1
11737,DB08916,DB11135,0
11738,DB00433,DB01255,1
11739,DB01605,DB01263,0
11740,DB06145,DB01354,0
11741,DB00575,DB05351,0
11742,DB00282,DB00586,1
11743,DB00651,DB00801,1
11744,DB01148,DB00406,0
11745,DB00393,DB04911,1
11746,DB00956,DB01589,1
11747,DB01362,DB00909,0
11748,DB00648,DB00451,0
11749,DB01254,DB09030,1
11750,DB00964,DB08947,0
11751,DB00268,DB04574,1
11752,DB01365,DB00860,0
11753,DB01115,DB00681,0
11754,DB01114,DB01409,1
11755,DB01294,DB01149,0
11756,DB00794,DB08815,1
11757,DB04918,DB09055,0
11758,DB00273,DB01409,1
11759,DB00924,DB06144,1
11760,DB00694,DB01277,0
11761,DB00502,DB00934,1
11762,DB00030,DB06663,1
11763,DB00468,DB09118,1
11764,DB00412,DB00613,1
11765,DB00341,DB05271,1
11766,DB00804,DB09272,1
11767,DB00273,DB00363,1
11768,DB00204,DB00872,1
11769,DB01309,DB06781,0
11770,DB00752,DB09128,1
11771,DB09167,DB00974,0
11772,DB01362,DB00666,0
11773,DB01021,DB01200,1
11774,DB01577,DB01620,1
11775,DB09085,DB01257,0
11776,DB08904,DB00240,0
11777,DB00033,DB01131,0
11778,DB00727,DB01437,0
11779,DB00683,DB01072,1
11780,DB00569,DB00018,0
11781,DB00801,DB00757,0
11782,DB01054,DB06207,1
11783,DB09269,DB00474,0
11784,DB00872,DB01621,1
11785,DB01080,DB00427,0
11786,DB01365,DB00671,0
11787,DB04899,DB09220,1
11788,DB11133,DB00334,0
11789,DB08900,DB00401,0
11790,DB01109,DB08935,1
11791,DB00320,DB00673,1
11792,DB00238,DB01200,0
11793,DB00668,DB01556,1
11794,DB00199,DB09073,1
11795,DB00376,DB00917,0
11796,DB00335,DB01418,0
11797,DB00976,DB08868,0
11798,DB11135,DB08883,0
11799,DB01413,DB00259,0
11800,DB00484,DB01171,1
11801,DB00471,DB00013,0
11802,DB00679,DB01041,1
11803,DB00182,DB00865,1
11804,DB00818,DB08827,1
11805,DB00243,DB00393,1
11806,DB09211,DB09035,0
11807,DB09042,DB06688,0
11808,DB00072,DB08880,1
11809,DB00477,DB00834,1
11810,DB00491,DB00621,1
11811,DB00414,DB01590,1
11812,DB00434,DB00369,0
11813,DB00524,DB01551,1
11814,DB00683,DB01113,0
11815,DB00835,DB01021,1
11816,DB00997,DB08873,1
11817,DB00502,DB00569,0
11818,DB01553,DB00708,0
11819,DB00691,DB11354,1
11820,DB01111,DB00229,0
11821,DB08826,DB09097,0
11822,DB00488,DB01610,0
11823,DB05039,DB00098,0
11824,DB01195,DB00813,0
11825,DB01595,DB01381,0
11826,DB00528,DB00728,1
11827,DB01208,DB00924,0
11828,DB04855,DB00628,0
11829,DB11248,DB01118,0
11830,DB01119,DB01309,1
11831,DB01155,DB05676,0
11832,DB01592,DB09288,0
11833,DB00557,DB06153,1
11834,DB01280,DB01656,1
11835,DB01171,DB00199,0
11836,DB00344,DB01614,1
11837,DB00779,DB00367,0
11838,DB01224,DB00347,0
11839,DB00503,DB01095,1
11840,DB00694,DB05245,0
11841,DB00976,DB01256,1
11842,DB06684,DB00352,0
11843,DB00976,DB09123,1
11844,DB01167,DB01248,1
11845,DB00370,DB00697,1
11846,DB00409,DB00752,1
11847,DB03793,DB09078,0
11848,DB00007,DB00818,1
11849,DB09058,DB01234,0
11850,DB01016,DB01264,1
11851,DB00726,DB00583,0
11852,DB00440,DB00599,0
11853,DB00391,DB00768,1
11854,DB01148,DB01182,0
11855,DB00501,DB01189,0
11856,DB00496,DB09128,1
11857,DB09407,DB06288,0
11858,DB06788,DB04908,0
11859,DB01262,DB00844,0
11860,DB09273,DB01058,0
11861,DB06203,DB09391,0
11862,DB00637,DB09054,1
11863,DB00214,DB00752,1
11864,DB01263,DB08870,1
11865,DB09066,DB00555,0
11866,DB00279,DB06403,0
11867,DB00859,DB01377,1
11868,DB00484,DB00726,1
11869,DB00973,DB09153,0
11870,DB06616,DB08933,1
11871,DB01288,DB01131,0
11872,DB00069,DB11222,0
11873,DB06714,DB00648,0
11874,DB00033,DB06210,0
11875,DB00956,DB00996,1
11876,DB00933,DB00563,0
11877,DB00434,DB09072,1
11878,DB00312,DB00450,1
11879,DB09276,DB01427,0
11880,DB01365,DB06480,0
11881,DB00006,DB00029,1
11882,DB00279,DB01427,0
11883,DB00603,DB01355,1
11884,DB00565,DB01054,1
11885,DB00668,DB01365,1
11886,DB06699,DB00198,0
11887,DB01551,DB09085,0
11888,DB00434,DB01367,1
11889,DB00243,DB06287,1
11890,DB00091,DB00316,1
11891,DB01392,DB01284,0
11892,DB00478,DB00601,0
11893,DB00582,DB00675,0
11894,DB00263,DB00715,1
11895,DB00593,DB01041,1
11896,DB00206,DB00370,1
11897,DB09067,DB04938,0
11898,DB00773,DB01201,1
11899,DB00911,DB00727,0
11900,DB00679,DB04953,0
11901,DB06282,DB00283,0
11902,DB00191,DB06707,1
11903,DB00594,DB00862,1
11904,DB01268,DB00563,0
11905,DB01001,DB04842,0
11906,DB00834,DB01285,1
11907,DB00234,DB00393,0
11908,DB00672,DB06702,0
11909,DB00325,DB00435,1
11910,DB08877,DB09036,1
11911,DB06403,DB00182,0
11912,DB09029,DB00720,0
11913,DB01074,DB00320,0
11914,DB00363,DB00425,1
11915,DB00041,DB00633,1
11916,DB10631,DB00877,0
11917,DB00865,DB01120,0
11918,DB01100,DB09072,1
11919,DB00816,DB00841,1
11920,DB00561,DB09125,0
11921,DB00919,DB09060,1
11922,DB00695,DB06714,0
11923,DB00764,DB01323,0
11924,DB00541,DB08873,1
11925,DB01359,DB00428,0
11926,DB00560,DB00335,0
11927,DB01002,DB01167,1
11928,DB00231,DB01320,1
11929,DB00641,DB08873,1
11930,DB00260,DB01109,0
11931,DB09391,DB01323,0
11932,DB00318,DB00425,0
11933,DB01032,DB01603,1
11934,DB00312,DB01144,1
11935,DB00635,DB05521,1
11936,DB00059,DB04571,0
11937,DB00999,DB01016,1
11938,DB08882,DB09128,1
11939,DB00730,DB01030,0
11940,DB00379,DB00763,0
11941,DB01008,DB00850,0
11942,DB01140,DB00521,0
11943,DB11354,DB01416,0
11944,DB00854,DB01220,0
11945,DB00626,DB09401,0
11946,DB01353,DB01395,1
11947,DB06681,DB01282,0
11948,DB00446,DB01400,0
11949,DB01357,DB09280,1
11950,DB00739,DB06690,0
11951,DB00540,DB09242,1
11952,DB00220,DB01215,1
11953,DB00649,DB00985,0
11954,DB06441,DB01284,0
11955,DB05039,DB00056,0
11956,DB00436,DB00813,1
11957,DB00880,DB06204,1
11958,DB00250,DB09073,1
11959,DB00104,DB04946,1
11960,DB00814,DB01215,0
11961,DB09083,DB00783,0
11962,DB09162,DB01357,0
11963,DB00205,DB00278,0
11964,DB00608,DB09054,1
11965,DB06825,DB06799,0
11966,DB09043,DB01175,0
11967,DB00948,DB00601,0
11968,DB01277,DB00284,0
11969,DB00768,DB00895,1
11970,DB00979,DB09281,0
11971,DB00341,DB00898,1
11972,DB00178,DB09208,0
11973,DB00736,DB09280,1
11974,DB00471,DB06210,0
11975,DB01623,DB00776,0
11976,DB00535,DB00994,1
11977,DB01238,DB09036,1
11978,DB00146,DB01000,0
11979,DB08903,DB00519,0
11980,DB00804,DB00752,0
11981,DB00741,DB09289,0
11982,DB00764,DB00619,0
11983,DB00738,DB01440,0
11984,DB01063,DB01142,1
11985,DB00202,DB00497,1
11986,DB06764,DB09289,0
11987,DB00374,DB00594,1
11988,DB00321,DB00784,1
11989,DB08824,DB08918,1
11990,DB00718,DB09211,0
11991,DB09288,DB01100,0
11992,DB00907,DB00997,1
11993,DB09545,DB09242,0
11994,DB00688,DB06824,0
11995,DB01041,DB09128,1
11996,DB00344,DB09271,1
11997,DB00722,DB09242,1
11998,DB00684,DB01147,1
11999,DB00963,DB00937,0
12000,DB00816,DB01037,1
12001,DB09294,DB00333,0
12002,DB01219,DB09072,1
12003,DB00214,DB00780,1
12004,DB01218,DB00437,0
12005,DB06637,DB08905,0
12006,DB09214,DB09287,0
12007,DB06688,DB09036,1
12008,DB06789,DB08907,1
12009,DB01101,DB00218,0
12010,DB00454,DB01413,0
12011,DB00337,DB00860,1
12012,DB00412,DB00672,1
12013,DB00285,DB00850,1
12014,DB00975,DB01225,1
12015,DB06659,DB00201,0
12016,DB00946,DB09287,0
12017,DB00681,DB00919,1
12018,DB00997,DB04868,1
12019,DB00854,DB04953,0
12020,DB00961,DB00378,0
12021,DB01017,DB01242,1
12022,DB00374,DB06271,1
12023,DB00582,DB01076,1
12024,DB00187,DB00871,1
12025,DB09107,DB00739,0
12026,DB00897,DB00150,0
12027,DB00448,DB06695,1
12028,DB01203,DB01309,1
12029,DB00054,DB00872,0
12030,DB00206,DB01142,1
12031,DB00328,DB09053,1
12032,DB00408,DB00472,1
12033,DB08439,DB09268,0
12034,DB00788,DB04953,0
12035,DB00565,DB00955,1
12036,DB00474,DB01242,1
12037,DB01278,DB01178,0
12038,DB00960,DB00266,0
12039,DB00210,DB01577,0
12040,DB00691,DB09282,1
12041,DB00186,DB01236,1
12042,DB09269,DB00747,0
12043,DB00070,DB00556,0
12044,DB00268,DB00924,1
12045,DB00684,DB00991,1
12046,DB00990,DB00296,0
12047,DB09052,DB00491,0
12048,DB00384,DB00790,1
12049,DB00261,DB06813,0
12050,DB00898,DB08872,1
12051,DB00214,DB00728,1
12052,DB01101,DB11256,0
12053,DB00987,DB01114,0
12054,DB00782,DB04924,1
12055,DB00327,DB01011,0
12056,DB00484,DB01353,1
12057,DB00976,DB00573,0
12058,DB00753,DB00211,0
12059,DB00264,DB06698,0
12060,DB00370,DB01219,1
12061,DB00318,DB00972,1
12062,DB00864,DB00912,1
12063,DB00295,DB00552,0
12064,DB00263,DB00393,1
12065,DB00070,DB09278,0
12066,DB00186,DB01219,1
12067,DB00875,DB09076,1
12068,DB00379,DB00813,0
12069,DB00472,DB04861,1
12070,DB00639,DB00691,0
12071,DB01253,DB02703,1
12072,DB04908,DB00375,0
12073,DB09322,DB09221,0
12074,DB00672,DB00960,1
12075,DB00661,DB00677,1
12076,DB00627,DB00652,0
12077,DB00704,DB00284,0
12078,DB00871,DB01365,1
12079,DB09058,DB00351,0
12080,DB00910,DB00412,0
12081,DB00859,DB00325,0
12082,DB00518,DB00519,0
12083,DB00373,DB00603,0
12084,DB01062,DB09076,1
12085,DB00295,DB06153,1
12086,DB01333,DB06402,0
12087,DB00321,DB01614,1
12088,DB00572,DB01168,1
12089,DB01263,DB04908,1
12090,DB03128,DB00317,0
12091,DB00188,DB00307,1
12092,DB00554,DB11124,0
12093,DB01149,DB06218,1
12094,DB05245,DB00876,0
12095,DB00252,DB00254,1
12096,DB01600,DB04825,0
12097,DB00030,DB00485,0
12098,DB00780,DB00850,1
12099,DB01247,DB01614,1
12100,DB00197,DB01194,0
12101,DB00337,DB00877,1
12102,DB01178,DB08900,1
12103,DB05246,DB09301,0
12104,DB00281,DB00834,1
12105,DB00884,DB00811,0
12106,DB00328,DB06228,1
12107,DB00758,DB00829,0
12108,DB00086,DB04896,1
12109,DB01264,DB09068,1
12110,DB09119,DB00768,0
12111,DB00035,DB00201,1
12112,DB06795,DB01605,0
12113,DB01126,DB00452,0
12114,DB01362,DB00605,0
12115,DB06288,DB08918,1
12116,DB00747,DB06148,1
12117,DB09128,DB00008,0
12118,DB08895,DB09077,1
12119,DB00834,DB04835,1
12120,DB00323,DB00470,1
12121,DB00121,DB01083,0
12122,DB01222,DB01126,0
12123,DB06148,DB06218,1
12124,DB01413,DB00706,0
12125,DB00285,DB00443,0
12126,DB01406,DB06659,0
12127,DB00722,DB09276,1
12128,DB01394,DB09545,1
12129,DB09009,DB06826,0
12130,DB01049,DB09118,1
12131,DB00998,DB06144,1
12132,DB00021,DB00557,1
12133,DB08820,DB01143,0
12134,DB00392,DB01435,0
12135,DB01098,DB09064,1
12136,DB00577,DB00684,0
12137,DB04897,DB01202,0
12138,DB01598,DB00873,0
12139,DB09279,DB00928,0
12140,DB06287,DB08933,1
12141,DB01181,DB00374,0
12142,DB00588,DB00976,1
12143,DB00889,DB00958,0
12144,DB00754,DB06826,0
12145,DB04946,DB00544,0
12146,DB00187,DB11222,0
12147,DB00673,DB09074,1
12148,DB00930,DB01357,1
12149,DB00974,DB06754,1
12150,DB11181,DB09210,0
12151,DB01432,DB00764,0
12152,DB01309,DB04946,1
12153,DB01233,DB05271,1
12154,DB01236,DB01403,1
12155,DB01621,DB00950,0
12156,DB04855,DB06684,1
12157,DB00662,DB01306,0
12158,DB00204,DB06826,0
12159,DB01176,DB01098,0
12160,DB09320,DB01075,0
12161,DB00998,DB06589,0
12162,DB00625,DB08867,1
12163,DB00919,DB01257,0
12164,DB00794,DB09291,1
12165,DB00727,DB06603,0
12166,DB00654,DB01098,0
12167,DB01136,DB09027,1
12168,DB00381,DB00414,0
12169,DB01167,DB09083,1
12170,DB00072,DB01181,1
12171,DB01437,DB01058,0
12172,DB00883,DB00304,0
12173,DB00007,DB01601,1
12174,DB00977,DB08794,1
12175,DB00381,DB06589,0
