,Drug1_ID,Drug2_ID,label
4868,DB00479,DB00529,1
4869,DB06772,DB09036,1
4870,DB00678,DB00794,1
4871,DB06207,DB04861,0
4872,DB01264,DB04908,1
4873,DB05773,DB00830,0
4874,DB01259,DB01320,1
4875,DB00021,DB04843,1
4876,DB01039,DB00459,0
4877,DB01330,DB00656,0
4878,DB01174,DB04905,0
4879,DB00648,DB09074,1
4880,DB01041,DB04817,1
4881,DB09322,DB01181,0
4882,DB00869,DB08912,0
4883,DB00166,DB01189,0
4884,DB00476,DB09118,1
4885,DB00083,DB06696,1
4886,DB00215,DB00673,1
4887,DB00332,DB01114,1
4888,DB00709,DB00290,0
4889,DB00588,DB06404,0
4890,DB01147,DB00948,0
4891,DB11080,DB00268,0
4892,DB00213,DB06688,0
4893,DB00753,DB00334,0
4894,DB00378,DB04876,0
4895,DB00013,DB00814,1
4896,DB00656,DB01247,1
4897,DB00679,DB00393,0
4898,DB08897,DB01408,0
4899,DB06144,DB00235,0
4900,DB00692,DB00806,1
4901,DB01627,DB01233,0
4902,DB00472,DB09146,0
4903,DB09323,DB00012,0
4904,DB00475,DB00822,1
4905,DB00542,DB09026,1
4906,DB06274,DB09043,0
4907,DB00565,DB00684,1
4908,DB00806,DB09242,1
4909,DB00325,DB00750,1
4910,DB00203,DB00918,0
4911,DB00441,DB06822,0
4912,DB00434,DB00718,0
4913,DB01612,DB09220,1
4914,DB00285,DB01267,1
4915,DB00201,DB00529,0
4916,DB00199,DB09143,1
4917,DB00929,DB01147,0
4918,DB00883,DB09054,1
4919,DB00653,DB06282,1
4920,DB00661,DB06697,0
4921,DB06781,DB01059,0
4922,DB00177,DB01357,0
4923,DB00341,DB00370,1
4924,DB04908,DB06414,1
4925,DB00054,DB01435,0
4926,DB00030,DB09038,1
4927,DB00204,DB00904,1
4928,DB00486,DB05246,1
4929,DB08827,DB00966,0
4930,DB04837,DB00964,0
4931,DB00988,DB01576,1
4932,DB01142,DB04884,1
4933,DB00603,DB01354,1
4934,DB01337,DB00085,0
4935,DB00409,DB00865,1
4936,DB06626,DB09063,1
4937,DB06218,DB06663,1
4938,DB00007,DB00543,1
4939,DB00475,DB08883,1
4940,DB01344,DB00490,0
4941,DB00764,DB00245,0
4942,DB06274,DB00967,0
4943,DB00296,DB01236,0
4944,DB00860,DB06717,1
4945,DB01021,DB01067,1
4946,DB06709,DB00604,0
4947,DB00967,DB01560,1
4948,DB00515,DB01320,1
4949,DB01075,DB09117,1
4950,DB00339,DB00918,0
4951,DB00475,DB06273,1
4952,DB00630,DB00415,0
4953,DB00220,DB04855,1
4954,DB00997,DB06688,1
4955,DB01398,DB08816,1
4956,DB00196,DB00588,1
4957,DB08933,DB01330,0
4958,DB00374,DB00977,1
4959,DB00081,DB01175,1
4960,DB00476,DB00966,1
4961,DB00488,DB01229,0
4962,DB00465,DB00861,1
4963,DB00215,DB00753,1
4964,DB00195,DB09242,1
4965,DB00686,DB04272,1
4966,DB00214,DB01001,1
4967,DB00351,DB00563,0
4968,DB01041,DB11110,0
4969,DB01065,DB00303,0
4970,DB01353,DB09123,1
4971,DB00708,DB06204,1
4972,DB08897,DB00317,0
4973,DB00277,DB00668,1
4974,DB00091,DB00275,1
4975,DB00159,DB00957,1
4976,DB06789,DB00766,0
4977,DB00573,DB01074,0
4978,DB00222,DB02546,1
4979,DB00370,DB08947,0
4980,DB01071,DB06799,0
4981,DB00648,DB00391,0
4982,DB01235,DB00443,0
4983,DB00341,DB00400,0
4984,DB00910,DB00988,0
4985,DB00433,DB00765,1
4986,DB00707,DB00808,1
4987,DB00553,DB09274,1
4988,DB04845,DB09065,1
4989,DB06723,DB00430,0
4990,DB00048,DB01128,0
4991,DB01082,DB01600,1
4992,DB00421,DB00449,1
4993,DB06655,DB06711,0
4994,DB01014,DB00830,0
4995,DB01041,DB01220,0
4996,DB00407,DB00806,1
4997,DB04817,DB09330,1
4998,DB00602,DB01567,0
4999,DB08895,DB00882,0
5000,DB00528,DB00625,1
5001,DB00041,DB00312,1
5002,DB01109,DB06206,1
5003,DB00330,DB01501,0
5004,DB00237,DB01115,1
5005,DB06779,DB06822,1
5006,DB00300,DB00641,0
5007,DB01100,DB08918,1
5008,DB00831,DB01167,0
5009,DB00216,DB01200,1
5010,DB08827,DB08916,1
5011,DB00499,DB00780,0
5012,DB00572,DB00458,0
5013,DB00804,DB00760,0
5014,DB00601,DB00752,1
5015,DB01184,DB01263,1
5016,DB00951,DB08976,0
5017,DB00421,DB00468,1
5018,DB00252,DB00877,1
5019,DB00202,DB00798,1
5020,DB01553,DB00746,0
5021,DB00178,DB08439,0
5022,DB00337,DB00563,1
5023,DB00126,DB00297,0
5024,DB00996,DB01337,1
5025,DB01163,DB00280,0
5026,DB04574,DB00166,0
5027,DB06819,DB01175,0
5028,DB00653,DB01219,1
5029,DB00215,DB04868,1
5030,DB01359,DB00998,0
5031,DB00652,DB09034,1
5032,DB00755,DB01097,1
5033,DB00215,DB00398,1
5034,DB00401,DB01296,0
5035,DB00765,DB00923,0
5036,DB00834,DB01023,1
5037,DB05239,DB01177,0
5038,DB00976,DB06772,1
5039,DB00831,DB00098,0
5040,DB00300,DB00573,1
5041,DB00181,DB00341,1
5042,DB00422,DB00752,1
5043,DB00583,DB00193,0
5044,DB01414,DB09183,0
5045,DB00215,DB01224,1
5046,DB00974,DB04908,0
5047,DB00007,DB00503,1
5048,DB01036,DB00964,0
5049,DB00493,DB01047,0
5050,DB01119,DB09026,1
5051,DB00422,DB00927,1
5052,DB00502,DB01041,1
5053,DB01284,DB09287,0
5054,DB00182,DB00332,1
5055,DB00554,DB00563,1
5056,DB00238,DB01138,0
5057,DB00344,DB00557,1
5058,DB00672,DB01208,1
5059,DB01039,DB01394,1
5060,DB06590,DB01147,0
5061,DB01278,DB00666,0
5062,DB01398,DB01202,0
5063,DB00945,DB04831,1
5064,DB00889,DB00373,0
5065,DB00015,DB00215,1
5066,DB09057,DB00924,0
5067,DB00687,DB05521,1
5068,DB00615,DB01211,1
5069,DB01103,DB00539,0
5070,DB06410,DB06723,1
5071,DB01563,DB01169,0
5072,DB00734,DB04861,1
5073,DB00661,DB01143,1
5074,DB06636,DB00698,0
5075,DB00390,DB06724,1
5076,DB01201,DB08896,1
5077,DB00742,DB00021,0
5078,DB00349,DB00397,0
5079,DB00501,DB00014,0
5080,DB01018,DB09282,1
5081,DB01339,DB00999,0
5082,DB00338,DB01263,1
5083,DB01127,DB01418,1
5084,DB00771,DB00323,0
5085,DB04817,DB05015,1
5086,DB00788,DB00919,1
5087,DB01043,DB00690,0
5088,DB00182,DB00420,1
5089,DB00895,DB00907,0
5090,DB00748,DB00567,0
5091,DB00216,DB06290,1
5092,DB00744,DB00960,0
5093,DB00555,DB01083,1
5094,DB01267,DB00341,0
5095,DB00243,DB06636,1
5096,DB01556,DB00536,0
5097,DB00994,DB01124,0
5098,DB06637,DB01192,0
5099,DB01203,DB01210,0
5100,DB00409,DB09539,0
5101,DB09291,DB09272,0
5102,DB01418,DB06701,1
5103,DB09310,DB00737,0
5104,DB00238,DB06273,1
5105,DB00575,DB00019,0
5106,DB00829,DB08820,1
5107,DB01587,DB08889,0
5108,DB00862,DB05521,1
5109,DB00494,DB01233,0
5110,DB00054,DB00351,1
5111,DB06688,DB09053,1
5112,DB00834,DB01394,1
5113,DB09052,DB01296,0
5114,DB01149,DB08903,1
5115,DB00418,DB03880,0
5116,DB00458,DB00972,1
5117,DB04897,DB09560,0
5118,DB00374,DB01018,1
5119,DB05266,DB09123,0
5120,DB06710,DB06414,0
5121,DB00477,DB09117,1
5122,DB00994,DB00755,0
5123,DB00450,DB00708,1
5124,DB00875,DB09102,0
5125,DB00802,DB00819,1
5126,DB00220,DB00956,1
5127,DB11133,DB11249,0
5128,DB00555,DB00607,1
5129,DB00343,DB09048,1
5130,DB00808,DB01307,1
5131,DB01623,DB00048,0
5132,DB00468,DB06790,0
5133,DB00319,DB02300,0
5134,DB06643,DB09077,1
5135,DB00202,DB00899,1
5136,DB00831,DB01356,1
5137,DB04899,DB00374,0
5138,DB00470,DB08883,1
5139,DB00648,DB08874,0
5140,DB00564,DB01406,1
5141,DB00186,DB00802,1
5142,DB06204,DB00553,0
5143,DB00611,DB00972,1
5144,DB00830,DB06335,0
5145,DB01394,DB09118,1
5146,DB00283,DB00557,1
5147,DB00140,DB05015,0
5148,DB00935,DB11248,0
5149,DB08820,DB00951,0
5150,DB04868,DB08912,1
5151,DB09020,DB04839,0
5152,DB00260,DB09162,0
5153,DB00042,DB00572,1
5154,DB06216,DB08882,1
5155,DB00349,DB00367,1
5156,DB00790,DB01235,1
5157,DB00229,DB00440,0
5158,DB06785,DB04868,0
5159,DB01208,DB00618,0
5160,DB00835,DB00887,0
5161,DB01276,DB01306,1
5162,DB00418,DB06201,1
5163,DB00671,DB00965,0
5164,DB06674,DB01264,0
5165,DB01601,DB10532,1
5166,DB00319,DB01339,1
5167,DB01100,DB04844,1
5168,DB00021,DB00747,1
5169,DB00564,DB00717,1
5170,DB00468,DB00283,0
5171,DB00741,DB02901,1
5172,DB00252,DB00366,1
5173,DB00881,DB00993,1
5174,DB00615,DB09291,1
5175,DB06262,DB04951,0
5176,DB00204,DB00726,1
5177,DB00476,DB01203,1
5178,DB00021,DB00623,1
5179,DB08875,DB01365,0
5180,DB00554,DB00834,1
5181,DB00945,DB00959,1
5182,DB00080,DB08874,0
5183,DB01067,DB08912,1
5184,DB00684,DB01060,1
5185,DB09085,DB09285,0
5186,DB00252,DB00393,1
5187,DB00642,DB00712,1
5188,DB06282,DB09272,1
5189,DB00502,DB00770,0
5190,DB00499,DB08880,1
5191,DB00907,DB01064,1
5192,DB06781,DB00423,0
5193,DB06695,DB00110,0
5194,DB00567,DB01593,1
5195,DB00912,DB00595,0
5196,DB00068,DB00387,0
5197,DB00250,DB09274,1
5198,DB01061,DB00531,0
5199,DB09301,DB01117,0
5200,DB01397,DB01427,1
5201,DB00543,DB01238,1
5202,DB00309,DB01219,0
5203,DB00065,DB00720,1
5204,DB05039,DB04817,0
5205,DB00261,DB00946,1
5206,DB00705,DB00938,1
5207,DB00444,DB00575,0
5208,DB01331,DB09208,0
5209,DB00730,DB01083,0
5210,DB09071,DB01590,0
5211,DB00331,DB00932,1
5212,DB00994,DB09060,1
5213,DB04905,DB00946,0
5214,DB00305,DB00355,0
5215,DB06781,DB01606,0
5216,DB00241,DB00474,1
5217,DB00633,DB05351,0
5218,DB00182,DB00745,1
5219,DB00966,DB00158,0
5220,DB00622,DB09220,1
5221,DB09036,DB09083,1
5222,DB09083,DB09080,0
5223,DB00337,DB00864,1
5224,DB00966,DB01277,0
5225,DB00563,DB00739,1
5226,DB00349,DB00353,0
5227,DB00531,DB01656,1
5228,DB00536,DB09271,1
5229,DB00911,DB01559,0
5230,DB01276,DB00642,0
5231,DB00333,DB09290,1
5232,DB08897,DB11315,1
5233,DB00393,DB00254,0
5234,DB00641,DB00872,1
5235,DB01406,DB09049,0
5236,DB00854,DB01072,0
5237,DB00834,DB08820,1
5238,DB00671,DB09323,0
5239,DB00814,DB00989,0
5240,DB00970,DB00742,0
5241,DB00279,DB00389,0
5242,DB01026,DB01030,1
5243,DB01563,DB01030,0
5244,DB01072,DB06207,1
5245,DB00224,DB01211,1
5246,DB00209,DB01409,1
5247,DB01363,DB00039,0
5248,DB06219,DB00359,0
5249,DB06292,DB09220,1
5250,DB06707,DB00918,0
5251,DB08992,DB01161,0
5252,DB00912,DB09282,0
5253,DB00512,DB00684,1
5254,DB00108,DB01101,1
5255,DB00433,DB06204,1
5256,DB00784,DB00955,1
5257,DB00314,DB00919,1
5258,DB09056,DB04831,0
5259,DB00898,DB09071,1
5260,DB09039,DB09073,1
5261,DB00404,DB00759,0
5262,DB00816,DB05521,0
5263,DB00975,DB01030,1
5264,DB06700,DB06616,0
5265,DB01021,DB01261,1
5266,DB00060,DB01162,0
5267,DB01210,DB01211,0
5268,DB00401,DB00745,1
5269,DB00682,DB06441,1
5270,DB00493,DB01418,1
5271,DB08873,DB08895,1
5272,DB01337,DB04841,1
5273,DB06764,DB00521,0
5274,DB00734,DB09401,1
5275,DB00470,DB01255,1
5276,DB00937,DB09222,0
5277,DB00767,DB01159,0
5278,DB00246,DB00658,0
5279,DB01215,DB01232,1
5280,DB00300,DB01064,0
5281,DB00554,DB08976,1
5282,DB00695,DB00937,0
5283,DB01129,DB00022,0
5284,DB00237,DB00489,1
5285,DB01198,DB09130,0
5286,DB00233,DB00802,0
5287,DB01624,DB01281,0
5288,DB00337,DB09065,1
5289,DB01149,DB08864,1
5290,DB01015,DB01306,1
5291,DB00730,DB06372,0
5292,DB09026,DB09125,1
5293,DB00593,DB00332,0
5294,DB01074,DB00008,0
5295,DB01050,DB01109,1
5296,DB00252,DB09214,1
5297,DB00350,DB06603,0
5298,DB00630,DB00883,0
5299,DB00697,DB01026,1
5300,DB09210,DB01440,0
5301,DB01256,DB01581,0
5302,DB00175,DB11354,1
5303,DB01610,DB01307,0
5304,DB00461,DB00687,1
5305,DB00653,DB00734,1
5306,DB03615,DB06802,0
5307,DB00080,DB01083,0
5308,DB00672,DB00717,1
5309,DB00554,DB09053,1
5310,DB00187,DB09072,0
5311,DB00047,DB01224,1
5312,DB00422,DB00489,1
5313,DB00938,DB06711,1
5314,DB00784,DB00223,0
5315,DB00072,DB09077,1
5316,DB01337,DB08906,0
5317,DB00633,DB00259,0
5318,DB06372,DB06663,0
5319,DB00418,DB00844,0
5320,DB00968,DB01307,0
5321,DB01104,DB11133,1
5322,DB06782,DB09162,1
5323,DB01118,DB02703,1
5324,DB00307,DB06207,1
5325,DB00344,DB00715,1
5326,DB09053,DB01065,0
5327,DB00246,DB00843,1
5328,DB00993,DB00828,0
5329,DB00689,DB09275,0
5330,DB00266,DB00839,1
5331,DB00813,DB01041,1
5332,DB01414,DB11133,0
5333,DB00030,DB00351,1
5334,DB00956,DB09065,1
5335,DB00748,DB00780,0
5336,DB01621,DB09036,1
5337,DB00975,DB08916,1
5338,DB00897,DB00743,0
5339,DB00991,DB06605,1
5340,DB01182,DB01418,1
5341,DB00673,DB01253,1
5342,DB00712,DB01014,1
5343,DB00724,DB01177,0
5344,DB00252,DB08899,1
5345,DB04839,DB06414,0
5346,DB09220,DB09282,0
5347,DB00182,DB01059,0
5348,DB00043,DB01119,0
5349,DB06204,DB00643,0
5350,DB00771,DB00202,0
5351,DB01369,DB09055,0
5352,DB01087,DB01306,0
5353,DB00540,DB00900,0
5354,DB06290,DB08896,1
5355,DB01207,DB09068,1
5356,DB00305,DB06643,1
5357,DB00475,DB01440,1
5358,DB01076,DB00928,0
5359,DB00244,DB00026,0
5360,DB01005,DB01656,1
5361,DB09068,DB00957,0
5362,DB01178,DB08795,0
5363,DB06781,DB00687,0
5364,DB00206,DB00360,0
5365,DB00381,DB00794,1
5366,DB00761,DB09555,1
5367,DB00104,DB00261,1
5368,DB00835,DB06201,1
5369,DB00937,DB01407,1
5370,DB00539,DB00559,1
5371,DB01392,DB06413,0
5372,DB01242,DB06288,1
5373,DB00450,DB01147,0
5374,DB01118,DB09054,1
5375,DB09029,DB00202,0
5376,DB00424,DB00344,0
5377,DB00033,DB00649,0
5378,DB01356,DB00186,0
5379,DB00518,DB04911,0
5380,DB00176,DB04272,1
5381,DB00756,DB09268,1
5382,DB00524,DB08914,1
5383,DB01119,DB01124,1
5384,DB00384,DB00899,1
5385,DB01306,DB01395,1
5386,DB01222,DB01583,0
5387,DB00300,DB00712,1
5388,DB00241,DB01353,1
5389,DB00381,DB01351,1
5390,DB04843,DB01264,0
5391,DB00569,DB01262,0
5392,DB00343,DB00641,1
5393,DB00790,DB00730,0
5394,DB01174,DB08815,1
5395,DB00921,DB00063,0
5396,DB09401,DB01364,0
5397,DB04918,DB00177,0
5398,DB00063,DB00498,1
5399,DB00945,DB01200,1
5400,DB00662,DB01307,0
5401,DB01232,DB08930,0
5402,DB00393,DB00422,1
5403,DB06335,DB09547,1
5404,DB00322,DB01440,0
5405,DB09320,DB06820,0
5406,DB00897,DB00652,0
5407,DB00831,DB01071,1
5408,DB01150,DB01026,0
5409,DB00270,DB09054,1
5410,DB06637,DB00176,0
5411,DB00029,DB00328,1
5412,DB00213,DB01119,0
5413,DB06203,DB00849,0
5414,DB00829,DB01041,1
5415,DB09020,DB00987,0
5416,DB00421,DB01353,1
5417,DB01016,DB01501,0
5418,DB00176,DB01045,1
5419,DB00254,DB00312,1
5420,DB00865,DB00683,0
5421,DB00591,DB00339,0
5422,DB00418,DB00598,1
5423,DB00974,DB01395,1
5424,DB01045,DB09049,1
5425,DB00496,DB00559,1
5426,DB01440,DB09147,0
5427,DB06695,DB08893,1
5428,DB00485,DB00175,0
5429,DB00759,DB01000,1
5430,DB06772,DB04951,0
5431,DB00543,DB09076,1
5432,DB01195,DB01050,0
5433,DB00332,DB00831,1
5434,DB09167,DB01603,0
5435,DB01075,DB01594,0
5436,DB00382,DB00875,1
5437,DB00368,DB00651,1
5438,DB00204,DB04844,1
5439,DB00593,DB00865,1
5440,DB04817,DB00315,0
5441,DB00976,DB09054,1
5442,DB00535,DB02659,0
5443,DB06724,DB01104,0
5444,DB04896,DB00295,0
5445,DB00635,DB08899,1
5446,DB01111,DB10283,0
5447,DB00450,DB00674,1
5448,DB01411,DB08873,1
5449,DB00819,DB09220,1
5450,DB03880,DB06290,1
5451,DB00486,DB00768,1
5452,DB00537,DB06594,1
5453,DB00528,DB00758,1
5454,DB00686,DB01257,0
5455,DB00756,DB00352,0
5456,DB01609,DB08865,1
5457,DB01328,DB00257,0
5458,DB00377,DB06781,0
5459,DB00327,DB08822,0
5460,DB01029,DB00150,0
5461,DB00704,DB01440,0
5462,DB00639,DB00684,0
5463,DB00814,DB01013,0
5464,DB00668,DB00867,1
5465,DB00220,DB00523,1
5466,DB06729,DB09517,0
5467,DB01049,DB06210,0
5468,DB00687,DB01072,1
5469,DB00814,DB00356,0
5470,DB00339,DB00684,0
5471,DB06792,DB06824,0
5472,DB00975,DB09080,0
5473,DB09020,DB01020,0
5474,DB00233,DB01144,1
5475,DB00730,DB06730,0
5476,DB00085,DB01020,0
5477,DB01764,DB06401,0
5478,DB00014,DB00983,1
5479,DB01323,DB09401,1
5480,DB06216,DB06335,1
5481,DB00277,DB00717,1
5482,DB00983,DB01223,1
5483,DB09036,DB09053,1
5484,DB00492,DB01377,1
5485,DB00863,DB04905,1
5486,DB01195,DB00766,0
5487,DB00376,DB02701,0
5488,DB00196,DB00321,1
5489,DB00098,DB01427,0
5490,DB01344,DB10532,0
5491,DB00187,DB00672,1
5492,DB01359,DB00604,0
5493,DB00370,DB00964,1
5494,DB00626,DB00214,0
5495,DB00475,DB00120,0
5496,DB00661,DB09027,1
5497,DB00898,DB01151,1
5498,DB00220,DB01395,1
5499,DB00976,DB06290,1
5500,DB00295,DB06824,0
5501,DB00838,DB04339,0
5502,DB01142,DB09034,1
5503,DB00849,DB11124,0
5504,DB09570,DB00888,0
5505,DB00193,DB00898,1
5506,DB00760,DB06799,0
5507,DB00185,DB00394,0
5508,DB08826,DB00008,0
5509,DB00482,DB00997,1
5510,DB00294,DB00930,1
5511,DB00251,DB01593,0
5512,DB09039,DB09075,1
5513,DB00741,DB00304,0
5514,DB00346,DB06290,1
5515,DB01261,DB01309,1
5516,DB00990,DB01320,1
5517,DB00582,DB00959,1
5518,DB00418,DB00472,1
5519,DB04918,DB00881,0
5520,DB00337,DB06674,1
5521,DB00422,DB01193,1
5522,DB00909,DB00964,0
5523,DB00700,DB01143,1
5524,DB01026,DB04339,1
5525,DB00865,DB00297,0
5526,DB01363,DB01233,0
5527,DB00316,DB00537,0
5528,DB09045,DB01282,0
5529,DB01097,DB01307,0
5530,DB00072,DB00262,1
5531,DB00888,DB00277,0
5532,DB00370,DB00475,1
5533,DB00620,DB00938,0
5534,DB05812,DB00290,0
5535,DB00563,DB00586,1
5536,DB01551,DB00146,0
5537,DB00288,DB06287,0
5538,DB00727,DB00677,0
5539,DB00041,DB00275,1
5540,DB01111,DB05829,0
5541,DB11256,DB04339,0
5542,DB00523,DB01236,0
5543,DB00201,DB01354,1
5544,DB01174,DB01255,1
5545,DB01256,DB08873,1
5546,DB01165,DB00270,0
5547,DB00621,DB08947,0
5548,DB08941,DB00598,0
5549,DB00206,DB00321,1
5550,DB09279,DB01023,0
5551,DB00493,DB00682,1
5552,DB00073,DB01197,1
5553,DB00727,DB00665,0
5554,DB00489,DB00862,1
5555,DB00553,DB01003,0
5556,DB00206,DB00862,1
5557,DB01046,DB06589,0
5558,DB00503,DB08816,1
5559,DB04868,DB06684,1
5560,DB01166,DB01238,1
5561,DB01232,DB10532,1
5562,DB01045,DB00216,0
5563,DB01240,DB00924,0
5564,DB00300,DB06697,0
5565,DB11126,DB01340,0
5566,DB00982,DB01708,0
5567,DB00557,DB01215,1
5568,DB00540,DB00601,1
5569,DB00682,DB01212,1
5570,DB00948,DB00280,0
5571,DB00697,DB05812,1
5572,DB00291,DB01656,1
5573,DB01320,DB01601,1
5574,DB00406,DB08941,0
5575,DB04711,DB01605,0
5576,DB00842,DB09082,0
5577,DB01219,DB09236,1
5578,DB00063,DB06271,1
5579,DB06730,DB00528,0
5580,DB00621,DB06791,1
5581,DB09130,DB00056,0
5582,DB00023,DB01014,0
5583,DB00844,DB09034,1
5584,DB00761,DB01151,1
5585,DB00762,DB05676,0
5586,DB00030,DB06704,0
5587,DB00322,DB06218,1
5588,DB00661,DB02703,1
5589,DB08868,DB00040,0
5590,DB01066,DB04953,0
5591,DB05812,DB03793,0
5592,DB00186,DB00312,1
5593,DB00338,DB00847,1
5594,DB00966,DB01235,1
5595,DB00449,DB00816,1
5596,DB00392,DB01070,0
5597,DB01240,DB06228,0
5598,DB00460,DB00749,1
5599,DB01558,DB09072,1
5600,DB00612,DB00820,1
5601,DB00434,DB06698,1
5602,DB00673,DB09048,1
5603,DB00285,DB00673,1
5604,DB01036,DB00296,0
5605,DB09267,DB00496,0
5606,DB00493,DB00690,0
5607,DB00911,DB04711,0
5608,DB01355,DB00863,0
5609,DB01183,DB00687,0
5610,DB00433,DB00921,1
5611,DB01240,DB00879,0
5612,DB00554,DB06271,1
5613,DB00166,DB00731,1
5614,DB00337,DB00773,1
5615,DB01114,DB00857,0
5616,DB00408,DB00752,1
5617,DB01309,DB09046,1
5618,DB00331,DB08880,0
5619,DB00813,DB01149,1
5620,DB01598,DB00200,0
5621,DB00449,DB04711,0
5622,DB04946,DB00063,0
5623,DB06817,DB09067,0
5624,DB00706,DB08933,1
5625,DB00573,DB06813,1
5626,DB00349,DB01392,1
5627,DB01129,DB01280,0
5628,DB01395,DB06271,1
5629,DB00474,DB00819,1
5630,DB06706,DB00050,0
5631,DB06186,DB08912,0
5632,DB09278,DB06413,0
5633,DB01224,DB06754,0
5634,DB01007,DB00146,0
5635,DB00435,DB00203,0
5636,DB01264,DB08439,1
5637,DB00246,DB00672,1
5638,DB00557,DB00623,1
5639,DB00185,DB00615,0
5640,DB01224,DB09068,1
5641,DB00422,DB01267,1
5642,DB00707,DB01016,1
5643,DB00204,DB00310,1
5644,DB00351,DB00783,0
5645,DB00086,DB00682,1
5646,DB00083,DB00450,1
5647,DB04574,DB00903,0
5648,DB00908,DB06637,1
5649,DB00884,DB00726,0
5650,DB00820,DB01201,1
5651,DB06590,DB00581,0
5652,DB00263,DB09407,0
5653,DB00484,DB04861,1
5654,DB00479,DB01242,0
5655,DB01017,DB01621,1
5656,DB00780,DB09045,1
5657,DB00801,DB00766,0
5658,DB00696,DB01593,0
5659,DB01331,DB00982,0
5660,DB00087,DB00363,1
5661,DB00503,DB08881,1
5662,DB00175,DB02703,1
5663,DB00470,DB01201,1
5664,DB00455,DB09034,1
5665,DB00379,DB06204,0
5666,DB00470,DB00794,1
5667,DB01069,DB01233,1
5668,DB01063,DB09301,0
5669,DB06808,DB09102,0
5670,DB00364,DB01026,1
5671,DB00478,DB08882,0
5672,DB00980,DB01410,0
5673,DB00955,DB01339,1
5674,DB08899,DB09074,1
5675,DB06704,DB04574,0
5676,DB00017,DB08935,0
5677,DB00006,DB00932,1
5678,DB00688,DB00017,0
5679,DB00333,DB00433,1
5680,DB10675,DB00485,0
5681,DB10829,DB00898,0
5682,DB08794,DB01201,0
5683,DB01067,DB09280,1
5684,DB00503,DB06603,1
5685,DB00289,DB08822,0
5686,DB04855,DB09034,1
5687,DB00040,DB00321,1
5688,DB01394,DB08873,1
5689,DB00373,DB01158,1
5690,DB00170,DB00643,0
5691,DB00222,DB01307,1
5692,DB00594,DB09277,0
5693,DB00193,DB00656,1
5694,DB00490,DB01247,1
5695,DB09547,DB00245,0
5696,DB06715,DB09293,1
5697,DB00526,DB00602,0
5698,DB06372,DB01238,0
5699,DB00435,DB04854,0
5700,DB00199,DB06711,0
5701,DB00381,DB01130,0
5702,DB00270,DB01065,1
5703,DB00979,DB09209,0
5704,DB00273,DB00887,1
5705,DB00411,DB00240,0
5706,DB01248,DB08820,1
5707,DB01062,DB00410,0
5708,DB09118,DB00012,0
5709,DB00704,DB00375,0
5710,DB00634,DB01106,0
5711,DB00585,DB00959,0
5712,DB08904,DB00672,0
5713,DB01307,DB00675,0
5714,DB00707,DB01600,1
5715,DB00611,DB00945,1
5716,DB01163,DB01011,0
5717,DB00945,DB09211,1
5718,DB00756,DB01086,0
5719,DB00514,DB00923,0
5720,DB01176,DB01409,1
5721,DB00959,DB01124,1
5722,DB00026,DB08895,1
5723,DB01239,DB00245,0
5724,DB06637,DB00351,0
5725,DB01594,DB01621,0
5726,DB00187,DB00343,1
5727,DB00543,DB09220,1
5728,DB01014,DB01205,0
5729,DB00206,DB01041,1
5730,DB00014,DB08881,1
5731,DB06415,DB08916,0
5732,DB01409,DB00478,0
5733,DB00541,DB00752,1
5734,DB00563,DB00945,1
5735,DB00014,DB01254,1
5736,DB08896,DB09083,1
5737,DB00341,DB01017,1
5738,DB00248,DB00784,0
5739,DB00470,DB01171,1
5740,DB00456,DB00022,0
5741,DB00063,DB00819,0
5742,DB01288,DB01365,1
5743,DB00402,DB00557,1
5744,DB00178,DB01296,0
5745,DB04272,DB00411,0
5746,DB04896,DB00938,0
5747,DB00310,DB00318,1
5748,DB00056,DB00864,1
5749,DB00969,DB08873,1
5750,DB00162,DB00690,0
5751,DB09076,DB01239,0
5752,DB09310,DB01586,0
5753,DB04946,DB08914,1
5754,DB00436,DB00708,1
5755,DB09282,DB09295,0
5756,DB00842,DB09143,0
5757,DB06772,DB08795,0
5758,DB00199,DB01309,1
5759,DB00390,DB00834,1
5760,DB00476,DB01253,0
5761,DB06674,DB11315,0
5762,DB09302,DB01007,0
5763,DB00740,DB08917,0
5764,DB00078,DB01291,0
5765,DB00409,DB00726,1
5766,DB00563,DB01602,1
5767,DB00753,DB09117,1
5768,DB00688,DB11156,0
5769,DB00775,DB06176,0
5770,DB00281,DB01050,0
5771,DB00186,DB00175,0
5772,DB00204,DB06697,1
5773,DB01294,DB00178,0
5774,DB04908,DB08883,1
5775,DB00322,DB04571,0
5776,DB00343,DB09143,1
5777,DB00557,DB00593,1
5778,DB00238,DB00318,0
5779,DB01138,DB00258,0
5780,DB00006,DB00928,0
5781,DB06684,DB09211,1
5782,DB00420,DB00934,1
5783,DB00411,DB08935,0
5784,DB00626,DB01328,0
5785,DB01337,DB00425,0
5786,DB00019,DB00986,0
5787,DB01049,DB01019,0
5788,DB01234,DB09039,0
5789,DB00275,DB00820,1
5790,DB00557,DB06698,1
5791,DB00710,DB00732,0
5792,DB09069,DB08918,0
5793,DB00814,DB00985,0
5794,DB00559,DB00607,0
5795,DB01124,DB06717,1
5796,DB00620,DB00624,1
5797,DB09009,DB00235,0
5798,DB00537,DB01377,1
5799,DB00243,DB00864,1
