,Gene_ID,Disease_ID,label
8192,10554,C2677794,0
8193,1734,C0013393,0
8194,60482,C1868720,0
8195,407026,C3658290,1
8196,6299,C0206368,0
8197,7374,C4509881,0
8198,27102,C0002889,1
8199,2483,C1845052,0
8200,114327,C0393676,1
8201,407001,C1970117,0
8202,6599,C0001418,1
8203,7421,C0020538,1
8204,51733,102465530,0
8205,153,C0042484,1
8206,10554,C1449721,0
8207,2317,C1848934,1
8208,7361,C3554593,0
8209,283989,C0266470,1
8210,79058,C0206657,1
8211,2289,C1571984,1
8212,3630,C0205734,1
8213,5826,C1841739,0
8214,4314,C0751212,1
8215,160728,C0009375,1
8216,4053,102465530,0
8217,215,C1527231,1
8218,330,C0005684,1
8219,3162,C0162309,1
8220,63939,C0151827,0
8221,3553,C0085655,1
8222,335,C4505456,1
8223,4878,C1383860,1
8224,29851,C4225242,0
8225,5932,C1865616,0
8226,672,C0027651,1
8227,6204,C0010828,1
8228,5239,C0162309,0
8229,5731,C0751213,1
8230,9381,C0581883,1
8231,57610,C3888124,0
8232,7040,C0005138,1
8233,2889,102465530,0
8234,11035,C3658290,1
8235,1544,C0013221,1
8236,969,C0011854,1
8237,56683,C4317124,1
8238,7434,C0005586,1
8239,5160,C0235874,1
8240,9891,C0027626,1
8241,492,C0004138,1
8242,55669,C1832099,0
8243,23049,C3165106,1
8244,5519,C0024121,1
8245,335,C0242184,1
8246,3329,C1306837,1
8247,51092,C0264955,0
8248,693128,C0221036,0
8249,2308,C3542499,0
8250,2077,C0750932,1
8251,545,C0029925,1
8252,9563,C0566602,0
8253,25807,C0220664,0
8254,50509,C4225160,0
8255,8614,C1458155,1
8256,57545,C0008370,1
8257,51111,C1535926,1
8258,4100,C1836860,0
8259,785,C0341869,0
8260,200909,C0473219,0
8261,1545,C0009404,1
8262,29058,C0030567,1
8263,57099,C0270215,0
8264,6155,C0206725,0
8265,6647,C0011156,1
8266,2559,C1333046,0
8267,8701,C0086626,0
8268,2034,C1266044,1
8269,943,C0019829,1
8270,6487,C0012734,0
8271,152518,C0019193,1
8272,552,C0004352,1
8273,29894,C0022410,0
8274,1742,C3714756,1
8275,4329,C0151744,1
8276,2890,C0751350,0
8277,79728,C1835817,1
8278,2312,C0021290,0
8279,5894,C4014656,1
8280,347088,C0032460,1
8281,8622,C0277821,1
8282,101,C0860207,1
8283,2593,C0751494,1
8284,80790,C1838313,0
8285,885,C0038358,1
8286,4288,C0205644,1
8287,23236,C0334488,0
8288,54345,C0274862,1
8289,4988,C0022333,1
8290,288,C0349204,1
8291,154881,C4310622,0
8292,7515,C3554649,0
8293,6772,102465530,0
8294,137492,C0037773,1
8295,313,C0236804,1
8296,55589,C0342257,0
8297,6092,C1970483,1
8298,10492,C0393756,0
8299,367,C0234974,0
8300,5173,C0751123,1
8301,22,C0039584,0
8302,54205,C0158995,1
8303,5339,C0432317,1
8304,6505,C3495874,1
8305,6897,C0751357,1
8306,10318,C0004096,1
8307,688,C0005695,1
8308,84735,102465530,0
8309,43,C0026650,1
8310,23600,C0205648,1
8311,167691,C3553374,0
8312,4049,C0699743,0
8313,7252,C0005586,1
8314,3123,102465530,0
8315,8925,C1327919,0
8316,900,C0264611,0
8317,10641,C0016037,0
8318,79628,102465530,0
8319,8891,C1858991,1
8320,2103,C0018923,0
8321,551,C0020625,1
8322,5970,C0038433,1
8323,8195,C0752166,1
8324,64240,C0342907,1
8325,51322,C1864112,0
8326,100302284,C0338596,0
8327,9856,C0920296,1
8328,4843,C0751494,1
8329,92105,C0376358,1
8330,23731,102465530,0
8331,4135,C0340485,0
8332,4988,C0026552,1
8333,1440,C0018799,1
8334,4363,C1832231,0
8335,6898,C4015729,0
8336,3339,C0334607,0
8337,40,C3151898,0
8338,10324,C0023213,0
8339,7171,C4225418,0
8340,1141,C0036341,1
8341,4849,C1961099,1
8342,2898,C0242350,0
8343,400935,C0079757,0
8344,79731,C2931891,1
8345,83473,C3279699,0
8346,59067,C1858054,0
8347,4179,C0752292,0
8348,4633,C0007193,1
8349,6925,C0270846,1
8350,79711,C0751192,0
8351,127933,C1862394,0
8352,4831,C0238065,0
8353,847,C0011854,1
8354,4088,C0878682,0
8355,5743,C1306837,1
8356,10399,C0001973,1
8357,5654,C1832950,0
8358,837,C0008313,0
8359,442906,C0019193,1
8360,64405,C0162672,0
8361,6776,C1332347,1
8362,8838,C0264886,0
8363,3558,C0206368,0
8364,119559,C0751021,0
8365,5965,C1458155,1
8366,284058,C0917816,1
8367,55343,C2931860,0
8368,4145,C1319315,1
8369,378938,C0279626,1
8370,5471,C0015456,0
8371,1728,C4310232,0
8372,81631,C2584620,0
8373,1755,C3150413,0
8374,134701,C1619700,0
8375,359787,C0205851,1
8376,6352,C0345967,1
8377,100302218,C1861984,0
8378,5327,C0007781,1
8379,4292,C0024299,1
8380,5743,C0018802,1
8381,949,C1306837,1
8382,51196,C3150207,0
8383,8220,C0751603,0
8384,51181,C0023893,1
8385,9839,C3501844,1
8386,64423,C3280845,1
8387,81631,C4279912,1
8388,6331,C0014356,0
8389,57470,C1527249,1
8390,90121,C2931011,0
8391,89797,C4083212,0
8392,8842,C1621958,1
8393,1103,C0422852,1
8394,284086,C0022658,1
8395,221,C0036349,1
8396,6329,C0238357,1
8397,2623,C1855722,0
8398,168667,C2673612,0
8399,55367,C0151889,0
8400,3549,C0431406,0
8401,572,C0751021,1
8402,2356,C0024306,1
8403,183,C0023893,1
8404,4913,C1832931,0
8405,64764,C0796154,0
8406,2273,C2936502,0
8407,9572,C3150880,0
8408,7306,C0242379,1
8409,83756,C0848676,1
8410,7260,C1306503,0
8411,23462,C0206663,1
8412,4613,C0007621,1
8413,3642,C0543478,0
8414,8091,C0027645,0
8415,2922,C0086404,1
8416,6117,C1852759,0
8417,1066,C2678061,0
8418,4086,C0238281,0
8419,51259,C0009363,1
8420,7111,C0338582,0
8421,54674,C1856305,0
8422,135152,C0020502,0
8423,4485,C0678202,1
8424,347365,C1838657,0
8425,2944,C0524851,1
8426,6427,C0265306,0
8427,160728,C1861864,0
8428,57333,C4540029,0
8429,6529,C0422855,1
8430,359,C1563705,1
8431,23086,C0678807,0
8432,4017,C0006142,1
8433,8405,102465530,0
8434,114907,C1856493,0
8435,9886,C1854335,0
8436,4718,C0038450,0
8437,114904,C3714240,0
8438,2768,C0026766,0
8439,8797,C0205642,1
8440,3137,C0007274,0
8441,2068,C0699885,1
8442,54715,C0270846,1
8443,112399,C0152264,1
8444,1207,C1860823,0
8445,1586,C1458155,1
8446,387,C0023437,0
8447,335,C0268389,1
8448,55209,C2931208,0
8449,5020,C0751192,1
8450,22933,C4225261,0
8451,724107,C1970009,1
8452,1268,C0030193,1
8453,9152,C1280798,0
8454,140625,C0796218,0
8455,1950,C4510731,1
8456,693167,C0027055,1
8457,5190,C0006852,0
8458,59269,C0422852,0
8459,6869,C0428977,1
8460,3563,C1865803,0
8461,5648,C1863753,0
8462,3336,C4225414,0
8463,2627,C0235833,1
8464,215,C0342482,1
8465,122416,C3279660,0
8466,5728,C1527249,1
8467,841,C0037286,1
8468,7409,C0023241,0
8469,79875,C4316881,1
8470,9312,C0854119,0
8471,127795,C2750452,0
8472,80144,C0015397,0
8473,51428,C3151406,0
8474,5728,C0920563,1
8475,1761,C0027654,1
8476,3845,C1527249,1
8477,124590,C1848638,1
8478,8741,C3468041,0
8479,1376,C0750968,1
8480,100126328,C3150942,0
8481,100422981,C0011860,1
8482,8633,C0011633,0
8483,406890,C3658290,1
8484,2077,C0376634,1
8485,26123,C0175696,0
8486,2122,C4225221,1
8487,5683,C0751406,1
8488,9031,C0039621,0
8489,5016,102465530,0
8490,1896,C0162359,1
8491,9246,C0751414,0
8492,3845,C0917804,1
8493,23780,C0009171,1
8494,2414,C0036341,1
8495,2147,C3808166,0
8496,60,C0086743,1
8497,4690,C0019151,0
8498,3240,C1853761,0
8499,84866,C1863551,0
8500,10847,C1535926,1
8501,10261,C1864389,0
8502,84701,C3276228,0
8503,54739,C2678415,0
8504,10256,C1266181,0
8505,80142,C1837805,0
8506,7048,C1721098,1
8507,5551,C0948896,0
8508,8856,C3494422,0
8509,4486,C3279392,0
8510,1950,C4046002,1
8511,339896,C2931210,0
8512,442893,102465530,0
8513,883,C0740457,1
8514,2629,C0752100,1
8515,6122,C0205698,1
8516,6660,C4225202,1
8517,10981,C0015625,0
8518,85443,C0005426,0
8519,134,C0795688,1
8520,1282,C1691228,1
8521,5443,C0233612,1
8522,54658,C1865361,0
8523,51313,C0796089,0
8524,78997,C3275685,0
8525,8848,C0024667,1
8526,1240,C0011570,1
8527,10529,C4015342,0
8528,6314,C0751475,1
8529,60482,C1269683,1
8530,23334,C0007286,0
8531,1950,C0235874,1
8532,5730,C1832378,0
8533,22998,C0345967,1
8534,4703,C0751469,0
8535,23236,C0009375,1
8536,100128927,C1852146,0
8537,64108,C3551443,0
8538,4150,C4479569,0
8539,84525,C3554689,0
8540,80157,C0242379,1
8541,781,C0751407,1
8542,4299,C3279627,0
8543,57162,C0234357,0
8544,57511,C0033375,0
8545,84902,C3501844,0
8546,348,C0007282,1
8547,9668,C4225426,0
8548,23500,C1842485,0
8549,9020,C3280974,0
8550,10919,C0020555,0
8551,226,C0152013,1
8552,10763,C0751117,1
8553,3479,C1383860,1
8554,9319,C0278622,0
8555,5318,C1868672,0
8556,2296,C0155534,0
8557,79694,C0009171,1
8558,5626,C0749420,1
8559,51112,C3164344,0
8560,51594,C4310631,0
8561,442038,C1868193,0
8562,2512,C0027627,1
8563,57798,C0022603,0
8564,1956,C0920563,1
8565,887,C0458247,1
8566,1019,C0153633,1
8567,79809,C0029231,1
8568,1299,C2985290,0
8569,93649,C0877024,0
8570,81033,C1845672,0
8571,2356,C0009402,1
8572,595,C0014859,1
8573,10516,C1843738,0
8574,2626,C0027051,1
8575,7780,C1838876,0
8576,1029,C0751569,1
8577,4893,C0206682,1
8578,5813,C0543888,1
8579,1828,C4225345,0
8580,3265,C0151468,1
8581,55717,C0236969,1
8582,9992,C0004238,1
8583,23169,C4225327,0
8584,1636,C0022658,1
8585,1366,C0033578,1
8586,124583,C2829267,0
8587,93589,C3151880,0
8588,1512,C1879321,1
8589,8139,C4225159,0
8590,2875,C0023895,1
8591,57038,C0025958,1
8592,29914,C1970119,0
8593,2971,C4510731,0
8594,3098,C0011853,1
8595,51454,C4225405,0
8596,2052,C0917816,0
8597,55112,C0152427,1
8598,1649,C0023055,0
8599,387583,C1853371,0
8600,1909,C0023212,1
8601,54887,C0024141,1
8602,1665,C0023467,1
8603,638,102465530,0
8604,3845,C0205651,1
8605,89891,C0432197,1
8606,10398,C3151218,0
8607,6939,C0152113,0
8608,5366,C0038586,1
8609,5530,C0027726,0
8610,5909,C0346647,1
8611,1436,C0027651,1
8612,18,C0241772,1
8613,7520,C0678306,1
8614,1641,C0393702,0
8615,9184,C0273058,0
8616,1642,102465530,0
8617,4615,C0024419,1
8618,4074,C1856251,0
8619,7094,C3810349,0
8620,10178,C2748440,0
8621,23581,C1857512,0
8622,5020,C0014549,1
8623,7431,C1862939,1
8624,8777,C0020255,1
8625,79983,C1853247,0
8626,3162,C0311335,1
8627,53405,C0010606,0
8628,54982,C0751777,1
8629,3560,C0003873,1
8630,406914,C4310655,0
8631,29127,102465530,0
8632,10846,C0085132,0
8633,2803,C0376358,1
8634,2634,C4225335,0
8635,1457,C1955869,1
8636,30012,C1961099,1
8637,3098,C0011860,1
8638,2166,102465530,0
8639,91137,C0037773,1
8640,51703,C0042594,0
8641,91289,C0334596,0
8642,10666,C0009402,1
8643,3762,C1956147,0
8644,1312,C1257877,1
8645,11278,C0036341,1
8646,9790,C0013575,1
8647,388125,C0153381,0
8648,23135,C0010606,1
8649,2023,C0259771,0
8650,358,C0024667,1
8651,6536,C0349204,1
8652,8630,102465530,0
8653,1965,C3809420,0
8654,406997,C0023890,1
8655,1431,C3279775,0
8656,5309,C0086543,1
8657,5116,C3502214,1
8658,6999,C2931837,1
8659,112398,C0438413,1
8660,23373,C0035411,0
8661,2134,C1854369,0
8662,1420,102465530,0
8663,3954,C3714756,1
8664,7297,C1319315,1
8665,51604,C0751328,0
8666,1558,C1384514,0
8667,178,C0013363,0
8668,221,C0036341,1
8669,351,C2751494,1
8670,9970,C0023903,1
8671,6591,C0027627,1
8672,6334,C0005586,1
8673,58524,C4225211,0
8674,131669,C1857388,0
8675,149563,C0206724,0
8676,1612,C0006118,1
8677,26986,C0036420,0
8678,2775,C1704429,0
8679,3705,C1866094,0
8680,2547,C1865286,0
8681,100126319,C1378703,0
8682,2059,C0268342,0
8683,148789,C1955869,1
8684,51755,C1319315,1
8685,2875,C0860207,1
8686,5740,102465530,0
8687,3202,C0011859,0
8688,3976,C0011581,1
8689,1977,C1856303,0
8690,121278,C0013447,0
8691,24149,C3553409,0
8692,1012,C0740858,1
8693,26009,C0152455,0
8694,57231,C0234357,1
8695,342371,C2930930,0
8696,124842,C4479235,0
8697,6729,C0685838,0
8698,4701,C4014449,0
8699,11040,C0026998,1
8700,368,C3276161,1
8701,79728,C1140680,1
8702,513,C4014934,0
8703,3614,C0339527,1
8704,6347,C0041327,1
8705,216,C0023893,1
8706,2219,C3501849,0
8707,494513,C2751642,0
8708,8564,C0149721,0
8709,1991,C0376545,1
8710,4171,C4310775,1
8711,79797,C3809553,0
8712,80224,C0751651,1
8713,55656,C4225219,0
8714,4646,C0029231,1
8715,2068,C1866505,1
8716,6123,C0393912,0
8717,5015,C1876185,1
8718,5979,C1859049,1
8719,10723,C1855304,0
8720,79753,C4539964,0
8721,1003,C1458155,1
8722,400935,C0398791,0
8723,3576,C0432416,1
8724,7297,C1301362,1
8725,2672,C2676235,0
8726,10085,C3809665,0
8727,5139,C0027051,1
8728,4771,C0025286,1
8729,176,C2931107,0
8730,3419,C4310694,0
8731,1512,C2673809,0
8732,5721,C0019693,1
8733,79823,C0162669,1
8734,11212,C1867467,0
8735,23530,C2675211,0
8736,1437,C0205945,1
8737,2670,C0036341,1
8738,7076,C0020538,1
8739,389840,C0278883,1
8740,126133,C2861596,0
8741,79001,C0003496,1
8742,1610,C0004352,1
8743,1392,C0270844,1
8744,481,C0026998,1
8745,7416,C0949496,1
8746,9080,102465530,0
8747,767,C4015195,0
8748,6768,C0268162,0
8749,2939,C0205644,0
8750,2358,C0267380,1
8751,54894,C0014170,1
8752,1266,C0205697,1
8753,776,C0428908,1
8754,4088,C0036429,0
8755,573,C0021367,1
8756,4939,C0751414,0
8757,65267,C1968603,0
8758,57231,C0021603,0
8759,659,C1458155,1
8760,6295,C1850362,1
8761,3992,C0009404,1
8762,7305,C0023520,1
8763,406947,C2678117,0
8764,51371,C1854678,0
8765,65084,C3150898,0
8766,5443,C0393699,1
8767,5552,C4283893,0
8768,7177,C1868569,0
8769,3674,C3714758,1
8770,81631,C1262760,1
8771,26227,C0376358,1
8772,1356,C0041755,1
8773,60675,C0525045,1
8774,26873,C0398621,0
8775,8797,C0750928,0
8776,824,C1842180,0
8777,3630,C4317109,1
8778,8891,C0398562,0
8779,7381,C0036572,0
8780,3265,C1968782,1
8781,4204,C2239176,1
8782,6006,C0272052,1
8783,10568,C0013221,1
8784,5443,C0018800,1
8785,92421,C3888925,0
8786,5500,C2936833,0
8787,3418,C0345905,1
8788,9429,C1854273,0
8789,338090,C0079772,0
8790,7528,C4479652,1
8791,9562,C0274862,1
8792,190,C0220766,1
8793,8744,C0023493,0
8794,654,C0018995,1
8795,2138,C3551443,1
8796,51564,C2349952,0
8797,55170,C0600427,1
8798,6351,C2931104,0
8799,55764,C0432235,1
8800,6468,C3714756,1
8801,183,C4048158,1
8802,11255,C0233750,1
8803,23767,C0007130,0
8804,6786,C0087031,1
8805,407012,C0750952,0
8806,4253,C0406810,0
8807,7373,C4279912,1
8808,4851,C0205768,1
8809,9557,C0013146,1
8810,638,C1861556,0
8811,386681,C1527249,1
8812,29072,C1266044,1
8813,26128,C0242184,0
8814,4597,C1859709,0
8815,54210,C0036341,1
8816,161742,C2752040,0
8817,2657,C0795907,1
8818,29947,C0406709,0
8819,58513,C0349217,0
8820,3605,C0025958,0
8821,10063,C0023380,0
8822,51225,C0013595,0
8823,64324,C0004352,1
8824,2561,C0013608,0
8825,2063,102465530,0
8826,3123,C4277682,1
8827,5601,C0040997,1
8828,5144,C3714756,1
8829,1586,C0751372,1
8830,999,C1275808,0
8831,9104,C0023904,1
8832,85416,C1848947,0
8833,6347,C0270823,1
8834,4688,C1721098,0
8835,55619,C1842983,0
8836,5066,C4317109,1
8837,8357,C0017638,1
8838,4750,C0032897,0
8839,64215,C1623209,0
8840,57175,C1257963,0
8841,6687,C2676098,0
8842,6667,C3494934,0
8843,22978,C3714756,1
8844,10226,C2677567,0
8845,155,C3150968,0
8846,54928,C0271694,0
8847,6752,C0206754,1
8848,23493,C0887833,1
8849,1057,C0600228,0
8850,1392,C0011581,1
8851,693121,C4282398,0
8852,1420,C4310781,0
8853,9369,C0751829,0
8854,5519,102465530,0
8855,4864,C0006309,1
8856,6950,C3809513,0
8857,3211,102465530,0
8858,10411,C1834372,0
8859,27127,C0005695,1
8860,7422,102465530,0
8861,57035,C0017495,0
8862,85301,C3554182,0
8863,2206,C0342788,0
8864,5697,C0038358,0
8865,51292,C3150954,0
8866,6948,C0205651,1
8867,5743,C0004045,1
8868,5079,C1318973,0
8869,6038,C0023893,1
8870,83259,C0751157,0
8871,2318,C1836050,1
8872,23705,C3810127,0
8873,2138,C0028738,0
8874,2335,C0085762,1
8875,1066,C0242379,1
8876,2120,C3495559,1
8877,7124,C0018802,1
8878,4311,C4225281,0
8879,125,C4225344,0
8880,348938,C2677065,1
8881,84364,C0038356,1
8882,23317,C3160718,1
8883,4607,C0264886,1
8884,1544,C1961102,1
8885,5817,C3808739,0
8886,3875,C0029226,0
8887,5170,C1840529,0
8888,4322,C0376358,1
8889,286530,C0023452,1
8890,5360,C0021359,0
8891,2729,C0002889,1
8892,1289,C0205697,1
8893,55703,C0025363,1
8894,682,C0027626,1
8895,7039,C0030246,1
8896,3329,C0007194,1
8897,26191,C0018213,1
8898,55280,C0752120,1
8899,1138,C0013170,1
8900,8935,C1449842,0
8901,6495,C3150736,0
8902,6899,C0376634,1
8903,154664,C0751057,0
8904,491,C1863878,0
8905,864,C1868111,0
8906,6079,102465530,0
8907,23513,C3714756,1
8908,3557,C2936719,1
8909,2622,102465530,0
8910,10743,C0752292,1
8911,50814,C0015702,0
8912,7422,C0027533,1
8913,147912,C0268540,0
8914,5255,C1845151,1
8915,133418,C0206630,0
8916,8540,C4225411,0
8917,10083,C1856053,0
8918,3363,C0011570,1
8919,23315,C2749604,0
8920,11279,C1301362,0
8921,1440,C0023895,1
8922,50809,C0221074,1
8923,284439,C0270960,1
8924,407026,C0034069,1
8925,9110,C0472817,0
8926,406894,C2675383,0
8927,4649,C0031485,0
8928,3398,C1879321,1
8929,31,C0018802,1
8930,51659,C0036095,1
8931,406991,C0376358,1
8932,8322,C1857299,1
8933,4522,C2748910,0
8934,6878,C1862557,0
8935,55717,C1960539,0
8936,406912,C0019163,1
8937,7504,C0266487,1
8938,406987,C0019163,1
8939,100616127,C0015519,0
8940,80790,C0393484,0
8941,594,C3553944,0
8942,27330,C0206639,0
8943,6863,C0406537,1
8944,5725,C0205696,1
8945,253260,C0024121,1
8946,7124,C0030193,1
8947,4204,C0376634,1
8948,23411,C0234544,1
8949,5879,C1846388,0
8950,6536,C0272317,0
8951,9908,C4015349,0
8952,6275,C0027627,1
8953,23046,C1833797,0
8954,4601,C0022658,1
8955,553158,C0024623,1
8956,1902,C0006142,1
8957,5709,C0795889,0
8958,2189,C0023467,1
8959,6596,C4225317,0
8960,128218,C4015552,0
8961,7046,C4083047,1
8962,3202,C0553730,0
8963,6326,C1837028,0
8964,2015,C2936755,0
8965,64577,C3280026,0
8966,2009,C1832544,0
8967,4790,C0022660,1
8968,6916,C3714756,1
8969,3569,C0270846,1
8970,2091,C1257931,1
8971,928,C0205852,1
8972,91252,C0524730,1
8973,7343,C1836033,0
8974,5173,C0270844,1
8975,389058,C0011757,0
8976,174,C3279787,0
8977,284,C1862876,0
8978,1009,C0011616,0
8979,1281,C4277682,1
8980,1476,C0334608,1
8981,91137,C0270911,1
8982,57657,C0265220,0
8983,9197,C3714756,1
8984,5037,C1266042,1
8985,51741,C0685896,0
8986,4149,C0037019,0
8987,134430,C1531773,0
8988,1136,C1863340,0
8989,4680,C1838990,0
8990,55651,C0376545,1
8991,10945,C0455990,0
8992,2175,C0027831,1
8993,10975,C1861864,0
8994,10736,C1832244,0
8995,8940,C0751212,0
8996,255022,C0005684,1
8997,112724,C4277682,1
8998,6571,C0600427,1
8999,79632,C3147083,0
9000,352909,C1862324,0
9001,81545,C1720956,0
9002,6391,C1836861,0
9003,83550,C3489630,1
9004,122809,C1879286,0
9005,5375,C2749982,0
9006,283316,C1843816,0
9007,7380,C0034186,0
9008,442903,C4522164,0
9009,389400,C1963674,0
9010,112476,C0268568,0
9011,1890,C0005695,1
9012,1476,C0334606,1
9013,2247,C0452047,1
9014,1848,C0205696,1
9015,2918,C0001957,1
9016,2290,C1859194,0
9017,27330,C0023896,0
9018,196475,C1868690,0
9019,84700,C4310693,0
9020,2070,C0264886,1
9021,54756,C0033578,1
9022,5728,C0346647,1
9023,7915,C0752197,1
9024,1607,C0011570,1
9025,23112,C1868401,0
9026,23476,C1856053,0
9027,7048,C0376358,1
9028,2063,C3280054,0
9029,3084,C0018802,1
9030,32,C0021655,1
9031,25923,C0020071,1
9032,2296,C0003076,1
9033,159195,C0006142,1
9034,866,C1852529,1
9035,3440,C0019163,1
9036,3553,C0011570,1
9037,7136,C0003886,1
9038,26128,C0750900,0
9039,25836,C0393695,0
9040,113878,C0393672,0
9041,1026,C3495874,0
9042,3741,C3468561,1
9043,2879,C0013384,0
9044,9048,102465530,0
9045,54809,C0393610,0
9046,1128,C0751110,1
9047,5728,C0279702,1
9048,3032,C3714237,1
9049,3361,C3554373,0
9050,7324,C1443892,0
9051,100124700,C2239176,1
9052,338442,C2674252,0
9053,55072,C1839163,0
9054,7468,C0008301,0
9055,239,C2931059,0
9056,7979,C0007137,1
9057,1421,C0751353,0
9058,79723,C0006142,1
9059,3753,C1334261,0
9060,55023,C0175702,0
9061,8365,C4305140,0
9062,3084,C0011616,1
9063,93664,C0038586,1
9064,7365,C0025202,1
9065,5610,C0311335,1
9066,2475,102465530,0
9067,2137,C0004604,0
9068,5157,102465530,0
9069,5896,C0376358,1
9070,5253,C1859088,0
9071,831,C0432330,1
9072,3708,C1861732,1
9073,1869,C0006142,1
9074,3162,C0242379,1
9075,9084,C0751022,0
9076,3321,C0393676,0
9077,6540,C0005586,1
9078,284119,C0038187,0
9079,100500847,C0282612,0
9080,151507,C0007570,0
9081,51151,C0013146,1
9082,340061,C1292779,0
9083,2981,C2713499,0
9084,4524,C0042373,1
9085,10095,C0023893,1
9086,574501,C4279912,1
9087,2572,C1384403,0
9088,574413,C0265596,0
9089,196528,C3714756,1
9090,175,C2931840,1
9091,2294,C0265700,1
9092,4803,C0270824,1
9093,3560,C1847572,0
9094,5915,C0018671,1
9095,64881,C2931844,0
9096,4627,C1567744,1
9097,22874,C0036341,1
9098,253260,C0013069,0
9099,353293,C0268448,0
9100,3280,C0751675,1
9101,50964,102465530,0
9102,6927,C0003862,0
9103,1356,C0013221,1
9104,2056,C0042487,1
9105,693177,C1859353,0
9106,57586,C2673883,0
9107,3613,C0020461,0
9108,10855,C0027720,1
9109,6872,C1839130,1
9110,29058,C4225320,0
9111,164781,C3280612,0
9112,26762,C0033687,1
9113,5138,C0678222,1
9114,144717,C1846648,0
9115,4893,C0149978,1
9116,55148,C0241210,0
9117,168667,C0027412,1
9118,79685,C1970386,0
9119,154,C0234375,1
9120,388,C0036421,1
9121,84871,C4316881,1
9122,5250,C4225387,0
9123,389421,102465530,0
9124,442914,C0027659,1
9125,57167,C1327918,1
9126,60529,C3714756,1
9127,11284,C1563696,1
9128,3718,C2931833,0
9129,406924,C0027055,1
9130,6941,C0009375,1
9131,4654,C0029454,0
9132,147,C0751496,1
9133,284058,C0020796,1
9134,51142,C0030567,1
9135,9950,C1305904,0
9136,3579,C1849779,0
9137,2020,C0023418,0
9138,8050,C3150898,0
9139,4613,C3661489,0
9140,9739,C2931356,0
9141,59341,C0270912,1
9142,1583,C0422853,1
9143,4747,C0270960,1
9144,6326,C0236018,1
9145,4609,C0205645,1
9146,65992,C1865185,1
9147,4189,C0024776,0
9148,359948,C1563715,0
9149,11093,C1449626,0
9150,91252,C0022821,1
9151,8554,C1838230,0
9152,5054,C0017667,1
9153,183,C0751496,1
9154,6648,C1527231,1
9155,4735,C0751351,0
9156,968,C0152025,0
9157,2597,C0796205,0
9158,1431,C0018975,0
9159,79001,C0750384,1
9160,7169,C0035228,0
9161,26986,C0007138,1
9162,84991,C3151467,0
9163,7015,C0242380,1
9164,1137,C0494475,1
9165,64241,C1112213,1
9166,5316,C0035335,0
9167,51742,C4014507,0
9168,55706,C1843264,0
9169,7084,C4310694,0
9170,178,C0271713,1
9171,6792,C0234535,1
9172,89884,C1834846,0
9173,963,C1852759,0
9174,85458,C0282126,1
9175,5292,C1319315,1
9176,25937,C1305904,0
9177,50616,C2931132,0
9178,7507,C0023903,1
9179,724024,C3501844,1
9180,283310,C1968741,0
9181,117145,C1846129,0
9182,7337,C0004352,1
9183,64579,C0221363,0
9184,90167,C0033847,0
9185,1073,C0266539,0
9186,2670,C0458247,1
9187,7439,C1854664,0
9188,91647,C3276276,1
9189,388753,102465530,0
9190,4852,C0422852,1
9191,83990,C0376545,1
9192,5015,C4225208,0
9193,64579,C1838780,0
9194,8626,C0746787,1
9195,2920,C0751851,1
9196,56623,C0020796,1
9197,1437,C4225209,0
9198,339855,C1861455,0
9199,7040,C0002152,1
9200,9689,C1857276,0
9201,133686,C0030922,0
9202,7133,C0887898,1
9203,51309,C2931588,0
9204,3929,C1719672,1
9205,8754,C1846582,0
9206,54901,C0011860,1
9207,9213,C0006663,1
9208,2553,102465530,0
9209,5908,C4310737,0
9210,5315,C0205696,1
9211,613,C0206726,0
9212,3418,C1621958,1
9213,2950,C0043144,1
9214,259173,C1851286,0
9215,80025,C3888104,0
9216,23456,C0009402,1
9217,55259,C0233765,0
9218,407050,C0023893,0
9219,55808,C0349204,1
9220,27133,C0398788,0
9221,4211,C0751250,1
9222,22934,C1291609,1
9223,386681,C1833030,0
9224,88,C0340427,1
9225,3700,C2713443,1
9226,100500847,C1262760,1
9227,7157,C0158995,1
9228,11076,C3826462,1
9229,1,C0410916,0
9230,190,C0342482,1
9231,10841,C0343640,1
9232,2173,C0678222,1
9233,4194,C0032273,1
9234,3932,C1970106,0
9235,7125,C1969107,0
9236,51380,C3150953,0
9237,1565,C0234372,1
9238,23152,C0917816,1
9239,9790,C1842197,0
9240,6648,C0001925,1
9241,868,C0751733,0
9242,8805,C0023601,0
9243,54498,C1839130,0
9244,27314,C0149925,0
9245,7029,C0751141,0
9246,644032,C0751356,0
9247,26054,C0346037,0
9248,57007,C0205696,1
9249,10617,C0003510,0
9250,5396,C2585653,1
9251,1759,C0796182,0
9252,55367,C4225329,0
9253,348980,C0036439,0
9254,175,C0340957,0
9255,55630,C4225262,0
9256,92140,C0027627,1
9257,2162,C0854699,0
9258,3479,C1565662,1
9259,1298,C0029434,1
9260,10300,C1955869,1
9261,8648,C2931760,0
9262,1291,C0432253,0
9263,10454,C2931418,0
9264,2650,C1855675,0
9265,2638,102465530,0
9266,80324,C1969419,0
9267,407013,C0006142,1
9268,8100,C0023903,1
9269,3667,C0010068,1
9270,9419,C0751093,0
9271,162514,C0393756,0
9272,406884,C0019193,1
9273,23178,C0004352,1
9274,36,C0019699,0
9275,120534,C1859598,0
