,Gene_ID,Disease_ID,label
18094,2996,C2931254,0
18095,11051,C2751431,0
18096,2900,C1269683,1
18097,1440,C1458155,1
18098,43,C0011265,1
18099,5718,C0162351,1
18100,4735,C0268583,1
18101,112724,C0266361,0
18102,100302174,C4279912,1
18103,4825,C0011860,1
18104,6900,C0432098,0
18105,3978,C4225294,0
18106,132,C1856057,0
18107,4353,C1857941,0
18108,10401,C0010828,1
18109,57502,C2673377,0
18110,4233,C0023467,1
18111,378884,C1850343,0
18112,1742,C1842342,0
18113,80306,C0851140,0
18114,1729,C0221036,0
18115,64062,C4479636,0
18116,29108,C0009402,1
18117,83706,C3179239,1
18118,9321,C0546126,0
18119,6386,C0086743,1
18120,30835,C0011311,1
18121,3458,C0751759,0
18122,10955,C0033578,1
18123,5887,C1861536,0
18124,6569,C2748919,0
18125,130540,C4284088,0
18126,7128,C4225218,1
18127,2978,C0017924,0
18128,2641,C0274285,1
18129,29071,C0005944,0
18130,51586,C0036337,1
18131,2878,C0035333,0
18132,6792,C4317123,1
18133,3827,C0003811,1
18134,3998,C0751871,0
18135,10381,C1302995,1
18136,4048,C1563937,1
18137,85301,C0010691,0
18138,6495,C1842124,1
18139,7421,C1858493,0
18140,4137,C0011265,1
18141,8437,C0041409,0
18142,4359,C0019816,1
18143,2950,C2239176,1
18144,57165,C1833797,0
18145,23382,C1863844,0
18146,3483,C0342788,0
18147,55967,C3179239,0
18148,1475,C2676498,0
18149,657,C0006826,1
18150,79677,C3495483,0
18151,91543,C1704375,0
18152,5375,C1148522,0
18153,7818,C0016756,0
18154,406992,C1262760,1
18155,3565,C0034069,1
18156,2744,C0029408,1
18157,1500,C3280489,0
18158,4598,C0949506,1
18159,84976,C0267809,0
18160,2805,C0004238,0
18161,1005,C4225166,0
18162,5521,C1867146,0
18163,3557,C0270611,1
18164,80013,C0028961,0
18165,10528,C4274732,0
18166,23556,C0220730,1
18167,93986,C0241210,1
18168,4513,C0027819,1
18169,16,C0018036,0
18170,5328,C0750986,1
18171,338382,C1836173,0
18172,1141,C1859727,0
18173,7704,C0023487,1
18174,9499,C1257925,0
18175,6147,C1257931,1
18176,672,C0376545,1
18177,9215,C0266470,1
18178,147929,C4518087,0
18179,5395,C0006826,1
18180,23179,C0155016,0
18181,23406,C0042386,0
18182,406993,C1864689,0
18183,977,C0023892,0
18184,2956,C0476089,1
18185,3265,C0027659,1
18186,27113,C0270765,0
18187,1187,C4310635,0
18188,8701,C0242339,1
18189,23299,C0740385,0
18190,5816,C1510502,1
18191,7351,C3151482,0
18192,554,C4302111,1
18193,8322,C3502492,0
18194,2289,C1571983,1
18195,5727,C1854245,1
18196,28952,C4225419,1
18197,80832,C0751718,0
18198,36,C0751113,0
18199,6103,C4539997,0
18200,9308,C0274861,1
18201,1630,C0751651,1
18202,26507,C1849387,0
18203,4319,C0003873,1
18204,7039,C0205875,1
18205,58484,C2718304,0
18206,64699,C1832827,1
18207,26229,C1968550,0
18208,7384,C0265246,0
18209,6282,C0027626,1
18210,10667,C4310789,0
18211,64240,C3714756,1
18212,9636,C0030421,0
18213,400500,C0392525,0
18214,7171,C0751406,1
18215,2919,C0887898,1
18216,100133941,C4316881,0
18217,7137,C1449563,1
18218,5817,C1300268,0
18219,4283,C1720830,1
18220,81031,C1257931,1
18221,7536,C0851140,0
18222,55554,C1136041,0
18223,4893,C0079731,1
18224,2512,C1833213,1
18225,6497,C0023290,0
18226,219770,C3489447,0
18227,2100,C0007097,1
18228,5582,C3550478,0
18229,23405,C0549473,1
18230,57545,C1857662,1
18231,1800,C0008628,0
18232,9415,C0009404,1
18233,146705,C1865290,0
18234,4216,C2930471,1
18235,4988,C0043208,0
18236,1636,C0011581,1
18237,2077,C0033578,1
18238,6275,C0029408,1
18239,2538,C3553932,0
18240,2826,C0311335,1
18241,5015,C1861536,0
18242,1956,C0006142,1
18243,129880,C3278404,0
18244,7533,C0005586,1
18245,5533,C0349579,0
18246,23600,C4540131,0
18247,1848,C0007097,1
18248,1191,C0751110,1
18249,157869,C3501849,0
18250,1143,C0024121,1
18251,3488,C0678222,1
18252,4624,C1334271,0
18253,83667,C0860207,1
18254,6915,C1319853,1
18255,79605,102465530,0
18256,1719,C1262760,1
18257,644032,C0037274,1
18258,9414,C3280220,0
18259,79797,C4310737,0
18260,3162,C0002879,1
18261,93589,C0276226,0
18262,11170,C0017638,1
18263,8842,C0339512,1
18264,150094,C3495559,1
18265,112849,C0015544,0
18266,9895,C0393559,0
18267,1499,C0153437,1
18268,646702,C0020623,0
18269,93210,C3810354,1
18270,728655,C0024790,0
18271,4112,C0348374,0
18272,10445,102465530,0
18273,5241,C0334609,1
18274,3955,C1837549,1
18275,5000,C3839296,0
18276,9064,C0346163,1
18277,8625,C0751036,0
18278,2913,C0030846,0
18279,10320,C0079744,1
18280,6507,C0005586,1
18281,54212,102465530,0
18282,3569,C0751495,1
18283,4935,C3151752,1
18284,6079,C0600427,1
18285,7417,C0029408,1
18286,7422,C0018923,1
18287,5978,C0751110,1
18288,1244,C0422854,1
18289,79677,C0032987,0
18290,367,C0860159,1
18291,152926,C0268568,1
18292,6565,C1859877,0
18293,4066,C4521075,0
18294,4780,C0007131,1
18295,8353,C4310779,0
18296,6314,C0271185,1
18297,1508,C3280030,0
18298,51475,C1846647,1
18299,9091,C3714756,1
18300,4507,C0033578,1
18301,1232,C0751522,1
18302,64478,C0007115,0
18303,10318,C0006142,1
18304,53353,C1306837,1
18305,29089,C0022665,1
18306,56288,C1838192,0
18307,2022,C0345893,1
18308,3761,C4279912,0
18309,10544,C0010054,1
18310,2902,C0020429,1
18311,572,C1855128,0
18312,1107,102465530,0
18313,55215,C0278996,1
18314,5100,C0376358,1
18315,4683,C0398791,1
18316,6895,C1721098,1
18317,3200,C0398368,1
18318,9380,C0036974,0
18319,57760,C0033958,0
18320,10274,C3714756,1
18321,7422,C0476089,1
18322,127534,C1843355,0
18323,442862,C2749022,0
18324,57496,102465530,0
18325,65080,C2020284,0
18326,32,C0028754,1
18327,51124,C0154697,0
18328,4843,C0018801,1
18329,2266,C1859970,1
18330,7001,C0033578,1
18331,4318,C0751849,1
18332,3355,C2931230,0
18333,51203,C2931833,0
18334,285242,C0234357,0
18335,10524,C0751198,0
18336,7516,C2676281,0
18337,1577,C0268241,0
18338,50649,C0796206,0
18339,3242,C0345408,0
18340,10673,C0525045,1
18341,2353,C0005398,1
18342,4535,C0917796,1
18343,1312,C0233477,1
18344,94160,C0008370,0
18345,1268,C0234535,1
18346,2122,C0038002,1
18347,8996,102465530,0
18348,117145,C0751142,0
18349,23411,C0011303,1
18350,5784,C1290537,0
18351,92609,102465530,0
18352,10933,C2751763,0
18353,1312,C0041696,1
18354,343641,C0796021,0
18355,8660,C0011853,1
18356,7292,C0751362,1
18357,272,C2931781,1
18358,3612,C0234535,1
18359,10554,C1838990,0
18360,2720,C1968746,1
18361,29015,C0007789,0
18362,7099,C0004153,1
18363,7352,C0028754,1
18364,3091,C0206734,1
18365,8651,C0079731,1
18366,2034,C0152264,1
18367,10491,C0023893,1
18368,1432,C0042510,0
18369,4128,C0036341,1
18370,7341,C0027626,1
18371,2977,C3715082,0
18372,9368,C0221363,0
18373,65125,C2713447,1
18374,142678,C0497327,0
18375,925,C1837065,1
18376,23492,C0270948,0
18377,283927,C0265306,0
18378,11236,C1266043,1
18379,3569,C0033860,1
18380,5443,C0751340,1
18381,1340,C2751756,0
18382,2941,C0334401,0
18383,6939,C0032460,1
18384,11217,C0752161,0
18385,84981,C3553676,0
18386,574413,102465530,0
18387,724024,C0007621,1
18388,1029,C0011570,1
18389,406938,C1257931,1
18390,80208,C1854488,0
18391,6568,C1867969,0
18392,2100,C1527249,1
18393,3717,C3489628,1
18394,219287,C0410539,0
18395,3791,C0017667,1
18396,406885,C1868682,0
18397,2182,C0011581,1
18398,1514,C0205834,1
18399,1535,C0151491,0
18400,11146,C0220663,0
18401,201163,C0032326,1
18402,8823,C1330966,0
18403,784,C0740392,0
18404,3713,C0334634,0
18405,2248,C0678222,1
18406,5731,C0001418,1
18407,63916,C1847197,1
18408,23462,C0334582,1
18409,374654,C1708350,0
18410,2646,C2677362,0
18411,378884,C0271713,1
18412,6649,C0860207,1
18413,173,C1843225,0
18414,6773,C2930924,0
18415,121256,C0032927,1
18416,430,C0334464,0
18417,7350,C0018802,1
18418,80308,C3714756,1
18419,1655,C3715199,0
18420,2117,C0035229,0
18421,338328,C3809013,0
18422,3376,C1112213,1
18423,9637,C0000822,0
18424,183,C0751212,1
18425,3340,C1848640,0
18426,283748,C1863051,0
18427,83605,C3854603,0
18428,4722,C0036305,0
18429,2897,C0751123,1
18430,25886,C0221056,0
18431,55726,C0011269,0
18432,4627,C0398595,0
18433,57453,C1306229,0
18434,3416,C0011265,1
18435,8301,C0002395,1
18436,1813,C0040332,1
18437,27013,C3501848,0
18438,4352,C0376545,1
18439,3552,C0020429,1
18440,1141,C0004352,1
18441,1639,C1843315,1
18442,5468,C1527249,1
18443,10550,C0087169,1
18444,55749,C0024312,0
18445,4915,C0334582,1
18446,1813,C0424295,1
18447,55109,C0005942,0
18448,1297,C1833511,0
18449,389434,C0010308,1
18450,5757,C2930923,0
18451,338323,C0152200,0
18452,139285,C2930471,1
18453,91851,C1140680,0
18454,2057,C0017332,0
18455,5662,C0393683,0
18456,221496,C2675212,0
18457,90273,C0036341,1
18458,7444,C0036341,1
18459,79659,C0006142,1
18460,3897,C0003546,1
18461,23338,C1415817,0
18462,22808,C0010054,1
18463,8022,C0749420,1
18464,3329,C1834928,0
18465,79677,C1867775,0
18466,6093,C3280795,0
18467,1571,C2718067,1
18468,6532,C0027402,1
18469,6331,C0235480,1
18470,11154,C3714756,1
18471,6392,C0017671,1
18472,5567,102465530,0
18473,5979,C1527317,0
18474,190,C1868690,1
18475,5297,C4225295,1
18476,5990,C1096155,0
18477,57099,C1837015,0
18478,6515,C0032914,0
18479,10467,C0027832,0
18480,5290,C0549473,1
18481,5747,C2939175,0
18482,1512,C0035309,0
18483,6554,C1956410,0
18484,1743,C0037889,0
18485,5189,C1865804,1
18486,5728,C0334605,1
18487,5426,C0004991,1
18488,3626,C0432255,0
18489,9607,C0011570,1
18490,4552,C0009402,1
18491,4864,C0750940,1
18492,100302236,C3554117,0
18493,406985,C0393561,0
18494,4311,C0087012,1
18495,5781,C0338070,1
18496,57016,C0014170,1
18497,6187,C0700292,1
18498,222546,C0025202,1
18499,4939,C1851549,0
18500,5444,C1860991,0
18501,8289,C3280378,0
18502,4763,C0025363,1
18503,5174,C0036341,1
18504,9289,C1839580,0
18505,5327,C0242184,1
18506,2911,C0205766,1
18507,5971,C2931787,0
18508,58191,C0022821,0
18509,1390,C0041696,1
18510,79807,C1306229,0
18511,635,C0027794,1
18512,4314,C0020429,1
18513,4829,C0549473,0
18514,9456,C0563661,1
18515,3838,C0152013,1
18516,2911,C0752120,1
18517,3560,C1841972,0
18518,23061,C1845102,0
18519,4913,C0376524,0
18520,57817,C0002871,1
18521,948,C0023893,1
18522,3119,C4279912,1
18523,6280,C0016063,0
18524,9361,C1507149,0
18525,3040,C3151356,0
18526,90624,C1852267,0
18527,10981,C3542026,0
18528,26503,C0025202,1
18529,126326,C4014954,0
18530,6337,C0339985,1
18531,8635,C0158570,0
18532,406992,C0035222,1
18533,220296,C0220994,0
18534,1497,C0009917,0
18535,9495,C4478701,0
18536,2559,C0751848,1
18537,7879,C3553298,0
18538,254173,C4225191,0
18539,80342,C1527249,1
18540,83939,C0151744,1
18541,5816,C0036337,1
18542,57539,C0265535,1
18543,57107,C3553358,1
18544,1392,C0086133,1
18545,7053,C2750457,0
18546,55507,C0007129,0
18547,83861,C3553414,0
18548,10399,C4225174,0
18549,1600,C2750035,0
18550,10265,C0020608,1
18551,10483,C0349788,0
18552,9965,C3553774,0
18553,3339,C0038015,1
18554,9576,C1843815,0
18555,64506,C0033847,0
18556,5155,C0004782,1
18557,10735,C0005695,1
18558,1471,C0334610,1
18559,1040,C1836861,0
18560,2064,C1134719,1
18561,4613,C0278510,1
18562,2254,C0205643,1
18563,51204,C0007130,0
18564,2529,C1136382,1
18565,6201,C2931850,1
18566,23181,C0700201,0
18567,338917,C0009363,1
18568,134430,C1839530,0
18569,4881,C1383860,1
18570,440435,C3281215,1
18571,238,C1838568,0
18572,7422,C0027651,1
18573,5028,C0040053,1
18574,10293,C0007820,1
18575,4082,C3279748,0
18576,100048912,C0376628,1
18577,3780,C1846059,0
18578,2247,C0043250,1
18579,442900,C0036341,1
18580,724022,C0282313,1
18581,4088,C0023891,1
18582,1719,C0009402,1
18583,4211,C0751252,1
18584,4609,C0376628,1
18585,3630,C0270846,1
18586,100302174,C3151441,0
18587,124936,102465530,0
18588,60678,C0024117,1
18589,53630,C0086664,0
18590,843,C4015119,0
18591,57120,C4225381,0
18592,1956,C1458155,1
18593,345193,C4225423,0
18594,4792,C4302111,1
18595,84300,C3810283,0
18596,2100,C0005695,1
18597,10283,C0020459,0
18598,2100,C0009402,1
18599,3790,C0036341,1
18600,2052,C0023896,0
18601,10007,C1853137,0
18602,100303453,C1269683,1
18603,7528,C3714756,1
18604,3425,C0030421,0
18605,4711,C4310644,0
18606,144577,C4014584,0
18607,4093,C3203102,1
18608,257194,C3809624,0
18609,8737,C2673195,0
18610,4015,C0023890,1
18611,2850,C1970386,0
18612,1653,C0038586,1
18613,152518,C2673885,0
18614,59,C0023890,1
18615,493818,C1838657,0
18616,1636,C0948480,1
18617,3479,C3542026,0
18618,6609,C0268242,1
18619,6687,C0278115,1
18620,7283,C0398764,0
18621,4233,C0524611,1
18622,6505,C0036341,1
18623,89886,C4225403,0
18624,4126,C0154040,0
18625,11051,C4310637,0
18626,8314,C0205834,1
18627,100302149,C0266487,0
18628,4091,C0428791,1
18629,4669,C0033578,1
18630,6495,C0027708,1
18631,324,C0024667,1
18632,2618,C0151526,0
18633,54809,C4304022,0
18634,238,C1969063,0
18635,10553,102465530,0
18636,355,C0018939,1
18637,29893,C0949595,1
18638,2261,C0029434,1
18639,4986,C0422855,1
18640,5066,C0422855,1
18641,5471,C1852438,0
18642,2953,C0020538,1
18643,9325,C4310736,1
18644,2121,C0029434,1
18645,1418,C3810055,0
18646,857,C0038433,1
18647,10389,C0267963,0
18648,166785,C1285261,0
18649,4734,C3809950,0
18650,6356,C0019693,1
18651,51091,C1833798,0
18652,5080,C0024623,1
18653,3845,C0014869,0
18654,6019,C3280587,0
18655,442038,C3658290,1
18656,2072,C1861028,1
18657,5594,C0020429,1
18658,4306,C0027051,1
18659,1490,C1258104,1
18660,3116,C3887938,0
18661,23551,C3281029,0
18662,84720,C0282577,1
18663,8452,C3469606,1
18664,22925,C1510472,1
18665,5125,C0022658,1
18666,8110,C1847849,0
18667,100506742,C0027055,1
18668,10382,C1851943,1
18669,387,C0151740,0
18670,7226,C2939186,1
18671,10971,C1856302,0
18672,54756,C1832466,0
18673,7054,C0729353,0
18674,10481,C1865285,0
18675,169166,C3151304,0
18676,55614,C0751675,0
18677,9874,C0010606,1
18678,3113,C0018621,0
18679,2263,C0152427,1
18680,8437,C0022584,0
18681,9095,C0271583,1
18682,506,C1846707,1
18683,57381,C1704429,0
18684,10497,C3151227,0
18685,6928,C3810326,0
18686,627,C4048158,1
18687,91624,C0949658,1
18688,203328,C4225335,0
18689,95,C1266044,1
18690,25915,C0037286,0
18691,150468,C0029944,0
18692,66037,C1527249,1
18693,8517,C1846008,1
18694,9368,C2676782,1
18695,658,C1879321,0
18696,5313,C0015408,0
18697,27245,C0302592,0
18698,7098,C0751477,0
18699,151306,C0156147,1
18700,4578,C1843884,0
18701,79644,C0086543,1
18702,3458,C3658302,1
18703,63979,C1861923,0
18704,3360,C0036341,1
18705,6097,C0022682,0
18706,407025,C0086647,0
18707,113189,C0029434,1
18708,131118,C4021133,1
18709,406991,C0014175,1
18710,10401,C0004509,0
18711,23627,C1865270,0
18712,7329,C0155003,0
18713,6094,C0019489,0
18714,6448,C3714756,1
18715,8774,C0005586,1
18716,25824,C3148824,0
18717,2050,C0432194,0
18718,3980,C0024623,0
18719,55726,C1848553,0
18720,54802,C2750414,0
18721,2052,C0236807,1
18722,57582,C2677481,0
18723,1611,C4310660,0
18724,23433,C1969419,0
18725,80264,C0013581,0
18726,4893,C0238463,1
18727,7124,C0600228,1
18728,4792,C0007786,1
18729,5830,C0086543,1
18730,155054,C1837530,0
18731,2261,C3714756,1
18732,100507436,C1847730,0
18733,23141,C4225249,1
18734,673,C0345904,1
18735,8778,C0851578,0
18736,2950,C0004403,1
18737,57521,C0014556,0
18738,4842,C0751792,1
18739,2056,C0038220,1
18740,975,C1838258,0
18741,84515,C4225402,1
18742,135152,C1845053,0
18743,22820,C4310724,0
18744,7421,C0007785,1
18745,10919,C1833053,0
18746,9510,102465530,0
18747,3459,C0339539,0
18748,9134,C4084712,0
18749,1543,C0848676,1
18750,183,C0020544,1
18751,3312,C0220633,0
18752,3356,C0018984,1
18753,7850,C0032285,1
18754,9095,C0011570,1
18755,9993,C0525046,0
18756,64478,C0398635,0
18757,5265,C0270715,1
18758,2353,C0751848,1
18759,2074,C0751037,1
18760,253650,C1864498,0
18761,10599,C3489704,0
18762,23054,C0014175,1
18763,7124,C0263454,0
18764,51388,C3553248,0
18765,3939,C0035410,1
18766,2752,C1864910,1
18767,92579,C2751630,1
18768,64881,C0751214,0
18769,7980,C2239176,1
18770,5443,C1262477,1
18771,5191,C0282528,1
18772,2720,C0268271,1
18773,22977,C0158353,0
18774,6648,C2713442,1
18775,100302174,C4277682,1
18776,92482,C0233773,0
18777,26507,C3554665,0
18778,493818,C0001418,0
18779,149461,C0002452,1
18780,1375,C0011853,1
18781,1145,C1837122,1
18782,8490,C1868682,0
18783,3963,C2749020,0
18784,22800,C3151463,0
18785,238,C0025202,1
18786,124583,C0027686,0
18787,2532,C3714899,0
18788,6001,C0003706,0
18789,2272,C0205698,1
18790,4045,C2677551,0
18791,83990,C0015625,1
18792,1499,C0019208,1
18793,6317,C0162351,1
18794,26291,C0238281,1
18795,100302221,C1842247,0
18796,5327,C0030552,1
18797,23468,C3711370,0
18798,135228,C0001849,0
18799,27159,C0032927,0
18800,10158,C4225252,0
18801,8895,C0030662,0
18802,26269,102465530,0
18803,3784,C0205644,1
18804,216,C0751254,1
18805,5879,C0025958,1
18806,8518,C1257931,1
18807,51422,C1566050,0
18808,4734,C0014518,1
18809,5106,C0003129,1
18810,2676,C0027439,0
18811,7855,C4274078,0
18812,124,C4015495,0
18813,164781,C4011788,0
18814,213,C0239946,1
18815,23705,C0751010,0
18816,2322,C2752147,0
18817,301,C1834877,0
18818,2633,C0027832,0
18819,966,C0158995,1
18820,3106,C0259783,1
18821,13,C4305140,0
18822,5782,C0017185,1
18823,146664,C3714756,1
18824,1051,C0521607,0
18825,351,C0011570,1
18826,2925,C3807327,0
18827,467,C0919267,1
18828,79133,C2931891,1
18829,1718,C1865596,1
18830,3206,C0205642,1
18831,4780,C0029295,0
18832,2068,C3714756,1
18833,619552,C0282313,1
18834,10404,C1839259,0
18835,84867,C3281044,0
18836,5055,C0339143,0
18837,4118,C1834235,0
18838,389434,C0428908,0
18839,170679,C0036421,1
18840,4135,102465530,0
18841,25797,C0021712,0
18842,54716,C1868120,0
18843,1203,C1266181,0
18844,353514,C0087031,1
18845,5789,C4225247,0
18846,9212,C0038356,1
18847,7124,C0018800,1
18848,729230,C1851920,0
18849,1583,C0422852,1
18850,4572,C0268347,0
18851,5141,C0242497,0
18852,254528,C1858106,0
18853,2569,C0751691,0
18854,4000,C0007193,1
18855,4041,C1866176,1
18856,1261,C0152200,1
18857,598,C0018675,1
18858,3164,C0014175,1
18859,5476,C1865869,0
18860,23314,C1837218,1
18861,7252,C0700595,0
18862,3171,C3554163,0
18863,796,C0007852,1
18864,23345,C0013170,1
18865,3718,C0496920,0
18866,6716,C0476089,1
18867,4318,C0031099,1
18868,23562,C0268579,0
18869,3690,C3179396,1
18870,23600,C0011195,1
18871,6513,C1956147,1
18872,196527,C3275476,0
18873,11041,C0086543,1
18874,80153,C0020800,0
18875,480,C0268335,0
18876,5805,C4225166,0
18877,83861,C0022521,1
18878,6376,C0376358,1
18879,7181,C0079295,0
18880,729920,C3810090,0
18881,27159,C0349639,0
18882,27235,C0013364,1
18883,2274,C0678222,1
18884,7048,C3149255,1
18885,867,C3463824,1
18886,7134,C0007194,1
18887,101926885,C4013948,0
18888,2248,C2930990,0
18889,9056,C0750905,1
18890,1237,C0751522,1
18891,3925,C0024667,1
18892,80347,C0426970,0
18893,3889,C1968603,0
18894,3678,C1862263,0
18895,2593,C0422854,1
18896,1583,C0422855,1
18897,781,C4014258,0
18898,283989,C0917816,1
18899,27443,C0398776,0
18900,23395,C0887900,0
18901,4879,C0018802,1
18902,11122,C0242379,1
18903,80271,C0008533,0
18904,513,C0005684,1
18905,93664,C4014419,0
18906,3350,C0751564,1
18907,10397,C0334581,1
18908,6775,C0086981,1
18909,4646,C3808377,0
18910,360,C3280679,0
18911,51141,C0079294,0
18912,6730,C0274861,1
18913,2950,C0220597,1
18914,9897,C0031511,0
18915,4967,C0162666,0
18916,10579,C4014269,0
18917,11018,C1833275,0
18918,58513,C0221204,0
18919,1268,C0028754,1
18920,102,C1257931,1
18921,5156,C0206141,1
18922,57016,C4277682,0
18923,79798,C0008073,0
18924,51742,C3553844,0
18925,4045,102465530,0
18926,4627,C0403445,1
18927,6532,C0085762,1
18928,1311,C2677362,0
18929,406924,C3554654,0
18930,6137,C2931218,0
18931,4066,C0026998,1
18932,3785,C0422850,1
18933,11041,C0699743,1
18934,551,C0234230,1
18935,8915,C2675207,0
18936,3299,C0040136,0
18937,5743,C0270611,1
18938,11340,C0162351,0
18939,113278,C0007959,1
18940,655,C1846648,0
18941,4508,C0036341,1
18942,796,C0007370,1
18943,3162,C0020595,0
18944,135,C1279420,1
18945,5358,C4225368,0
18946,3146,C0751212,1
18947,23043,C0274862,1
18948,3150,C0236735,0
18949,1392,C0234254,1
18950,4485,C0566602,1
18951,7026,C0019284,1
18952,1840,C0162311,0
18953,1586,C0010093,1
18954,2520,C0035126,1
18955,79570,C1720795,0
18956,56683,C0242363,0
18957,4855,C2751492,0
18958,9863,C0543888,1
18959,6185,C0376358,1
18960,51218,C3806634,0
18961,4998,C0039240,0
18962,6750,C0422852,1
18963,574434,C0266470,0
18964,5979,C0027662,1
18965,7783,C0011813,0
18966,84631,C2985290,1
18967,740,C0752347,0
18968,5328,C0003460,1
18969,23312,C4014656,0
18970,6942,C0268631,0
18971,84667,C0029944,0
18972,2931,C0038644,0
18973,862,C1861984,0
18974,7157,C0023904,1
18975,3892,C1836206,0
18976,79876,C0008370,1
18977,7535,C4310768,1
18978,5350,C1563720,0
18979,388389,C4317124,1
18980,5524,C3553813,0
18981,406935,C2676837,0
18982,29896,C0037274,1
18983,11236,C0007134,1
18984,6256,C1856718,0
18985,152330,C1370419,0
18986,8913,C0338508,0
18987,221895,C0014170,1
18988,23394,C1542327,1
18989,100616127,C4277682,1
18990,1618,C1865596,0
18991,10057,C0003873,1
18992,51361,C1864663,0
18993,6241,102465530,0
18994,6608,C0431121,1
18995,9381,C0035333,0
18996,41,C0270611,1
18997,7067,C0011251,0
18998,26146,C4317123,0
18999,51299,C1850362,0
19000,2309,C1838701,0
19001,9582,C0027671,1
19002,3563,C3150274,0
19003,3673,C2936719,1
19004,345193,C3888098,0
19005,4524,C0524948,1
19006,4758,C0268226,1
19007,6347,C0020542,1
19008,23135,C0917816,1
19009,1641,C0153437,0
19010,22924,C0151699,0
19011,6348,C0017658,1
19012,5579,C1708349,1
19013,25818,C1567742,0
19014,3213,C0019284,1
19015,1137,C0751056,1
19016,7033,C0022658,1
19017,1592,C0269102,1
19018,3854,C0026640,1
19019,10324,C1853096,0
19020,55596,C0265281,0
19021,389015,C1567435,0
19022,3242,C0018609,0
19023,3646,C1970820,0
19024,4520,C0019034,0
19025,5446,C1850000,0
19026,4900,C1257925,0
19027,5165,C2931046,0
19028,1544,C4225261,0
19029,3098,C1854449,1
19030,51778,C1282359,0
19031,79595,C0751362,0
19032,3543,C1565951,0
19033,2643,C1851920,1
19034,406912,C4279912,1
19035,1004,C2676498,0
19036,4987,C0233565,1
19037,10058,C0344516,1
19038,4791,C0002896,0
19039,1135,C0242379,1
19040,10398,C4310644,0
19041,2520,C0001418,1
19042,6152,C1861063,0
19043,93233,C4277690,1
19044,54458,C0751265,0
19045,5318,C0015625,0
19046,57017,C3280026,0
19047,2081,C0751111,1
19048,5166,C4277682,1
19049,4842,C0236733,1
19050,949,C0205696,1
19051,10437,C4015119,0
19052,10257,C0009404,1
19053,627,C0086237,1
19054,2778,C1857451,1
19055,1303,C0017097,0
19056,55102,C0023470,1
19057,6938,C0265529,1
19058,463,C3806746,0
19059,151556,C4509881,0
19060,2637,C3150754,0
19061,100616357,C0860207,1
19062,7396,C3888081,0
19063,3614,C0751217,0
19064,91608,C0018834,0
19065,54826,C3714239,0
19066,5990,C0265329,0
19067,4017,C0023892,1
19068,5125,C0018818,1
19069,1536,C0027055,1
19070,79571,C0006870,1
19071,6554,C0403812,0
19072,3554,C0265309,0
19073,1592,C1301365,0
19074,6128,C0024667,1
19075,1544,C1527249,1
19076,5078,102465530,0
19077,140907,C1852529,0
19078,81037,C0017185,0
19079,2992,C1836824,0
19080,10015,C0086743,1
19081,9150,C0007959,1
19082,627,C0019337,1
19083,23046,C0009324,1
19084,3356,C0036341,1
19085,51755,C0496920,1
19086,10062,102465530,0
19087,7178,C0033578,1
19088,23118,C2752061,0
19089,1080,C0030305,1
19090,2533,C2678311,1
19091,8216,C1621958,1
19092,84320,C3714756,1
19093,6121,C0376288,1
19094,9211,102465530,0
19095,8726,C0162385,0
19096,2554,C0036341,1
19097,51082,C2930990,0
19098,55577,C4479491,0
19099,3567,C0086196,1
19100,29072,C1306837,1
19101,120534,C0917816,1
19102,552,C1850569,0
19103,3394,C3808589,1
19104,1600,C1845069,0
19105,117156,C0035410,0
19106,3562,C0041755,1
19107,221037,C0431406,1
19108,100616357,C3280939,0
19109,7036,C0392514,1
19110,23582,C2676732,0
19111,4286,C0679360,0
19112,85012,C2749864,0
19113,2099,C0014170,1
19114,3753,C3809039,0
19115,3784,C0205641,1
19116,55,C0027022,0
19117,85007,C3554344,1
19118,116135,C0024623,1
19119,4735,C0346373,0
19120,79809,C1849435,0
19121,11034,C0271694,0
19122,84916,C0752335,0
19123,29,C0376358,1
19124,79649,C0007095,0
19125,54820,C3554524,0
19126,53904,C2717884,0
19127,7274,C1968739,0
19128,388962,C0543888,1
19129,2056,C0393734,1
19130,319100,C0553586,0
19131,10456,C3495874,0
19132,7515,C0555198,1
19133,3162,C0009319,1
19134,6421,C0311375,1
19135,10749,C0027708,0
19136,5705,C1274933,1
19137,122961,C3502075,1
19138,130340,C4015235,1
19139,55117,C0206655,0
19140,11086,C0795864,0
19141,6833,C0011860,1
19142,488,C3714756,1
19143,3557,C0020429,1
19144,6665,C3279722,0
19145,4684,C0001973,1
19146,1475,C0002891,0
19147,768222,C1836727,0
19148,5196,C4310824,0
19149,8799,C0268374,0
19150,55332,C2239351,0
19151,100131801,C1845243,0
19152,6915,C4279912,1
19153,4430,C1853247,0
19154,5601,C0751213,1
19155,3576,C0020542,1
19156,23533,C1527249,1
19157,259173,C0036341,1
19158,3358,C0041696,1
19159,221496,C0032290,0
19160,25981,C2931230,0
19161,54436,C0349639,0
19162,154796,C0243010,0
19163,80206,C0015469,0
19164,81624,C3553959,0
19165,10712,C0027121,0
19166,6650,C0026709,0
19167,88,C4225403,1
19168,9951,C3150619,0
19169,3098,C0151744,1
19170,3570,C0007134,1
19171,1183,C4310622,0
19172,8940,C1843183,0
19173,3400,C2749982,0
19174,3845,C0887833,1
