,Drug_ID,Protein_ID,label
1973,DB00489,P07550,1
1974,DB00015,DB01352,0
1975,DB04787,P61024,0
1976,DB00161,DB00371,0
1977,DB06273,P08887,1
1978,DB02557,Q8WWQ8,0
1979,DB07567,P03372,1
1980,DB01807,DB02269,0
1981,DB08091,DB03501,0
1982,DB00537,P05177,1
1983,DB08140,DB02338,0
1984,DB09083,DB03153,0
1985,DB06781,DB00615,0
1986,DB00861,P35354,1
1987,DB05171,Q9NXA8,0
1988,DB00333,P50281,0
1989,DB00154,DB08914,0
1990,DB00895,DB03496,0
1991,DB00951,P33261,1
1992,DB05367,DB00569,0
1993,Q15738,DB08062,0
1994,Q13258,Q6P996,0
1995,DB03155,P07998,1
1996,DB08398,Q15596,1
1997,DB08271,O60882,1
1998,DB08329,DB06101,0
1999,O43772,DB08025,0
2000,P21589,DB03317,0
2001,DB01614,P08908,1
2002,DB04365,DB06916,0
2003,DB00916,P08684,1
2004,DB00720,P09958,0
2005,DB01565,P16083,0
2006,DB01365,P25100,1
2007,DB04272,P03950,1
2008,DB00111,P31995,1
2009,DB04534,P06126,0
2010,Q14573,P17948,0
2011,DB00325,P16066,1
2012,Q14500,DB09101,0
2013,DB01045,O94956,1
2014,Q13564,DB08441,0
2015,DB03283,DB04065,0
2016,P51800,P35346,0
2017,DB00407,P01008,1
2018,DB01406,P30968,1
2019,DB01018,P08684,1
2020,DB07627,DB06887,0
2021,Q9UBK8,P27824,0
2022,P00156,DB03802,0
2023,DB07455,DB05446,0
2024,DB02898,P24941,1
2025,DB04106,DB00603,0
2026,DB01220,Q9BUF5,0
2027,DB02082,DB04271,0
2028,DB00553,DB07988,0
2029,P01617,DB08522,0
2030,DB05125,P28074,0
2031,DB04707,DB08089,0
2032,P04179,O95644,0
2033,DB01564,DB08126,0
2034,DB07878,DB07461,0
2035,DB04119,DB07195,0
2036,DB00143,P28161,1
2037,Q15078,P36897,0
2038,DB04642,P11217,1
2039,P13051,DB06813,0
2040,DB07548,P00734,1
2041,DB00897,P24462,1
2042,DB08385,Q16772,0
2043,DB06941,P19320,0
2044,DB01496,DB07255,0
2045,DB05459,Q9NPF7,1
2046,DB00398,P20815,1
2047,DB01400,P22303,1
2048,DB06080,P36888,1
2049,DB01035,DB07374,0
2050,DB01197,DB00001,0
2051,DB03226,P00326,1
2052,DB08597,DB05484,0
2053,P31644,P51659,0
2054,DB09078,Q06278,1
2055,DB00683,P20815,1
2056,DB00669,P28222,1
2057,DB02379,Q6UWM7,1
2058,DB00129,P05089,1
2059,DB08927,P28223,1
2060,DB00201,Q14573,1
2061,DB00568,DB03270,0
2062,DB06843,DB05739,0
2063,DB08896,P15056,1
2064,DB01380,P08684,1
2065,DB02613,DB03882,0
2066,DB00747,DB00427,0
2067,DB00128,Q7L266,1
2068,DB07973,DB07793,0
2069,DB08166,O95169,0
2070,DB00033,P15260,1
2071,DB00908,O00180,1
2072,DB00953,P21397,1
2073,P11473,DB04350,0
2074,DB05482,DB04521,0
2075,DB04371,DB02007,0
2076,DB07221,O95749,1
2077,DB00685,DB06961,0
2078,DB04622,DB05507,0
2079,DB01917,P11926,1
2080,DB07174,DB02481,0
2081,DB07654,DB06908,0
2082,DB00511,P05023,1
2083,DB07335,DB02108,0
2084,DB02463,DB04448,0
2085,DB00933,P28223,1
2086,P55017,DB03976,0
2087,DB07659,DB00644,0
2088,DB01181,P11509,1
2089,DB08020,P34896,0
2090,DB01535,P35372,1
2091,DB00397,P21728,1
2092,DB08910,DB08811,0
2093,DB00921,P10635,1
2094,P35869,DB07096,0
2095,DB02090,DB00969,0
2096,DB00829,P18505,1
2097,DB00813,P08684,1
2098,P11226,DB01224,0
2099,DB07348,Q99418,1
2100,DB00239,DB00695,0
2101,DB00393,DB04861,0
2102,DB00081,P12314,1
2103,Q9BXA5,DB06928,0
2104,DB04077,P37173,1
2105,P41594,DB07720,0
2106,DB03525,P12931,1
2107,DB04905,P04798,1
2108,DB08098,DB08906,0
2109,DB00678,P16662,1
2110,P02585,DB00886,0
2111,DB05278,P05177,1
2112,DB02115,P05091,1
2113,DB05041,Q16831,1
2114,DB04027,DB03769,0
2115,DB00898,P47870,1
2116,DB07341,P16442,1
2117,DB04906,DB03802,0
2118,DB00736,P20648,1
2119,DB09102,P24462,1
2120,DB06089,DB04760,0
2121,DB01026,P33261,1
2122,DB00176,P24462,1
2123,DB01728,P08100,1
2124,DB00808,Q9UBK8,0
2125,DB00172,P32322,1
2126,DB02360,P16234,0
2127,DB03945,Q96BH3,1
2128,DB05078,P24394,1
2129,DB00172,O43272,1
2130,P07202,DB03435,0
2131,DB07862,Q86XF0,1
2132,DB00342,P08173,1
2133,DB00313,Q9UI33,1
2134,DB04579,DB00765,0
2135,DB02325,Q13231,1
2136,DB05303,DB08593,0
2137,DB01136,P08913,1
2138,O14792,Q8WYK2,0
2139,DB09102,DB03983,0
2140,DB00499,P08684,1
2141,DB03083,DB01884,0
2142,P24158,DB03225,0
2143,DB04768,Q92993,0
2144,DB07025,O14757,1
2145,DB03673,P41091,0
2146,DB00508,P21728,1
2147,DB08707,DB00698,0
2148,DB07242,DB08596,0
2149,DB01232,DB03225,0
2150,Q9BWD1,DB06959,0
2151,Q15303,DB02656,0
2152,DB08605,DB07311,0
2153,Q8TCU5,DB03769,0
2154,DB04549,P00918,1
2155,DB00402,P28472,1
2156,P25100,P48736,0
2157,DB00342,P08172,1
2158,DB07856,P61925,1
2159,DB00543,P28472,1
2160,DB08077,P69905,1
2161,DB00041,P31785,1
2162,P01906,DB02234,0
2163,DB07051,Q08499,1
2164,Q9Y619,O75173,0
2165,DB00635,P08684,1
2166,DB01536,DB03643,0
2167,DB01791,Q08493,1
2168,DB00257,P20813,1
2169,DB06274,DB07382,0
2170,DB00457,Q9H252,1
2171,DB01558,Q16445,1
2172,P18847,DB03719,0
2173,DB00589,P28335,1
2174,DB03934,Q08257,0
2175,DB00142,O95954,1
2176,DB05087,P05067,0
2177,DB04707,Q13464,1
2178,DB00176,P31645,1
2179,DB01483,P42262,1
2180,DB04926,Q8TCU5,1
2181,DB02071,P10092,0
2182,DB02027,DB04374,0
2183,DB06655,P27487,1
2184,DB03298,DB00310,0
2185,DB04473,DB02108,0
2186,DB00149,O15382,1
2187,DB02726,P09104,1
2188,DB02890,P11172,1
2189,DB04971,Q07869,1
2190,Q96MA6,DB07831,0
2191,DB05398,DB00940,0
2192,DB00834,P24462,1
2193,DB03664,DB07150,0
2194,DB00514,P41145,1
2195,P19801,DB03791,0
2196,P53355,P09669,0
2197,DB00813,P24462,1
2198,DB04512,Q8WX39,1
2199,P21462,DB01339,0
2200,DB00312,Q8N1C3,1
2201,DB00599,P36544,1
2202,DB00647,P41145,1
2203,DB00898,Q70Z44,1
2204,P04181,DB01791,0
2205,Q86XF0,P35626,0
2206,DB00904,P41146,0
2207,P06737,P0CG48,0
2208,DB01035,P26358,1
2209,DB00170,P15559,1
2210,DB00670,DB01366,0
2211,DB00248,P21728,1
2212,Q9GZU7,DB07668,0
2213,Q96DP5,DB03906,0
2214,DB00436,P27707,0
2215,DB01026,Q16850,1
2216,DB06403,P16662,1
2217,DB02989,P08235,0
2218,O75521,DB03663,0
2219,DB02164,Q9UJM8,1
2220,DB00499,P33261,1
2221,P48449,O75438,0
2222,DB00075,P20963,1
2223,DB04464,P10606,1
2224,DB07816,P01857,1
2225,DB00300,P54819,1
2226,DB00055,P12259,1
2227,DB07530,P26439,0
2228,DB04855,P18825,1
2229,Q9NQX3,P19883,0
2230,DB02542,P0CG47,1
2231,DB00713,DB07520,0
2232,DB04725,P51589,1
2233,DB05676,P01579,1
2234,P45983,Q5JTZ9,0
2235,DB00129,P54368,1
2236,DB08186,Q92831,1
2237,DB03929,P29508,1
2238,DB08095,P35222,0
2239,DB07872,Q06187,0
2240,DB00960,P10635,1
2241,DB00719,DB08906,0
2242,DB05053,DB03667,0
2243,Q9H2G2,DB07457,0
2244,DB01870,DB04578,0
2245,DB06016,P08908,1
2246,DB08562,P01834,1
2247,DB04327,P21283,0
2248,DB03461,P35270,1
2249,DB00227,P35503,1
2250,DB02379,P06737,1
2251,DB04856,P08684,1
2252,Q16348,DB01705,0
2253,DB06213,DB02216,0
2254,P22570,DB08827,0
2255,DB00543,P23975,1
2256,DB00544,P11172,1
2257,DB07604,Q8IVS2,0
2258,P35219,DB06707,0
2259,DB01352,P42262,1
2260,DB03348,P22303,1
2261,Q9P0J0,DB03273,0
2262,DB01101,P19971,1
2263,DB01424,P05177,1
2264,DB05915,DB01062,0
2265,DB00667,Q9Y5N1,1
2266,DB00201,P42338,1
2267,DB02911,P29474,1
2268,P29475,DB03486,0
2269,DB04825,Q9H1R3,1
2270,DB00806,P05177,1
2271,DB07905,P28482,1
2272,DB02843,P00519,0
2273,DB04795,P31040,1
2274,P07355,P43220,0
2275,DB05463,Q96IY4,0
2276,P68400,DB00594,0
2277,DB05046,P35372,1
2278,DB01028,P98194,1
2279,DB07086,Q9ULW8,0
2280,DB05790,P25103,1
2281,DB01189,P42261,1
2282,DB02308,DB06098,0
2283,DB04485,O00142,1
2284,DB08564,DB06802,0
2285,DB01693,DB04544,0
2286,O15270,DB01225,0
2287,DB00014,DB08354,0
2288,DB00367,P03372,1
2289,DB00688,P19224,1
2290,DB00210,P48443,1
2291,DB08742,DB05202,0
2292,DB08597,DB06212,0
2293,DB01240,P11712,1
2294,DB01188,P05023,1
2295,DB02181,O60911,0
2296,Q9BZV2,P42685,0
2297,DB00056,DB05096,0
2298,Q9Y277,Q9P289,0
2299,DB06927,Q92731,1
2300,O00244,DB09074,0
2301,DB08626,DB03722,0
2302,P31751,P08263,0
2303,DB00823,P28222,0
2304,DB03921,DB08904,0
2305,DB07083,Q9UK17,0
2306,DB01272,DB01944,0
2307,DB01497,DB06829,0
2308,DB08805,P25021,1
2309,DB00321,P08588,1
2310,Q13907,DB08412,0
2311,DB01165,Q9UNK4,0
2312,Q13332,DB02833,0
2313,DB00036,P17735,0
2314,O15264,P30711,0
2315,DB06372,P18510,1
2316,DB01963,DB08694,0
2317,DB00711,P09917,1
2318,P25098,DB04180,0
2319,DB00715,P10635,1
2320,DB08437,P61313,1
2321,P49019,P04075,0
2322,DB05213,DB02218,0
2323,DB00932,DB06729,0
2324,DB02195,Q969I3,0
2325,DB05362,DB04381,0
2326,DB00898,Q99808,1
2327,DB06738,Q05586,1
2328,DB00794,P31644,1
2329,DB08403,P22894,1
2330,DB08192,DB01130,0
2331,DB03189,DB00686,0
2332,DB02322,P13501,1
2333,DB01242,O14792,0
2334,DB00573,DB05094,0
2335,P25116,P31350,0
2336,DB00446,P33261,1
2337,DB03449,DB01073,0
2338,DB08818,Q8WWQ8,1
2339,P30405,Q86SZ2,0
2340,DB08932,P33261,1
2341,DB04369,Q9NY47,0
2342,DB05212,Q00653,1
2343,DB05389,DB06849,0
2344,DB01551,DB05095,0
2345,DB01017,P29466,1
2346,DB01151,P05177,1
2347,DB01235,P10635,1
2348,P01009,DB00145,0
2349,DB00354,P40616,0
2350,DB04837,DB07126,0
2351,DB02494,Q9UNX3,1
2352,DB07299,P03951,1
2353,DB00252,P33261,1
2354,DB02198,DB03129,0
2355,DB00690,P47869,1
2356,DB01080,O60551,0
2357,DB00870,P13726,0
2358,DB00608,P10632,1
2359,DB03461,Q14914,1
2360,DB01666,DB07811,0
2361,DB08818,P16070,1
2362,DB01109,Q9Y251,1
2363,DB04768,DB06441,0
2364,DB00120,DB08363,0
2365,DB03721,P11226,1
2366,DB08067,DB02638,0
2367,DB00540,P11229,1
2368,P46976,DB07688,0
2369,DB04855,P08684,1
2370,DB07030,P15121,1
2371,DB07027,DB00808,0
2372,DB00187,DB06062,0
2373,DB02673,DB07905,0
2374,DB02568,DB01660,0
2375,DB01257,DB00206,0
2376,DB00746,P47989,1
2377,DB03083,P78368,1
2378,DB00268,P21917,1
2379,Q15822,DB04991,0
2380,DB05187,Q07869,1
2381,DB02929,P01137,0
2382,DB00511,DB02189,0
2383,DB01156,Q01959,1
2384,Q96GW9,DB03499,0
2385,DB02261,P17900,1
2386,DB06292,P06133,1
2387,DB08536,P24941,1
2388,DB00776,DB01839,0
2389,DB00659,Q14957,1
2390,DB00334,P07550,1
2391,DB01088,P34995,1
2392,DB04395,Q96QT4,1
2393,DB07996,P17948,0
2394,DB04827,P05164,1
2395,DB00254,DB07857,0
2396,DB07009,DB00949,0
2397,DB00184,P30532,1
2398,DB00081,P02747,1
2399,DB03147,P16435,1
2400,P15309,O95264,0
2401,P13500,P07339,0
2402,DB03003,O43708,0
2403,DB00712,DB07790,0
2404,DB01821,P29475,1
2405,DB06203,P08684,1
2406,DB05115,DB03760,0
2407,DB01135,Q9BXI2,0
2408,P80365,DB05215,0
2409,DB01154,P11712,1
2410,DB00773,P30711,1
2411,DB08532,Q92637,0
2412,DB03147,Q12882,1
2413,DB05428,Q16881,1
2414,DB03788,Q14831,0
2415,DB00801,P31644,1
2416,DB03484,DB02218,0
2417,DB01186,P35348,1
2418,O60909,DB02509,0
2419,DB04840,P23975,1
2420,DB03758,P08238,1
2421,DB00036,P00742,1
2422,DB08262,DB05358,0
2423,DB01812,P07998,1
2424,DB04365,P11229,1
2425,DB00642,P00374,1
2426,DB08527,P20248,1
2427,DB06288,DB04001,0
2428,DB00477,DB07189,0
2429,DB02095,DB05429,0
2430,DB07731,DB05739,0
2431,DB01018,DB00517,0
2432,DB05916,Q15116,1
2433,DB05024,Q6NXR0,0
2434,DB00418,Q13002,1
2435,DB00332,P20309,1
2436,DB06997,P08581,1
2437,DB04141,Q16134,1
2438,DB08565,DB06688,0
2439,DB01151,P08684,1
2440,DB02181,P15531,1
2441,DB00582,P24462,1
2442,DB03341,Q16613,1
2443,DB09074,P09874,1
2444,DB02322,P35914,0
2445,Q96RJ0,DB02404,0
2446,DB08233,DB06961,0
2447,DB01306,P35225,0
2448,DB00273,P35498,1
2449,P05165,P06731,0
2450,DB08914,DB05153,0
2451,DB04371,DB03628,0
2452,DB00474,DB04396,0
2453,DB00285,P20813,1
2454,DB08248,DB05133,0
2455,DB04223,P02787,0
2456,DB03455,DB00399,0
2457,DB01723,P62942,1
2458,P08238,DB02986,0
2459,O94903,DB04395,0
2460,DB02953,DB04638,0
2461,DB02467,DB05250,0
2462,Q70Z44,P07437,0
2463,DB01366,DB05798,0
2464,DB04761,DB01950,0
2465,DB04846,DB05476,0
2466,DB00157,P00338,1
2467,DB02542,DB07559,0
2468,DB00906,P08684,1
2469,DB00135,P17735,1
2470,DB00183,P32239,1
2471,DB01161,Q9Y5Y9,1
2472,DB04249,P19113,0
2473,DB02848,DB00165,0
2474,DB01016,Q15842,1
2475,DB02726,P14618,1
2476,P16422,DB02148,0
2477,DB02834,DB07374,0
2478,DB07557,DB02140,0
2479,DB07855,P61925,1
2480,DB00969,P46098,1
2481,DB07318,P01709,0
2482,O95363,DB08165,0
2483,DB00200,Q9BXJ7,1
2484,DB07099,DB01049,0
2485,DB00794,Q8N1C3,1
2486,DB01992,P04035,1
2487,DB05219,DB02701,0
2488,DB01630,P13861,0
2489,O95190,DB08020,0
2490,DB04683,P13073,0
2491,DB00683,P31644,1
2492,DB00921,P41145,1
2493,DB02264,P14210,1
2494,DB03152,DB01342,0
2495,DB05250,P01584,1
2496,DB07180,P30536,0
2497,DB06990,DB00243,0
2498,DB07285,P14780,1
2499,DB08165,DB04951,0
2500,P18510,P27361,0
2501,DB00536,P05091,1
2502,Q969I3,DB00451,0
2503,DB04932,DB03892,0
2504,DB01307,P05177,1
2505,DB03552,P07101,1
2506,Q6PHW0,P52732,0
2507,DB04946,P28223,1
2508,DB05259,DB04218,0
2509,P48357,DB06414,0
2510,DB01135,P08172,1
2511,DB01229,P24462,1
2512,DB01244,Q01064,1
2513,DB02539,DB06603,0
2514,DB02504,P31994,0
2515,DB00283,P10635,1
2516,DB05241,P42336,1
2517,P19784,DB03046,0
2518,DB04924,DB05752,0
2519,DB00179,DB07415,0
2520,P07919,DB08236,0
2521,DB08053,DB00034,0
2522,O76082,DB02635,0
2523,DB03959,P08758,1
2524,DB08435,DB01632,0
2525,DB00078,P08637,1
2526,DB08066,P24941,1
2527,DB07233,O14756,0
2528,DB00078,P02746,1
2529,DB07763,O14957,1
2530,DB05338,P30519,0
2531,P51787,P52569,0
2532,DB08846,P35218,1
2533,DB04757,P00491,1
2534,DB01567,P24046,1
2535,DB07080,Q13133,1
2536,DB01171,P33261,1
2537,P16220,DB04917,0
2538,DB00809,P20309,1
2539,DB03899,DB04953,0
2540,DB06716,P47870,1
2541,DB08029,DB00686,0
2542,DB00174,Q7L266,1
2543,DB00108,P19622,0
2544,DB02659,P24310,1
2545,P15104,DB04572,0
2546,DB03867,DB04400,0
2547,DB08141,P24941,1
2548,DB08300,DB04927,0
2549,DB03021,P68133,1
2550,DB03955,Q16706,1
2551,DB04583,DB04884,0
2552,DB05461,P18825,1
2553,Q9UN88,DB08705,0
2554,DB08098,P15121,1
2555,DB00004,DB02845,0
2556,DB00701,P11712,1
2557,DB00398,P11362,1
2558,DB00853,P08684,1
2559,P11230,P42345,0
2560,DB08190,P16083,1
2561,DB04832,P21397,1
2562,DB08915,DB05022,0
2563,P22830,DB02087,0
2564,DB05036,DB03323,0
2565,DB01174,P04798,1
2566,DB04233,P16233,1
2567,DB08910,P01375,1
2568,DB00540,P05177,1
2569,DB01337,P08172,1
2570,DB01442,P27338,1
2571,DB08661,P10606,0
2572,DB00703,P10635,1
2573,P08319,DB02598,0
2574,DB00604,P11509,1
2575,DB03401,DB00699,0
2576,DB07670,DB07329,0
2577,DB03214,DB08162,0
2578,P01768,DB02676,0
2579,DB00983,P11509,1
2580,DB00278,DB01087,0
2581,DB07524,P11309,1
2582,P07437,DB07793,0
2583,DB00571,P28222,1
2584,DB00715,P15813,0
2585,DB02773,DB04655,0
2586,DB08092,Q16539,1
2587,DB00882,P05177,1
2588,DB01392,P28335,1
2589,DB01694,Q9NP99,1
2590,DB08569,P61925,1
2591,DB02901,P14061,1
2592,DB01107,P78334,1
2593,DB00160,Q16719,1
2594,DB08703,DB00378,0
2595,DB07689,P0CG22,1
2596,DB03382,DB02555,0
2597,DB01893,DB08035,0
2598,DB04982,P08183,0
2599,DB03769,DB03991,0
2600,DB06201,P23141,1
2601,DB08755,DB01141,0
2602,DB07543,P07550,1
2603,DB08164,DB04653,0
2604,Q96PF1,P10147,0
2605,DB08826,P19224,1
2606,DB01436,P11473,1
2607,P06756,DB06720,0
2608,DB00289,P23975,1
2609,DB02306,DB00818,0
2610,DB00245,DB01168,0
2611,DB00539,P05177,1
2612,DB06851,DB07427,0
2613,DB01269,DB06845,0
2614,DB00335,Q14330,0
2615,DB05434,P09038,1
2616,DB01754,P11309,1
2617,DB00562,P00918,1
2618,DB04840,DB03005,0
2619,DB07491,DB01725,0
2620,DB01559,DB02633,0
2621,DB06969,DB05740,0
2622,Q9Y619,DB04857,0
2623,DB07256,DB01162,0
2624,DB00122,Q13393,1
2625,P43088,DB03144,0
2626,DB01011,P15538,1
2627,DB00454,Q05586,1
2628,O15392,DB00532,0
2629,DB02887,DB07070,0
2630,DB01466,P20813,1
2631,P07741,Q15274,0
2632,DB00264,P10635,1
2633,P01625,DB00373,0
2634,DB06971,P40306,0
2635,DB01452,P19099,0
2636,DB00408,P21918,1
2637,P35346,DB07202,0
2638,DB05034,P18283,0
2639,DB00233,O15111,1
2640,DB04204,DB03096,0
2641,Q9NSD9,DB00615,0
2642,Q01668,DB07737,0
2643,DB00495,P10632,1
2644,DB07577,Q92820,0
2645,DB00705,P10635,1
2646,DB08690,Q9UDW1,1
2647,DB04855,P35348,1
2648,DB03461,P42330,1
2649,DB00532,P05177,1
2650,DB00554,P35354,1
2651,DB01068,DB00173,0
2652,DB00092,P02747,1
2653,DB06731,P20815,1
2654,DB00114,Q9GZT4,1
2655,DB00349,P47869,1
2656,DB01201,P20815,1
2657,DB05578,P35968,1
2658,DB01628,P05177,1
2659,DB00734,P28223,1
2660,DB00636,Q07869,1
2661,P16662,DB07991,0
2662,DB04562,DB00944,0
2663,DB02705,DB01439,0
2664,Q13936,DB07127,0
2665,DB01183,P41145,1
2666,DB00761,Q13621,1
2667,DB00250,P24462,1
2668,DB04956,DB01567,0
2669,DB05047,P42261,1
2670,DB06209,P08684,1
2671,O14646,Q12879,0
2672,DB00172,Q32P28,1
2673,DB07949,DB03642,0
2674,DB03306,P12931,1
2675,DB04877,P08183,1
2676,DB03120,DB00606,0
2677,DB02740,P10696,0
2678,DB01345,P05023,1
2679,DB07585,P49841,1
2680,DB00604,P33261,1
2681,DB02628,DB02755,0
2682,DB07288,O75936,0
2683,Q6WRI0,Q9UGM6,0
2684,DB00502,P10635,1
2685,DB00448,P10635,1
2686,DB00953,Q15116,0
2687,DB05464,P04156,0
2688,DB01892,DB07235,0
2689,DB04108,DB00891,0
2690,DB04786,DB03288,0
2691,DB00286,P08684,1
2692,DB00139,DB02098,0
2693,DB03509,DB06650,0
2694,DB01184,P35462,1
2695,DB00431,P48167,1
2696,DB00449,P35348,1
2697,DB01888,P24941,1
2698,DB01296,Q00653,1
2699,DB01248,P08684,1
2700,Q9Y3I0,DB08326,0
2701,DB02973,P24941,1
2702,Q16772,DB06920,0
2703,P56817,DB03552,0
2704,DB03087,DB04066,0
2705,P42330,DB04790,0
2706,DB00938,P24462,1
2707,DB00110,P00736,1
2708,Q99259,Q9BYF1,0
2709,DB00367,P18405,1
2710,DB05428,DB03477,0
2711,DB00321,P08908,1
2712,DB06663,DB09207,0
2713,DB06843,O95622,1
2714,DB01698,P10632,1
2715,DB07205,P54577,1
2716,DB03453,P60568,1
2717,DB05146,DB02860,0
2718,DB07765,Q5TDP6,0
2719,DB01303,DB08346,0
2720,DB06802,P35354,1
2721,DB05372,P21554,1
2722,DB08473,P68400,1
2723,DB02348,P23975,0
2724,P08263,DB08643,0
2725,DB00734,P18089,1
2726,Q96I15,DB07393,0
2727,DB00393,DB08305,0
2728,P21980,P54317,0
2729,DB01559,P33260,1
2730,DB02044,P29475,1
2731,DB02583,DB03784,0
2732,DB04510,DB03660,0
2733,DB05351,DB00315,0
2734,P15309,DB07297,0
2735,DB01223,P05177,1
2736,DB04893,P49356,1
2737,DB00933,P10635,1
2738,DB06216,P28222,1
2739,DB00932,O75438,0
2740,DB00468,P10632,1
2741,DB07996,P28472,0
2742,DB00158,Q13233,0
2743,DB00397,P08913,1
2744,DB00173,DB04680,0
2745,DB00272,P09960,0
2746,DB03189,P61626,1
2747,DB06774,P08684,1
2748,DB00144,Q9UG56,1
2749,P19883,DB07790,0
2750,DB05740,Q9UGM1,1
2751,DB07574,Q9H169,1
2752,DB00346,DB08313,0
2753,DB08273,DB02435,0
2754,DB00945,O43741,1
2755,DB00896,P52569,0
2756,DB04903,DB01651,0
2757,DB00571,P05177,1
2758,DB00131,Q03403,0
2759,DB01056,P05177,1
2760,DB00371,P47869,1
2761,DB03023,P07948,1
2762,DB01949,DB05415,0
2763,DB00544,P42898,1
2764,P47895,Gene,0
2765,DB00897,P10632,1
2766,DB07211,DB00544,0
2767,DB03150,DB08053,0
2768,DB00851,Q14181,1
2769,DB02463,DB08632,0
2770,DB08230,P0CG22,0
2771,DB08743,P27487,1
2772,DB00182,P08913,1
2773,DB00862,Q9BUF5,0
2774,Q9H3S4,DB08776,0
2775,DB03206,DB01548,0
2776,DB04088,P18031,1
2777,Q16853,DB01942,0
2778,DB08396,DB02490,0
2779,DB00777,P08173,1
2780,DB01049,Q16445,1
2781,DB07670,P33260,1
2782,DB04898,P11712,1
2783,DB00682,DB00629,0
2784,DB00608,P01375,1
2785,DB07340,Q9NR82,0
2786,DB02379,P35557,1
2787,DB08916,DB04930,0
2788,DB07384,P25705,1
2789,DB02924,Q8WX39,1
2790,DB09076,P10635,1
2791,DB01035,Q14524,1
2792,DB05087,P47869,1
2793,P00441,DB02089,0
2794,DB00520,DB07245,0
2795,DB09031,Q13393,1
2796,DB03389,DB05630,0
2797,DB06216,DB03441,0
2798,DB04141,P22695,1
2799,DB00158,Q92820,1
2800,DB07557,P19793,1
2801,P60981,DB05484,0
2802,DB04272,P07741,1
2803,DB03326,Q99661,0
2804,DB00477,DB07079,0
2805,P17707,P57059,0
2806,P28329,P00568,0
2807,DB08880,DB03556,0
2808,DB00289,P31645,1
2809,DB02106,Q9UKQ2,0
2810,DB06937,P37058,0
2811,DB01588,Q8N1C3,1
2812,DB00852,P08913,1
2813,DB01649,DB07950,0
2814,DB06684,DB04355,0
2815,DB03354,DB04998,0
2816,DB04835,P08684,1
2817,O75015,DB00975,0
2818,DB00818,P28472,1
2819,Q7Z4J2,DB07602,0
2820,DB02763,P29460,1
2821,DB00246,P35348,1
2822,DB00439,P10635,1
2823,DB02508,DB06719,0
2824,DB02262,DB07857,0
2825,DB04898,P00734,1
2826,DB08097,Q16539,1
2827,DB00091,P62937,1
2828,DB00210,P19793,1
2829,DB05146,P09619,1
2830,DB00720,P05141,1
2831,DB02221,P49327,0
2832,DB07248,P45381,0
2833,DB00530,DB00886,0
2834,Q99720,DB00789,0
2835,DB08453,P08574,1
2836,DB07165,P00734,1
2837,DB00209,P42263,0
2838,DB00647,DB04871,0
2839,DB01093,P02452,0
2840,DB00897,A8MPY1,1
2841,DB03268,DB02875,0
2842,DB00586,P33260,1
2843,DB04472,DB06751,0
2844,DB06098,Q9Y277,1
2845,DB07422,Q02338,0
2846,DB02379,O60264,1
2847,DB00780,P08684,1
2848,DB00934,P34969,1
2849,DB04805,DB06862,0
2850,DB08568,P23258,0
2851,DB00432,P19971,1
2852,DB01076,P10632,1
2853,DB08635,DB01101,0
2854,DB01800,P15289,1
2855,DB00393,Q13698,1
2856,DB03271,Q9Y5R2,0
2857,DB04959,DB07126,0
2858,DB00877,P09038,1
2859,DB00186,Q8N1C3,1
2860,DB00771,DB08632,0
2861,DB06678,P08913,1
2862,DB05736,DB07737,0
2863,P35968,DB03046,0
2864,DB00661,P35398,0
2865,DB00142,Q8TD30,1
2866,Q02221,DB04059,0
2867,DB08300,DB06756,0
2868,DB09053,P98194,0
2869,P07478,DB04396,0
2870,DB00466,P15104,1
2871,DB01949,DB08051,0
2872,DB01232,P08684,1
2873,DB07068,P23467,1
2874,P49368,P48058,0
2875,DB03935,DB01202,0
2876,DB00194,DB05314,0
2877,DB00308,Q9Y257,1
2878,DB05278,P02741,1
2879,DB00007,DB00967,0
2880,DB00316,Q06520,1
2881,DB07778,P07919,1
2882,O96017,DB08155,0
2883,DB00867,DB07539,0
2884,DB00735,DB06957,0
2885,DB00140,O95139,0
2886,DB00663,P04150,1
2887,DB01776,DB08139,0
2888,DB04873,DB03078,0
2889,DB00422,P10635,1
2890,DB07549,DB05045,0
2891,DB00074,P01589,1
2892,P05412,DB01076,0
2893,DB00960,DB01800,0
2894,DB00151,P16455,1
2895,O76083,DB01361,0
2896,DB06285,Q14289,0
2897,DB01085,P20309,1
2898,P00367,DB07204,0
2899,DB03925,Q9UNI1,1
2900,DB05655,DB03203,0
2901,DB06996,P00734,1
2902,DB05435,Q5NUL3,1
2903,Q8TCD5,DB00313,0
2904,DB00987,Q01118,0
2905,P25929,P03905,0
2906,Q08881,DB08383,0
2907,DB01184,DB00970,0
2908,DB08323,DB02621,0
2909,DB05198,DB02126,0
2910,DB00483,Q15822,1
2911,DB00897,P18505,1
2912,DB00091,P10635,1
2913,DB01136,P05181,1
2914,DB00186,Q99928,1
2915,DB05041,Q969P6,0
2916,DB06216,P25021,1
2917,Q8NFA2,DB04857,0
2918,DB00752,P10635,1
2919,P35568,DB01646,0
2920,DB08880,DB00098,0
2921,DB01159,P03886,1
2922,DB01382,Q09428,1
2923,Q8NG66,P40261,0
2924,O14880,DB07435,0
2925,DB01167,P20815,1
