,Drug_ID,Protein_ID,label
1975,DB08162,Q13464,1
1976,DB08535,P24941,1
1977,DB00127,P52788,1
1978,DB00119,O95907,1
1979,Q13509,O75899,0
1980,Q13426,P35398,0
1981,DB00852,P60568,1
1982,DB03783,P11509,1
1983,DB07921,DB03073,0
1984,DB08624,DB07916,0
1985,DB00543,O00591,1
1986,DB00300,P19320,0
1987,P28331,Q15116,0
1988,DB00013,DB08476,0
1989,DB02027,DB07005,0
1990,DB04817,DB03575,0
1991,DB01562,P10635,1
1992,DB05389,O43252,0
1993,DB00056,P09871,1
1994,DB01105,P31645,1
1995,DB00694,P20815,1
1996,DB02555,DB04599,0
1997,DB00641,P24462,1
1998,DB00620,P08684,1
1999,DB01435,P33261,1
2000,DB05239,P08183,1
2001,DB00333,DB06693,0
2002,DB06822,DB07875,0
2003,DB04896,Q13224,1
2004,DB04769,DB04534,0
2005,DB01320,P20813,1
2006,Q9UK17,DB02846,0
2007,DB07645,P69905,1
2008,P11310,DB02105,0
2009,DB08162,P61925,1
2010,DB00762,P11387,1
2011,DB04573,DB01942,0
2012,DB05785,P10276,1
2013,Q6UWM7,DB01972,0
2014,DB06711,DB03283,0
2015,DB01392,Q14500,1
2016,DB00071,Q96C24,1
2017,DB00725,P08172,1
2018,DB04244,P43235,1
2019,DB00313,Q14524,1
2020,DB08167,Q9Y345,0
2021,DB04856,P20815,1
2022,DB06274,DB03373,0
2023,DB00369,P11498,0
2024,DB01223,P05181,1
2025,P22607,DB00012,0
2026,DB03059,P30084,1
2027,DB00540,P07550,1
2028,DB01174,P11509,1
2029,DB00712,P11712,1
2030,DB00392,Q8TCU5,1
2031,DB00533,P10632,1
2032,DB08020,DB02418,0
2033,DB06211,Q14654,0
2034,DB00835,P08684,1
2035,DB00818,P34903,1
2036,DB07310,Q16762,0
2037,Q07837,DB01059,0
2038,DB03332,DB00226,0
2039,DB07763,P22695,1
2040,Q9BWD1,DB03752,0
2041,DB00829,P05177,1
2042,DB01278,DB03279,0
2043,Q9UBM7,DB02762,0
2044,DB07841,P14324,1
2045,DB00468,P33261,1
2046,DB01830,P06239,1
2047,DB08896,P20813,1
2048,DB01012,P11021,0
2049,Q16698,DB01660,0
2050,P05107,DB04964,0
2051,P23528,DB06414,0
2052,DB07903,DB04652,0
2053,DB00738,DB00145,0
2054,DB00877,P24462,1
2055,P36405,P11926,0
2056,DB07711,P21964,0
2057,DB07076,P00749,1
2058,P18825,DB02467,0
2059,DB00379,P35869,1
2060,DB03891,DB06984,0
2061,DB00313,P54855,1
2062,DB01005,Q9H3N8,0
2063,DB08756,DB03844,0
2064,DB07053,DB08930,0
2065,DB07796,DB02755,0
2066,DB07922,Q12882,0
2067,P62917,P26010,0
2068,DB03882,Q92731,1
2069,DB00082,Q02318,1
2070,DB00072,P31995,1
2071,DB04250,DB02462,0
2072,DB01403,DB05235,0
2073,DB09291,DB01253,0
2074,DB00918,P10632,1
2075,DB00190,P20711,1
2076,DB00449,DB05205,0
2077,Q92843,DB03317,0
2078,DB01107,P10635,1
2079,DB01095,DB07909,0
2080,DB00599,O00519,1
2081,O95168,Q9Y3R4,0
2082,DB00257,O15554,1
2083,DB00353,Q06278,0
2084,DB04272,Q9BY32,1
2085,DB08513,DB00325,0
2086,DB08236,O15144,1
2087,DB05036,O14746,1
2088,O95190,Q14914,0
2089,Q9UQF2,DB04551,0
2090,DB05395,DB08788,0
2091,DB06412,P21397,1
2092,DB07243,DB01382,0
2093,DB08484,P09467,1
2094,DB08051,DB06802,0
2095,DB01536,P42330,1
2096,DB08150,DB04657,0
2097,DB01278,DB02558,0
2098,DB00393,P20815,1
2099,DB00503,P11712,1
2100,DB07665,P00734,1
2101,DB00279,P10827,1
2102,P51151,DB03984,0
2103,DB01102,DB00651,0
2104,DB08229,P42574,1
2105,DB03591,P12931,1
2106,DB07107,DB01880,0
2107,DB05892,DB05255,0
2108,DB08693,P17538,1
2109,DB08067,P11802,0
2110,DB00759,P08684,1
2111,DB00193,P05164,0
2112,DB00108,P00736,1
2113,DB02008,P35558,1
2114,DB07001,DB04150,0
2115,DB01373,P20810,1
2116,DB01948,P56524,0
2117,P30838,P23258,0
2118,P23743,P15056,0
2119,DB04352,DB00519,0
2120,DB00953,DB01059,0
2121,DB06868,P00734,1
2122,DB00186,Q9UN88,1
2123,DB04884,P28335,1
2124,DB04324,P53582,1
2125,DB02685,P07858,1
2126,DB08133,DB01597,0
2127,DB08837,DB00938,0
2128,DB01015,P11712,1
2129,DB00655,P08684,1
2130,DB06288,P0CG29,0
2131,DB02915,DB08369,0
2132,DB04562,DB02877,0
2133,DB03765,P07998,1
2134,DB00829,DB00908,0
2135,DB08374,Q4U2R8,0
2136,DB02379,Q9BW91,1
2137,DB00197,P10632,1
2138,DB05111,P61024,0
2139,DB07089,O75865,0
2140,DB02834,DB02986,0
2141,DB00082,P10912,1
2142,DB07975,DB08073,0
2143,DB07716,DB08743,0
2144,DB04374,DB05386,0
2145,DB08491,P03956,1
2146,DB00333,P10632,1
2147,DB09046,P48357,1
2148,DB07639,P00734,1
2149,DB06711,P08913,1
2150,DB00386,Q05940,1
2151,DB01131,P05177,1
2152,DB00687,P10275,1
2153,DB00126,Q9GZT9,1
2154,DB00306,P42262,1
2155,DB00697,DB06967,0
2156,P22102,DB05715,0
2157,DB00979,DB02400,0
2158,DB00829,DB01127,0
2159,DB00116,O75891,1
2160,P47898,Q9BV57,0
2161,P51800,DB08827,0
2162,DB00568,P35367,1
2163,DB00448,P20648,1
2164,P00403,Q13443,0
2165,DB04768,Q9H3S4,1
2166,DB01129,DB04407,0
2167,DB00858,DB07859,0
2168,DB01033,P12268,1
2169,DB01665,DB07627,0
2170,DB00602,P08684,1
2171,DB02494,P61927,1
2172,DB03461,O75874,1
2173,DB01162,Q9BW92,0
2174,DB01215,P14867,1
2175,DB05194,P07307,0
2176,DB06691,P35367,1
2177,P01617,DB03907,0
2178,DB03753,P23219,1
2179,DB08860,P16662,1
2180,DB08021,DB00117,0
2181,DB04960,P40616,0
2182,DB00115,DB08510,0
2183,DB05332,Q9NYR8,0
2184,DB00224,DB05708,0
2185,DB00752,DB00605,0
2186,Q92731,Q9UBM7,0
2187,DB00964,DB07983,0
2188,DB04922,P54289,1
2189,DB00334,P21918,1
2190,DB07476,P00918,1
2191,DB01168,P47989,1
2192,DB04253,DB08912,0
2193,DB00482,P35354,1
2194,DB04057,DB04786,0
2195,DB01132,P11712,1
2196,DB00289,P10635,1
2197,DB00402,P47869,1
2198,DB07809,DB01656,0
2199,DB04295,DB01625,0
2200,DB07802,DB03581,0
2201,P51580,DB01088,0
2202,DB00034,P48551,1
2203,DB09570,P20813,1
2204,DB06911,P00734,1
2205,DB07533,P24941,1
2206,P15531,DB06186,0
2207,DB03401,P35241,1
2208,DB00996,Q13224,1
2209,DB07958,DB07393,0
2210,DB00738,DB00243,0
2211,DB08004,Q8TF76,1
2212,DB05218,P01375,1
2213,DB04417,DB08222,0
2214,P60981,DB08745,0
2215,P02818,DB00293,0
2216,DB01075,P20813,1
2217,DB01588,P08684,1
2218,DB04444,P35749,1
2219,DB00200,Q9Y4U1,1
2220,DB05252,DB07710,0
2221,O60493,DB06995,0
2222,DB01234,Q9HB55,1
2223,DB03005,P22303,1
2224,DB06262,P20711,1
2225,DB06218,Q15858,1
2226,P51160,DB07385,0
2227,DB03392,DB02497,0
2228,DB07065,DB01884,0
2229,DB04315,P15170,1
2230,DB02059,P04406,1
2231,DB06927,Q15788,1
2232,DB01365,DB01671,0
2233,DB00532,P11712,1
2234,P62937,O43570,0
2235,DB07950,P63208,1
2236,DB06871,DB01224,0
2237,DB01296,P33261,1
2238,DB04991,O14672,1
2239,DB00157,Q13630,1
2240,DB07070,P45954,0
2241,DB01028,P47870,1
2242,DB05003,P23921,1
2243,DB00114,O94903,1
2244,DB00284,P14410,1
2245,DB01072,P55210,0
2246,P35080,DB02623,0
2247,DB06741,Q12879,1
2248,DB00929,P24530,0
2249,DB00836,P08684,1
2250,DB08334,DB00771,0
2251,DB00721,Q15822,1
2252,DB00167,P41252,1
2253,DB02427,P00374,1
2254,P16109,DB07081,0
2255,DB07715,DB04675,0
2256,Q9BW92,DB02108,0
2257,DB01221,P41595,1
2258,DB00470,P34972,1
2259,Q9NPD5,DB00397,0
2260,DB02950,P24941,1
2261,DB04839,P10828,0
2262,DB04487,P02778,1
2263,DB05488,P17544,0
2264,DB00889,P20815,1
2265,DB01615,DB01698,0
2266,DB03686,P09211,1
2267,DB02010,Q04759,1
2268,P30968,DB08277,0
2269,DB02966,Q13285,0
2270,DB01438,P35498,1
2271,Q16515,Q07837,0
2272,DB00562,P55017,1
2273,DB06888,P01892,0
2274,DB00622,P33261,1
2275,DB00321,Q09470,1
2276,DB00973,P35610,1
2277,DB07423,P10275,1
2278,P61626,P10398,0
2279,DB04197,P05089,1
2280,DB01805,P07477,1
2281,DB01748,P00918,1
2282,DB03336,P08729,0
2283,DB00822,Q9BZV3,0
2284,DB02448,P04054,1
2285,Q16773,DB06681,0
2286,DB00343,P11712,1
2287,DB00545,DB00196,0
2288,DB06883,DB01454,0
2289,DB05004,P51649,0
2290,DB06911,P04350,0
2291,DB02869,DB08807,0
2292,DB02733,P24941,1
2293,DB00108,P02745,1
2294,P43115,DB08276,0
2295,DB00728,DB00482,0
2296,DB00463,P84098,0
2297,DB00540,P08908,1
2298,DB03461,P04035,1
2299,DB07150,DB07254,0
2300,DB05109,P11712,1
2301,P13929,DB00104,0
2302,DB03485,DB05003,0
2303,Q08345,DB00553,0
2304,DB05139,DB07458,0
2305,DB08806,DB00125,0
2306,Q9Y663,DB07477,0
2307,DB01380,P10745,0
2308,DB00071,P16870,1
2309,DB00543,P21728,1
2310,DB00941,DB00799,0
2311,DB03848,P55055,1
2312,DB00973,P16662,1
2313,DB06335,DB01420,0
2314,DB08672,O95831,0
2315,DB02325,P17900,1
2316,DB01098,P33261,1
2317,DB00668,P07550,1
2318,DB00182,P08588,1
2319,DB05688,P23975,1
2320,DB01404,P05231,1
2321,DB05101,P00533,1
2322,DB01437,P34903,1
2323,DB00418,Q12879,1
2324,DB00246,P10635,1
2325,DB00972,P35367,1
2326,DB01454,P31645,1
2327,DB08901,P10721,1
2328,DB00201,P21817,1
2329,DB05506,P18031,1
2330,DB02735,DB05258,0
2331,Q9UIC8,DB03115,0
2332,DB02507,P11712,1
2333,Q9HAN9,P23469,0
2334,DB00130,P22735,1
2335,DB01159,P05181,1
2336,DB07388,P35228,1
2337,DB03147,DB08703,0
2338,DB00404,P18507,1
2339,DB01212,Q8TCC7,1
2340,DB05472,P17181,1
2341,DB04272,P62312,1
2342,P20645,DB05035,0
2343,P50135,DB06835,0
2344,DB02640,P22888,0
2345,DB00697,P08913,1
2346,DB08195,DB02420,0
2347,DB07207,DB07306,0
2348,DB05246,O43497,1
2349,DB09068,P08684,1
2350,Q96NR8,O60264,0
2351,DB05676,DB01559,0
2352,DB05341,Q7Z2Z2,0
2353,P04278,DB03267,0
2354,DB02569,Q92993,0
2355,DB00157,P30519,1
2356,DB04776,DB05708,0
2357,O00591,Q9Y678,0
2358,DB06822,P01008,1
2359,Q9NZL9,DB05478,0
2360,DB07289,P18031,1
2361,DB01234,P11511,1
2362,DB02689,DB07586,0
2363,DB08583,Q9HBH1,0
2364,Q96KG9,DB06875,0
2365,DB07150,Q15788,1
2366,DB00197,Q99808,1
2367,DB05007,P04626,1
2368,DB01496,Q13002,1
2369,DB02126,P68871,1
2370,DB07298,DB02884,0
2371,DB00421,Q01668,1
2372,DB01947,DB02098,0
2373,DB01221,P28221,1
2374,DB08235,P59998,1
2375,DB07584,DB03977,0
2376,DB00499,P35869,1
2377,DB08815,P14416,1
2378,DB07215,Q15788,1
2379,DB02723,P08908,0
2380,DB02670,DB05147,0
2381,DB08910,P05177,1
2382,DB04741,P31930,1
2383,DB02255,DB00422,0
2384,DB04395,P06239,1
2385,DB00661,P54284,1
2386,DB00983,P07550,1
2387,DB01029,P11712,1
2388,P31949,Q14289,0
2389,DB00543,P48169,1
2390,DB08006,Q02127,1
2391,DB01619,DB06851,0
2392,DB06986,DB07929,0
2393,DB05657,Q92847,1
2394,DB01235,P35462,1
2395,P48167,DB07116,0
2396,DB00184,P11509,1
2397,DB00216,P28222,1
2398,DB00315,P28221,1
2399,DB00790,P06276,1
2400,DB00679,P14416,1
2401,DB03466,P07202,0
2402,P09466,DB08389,0
2403,DB03551,DB06961,0
2404,DB07991,Q6NUS8,0
2405,DB04325,Q15067,0
2406,DB05149,DB08462,0
2407,DB01437,P05108,1
2408,DB00731,P37231,1
2409,Q16798,Q9UL54,0
2410,DB01595,O14764,1
2411,DB04607,P24941,1
2412,Q9BYV1,Q96Q40,0
2413,P14920,DB07309,0
2414,DB09045,Q96GA7,0
2415,DB01645,Q15788,1
2416,DB00157,DB01588,0
2417,DB00531,P20815,1
2418,DB02555,P60568,1
2419,DB01064,O00459,1
2420,DB05305,P35225,1
2421,DB04707,P61925,1
2422,DB04426,DB07888,0
2423,DB08385,O00519,1
2424,DB03693,DB03636,0
2425,P09104,P35790,0
2426,DB08351,DB04723,0
2427,DB01812,Q9Y663,1
2428,DB00142,P48507,1
2429,DB00172,P30405,1
2430,P06858,DB04083,0
2431,DB08613,P56524,1
2432,DB01014,P09917,1
2433,P21283,DB01248,0
2434,DB00176,P11712,1
2435,DB00783,Q16678,1
2436,DB00381,P10632,1
2437,DB04495,P00338,0
2438,DB00237,O00591,1
2439,DB01245,Q15822,1
2440,Q00535,Q08289,0
2441,DB04850,P21281,0
2442,DB00898,P43681,1
2443,P25929,DB00750,0
2444,DB08437,P62750,1
2445,DB02492,Q16706,1
2446,DB05308,P04818,1
2447,DB05024,Q07973,1
2448,DB05009,P29274,1
2449,DB05307,P20711,1
2450,DB02494,P39023,1
2451,DB07595,Q08188,0
2452,DB04946,P20815,1
2453,DB08426,P00742,1
2454,DB00268,P28335,1
2455,DB00172,O43447,1
2456,DB00114,Q9Y600,1
2457,O43570,O75900,0
2458,DB02869,Q9UDW1,0
2459,DB00189,P78334,1
2460,P50052,DB07488,0
2461,DB03850,DB00346,0
2462,DB04012,DB06414,0
2463,DB02338,DB00833,0
2464,P19320,DB04153,0
2465,DB00898,Q14542,1
2466,O00180,DB08175,0
2467,Q9Y345,DB04669,0
2468,DB07987,DB07877,0
2469,DB00142,Q9ULK0,1
2470,DB01076,P11712,1
2471,DB00463,P31644,1
2472,DB01020,DB01122,0
2473,DB08468,Q15274,0
2474,DB02820,DB05303,0
2475,DB07514,P21462,0
2476,DB07024,P13611,0
2477,Q99873,DB00391,0
2478,DB00305,P16435,1
2479,DB00641,DB02727,0
2480,DB00907,P31645,1
2481,Q32P28,Q9UQL6,0
2482,DB01623,DB08577,0
2483,DB00043,P12319,1
2484,DB04878,O75746,0
2485,DB00824,DB00842,0
2486,Q08828,Q08257,0
2487,DB00480,DB07855,0
2488,DB02533,DB04612,0
2489,DB08356,DB01185,0
2490,DB00875,DB06439,0
2491,DB01373,P62158,1
2492,P02768,P14854,0
2493,DB00748,P11712,1
2494,DB05069,DB01643,0
2495,DB04101,Q7LG56,0
2496,DB00909,DB04636,0
2497,DB03704,P11172,0
2498,DB00312,P31644,1
2499,DB00650,P04818,1
2500,DB08794,DB00206,0
2501,DB07712,P03372,1
2502,DB00586,DB02079,0
2503,P48547,P62491,0
2504,DB01681,DB03084,0
2505,DB00593,Q9HB55,1
2506,DB03841,DB06684,0
2507,DB00741,Q9UBN7,0
2508,P20132,P08637,0
2509,Q16718,DB05013,0
2510,DB01454,Q05940,1
2511,DB02715,P03372,1
2512,DB00144,Q9NXE4,1
2513,DB01236,DB02299,0
2514,DB00777,P35368,1
2515,DB01771,DB07202,0
2516,DB01551,DB08339,0
2517,DB00515,P06276,1
2518,DB01008,Q99735,1
2519,DB04204,DB04394,0
2520,DB01708,O60391,1
2521,DB01023,P08235,1
2522,DB03189,DB03468,0
2523,DB08133,DB08370,0
2524,DB07860,P61925,1
2525,DB07929,Q13133,1
2526,Q9UDX3,O75715,0
2527,DB03850,P08729,0
2528,DB08066,O14965,1
2529,DB05469,DB03507,0
2530,DB00424,DB08257,0
2531,P27361,Q9H4B7,0
2532,DB00398,P35968,1
2533,DB00189,DB08347,0
2534,P11766,DB08271,0
2535,DB00947,P08684,1
2536,DB00074,DB00663,0
2537,P05129,P32745,0
2538,DB07621,P16219,0
2539,P25024,DB00175,0
2540,P23280,DB07394,0
2541,P30559,O00763,0
2542,P49448,DB00968,0
2543,DB00015,P00747,1
2544,DB00764,P10632,1
2545,DB00242,P00491,1
2546,DB05470,DB03015,0
2547,DB01072,DB01745,0
2548,DB08340,P68400,1
2549,DB01149,P35348,1
2550,DB01558,P05181,1
2551,DB07731,P24941,1
2552,DB00408,P23975,1
2553,DB01224,P21728,1
2554,DB02222,DB01231,0
2555,DB00855,P51168,0
2556,DB00553,DB08026,0
2557,DB00849,P48169,1
2558,DB02772,O00244,1
2559,DB06292,P04798,1
2560,P45984,DB00798,0
2561,DB03899,DB04050,0
2562,DB00594,P51168,1
2563,Q96C36,P17544,0
2564,DB05876,DB03991,0
2565,DB00144,P17252,1
2566,DB00461,DB07796,0
2567,Q9UKL6,DB08890,0
2568,DB02378,DB02938,0
2569,P43119,DB00845,0
2570,DB09272,P41145,1
2571,DB00150,P17752,1
2572,P05546,DB06884,0
2573,P50052,DB02353,0
2574,DB00376,DB07016,0
2575,DB01234,P11712,1
2576,DB04395,P48637,1
2577,DB07836,P04054,1
2578,DB08486,P69905,1
2579,DB04493,DB08895,0
2580,DB04137,O95298,0
2581,DB01278,O60894,1
2582,DB01189,P48169,1
2583,DB00041,P47989,1
2584,DB00898,Q13936,1
2585,DB06211,DB04013,0
2586,DB00622,DB04017,0
2587,DB01113,P08172,0
2588,DB02325,P43026,1
2589,DB04892,DB05049,0
2590,DB00786,Q9Y5R2,1
2591,DB01214,P08588,1
2592,DB06861,P34913,0
2593,DB04272,Q93088,1
2594,DB08400,O95881,0
2595,DB00494,P21964,1
2596,DB01427,P01375,1
2597,P49354,DB01733,0
2598,DB00275,P35558,0
2599,Q8TCD5,DB00002,0
2600,DB01215,DB03253,0
2601,DB00853,DB01149,0
2602,DB07347,P21281,1
2603,DB05372,DB08099,0
2604,Q15800,DB04048,0
2605,DB08389,DB04367,0
2606,DB04905,P10635,1
2607,DB00458,Q9NZV8,1
2608,DB01233,Q96RP8,0
2609,DB00752,P33261,1
2610,DB00186,P28472,1
2611,DB01613,DB04869,0
2612,DB05472,P14778,0
2613,DB04522,P06737,1
2614,DB04880,DB07177,0
2615,Q9UL54,Q96HD9,0
2616,P07477,P47871,0
2617,DB04903,DB00275,0
2618,DB00526,P04798,1
2619,DB01221,P08684,1
2620,DB07112,DB06947,0
2621,O43681,DB01839,0
2622,DB03385,DB08729,0
2623,DB03084,DB03096,0
2624,DB00307,P19793,1
2625,DB08864,DB04275,0
2626,P01617,DB01261,0
2627,DB02325,Q9BV57,1
2628,DB04057,Q5JPH6,0
2629,DB00142,Q14833,1
2630,DB05014,P36888,1
2631,DB00599,P14867,1
2632,DB01696,DB07841,0
2633,P11388,DB01772,0
2634,DB00130,O75879,1
2635,Q99798,DB03602,0
2636,DB00774,Q16790,1
2637,DB08430,Q6UWM7,1
2638,DB02665,DB08173,0
2639,DB08690,DB00341,0
2640,DB00122,DB07883,0
2641,P01374,DB01463,0
2642,DB00956,P10635,1
2643,DB00908,DB04983,0
2644,Q99460,DB01583,0
2645,P08559,DB02197,0
2646,DB02072,P18031,1
2647,DB04244,DB07913,0
2648,DB05219,Q08499,1
2649,DB05460,P38435,0
2650,DB03103,P15531,1
2651,Q96DP5,O60939,0
2652,DB00228,P47870,1
2653,DB01675,Q9UKU7,1
2654,DB04244,DB01237,0
2655,P06870,Q9BYF1,0
2656,DB08779,DB03635,0
2657,DB00897,Q99928,1
2658,DB00835,P20309,1
2659,DB00157,O95139,1
2660,DB01107,O00591,1
2661,DB00237,P43681,1
2662,Q9UN19,DB07744,0
2663,DB00822,P11712,1
2664,DB05750,P21554,1
2665,DB00036,P08709,1
2666,DB03217,DB06734,0
2667,Q9BXA5,DB02020,0
2668,DB00837,P14867,1
2669,Q9UKV0,P09622,0
2670,DB07940,DB09026,0
2671,DB08779,DB07017,0
2672,DB05001,P27487,1
2673,DB07127,P23467,1
2674,DB05010,O75899,1
2675,DB08809,DB06837,0
2676,Q9BY49,P13686,0
2677,DB00721,Q16558,1
2678,Q9P2R7,DB04318,0
2679,DB00755,P13631,1
2680,DB03784,P04632,0
2681,DB00417,DB03597,0
2682,DB00894,DB04432,0
2683,Q16775,DB08617,0
2684,DB07829,DB05042,0
2685,DB00619,P20815,1
2686,DB08813,P01106,1
2687,DB01260,P04150,1
2688,O14880,DB03573,0
2689,P49773,DB01002,0
2690,DB00514,P08684,1
2691,DB00794,P36544,1
2692,P13929,DB02731,0
2693,Q14541,DB00067,0
2694,DB01745,DB01548,0
2695,DB04715,P30837,0
2696,DB00171,P36896,1
2697,DB06951,DB00336,0
2698,DB06909,DB06939,0
2699,DB00171,P25098,1
2700,P15531,P20815,0
2701,DB08349,DB08048,0
2702,DB01257,DB00293,0
2703,DB07303,P56817,1
2704,DB08006,DB04059,0
2705,DB04185,P00480,1
2706,DB00051,P02746,1
2707,DB08242,Q16539,1
2708,DB05785,P13631,1
2709,DB06080,P10721,1
2710,DB08023,Q16206,0
2711,DB04861,P78334,0
2712,P27144,DB07606,0
2713,DB01433,P27707,0
2714,DB00580,P35354,1
2715,DB07873,DB07455,0
2716,DB00184,P10632,1
2717,P11168,DB03483,0
2718,DB00721,Q86W47,1
2719,Q99720,DB05366,0
2720,DB05283,P05177,1
2721,DB00157,Q86Y39,1
2722,DB04397,DB02261,0
2723,DB00130,P15104,1
2724,Q8IUZ5,P10827,0
2725,DB00390,P08684,1
2726,DB03086,P50579,1
2727,DB00847,P61278,1
2728,DB03953,DB02530,0
2729,DB04372,Q9UKL6,1
2730,DB06204,P31645,1
2731,DB09079,P11362,1
2732,DB01115,Q13698,1
2733,DB01189,P78334,1
2734,DB01472,P35348,1
2735,O95182,P37173,0
2736,DB00139,P51649,1
2737,DB03226,P01112,1
2738,Q99250,DB01154,0
2739,DB02709,Q16678,1
2740,DB03461,P40925,1
2741,Q7Z4J2,O94766,0
2742,DB04339,DB03144,0
2743,DB00554,DB07527,0
2744,DB02740,DB04530,0
2745,DB00627,P10635,1
2746,DB08167,DB00547,0
2747,DB05122,P16144,1
2748,DB01558,Q8N1C3,1
2749,DB04882,DB02148,0
2750,P14625,P03915,0
2751,DB07796,DB06101,0
2752,P34903,DB08273,0
2753,DB00647,P11712,1
2754,DB03664,O94956,0
2755,DB00397,P21397,1
2756,P00505,P40238,0
2757,DB05214,P51692,0
2758,DB06976,P54802,0
2759,Q6W5P4,P10398,0
2760,DB00440,P00374,1
2761,DB02320,P11217,1
2762,Q99835,DB00403,0
2763,DB03225,DB01194,0
2764,DB02742,DB01283,0
2765,DB01401,P35354,1
2766,DB02323,P20674,0
2767,DB04672,DB02220,0
2768,P16152,DB00801,0
2769,DB01832,P16930,1
2770,DB08055,P10696,0
2771,DB07768,P52895,1
2772,DB05240,O60488,0
2773,DB00134,P50579,1
2774,DB00153,Q07973,1
2775,DB00126,DB08190,0
2776,DB01988,DB00128,0
2777,DB04805,DB08892,0
2778,DB00408,P28335,1
2779,DB01303,P27815,1
2780,DB08437,Q9UHA3,1
2781,DB06802,P07108,0
2782,DB00615,P07900,1
2783,DB00926,DB07049,0
2784,P19801,DB00383,0
2785,DB00867,Q9UJM8,0
2786,DB01200,P25100,1
2787,DB03664,P30519,0
2788,DB00508,P41595,1
2789,DB08515,P20618,1
2790,DB07625,P00749,1
2791,DB01429,P62158,1
2792,DB00795,P04054,1
2793,DB00142,O75879,1
2794,P01574,P49619,0
2795,DB00518,P68371,1
2796,DB08029,P08254,1
2797,DB02546,Q9BY41,1
2798,DB00518,P05177,1
2799,DB03849,Q08499,1
2800,DB02684,P07814,1
2801,DB01205,Q9UN88,1
2802,DB01011,O60678,0
2803,DB00244,P23219,1
2804,Q8WWQ8,Q92506,0
2805,DB03962,P52209,1
2806,DB03478,Q9NXA8,1
2807,DB02109,DB03179,0
2808,Q08209,DB05053,0
2809,DB01209,DB05150,0
2810,DB06262,P35348,1
2811,DB00157,O95299,1
2812,DB08138,DB00545,0
2813,DB03016,P48507,0
2814,P22392,DB08235,0
2815,DB04477,O14556,1
2816,DB00598,P25100,1
2817,DB00408,P46098,1
2818,DB00683,O00591,1
2819,DB00242,DB02644,0
2820,DB08411,P01857,1
2821,DB05740,P17787,1
2822,DB01380,P04150,1
2823,DB00633,Q16698,0
2824,DB02935,DB01076,0
2825,DB01972,Q08188,1
2826,DB01229,P08684,1
2827,DB08599,P06732,0
2828,P28329,DB04544,0
2829,P30419,Q9Y2Q3,0
2830,DB00231,P47870,1
2831,DB01009,P25024,1
2832,DB00111,O75015,1
2833,Q9UHY7,DB01708,0
2834,Q9NYQ3,DB04636,0
2835,DB02979,P29474,1
2836,DB01590,P24941,0
2837,DB01437,P47869,1
2838,DB00098,P05556,1
2839,DB07310,P28845,1
2840,P30532,Q9UGM6,0
2841,Q99250,DB03333,0
2842,DB00320,P41595,1
2843,DB00060,P17181,1
2844,DB08320,Q14721,0
2845,DB03443,DB07341,0
2846,DB03337,DB00260,0
2847,DB01399,P23219,1
2848,DB08239,P52732,1
2849,DB02386,DB00244,0
2850,P21673,P37059,0
2851,DB03714,DB00346,0
2852,DB01840,Q9NPH2,1
2853,P30968,DB07046,0
2854,DB06403,P33261,1
2855,DB01233,P15538,1
2856,DB06855,DB04703,0
2857,DB07771,Q15796,0
2858,DB02854,DB07061,0
2859,DB00004,P01589,1
2860,P15538,DB04898,0
2861,DB03466,P13631,1
2862,DB08139,P24941,1
2863,DB00726,P11712,1
2864,DB00275,DB00753,0
2865,DB01043,DB07804,0
2866,DB02315,P10644,1
2867,DB03615,P07237,1
2868,DB03710,P29475,1
2869,P04271,DB03073,0
2870,DB01363,P23975,1
2871,DB01752,Q9H2P9,1
2872,DB07252,DB03187,0
2873,DB08024,P27487,1
2874,DB03206,Q9UKM7,1
2875,DB00962,P24462,1
2876,DB07158,O14756,0
2877,DB01820,DB08200,0
2878,DB06940,Q16539,1
2879,DB01833,DB04932,0
2880,DB08465,P11245,0
2881,O43181,O75306,0
2882,DB01007,P33261,1
2883,DB00381,Q01668,1
2884,DB01961,P07998,1
2885,DB00334,P10635,1
2886,DB05452,P37288,1
2887,DB08035,Q9H2X9,0
2888,DB07964,P01589,0
2889,DB00306,P18507,1
2890,DB05486,P37231,0
2891,DB07493,DB08687,0
2892,DB00157,O95479,1
2893,DB01070,Q96EM0,0
2894,DB01124,P33260,1
2895,DB06262,DB04447,0
2896,DB08744,P16083,1
2897,DB05766,P14416,1
2898,Q07001,DB08645,0
2899,DB01631,P80188,1
2900,DB01008,P09488,1
2901,DB07093,DB03310,0
2902,DB00667,P50135,1
2903,DB05094,DB07033,0
2904,DB00363,P05177,1
2905,DB08866,Q01959,0
2906,DB08703,P80192,1
2907,DB00281,P20815,1
2908,DB00898,P31644,1
2909,DB08121,DB01839,0
2910,DB03059,Q16836,1
2911,DB02266,DB08004,0
2912,DB01057,DB02396,0
2913,Q9UKQ2,DB01793,0
2914,DB01733,P14618,1
2915,DB01614,P14416,1
2916,DB00755,P20813,1
2917,DB03223,P13639,1
2918,Q14289,P28335,0
2919,DB02873,Q16539,1
2920,DB06781,P04150,1
2921,DB06802,DB04434,0
2922,DB00463,O14764,1
2923,DB07242,Q13555,0
2924,DB08396,P16234,0
2925,DB01233,P19099,1
2926,DB05171,Q9NZ42,1
2927,DB08238,DB03064,0
2928,DB00721,DB05488,0
