,Gene_ID,Disease_ID,label
8813,406914,C0265220,0
8814,3418,C3150418,0
8815,54206,C0007621,1
8816,341640,C1855627,0
8817,2657,C3178805,1
8818,2526,C0019163,0
8819,11254,C0005697,0
8820,6183,C0025193,0
8821,1807,C4316881,0
8822,30011,C4014294,0
8823,64374,C0024814,1
8824,406891,C0398782,0
8825,6840,C1864436,0
8826,3123,C1384600,1
8827,5610,C0751523,1
8828,5156,C1275668,1
8829,1586,C0376358,1
8830,4522,C0162533,0
8831,9076,C0014175,1
8832,2249,C0751412,0
8833,6347,C1298681,1
8834,5727,C4479640,0
8835,55237,C4540034,0
8836,5076,C1852759,1
8837,8320,C0007102,1
8838,54886,C3809738,0
8839,2903,C4479220,0
8840,285489,C1865614,0
8841,387583,C0266470,0
8842,29078,C0007194,0
8843,22976,C0494463,1
8844,169522,C0398621,0
8845,161424,C1861194,0
8846,3454,C3279662,0
8847,6754,C0311335,1
8848,23476,C4083212,1
8849,8702,C0015951,0
8850,1392,C0009241,1
8851,80311,C3492944,0
8852,8624,C0024145,0
8853,5308,C3275508,0
8854,100126335,C1327916,0
8855,4869,C1708349,1
8856,6614,C1835308,0
8857,5190,C1863389,0
8858,100133941,C0349702,0
8859,27102,C0152013,1
8860,3945,C3543825,0
8861,50509,102465530,0
8862,2272,C0949506,0
8863,9973,C0013447,0
8864,79042,C1260386,0
8865,23678,C0432214,0
8866,6950,C0376358,1
8867,5743,C0032580,1
8868,10010,C4317224,0
8869,6092,C0033578,1
8870,149998,C0040715,0
8871,2317,C0029434,1
8872,83937,C1863998,0
8873,5479,102465530,0
8874,2332,C2678248,1
8875,1066,C0027412,1
8876,2120,C0087031,1
8877,7124,C0011860,1
8878,26585,C0008909,0
8879,339345,C4310816,0
8880,348980,C3495874,1
8881,84522,C3714756,1
8882,23307,C0013170,1
8883,4609,C0333704,1
8884,1544,C0344479,1
8885,10352,C4310634,0
8886,3394,C0520477,0
8887,3569,C0265201,0
8888,4336,C0036341,1
8889,338382,C0948089,1
8890,29089,C0750908,0
8891,2720,C3714756,1
8892,1289,C0268338,1
8893,55703,C3280644,1
8894,678,C0009404,1
8895,7039,C0086404,1
8896,3329,C0751849,1
8897,26137,C3714756,1
8898,55280,C0752121,1
8899,1138,C0001956,1
8900,23307,C0038454,0
8901,1670,C4015513,0
8902,6901,C4021133,1
8903,255101,C1834752,0
8904,84254,C4225405,0
8905,23258,C3808977,0
8906,2524,C0271713,0
8907,23512,C0027809,1
8908,3558,C0027659,1
8909,55180,C0221019,0
8910,10743,C0376634,1
8911,9098,C1969039,0
8912,7422,C0014556,1
8913,7010,C0268569,0
8914,5273,C0376358,1
8915,94274,C1970236,0
8916,9788,C0270853,0
8917,7029,C0268328,0
8918,3371,C0042345,1
8919,65055,C4310689,0
8920,1639,C1862262,0
8921,1440,C0025202,1
8922,50618,C1458155,1
8923,285489,C1850792,1
8924,407025,C4279912,1
8925,80723,C0007570,0
8926,57570,C0040827,0
8927,728310,C1834207,0
8928,3400,C0027626,1
8929,33,C0220711,1
8930,51614,C0032927,1
8931,406991,C0007621,1
8932,8314,C0751620,1
8933,442902,C0242706,0
8934,387733,C2676832,0
8935,29108,C0011999,0
8936,406911,C4279912,1
8937,7498,C0011574,1
8938,406985,C0678222,1
8939,203068,C0752207,0
8940,790,C1837026,0
8941,79977,C0019557,0
8942,5663,C0949855,0
8943,6863,C1571984,1
8944,5728,C0020255,1
8945,255738,C1863551,1
8946,7124,C0027059,1
8947,4208,C0007820,1
8948,23411,C0011849,1
8949,64388,C0011574,0
8950,6847,C0027341,0
8951,3600,C0349604,0
8952,6278,C0033860,1
8953,63951,C0149886,0
8954,4609,C0023904,1
8955,494336,C0001925,1
8956,1902,C0036341,1
8957,22977,C0158353,0
8958,2188,C3714756,1
8959,1346,C3554534,0
8960,6911,C3695063,0
8961,7048,C0002949,1
8962,1807,C0019372,0
8963,4488,C0750905,0
8964,10399,C1852297,0
8965,56649,C1865044,0
8966,6237,C4225208,0
8967,4803,C0086405,1
8968,6925,C0270844,1
8969,3569,C0343755,1
8970,2078,C0023418,1
8971,928,C0026998,1
8972,91752,C0740858,1
8973,30812,C0752202,0
8974,5184,C0011860,1
8975,80739,C0035235,0
8976,57205,C4017560,0
8977,3233,C0029455,0
8978,57192,102465530,0
8979,1281,C1855520,1
8980,1476,C0334611,1
8981,91647,C2700431,1
8982,51702,C3281092,0
8983,9168,C0036341,1
8984,5054,C0376358,1
8985,168400,C1868148,0
8986,7547,C1305968,0
8987,6091,C0563661,0
8988,8570,C0272302,0
8989,282617,C0410529,0
8990,55650,C3714756,1
8991,3199,C0016202,0
8992,2173,C0036341,1
8993,9184,C1866070,0
8994,29979,C1834752,0
8995,89795,C1836681,0
8996,256471,C4015371,1
8997,113189,C0022410,1
8998,6573,C1961102,1
8999,338,C1970109,0
9000,388753,C3809513,0
9001,55827,C0005758,0
9002,256714,C4225251,0
9003,83746,C0278510,1
9004,9365,C3810349,0
9005,57447,C1865974,0
9006,2537,C3809005,0
9007,5095,C0346072,0
9008,10809,C3151107,0
9009,9734,C1833021,0
9010,693223,C4310820,0
9011,1890,C0038356,1
9012,1476,C0334609,1
9013,2247,C0525045,1
9014,1859,C0543888,1
9015,2917,C1510472,1
9016,7263,C0026709,0
9017,4837,102465530,0
9018,10667,C4025414,0
9019,619552,C0272322,0
9020,2068,C1866505,1
9021,54739,C0009402,1
9022,5731,C0024668,1
9023,7869,C0014170,1
9024,1604,C0236807,1
9025,24139,C0751586,0
9026,3739,C3808953,0
9027,7048,C0376634,1
9028,2263,C0013575,0
9029,3084,C0242379,1
9030,34,C0085605,1
9031,25913,C0008626,1
9032,2294,C2677362,1
9033,161582,C0920296,1
9034,866,C0239946,1
9035,3440,C0027497,1
9036,3553,C0022541,1
9037,7136,C0220662,1
9038,929,C1848526,0
9039,8831,C1859301,0
9040,5196,C4310824,0
9041,406953,C0015624,0
9042,3753,C1867904,1
9043,8526,C0265227,0
9044,10806,C0015423,0
9045,59345,C0302592,0
9046,1128,C0751123,1
9047,5728,C2931456,1
9048,3032,C0018799,1
9049,5328,C0406585,0
9050,8876,C4225364,0
9051,100048912,C0026640,1
9052,87,C0268338,0
9053,84951,C0175700,0
9054,7468,C0008301,0
9055,51150,C4539778,0
9056,7915,C0752197,1
9057,9728,C0004782,0
9058,79731,C1850598,1
9059,54433,C0032371,0
9060,55558,C4015095,0
9061,2994,C1291299,0
9062,3084,C0236804,1
9063,94274,C1527249,1
9064,7352,C0376358,1
9065,5617,C3489630,1
9066,100422867,C4225295,0
9067,4537,C0014476,0
9068,6535,C0175700,0
9069,5914,C0154748,1
9070,7224,C0423682,0
9071,834,C0026769,1
9072,3714,C0334588,1
9073,1879,C1956130,1
9074,3162,C0270715,1
9075,3693,C0032580,0
9076,79577,C0013080,0
9077,6546,C0422850,1
9078,284119,C0038187,0
9079,84320,C0342196,0
9080,5916,C0878675,0
9081,51132,C0376358,1
9082,1080,C3551443,0
9083,3688,C0027022,0
9084,4524,C0750901,1
9085,10082,C0001787,1
9086,574456,C0205650,1
9087,9129,C2931046,0
9088,81034,C1835171,0
9089,200879,C3148823,1
9090,176,C0004681,1
9091,2294,C0007820,1
9092,4804,C0422852,1
9093,6876,C0033300,0
9094,5923,C0027092,1
9095,3454,C3839296,0
9096,4641,C0023893,1
9097,22866,C1527249,1
9098,4192,C0282525,0
9099,80774,C0282577,0
9100,3284,C0032460,1
9101,5831,C3502353,0
9102,142689,C0020683,0
9103,1356,C0011854,1
9104,2056,C0032343,1
9105,406893,C1720795,0
9106,6795,C4225386,0
9107,9907,102465530,0
9108,10855,C0017661,1
9109,6888,C0008370,1
9110,3033,C3149848,0
9111,56994,C0796250,0
9112,26577,C0236733,1
9113,5154,C1458155,1
9114,7454,C0022116,0
9115,4905,C0600427,1
9116,201475,C4017543,0
9117,171023,C0027708,1
9118,9103,C3714240,0
9119,154,C0234371,1
9120,396,C1257931,1
9121,84925,C1266042,1
9122,283131,C2677101,0
9123,51293,C3178806,0
9124,442911,C0007131,1
9125,57190,C3661489,1
9126,63035,C0027708,1
9127,11284,C0422853,1
9128,5621,C0085920,0
9129,406924,C0027055,1
9130,6948,C0013221,1
9131,6558,C0334596,0
9132,147,C4505436,1
9133,284217,C0020796,1
9134,51129,C0242339,1
9135,6880,C3278622,0
9136,26022,C1853733,0
9137,8930,C1863551,0
9138,3976,C4310764,0
9139,5255,C0751777,0
9140,51422,C1566050,0
9141,59344,C0432330,1
9142,1583,C0270846,1
9143,4763,C0205648,1
9144,6329,C0751360,1
9145,4615,C0024419,1
9146,79001,C0741160,1
9147,5740,C1961099,0
9148,3482,C3280492,0
9149,9953,C3151853,0
9150,91752,C0038580,1
9151,8818,C0334590,0
9152,5066,C0751123,1
9153,183,C1959583,1
9154,6649,C0024117,1
9155,60673,C2675184,0
9156,5277,102465530,0
9157,10971,C0036161,0
9158,9248,C0344490,0
9159,79042,C0025958,1
9160,6100,C0004045,0
9161,26585,C0009402,1
9162,506,C3852987,0
9163,7015,C2684859,1
9164,1137,C0751123,1
9165,64327,C1868114,1
9166,9924,C0175701,0
9167,1445,C3281160,0
9168,442904,C2745948,0
9169,916,C0268389,0
9170,178,C0271713,1
9171,6794,C0014145,1
9172,7473,C0007795,0
9173,80018,102465530,0
9174,89796,C0036341,1
9175,5309,C0036341,1
9176,9,C0234373,0
9177,2358,102465530,0
9178,7498,C0035126,1
9179,693235,C0019207,1
9180,6550,C1720824,0
9181,7434,C1864100,0
9182,7325,C0011860,1
9183,10858,C4310680,0
9184,5008,C0796022,0
9185,55930,C1837148,0
9186,2670,C0236018,1
9187,160762,C0406702,0
9188,91942,C0751267,1
9189,100885773,C0235153,0
9190,4853,C0280785,1
9191,84126,C0265202,1
9192,7090,C0206138,0
9193,6525,C3809013,0
9194,8621,C0025958,1
9195,2920,C1257931,1
9196,56729,C1961112,1
9197,2833,C0018213,0
9198,84984,C1835916,0
9199,7040,C0005138,1
9200,51225,C0270724,0
9201,6529,C1867315,0
9202,7133,C0887898,1
9203,80270,C0001126,0
9204,3934,C4279912,1
9205,26268,C4225343,0
9206,54894,C0376358,1
9207,9180,C0007131,1
9208,4218,C3150900,0
9209,173,C1862262,0
9210,5327,C0242698,1
9211,1278,C3278152,0
9212,3423,C0220994,1
9213,2950,C0036939,1
9214,54498,C1619692,0
9215,58484,C2718304,0
9216,23435,C0543859,1
9217,5305,C0399440,0
9218,137872,C3888004,0
9219,55824,C1961102,1
9220,83852,C3279885,0
9221,4221,C0346647,1
9222,22931,C0086543,1
9223,4886,C0008533,0
9224,90,C0006142,1
9225,3708,C0007959,1
9226,100422837,C0238463,1
9227,7157,C0149925,1
9228,11043,C2931498,1
9229,84274,C0344297,0
9230,191,C0242184,1
9231,10824,C0000786,1
9232,2170,C0026848,1
9233,4204,C0751123,1
9234,9855,C0271742,0
9235,449489,C1836010,0
9236,4221,C0751824,0
9237,1565,C0043094,1
9238,23152,C0006142,1
9239,7474,C0339541,0
9240,6648,C0017667,1
9241,406994,C0266432,0
9242,4175,C1855663,0
9243,11227,102465530,0
9244,9529,C3714237,0
9245,4621,C0265323,0
9246,3238,C1510479,0
9247,144717,C1841651,0
9248,57030,C0422853,1
9249,6331,C1332079,0
9250,5428,C0234535,1
9251,11255,102465530,0
9252,57107,C2750448,0
9253,55157,C0086626,0
9254,163223,C0751181,0
9255,23363,C2931840,0
9256,92935,C0751651,1
9257,94081,C0023480,0
9258,3479,C3837958,1
9259,1298,C0158252,1
9260,10293,C0007820,1
9261,8795,C0023601,0
9262,22902,C2676723,0
9263,6256,C4225190,0
9264,255022,C2677889,0
9265,6905,C0085084,0
9266,1230,C0750989,0
9267,407011,C4279912,1
9268,8085,C0006142,1
9269,3672,C0017639,1
9270,2774,C0751265,0
9271,6820,C0264393,0
9272,406885,C0860207,1
9273,23171,C0038644,1
9274,205,C0280785,0
9275,22930,C0751042,0
9276,337867,C2936880,0
9277,4148,C1840061,0
9278,213,C0019193,1
9279,11073,C0023434,1
9280,55750,C0086543,1
9281,9235,C0162820,1
9282,2313,C1956093,1
9283,9381,C0001364,0
9284,9152,C1835614,1
9285,785,C0270853,1
9286,780,102465530,0
9287,22925,C0236969,1
9288,4744,C0003756,0
9289,182,C3665473,1
9290,4914,C0036341,1
9291,55823,C0023520,1
9292,5709,C0795889,0
9293,2986,C0751285,0
9294,9500,C0009081,0
9295,6337,C1449842,1
9296,760,C1832942,0
9297,3586,C0452047,1
9298,6785,C1720772,0
9299,23670,C2931835,0
9300,56884,C4310699,0
9301,8314,C3280492,1
9302,51734,C0162387,0
9303,627,C0494463,1
9304,4210,C0149910,1
9305,326,C0023290,0
9306,199857,C2673193,0
9307,2070,C0031069,0
9308,55526,C2675650,0
9309,10397,C1257931,1
9310,7087,C4310711,0
9311,8877,C0271271,0
9312,9846,C0027627,1
9313,100885773,C4478372,0
9314,580,C1518693,1
9315,2199,C0018816,0
9316,54768,C4277690,1
9317,4901,C0398782,0
9318,9459,C0087031,0
9319,84335,C0433895,1
9320,112476,C3714756,1
9321,1536,C0035126,1
9322,6794,C0036631,1
9323,7355,C3806688,1
9324,3815,C0021290,0
9325,29922,C0038580,1
9326,2770,C4225252,0
9327,55109,C4225242,0
9328,5187,C0004352,1
9329,51602,C3542549,0
9330,6392,C0031511,1
9331,7450,C0001973,1
9332,122258,C0270862,0
9333,7422,C0033687,1
9334,51501,C0857501,0
9335,64332,C0266004,0
9336,256536,C1527249,1
9337,1738,C1866121,0
9338,3187,C3553748,0
9339,25937,C0206732,1
9340,1312,C0024809,1
9341,4524,C0494463,1
9342,4842,C0751496,1
9343,4881,C4302111,1
9344,56978,C0751779,1
9345,27130,C1865872,1
9346,6331,C1969115,0
9347,4852,C0003469,1
9348,4700,C0796059,0
9349,25821,C0751651,1
9350,8878,C4225326,1
9351,84131,C3151434,0
9352,5992,C1527384,0
9353,5591,C0751197,1
9354,1555,C0860207,1
9355,740,C3150909,0
9356,3091,C0011570,1
9357,335,C2239176,1
9358,27035,C0009375,1
9359,348,C1839735,0
9360,134218,C0010828,1
9361,56899,C0151516,0
9362,6901,C3714756,1
9363,2071,C3276096,0
9364,3643,C0038433,1
9365,148398,C1868594,0
9366,10989,C0086743,1
9367,3479,C0346300,1
9368,8216,102465530,0
9369,166379,C0752166,1
9370,57697,C2931208,0
9371,6137,C0038356,1
9372,22808,C3809536,0
9373,8611,C4225195,0
9374,23218,C0010691,0
9375,3417,C0205789,1
9376,56884,C0751176,0
9377,5728,C1565951,1
9378,325,C1961112,1
9379,11141,C0027404,0
9380,4842,C0311335,1
9381,2957,C0543888,0
9382,2017,C1835933,0
9383,1906,C0022660,1
9384,8412,C3280271,0
9385,29110,C4284588,0
9386,79776,C0995195,0
9387,55289,C0220767,0
9388,2902,C4017551,0
9389,7280,C0013423,0
9390,200162,C0019880,0
9391,3358,C1389018,0
9392,8022,C3489787,1
9393,1434,C1531773,0
9394,324,C2675440,1
9395,55384,C1842466,1
9396,2624,C0013170,0
9397,6476,C1858915,0
9398,10699,C0032914,1
9399,51592,C2936179,0
9400,29,C3808920,0
9401,2572,C4317109,1
9402,55905,102465530,0
9403,282996,C0340427,1
9404,7248,C0751781,1
9405,27245,C3714756,1
9406,5885,C0158995,1
9407,54768,C0020256,1
9408,4846,C0520459,1
9409,284098,C3714756,1
9410,7332,C0524909,1
9411,3720,C2931850,0
9412,285175,C0265216,0
9413,9187,C0004238,0
9414,10320,C1292769,1
9415,6431,C2675508,0
9416,8239,102465530,0
9417,1268,C0038586,1
9418,4851,C0154091,1
9419,6335,C2751778,1
9420,1230,C0702169,0
9421,3757,C2750355,0
9422,259,C0007138,1
9423,100288805,C3544321,0
9424,768,C0282612,0
9425,8985,C2751825,0
9426,1244,C0422853,1
9427,5339,C0235063,0
9428,2629,C0017205,1
9429,157869,C0393912,0
9430,3082,C0023893,1
9431,1230,C0000771,0
9432,7088,C0011581,1
9433,51542,102465530,0
9434,4166,C3665349,0
9435,83861,C4225311,1
9436,11217,C2751986,0
9437,6141,C0010828,1
9438,7296,C0029408,1
9439,5245,C0033941,1
9440,8000,C0005684,1
9441,1673,C0376297,0
9442,7248,C0751779,1
9443,11076,C2673535,0
9444,64150,C3714644,0
9445,843,C0079741,1
9446,90952,C1857747,0
9447,4208,C2931501,0
9448,1584,C0007642,0
9449,10413,C3714756,1
9450,2201,C0162872,1
9451,9175,C0234784,0
9452,1663,C4015261,0
9453,1778,C3853041,1
9454,1281,C0553980,1
9455,139716,C3714756,1
9456,580,C0027533,0
9457,7535,C0037889,0
9458,7139,C0035220,1
9459,4763,C0751690,1
9460,344,C1970827,0
9461,23394,C0015923,1
9462,4487,C1864923,0
9463,30835,C4225428,0
9464,79731,C0751651,1
9465,11255,C0751293,1
9466,10682,C0020255,1
9467,9843,102465530,0
9468,22930,C1704299,0
9469,8989,C3808667,1
9470,4137,C0751262,1
9471,80031,C0153392,0
9472,337977,C4084712,0
9473,9351,C0751214,0
9474,4204,C0003469,1
9475,332,C0009402,1
9476,7018,C3888001,0
9477,79798,C0008073,0
9478,1760,C0020305,1
9479,3811,C4015129,0
9480,1030,C0342289,0
9481,3202,C1168401,1
9482,1956,C0154059,1
9483,10290,C3714756,1
9484,23171,C0029454,0
9485,284382,C3553354,0
9486,83538,C0268467,0
9487,6427,C0265354,0
9488,6934,C0009375,1
9489,8216,C0334588,1
9490,885,C0021368,1
9491,1121,C1850569,0
9492,9290,102465530,0
9493,9197,C0220702,0
9494,2055,C0027873,0
9495,6332,C0001973,0
9496,9197,C1843173,0
9497,55764,C1854568,0
9498,51741,C0080333,0
9499,5163,C0751190,0
9500,54719,C0751824,0
9501,3060,C0267663,0
9502,4609,C0001418,1
9503,64805,C4310778,0
9504,1605,C3151058,0
9505,701,C0279626,1
9506,6484,C0266294,0
9507,353514,C1866075,0
9508,49855,C3714756,1
9509,8651,C3693482,0
9510,4204,C0008074,1
9511,796,C0029408,1
9512,6446,C0271680,1
9513,10308,C0037274,1
9514,4607,C0949658,1
9515,9271,102465530,0
9516,367,C0547065,1
9517,4204,C0751495,1
9518,3066,C0007112,1
9519,259266,C1955869,1
9520,6932,C0015704,0
9521,3973,C0342384,1
9522,4286,C0011053,1
9523,2218,C0220748,0
9524,3060,102465530,0
9525,340267,C0236733,1
9526,10989,C0751856,0
9527,85443,C1567741,0
9528,940,C0004364,1
9529,7372,C1257931,1
9530,10566,C0272170,0
9531,10683,C0038015,1
9532,346171,C4014269,0
9533,348980,C2931764,0
9534,4318,C0271680,1
9535,492,C0268548,0
9536,345193,C4225423,0
9537,6470,C0678222,1
9538,386681,C1527249,1
9539,54884,C0796154,1
9540,55687,C0266435,0
9541,7204,C0282313,1
9542,7350,C1449563,1
9543,64968,C0011999,0
9544,596,C0026764,1
9545,2897,C0005586,1
9546,6648,C0027651,1
9547,546,C0029434,1
9548,2702,C0039685,1
9549,183,C0422850,1
9550,23001,C2931835,0
9551,11127,C1864839,0
9552,65059,C2677106,0
9553,5179,C4310784,0
9554,7139,C0264886,1
9555,26258,C1854414,0
9556,6774,C0205734,1
9557,4734,C0038325,1
9558,51601,C4225379,1
9559,2784,C0339535,1
9560,7291,C0030044,1
9561,7391,C3553940,0
9562,64081,C3502075,0
9563,4929,C0009171,1
9564,23334,C1866095,0
9565,28981,C3539916,0
9566,657,C0268371,0
9567,43,C0422855,1
9568,11213,C1527338,0
9569,84300,C0039621,0
9570,3576,C1527303,1
9571,22891,102465530,0
9572,5428,C0270846,1
9573,6750,C4317109,1
9574,5743,C0007102,1
9575,2950,C4277682,1
9576,5894,C0751212,1
9577,146225,C2237660,0
9578,574452,C2674838,0
9579,6103,C0581883,0
9580,10943,C1527405,0
9581,2936,C0752105,1
9582,55278,C0272085,0
9583,84376,C1282908,0
9584,3020,C0014474,1
9585,10801,C1834304,1
9586,574034,C0027659,1
9587,154881,C0242380,0
9588,1468,C3539888,0
9589,2332,C0376280,1
9590,374393,C3540662,0
9591,92304,C0428977,0
9592,477,C3549447,1
9593,813,C1832187,0
9594,9739,C1968845,0
9595,11200,C0242379,1
9596,157570,C1710096,0
9597,375444,C0006142,1
9598,6721,C0022661,1
9599,9746,C0751022,0
9600,201229,C1854146,0
9601,329,C1257931,1
9602,1611,C0520679,0
9603,90273,C0154682,0
9604,9672,C0271567,0
9605,9365,C0751295,1
9606,29940,C0029454,0
9607,11254,C2676732,0
9608,3060,C3714899,0
9609,5104,C0455988,0
9610,167681,C1313961,0
9611,411,C0751081,0
9612,10585,C3150415,1
9613,3565,C0993582,1
9614,216,C0752101,1
9615,22924,C0751157,0
9616,80054,C0685938,0
9617,55862,C0023530,0
9618,9082,C1839071,1
9619,92086,C0687132,1
9620,25824,C0086196,0
9621,55160,C0002390,0
9622,5395,C1319315,1
9623,7373,C0017920,0
9624,11018,C4225260,0
9625,63976,C0042331,1
9626,8408,C0152013,1
9627,2891,C1867969,0
9628,354,C0004565,0
9629,1406,C4014501,0
9630,10413,C0265342,0
9631,7187,C0276226,1
9632,81631,C4277682,1
9633,5291,C1840334,0
9634,10013,C0020255,1
9635,3760,C3888026,0
9636,387129,C0266006,0
9637,57688,C0796182,1
9638,102465858,C0242788,0
9639,7627,C0270612,0
9640,10087,C1535926,1
9641,93058,C3159322,0
9642,8029,C2750732,0
9643,10786,C1527404,0
9644,1266,C0032000,0
9645,154064,C2931893,0
9646,5223,C1708349,1
9647,136647,C0023520,1
9648,291,C1858108,0
9649,80149,C3151147,0
9650,7226,C0265261,0
9651,4487,C1956097,1
9652,83479,C1866078,0
9653,9401,102465530,0
9654,7844,C0342687,0
9655,429,C0242488,1
9656,203522,C0020621,0
9657,146664,C0221169,0
9658,85358,C0917816,1
9659,733,C1854245,0
9660,5339,C1704330,0
9661,10144,C0549567,0
9662,3587,C1838437,0
9663,586,C0043094,1
9664,203062,C0024121,0
9665,5351,C0013720,1
9666,5567,C0271582,0
9667,5328,C0003838,1
9668,6352,C2677290,0
9669,178,C0035410,1
9670,2260,C2931888,1
9671,10274,C0917816,1
9672,2200,C3541518,1
9673,7915,C0917816,1
9674,100144748,C0746787,0
9675,6774,C0010278,1
9676,2182,C4017668,0
9677,6663,C0337677,0
9678,23013,C0006142,1
9679,8720,C1864902,0
9680,3284,C0033578,1
9681,55193,C0678222,1
9682,56246,C4049714,1
9683,10333,C1854540,0
9684,84173,C1855255,0
9685,3439,C1269683,1
9686,6647,C0427177,1
9687,4810,C2676722,0
9688,3757,C0036341,1
9689,9212,C0037052,0
9690,7099,C0036341,1
9691,389799,C3542024,0
9692,386681,C0006142,1
9693,132671,C1858028,0
9694,56287,C0007642,0
9695,5597,C1290537,0
9696,5338,C1853137,0
9697,2134,C1836545,0
9698,79809,C0038586,1
9699,83592,C3541474,0
9700,1364,C3152102,0
9701,4908,C1832828,0
9702,6506,C0002736,1
9703,5024,C0751211,1
9704,1843,C0269102,1
9705,26585,C3665347,0
9706,5915,C0024623,1
9707,8777,C0270824,1
9708,5167,C0521788,0
9709,6530,C0022333,1
9710,4191,C1832230,0
9711,1588,C0014175,1
9712,10699,C3281288,1
9713,6714,C1848519,0
9714,5644,C0917798,0
9715,51191,C0014175,1
9716,8666,102465530,0
9717,55294,C0268417,0
9718,1358,C1867470,0
9719,390594,C0151526,0
9720,23438,C3541319,0
9721,3178,C0013221,0
9722,3845,C0334581,1
9723,57030,C2931760,0
9724,1628,C0035934,0
9725,873,C0020517,0
9726,442912,C1866121,0
9727,5443,C0086189,1
9728,5142,C0001973,1
9729,119749,C1134719,0
9730,1420,C1112705,1
9731,55249,C1257915,0
9732,829,C1968748,0
9733,5002,C0015814,0
9734,5795,C0234297,0
9735,1815,C0014805,0
9736,84628,C1858593,0
9737,2733,C2675369,0
9738,51725,C3147083,0
9739,2878,C0014175,1
9740,283459,C0751651,1
9741,360,C1858673,0
9742,4283,C0600040,1
9743,342371,C0752120,1
9744,3280,C1527197,1
9745,3363,C0851578,1
9746,80095,C0013170,1
9747,8749,C1863727,0
9748,347088,C3469526,0
9749,51599,C0205696,1
9750,4566,C2931092,1
9751,6999,C1864690,0
9752,717,C0221056,1
9753,175,C3714756,1
9754,2693,C4014648,0
9755,6928,C0751474,0
9756,6648,C0740391,1
9757,55294,C1527249,1
9758,1287,C0162872,1
9759,51151,C1140710,0
9760,1990,C2676254,0
9761,1745,102465530,0
9762,131377,C0017178,0
9763,5551,C0079747,1
9764,953,C1370419,0
9765,54947,C0475732,0
9766,51309,C0014084,0
9767,3929,C0231698,0
9768,85300,C3280781,0
9769,6720,C2711227,1
9770,358,C0458257,1
9771,3760,C0410480,0
9772,6603,C0585540,0
9773,4986,C0036572,1
9774,7253,C3714756,1
9775,7345,C0016978,1
9776,4988,C0019196,1
9777,5443,C0270824,1
9778,823,C0029134,1
9779,9152,C0005899,0
9780,51182,102465530,0
9781,26115,C1846843,0
9782,5563,C0920563,1
9783,54440,C0751414,0
9784,5422,C2675185,0
9785,4771,C1306837,1
9786,1896,C1849193,1
9787,10330,C4310656,0
9788,27010,C2750064,0
9789,1499,C0153633,1
9790,133522,C1848172,0
9791,3479,C0678222,1
9792,442907,C1956413,0
9793,4719,C0038356,1
9794,5800,C0345904,1
9795,1736,102465530,0
9796,3309,C0035228,1
9797,3954,C0376634,1
9798,3363,C1330966,1
9799,10683,C0750936,1
9800,282617,C0270611,1
9801,7299,C0033975,1
9802,5305,C0006413,1
9803,9934,C3553597,0
9804,57679,C1859062,0
9805,23411,C0018799,1
9806,79042,C3714756,1
9807,84725,C1865782,0
9808,23508,C0524662,1
9809,2147,C0751010,1
9810,5328,C0027627,1
9811,5154,C1862939,1
9812,79930,C3697137,0
9813,57468,C0751110,1
9814,4057,C3263723,1
9815,10634,C0036341,1
9816,4988,C0001969,1
9817,84818,C3149009,0
9818,1674,C0270960,1
9819,4602,C0023055,0
9820,759,C0205644,1
9821,10417,C0795940,0
9822,8660,C2751780,0
9823,83932,C1306503,0
9824,25865,C1837026,0
9825,112752,C4310734,0
9826,2356,C0024305,1
9827,406906,C0018425,0
9828,728118,C0220693,0
9829,57007,C0027627,1
9830,83667,C2674004,0
9831,85300,C3714756,1
9832,9961,C0152266,0
9833,902,C0205698,1
9834,353,C0451641,1
9835,2195,C0751177,1
9836,51514,C0016952,0
9837,196403,C1458155,1
9838,5066,C0270844,1
9839,4430,C1866426,0
9840,10397,C0240302,0
9841,84444,C4225269,0
9842,4204,C0422852,1
9843,63943,C0678222,1
9844,11010,C0023893,1
9845,1990,C1839839,0
9846,56606,C1864869,0
9847,1143,C3151184,0
9848,124583,C0019372,0
9849,29940,C1848916,0
9850,241,C2750325,0
9851,5443,C0025193,1
9852,101,C3809420,0
9853,23181,C4015695,0
9854,100302258,C1858477,0
9855,2674,C0036341,1
9856,3565,C0086196,1
9857,3552,C0035126,1
9858,129880,C4277690,1
9859,3295,C0282528,1
9860,5245,C0014859,1
9861,5609,C3151204,0
9862,3265,C3179502,1
9863,1741,C1867801,0
9864,9495,C3809655,0
9865,221079,C0342686,0
9866,6687,C0452143,1
9867,210,C4317109,1
9868,1670,C0017661,1
9869,63929,C0342779,0
9870,5213,C4085248,0
9871,6262,C0340485,1
9872,10207,C0013222,1
9873,2064,C0751291,1
9874,4982,C0993582,1
9875,249,C0268412,1
9876,2833,C0020517,1
9877,942,C4014233,0
9878,23373,C0278115,0
9879,5173,C0001973,1
9880,4221,C0338078,1
9881,7498,C1571984,1
9882,6276,C0751848,1
9883,56649,C1857395,0
9884,2303,C0265699,1
9885,6863,C0030193,1
9886,10631,C0399372,0
9887,53904,C0265962,0
9888,25793,C0409818,0
9889,11073,C0278883,0
9890,7334,102465530,0
9891,2688,C3502132,0
9892,3569,C0524851,1
9893,3791,C0023904,1
9894,5747,C3553622,0
9895,85443,C0345958,1
