,Gene_ID,Disease_ID,label
18503,92002,C0027721,0
18504,1969,C0238590,0
18505,57455,C3150275,0
18506,8509,C0023012,0
18507,51586,C4511230,0
18508,2348,C0543888,1
18509,5173,C0232766,1
18510,182,C0039685,1
18511,23556,C0220730,1
18512,3115,C0035508,0
18513,6648,C0011581,1
18514,2912,C0033941,1
18515,2571,C0525045,1
18516,1756,C1136382,1
18517,54880,C0029463,1
18518,5826,C1841739,0
18519,1814,C0013386,1
18520,2643,C0033975,1
18521,7040,C3489726,1
18522,6546,C0494475,1
18523,79042,C0266470,1
18524,55901,C0699728,0
18525,3624,C3890218,0
18526,51299,C1833219,0
18527,2289,C1415817,0
18528,283120,C0332890,1
18529,55975,C1861848,0
18530,50484,C0162670,1
18531,814,C0152013,1
18532,26022,C0752256,0
18533,4157,C0751214,1
18534,4771,C1334271,1
18535,7307,C4225189,0
18536,28395,C0027412,0
18537,9487,C1848392,1
18538,84627,C1855670,1
18539,169792,C0017605,1
18540,1641,C0393702,0
18541,29887,C0018203,0
18542,60528,C3714756,1
18543,7157,C0017638,1
18544,8554,C0311375,1
18545,57136,C3808953,0
18546,4057,C0020538,1
18547,9271,C1704299,0
18548,5603,C4540367,0
18549,8653,C3502132,0
18550,4879,C0020542,1
18551,6614,C4225353,0
18552,8496,C0026987,0
18553,142,C4302111,1
18554,3479,C0007114,1
18555,1136,C0234533,1
18556,3553,C0033141,1
18557,731,C0751529,0
18558,4157,C0007117,1
18559,440138,C1834692,0
18560,10518,C4225330,0
18561,57084,C0751265,1
18562,4524,C0023453,1
18563,81689,C4479491,0
18564,2219,C0236788,0
18565,1286,C1865044,0
18566,5345,C0001122,0
18567,23030,C1861516,0
18568,4909,102465530,0
18569,128,C0263984,0
18570,10369,C3280284,1
18571,1128,C0234535,1
18572,10955,C4225225,0
18573,2316,C3887947,0
18574,2115,C0007786,0
18575,220988,C0036341,1
18576,10308,C1857663,0
18577,114879,C1840560,0
18578,196740,C3151186,0
18579,664612,C0086404,1
18580,200205,C4225322,1
18581,9771,C0027658,0
18582,60529,C1862932,0
18583,168667,C0524662,1
18584,266,C3665358,0
18585,57096,C0271384,1
18586,126695,C1848914,0
18587,79365,C0027149,0
18588,10443,C0036982,0
18589,1236,C0751522,1
18590,79042,C3489704,1
18591,2166,C0013146,1
18592,10483,C2675066,0
18593,115948,102465530,0
18594,166379,C0079774,0
18595,50507,C0034065,0
18596,6520,C0002514,0
18597,3006,C0006434,0
18598,55210,C0949116,0
18599,55534,C1863959,0
18600,400073,C0796147,0
18601,11141,C1841721,0
18602,51316,C1853297,0
18603,4773,C2675867,0
18604,5801,C1840235,0
18605,87,C3554663,1
18606,210,C1266043,1
18607,26061,C4277682,1
18608,111,C1535926,1
18609,1565,C0740858,1
18610,4715,C2931585,0
18611,1906,C0751213,1
18612,56955,C0014175,0
18613,23554,C0266508,0
18614,79727,C0007766,0
18615,5080,C0004352,1
18616,4878,C0027627,1
18617,6423,C4014540,0
18618,26508,C0006142,1
18619,8086,C3150970,0
18620,3304,C0678222,1
18621,1258,C3151066,1
18622,50484,C0026825,1
18623,1545,C1257931,1
18624,6608,C1527390,1
18625,8785,C1842127,0
18626,8912,C4281785,1
18627,10630,C0085280,0
18628,619552,C1522378,0
18629,442915,C1855840,0
18630,3850,C0010043,0
18631,63951,C1366911,0
18632,1152,C3278156,0
18633,2318,102465530,0
18634,84433,C1847973,1
18635,3240,C1853736,0
18636,546,C0259783,1
18637,164832,C1527249,1
18638,22948,C0037773,1
18639,8128,C1863998,0
18640,4987,C0751701,1
18641,51142,C0012684,0
18642,11005,C0376358,1
18643,3553,C0036341,1
18644,8495,C0015695,0
18645,3617,C0014556,0
18646,345557,C0521755,0
18647,4660,C0206692,1
18648,55005,C0751651,1
18649,9965,C2239176,1
18650,53335,C0751257,1
18651,2688,C0024668,1
18652,23594,C3150275,0
18653,10908,C1846979,0
18654,5160,C0038356,1
18655,54970,C1837974,0
18656,2196,C0022680,0
18657,487,C0003886,1
18658,56474,C0349639,0
18659,2017,C0019187,0
18660,3690,C0033578,1
18661,346562,C3148823,0
18662,574457,C0854145,0
18663,23395,C4310761,1
18664,7054,C0005586,1
18665,1019,C0023827,1
18666,8027,C1856143,0
18667,7471,C0029459,1
18668,27247,C0266435,0
18669,57369,C0027092,1
18670,10262,C1837915,0
18671,51426,C0027830,0
18672,6774,C0342302,1
18673,387129,C4225296,0
18674,4000,C4284594,0
18675,6404,C1862939,1
18676,25974,C0750958,0
18677,1453,C0005586,1
18678,1111,C3809606,0
18679,4353,C0272945,1
18680,3845,C0007772,1
18681,3553,C4048158,1
18682,2187,C0855095,0
18683,6997,C3178807,1
18684,7266,C2608087,0
18685,3490,C1855119,0
18686,23191,C0339278,0
18687,55827,C0796081,0
18688,9518,C0685938,1
18689,6546,C0751110,1
18690,4688,C0018203,1
18691,2950,C1458155,1
18692,56287,C1838263,0
18693,25788,C4310758,0
18694,6416,C0496956,1
18695,5327,C0235032,1
18696,160418,C3714756,1
18697,64135,C0750993,0
18698,102465802,C0003868,0
18699,157506,C0023893,1
18700,79570,C1334615,0
18701,59341,C0024117,1
18702,51300,C2936907,1
18703,4282,C0007097,1
18704,898,C0029925,1
18705,1272,C2675527,1
18706,23435,C0002736,1
18707,11274,C3489725,1
18708,10280,C0751262,1
18709,64782,C1833373,0
18710,23005,C1866257,0
18711,10365,C0272236,0
18712,2932,C0270853,0
18713,5816,C3714636,0
18714,7490,C1837026,1
18715,117289,C0282528,0
18716,10984,C0700053,0
18717,2043,C0278883,1
18718,23708,C1969644,0
18719,2195,C0039621,0
18720,1139,C0013264,0
18721,1490,C0005398,1
18722,27030,C1319315,1
18723,4552,C4015038,0
18724,1000,102465530,0
18725,442184,C0751918,0
18726,79695,C1112155,1
18727,64757,C2931644,0
18728,123606,C0016412,0
18729,113,C0087031,1
18730,79949,C0086692,1
18731,79058,C0017150,0
18732,5685,C0021776,0
18733,54927,C1264195,0
18734,4161,C4013035,0
18735,374291,C3714934,0
18736,778,C3711543,1
18737,6608,C0334609,1
18738,847,C0234533,1
18739,51451,C3150967,0
18740,64240,C2931783,0
18741,301,C1834877,0
18742,22850,C0015456,0
18743,3845,C0024299,1
18744,25932,C1855229,0
18745,25803,C0021841,0
18746,3146,C1719672,1
18747,493856,C2931716,0
18748,5328,C0027697,1
18749,3119,C3837958,1
18750,23092,C1840402,0
18751,1143,C0022333,1
18752,23503,C0023520,1
18753,1191,C0546126,1
18754,4137,C0524851,1
18755,23186,C0007102,1
18756,3572,C0009402,1
18757,2286,C0235874,1
18758,1816,C0040485,1
18759,7145,C4015537,0
18760,90853,C1565950,0
18761,84693,C4225240,0
18762,4852,C0422852,1
18763,51151,C0751829,0
18764,5973,C0007193,1
18765,4192,C0376280,1
18766,857,C0376358,1
18767,664616,C0007095,1
18768,6234,C3150674,0
18769,5223,C0270496,0
18770,9625,C4310632,0
18771,324,C0017185,1
18772,7124,C0030246,1
18773,115265,C3809965,0
18774,25903,C0041671,0
18775,112724,C4277682,1
18776,2562,C0917801,1
18777,59272,C3542500,0
18778,1806,C0454655,1
18779,25915,C0023448,0
18780,57054,C1507149,1
18781,3077,C0036337,1
18782,693212,C0020551,0
18783,120892,C0752097,1
18784,6304,C1970009,0
18785,673,C0334580,1
18786,196403,C0006142,1
18787,6038,C3150733,0
18788,55679,C4225192,1
18789,10492,C0023418,1
18790,359,C0162283,1
18791,8702,C4310722,0
18792,6776,C1176475,1
18793,147657,C0012684,0
18794,4878,C0001418,1
18795,8644,C0005586,1
18796,113277,C0017145,0
18797,5781,C0349639,1
18798,7128,C0086981,1
18799,5241,C0751303,1
18800,51433,C0796222,0
18801,11277,C1853736,0
18802,2199,C0009402,1
18803,3586,C0086540,1
18804,3596,C0003865,1
18805,64976,C3553414,0
18806,6356,C4015080,0
18807,1938,C0279702,1
18808,59272,C0020538,1
18809,55764,C0270720,1
18810,8360,C0376329,1
18811,161497,C3150191,0
18812,57670,C2931837,0
18813,10321,C0751217,0
18814,2950,C0038356,1
18815,2247,C0019284,1
18816,55036,C3151137,1
18817,8871,C0678222,1
18818,1107,C0392557,0
18819,1984,C0024668,1
18820,3569,C0751496,1
18821,11200,C0235874,1
18822,26005,C1527348,0
18823,1420,C0086543,1
18824,10186,C1866095,0
18825,55315,C1384666,1
18826,12,C0376358,1
18827,5777,C0521174,1
18828,374,C0887900,1
18829,494329,C0751919,0
18830,2263,C2931196,1
18831,100128252,C0678222,1
18832,6297,C4015119,0
18833,256646,C1832232,0
18834,2057,C0796208,0
18835,25959,C2750090,0
18836,11160,C0037773,1
18837,10327,C0001973,1
18838,5075,C0043202,0
18839,4939,C4304532,0
18840,92609,C1969052,0
18841,7780,C1969419,0
18842,55733,C1838654,1
18843,80155,C1864399,0
18844,50863,C0041696,1
18845,2020,C0036341,1
18846,1311,C1838280,1
18847,55599,C4304021,0
18848,11168,C4225189,0
18849,100616247,C0860207,1
18850,1012,C3151113,0
18851,177,C0282507,0
18852,6574,C0029453,1
18853,114,C0011875,1
18854,286077,C0002452,1
18855,9578,C3165106,1
18856,51167,C1851549,0
18857,54884,C3542500,0
18858,4327,C0432197,0
18859,11262,C0265235,0
18860,29079,C0020071,0
18861,55760,C2749942,0
18862,6304,C0085578,0
18863,407975,C0039445,0
18864,335,C0004943,1
18865,27232,C3151058,1
18866,27013,C1527249,1
18867,5741,C0002871,1
18868,2637,C3150754,0
18869,4791,C0002896,0
18870,5244,C0023892,1
18871,617,C1855607,0
18872,5327,C0750917,1
18873,2629,C0752098,1
18874,6628,C1854540,0
18875,5187,C1456865,0
18876,55605,C0149925,1
18877,53919,C1839413,0
18878,6340,C0020538,1
18879,302,C0027626,1
18880,92086,C0206138,0
18881,3953,C0271674,1
18882,55254,C0238451,0
18883,23742,C3671688,0
18884,389840,C0152013,1
18885,2120,C0013222,1
18886,51750,C3151078,0
18887,1137,C4317123,1
18888,3827,C0751212,1
18889,563,C0751415,0
18890,5858,C3658290,1
18891,28964,C0270215,0
18892,55219,C1841739,0
18893,79602,C0021361,1
18894,101669767,C0751869,0
18895,2035,C3281288,0
18896,8467,C1832099,0
18897,10747,C3151085,1
18898,199,C0023893,1
18899,1675,C0010093,1
18900,4436,C4225298,0
18901,1761,C3150956,0
18902,1718,C0016952,0
18903,672,C0678222,1
18904,442895,C0750945,0
18905,4000,C0007528,0
18906,619379,C1269683,0
18907,30011,C1848916,0
18908,1536,C0011853,1
18909,2571,C1865869,0
18910,8913,C0004138,1
18911,5030,102465530,0
18912,6354,C0345967,1
18913,3952,C0677501,0
18914,2188,C0376545,1
18915,4803,C0236795,1
18916,144132,C1266044,1
18917,5582,C0544668,0
18918,60528,C3494247,0
18919,220929,C1720965,0
18920,10959,C0151744,1
18921,3764,C0751952,0
18922,84126,C4014430,0
18923,29086,C1140680,1
18924,5590,C1383860,1
18925,27125,C1838601,0
18926,1191,C1862939,1
18927,4792,C0678222,1
18928,790,C3809272,0
18929,23317,C4505291,0
18930,5111,C1527390,1
18931,25803,C0002882,0
18932,324,C0017636,1
18933,3767,C0422852,1
18934,6005,C0158995,1
18935,79083,102465530,0
18936,6523,C0268186,1
18937,1294,C0085622,0
18938,6649,C0019296,0
18939,83699,C2748507,0
18940,710,C4277682,1
18941,114786,C0013146,1
18942,6948,C0205651,1
18943,4049,C1847626,0
18944,7127,C1328479,0
18945,9590,C1849678,0
18946,10015,C0086743,1
18947,1545,C1458155,1
18948,2645,C0005612,0
18949,596,C0276535,1
18950,5728,C0751304,1
18951,359948,C0014324,0
18952,5654,C4478379,0
18953,955,C1968739,0
18954,3784,C1148522,1
18955,6511,C2675513,0
18956,9961,C0034219,0
18957,2000,C4479260,0
18958,3929,C0036690,1
18959,8784,C0033141,0
18960,23065,C4225172,1
18961,1964,C3281288,0
18962,406903,C0019193,1
18963,152518,C1262760,1
18964,4854,C1621958,1
18965,3973,C4225208,0
18966,51750,C0024121,1
18967,3553,C0018843,1
18968,285172,C2749864,0
18969,100616258,C1858673,0
18970,30833,C0393683,0
18971,1138,C0036341,1
18972,406906,C1969108,0
18973,58189,C1864720,0
18974,3291,C1836635,0
18975,183,C0017668,1
18976,8450,C0020651,0
18977,3982,C0266539,1
18978,3383,C0027055,1
18979,4311,C0017665,1
18980,4016,C0398568,0
18981,79087,C3276228,0
18982,2006,C1305147,1
18983,375790,C0002792,0
18984,5686,C0751583,0
18985,3949,C3276941,1
18986,4803,C0751846,1
18987,6884,C0393808,0
18988,1001,C3714756,1
18989,55835,C1842109,1
18990,1004,C2678476,0
18991,6755,C3552574,0
18992,860,C0086743,1
18993,5737,C0751510,0
18994,2705,C0086404,1
18995,7153,C0032460,1
18996,50651,C0543888,1
18997,2559,C0751845,1
18998,4735,C0349204,1
18999,3815,C3887948,0
19000,55819,C0376358,1
19001,2774,C3714756,1
19002,8971,C4014988,0
19003,170261,C0751889,0
19004,57554,C0153392,0
19005,5328,C0346647,1
19006,1312,C0011570,1
19007,1213,C4015016,0
19008,8202,C0007137,1
19009,9326,C0024228,1
19010,23350,C1527348,0
19011,22909,C0002986,0
19012,9739,C4225359,0
19013,10158,C1837122,0
19014,5154,C0205699,1
19015,6667,C3494934,0
19016,9709,C1563719,0
19017,51224,C3543826,0
19018,84181,C1833448,0
19019,2703,C0086543,1
19020,23163,C2931112,0
19021,4539,C0917796,1
19022,308,C3148872,0
19023,9255,C1862151,0
19024,137814,C3539010,0
19025,6833,C4310781,0
19026,4744,C1862941,1
19027,100137049,C3809005,0
19028,4615,C1956130,1
19029,8829,C0014175,1
19030,23533,C0206245,0
19031,8453,C0205711,0
19032,203,C0010828,1
19033,201163,C1266042,1
19034,3569,C0149958,1
19035,1612,C0750979,1
19036,641372,C0457190,0
19037,3855,C4518333,0
19038,3976,C0021361,1
19039,724110,C0456483,0
19040,55835,C4310690,0
19041,116068,C4014814,0
19042,7187,C0016065,0
19043,57534,C0036572,1
19044,3785,C0234535,1
19045,611,C0035585,0
19046,366,C0151699,0
19047,3336,C0005136,0
19048,6337,C1449844,1
19049,9628,C0017665,0
19050,885,C0013386,1
19051,80821,C0272051,0
19052,406999,C0027626,1
19053,693212,C0750993,0
19054,23217,C2677065,0
19055,473,C0339541,0
19056,2913,C0393672,1
19057,58508,C0205642,1
19058,5173,C0751408,1
19059,84258,102465530,0
19060,8473,C0041364,0
19061,112399,C1852267,0
19062,407003,C0036341,1
19063,3717,C0086404,1
19064,117155,C1970187,1
19065,10846,C4310791,1
19066,9755,C3714940,0
19067,3778,C1846574,0
19068,1783,C0751335,0
19069,9277,C3553942,0
19070,43,C0750900,1
19071,763,C0220994,1
19072,7941,C0005940,0
19073,265,C0002452,1
19074,2052,C1112213,1
19075,169792,C0751186,0
19076,5170,C0006142,1
19077,9496,C0006079,0
19078,1429,C4225225,0
19079,1788,C3714756,1
19080,554210,C1841837,0
19081,27133,C4310755,0
19082,50507,C4014538,0
19083,253782,C0038586,1
19084,348938,C0239849,1
19085,107,C0424295,1
19086,90381,C2748884,0
19087,8320,C1846647,0
19088,94122,C3150926,0
19089,5264,C0033804,0
19090,55149,C0025202,1
19091,55679,102465530,0
19092,22999,C0027719,0
19093,5817,C1969106,0
19094,119,C4225213,0
19095,57211,C3810055,0
19096,9370,C0949272,1
19097,51320,C1846632,0
19098,51043,C4225425,0
19099,2878,C0027651,1
19100,3363,C0041696,1
19101,134728,C0751792,0
19102,2182,C1527249,1
19103,5352,C0005967,1
19104,4669,C0391976,1
19105,6504,C0004782,0
19106,54499,C0151491,1
19107,4627,102465530,0
19108,1392,C0679465,1
19109,781,C0042656,1
19110,645249,C0037199,0
19111,1277,C0751406,1
19112,55357,C2675527,0
19113,6336,C0751371,1
19114,4041,C1833736,0
19115,1558,C0027765,1
19116,1956,C0014859,1
19117,9992,C0042510,1
19118,122961,C0023520,1
19119,8493,C0346153,1
19120,9783,C0020683,0
19121,4842,C0282126,1
19122,1639,C1955906,0
19123,2212,C0751481,0
19124,1134,C1854678,1
19125,558,C0011881,1
19126,624,C4225354,0
19127,1382,C1837805,0
19128,11018,C0796280,0
19129,23426,C0265233,1
19130,8570,C1843096,0
19131,8843,C3280073,0
19132,10893,C0268243,0
19133,23404,C0032927,1
19134,785,C0086236,1
19135,163175,C0496930,0
19136,6541,C0032343,0
19137,2993,102465530,0
19138,25873,C3489789,0
19139,5075,C3714942,1
19140,79751,C0268252,0
19141,4103,C0278701,0
19142,1735,C1257931,1
19143,6340,C0751336,0
19144,8347,C0205766,0
19145,1571,C3150654,0
19146,4599,C0344523,0
19147,22999,C1859098,0
19148,1329,C0151744,1
19149,7498,C1571983,1
19150,148738,C0030521,0
19151,5885,C0024121,1
19152,129880,C2749665,0
19153,6878,C1879677,0
19154,3945,C0279702,1
19155,10137,C0033975,1
19156,338,C1862596,1
19157,4838,C0686353,0
19158,3082,C0027627,1
19159,225689,C0349391,0
19160,2833,C0017658,1
19161,2475,C1140680,1
19162,8277,C0037579,0
19163,3752,C0004138,1
19164,5184,C0231712,0
19165,3645,C4015062,0
19166,8857,C0024623,1
19167,7837,C3549447,0
19168,100302115,C0266468,0
19169,55863,C0795887,0
19170,1237,C0270823,1
19171,7871,C3852953,0
19172,3551,C0034186,0
19173,1294,C4518087,1
19174,64446,C0860207,0
19175,81794,C1835820,0
19176,3394,C1853445,0
19177,9495,C4478701,0
19178,23405,C0003810,1
19179,5037,C0205696,1
19180,85358,C3810384,0
19181,6648,C0006118,1
19182,100126315,C4479452,0
19183,7070,C0035309,1
19184,64127,C0005586,1
19185,9711,C0087012,1
19186,56623,C3542549,0
19187,23417,C2931803,0
19188,84547,C3151063,0
19189,407009,C3150617,0
19190,3776,C0011581,1
19191,9771,C0042514,0
19192,5825,C1455728,0
19193,11194,C0265308,0
19194,8875,C0000768,0
19195,4215,C0042111,0
19196,3383,C0242488,1
19197,50615,C0162566,0
19198,1960,C0427190,1
19199,26090,C0004138,1
19200,4594,C1704230,0
19201,4513,C0268237,1
19202,55110,C3280283,0
19203,1687,C0003873,1
19204,1956,C0005695,1
19205,8631,C0796179,0
19206,3385,C0008312,1
19207,7133,C0026948,1
19208,105,C0349579,0
19209,7124,C0751211,1
19210,64764,C3714524,1
19211,23141,C4014557,0
19212,442914,C0341703,0
19213,8742,C0452047,1
19214,50604,C0007965,0
19215,54822,C0009376,1
19216,4036,C1565662,1
19217,3852,C1836284,1
19218,4157,C0268495,1
19219,717,C0162823,1
19220,5243,C0030567,1
19221,406929,C3810403,0
19222,9748,C1335177,1
19223,4763,C0750935,1
19224,6648,C0751316,1
19225,348,C1862557,1
19226,3200,C0376634,1
19227,1767,C0014170,0
19228,100302263,C3553929,0
19229,9138,C1527249,1
19230,57122,C0025958,1
19231,80199,C2609260,1
19232,6558,C0020538,1
19233,2202,C1832174,1
19234,2688,C0271567,1
19235,117289,C0022797,0
19236,81794,C0265313,1
19237,6556,C0019693,1
19238,10645,C0346421,0
19239,2566,C0236733,1
19240,80208,C1865864,1
19241,8908,C1843478,0
19242,207,C0346153,1
19243,56997,C0004138,1
19244,5468,C0346647,1
19245,7001,C0205697,1
19246,6364,C0032300,1
19247,890,C2936665,0
19248,7039,C0024667,1
19249,7077,C4225256,0
19250,183,C0018800,1
19251,27241,C0002986,0
19252,6568,C0032768,0
19253,401,C0342276,0
19254,1152,C0242292,0
19255,374977,C0265259,0
19256,4864,C0339693,1
19257,1437,C0079741,1
19258,60481,C0752121,1
19259,196527,C0038013,1
19260,23503,C2675080,0
19261,8409,C1845070,0
19262,22977,C0205644,0
19263,3579,C0878677,0
19264,5970,C2675491,0
19265,5443,C0887898,1
19266,7804,C0027051,1
19267,8811,C1269683,1
19268,6328,C3808964,0
19269,56262,C0751797,0
19270,3481,C0000822,1
19271,11274,C0010828,1
19272,3651,C3806774,0
19273,1622,C1257925,1
19274,3108,102465530,0
19275,64963,C1571984,0
19276,4313,C0741160,1
19277,6601,C0339535,0
19278,10495,C1419610,0
19279,50856,C0001206,0
19280,7533,C1837728,0
19281,38,C3495874,1
19282,494551,C0278701,1
19283,768212,C1836899,0
19284,6648,C0021655,1
19285,27022,C0016658,0
19286,54897,C0751956,1
19287,4843,C0270192,1
19288,8661,C3554499,0
19289,683,C1865372,0
19290,84908,C4014540,0
19291,1893,C0032001,0
19292,221496,C1851536,0
19293,6752,C0270846,1
19294,29886,102465530,0
19295,66008,C0752292,0
19296,1649,C0003949,1
19297,100616323,C0151786,0
19298,4511,C0020542,0
19299,79718,C0345967,1
19300,178,C1968741,1
19301,163702,C0023893,0
19302,1103,C0270844,1
19303,410,C1855255,1
19304,1952,C0456483,1
19305,347,C2673923,0
19306,4938,C0040427,0
19307,902,C0007097,1
19308,3559,C1704377,1
19309,2752,C2239176,1
19310,1139,C4316903,1
19311,114327,C0343110,0
19312,1543,C0039239,1
19313,5168,C1861306,0
19314,1733,C0002063,0
19315,55229,C1527249,1
19316,84133,C0030297,1
19317,1289,C0033578,1
19318,202559,C1833136,0
19319,84342,C1846174,0
19320,55975,C1848947,1
19321,9997,C1850600,1
19322,847,C0860207,1
19323,54453,C2673760,0
19324,79823,C0162670,1
19325,147657,C0003486,0
19326,4689,C1970456,0
19327,2327,C0236788,0
19328,2189,C4225229,0
19329,90332,C1838180,0
19330,57709,C0035334,1
19331,7784,C1862382,0
19332,56704,C0547065,0
19333,5550,C0002624,1
19334,3458,C0006142,1
19335,3606,C0011616,1
19336,8412,C3810041,0
19337,90381,C1853096,0
19338,6121,C1969056,0
19339,2766,C3263723,0
19340,710,C0038874,0
19341,79147,C1846672,1
19342,25915,C2936915,0
19343,8856,C0019193,1
19344,9557,C1510472,1
19345,57217,C0347536,0
19346,204474,C0268141,0
19347,302,C0023467,1
19348,92667,C0949857,1
19349,10347,C1844376,0
19350,55972,C0751651,1
19351,29089,C3151059,0
19352,2645,C0020459,1
19353,1548,C0235874,1
19354,311,C3536983,0
19355,1412,C1858516,0
19356,2100,C0005684,1
19357,8828,C0422855,1
19358,55245,C0038814,0
19359,7020,C1458155,1
19360,6659,C0268271,0
19361,83932,C0033300,1
19362,138883,C1866505,0
19363,8832,C4084823,0
19364,6446,C4014616,0
19365,407026,102465530,0
19366,51185,C2675488,0
19367,6529,C0422850,1
19368,7366,C0033578,1
19369,65998,C0032285,0
19370,54436,C0009404,1
19371,4511,C0010481,0
19372,2030,C4225434,0
19373,639,C1833809,0
19374,26986,C2678223,0
19375,1583,C0422855,1
19376,407034,C0521756,0
19377,253782,C0751175,0
19378,3303,C0376358,1
19379,3106,C0014518,1
19380,619556,102465530,0
19381,4023,C0024668,1
19382,102,C1858695,0
19383,3732,C0027626,1
19384,6283,102465530,0
19385,1057,C0268436,0
19386,63891,C0038325,0
19387,7124,C0342302,1
19388,3516,C0269102,1
19389,8139,102465530,0
19390,2131,C3714756,1
19391,889,C0266833,0
19392,4846,C1527303,1
19393,6354,C0020517,1
19394,79974,C0238286,0
19395,1571,C0268412,0
19396,3996,C0013502,0
19397,5468,C1565662,1
19398,4669,C0007959,1
19399,79750,C0740858,1
19400,506,C0032927,1
19401,55728,C0432201,0
19402,3596,C1266044,1
19403,57105,C0034069,1
19404,3664,C0234146,0
19405,3162,C1956346,1
19406,7172,C2750088,1
19407,2891,C0038220,1
19408,2078,C0029125,0
19409,5376,C0338478,1
19410,51604,C0751336,0
19411,3284,C1563731,1
19412,1950,C1257931,1
19413,5595,C0740457,1
19414,9370,C0333233,1
19415,91661,C3809084,0
19416,1956,C0205699,1
19417,57152,C0154693,0
19418,27295,C1970269,0
19419,55130,C0751858,0
19420,6662,C2673885,0
19421,2348,C0080218,1
19422,3005,C0085602,0
19423,6648,C1623038,1
19424,56616,C0033578,1
19425,5290,C4080064,0
19426,29760,C3540852,0
19427,83544,C4277690,1
19428,409,C0236807,1
19429,6157,C0162834,1
19430,6257,C0038356,1
19431,78990,C0016045,0
19432,3417,C1961102,1
19433,387,C0006413,1
19434,23224,C0007134,1
19435,2984,C4225406,0
19436,2572,C1384403,0
19437,3251,C0268117,1
19438,29108,C0024623,1
19439,1908,C4225218,0
19440,3161,C4013560,0
19441,23643,C0205696,1
19442,7040,C0236018,1
19443,1282,C0017668,1
19444,22913,C1846046,0
19445,22925,102465530,0
19446,4192,C0848558,0
19447,7037,C0151744,1
19448,360,C0235063,0
19449,5194,C3658299,1
19450,2195,C0279626,1
19451,2623,C0023437,1
19452,1861,C0393588,1
19453,192286,C4015016,0
19454,1788,C0025363,1
19455,966,C0010828,1
19456,3294,C0036875,1
19457,64579,102465530,0
19458,79365,C0242379,1
19459,57410,C0278883,1
19460,79953,C3151055,0
19461,574451,C0236792,0
19462,2720,C0011615,1
19463,2015,C0403554,0
19464,2175,C1868120,0
19465,3170,C4014856,0
19466,3240,C0007222,1
19467,5428,C0007959,1
19468,1293,C1834674,1
19469,4292,C0346191,1
19470,3659,C1708349,1
19471,7099,102465530,0
19472,54465,C0393807,0
19473,2995,C0345832,0
19474,5832,C1858380,0
19475,100616376,C1970414,0
19476,1674,C3468561,1
19477,1975,C0162534,0
19478,23294,102465530,0
19479,84699,C1865185,0
19480,1869,C0025202,1
19481,1558,C0020302,0
19482,57113,C1842062,0
19483,2253,C0079541,1
19484,79443,C1855433,0
19485,6850,C0432243,0
19486,5322,C1853230,0
19487,64175,C3280265,0
19488,83990,C1861028,1
19489,1103,C0003886,1
19490,27185,C0234238,1
19491,406949,C3150399,0
19492,342035,C4310670,1
19493,2290,C4317123,1
19494,55500,C4540355,0
19495,92105,C0376358,1
19496,57192,C1291490,0
19497,7994,C1841739,0
19498,26960,C0029925,0
19499,11160,C1846175,0
19500,857,C1720860,1
19501,673,C0278600,1
19502,4853,C0271567,0
19503,84700,C4015195,0
19504,2272,C0236969,1
19505,5914,C0001627,0
19506,1385,C4225247,0
19507,161742,C1854416,0
19508,4253,C3150411,0
19509,1138,C0270846,1
19510,9254,C0750940,1
19511,8797,C0033578,1
19512,9524,C3714758,0
19513,5465,C0015696,1
19514,2917,C0041696,1
19515,80821,C3714756,1
19516,4001,C0751916,1
19517,80199,C0027794,1
19518,135,C0013221,1
19519,471,C0029459,1
19520,84879,C0031190,0
19521,7305,C3149566,0
19522,6648,C4317109,1
19523,2354,C0021776,1
19524,111,C3809738,0
19525,7442,C3809954,0
19526,57030,C0751262,1
19527,26121,C1527304,0
19528,5581,C3553999,0
19529,126,C0031090,0
19530,8567,C1837991,0
19531,8546,C4505436,0
19532,1019,C0024668,1
19533,3012,102465530,0
19534,259,C4279912,1
19535,254158,C0334609,0
19536,57455,C0729582,0
19537,3590,C1847530,0
19538,733,C1853202,0
19539,9475,C0751529,0
19540,54407,C1297882,0
19541,51741,C0752125,1
19542,1636,C0011265,1
19543,11170,C4225213,0
19544,1029,C0205643,1
19545,6505,C1865343,0
19546,6404,C1849386,0
19547,50616,C0740392,1
19548,239,C0036341,1
19549,80746,C0268272,0
19550,56983,C0001338,0
19551,4803,C0740391,1
19552,23213,C0919267,1
19553,124401,C0034341,0
19554,4524,C0751851,1
19555,8549,C0019061,0
19556,1144,C4225372,1
19557,2706,C4082305,1
19558,3304,C0036341,1
19559,22926,C0003949,1
19560,1537,C3714756,1
19561,6658,C4310621,0
19562,22800,C0005940,0
19563,9321,C1836482,0
19564,1141,C3550875,0
19565,2559,C0796242,0
19566,27042,C0085758,1
19567,574453,C0238463,1
19568,10251,C3810185,0
19569,4973,C3495559,1
19570,9971,C2711227,1
19571,574445,C1527249,0
19572,27013,C0346037,0
19573,3484,C0000786,1
19574,29920,C4225332,1
19575,79188,C3280271,0
19576,153562,C3280345,0
19577,55654,C0393554,0
19578,6913,C0263429,0
19579,7737,C3714756,1
19580,3295,C0543888,1
19581,5599,C1621958,1
19582,1786,C0282612,1
19583,10257,C4316881,1
19584,6665,C1854245,0
19585,213,C0452047,1
