,Gene_ID,Disease_ID,label
7094,362,C3541319,0
7095,183,C4317109,1
7096,10342,C1527249,1
7097,6888,C0233794,0
7098,100126355,C3554649,0
7099,1294,C1458155,1
7100,81037,C0006142,1
7101,7862,C0376358,1
7102,2303,C0265345,1
7103,10980,C0751864,0
7104,1840,C1845142,0
7105,10557,C0022797,0
7106,57620,C2676033,0
7107,284656,C2608080,0
7108,23551,C1838625,0
7109,93183,C0270846,1
7110,5747,C0010054,0
7111,4973,C0023212,1
7112,9254,C0751124,1
7113,9518,C0019069,0
7114,24149,C3279738,0
7115,26291,102465530,0
7116,4898,C0348616,0
7117,23544,C0005586,1
7118,55084,C0037268,0
7119,7037,C0024306,1
7120,3643,C0265699,1
7121,3767,C4317123,1
7122,4519,102465530,0
7123,3458,C4302111,1
7124,11041,C2936406,1
7125,3553,C0751110,1
7126,10232,C0887833,1
7127,5743,C0036572,1
7128,6382,C1856401,0
7129,5145,C0035334,1
7130,4829,C4225403,0
7131,183,C0023890,1
7132,9112,C4085238,0
7133,10312,C0008479,0
7134,3606,C0033578,1
7135,5966,C0751295,1
7136,7827,C3281289,0
7137,10457,C0008677,0
7138,90678,C2675207,0
7139,10566,C0015695,0
7140,1281,C0345050,1
7141,148789,C0006142,1
7142,26278,C0751651,1
7143,3717,C0019154,1
7144,51343,C1863551,0
7145,4293,C0025202,1
7146,90678,C3280797,1
7147,6533,C0268155,0
7148,406928,C0236736,1
7149,5581,C0013222,1
7150,7173,C3494934,0
7151,79689,C0393699,0
7152,126,C0153381,1
7153,84908,C4302111,1
7154,374887,C0422855,0
7155,3265,C0699885,1
7156,1902,C3151268,0
7157,2070,C2931006,0
7158,7957,C0016667,0
7159,6934,C0205644,1
7160,9290,C4540059,0
7161,9611,C0023903,1
7162,332,C0476089,1
7163,25824,C0220658,0
7164,5159,C0023480,1
7165,4318,C0600272,1
7166,80184,C0339527,1
7167,9293,C3151138,0
7168,552,C0004352,1
7169,100128252,C3160738,0
7170,808,C0549473,0
7171,158326,C0015393,1
7172,3172,C0009324,1
7173,652,C1833563,1
7174,54583,C0344456,1
7175,8313,C2239176,1
7176,23551,C0751407,0
7177,9,C0751278,0
7178,873,C1859198,0
7179,5376,C0241772,1
7180,23096,C1866259,0
7181,57822,C3714756,1
7182,29126,C0079744,1
7183,84823,C0751782,1
7184,102465858,C3151190,0
7185,7157,C0750887,1
7186,2558,C0022333,1
7187,50805,102465530,0
7188,3998,C1856883,1
7189,3064,C0015379,0
7190,570,C4310745,0
7191,59338,C0264080,0
7192,55212,C4277690,1
7193,128859,C2931245,0
7194,5954,C1866077,0
7195,6261,C1834558,1
7196,307,C0376358,1
7197,1496,C0001973,1
7198,8785,C0033578,1
7199,100847070,C0860207,1
7200,11213,C0950123,0
7201,22853,C1332967,0
7202,3265,C0007137,1
7203,9508,C1853392,0
7204,4155,C0585274,0
7205,11173,C0010054,1
7206,1586,C0038870,1
7207,7850,C0024121,1
7208,57709,C0019025,0
7209,2752,C0236663,1
7210,224,C0037231,1
7211,6667,C0037286,1
7212,4322,C0029434,1
7213,1445,C0751214,1
7214,26090,C0023897,0
7215,114885,C3151138,0
7216,9791,C1837839,0
7217,255239,C0011570,1
7218,5644,C4479656,0
7219,3849,C0454596,0
7220,1859,102465530,0
7221,6582,C1852502,0
7222,7431,C0035126,1
7223,8530,C0751967,0
7224,283106,C0684249,1
7225,10562,C0014175,1
7226,100506742,C1263846,0
7227,4915,C0004352,1
7228,6622,C0752347,1
7229,8239,C4225416,1
7230,158038,C0236807,1
7231,7143,C1858108,0
7232,54927,C0036920,0
7233,574433,C3501844,1
7234,5801,C3553494,0
7235,4340,C0086768,0
7236,246,C0004153,1
7237,164832,C1838644,0
7238,23462,C0280475,1
7239,389434,C0036631,0
7240,3083,C0342257,0
7241,57038,C0003864,0
7242,2553,C3713418,0
7243,80185,C0002624,0
7244,7276,C3889979,1
7245,2877,C0010093,0
7246,5199,C1839456,1
7247,4854,C4302111,1
7248,2245,C0265541,1
7249,7431,C0022976,0
7250,22796,C3839296,0
7251,4575,C2750457,0
7252,2705,C0026987,0
7253,8660,C1845142,0
7254,1757,C0003129,1
7255,5428,C0494475,1
7256,2189,C0206042,0
7257,9978,C1853490,0
7258,7091,C2936349,0
7259,1474,C0019193,0
7260,6696,C0263628,1
7261,826,C0043208,0
7262,406922,C1850383,0
7263,1234,C0751648,0
7264,3643,C0020459,1
7265,10460,C0005695,1
7266,3728,C1969081,1
7267,283871,C0035204,0
7268,572,C3887654,0
7269,4552,C1527249,1
7270,56942,C0678222,1
7271,145873,C2675517,0
7272,3040,C4225317,0
7273,5834,C2931207,0
7274,6776,C0205643,1
7275,659,C2973725,1
7276,1655,C0476089,0
7277,5662,C2675204,0
7278,650,C4304539,1
7279,26266,C3554594,0
7280,29927,C0263428,0
7281,7021,C0005910,1
7282,1723,C3714756,1
7283,846,C0342637,1
7284,6389,C0034069,0
7285,1571,C0001973,1
7286,5009,C1852795,0
7287,624,C0036529,1
7288,60675,C1868683,0
7289,778,C1845407,1
7290,122416,C0271713,0
7291,8425,C1857299,0
7292,26119,C0268241,0
7293,9313,C0001338,0
7294,358,C1257799,1
7295,6905,C0024408,0
7296,51726,C2675646,0
7297,2235,C0005395,1
7298,51750,C3554656,1
7299,225,C1837218,0
7300,79632,C1510472,1
7301,9754,C0009402,1
7302,5891,C0017638,0
7303,22861,C4479278,1
7304,574033,C0023522,0
7305,2263,C0220658,1
7306,6834,C0006142,1
7307,51141,102465530,0
7308,6729,C2752072,0
7309,83990,C4025414,1
7310,10468,C3549448,0
7311,64901,C2932715,0
7312,5327,C0037926,1
7313,84879,C1838300,0
7314,84627,C1855670,1
7315,5305,C4015695,0
7316,10112,C1857587,0
7317,91137,C0205713,1
7318,7428,C0007097,1
7319,6774,C2936739,1
7320,79783,C0042331,1
7321,64108,C2678155,0
7322,5744,C0020437,1
7323,3091,C0334579,1
7324,1337,C3809007,0
7325,10616,C1300127,0
7326,8888,C0795902,0
7327,2017,C0007137,1
7328,8702,C0019269,0
7329,171558,C0037231,0
7330,7007,C4479654,0
7331,965,C2676244,0
7332,2155,C0032787,1
7333,6736,C0018054,1
7334,3782,C3280817,0
7335,213,C0878666,1
7336,166379,C1848199,0
7337,132,C0242184,1
7338,5357,C0086437,0
7339,121601,C0277004,0
7340,7531,C0005586,1
7341,9133,C1970479,0
7342,6647,C0036341,1
7343,9689,C3552574,0
7344,406933,C0030305,1
7345,80347,C0426970,0
7346,4803,C0238281,1
7347,10010,C1257931,1
7348,2534,C0427201,0
7349,1824,C4277682,1
7350,627,C0017639,1
7351,57534,C0751123,1
7352,3778,C1836173,1
7353,3061,C0087169,1
7354,8856,C0205643,1
7355,55997,C0013069,1
7356,10846,C4310792,1
7357,29079,C0020071,0
7358,4988,C0232766,1
7359,2263,C1257931,1
7360,9457,C0751012,0
7361,8916,C1848211,0
7362,8074,C0221356,0
7363,8505,C1848488,0
7364,59352,C1458155,1
7365,55084,C3714756,1
7366,1906,C0007222,1
7367,25953,C3714756,1
7368,7128,C0026769,1
7369,51371,C0264080,0
7370,805,C0031391,1
7371,83990,C3542549,0
7372,5320,C4310614,0
7373,2641,C0020649,1
7374,54407,C0036341,1
7375,1565,C1527384,1
7376,2072,C0039590,1
7377,91768,C0268140,0
7378,2296,C3495489,1
7379,7134,C2750472,1
7380,442902,C3150208,0
7381,962,C0036341,1
7382,130749,C4225342,0
7383,54360,C1842605,0
7384,4149,C0206695,1
7385,7136,C1852085,1
7386,19,C0751544,1
7387,23411,C0678222,1
7388,1813,C0236733,1
7389,51614,C3809624,0
7390,207,C0006870,1
7391,221692,C0338480,1
7392,7301,C1854989,0
7393,9254,C3715164,0
7394,4641,C0023893,1
7395,23209,C4310644,0
7396,727857,C0751836,0
7397,1513,C0152112,0
7398,7132,C0751324,1
7399,27185,C3714756,1
7400,701,C0028949,0
7401,151887,C0019193,1
7402,79661,C0028754,1
7403,50506,C4225666,0
7404,2202,C0009404,1
7405,149111,C0948368,0
7406,126410,C1857512,0
7407,8647,102465530,0
7408,26508,C1458155,1
7409,81788,C0033953,0
7410,65125,C0007279,0
7411,664,C1708349,1
7412,9349,C4539848,0
7413,5897,C0014458,1
7414,7711,C0027627,0
7415,5468,C0017667,1
7416,5732,C1319853,1
7417,4089,C0027127,0
7418,238,C0334121,1
7419,79797,C4225315,1
7420,6731,C4279912,1
7421,22954,C0553757,0
7422,644076,C0024668,1
7423,114879,C0014869,0
7424,10280,C0751295,1
7425,9575,C0525045,1
7426,51738,C0035126,1
7427,864,C0024121,1
7428,55775,C0016045,0
7429,91252,C0022821,1
7430,6787,C0220704,0
7431,6925,C0751496,1
7432,4061,C0017671,0
7433,693194,C0266283,0
7434,8676,C3714756,1
7435,2940,C0265962,0
7436,462,C1859309,0
7437,22913,C0272375,0
7438,5002,C0152013,1
7439,4842,C0600520,1
7440,1471,C3889979,1
7441,6869,C0458247,1
7442,1277,C0005398,1
7443,79152,C3554127,0
7444,3260,C0023806,0
7445,56652,C0036069,0
7446,257106,C0023893,1
7447,4943,C0012734,0
7448,116228,C0004138,1
7449,6324,C0175701,0
7450,4193,C0585274,0
7451,5768,C0038586,1
7452,6571,C1970848,0
7453,3440,C0034735,1
7454,79080,C0036341,1
7455,8936,C3714756,1
7456,9030,C0005586,1
7457,55328,C3889591,0
7458,23568,C0025237,0
7459,1719,C0006142,1
7460,2260,C0011570,1
7461,55005,C1847529,0
7462,284086,C0036981,0
7463,445,C0024419,0
7464,6282,C4277682,1
7465,383,C1328252,0
7466,593,C0268568,1
7467,1558,C0013221,1
7468,6647,C0235000,1
7469,81027,C1868653,0
7470,9147,C3553929,0
7471,2940,C0024312,0
7472,4729,C2936907,1
7473,145873,C0265343,1
7474,6530,C0751056,1
7475,3375,C1969108,0
7476,6540,C1857355,0
7477,10906,C0427169,0
7478,7124,C0004096,1
7479,729238,C4479410,0
7480,10735,C0005695,1
7481,150356,C0086196,0
7482,84456,C0278876,1
7483,2668,C0236804,1
7484,6733,C2750061,0
7485,54840,C0007959,1
7486,2114,C4310763,0
7487,7298,C0009404,1
7488,2182,C1845672,1
7489,51021,C3889588,0
7490,2000,C4479260,0
7491,729238,C0268631,0
7492,2643,C0026837,1
7493,729230,C0751523,1
7494,50940,C4014258,0
7495,123606,C0233612,0
7496,130,C0009398,0
7497,147,C0751494,1
7498,11257,C1844569,0
7499,7157,C0274862,1
7500,64288,C1527384,0
7501,10007,C3550478,0
7502,207,C1140680,1
7503,6389,C3179349,1
7504,328,C0751123,1
7505,8520,C1865616,0
7506,55768,C1321907,0
7507,51256,C0221355,1
7508,6647,C0020672,1
7509,406902,C0024121,1
7510,4158,C0393561,0
7511,2627,C0795907,1
7512,2064,C0017185,1
7513,1512,C3837958,1
7514,30061,C0206692,0
7515,9342,C0003865,0
7516,4842,C0030567,1
7517,593,C3554656,0
7518,54663,C0027651,1
7519,80790,C2675228,0
7520,2099,C0700438,1
7521,3563,C0004364,0
7522,574452,C0751664,0
7523,4846,C0011875,1
7524,6657,C3714932,0
7525,4564,C2750785,0
7526,3312,C1846707,1
7527,9518,C0033578,1
7528,7054,C0023186,1
7529,3150,C0007621,1
7530,4976,C0751524,0
7531,84617,C1319466,0
7532,65055,C4017544,0
7533,87,C1856113,0
7534,4311,C0343068,1
7535,5770,C0020459,1
7536,406894,C3554519,0
7537,1465,C0014173,1
7538,10907,C1837822,1
7539,2153,C0042487,1
7540,4578,C1848097,0
7541,246213,C0221023,0
7542,472,C0919267,1
7543,5731,C0205642,1
7544,27445,C2677590,0
7545,7855,C2985290,0
7546,4843,C0751530,1
7547,4286,C1266044,1
7548,643,C1849695,0
7549,10189,C0085183,0
7550,3416,C0011265,1
7551,2697,C0031347,0
7552,3630,C0751494,1
7553,6513,C3553859,1
7554,2180,C0205696,1
7555,2932,C0334634,1
7556,55033,C0003886,1
7557,346562,C0917731,1
7558,1583,C0270846,1
7559,50506,C1859536,0
7560,90381,C3809950,0
7561,6128,C1527249,1
7562,57152,C4310784,0
7563,84273,C0006142,1
7564,85439,C1842605,1
7565,338323,C4225285,0
7566,55422,C0751852,1
7567,210,C0431121,1
7568,4524,C0023453,1
7569,760,C0001787,1
7570,3440,C0949804,1
7571,3553,C0751292,1
7572,27173,C0349217,0
7573,7109,C4540096,0
7574,245812,C0022821,0
7575,57798,C0265259,0
7576,8927,C0003803,0
7577,57535,C2239176,0
7578,442907,C1956413,0
7579,10971,C0008313,0
7580,80774,C0520757,0
7581,3490,C0038356,1
7582,641339,C0175699,0
7583,1906,C0003811,1
7584,7381,C0002018,0
7585,2668,C0751414,1
7586,6421,C0274862,1
7587,4852,C0009171,1
7588,999,C0272167,0
7589,9755,C0730295,0
7590,627,C0270824,1
7591,23112,C3280729,0
7592,3240,C0339546,1
7593,7054,C1868675,1
7594,7167,C0270790,0
7595,285601,C3553843,0
7596,4255,C0555198,1
7597,8897,C0851140,0
7598,56287,C1269683,0
7599,28984,C0003838,0
7600,8907,C0496899,0
7601,6389,C1449563,1
7602,64857,C1720859,0
7603,3897,C0234482,1
7604,10221,C0205875,0
7605,26524,C0547065,1
7606,6928,C0242036,0
7607,128240,C0018784,0
7608,10585,C0020255,1
7609,23230,C2674766,0
7610,51738,C3495874,1
7611,23101,C1527249,1
7612,7171,C0001787,1
7613,90326,C3810354,0
7614,4627,C0022661,1
7615,2984,C3809650,0
7616,3684,C1843225,0
7617,29945,C3279627,0
7618,51147,C1527249,1
7619,8019,C0278876,1
7620,23284,C2931599,0
7621,5293,C3714976,1
7622,9855,C4310641,0
7623,84876,C1864902,0
7624,10908,C2931833,0
7625,2778,C0002171,0
7626,23493,C1721096,1
7627,23426,C0036341,1
7628,7025,C1864873,0
7629,2908,C0011581,1
7630,4313,C0027543,1
7631,5860,C1969115,0
7632,10457,C0268490,0
7633,28981,C0751511,0
7634,6657,C0342384,1
7635,170689,C1833247,0
7636,5599,C0751919,0
7637,3983,C0242497,0
7638,23305,C0010034,0
7639,7546,C0036341,1
7640,5291,C0678222,1
7641,55005,C0029132,0
7642,8975,C0037274,1
7643,7852,C0751373,1
7644,2875,C1858493,0
7645,3841,C1968742,0
7646,5309,C0268603,0
7647,23154,C3203738,0
7648,8787,C0271742,0
7649,80712,C3714756,1
7650,158763,C0751479,0
7651,4133,C0087031,1
7652,351,C2751494,1
7653,80303,C0520474,0
7654,147138,C2931501,0
7655,57030,C4316903,1
7656,1244,C0494475,1
7657,43,C0234370,1
7658,79947,C0010276,0
7659,6335,C3276706,1
7660,6647,C0751956,1
7661,100616437,C1262760,1
7662,23171,C0410539,0
7663,55170,C0751075,0
7664,203859,C2751083,0
7665,8454,C0431109,0
7666,55180,C0206682,0
7667,240,C0458247,1
7668,6885,C0265293,1
7669,3576,C0007131,1
7670,6530,C0751123,1
7671,91404,C2931253,0
7672,8484,C0001973,1
7673,51035,C0235874,1
7674,8360,C3150797,0
7675,4537,C1879321,0
7676,26150,C1257931,1
7677,130399,102465530,0
7678,6092,C0751446,0
7679,4437,C0270215,0
7680,284058,C0751330,1
7681,6648,C0031117,1
7682,5378,102465530,0
7683,9152,C1835614,1
7684,79651,C0003493,0
7685,2200,C4310796,1
7686,6751,C0265264,0
7687,3014,C0017636,1
7688,1728,C1845050,0
7689,3507,C1832241,1
7690,407973,C1704212,0
7691,5782,C0016045,0
7692,57216,C0152234,1
7693,6503,C0002889,0
7694,7112,C1527311,0
7695,5802,C1832390,0
7696,213,C0011573,1
7697,4988,C0751056,1
7698,51114,C0023437,0
7699,23767,C2751642,0
7700,3726,C0751847,1
7701,1938,C1458155,1
7702,170062,C1860042,0
7703,4353,C0265319,0
7704,26266,C1262760,1
7705,3671,C1527249,1
7706,11227,C1708349,0
7707,5601,C0035126,1
7708,50651,C3808899,0
7709,8743,C1458155,1
7710,27098,C0008441,0
7711,51477,C0220636,1
7712,29,C1853800,0
7713,847,C0018802,1
7714,606293,C2751322,0
7715,4287,C0751669,1
7716,5004,C3806403,0
7717,319100,C1858717,0
7718,6532,C0376280,1
7719,1158,C0149721,1
7720,3028,C3279690,0
7721,7329,C1857423,0
7722,22925,C0016719,0
7723,142,C0002170,1
7724,283571,C0008924,0
7725,3713,C0007137,1
7726,6609,C0432330,0
7727,288,C0311335,1
7728,7132,C0452047,1
7729,7704,C0020456,0
7730,286676,C0019187,0
7731,9990,C0031117,1
7732,925,C1861786,0
7733,10293,C0854145,0
7734,847,C0011854,1
7735,7422,C0525045,1
7736,10280,C0020598,0
7737,8837,C3469521,0
7738,272,C3279564,0
7739,210,C3495874,1
7740,644032,C0751356,0
7741,10585,C1836373,1
7742,5592,C0032927,1
7743,120237,C1862939,1
7744,12,C0334579,0
7745,5008,C3469526,0
7746,23411,C0018802,1
7747,89795,C1266043,1
7748,407026,C0265251,0
7749,4318,C0741160,1
7750,2876,C3714618,1
7751,815,C0600427,1
7752,10514,C0033578,1
7753,6867,C0014549,0
7754,101926885,C0403399,0
7755,3605,C1527304,1
7756,6750,C0011993,1
7757,374462,C0029434,1
7758,3309,C3277090,0
7759,401207,C1510472,1
7760,56164,C0149925,1
7761,1773,C0003076,0
7762,4902,C1837091,0
7763,894,C0020594,0
7764,23528,C0426970,0
7765,116519,C4017553,0
7766,293,C3810194,0
7767,10389,C0030662,0
7768,23137,C3809882,0
7769,613212,C1306589,0
7770,84790,C1708349,1
7771,1840,C2676498,0
7772,165530,C1970386,0
7773,3991,C0205834,0
7774,724107,C1970009,1
7775,639,C1833809,0
7776,3592,C0035126,1
7777,6580,C0009375,1
7778,4883,C3714756,1
7779,9992,C3150953,1
7780,3067,C4014918,0
7781,221322,C3715156,0
7782,8445,C0872218,0
7783,1946,C0878682,0
7784,2173,C2675179,0
7785,3845,C0205699,1
7786,5757,C2711227,1
7787,3014,C0268390,0
7788,7078,C0154659,1
7789,285203,C3714756,1
7790,2950,C1306837,1
7791,587,C3809641,0
7792,3417,C0028945,1
7793,9481,102465530,0
7794,10615,C0206064,0
7795,23174,C0001973,1
7796,51744,C1257840,0
7797,59340,C0205642,1
7798,128866,C1854311,1
7799,80208,C0037773,1
7800,60386,C1636149,0
7801,25915,C0037286,0
7802,26270,C0393851,0
7803,1139,C0917813,1
7804,5236,C0752351,0
7805,2894,C0009402,1
7806,3565,C0032230,1
7807,2780,C0751043,1
7808,735,C0015456,1
7809,2304,C0010308,1
7810,5878,C1848922,0
7811,2296,C1839928,1
7812,3313,C0376618,1
7813,9173,102465530,0
7814,407011,C0011813,0
7815,5949,C0035334,1
7816,405,C4279912,1
7817,4977,C1839576,1
7818,10021,C1834144,1
7819,10993,C1968556,0
7820,6870,C3553844,1
7821,266553,C1859311,0
7822,9978,C4316881,0
7823,151393,C0020517,0
7824,7508,C0007131,1
7825,6141,C0024623,1
7826,7508,C0007117,1
7827,442915,C1853578,0
7828,2263,C1708349,1
7829,148398,C1868594,0
7830,1636,C0033578,1
7831,400916,C3888102,1
7832,91869,C1842939,0
7833,10133,C3150692,1
7834,4509,C4310657,0
7835,5965,C0027439,0
7836,100302197,C0008031,0
7837,84720,C1861832,0
7838,10058,C0009404,1
7839,7534,C1846388,0
7840,1839,C0014175,1
7841,1241,C0002792,1
7842,84899,C1834478,0
7843,7832,C0860207,0
7844,7478,C2585653,1
7845,2904,C0020796,1
7846,56929,C3150902,0
7847,1520,C0023893,1
7848,860,C3714756,1
7849,2774,C0752207,1
7850,1889,C0376634,1
7851,10980,C0206630,0
7852,4313,C0521174,1
7853,10877,C2936859,0
7854,4852,C0013146,1
7855,170689,C0524620,0
7856,333929,102465530,0
7857,54457,C0007682,0
7858,91289,C3148824,0
7859,27445,C0011570,1
7860,23630,C1846242,1
7861,3054,C0345904,1
7862,54584,C0036341,1
7863,6334,C0234373,1
7864,23209,C1852767,0
7865,406966,C3541456,0
7866,8323,C3714756,1
7867,1182,C3809872,0
7868,5601,C0272137,0
7869,328,C0422855,1
7870,9895,C0013364,1
7871,6504,C4014745,0
7872,57657,C1853761,0
7873,339145,C0267380,1
7874,60681,C0085183,0
7875,2353,C0086237,1
7876,84254,C0009714,0
7877,6347,C0521174,1
7878,83696,C3714756,1
7879,60468,C0949272,1
7880,4747,C0036341,1
7881,7298,102465530,0
7882,10437,C0013362,0
7883,2583,C1862382,0
7884,220202,C0266568,1
7885,390168,C2750729,0
7886,5067,C0151911,0
7887,4094,C0344523,1
7888,26007,102465530,0
7889,9771,C0342388,0
7890,10220,C0343206,0
7891,2812,C3853779,1
7892,92552,C0004045,0
7893,2237,C1847849,0
7894,107305681,C0032460,0
7895,84706,C0751952,0
7896,23435,C1785148,0
7897,146862,C0265535,0
7898,6399,C0472777,0
7899,4924,C3809645,0
7900,3852,C0079295,1
7901,56729,C0022661,1
7902,135,C0013182,1
7903,54986,C4538570,0
7904,79576,C4310678,0
7905,153129,C3809236,0
7906,29015,C0007789,0
7907,8802,C0751481,0
7908,4843,C0751415,1
7909,3481,C0271710,1
7910,9943,C0036341,1
7911,302,C0024667,1
7912,2203,C0024623,1
7913,203,C1854380,0
7914,467,C0033578,1
7915,79791,C4014864,1
7916,27249,C0036769,0
7917,157,C0472813,0
7918,23413,C0887833,0
7919,6586,C0019284,1
7920,4017,C0008312,1
7921,55972,C3150653,0
7922,1611,C1842675,0
7923,102466251,C3809008,0
7924,5238,C3714940,0
7925,152,C1961112,1
7926,55280,C0752120,1
7927,51477,C0001618,0
7928,5781,C1275081,1
7929,4100,C4014584,0
7930,3265,C0587248,1
7931,3400,C0024668,1
7932,143098,C0013170,1
7933,267,C0005695,1
7934,5624,C0042487,1
7935,55148,C0020796,1
7936,1033,C0023893,1
7937,4363,C1168401,1
7938,55567,C2749561,0
7939,4846,C1961112,1
7940,6795,C0917731,1
7941,10989,C0751643,0
7942,1848,C0205697,1
7943,494328,C0038870,0
7944,8942,C1868570,0
7945,1523,C1269683,1
7946,9524,C0558846,0
7947,2175,C2676024,0
7948,1910,C1961112,1
7949,84464,C0010828,1
7950,10193,C4479569,0
7951,2876,C0149519,1
7952,6596,C0270611,0
7953,26471,C0027055,0
7954,5173,C0026650,1
7955,4692,C0205698,1
7956,4509,C3275686,1
7957,389549,C0271287,0
7958,282809,C0878544,0
7959,79650,C3553915,0
7960,164395,C4310762,0
7961,1153,C1837974,0
7962,100616496,C4540179,0
7963,5590,C0458247,1
7964,10666,C0013403,0
7965,113878,C0750977,1
7966,407026,C4273658,0
7967,4649,C0031485,0
7968,6505,C0393729,1
7969,23491,C0151744,1
7970,2271,C0346167,0
7971,6354,C0740376,1
7972,1717,C0023890,1
7973,967,C0029227,0
7974,146433,C1859728,0
7975,595,C1838280,0
7976,657,C1306065,0
7977,2982,C0010606,1
7978,894,C4014742,1
7979,1395,C0009171,1
7980,23186,C0009375,1
7981,58191,C3278148,0
7982,440138,C3714756,1
7983,3552,C0002631,1
7984,54657,C1333813,0
7985,10134,C0023520,1
7986,50717,C0007115,0
7987,6503,C1851480,0
7988,2565,C0282612,0
7989,30008,C0013720,1
7990,7703,C0243057,0
7991,27241,C0010278,1
7992,8493,C0265205,0
7993,2110,C3149848,0
7994,781,C2936719,1
7995,89885,C0334605,0
7996,2982,C0020538,1
7997,2596,C0005586,1
7998,3558,C0036349,1
7999,26259,C0005684,1
8000,57480,C2748801,0
8001,10628,C3150702,0
8002,6812,C1850718,0
8003,10318,C0033860,1
8004,645249,C0020503,0
8005,2261,C0410529,1
8006,3737,C0422852,1
8007,11278,C0013222,1
8008,220136,102465530,0
8009,7396,C1291329,0
8010,131118,C0004138,1
8011,672,C0016202,0
8012,55210,C0033578,1
8013,133686,C1843183,0
8014,53335,C0003635,1
8015,858,C0271148,1
8016,7249,C1846386,1
8017,3705,C0271574,0
8018,2879,C1623038,1
8019,3480,C0494463,1
8020,83998,C1708349,1
8021,10630,C0345967,1
8022,493753,C0268237,1
8023,5537,C0220765,0
8024,3516,C0014067,0
8025,55131,C0543478,0
8026,84667,102465530,0
8027,50509,C2700553,0
8028,113,C0009324,1
8029,771,102465530,0
8030,25796,C0751406,1
8031,7328,C3554399,0
8032,5606,C4303786,0
8033,9817,C0265286,0
8034,3355,C1847604,0
8035,2936,C0158995,1
8036,79801,C0020564,0
8037,23671,C0033578,1
8038,10343,C2749020,0
8039,1106,C0030472,0
8040,10858,C0002395,1
8041,115761,C0855095,1
8042,400359,C0005586,1
8043,4249,C4014435,0
8044,23046,C3541474,0
8045,30968,C0162351,1
8046,5728,C0205788,1
8047,93659,C0344516,0
8048,9378,C1970431,1
8049,112858,C3809221,0
8050,55275,C0086367,0
8051,863,C0235081,0
8052,1509,C0149721,0
8053,2531,C0024301,1
8054,127,C0023893,1
8055,388939,C0270970,0
8056,1393,C0026613,0
8057,113246,C1847725,0
8058,7048,C2931058,1
8059,100128998,102465530,0
8060,554,C0751588,0
8061,6499,102465530,0
8062,5885,C4225420,0
8063,6942,C4225160,0
8064,389434,C4310658,0
8065,79750,C0029231,1
8066,7494,C0030201,0
8067,23732,C1853249,0
8068,64072,C0032914,0
8069,10661,C0271933,1
8070,9902,C0205698,1
8071,7555,C0008372,0
8072,100133941,C4479664,0
8073,407017,C0282313,1
8074,7088,C3809221,0
8075,283234,C0023343,1
8076,51520,C0013146,0
8077,6049,C1838780,0
8078,348,C0010068,1
8079,3458,C1961112,1
8080,694,C3714758,1
8081,1836,C2673759,0
8082,1990,C0023893,1
8083,2543,C1838333,0
8084,23081,C1275668,1
8085,28964,C0751295,1
8086,6013,C0524679,0
8087,5972,C0020649,1
8088,2200,C1257963,1
8089,25816,C1318973,0
8090,4725,C0751651,1
8091,79084,C1851801,0
8092,9128,C0015544,0
8093,1600,C3714756,1
8094,7345,C0030567,1
8095,100126335,C0206617,0
8096,10060,C0340427,1
8097,4036,C0019284,1
8098,79632,C0013146,1
8099,3549,C0431406,0
8100,5582,C3553709,0
8101,9851,C4310701,1
8102,57520,C3276240,0
8103,3953,C0341869,1
8104,2067,C0039590,1
8105,64841,C0348890,0
8106,2322,C0023479,1
8107,55217,102465530,0
8108,4698,C0002874,0
8109,7055,C0477432,1
8110,5315,C2936914,0
8111,54620,C4274329,0
8112,8228,C2931351,0
8113,641371,C4310618,0
8114,8711,C1855523,0
8115,25953,C0006272,0
8116,84879,C0751514,1
8117,10476,C0152013,1
8118,7517,C0751177,1
8119,10062,102465530,0
8120,407018,C0206146,0
8121,54903,C3809706,0
8122,55676,C0339539,0
8123,57102,C3280452,0
8124,2944,C0345904,1
8125,7249,C0684276,1
8126,55532,C0752097,1
8127,56616,C0346302,0
8128,4524,C0041696,1
8129,79861,C1857777,0
8130,1910,C0038525,1
8131,7044,C1167664,1
8132,2263,C0014170,1
8133,10020,C0428908,0
8134,2166,C0751495,1
8135,2235,C3280479,0
8136,3123,C1527304,1
8137,5015,C0749420,1
8138,142685,C1853566,0
8139,79039,C0022610,0
8140,1440,C0038362,1
8141,4593,C1867969,0
8142,3613,C0023532,0
8143,2475,C0205644,1
8144,728655,C3661485,0
8145,6231,C0376545,1
8146,57561,C0432347,0
8147,596,C0079757,1
8148,2056,C0271979,1
8149,2752,C0338478,0
8150,54714,C1849792,1
8151,5092,C0221021,0
8152,2318,C4310748,1
8153,2317,C0003886,1
8154,23261,C0080178,0
8155,494332,C0019207,1
8156,6505,C0234533,1
8157,1514,C0281784,1
8158,7157,C0546837,1
8159,26005,C2675527,0
8160,7923,C1834460,0
8161,7442,C3550856,0
8162,834,C0021655,1
8163,6530,C0270846,1
8164,406928,C0005586,1
8165,4313,C0741160,1
8166,55621,C0023472,0
8167,5465,C0038433,1
8168,6019,C0860159,0
8169,1496,C2677101,0
8170,163486,C0949272,1
8171,1959,C0005586,1
8172,4088,C3495559,1
8173,2821,C1257931,1
8174,2065,C0006826,1
8175,159296,C1956413,0
8176,4524,C0079747,1
