,Gene_ID,Disease_ID,label
15697,79974,C0751335,0
15698,1280,C0524595,1
15699,57142,C1851920,0
15700,55690,C3278664,0
15701,5830,C0086543,1
15702,25913,C2314896,1
15703,1387,C2675237,0
15704,6689,C3810200,0
15705,3659,C0406709,0
15706,6310,C0752124,1
15707,51133,C1859252,0
15708,3577,C0009324,1
15709,1290,C3279470,0
15710,2949,C0524851,1
15711,5728,C0456483,1
15712,113828,C4225591,0
15713,4669,C0086649,1
15714,4038,C0039075,1
15715,135228,C1257931,1
15716,253017,C1631597,1
15717,8842,C1269683,1
15718,143686,C0376358,1
15719,5190,C1955869,1
15720,54768,C0477432,1
15721,94233,C0233565,0
15722,55117,C0206655,0
15723,4291,C0000809,0
15724,200879,C3554067,0
15725,29116,C0030920,0
15726,8021,C0006142,1
15727,90268,C3714756,1
15728,3727,C1704377,1
15729,27339,C1852795,0
15730,4744,C1862939,1
15731,51360,C0043459,0
15732,406927,C3501844,1
15733,924,C0751785,0
15734,5257,C0687132,0
15735,4134,C1850792,0
15736,139599,C0265268,0
15737,7273,C0152013,1
15738,254251,C3275684,0
15739,51111,C1837805,0
15740,1376,C0026848,1
15741,79042,C2932714,1
15742,650,C0016658,1
15743,245806,C2675227,0
15744,6342,C0751093,1
15745,1816,C0040485,1
15746,375790,C0751882,1
15747,113189,C0427201,1
15748,23621,C0750901,1
15749,3091,C0346647,1
15750,145226,C0035304,1
15751,55833,C0206734,0
15752,6349,C0268255,0
15753,25,C0205644,1
15754,92014,C4225186,0
15755,55076,C0024121,1
15756,683,C1864900,0
15757,5991,C1851710,0
15758,843,C0079747,1
15759,29945,C4225249,0
15760,4968,C0026613,1
15761,6774,C0023904,1
15762,5972,C0033687,1
15763,8216,C1621958,1
15764,64135,C0162538,1
15765,26577,C1845359,0
15766,7124,C1719672,1
15767,5272,102465530,0
15768,1571,C0018800,1
15769,3082,C0027819,1
15770,55054,C0393912,0
15771,57084,C0233794,1
15772,4160,C0178417,1
15773,5991,C0278600,0
15774,285025,C1282908,0
15775,1806,C0031117,1
15776,664616,C3501843,1
15777,10653,C0344479,1
15778,9844,C0265226,0
15779,366,C3809299,0
15780,25836,C0376634,1
15781,4724,C1848553,0
15782,5034,C1333294,0
15783,6614,C3151063,0
15784,5341,C0001787,1
15785,4297,C0149925,1
15786,93611,C1854368,0
15787,3703,C3711374,0
15788,1562,C1853833,0
15789,5792,C0345967,1
15790,4901,C0398782,0
15791,1490,C0017668,1
15792,8916,102465530,0
15793,1312,C0376358,1
15794,7080,C1864870,0
15795,10144,C0024117,1
15796,55005,C1832243,0
15797,55534,C1863959,0
15798,2100,C0334581,1
15799,65267,C0268525,0
15800,54014,C0392557,0
15801,4513,C1383860,0
15802,3137,C0042514,0
15803,8482,C1855179,0
15804,995,C2675659,0
15805,1522,C0023893,1
15806,2066,C3715155,1
15807,51535,C1837014,0
15808,4430,C0009917,0
15809,7804,C1832950,0
15810,5447,C0751263,1
15811,6999,C1282359,0
15812,79628,102465530,0
15813,4068,C0221026,0
15814,8813,C2750067,0
15815,4810,C0010324,0
15816,100506658,C2931662,1
15817,9821,C0034531,0
15818,1627,C1969621,0
15819,6347,C0393734,1
15820,10950,C1306837,1
15821,3908,C0026850,1
15822,51292,C0205642,1
15823,29899,C3808981,0
15824,54888,C0011853,0
15825,2247,C0525045,1
15826,1303,C2931779,0
15827,8270,C0431693,0
15828,55076,C1842036,0
15829,407009,C0007095,1
15830,339487,C1853698,0
15831,1582,C1850303,0
15832,8140,C0162820,1
15833,1636,C0018801,1
15834,208,C3887525,0
15835,4879,C0018799,1
15836,3732,C1136210,0
15837,8050,C3714756,1
15838,7364,C3808553,0
15839,202018,C4015195,0
15840,5338,C1842362,0
15841,112802,C0205697,1
15842,5743,C0009241,1
15843,157855,C4540232,0
15844,4792,C0030297,1
15845,8659,C0220659,0
15846,5352,C0087031,1
15847,10978,C0751954,0
15848,1786,C1257931,1
15849,10266,C0270823,0
15850,7178,C2684859,0
15851,123041,C4014578,1
15852,1412,C0020480,0
15853,10319,C1856255,0
15854,89781,C0036341,1
15855,4148,C1846843,1
15856,204219,C0152109,0
15857,23582,C0086404,1
15858,2817,C0393683,0
15859,3910,C0340427,1
15860,5685,C1257925,1
15861,5243,C1961102,1
15862,26585,C2713442,1
15863,604,C0079741,1
15864,55975,C3714756,1
15865,4194,C0017636,1
15866,1008,C3151463,0
15867,28996,C1707291,0
15868,7528,C0006826,1
15869,3965,C0268623,0
15870,2353,C0751524,1
15871,2517,C0268221,1
15872,11257,C2751292,0
15873,8836,C0007789,0
15874,5970,C0265962,0
15875,83479,C0751475,0
15876,596,C1330966,1
15877,84364,C1708349,1
15878,54520,C4225287,0
15879,4233,C3550875,0
15880,8805,C0023893,1
15881,3352,C1858391,0
15882,50485,102465530,0
15883,8635,C3665358,0
15884,6742,C3714514,0
15885,55157,C1838951,0
15886,92552,C3150953,0
15887,5156,C0278883,1
15888,23544,C4225374,0
15889,8648,C0678222,1
15890,1824,C4539808,0
15891,8624,C0007099,0
15892,5350,C0027055,1
15893,3778,C0751522,1
15894,942,C2930922,0
15895,4835,C1458155,1
15896,4919,C1458155,1
15897,30812,C0023532,0
15898,55809,C1458155,1
15899,6927,C0020459,1
15900,56649,C1852020,0
15901,10645,102465530,0
15902,4317,C0002891,0
15903,1813,C0376384,1
15904,10202,C0024894,0
15905,87178,C2239176,1
15906,10554,C0376416,0
15907,1459,C3554321,0
15908,182,C4082305,1
15909,5130,C0860207,1
15910,54968,C0265226,0
15911,22907,C0010038,0
15912,1998,C0149630,0
15913,2852,C3277918,0
15914,54453,C0751899,0
15915,887,C1970095,0
15916,57381,C0009375,1
15917,3631,C3554449,0
15918,347733,C1837091,0
15919,7399,C1863051,0
15920,140,C0268495,0
15921,7384,C4085250,0
15922,9754,C1861861,0
15923,6343,C1257796,1
15924,1628,C1855840,0
15925,2023,C0026640,1
15926,57104,C0014084,0
15927,9448,C0263454,0
15928,11074,C0162823,1
15929,367,C1839259,1
15930,1235,C0887898,1
15931,4223,C0017605,0
15932,90865,C0004096,1
15933,3778,C0007134,1
15934,10347,C0750900,1
15935,890,C4310704,0
15936,1268,C0027746,1
15937,84665,C3714995,1
15938,8847,C0021841,0
15939,217,C0236970,1
15940,3696,C0021390,1
15941,345895,C0022521,1
15942,29078,C1838979,1
15943,10295,C3714756,1
15944,3552,C4277682,1
15945,2252,C0008924,1
15946,196,C0920563,1
15947,23421,C2678155,0
15948,2639,C0033300,0
15949,53615,C1857242,0
15950,645249,C0006142,1
15951,1395,C0011581,1
15952,5305,C0005586,1
15953,57231,C0752121,1
15954,506,C3852987,0
15955,7153,C0152013,1
15956,1392,C0311335,1
15957,1509,C1850100,0
15958,178,C3714756,1
15959,8864,C0023473,1
15960,79955,C1846647,1
15961,887,C0030319,1
15962,8929,C3502809,0
15963,4139,C1846421,0
15964,79685,C4225226,0
15965,146183,C1449721,0
15966,6532,C0028768,1
15967,8651,C0023904,1
15968,4691,C2675071,0
15969,55959,C2673482,0
15970,57007,C0205697,1
15971,86,C4316787,0
15972,2623,C1859353,0
15973,6281,C0023467,1
15974,442912,C0039494,0
15975,10971,C0349204,0
15976,54931,C0276496,0
15977,7466,C3809414,0
15978,6382,C0043094,0
15979,186,C0015379,0
15980,23258,C2931746,0
15981,6603,C0155380,0
15982,1545,C0026640,1
15983,4288,C0007370,0
15984,11093,C0206064,0
15985,81794,C1845333,0
15986,124997,C0266470,1
15987,3159,C0524620,1
15988,989,C1850362,0
15989,1490,C0205642,1
15990,165530,C4225418,0
15991,1493,C4015214,1
15992,55676,C0276496,1
15993,22827,C4025414,1
15994,84816,C0206627,0
15995,6282,C3281084,0
15996,4741,C0796094,0
15997,30851,C0206728,0
15998,2273,C2678055,1
15999,55146,C0268225,0
16000,23287,C4225189,0
16001,3480,C1334807,0
16002,871,C0729264,1
16003,8880,C2936694,0
16004,85416,C0011999,1
16005,6427,C0024668,1
16006,392,C0015378,0
16007,3606,C0018800,1
16008,6423,C1266043,1
16009,5932,102465530,0
16010,51592,C3554439,0
16011,3614,C0422892,0
16012,6387,C3809781,0
16013,7011,C0242379,1
16014,5444,C0019193,1
16015,55626,C0038325,0
16016,27098,C1859565,0
16017,1524,C3809233,0
16018,80746,C3853041,1
16019,1843,C0014175,1
16020,23026,C2751294,0
16021,4313,C0005944,1
16022,89796,C1856972,0
16023,8932,C0848676,0
16024,3872,C1840560,1
16025,653545,C1136382,1
16026,2730,C1858656,0
16027,3909,C0268374,1
16028,118813,C0007959,1
16029,6786,C3661489,1
16030,3669,C0023893,1
16031,3576,C0003872,1
16032,2876,C1562894,0
16033,26503,C0023520,1
16034,55023,C1527249,1
16035,5283,102465530,0
16036,2115,C0553580,1
16037,51501,C3550973,0
16038,7535,C0406557,0
16039,750,C0026691,0
16040,10319,C1510586,1
16041,3458,C0266453,1
16042,2099,C0205643,1
16043,115908,C1845243,0
16044,2475,C0023418,0
16045,10717,C1856305,0
16046,3091,C0549473,1
16047,695,C1843292,0
16048,84068,C3658290,1
16049,1962,C0005586,1
16050,355,C0751339,1
16051,10290,C3714756,1
16052,80776,C4539386,1
16053,64499,C1136249,0
16054,10279,C2936739,0
16055,120114,C4540029,0
16056,51295,C0751651,1
16057,9462,C0006142,1
16058,4609,C0007131,1
16059,3357,C0020542,1
16060,5728,C0026838,0
16061,51726,C4274077,0
16062,4899,C0037315,0
16063,4436,C1319315,1
16064,10891,C0020541,0
16065,8038,C4025414,0
16066,7755,C2676838,0
16067,1499,C0027626,1
16068,7227,C0432233,1
16069,494327,C0034069,1
16070,1512,C1879321,1
16071,11343,C0019202,0
16072,86123,C1257925,0
16073,7298,C1956131,1
16074,56005,C0001231,0
16075,9927,C1836485,1
16076,8358,C0155017,0
16077,1728,C0023452,1
16078,4653,C2981140,1
16079,10063,C0524611,1
16080,101926885,C0035078,0
16081,338442,C0007137,1
16082,406885,102465530,0
16083,57412,C3279660,0
16084,1382,C0268583,1
16085,340706,C1527249,1
16086,220988,102465530,0
16087,2952,C1854442,0
16088,693128,C0221036,0
16089,23352,C1175175,0
16090,5354,C0043124,0
16091,11035,C0521174,1
16092,285601,C1833541,0
16093,10324,C3148872,0
16094,3240,102465530,0
16095,11010,C0086432,0
16096,51341,C2751325,0
16097,196,C0162834,1
16098,29904,C1857586,0
16099,2767,C3715128,1
16100,182,C0007820,1
16101,1621,C1306067,1
16102,54658,C0152266,1
16103,92002,C3151184,0
16104,9657,C0231694,0
16105,4340,C0751357,0
16106,4724,C2936907,1
16107,29997,C1853800,0
16108,6580,C4014690,0
16109,5087,C0029231,1
16110,51524,C3887650,0
16111,6474,C0038358,0
16112,2166,C4048158,1
16113,274,C1864446,0
16114,79583,C0238198,1
16115,6275,C0278510,1
16116,3423,C0085593,0
16117,4129,C0393574,1
16118,4904,C0085409,0
16119,2565,C1843512,0
16120,1182,C0259783,1
16121,22800,C0019208,1
16122,4878,C0751408,1
16123,2572,C0751496,1
16124,3576,C1140680,1
16125,3938,C0154874,0
16126,6098,C0021053,0
16127,54659,C0036341,1
16128,115019,C0021843,1
16129,440822,C0272945,0
16130,7328,102465530,0
16131,2064,C0235874,1
16132,1051,C0021361,1
16133,8767,C4310712,0
16134,63926,C1865926,0
16135,442901,C0860207,1
16136,285489,C0376329,0
16137,6098,C3553512,0
16138,55,C3280026,0
16139,34,C0085605,1
16140,8471,C1704230,0
16141,55504,C0012243,0
16142,3191,C1861481,0
16143,27429,C0751019,1
16144,64412,C4302669,0
16145,329,C0268362,0
16146,7991,C2936921,0
16147,158326,C0751362,0
16148,3763,C0267663,0
16149,1363,C0014130,1
16150,6875,C0239849,0
16151,23191,C0339278,0
16152,468,C0700292,1
16153,84876,C3645536,1
16154,4200,C4225351,0
16155,836,C0271673,1
16156,8675,C4540029,0
16157,6731,C2931441,0
16158,23312,C1266181,0
16159,80208,C2931821,1
16160,58484,C0409818,1
16161,4803,C4317123,1
16162,728,C0432201,0
16163,5770,C3502051,0
16164,22822,C2314896,0
16165,1312,C2750088,1
16166,6718,C0018995,1
16167,5728,C0020255,1
16168,836,C0431664,1
16169,182,C1458155,1
16170,7422,C0027643,1
16171,6558,C0024668,1
16172,597,C1257931,1
16173,3310,C3714758,1
16174,125,C0279626,1
16175,5925,C0149925,1
16176,10014,C0600427,1
16177,4143,C0002514,1
16178,771,C0024121,1
16179,8505,C1527304,0
16180,51604,C1275808,0
16181,865,C2678046,0
16182,60412,C1836330,0
16183,6696,C1858991,1
16184,6565,C3540844,0
16185,1788,C0376407,1
16186,1600,C1845069,0
16187,23054,C0008311,0
16188,5071,C0752100,1
16189,246329,C4303082,0
16190,5947,C1852085,0
16191,781,C1865020,1
16192,10797,C0220597,1
16193,4204,C0796222,1
16194,348,C1704417,1
16195,55215,C0392439,0
16196,219771,C0031511,0
16197,8733,C3280524,0
16198,1950,C0085786,1
16199,23408,C0346037,0
16200,25976,C1568249,0
16201,494551,C1335167,1
16202,27185,C0525045,1
16203,54476,C0004138,1
16204,8356,C1833154,0
16205,3082,C0751408,1
16206,5970,C0007114,1
16207,340719,C0237123,0
16208,3856,C1266044,1
16209,1755,C0003838,0
16210,4070,C0014175,1
16211,541471,C3809845,0
16212,282775,C4014803,0
16213,8784,C0033141,0
16214,5158,C4478372,0
16215,100302284,C0270820,0
16216,5413,C4302669,0
16217,1489,C0920563,1
16218,102466247,C0349639,0
16219,340267,C4479496,0
16220,6775,C0231688,0
16221,23562,C0011052,1
16222,3827,C0020429,1
16223,116519,C1856057,0
16224,2050,C3280127,0
16225,8313,C0004991,1
16226,83939,C0546837,0
16227,80725,C4225238,0
16228,4921,C3553077,0
16229,2069,C0919267,1
16230,8565,C0032001,0
16231,100507436,102465530,0
16232,1277,C0023931,1
16233,7298,C1850778,0
16234,81494,C1865019,0
16235,2668,C0751733,1
16236,55532,C0394016,0
16237,23042,C1266043,1
16238,26330,C4479431,0
16239,27250,C0019572,0
16240,28984,C3150921,0
16241,257019,C1864648,0
16242,8653,C0751190,0
16243,1615,C1834372,0
16244,885,C4317123,1
16245,81578,C1852146,0
16246,55626,C3151065,0
16247,79140,C0342751,0
16248,1476,C0009447,0
16249,2688,102465530,0
16250,3569,C0917798,1
16251,6770,C1847902,0
16252,51635,C0019193,1
16253,29940,C0265293,0
16254,4843,C3658301,1
16255,8870,C1839841,0
16256,3149,C0995195,0
16257,834,C0032285,1
16258,10522,C1291607,0
16259,5375,102465530,0
16260,79694,C1720824,0
16261,25844,C1835171,0
16262,3440,C1527249,1
16263,6609,C4014939,0
16264,1588,C3489396,1
16265,8354,C0235153,0
16266,90865,C0268514,0
16267,79147,C0035410,1
16268,494335,C0750937,0
16269,91252,C0271384,0
16270,94121,C1852091,0
16271,210,C4316903,1
16272,11216,C1969053,0
16273,29942,C0006142,1
16274,10158,C4225252,0
16275,8091,C1845408,0
16276,2100,C0205833,1
16277,5077,C1710096,1
16278,3122,C0036983,1
16279,1576,C0036341,1
16280,2056,C0038358,1
16281,1662,C0027671,0
16282,482,C0555198,1
16283,814,C0001973,1
16284,2259,C2673809,0
16285,3713,C0007114,1
16286,2243,C3658290,1
16287,3568,C4310794,0
16288,919,C1842342,0
16289,8737,C0205648,0
16290,6615,C1257931,1
16291,55197,C0878675,0
16292,9241,C0015503,0
16293,442915,C0205695,1
16294,6533,C0040411,0
16295,974,C0751038,0
16296,5925,C0006142,1
16297,55331,C3554321,0
16298,55699,C0751651,1
16299,2554,C0751197,1
16300,55748,C1846059,0
16301,664616,C0024121,1
16302,7518,C0009405,1
16303,6387,C1257931,1
16304,2774,C0162359,0
16305,3107,C4302111,1
16306,2303,C3714756,1
16307,2908,C0269102,1
16308,84648,C1970239,0
16309,10381,C1140680,1
16310,84649,C1847529,0
16311,1040,C1969623,0
16312,2557,C0338508,0
16313,8412,C0013222,1
16314,2,C0494463,1
16315,1355,C0023264,1
16316,667,C0020459,0
16317,6657,C0039981,1
16318,1081,C0034362,0
16319,84680,C4310794,0
16320,607,C0919267,1
16321,79823,C3280285,0
16322,1813,C0013146,1
16323,55651,C3714756,1
16324,6507,C0152027,0
16325,29126,C1848639,0
16326,5972,C0020540,1
16327,10243,C0600427,1
16328,6281,C1269683,1
16329,4051,C2676137,0
16330,6427,C0007097,1
16331,3170,C0001768,0
16332,133396,C0268398,1
16333,2081,C0751111,1
16334,1138,C0422852,1
16335,140733,C0023903,1
16336,1476,C0349604,1
16337,4091,C0265535,1
16338,2354,C0751088,1
16339,624,C4225354,0
16340,2023,C0029408,1
16341,9582,C0746787,1
16342,51094,C1969785,0
16343,4792,C0007786,1
16344,3949,C2711227,1
16345,23224,C0686353,1
16346,5155,C0029423,0
16347,7273,C0349788,1
16348,7072,C0037299,0
16349,140683,C0013222,1
16350,2984,C0751414,0
16351,25913,C1859592,0
16352,4760,C1853371,1
16353,1215,C1328349,0
16354,6650,C3494424,0
16355,6134,102465530,0
16356,1387,C0279626,1
16357,4696,C0751651,1
16358,10330,C4014386,0
16359,84866,C2930900,0
16360,5443,C3495874,1
16361,2812,C0012236,1
16362,3737,C0751056,1
16363,1463,C0266833,0
16364,10743,C0752289,1
16365,7423,C3810354,0
16366,8605,C1571984,0
16367,286262,C1565886,0
16368,4076,102465530,0
16369,389421,C0007621,1
16370,9370,C0003865,1
16371,6647,C0149519,1
16372,2633,C4539798,0
16373,2186,C0268443,0
16374,149563,C1631597,0
16375,137196,C1846431,0
16376,2353,C0751846,1
16377,10084,C3853041,1
16378,10514,C1858028,0
16379,5465,C0011853,1
16380,339230,C0684324,0
16381,6590,C4279912,1
16382,10585,C0282577,1
16383,5333,C0152018,0
16384,3664,C1837218,1
16385,26275,C0332890,0
16386,693124,C4479539,0
16387,51702,C3151784,0
16388,23394,C3714756,1
16389,100302149,C1861864,0
16390,131177,C0018818,0
16391,84376,C0006142,1
16392,8824,C0268514,0
16393,27253,C0036341,1
16394,7098,C0036341,1
16395,4846,C0006826,1
16396,22827,C0267809,0
16397,5244,C0008312,1
16398,58526,C0454608,0
16399,54902,C1852372,1
16400,51083,C0751213,1
16401,27436,C0027960,0
16402,3576,C0024117,1
16403,6121,C1859844,1
16404,1967,C0919532,0
16405,64859,C2749016,0
16406,799,C4275067,0
16407,5366,C0013222,1
16408,349075,C2751310,0
16409,238,C0750977,1
16410,6615,C2930922,0
16411,83544,C4083045,0
16412,3549,C1843096,1
16413,1716,C2675517,0
16414,135,C1262477,1
16415,4885,C3553349,0
16416,10919,C0037952,0
16417,2258,C0027627,1
16418,7353,C0431406,1
16419,8356,C0221018,0
16420,10437,C4015119,0
16421,93664,C3151205,0
16422,135,C0235083,1
16423,8516,C1868720,0
16424,51042,C1835308,0
16425,3479,C0030809,0
16426,6658,C0242343,1
16427,3598,C0272945,1
16428,101928376,C4539783,0
16429,166,C1835612,0
16430,8848,C0019207,1
16431,285704,C0376358,1
16432,25970,C0743332,0
16433,6005,C0042164,0
16434,7052,C0496899,1
16435,23678,C1291373,0
16436,3170,C1850671,0
16437,55670,C3553951,1
16438,245972,C1263858,0
16439,5919,C0023003,0
16440,9104,C0860207,1
16441,22943,C3150750,0
16442,11035,C3658290,1
16443,332,C0007131,1
16444,137868,C0033687,0
16445,51684,C1275668,1
16446,406936,C1858562,0
16447,6751,C0751522,1
16448,4599,C1836780,0
16449,2260,C0280783,1
16450,6648,C0005695,1
16451,4524,C0598608,1
16452,4760,C0027830,0
16453,121551,C0175700,0
16454,23408,C1858278,0
16455,64241,C0271386,0
16456,4485,102465530,0
16457,2950,C0013182,1
16458,538,C0086404,1
16459,22885,C0016045,0
16460,338398,C3275447,0
16461,407017,C1847572,0
16462,3569,C0458247,1
16463,10987,C0796254,0
16464,1621,C1851526,0
16465,286262,C4275075,0
16466,5959,C1864499,0
16467,2064,C0678222,1
16468,1588,C0001418,1
16469,6870,C0009171,1
16470,1301,C3277849,0
16471,55741,C0149925,0
16472,1678,C0752308,0
16473,4620,C0038013,0
16474,9732,C0004352,1
16475,58157,C1854465,0
16476,847,C0004045,1
16477,5973,C1300267,0
16478,352909,102465530,0
16479,5583,C0035258,0
16480,55717,C3151898,0
16481,2100,C1257925,1
16482,4256,C0205699,1
16483,51164,C3149750,0
16484,4790,C0029927,1
16485,574038,C3501844,1
16486,1147,C0008925,1
16487,83756,C0394003,0
16488,4634,C0006625,0
16489,84693,C0271713,1
16490,7307,C0580190,0
16491,10973,C1847973,0
16492,29893,C4015293,0
16493,57586,C0268524,0
16494,79147,C0020255,1
16495,79807,102465530,0
16496,2633,C0234371,0
16497,171511,C0019212,0
16498,3123,C0751362,1
16499,54441,C1857853,0
16500,8504,C0282527,1
16501,4070,C0278876,0
16502,54658,C0019829,1
16503,5443,C1857854,1
16504,84433,C0079744,1
16505,9481,C2931163,0
16506,56311,C0001973,1
16507,4609,C0038356,1
16508,3613,C0751057,1
16509,6286,C0231688,0
16510,27247,C4310943,0
16511,3066,C0034345,0
16512,4204,C0009171,1
16513,2188,C0268490,0
16514,54518,C0023893,1
16515,64419,C3661489,1
16516,5743,C0022333,1
16517,1136,C4317123,1
16518,5663,C1956131,0
16519,5925,C0033578,1
16520,4215,C0546837,1
16521,23411,C0234544,1
16522,100312787,C0037274,1
16523,54458,C0751265,0
16524,9663,C1867327,0
16525,57447,C1510497,1
16526,3439,C0030297,1
16527,203859,C3275445,0
16528,2796,C0342384,1
16529,3856,C0001418,1
16530,10207,C0029231,1
16531,54453,102465530,0
16532,5173,C0422892,0
16533,26227,C0936248,0
16534,818,C3151753,0
16535,2668,C0751207,1
16536,2121,C0152427,1
16537,1193,C3550913,1
16538,348,C1862560,1
16539,1303,C3150730,0
16540,54106,C0699743,0
16541,23569,C1857775,0
16542,4691,C2677682,0
16543,6513,C0020796,1
16544,51741,C1257931,1
16545,201163,C0345904,1
16546,120892,C3714756,1
16547,23191,C0872084,0
16548,3725,C0035126,1
16549,1029,C0205642,1
16550,10577,C0023520,1
16551,24140,C0266294,0
16552,55851,C1838359,0
16553,387583,C0920350,0
16554,3458,C1458155,1
16555,5359,C0021400,1
16556,6531,C0424295,1
16557,3291,C0683357,0
16558,84678,C0342701,0
16559,84142,C0346153,1
16560,8973,C1859564,0
16561,2166,C0234535,1
16562,203859,C1969785,1
16563,4192,102465530,0
16564,4804,C0036341,1
16565,2885,C1857344,0
16566,10296,C0259783,0
16567,100302263,C0011860,1
16568,1524,C0035304,1
16569,5742,C0264423,1
16570,9627,C4225374,0
16571,182,C0017636,1
16572,5806,C0041696,1
16573,6352,C0086196,1
16574,9951,C3150619,0
16575,57030,C1704429,0
16576,51010,C4225171,0
16577,367,C0268301,1
16578,3091,C0334588,1
16579,55054,C0021390,1
16580,113277,C0023893,1
16581,142,C3714636,1
16582,6866,C3889608,0
16583,8079,C1846343,0
16584,1512,C1527249,1
16585,929,C3241937,1
16586,219972,C4015016,0
16587,3614,C3540662,1
16588,4619,C0205650,0
16589,1759,C0543888,1
16590,214,C1257925,1
16591,84320,C3714756,1
16592,8615,C0274862,1
16593,5566,C0234472,0
16594,5478,C0026640,1
16595,10280,C0751293,1
16596,27035,C0007102,1
16597,10160,C0750988,0
16598,81037,C0024121,1
16599,2261,C0008924,1
16600,5077,C0029434,1
16601,2705,C0796205,1
16602,367,C0007112,1
16603,26270,C0033847,0
16604,10634,C0023467,1
16605,25894,C1264040,0
16606,55294,C1319315,1
16607,10498,C4014934,0
16608,8621,C0151491,0
16609,8569,C3892049,0
16610,168507,102465530,0
16611,6514,C0015695,1
16612,1312,C0236807,1
16613,466,C0030781,0
16614,3439,C0011993,1
16615,406935,C1861923,0
16616,6513,C0422854,1
16617,5972,C3537440,0
16618,1174,C4310691,0
16619,4353,C0040954,1
16620,4601,C0752109,0
16621,5045,C0496899,0
16622,90865,C0887898,1
16623,1005,C0019064,0
16624,10278,C0029125,0
16625,25902,C0432272,0
16626,84100,C0035334,1
16627,55350,C0282160,0
16628,23312,C4014656,0
16629,404281,C4225283,0
16630,85480,C0001925,1
16631,388125,C0678202,0
16632,563,C0001418,1
16633,81794,C1834711,0
16634,5518,C0243057,0
16635,10461,C0154040,1
16636,80185,C2750467,0
16637,7200,C0235081,1
16638,4943,C2677567,0
16639,5468,C0678202,1
16640,462,C0079102,1
16641,1369,C3276432,0
16642,23607,C0750901,1
16643,1024,C3714756,1
16644,65078,102465530,0
16645,166752,C0014558,0
16646,7347,C3150933,0
16647,406957,C4279912,1
16648,57122,C0795949,1
16649,55117,C0265241,0
16650,221074,C0025202,1
16651,351,C0002395,1
16652,1436,C0853240,0
16653,902,C0265260,0
16654,822,C0023893,1
16655,8314,C1708349,1
16656,10225,C0431121,0
16657,2296,C0376358,1
16658,163786,C0031099,0
16659,338917,C0030354,0
16660,5820,C1334968,1
16661,5733,C4014700,0
16662,5829,C0003510,0
16663,2936,C0020550,1
16664,23708,C3279974,0
16665,574034,C1865926,0
16666,4261,C4274085,0
16667,1639,C1843315,1
16668,1072,C1458155,1
16669,3439,C0025202,1
16670,80018,C2677100,0
16671,26127,C0796068,0
16672,90,C0555198,1
16673,342371,C0751701,0
16674,95681,102465530,0
16675,1514,C0205834,1
16676,4005,C1865864,0
16677,55914,C0010606,1
16678,574450,C0027055,1
16679,145624,C1832585,0
16680,8818,C0543888,1
16681,84676,102465530,0
16682,5618,C3809918,1
16683,3098,C4479526,1
16684,7432,C0458247,1
16685,1139,C0751495,1
16686,6239,C1862263,0
16687,2064,C0376358,1
16688,7432,C2936719,1
16689,25788,C0079740,1
16690,4914,C0085582,0
16691,6155,C0206725,0
16692,847,C0022594,1
16693,271,C0751872,0
16694,10363,C0035220,0
16695,2739,C2751325,0
16696,2056,C0042510,1
16697,7436,C0007820,1
16698,54212,C0206624,0
16699,27161,C0009171,1
16700,1437,C0345904,1
16701,54927,C1264195,0
16702,55331,C4540358,1
16703,2886,C0006142,1
16704,6318,C3495483,0
16705,5309,C4225179,0
16706,56848,C1266042,0
16707,4609,C0001418,1
16708,7124,C0032231,1
16709,1268,C0376280,1
16710,4893,C1527249,1
16711,55750,C0334082,0
16712,2138,C1849813,0
16713,160897,C0007785,0
16714,139716,C0037917,0
16715,23216,C4511138,0
16716,157657,C0035334,1
16717,153572,C1854442,0
16718,406884,C0019208,1
16719,9319,C0024586,0
16720,5887,C1835171,0
16721,54674,C0270720,0
16722,7124,C0015695,1
16723,10483,102465530,0
16724,8714,C0003873,1
16725,4313,C0520474,1
16726,5467,C1839988,0
16727,79577,C1840394,1
16728,6304,C1970009,0
16729,6239,C0005426,0
16730,9365,C1527249,1
16731,866,C0023890,1
16732,283375,C0432269,0
16733,266553,C0010068,0
16734,2897,C0751110,1
16735,135,C0149958,1
16736,2272,C0025500,1
16737,8797,C1563937,0
16738,1991,C4540131,0
16739,8761,C1855115,0
16740,1472,C3280371,0
16741,13,C0221021,0
16742,28952,C1710096,0
16743,9780,C0041466,0
16744,1637,C0020635,0
16745,8481,C3714756,1
16746,1201,C0079154,0
16747,55906,C1864827,0
16748,6541,C0376358,1
16749,6778,C0027341,0
16750,10345,C1631597,1
16751,25820,C0678213,0
16752,2332,C0917816,1
16753,388962,C0796081,0
16754,23204,C0037773,1
16755,5270,C1856603,0
16756,1437,C0262497,1
16757,26047,C0751527,1
16758,1147,C3658301,0
16759,5020,C0036572,1
16760,7037,C1458155,1
16761,2555,C3496337,0
16762,9496,C3150880,1
16763,2893,C0376634,0
16764,407050,C0009404,1
16765,2202,C0345967,1
16766,4645,C0041657,0
16767,55576,C0022353,0
16768,8878,C0543859,1
16769,50604,C0011854,1
16770,7450,C0023893,1
16771,1134,C1859133,0
16772,51251,C0007193,0
16773,140032,C0025312,0
16774,55704,C1835865,0
16775,114781,C0393698,0
16776,8824,C4310740,0
16777,10491,C0268358,1
16778,6013,C1833118,0
16779,306,C0919267,1
