,Drug_ID,Protein_ID,label
1983,P31751,DB02175,0
1984,DB01771,DB04721,0
1985,P22607,DB07412,0
1986,DB02016,P48449,1
1987,P54646,P05067,0
1988,Q8N1Q1,Q12809,0
1989,DB00154,DB08914,0
1990,P09619,DB00429,0
1991,DB05777,P00734,1
1992,DB01630,P13861,0
1993,P54760,DB00761,0
1994,P43007,DB05116,0
1995,DB08866,P08684,1
1996,DB08398,Q15596,1
1997,DB00279,P10828,1
1998,P52333,DB01396,0
1999,P32927,DB01705,0
2000,DB05736,Q92637,0
2001,DB04946,P24462,1
2002,Q86US8,DB00951,0
2003,DB00475,P08684,1
2004,DB00715,P15813,0
2005,DB00808,Q9UBK8,0
2006,DB00349,P33261,1
2007,DB00677,P22303,1
2008,DB00571,P10635,1
2009,DB08883,DB00032,0
2010,DB08564,DB04679,0
2011,DB00142,Q9UDR5,1
2012,P22570,DB07281,0
2013,DB01073,P27707,1
2014,Q9Y6M9,DB06961,0
2015,P17752,DB04817,0
2016,P07766,DB01425,0
2017,DB05752,P08172,1
2018,DB00700,P20815,1
2019,DB01107,P78334,1
2020,DB00850,DB02310,0
2021,DB07258,DB02548,0
2022,DB07960,P11274,0
2023,P03923,DB07612,0
2024,DB00130,O95932,1
2025,P04278,DB01843,0
2026,DB03643,DB07870,0
2027,DB01260,P78329,0
2028,Q8N1Q1,O00763,0
2029,P08263,DB08643,0
2030,DB05494,DB04005,0
2031,DB02358,P12259,0
2032,DB02378,DB02938,0
2033,DB07593,DB04451,0
2034,DB02198,DB03154,0
2035,DB01609,Q969G6,0
2036,DB00310,Q13621,1
2037,P20810,Q05397,0
2038,DB01114,P31645,1
2039,DB02492,P46059,0
2040,DB04901,P33681,1
2041,DB01238,P21918,1
2042,DB01024,P48443,0
2043,P16220,DB03879,0
2044,P54710,DB07841,0
2045,DB08568,P17612,1
2046,DB08534,P24941,1
2047,DB01055,P34896,1
2048,DB01327,P51580,1
2049,P15121,DB06693,0
2050,DB03837,DB08273,0
2051,DB00220,P11712,1
2052,DB02081,DB02757,0
2053,DB02895,DB00446,0
2054,DB00073,P12314,1
2055,DB01708,O75469,1
2056,DB00041,P47989,1
2057,DB01587,P78334,1
2058,DB01049,P18825,1
2059,DB01708,Q8N1C3,1
2060,DB00349,P78334,1
2061,O00555,DB00972,0
2062,DB05069,DB01643,0
2063,DB04673,P00742,1
2064,DB02379,P02144,1
2065,DB04094,DB02059,0
2066,P45844,DB01055,0
2067,DB00176,P05177,1
2068,DB00700,DB00246,0
2069,P11233,DB05064,0
2070,DB02494,Q9UNX3,1
2071,DB00825,P41145,1
2072,DB06751,Q13936,1
2073,P46439,DB03096,0
2074,DB05110,DB08085,0
2075,DB00879,DB06836,0
2076,DB04855,O00305,1
2077,DB01565,DB03506,0
2078,DB08593,DB05246,0
2079,DB02772,P68133,1
2080,DB07174,DB02481,0
2081,P35367,P07437,0
2082,DB00909,P35498,1
2083,P14625,DB04351,0
2084,DB07691,O43920,0
2085,DB07274,P35968,1
2086,DB02919,Q9Y234,0
2087,DB03365,P26439,0
2088,DB07538,P20248,1
2089,DB07996,P28472,0
2090,DB08881,P15056,1
2091,DB03399,P02144,1
2092,P49419,Q03154,0
2093,DB01623,P05177,1
2094,DB03903,DB03602,0
2095,P16581,DB00702,0
2096,DB01337,P20309,1
2097,DB01282,P30559,1
2098,DB02789,DB09039,0
2099,DB00898,P42263,1
2100,DB02889,P45452,0
2101,DB00514,O14757,0
2102,DB00799,P10632,1
2103,P61313,DB03722,0
2104,DB01320,P08684,1
2105,DB02714,DB00554,0
2106,DB00142,Q9ULA0,1
2107,DB00659,P18507,1
2108,DB01742,DB08382,0
2109,DB00398,P20815,1
2110,DB07015,DB02007,0
2111,DB00305,P16435,1
2112,DB02115,P05091,1
2113,DB01100,P08684,1
2114,DB07563,DB00691,0
2115,DB01403,P08173,1
2116,DB01107,P31644,1
2117,P27361,P21964,0
2118,DB07015,P27487,1
2119,DB01151,P14416,1
2120,DB07711,Q15119,0
2121,DB01026,P33261,1
2122,DB00603,P10632,1
2123,DB03114,P12931,1
2124,DB09083,DB03153,0
2125,DB01388,Q08289,1
2126,DB07617,Q9H244,0
2127,DB01232,P11712,1
2128,DB00721,Q8TCU5,1
2129,DB08818,Q6UX15,1
2130,Q7Z2Z2,DB05424,0
2131,DB00833,P05164,1
2132,DB00046,P06213,1
2133,DB00659,Q9UN88,1
2134,DB00740,DB01174,0
2135,DB00436,P00915,1
2136,DB06273,DB08709,0
2137,DB03311,P18031,1
2138,DB01282,DB00902,0
2139,DB01969,DB01280,0
2140,DB02418,P62837,1
2141,DB08675,DB04307,0
2142,DB07713,P10635,0
2143,Q9Y619,DB03150,0
2144,DB08054,P12931,1
2145,P49841,DB04405,0
2146,DB00675,P05181,1
2147,Q7RTV2,P23219,0
2148,Q9NSE4,DB01198,0
2149,DB02315,DB05253,0
2150,DB02468,Q96DP5,0
2151,Q9BY49,DB00149,0
2152,P17612,DB02772,0
2153,DB08693,DB08070,0
2154,DB00228,O00591,1
2155,DB06989,P23467,1
2156,P25098,DB06891,0
2157,DB00408,Q01959,1
2158,DB01186,P14416,1
2159,DB04871,P28335,1
2160,DB06216,P14416,1
2161,DB00674,P07510,1
2162,DB07628,O60911,0
2163,DB01224,P25100,1
2164,DB02831,P62829,0
2165,DB01159,P28472,1
2166,DB00497,DB07791,0
2167,DB01238,P46098,1
2168,DB01008,P09210,1
2169,Q9H2S1,P30531,0
2170,DB00280,Q9NZV8,1
2171,DB00958,P30711,1
2172,DB07027,DB00987,0
2173,DB02622,P18031,1
2174,Q14541,DB00067,0
2175,DB03642,P43235,1
2176,DB04140,P30838,0
2177,DB04468,Q92731,1
2178,DB00543,P28472,1
2179,DB07859,P31751,1
2180,DB08468,P68400,1
2181,DB01333,DB05077,0
2182,DB08400,O95881,0
2183,DB07317,P07900,1
2184,DB04003,DB00030,0
2185,DB00720,DB07216,0
2186,DB01219,P08684,1
2187,DB02726,P09104,1
2188,DB00540,P07550,1
2189,DB01002,Q9Y5Y9,1
2190,DB03959,DB06317,0
2191,DB00411,DB07208,0
2192,DB00734,P08913,1
2193,DB03408,O60391,0
2194,DB00162,P12271,1
2195,DB05814,DB02007,0
2196,DB07870,DB07920,0
2197,DB00143,Q04760,1
2198,DB07597,P11086,1
2199,DB01761,DB02963,0
2200,DB01840,Q9NPH2,1
2201,DB00381,P10635,1
2202,DB05255,Q5T601,1
2203,DB00622,P08173,1
2204,P04181,DB01791,0
2205,Q86XF0,P35626,0
2206,O95470,DB07388,0
2207,DB00172,DB02822,0
2208,DB07307,Q16539,1
2209,DB02598,P19021,1
2210,Q08345,DB04723,0
2211,DB01285,P06850,1
2212,DB05915,Q9UHI5,0
2213,DB08363,P30532,0
2214,DB03060,DB08033,0
2215,DB04233,P16233,1
2216,DB00731,P23219,1
2217,DB07423,DB05307,0
2218,DB00960,DB01800,0
2219,DB00797,P35367,1
2220,DB00056,P02747,1
2221,P46926,DB08896,0
2222,DB00989,P08684,1
2223,DB04855,Q13698,1
2224,DB00493,P46059,1
2225,DB00143,P08263,1
2226,DB00647,P10635,1
2227,P22694,DB00133,0
2228,DB01588,Q16445,1
2229,DB08677,P61024,0
2230,DB05017,P01375,1
2231,DB08164,DB04653,0
2232,DB00139,P13674,1
2233,DB01565,O60858,1
2234,DB00862,DB05764,0
2235,DB00674,P06276,1
2236,DB08895,P08684,1
2237,DB00278,P00734,1
2238,DB06993,DB00972,0
2239,Q9NZL9,DB00951,0
2240,DB01660,P17600,1
2241,DB00702,DB02621,0
2242,DB01399,P35372,0
2243,DB01615,DB01698,0
2244,DB05161,DB03023,0
2245,DB01403,P35462,1
2246,DB00321,P13945,1
2247,DB08882,DB07259,0
2248,DB00616,P08473,1
2249,DB08492,P16050,1
2250,DB06991,Q16539,1
2251,DB01352,Q13002,1
2252,DB01403,DB00196,0
2253,DB04854,DB03331,0
2254,DB07876,DB03381,0
2255,DB08811,Q14432,1
2256,DB00199,P05177,1
2257,Q9UNQ0,P62508,0
2258,DB00599,DB07292,0
2259,DB00042,Q8N9I0,1
2260,DB01088,Q08493,1
2261,DB07101,DB01591,0
2262,DB00514,P23975,1
2263,DB00142,Q13003,1
2264,DB07270,DB04752,0
2265,DB06932,O15530,1
2266,DB00842,O14764,1
2267,DB01186,P08908,1
2268,DB00248,DB07586,0
2269,DB00589,P21917,1
2270,DB00157,P19404,1
2271,DB00836,P35372,1
2272,DB04371,DB03628,0
2273,DB04953,P22310,1
2274,P00338,DB04144,0
2275,DB00894,DB04432,0
2276,O95342,O14920,0
2277,DB00025,Q07954,1
2278,DB08737,P03372,1
2279,P16152,DB00801,0
2280,DB01611,Q9NYK1,1
2281,DB08180,P49354,1
2282,DB00415,DB05246,0
2283,DB07374,P84098,1
2284,DB07093,DB01643,0
2285,DB05460,P38435,0
2286,DB01708,DB04066,0
2287,DB01165,DB00291,0
2288,DB06042,Q02880,1
2289,DB01612,P05091,1
2290,DB00934,P08912,1
2291,P26440,P50607,0
2292,DB08250,DB02562,0
2293,DB00120,Q9NSD9,1
2294,DB04400,P07101,1
2295,DB00567,DB01741,0
2296,DB05219,DB08348,0
2297,DB08348,Q03431,0
2298,P56937,DB09016,0
2299,DB00588,P20815,1
2300,DB02850,DB07647,0
2301,DB07514,P21462,0
2302,DB02459,DB08183,0
2303,Q9UQL6,P22061,0
2304,DB08529,DB02054,0
2305,DB07573,P09467,0
2306,Q8NEB9,DB04083,0
2307,DB08092,DB01472,0
2308,DB05744,P02741,1
2309,DB06103,P20839,1
2310,DB07003,DB05339,0
2311,DB01018,P49619,0
2312,DB05116,DB08549,0
2313,DB00390,DB03061,0
2314,DB09280,DB04446,0
2315,DB08687,Q16665,1
2316,DB01854,P37288,0
2317,DB07456,O15530,1
2318,DB07546,DB04071,0
2319,DB05210,P42345,1
2320,DB08896,P08684,1
2321,DB03968,DB08398,0
2322,P17540,DB05785,0
2323,DB08503,DB01087,0
2324,DB08465,P30411,0
2325,DB04608,DB07792,0
2326,DB05383,P35625,1
2327,DB00157,P31937,1
2328,DB01242,P08684,1
2329,DB00368,P07550,1
2330,O14717,P03923,0
2331,DB03791,DB03711,0
2332,DB00177,P11712,1
2333,DB01340,DB01361,0
2334,DB00513,DB02678,0
2335,Q9Y6I3,Q16836,0
2336,DB07950,Q9NZK7,1
2337,DB06914,DB02383,0
2338,DB00308,P54289,1
2339,DB01840,DB08513,0
2340,DB01074,P50416,1
2341,DB00244,DB07746,0
2342,DB00273,O14764,1
2343,DB03709,DB08213,0
2344,DB01444,P16860,0
2345,DB01224,P20309,1
2346,DB00544,P19971,1
2347,DB07789,P53350,1
2348,O43181,O75306,0
2349,DB06932,DB08738,0
2350,DB07180,DB08313,0
2351,DB00209,P10635,1
2352,DB05075,P35916,1
2353,DB00749,P23219,1
2354,DB04771,DB03516,0
2355,DB01239,P08912,1
2356,DB02132,P32320,0
2357,DB02610,P17568,0
2358,DB00622,P10635,1
2359,DB00398,P20813,1
2360,DB02979,O43293,0
2361,DB00715,P28223,1
2362,DB03125,P00374,1
2363,DB00189,P07550,0
2364,DB00904,P41146,0
2365,DB00163,P78417,1
2366,P35243,DB01672,0
2367,DB06930,P56817,1
2368,DB04369,DB00368,0
2369,DB00114,P23378,1
2370,DB02323,P14061,1
2371,Q05940,P02458,0
2372,DB02072,DB04645,0
2373,O00483,P13501,0
2374,Q9BW92,DB02108,0
2375,DB02266,DB08004,0
2376,DB07289,P18031,1
2377,DB00857,P23219,1
2378,DB02758,Q9NZK7,1
2379,DB02106,DB00758,0
2380,DB05042,P50406,1
2381,DB00183,DB00219,0
2382,DB05921,DB02644,0
2383,DB00812,P11712,1
2384,P16220,P53004,0
2385,DB04953,P56696,1
2386,DB07425,P10828,1
2387,DB02837,P11226,1
2388,P04406,DB00807,0
2389,DB00086,P25116,1
2390,DB01173,O60391,1
2391,DB02107,Q6UWN8,1
2392,DB00622,Q01668,1
2393,DB07719,DB04345,0
2394,DB00376,P20309,1
2395,Q16539,DB04434,0
2396,DB08008,DB07521,0
2397,DB00110,P00736,1
2398,DB07267,P36897,1
2399,DB01407,P01375,1
2400,DB00941,DB00799,0
2401,DB04216,DB04792,0
2402,DB06650,DB01309,0
2403,P98160,DB07089,0
2404,DB00308,Q02641,1
2405,DB00579,Q01959,1
2406,P09237,DB02821,0
2407,DB06733,P28074,0
2408,DB03793,DB05412,0
2409,DB06711,P08913,1
2410,DB00996,P54687,1
2411,P78362,P62312,0
2412,DB00969,P11712,1
2413,DB07322,P50579,1
2414,DB02249,O75173,0
2415,DB00897,P30536,1
2416,DB02335,P47989,0
2417,DB05455,P47901,1
2418,DB00836,DB05153,0
2419,DB00128,Q6PI48,1
2420,DB01260,P04150,1
2421,DB05232,Q9NY46,1
2422,Q16644,DB08730,0
2423,DB07036,Q92731,1
2424,DB00661,P08684,1
2425,DB07256,P54760,1
2426,DB08527,P20248,1
2427,P05023,DB08537,0
2428,P53985,P00156,0
2429,DB03280,O60706,0
2430,DB02047,DB06414,0
2431,DB06439,DB00872,0
2432,DB01016,Q14654,1
2433,P18846,DB06147,0
2434,DB00082,P10912,1
2435,DB03555,P07477,1
2436,DB00081,P02747,1
2437,DB00818,P47870,1
2438,DB05758,P49585,0
2439,DB01873,P07437,1
2440,DB04216,P10632,1
2441,DB08208,Q02750,1
2442,DB00221,P07550,1
2443,DB00334,P34903,1
2444,Q9UM73,DB00858,0
2445,DB03434,P21673,0
2446,DB08866,DB07698,0
2447,DB01892,DB08772,0
2448,DB07839,P25774,1
2449,DB03443,Q9NXA8,0
2450,DB03744,DB00325,0
2451,DB06977,DB05314,0
2452,Q13370,DB05159,0
2453,DB00842,P78334,1
2454,Q9Y4U1,DB00498,0
2455,DB00775,DB07613,0
2456,DB00253,DB03948,0
2457,DB01723,P62942,1
2458,DB07430,DB08804,0
2459,DB07636,P06729,0
2460,DB06898,DB04493,0
2461,Q6P093,DB05412,0
2462,DB04799,P14868,0
2463,DB01024,O00764,0
2464,DB07809,DB05133,0
2465,DB04369,P27816,0
2466,DB01496,P14867,1
2467,DB04068,DB06911,0
2468,DB06262,P00439,1
2469,DB07851,P27487,1
2470,DB01068,P11245,1
2471,DB00371,Q99928,1
2472,DB01072,DB04281,0
2473,DB07878,DB07461,0
2474,DB06204,P46098,1
2475,DB00934,P18089,1
2476,P11509,P68871,0
2477,Q8N142,Q13564,0
2478,Q6UWN8,DB00133,0
2479,DB02659,P00403,1
2480,DB00969,P46098,1
2481,Q9BYC2,DB01621,0
2482,DB08147,DB08894,0
2483,DB00889,P20815,1
2484,DB08674,DB08694,0
2485,DB06148,P21728,1
2486,DB00829,P28476,1
2487,DB03554,O95298,0
2488,DB00250,DB01138,0
2489,DB01623,DB01400,0
2490,P15104,DB00290,0
2491,DB03082,P00749,1
2492,DB03760,P10515,1
2493,DB05786,Q96AE4,1
2494,Q96RP8,DB07920,0
2495,DB08059,P53350,1
2496,DB07996,P51648,0
2497,Q08499,Q6TME4,0
2498,DB00682,P05177,1
2499,DB03896,DB07056,0
2500,DB09031,DB03867,0
2501,DB01003,Q12791,1
2502,DB03782,DB08816,0
2503,DB06991,Q6PKH6,0
2504,DB06770,P05181,1
2505,DB02379,P11217,1
2506,P21980,DB08088,0
2507,DB03095,Q14376,1
2508,DB02132,DB07619,0
2509,DB08241,DB03305,0
2510,DB00402,Q8N1C3,1
2511,DB01229,P24462,1
2512,DB00197,P22310,1
2513,DB05078,Q8IZS8,0
2514,P05141,Q86VU5,0
2515,DB06678,P08913,1
2516,DB03621,P62942,1
2517,DB04593,DB00635,0
2518,Q9NPB1,DB00078,0
2519,P49247,P28335,0
2520,DB04594,P19971,0
2521,DB08053,DB00034,0
2522,DB09074,P08100,0
2523,DB00452,P61073,1
2524,DB08400,P35367,0
2525,DB00193,P28335,1
2526,DB04513,P19429,1
2527,DB01765,P46459,0
2528,DB06738,O60656,1
2529,DB01229,P10415,1
2530,DB03909,DB00490,0
2531,DB08022,Q99735,0
2532,DB01254,P04798,1
2533,DB00306,P18507,1
2534,DB00588,P08235,1
2535,DB01892,P23219,1
2536,DB06589,P22607,1
2537,DB01276,DB08601,0
2538,DB00097,P23945,1
2539,O15270,DB04924,0
2540,DB08020,Q92731,1
2541,DB08004,DB00986,0
2542,DB00811,P49902,1
2543,DB07730,P19883,0
2544,DB08910,P35354,1
2545,DB04327,#Drug,0
2546,P00167,DB07377,0
2547,DB02692,P35228,1
2548,P13051,Q5JPH6,0
2549,DB00288,P04150,1
2550,DB00257,P20813,1
2551,DB07189,DB01008,0
2552,DB05045,P49146,1
2553,DB00992,DB08083,0
2554,DB00145,Q7Z2H8,1
2555,DB07416,P21796,0
2556,DB04799,P00156,1
2557,DB00380,Q02880,1
2558,DB04144,Q00987,1
2559,DB00511,DB02189,0
2560,DB00898,P14867,1
2561,DB04216,P36542,1
2562,Q00796,DB03726,0
2563,P05230,DB05253,0
2564,P35568,DB02570,0
2565,DB02010,O15530,1
2566,DB00623,P05181,1
2567,DB04113,P00326,1
2568,DB00909,Q16790,1
2569,DB01129,P08684,1
2570,DB00421,Q08289,1
2571,DB00932,O43525,0
2572,DB00786,P45452,1
2573,DB08468,P16519,0
2574,DB00074,P00736,1
2575,P04746,DB08047,0
2576,P41250,P08758,0
2577,DB02526,DB07345,0
2578,DB08240,DB00028,0
2579,DB00454,P08173,1
2580,DB08020,DB08915,0
2581,DB00226,P23975,1
2582,P07900,Q9Y2Q0,0
2583,DB01355,P08684,1
2584,DB04253,DB08912,0
2585,P50135,DB06835,0
2586,DB01089,Q05940,1
2587,DB00470,P34972,1
2588,DB02262,Q02127,1
2589,DB01624,P35348,1
2590,DB06707,P35348,1
2591,DB07747,P11086,1
2592,DB07112,Q9GZT9,1
2593,DB00613,P04798,1
2594,P02461,P61278,0
2595,DB02377,P00491,1
2596,DB00365,P52569,0
2597,DB06971,P40306,0
2598,DB06766,DB02556,0
2599,DB04754,DB03697,0
2600,DB07121,P78536,1
2601,P04053,DB02604,0
2602,DB00381,Q00975,1
2603,O60882,DB00015,0
2604,DB00829,DB00908,0
2605,DB02943,P08263,1
2606,DB00421,Q6TME4,1
2607,DB07561,P01137,0
2608,DB04879,P35916,1
2609,DB01403,DB04269,0
2610,DB08167,DB00547,0
2611,DB00112,O75015,1
2612,DB00437,Q13639,0
2613,DB08486,DB07520,0
2614,P01764,P61927,0
2615,DB07959,O14757,1
2616,DB00747,P08173,1
2617,DB04013,P11217,1
2618,DB07242,Q13555,0
2619,P08912,DB01126,0
2620,DB05423,DB03262,0
2621,DB06969,DB05740,0
2622,P12235,DB07793,0
2623,DB07643,P07359,0
2624,DB01018,P08684,1
2625,DB00457,P49619,0
2626,DB04855,O95069,1
2627,DB07875,P00742,1
2628,P42345,P15144,0
2629,P0DMS8,Q02928,0
2630,DB03176,P10828,1
2631,P00367,DB03484,0
2632,DB03345,Q9NVS9,1
2633,DB05266,DB00680,0
2634,DB06016,DB01614,0
2635,DB08590,DB03250,0
2636,DB06603,O15379,1
2637,DB05044,DB07538,0
2638,DB05149,DB05159,0
2639,DB00248,P18089,1
2640,DB03683,P35368,0
2641,DB06064,DB00206,0
2642,DB06727,DB08287,0
2643,DB00273,P18505,1
2644,DB02492,P05186,0
2645,DB02098,P10153,1
2646,DB01075,P33261,1
2647,DB08901,P21802,1
2648,DB00682,Q9BQB6,1
2649,DB00448,P05177,1
2650,DB00949,P05181,1
2651,DB03040,DB01411,0
2652,DB08357,P22303,1
2653,DB00306,P43681,1
2654,DB00257,P10632,1
2655,DB01388,P04798,1
2656,DB00596,P04150,1
2657,DB04868,P10632,1
2658,DB03345,P09382,1
2659,DB07233,P78536,1
2660,DB00160,P24298,1
2661,DB05422,DB07520,0
2662,DB07053,DB02774,0
2663,DB02860,DB07470,0
2664,Q08881,DB06894,0
2665,DB04462,P68400,1
2666,DB07423,P10275,1
2667,DB05475,O00206,1
2668,DB03222,DB00674,0
2669,DB00121,O00763,1
2670,DB09076,P08912,1
2671,DB00354,P40616,0
2672,DB00794,P05177,1
2673,DB07277,DB01807,0
2674,DB02637,O75390,1
2675,DB04338,Q16539,1
2676,Q13393,P63092,0
2677,P41240,Q03431,0
2678,DB00783,P03372,1
2679,DB00771,P11229,1
2680,DB06204,P41145,1
2681,DB01347,DB00423,0
2682,P16473,DB04754,0
2683,DB07683,P10632,0
2684,DB07105,P00734,1
2685,DB00477,P21728,1
2686,DB02067,DB04881,0
2687,Q9NWT6,DB03240,0
2688,DB00105,DB03663,0
2689,P18283,DB00133,0
2690,DB02871,DB08442,0
2691,DB00481,P10632,1
2692,Q9NR19,DB03125,0
2693,DB04099,Q05655,0
2694,DB01472,P27338,1
2695,DB01364,P23975,1
2696,DB01195,P10635,1
2697,DB00155,O94760,1
2698,DB00544,Q16831,1
2699,DB00242,Q7LG56,1
2700,DB02323,P07737,0
2701,DB01694,Q9NWT6,1
2702,Q13621,DB06916,0
2703,P10147,DB07116,0
2704,DB07807,DB04816,0
2705,Q07001,DB07678,0
2706,DB00938,P24462,1
2707,DB08254,P00734,1
2708,DB01577,DB00089,0
2709,DB00349,Q16445,1
2710,P28482,DB04297,0
2711,DB00945,P11712,1
2712,DB08374,Q4U2R8,0
2713,DB08881,P08684,1
2714,DB01074,P10635,1
2715,DB08901,P10635,1
2716,DB08885,P49763,1
2717,P40394,DB09242,0
2718,DB01165,DB07852,0
2719,DB00004,DB02845,0
2720,DB01409,P08684,1
2721,DB00425,P08684,1
2722,DB01100,Q12809,1
2723,DB00704,P09668,0
2724,DB03365,DB07905,0
2725,DB00758,P11712,1
2726,DB01983,Q9UQF2,0
2727,DB01276,P01764,0
2728,DB02508,DB03073,0
2729,DB08608,Q15119,1
2730,DB01536,P14060,1
2731,DB00161,DB04977,0
2732,DB03740,DB00335,0
2733,DB04521,DB07686,0
2734,P07998,DB07597,0
2735,DB00255,P11712,1
2736,DB00418,O60391,1
2737,DB05443,P41145,1
2738,DB08814,P19838,1
2739,DB06987,DB01069,0
2740,DB08140,P24941,1
2741,DB06825,P14061,0
2742,DB07072,DB05481,0
2743,DB01151,P28223,1
2744,P08254,DB02287,0
2745,P00451,P16066,0
2746,DB01948,Q16539,1
2747,DB01107,P48169,1
2748,DB00157,P00374,1
2749,DB01966,Q13464,0
2750,DB08910,P08684,1
2751,DB00358,P10635,1
2752,DB07133,P06132,0
2753,DB05134,P26951,0
2754,DB00945,O43741,1
2755,DB04947,Q9NQS7,0
2756,Q05940,DB01827,0
2757,DB07231,P07858,1
2758,P12724,DB05023,0
2759,DB00228,P05181,1
2760,DB00608,P20815,1
2761,DB04566,Q8N142,1
2762,DB01346,DB07933,0
2763,DB04395,Q16877,1
2764,DB04459,DB07459,0
2765,DB07724,Q03181,1
2766,DB02705,DB07717,0
2767,DB08755,P09960,0
2768,DB01233,Q13639,1
2769,DB05399,DB04594,0
2770,Q9HCS2,P06401,0
2771,DB00338,Q16678,1
2772,DB00515,P11712,1
2773,Q15800,DB04048,0
2774,P22749,P07203,0
2775,P32929,P09619,0
2776,DB07137,P24941,1
2777,DB01712,P19438,0
2778,Q8NG66,P40261,0
2779,DB01433,P35372,1
2780,DB00203,O76074,1
2781,DB01037,P33261,1
2782,DB07562,P24941,1
2783,DB07821,P30926,0
2784,DB00753,Q9UN88,1
2785,DB07048,DB02054,0
2786,DB09045,P43220,1
2787,DB06150,Q9UMX2,0
2788,DB00920,Q08493,1
2789,DB05239,P08183,1
2790,DB00458,Q12809,1
2791,DB01151,P35367,1
2792,DB07807,P11217,1
2793,P11678,DB01616,0
2794,DB04365,DB07556,0
2795,DB01175,P10635,1
2796,DB01205,DB07670,0
2797,DB08383,DB00661,0
2798,DB00756,O14521,1
2799,DB00191,P23975,1
2800,DB07846,P22303,1
2801,DB05482,DB05153,0
2802,DB00145,P23416,1
2803,DB08484,DB05080,0
2804,P31513,DB08476,0
2805,DB01445,DB00722,0
2806,DB01558,DB01843,0
2807,O43447,Q86VU5,0
2808,DB00734,P24462,1
2809,DB00746,DB04636,0
2810,Q03426,DB02486,0
2811,DB01535,P35372,1
2812,DB00273,P00918,1
2813,P10635,DB01711,0
2814,DB01205,P01133,0
2815,DB01951,DB02261,0
2816,DB07387,P60174,1
2817,DB07622,DB02875,0
2818,DB00824,P27815,1
2819,DB01054,P11717,0
2820,DB00142,P80404,1
2821,DB03628,P12931,1
2822,DB02046,Q9UKQ2,1
2823,DB00870,DB07092,0
2824,DB02636,DB00730,0
2825,DB00201,P08684,1
2826,DB06756,P06276,1
2827,DB00818,Q99250,1
2828,DB00313,P51649,1
2829,DB06694,P35368,1
2830,DB08690,Q9UDW1,1
2831,DB04958,DB06684,0
2832,DB03747,DB00983,0
2833,DB07298,DB02884,0
2834,DB07115,DB00264,0
2835,DB00661,Q14654,1
2836,DB01118,P08684,1
2837,DB05715,O14788,0
2838,DB02889,DB06060,0
2839,DB08880,Q14914,0
2840,DB01234,P04150,1
2841,DB00424,DB08257,0
2842,DB01100,P20815,1
2843,Q15738,P35398,0
2844,DB08096,Q16539,1
2845,DB05418,DB05651,0
2846,DB00189,P47869,1
2847,DB05146,P16234,1
2848,DB00721,Q9UGI6,1
2849,P02452,DB08410,0
2850,DB03509,Q5NUL3,0
2851,DB01392,P08908,1
2852,DB00114,P80404,1
2853,DB00369,P11413,0
2854,DB03395,P00797,1
2855,DB07644,Q96C86,1
2856,DB00269,DB02894,0
2857,P43119,P48147,0
2858,DB05219,Q08499,1
2859,DB00408,P08588,1
2860,DB06868,P01189,0
2861,DB00145,O60391,1
2862,P48169,DB04072,0
2863,DB04331,DB07522,0
2864,DB08791,DB08800,0
2865,DB00142,Q8TD30,1
2866,DB09302,P48544,0
2867,Q8IVL6,DB08249,0
2868,DB01165,DB08347,0
2869,DB06981,P03951,0
2870,DB01392,P78508,1
2871,P42357,DB00100,0
2872,DB00762,Q969P6,1
2873,DB00125,P29474,1
2874,DB00587,DB07211,0
2875,DB05443,DB08312,0
2876,DB00194,DB05314,0
2877,DB08365,P30291,1
2878,DB05127,Q9NYK1,1
2879,DB08875,P20674,0
2880,DB01088,P27815,1
2881,DB00571,P33261,1
2882,P36405,P11926,0
2883,Q9NSA0,DB03443,0
2884,DB03109,O14841,0
2885,Q16878,Q96RJ0,0
2886,DB01760,Q8WX39,1
2887,Q8N142,Q13427,0
2888,DB00657,DB07791,0
2889,DB00422,P10635,1
2890,Q6UWN8,DB03103,0
2891,DB00188,P20618,1
2892,DB00450,DB00778,0
2893,DB04606,DB03331,0
2894,DB00363,P20309,1
2895,DB01165,Q9UNK4,0
2896,DB08602,DB05495,0
2897,DB00903,P05023,1
2898,DB08098,DB08906,0
2899,DB00849,Q13002,1
2900,DB02843,DB00237,0
2901,DB03583,P24941,1
2902,DB04512,Q8WX39,1
2903,Q96MA6,DB07224,0
2904,DB01291,P30968,0
2905,DB05930,P54289,0
2906,DB08382,Q6N063,0
2907,DB08577,DB00112,0
2908,P01595,DB03594,0
2909,DB06809,DB03523,0
2910,DB00073,P11836,1
2911,DB07724,P37231,1
2912,DB00496,P08912,1
2913,DB00926,P10826,1
2914,DB04871,P11509,1
2915,DB02929,P01137,0
2916,DB03807,Q07343,1
2917,DB05434,DB01333,0
2918,DB00709,P27707,1
2919,DB00696,P31358,0
2920,P11172,DB03280,0
2921,DB07446,P39900,1
2922,DB01992,P07108,1
2923,Q8WTS6,DB00749,0
2924,DB06954,P16499,0
2925,DB04389,P49789,1
2926,DB07860,P17612,1
2927,DB07897,P00734,1
2928,DB08378,P30531,0
2929,Q9H936,DB04368,0
2930,DB00986,P20309,1
2931,Q6NXR0,DB00726,0
2932,DB01204,DB01422,0
2933,DB01863,P78348,0
2934,DB07908,DB00417,0
2935,DB00117,P19113,1
2936,DB03783,P05177,1
