,Drug_ID,Protein_ID,label
1972,DB05217,P43490,1
1973,DB08157,P02585,0
1974,P24666,DB03977,0
1975,DB01437,Q9UN88,1
1976,DB00315,P30939,1
1977,DB02659,P09669,1
1978,DB00081,P11836,1
1979,DB03783,P05181,1
1980,Q9UJT0,DB01295,0
1981,DB00413,P21728,1
1982,DB08520,Q05655,0
1983,DB05501,DB07718,0
1984,DB00425,DB04417,0
1985,DB00413,P21917,1
1986,P51788,P55072,0
1987,DB00831,P17538,0
1988,DB00622,Q13936,1
1989,DB01055,P14679,1
1990,DB04707,P17612,1
1991,DB00357,P11511,1
1992,DB01068,P14867,1
1993,DB08522,P61587,0
1994,P35754,DB06931,0
1995,DB05147,P68366,1
1996,DB00762,DB07857,0
1997,DB01567,P47870,1
1998,P02585,DB00886,0
1999,DB05225,DB08738,0
2000,DB00139,O14756,1
2001,DB00200,P20061,1
2002,DB04006,Q96F10,0
2003,DB03247,O75676,1
2004,DB07268,P45983,1
2005,DB01738,Q9UBX1,0
2006,Q32P28,DB03709,0
2007,P04278,DB00973,0
2008,P22460,DB02407,0
2009,DB01056,Q14524,1
2010,DB04941,P13569,1
2011,DB04083,Q16773,1
2012,DB00334,P08588,1
2013,DB00446,P33261,1
2014,DB04448,P00326,1
2015,DB00169,Q02318,1
2016,DB01273,DB01259,0
2017,DB00773,P23219,1
2018,Q7L266,DB07263,0
2019,DB08868,P05181,1
2020,DB00485,DB00563,0
2021,DB06714,DB00611,0
2022,DB01810,DB03935,0
2023,DB01363,P23975,1
2024,DB00458,P20813,1
2025,P01374,DB02936,0
2026,DB00941,P06276,1
2027,O15169,DB00184,0
2028,DB00721,O15554,1
2029,P25787,P35914,0
2030,DB01497,P35372,1
2031,DB00115,Q8IVH4,1
2032,DB06964,DB05165,0
2033,DB02587,DB01211,0
2034,O00206,DB06273,0
2035,DB01094,O75908,1
2036,DB03976,DB08057,0
2037,P08238,P10153,0
2038,DB07107,P61925,1
2039,DB08150,P61925,1
2040,DB06273,DB03841,0
2041,DB07379,Q00534,1
2042,DB01036,P11229,1
2043,P09237,DB07936,0
2044,DB06719,P30968,1
2045,DB08411,P01857,1
2046,DB06738,P10632,1
2047,DB00418,P31644,1
2048,DB00675,P31513,1
2049,DB00227,P24462,1
2050,DB01708,P10153,0
2051,DB00186,P14867,1
2052,DB06288,DB04001,0
2053,DB00628,Q9UN88,1
2054,DB00099,DB00187,0
2055,P34972,DB03222,0
2056,DB05408,DB00376,0
2057,DB00072,P09871,1
2058,DB06710,P10275,1
2059,DB00661,O00555,1
2060,DB05022,DB01345,0
2061,DB03401,Q14643,1
2062,DB04844,Q05940,1
2063,P43155,P05771,0
2064,DB00836,DB01645,0
2065,DB04108,DB00891,0
2066,DB00758,P23141,1
2067,DB04253,DB08361,0
2068,DB01102,P08588,1
2069,DB06738,DB01632,0
2070,Q16134,DB00499,0
2071,DB00250,P05181,1
2072,DB04101,P24941,1
2073,DB08901,P11362,1
2074,Q16698,P05089,0
2075,DB00264,P10635,1
2076,DB00306,Q99928,1
2077,DB00533,P10632,1
2078,DB00640,P29275,1
2079,DB03087,DB01700,0
2080,DB00623,P21728,1
2081,DB00619,P20815,1
2082,DB01628,P35354,1
2083,DB05324,P00533,1
2084,DB00129,P50440,1
2085,DB00304,P03372,1
2086,DB08320,Q14721,0
2087,DB01333,P30874,0
2088,DB03850,DB09080,0
2089,DB04464,P10176,1
2090,DB00592,DB08447,0
2091,Q9H598,DB00005,0
2092,DB00122,Q8NE62,1
2093,DB00381,P08684,1
2094,Q02928,DB06947,0
2095,DB03945,DB06064,0
2096,DB00425,P23219,1
2097,DB01342,DB07385,0
2098,DB07339,DB01234,0
2099,DB01215,P28472,1
2100,DB07598,P42262,1
2101,DB07450,P15121,1
2102,DB01620,P35367,1
2103,DB00592,DB03023,0
2104,DB00433,DB08530,0
2105,DB00426,P08684,1
2106,DB00598,P35348,1
2107,DB04395,P68133,1
2108,DB05057,P00813,1
2109,O43704,DB00527,0
2110,DB04272,Q9Y275,1
2111,P20674,DB07054,0
2112,DB08463,P24941,1
2113,DB00193,Q8TCU5,1
2114,DB04285,P18031,1
2115,P20711,DB03367,0
2116,DB03991,P11498,0
2117,DB03010,P04350,1
2118,DB07691,DB00399,0
2119,DB01863,DB03890,0
2120,DB04961,DB07919,0
2121,O95299,DB02712,0
2122,DB05001,P27487,1
2123,P19113,DB02589,0
2124,DB00034,P17181,1
2125,DB00472,P05177,1
2126,DB00134,Q9Y3D2,1
2127,P18440,DB00289,0
2128,DB04792,DB07443,0
2129,DB05382,P03915,1
2130,DB00700,Q9UG56,0
2131,DB03981,Q9Y663,1
2132,DB01067,P37231,1
2133,DB04523,P43235,1
2134,DB00092,P00736,1
2135,DB07639,P00734,1
2136,DB07809,DB01656,0
2137,DB07378,DB05461,0
2138,DB00502,Q13224,1
2139,DB04715,P30837,0
2140,DB00543,P34969,1
2141,DB00366,P11229,1
2142,DB00546,P25787,0
2143,DB04077,P09211,1
2144,DB04674,Q04828,1
2145,DB02010,Q04759,1
2146,P62714,Q9UBQ6,0
2147,P42081,DB00257,0
2148,DB04829,P08908,1
2149,DB00748,P08684,1
2150,DB09076,P10635,1
2151,DB03604,P10828,1
2152,DB04464,P0CG48,1
2153,DB04068,DB07643,0
2154,DB04099,Q96T66,1
2155,DB00297,P33261,1
2156,DB06372,P01583,1
2157,P17707,Q08499,0
2158,P07741,DB05250,0
2159,P21728,Q96Q40,0
2160,DB03443,P07477,1
2161,DB04600,DB00737,0
2162,DB04896,Q05586,1
2163,DB06837,DB00562,0
2164,DB01162,P35348,1
2165,DB07009,Q15788,1
2166,DB02740,P10696,0
2167,DB05203,P05091,0
2168,DB04175,DB04722,0
2169,O75469,P61927,0
2170,DB00245,DB00898,0
2171,Q96LB9,DB08813,0
2172,DB06605,DB02763,0
2173,DB01200,DB08054,0
2174,DB00835,P33261,1
2175,DB08897,P06276,1
2176,P04746,DB00209,0
2177,DB00575,P25100,1
2178,DB00273,P78334,1
2179,Q14832,DB03110,0
2180,DB03365,Q15825,0
2181,DB03240,DB05256,0
2182,DB02888,DB07471,0
2183,DB06841,DB00783,0
2184,DB01296,DB05210,0
2185,DB04659,P55196,0
2186,DB03060,P49221,0
2187,DB00678,P08684,1
2188,DB04946,P20815,1
2189,DB05099,P02671,1
2190,DB08572,P20248,1
2191,DB03016,DB04574,0
2192,DB01412,Q07343,1
2193,DB02285,P02792,1
2194,P18085,DB00686,0
2195,DB00694,P04798,1
2196,DB04552,P47712,1
2197,DB07279,P14061,0
2198,Q9H4B7,DB04010,0
2199,P07098,P28908,0
2200,DB00705,DB07933,0
2201,DB05294,P08684,1
2202,DB03758,Q15120,1
2203,DB03736,P00797,1
2204,Q9GZU7,DB07668,0
2205,O95299,DB01036,0
2206,DB03129,P35030,1
2207,DB03032,DB01955,0
2208,DB03706,Q03013,1
2209,DB04044,P11217,1
2210,P61586,DB07260,0
2211,DB02952,P06850,1
2212,DB08482,P03956,1
2213,Q9UJT0,DB04798,0
2214,Q01581,P01589,0
2215,DB07288,O75936,0
2216,DB06738,Q12879,1
2217,DB00754,Q14524,1
2218,Q9P0J0,DB01621,0
2219,Q9NZK7,DB00047,0
2220,P15538,DB00893,0
2221,DB00224,P33261,1
2222,DB00856,P18085,0
2223,DB08516,DB06403,0
2224,DB01752,Q99873,1
2225,DB04522,P11309,1
2226,DB08516,Q03403,0
2227,DB08794,P15104,1
2228,DB02379,Q9BZZ2,1
2229,DB04153,P11766,1
2230,DB07256,DB01218,0
2231,DB00773,P11388,1
2232,DB00939,P09917,1
2233,DB08236,O15143,1
2234,DB04845,DB04013,0
2235,DB09143,DB05509,0
2236,DB01023,DB04727,0
2237,P21399,O75891,0
2238,DB05465,P36888,1
2239,DB00794,P47869,1
2240,P33260,DB00328,0
2241,P78559,DB08395,0
2242,DB03628,DB01902,0
2243,Q9UN19,DB07744,0
2244,DB00157,P00325,1
2245,DB03216,DB03609,0
2246,DB06684,P33260,1
2247,P31939,DB07196,0
2248,DB00747,P22234,0
2249,O15403,DB00311,0
2250,DB00143,P09211,1
2251,O14983,DB04355,0
2252,DB08930,P08684,1
2253,DB02701,Q10588,1
2254,DB01079,P41595,1
2255,DB00349,P28472,1
2256,DB01892,O75469,1
2257,DB00353,Q96AZ6,0
2258,O60664,P80075,0
2259,DB01437,P18507,1
2260,DB00408,P08913,1
2261,DB01928,DB05029,0
2262,DB06962,DB08039,0
2263,Q9Y345,DB00432,0
2264,P42684,DB04817,0
2265,DB05219,DB00046,0
2266,DB07368,DB05243,0
2267,O95342,DB02644,0
2268,DB05771,P22301,1
2269,DB00358,P29274,1
2270,DB09102,DB00941,0
2271,DB01149,P28223,1
2272,DB00969,P05181,1
2273,DB01159,Q9NPC2,1
2274,DB09076,P08173,1
2275,DB00139,DB07341,0
2276,P09038,DB00694,0
2277,DB00363,Q9NYX4,1
2278,P54317,DB01597,0
2279,DB05390,P41231,1
2280,DB05147,P68363,1
2281,P50579,O15144,0
2282,DB00071,P29120,1
2283,DB07908,DB06880,0
2284,DB04758,P30305,0
2285,DB00295,P08684,1
2286,DB01056,P05177,1
2287,DB05404,O60294,0
2288,DB00849,P34903,1
2289,DB01616,DB08083,0
2290,Q9ULC6,Q14032,0
2291,DB04531,DB00248,0
2292,DB00246,P34969,1
2293,DB00157,Q06278,1
2294,DB03991,Q9Y3R4,1
2295,DB04509,DB03494,0
2296,DB08330,Q9UDW1,1
2297,DB05814,P14735,0
2298,DB00114,O15382,1
2299,DB07589,P35241,0
2300,DB04707,Q16706,0
2301,P62937,DB00833,0
2302,DB01349,P30556,1
2303,Q07864,O95831,0
2304,O00764,DB00200,0
2305,DB00898,P30926,1
2306,DB00493,Q4U2R8,1
2307,P00488,O94956,0
2308,Q9UQL6,DB01375,0
2309,DB00312,P28472,1
2310,DB01014,P09917,1
2311,DB07347,P25786,0
2312,DB02697,DB08614,0
2313,DB08624,DB07916,0
2314,DB00241,Q13002,1
2315,DB04464,P07998,1
2316,DB00344,P31645,1
2317,DB07929,DB00202,0
2318,DB00477,Q9H3N8,1
2319,DB08643,DB05190,0
2320,DB07524,P11309,1
2321,DB03465,DB03975,0
2322,DB00214,P33261,1
2323,DB00408,P34969,1
2324,DB04464,P13073,1
2325,DB06274,P41143,1
2326,DB00157,Q02218,1
2327,DB08641,DB08473,0
2328,DB01045,P02768,1
2329,Q9Y698,Q9NP56,0
2330,Q9NWM0,P04626,0
2331,DB00963,P35354,1
2332,DB05812,P08684,1
2333,DB02758,DB08827,0
2334,O95932,DB00151,0
2335,DB08262,Q9UKM7,0
2336,DB00659,Q16445,1
2337,DB04871,Q01740,1
2338,DB00411,P11229,1
2339,DB00163,DB07779,0
2340,DB00916,DB02373,0
2341,DB09037,DB00111,0
2342,DB08273,P01744,1
2343,DB03880,DB03575,0
2344,DB03159,P00734,1
2345,DB00041,P08684,1
2346,DB04444,Q8WTV0,0
2347,DB00091,P08684,1
2348,DB05482,DB04521,0
2349,DB06967,DB04633,0
2350,DB00661,P10635,1
2351,DB00160,Q16719,1
2352,DB01666,P19883,1
2353,DB00381,P10632,1
2354,DB00574,P41595,1
2355,P22607,DB06959,0
2356,DB01782,Q9H244,0
2357,P05412,DB00114,0
2358,P05230,DB06905,0
2359,DB00647,P08684,1
2360,DB04632,DB01124,0
2361,DB00277,P10635,1
2362,DB01264,P08684,1
2363,DB00321,O43526,1
2364,DB01285,Q03405,0
2365,DB01628,P10635,1
2366,DB01577,Q05940,1
2367,DB01594,P47870,1
2368,DB00976,P24462,1
2369,DB03636,P22894,1
2370,DB00486,P21554,1
2371,DB03367,P39900,1
2372,DB04679,P16442,1
2373,DB08690,DB08760,0
2374,DB07872,DB03222,0
2375,DB00312,Q13002,1
2376,P43490,Q16836,0
2377,DB00143,P48637,1
2378,DB00122,Q9Y5K3,1
2379,DB07717,P10275,1
2380,Q9NSD9,DB03976,0
2381,DB08276,Q7Z406,1
2382,P13929,DB00835,0
2383,DB00908,P11712,1
2384,DB00679,P10635,1
2385,Q7Z406,DB02930,0
2386,DB05507,P29466,1
2387,DB00589,P08684,1
2388,P50406,DB01144,0
2389,DB08565,P54750,0
2390,DB07503,DB08422,0
2391,DB01105,P23975,1
2392,DB03929,P23415,1
2393,DB01211,Q9NPD5,1
2394,DB01406,P06401,1
2395,DB07711,DB07359,0
2396,DB00131,P16220,1
2397,DB01236,P30049,1
2398,DB00944,P30926,0
2399,DB07134,DB07321,0
2400,Q7RTV2,P11498,0
2401,DB00054,P08514,1
2402,DB02297,P24941,1
2403,DB02556,Q16773,1
2404,DB03062,DB06943,0
2405,DB07210,DB01077,0
2406,DB01567,O14764,1
2407,Q9NR97,DB08420,0
2408,DB07230,DB00320,0
2409,DB01291,P07550,1
2410,DB07895,DB05509,0
2411,DB00573,Q9UBS5,0
2412,DB06853,DB03957,0
2413,DB08550,P15509,0
2414,DB01488,P50406,1
2415,DB04326,P60174,1
2416,DB00607,Q15825,0
2417,DB08394,DB00871,0
2418,DB07278,P00734,1
2419,DB00013,DB08239,0
2420,P15289,DB02032,0
2421,DB08289,DB02890,0
2422,DB01110,Q9NS40,1
2423,DB00072,P35372,0
2424,DB00469,P35354,1
2425,DB00659,P48169,1
2426,DB01631,Q96HD9,0
2427,P78540,DB00130,0
2428,DB00458,P24462,1
2429,DB07957,Q9UNI1,1
2430,DB00143,Q16772,1
2431,DB07164,DB04896,0
2432,DB06216,P50406,1
2433,DB04876,DB05452,0
2434,DB05095,DB03809,0
2435,P32119,DB02318,0
2436,DB04938,P33261,1
2437,DB00266,Q08257,1
2438,DB08749,P56817,1
2439,DB00887,Q9H2X9,1
2440,DB02866,DB07453,0
2441,DB00495,DB05470,0
2442,DB05110,DB08053,0
2443,DB08493,P09237,1
2444,P19784,DB03046,0
2445,DB08435,P37231,1
2446,DB02596,P00736,0
2447,DB07879,DB07515,0
2448,DB00921,DB07180,0
2449,DB07630,P00742,1
2450,P11413,DB00496,0
2451,O75600,P21964,0
2452,DB05303,P12724,0
2453,DB04549,DB01791,0
2454,DB08173,P00742,1
2455,DB00239,DB02400,0
2456,DB04659,DB02772,0
2457,DB07045,Q99933,1
2458,DB07769,O95831,0
2459,DB00511,P05023,1
2460,DB02774,P84077,1
2461,DB06957,P07900,1
2462,DB05153,DB08333,0
2463,DB02659,P22830,1
2464,DB00829,P48169,1
2465,DB01065,DB02631,0
2466,P25100,DB07128,0
2467,DB03923,DB01188,0
2468,DB00347,P11712,1
2469,DB07063,O60931,0
2470,DB00659,O00591,1
2471,Q96FL8,DB08618,0
2472,DB08784,DB02183,0
2473,DB00780,Q8TD30,1
2474,DB00980,P05177,1
2475,DB05125,P28074,0
2476,DB03783,P23219,1
2477,DB00753,P98194,1
2478,DB01380,Q13255,0
2479,DB04147,P60981,1
2480,DB00142,Q5JPH6,1
2481,DB01182,P08684,1
2482,DB08385,DB00287,0
2483,DB00726,P18089,1
2484,DB05187,Q9H2M3,0
2485,DB08609,DB00215,0
2486,DB00565,DB00544,0
2487,DB06176,P20813,1
2488,DB01832,P16930,1
2489,P0CG04,DB04397,0
2490,DB01678,DB07902,0
2491,DB06708,DB04654,0
2492,DB00034,O14672,0
2493,DB01931,Q05586,1
2494,O75715,DB02857,0
2495,DB02602,P10696,0
2496,DB00503,P10635,1
2497,DB00703,DB00400,0
2498,Q9Y6B6,DB05773,0
2499,DB06728,DB07491,0
2500,P08238,DB07763,0
2501,DB00420,P33261,1
2502,P29597,DB03495,0
2503,DB08896,P33261,1
2504,DB01012,DB04285,0
2505,DB05505,P17658,0
2506,P02675,Q16206,0
2507,DB04837,DB07126,0
2508,DB01138,P10632,1
2509,DB01028,P14867,1
2510,DB00985,DB06589,0
2511,DB00130,O94925,1
2512,DB03271,DB08348,0
2513,DB07435,Q9UBT6,1
2514,P08254,P05451,0
2515,DB05801,P31350,1
2516,DB07944,DB03478,0
2517,DB03802,P03372,1
2518,DB00173,P78362,1
2519,DB05688,Q86SZ2,0
2520,Q8TF76,DB06729,0
2521,DB07211,DB05168,0
2522,DB00144,P17252,1
2523,DB04419,P00439,1
2524,DB05383,P10721,0
2525,DB01054,DB01056,0
2526,DB00054,P02747,1
2527,DB00093,DB07375,0
2528,DB00200,Q9UBK8,1
2529,DB00672,DB07676,0
2530,DB04426,DB07888,0
2531,DB00624,P08684,1
2532,DB00842,P08684,1
2533,DB04871,P33261,1
2534,DB00428,P05181,1
2535,Q9NPB1,DB08487,0
2536,DB00081,P08637,1
2537,DB00549,P05181,1
2538,DB00469,Q16654,0
2539,DB05131,DB01745,0
2540,DB00363,P28222,1
2541,DB00266,P09429,0
2542,P54368,P30519,0
2543,DB00145,P34897,1
2544,DB00112,P08637,1
2545,DB07949,DB00502,0
2546,DB08248,DB05133,0
2547,DB02742,DB00700,0
2548,DB02998,DB04013,0
2549,DB06603,Q9UQL6,1
2550,DB02082,DB00485,0
2551,Q8IUR0,DB07720,0
2552,DB00075,DB06094,0
2553,DB06813,P13611,0
2554,DB04200,DB03864,0
2555,DB01544,P11712,1
2556,DB00211,DB02435,0
2557,DB09038,DB03072,0
2558,DB02715,P03372,1
2559,DB06800,P35372,1
2560,DB00404,Q16445,1
2561,DB02426,P12235,1
2562,DB07182,P15086,1
2563,DB06701,DB00170,0
2564,DB00477,P28223,1
2565,P19404,DB04376,0
2566,DB00231,O14764,1
2567,DB08615,P22303,1
2568,DB00756,DB01210,0
2569,O94903,DB04395,0
2570,DB04873,DB05460,0
2571,DB08450,P36897,1
2572,DB00690,DB03114,0
2573,DB00268,P05177,1
2574,DB07063,P15121,1
2575,DB01236,P14867,1
2576,P08686,DB05739,0
2577,DB00711,P09917,1
2578,DB00898,Q8N1C3,1
2579,DB00732,P20645,0
2580,DB05004,Q15761,1
2581,DB00875,P11229,1
2582,DB00898,P42261,1
2583,P07947,DB01728,0
2584,DB00011,DB01908,0
2585,DB00730,P05177,1
2586,P20138,P51857,0
2587,DB02345,P15531,1
2588,DB08838,Q05586,1
2589,DB02723,DB03187,0
2590,DB03092,P04746,1
2591,DB06741,O60656,1
2592,DB08932,P08684,1
2593,DB01296,P01375,1
2594,DB06626,P08684,1
2595,DB03137,O75828,0
2596,DB00139,Q12797,1
2597,DB00925,DB00705,0
2598,DB07359,P05546,0
2599,DB08339,DB01839,0
2600,DB01221,P08173,1
2601,DB00241,O00591,1
2602,DB08693,P17538,1
2603,DB00526,P04731,1
2604,DB00397,P08913,1
2605,DB03566,DB00872,0
2606,DB00290,Q13867,1
2607,P43007,DB07913,0
2608,DB03147,P00387,1
2609,DB00095,P02745,1
2610,DB00152,P52961,0
2611,DB09049,P35372,1
2612,DB00055,P35237,1
2613,Q9NVS9,DB00312,0
2614,DB03701,P08684,1
2615,DB00168,Q8NER1,1
2616,Q92843,P25024,0
2617,DB06413,P01375,0
2618,DB02581,P60568,1
2619,DB07277,DB00252,0
2620,DB01012,P10635,1
2621,P09466,DB08313,0
2622,DB01373,DB00489,0
2623,DB00744,P23219,1
2624,P01859,DB00081,0
2625,DB07272,P20648,0
2626,DB00861,Q9HAW9,1
2627,DB07356,P27487,1
2628,DB00620,P08684,1
2629,DB03466,DB05212,0
2630,DB00986,P08172,1
2631,DB05241,P42338,1
2632,DB07514,DB06693,0
2633,DB03964,DB01384,0
2634,DB07073,P48736,1
2635,DB01708,P48169,1
2636,DB07626,DB04581,0
2637,P06850,DB05201,0
2638,P00505,Q9NR97,0
2639,DB07659,P00734,1
2640,P00451,P21283,0
2641,DB00196,P24462,1
2642,DB00776,P20815,1
2643,P49747,DB01558,0
2644,DB07856,P17612,1
2645,DB04397,DB04008,0
2646,DB01107,P14867,1
2647,DB01407,P07550,1
2648,DB03317,P11712,1
2649,DB02044,DB04250,0
2650,DB00454,P35372,1
2651,DB06779,Q9Y251,1
2652,DB00925,DB00264,0
2653,DB00898,P00326,1
2654,DB08167,DB01990,0
2655,P49354,DB00068,0
2656,DB08168,Q9BY41,1
2657,DB00590,P35368,1
2658,Q16798,DB07843,0
2659,DB02526,DB08894,0
2660,DB01401,P23219,1
2661,DB02452,P04183,1
2662,DB08396,P62491,0
2663,DB05423,P51843,0
2664,DB02308,P41146,0
2665,DB00898,Q9UN88,1
2666,DB00347,DB06738,0
2667,DB03835,Q9UQD0,0
2668,Q96FL8,DB06150,0
2669,Q92793,DB04273,0
2670,DB01698,P08684,1
2671,DB01174,Q16678,1
2672,DB00568,DB02715,0
2673,DB00996,Q14957,1
2674,DB03223,P25788,0
2675,DB00281,P33260,1
2676,DB04998,P37231,0
2677,DB05421,DB07979,0
2678,DB02209,DB05253,0
2679,DB01009,DB04643,0
2680,DB07681,DB08048,0
2681,O14763,DB00761,0
2682,DB08846,P43405,1
2683,DB02701,Q9NXA8,1
2684,Q16881,DB00437,0
2685,DB00892,P06276,1
2686,DB03591,Q86VU5,0
2687,P01009,DB00145,0
2688,DB02758,Q86SZ2,0
2689,Q99460,DB08350,0
2690,DB00213,P08684,1
2691,DB07403,DB08149,0
2692,DB00734,P14416,1
2693,DB01403,P18089,1
2694,DB00541,P68366,1
2695,DB00796,DB03760,0
2696,DB04664,P20813,1
2697,DB08538,Q13363,0
2698,DB01579,O15528,0
2699,DB01359,P08908,1
2700,DB06694,P08913,1
2701,DB01184,P20815,1
2702,DB05232,Q9UQD0,1
2703,DB01191,P28335,1
2704,DB04117,P30084,1
2705,DB00492,Q16696,0
2706,DB01411,P08684,1
2707,DB01738,DB08228,0
2708,DB00705,P33261,1
2709,Q9UHA3,O75879,0
2710,DB02325,P17900,1
2711,DB00132,Q8NER1,1
2712,DB08219,DB02296,0
2713,DB03608,P07477,1
2714,DB00062,P0DJI8,1
2715,DB04856,P11712,1
2716,DB03934,Q08257,0
2717,P19971,DB01003,0
2718,DB01590,O14649,0
2719,DB01219,P21817,1
2720,DB00687,Q9UHC3,0
2721,DB09073,P33151,0
2722,Q16515,Q07837,0
2723,DB00935,P18089,1
2724,P30520,DB01632,0
2725,DB03722,P33981,0
2726,DB01346,P14867,1
2727,DB07502,P10153,0
2728,DB03637,DB04562,0
2729,DB03173,DB08011,0
2730,DB02636,Q9NZK7,1
2731,DB01026,DB01124,0
2732,DB00127,P47989,1
2733,DB03864,P48147,1
2734,DB00570,DB07870,0
2735,DB08484,DB00208,0
2736,DB05802,P13612,1
2737,DB05281,P28335,0
2738,DB01118,P10635,1
2739,DB02494,Q96L21,1
2740,DB00242,P09884,1
2741,DB00604,P20813,1
2742,DB02530,P50440,1
2743,DB07863,P37231,1
2744,DB07116,Q9Y5Y9,0
2745,O00182,P11388,0
2746,DB01136,P17302,1
2747,DB01110,P15538,1
2748,DB07689,DB07358,0
2749,DB08631,P11086,1
2750,O43766,DB00364,0
2751,DB00157,Q13630,1
2752,DB00920,O60658,1
2753,O96017,DB03928,0
2754,DB03896,DB07450,0
2755,DB00072,P00533,1
2756,DB02733,P28482,1
2757,P54368,DB00617,0
2758,DB00867,Q9UJM8,0
2759,DB02260,P13716,1
2760,DB00114,P11216,1
2761,Q6NXR0,DB05369,0
2762,DB07080,Q15788,1
2763,DB02161,P49788,0
2764,DB08896,P11712,1
2765,DB05337,Q9Y3R4,0
2766,DB00759,DB00273,0
2767,DB01926,P34972,0
2768,DB07621,DB03948,0
2769,DB01567,P18507,1
2770,DB03461,P52895,1
2771,DB08809,DB07929,0
2772,DB08437,P62750,1
2773,DB01708,P14867,1
2774,DB08572,DB07513,0
2775,Q9ULZ9,Q16790,0
2776,DB08068,DB00240,0
2777,DB00087,P00736,1
2778,DB01035,P06276,1
2779,DB00690,P28472,1
2780,P43088,P21802,0
2781,DB00499,P35869,1
2782,DB01267,P10635,1
2783,DB04150,DB07548,0
2784,DB04355,Q14376,1
2785,DB08292,DB00282,0
2786,DB00238,P11509,1
2787,DB00673,P25103,1
2788,DB01942,Q13363,1
2789,DB05876,DB00433,0
2790,DB07983,P23219,1
2791,DB00334,P18825,1
2792,DB02379,P19961,1
2793,DB00920,O95263,1
2794,DB00279,P10827,1
2795,DB00630,P23469,1
2796,DB01336,P14770,0
2797,DB01043,P14416,1
2798,DB00865,Q05940,1
2799,DB00938,P10632,1
2800,DB00119,O60669,1
2801,DB04521,DB07843,0
2802,P07602,P48061,0
2803,Q9UHY7,DB01708,0
2804,Q14494,DB07486,0
2805,P62136,P49146,0
2806,DB07944,DB00721,0
2807,DB00318,P20815,1
2808,DB01399,P23219,1
2809,DB07973,DB00328,0
2810,DB05391,DB07968,0
2811,DB00822,P09172,1
2812,DB00850,P21728,1
2813,DB00074,P01589,1
2814,DB00917,P43116,1
2815,DB07883,DB02020,0
2816,Q09013,DB07525,0
2817,DB01354,P36544,1
2818,Q07001,DB02118,0
2819,DB01983,P05089,1
2820,DB02068,DB04542,0
2821,DB02360,DB02563,0
2822,P68400,P04035,0
2823,DB00128,P17174,1
2824,DB01837,P23219,1
2825,DB08323,P01859,1
2826,DB00337,P08684,1
2827,Q07021,P10635,0
2828,DB01972,P36959,1
2829,DB01948,DB03015,0
2830,O00483,Q9NUV7,0
2831,DB08056,Q16877,0
2832,DB07842,P37231,1
2833,DB08491,P26951,0
2834,DB00155,P29475,1
2835,DB00119,P11498,1
2836,Q13363,DB08395,0
2837,DB07533,DB06271,0
2838,DB05240,O60488,0
2839,DB05507,O60840,0
2840,DB06993,P27487,1
2841,DB01186,P08913,1
2842,DB00461,Q9HAB3,0
2843,DB00690,Q9UMX2,0
2844,DB08558,P08588,1
2845,P13569,DB08172,0
2846,DB05890,P08842,0
2847,DB00091,P11712,1
2848,DB05915,DB07260,0
2849,DB00157,P56937,1
2850,O95479,DB01279,0
2851,DB01009,P11712,1
2852,DB02542,P08243,0
2853,P30825,DB04723,0
2854,P20645,Q15796,0
2855,DB00191,P05177,1
2856,DB01075,P05177,1
2857,DB00151,P32929,1
2858,DB01708,Q99720,1
2859,DB08503,DB05022,0
2860,DB00197,P16389,0
2861,DB01235,P20711,1
2862,DB03921,O60488,0
2863,DB00363,P08684,1
2864,O95363,DB08165,0
2865,DB01559,Q99928,1
2866,DB08907,P0C0L5,0
2867,DB00065,DB04126,0
2868,DB01738,DB07921,0
2869,DB00997,DB06292,0
2870,DB03147,P21397,1
2871,DB00514,P19878,1
2872,DB00087,P12318,1
2873,DB05855,P10145,1
2874,DB06016,P08684,1
2875,DB01577,Q96RJ0,1
2876,DB01268,P36888,1
2877,P48058,DB03994,0
2878,DB01199,P22303,1
2879,DB00338,P05108,1
2880,DB03227,Q10588,1
2881,DB00185,P10635,1
2882,DB00482,P10635,1
2883,DB00852,P01375,1
2884,DB06964,P17752,0
2885,DB01221,P30939,1
2886,Q02318,Q9UL54,0
2887,DB01005,P08588,0
2888,DB06757,P21399,1
2889,Q9UGI9,P11498,0
2890,DB00474,P14867,1
2891,DB00575,P08913,1
2892,DB01036,P08172,1
2893,DB07550,P00734,1
2894,DB03850,P68133,1
2895,DB07134,DB03759,0
2896,DB03685,Q9NWZ5,1
2897,DB08091,P03897,0
2898,P11684,DB07872,0
2899,DB06701,DB00911,0
2900,DB00248,P34969,1
2901,DB00025,DB01169,0
2902,DB01049,P25100,1
2903,DB00969,P05177,1
2904,DB00058,DB01321,0
2905,DB03953,DB02530,0
2906,DB09068,P08684,1
2907,DB04669,DB03273,0
2908,DB06237,DB02054,0
2909,DB00928,DB01693,0
2910,DB03126,Q7Z406,1
2911,DB04574,DB00451,0
2912,P35968,P05113,0
2913,DB01273,P36544,1
2914,DB01174,P05177,1
2915,DB08241,DB06694,0
2916,Q16647,DB04522,0
2917,DB00502,P35462,1
2918,DB00972,P10635,1
2919,DB08251,P42574,1
2920,DB07563,Q9NQS7,0
2921,DB03354,P11217,1
2922,P84098,DB00338,0
2923,DB03233,DB07969,0
2924,DB06958,DB02472,0
2925,Q13332,DB02004,0
