,Protein1_ID,Protein2_ID,label
2646,116840,128553,1
2647,4115,441376,1
2648,220001,92822,0
2649,54557,653404,0
2650,26121,440295,1
2651,4665,147687,1
2652,27111,51760,1
2653,65003,440295,1
2654,51693,23143,0
2655,2256,27128,0
2656,1794,386682,1
2657,5901,30000,1
2658,11043,11043,1
2659,51765,93323,0
2660,1838,23368,1
2661,81850,124935,1
2662,5602,158067,0
2663,4759,375791,1
2664,283635,154089,0
2665,862,11178,1
2666,23368,197322,1
2667,7678,8548,1
2668,5610,8575,1
2669,283349,64090,0
2670,4835,57554,1
2671,3707,51719,0
2672,7325,57561,1
2673,5887,55760,0
2674,152098,65220,0
2675,10460,81565,1
2676,7169,7516,0
2677,5774,66036,1
2678,64395,283150,1
2679,440446,55216,0
2680,273,7090,0
2681,9681,93273,0
2682,7335,22954,1
2683,7106,386682,1
2684,23281,79673,1
2685,1398,2980,0
2686,3224,5987,1
2687,26003,84970,1
2688,9618,57684,1
2689,169026,63971,0
2690,1896,64098,0
2691,90933,94121,1
2692,54507,79065,1
2693,83446,89885,1
2694,8294,85446,0
2695,11345,79441,0
2696,6138,8522,0
2697,3437,440184,0
2698,84153,55178,0
2699,9463,55105,1
2700,7965,27185,1
2701,80125,200081,1
2702,3603,388695,0
2703,138065,53940,0
2704,1123,255239,1
2705,5781,10069,0
2706,2832,81850,1
2707,353143,386674,1
2708,6386,8976,1
2709,5575,94121,1
2710,8087,388882,0
2711,2110,29947,0
2712,386681,386682,1
2713,54676,124944,0
2714,2299,9146,1
2715,29777,128977,0
2716,5424,8727,0
2717,8345,51317,0
2718,55216,158787,0
2719,10318,57698,1
2720,4188,7376,1
2721,54474,386681,1
2722,56947,85025,1
2723,4342,408263,0
2724,287015,353134,1
2725,79666,84456,1
2726,84520,23626,0
2727,347,90637,0
2728,7507,158809,0
2729,441194,126069,0
2730,6477,9935,0
2731,284257,55080,0
2732,9319,55608,1
2733,3670,126133,0
2734,2107,283635,0
2735,387267,29922,0
2736,4105,10640,1
2737,5439,729428,0
2738,84699,89885,1
2739,83851,55611,0
2740,54474,23623,0
2741,9468,80777,0
2742,93343,159989,0
2743,10605,91734,0
2744,7276,22809,1
2745,9238,64108,0
2746,5626,140258,1
2747,79778,84811,0
2748,9550,440295,1
2749,388403,128229,0
2750,6758,57085,1
2751,71,11140,1
2752,7918,25959,1
2753,663,664,1
2754,57786,64170,1
2755,2801,5585,1
2756,23598,91694,1
2757,64170,83444,1
2758,119391,55582,0
2759,1043,90874,0
2760,1874,7029,1
2761,1068,3728,0
2762,55030,63915,0
2763,5500,25959,1
2764,23251,285987,0
2765,4920,5450,1
2766,10928,152206,1
2767,7507,114928,0
2768,5626,90864,1
2769,338599,342096,1
2770,7988,84708,1
2771,6928,84271,0
2772,4836,55233,0
2773,839,5144,0
2774,7158,28985,0
2775,3190,440157,1
2776,9240,63898,1
2777,55308,29087,0
2778,343521,23484,0
2779,8115,55565,0
2780,10424,130557,0
2781,353288,64108,0
2782,11077,84256,1
2783,1731,64118,0
2784,6801,126328,0
2785,30008,84708,1
2786,5892,10174,1
2787,79991,205860,1
2788,10171,92736,0
2789,6922,26270,1
2790,10656,64926,1
2791,6310,159195,1
2792,3868,5420,0
2793,51603,54461,0
2794,51409,25959,0
2795,27131,29886,0
2796,6397,8789,0
2797,7704,57159,1
2798,4616,130560,0
2799,7186,26009,1
2800,9146,158809,0
2801,54535,64753,1
2802,10174,80256,1
2803,11140,55297,1
2804,11060,90480,1
2805,10133,114960,0
2806,2551,84883,0
2807,3841,10762,1
2808,7678,386676,1
2809,6102,280658,0
2810,5984,6304,0
2811,4637,26579,0
2812,114824,199221,1
2813,4004,4670,1
2814,4111,79025,1
2815,8458,26205,1
2816,6449,84498,0
2817,51134,84446,0
2818,399693,90417,0
2819,2801,51550,1
2820,939,84668,0
2821,11281,135293,1
2822,84914,257144,0
2823,64170,79005,1
2824,2010,5966,1
2825,3757,5090,0
2826,6850,10432,0
2827,4102,4107,0
2828,196883,112755,0
2829,26031,84140,1
2830,7718,440295,1
2831,7185,84458,1
2832,11077,54910,1
2833,5630,137209,1
2834,26121,84988,1
2835,3739,55311,0
2836,80323,28387,0
2837,9666,56704,0
2838,10472,83648,0
2839,83899,386677,1
2840,1997,23151,0
2841,79943,54739,0
2842,8626,53347,1
2843,57091,27156,0
2844,79734,439927,1
2845,53371,55017,1
2846,283685,94241,0
2847,254958,284001,1
2848,9618,80256,1
2849,11281,91464,1
2850,8666,8878,0
2851,8636,11140,1
2852,337970,57547,0
2853,114928,222643,0
2854,9925,29081,1
2855,283459,58491,0
2856,7525,9463,1
2857,9189,114327,1
2858,10817,83637,1
2859,705,22913,1
2860,5984,401508,0
2861,9092,9238,0
2862,5013,337880,1
2863,79172,131034,0
2864,801,9093,0
2865,166,5307,1
2866,5366,92154,0
2867,5080,83878,1
2868,6733,10921,1
2869,11338,57333,0
2870,4192,29979,1
2871,10423,255809,0
2872,79696,283234,1
2873,55582,23623,0
2874,9975,10332,0
2875,8463,10612,1
2876,7321,26994,1
2877,1038,138428,0
2878,150094,54881,0
2879,6670,389812,0
2880,2243,23650,0
2881,4188,154881,1
2882,162137,65220,0
2883,54544,386681,1
2884,23636,26258,1
2885,3892,3981,0
2886,4848,5631,0
2887,147179,27159,0
2888,5626,492303,1
2889,25945,81851,1
2890,4357,9189,1
2891,8742,114785,0
2892,5300,386674,1
2893,80179,353135,0
2894,6590,56648,0
2895,1329,30850,1
2896,5427,9189,1
2897,7185,163050,1
2898,9462,91875,0
2899,51534,57132,1
2900,9463,22893,1
2901,117178,401898,1
2902,2801,57592,0
2903,6498,159989,1
2904,373863,254122,0
2905,166863,90025,0
2906,9462,57035,0
2907,9802,200523,1
2908,5584,5634,0
2909,55068,89884,0
2910,146540,123169,0
2911,55721,55743,0
2912,10207,54810,1
2913,874,57461,0
2914,3614,140735,0
2915,2071,3839,1
2916,7984,57159,1
2917,2997,2997,1
2918,27033,84299,1
2919,10052,64762,0
2920,29922,283234,1
2921,3880,23625,0
2922,8689,51350,1
2923,9666,11100,1
2924,5204,10217,0
2925,8309,51631,0
2926,84217,84304,1
2927,80778,84883,0
2928,54793,79797,1
2929,3852,147183,1
2930,10197,84078,1
2931,22806,56344,1
2932,3841,10042,0
2933,11178,254187,1
2934,9851,10738,0
2935,6449,246100,1
2936,7186,7186,1
2937,219738,26138,0
2938,54507,84616,1
2939,9500,51409,1
2940,128821,387264,1
2941,55663,375791,1
2942,8496,645455,1
2943,4485,9935,0
2944,57511,220004,1
2945,3889,375791,1
2946,6449,114904,1
2947,132789,84458,0
2948,13,148304,0
2949,22938,25959,1
2950,331,84324,0
2951,5566,5573,1
2952,353140,392307,1
2953,9873,79841,0
2954,127703,390792,1
2955,27095,126003,1
2956,283237,23119,0
2957,9802,54165,1
2958,11185,59349,1
2959,5552,10124,0
2960,3851,147183,1
2961,4704,8500,0
2962,6605,645455,1
2963,1589,388677,1
2964,147700,84547,0
2965,8618,63898,1
2966,79005,80125,1
2967,779,55095,0
2968,23371,448834,1
2969,3886,84080,1
2970,8655,9721,1
2971,27185,79571,1
2972,5705,130355,0
2973,6615,29066,0
2974,79754,22903,0
2975,3885,200081,1
2976,9639,116225,0
2977,443,7629,0
2978,4188,10252,1
2979,5307,5984,0
2980,4869,8313,0
2981,339768,286380,0
2982,9351,9618,1
2983,11077,91133,1
2984,25,79092,0
2985,55138,56850,1
2986,3059,4920,0
2987,51763,89885,1
2988,10059,83700,0
2989,54870,89884,1
2990,7697,90933,1
2991,2137,4598,0
2992,2572,114569,1
2993,3630,54108,0
2994,7678,92106,0
2995,220004,337968,1
2996,11178,151194,1
2997,2243,24144,1
2998,51522,56947,1
2999,1039,84619,1
3000,5866,91133,0
3001,6449,170680,1
3002,1933,9119,0
3003,6428,120534,0
3004,7325,10127,0
3005,6925,8543,1
3006,353143,387267,1
3007,7019,353145,0
3008,83444,284119,1
3009,5706,64598,0
3010,56158,254958,1
3011,5082,8837,0
3012,7159,79005,1
3013,83746,22807,0
3014,55022,22797,0
3015,1298,29979,1
3016,2645,284418,0
3017,4188,51204,1
3018,8553,10783,1
3019,2487,5973,0
3020,818,10482,1
3021,134510,26751,0
3022,10287,26020,0
3023,3839,3975,0
3024,24144,79635,1
3025,83899,353135,1
3026,79669,117289,0
3027,3866,116835,0
3028,29775,146325,1
3029,3083,5355,0
3030,6602,9851,1
3031,1364,149483,0
3032,114569,148266,0
3033,284992,64102,0
3034,6385,6449,1
3035,5892,8676,1
3036,8260,51645,0
3037,5900,386681,1
3038,84708,339834,1
3039,343521,284111,0
3040,145483,55274,0
3041,51375,256329,0
3042,714,2519,0
3043,5626,132625,1
3044,55093,56904,1
3045,3801,5300,1
3046,10020,81851,1
3047,386683,440023,1
3048,55198,57403,1
3049,3251,5733,0
3050,8976,57630,1
3051,65117,116173,1
3052,8933,29979,1
3053,978,84417,0
3054,7051,286262,0
3055,4188,7481,1
3056,136051,386681,1
3057,7205,132158,1
3058,11284,116840,1
3059,9880,84891,0
3060,1195,221662,0
3061,9463,10589,1
3062,22938,29911,1
3063,9146,83862,0
3064,1838,3881,1
3065,50804,51368,0
3066,5111,10204,1
3067,54764,220929,1
3068,4188,115817,1
3069,55702,89870,1
3070,8061,58530,0
3071,398,51352,0
3072,54620,386672,0
3073,9693,9984,0
3074,3198,54507,1
3075,91694,254958,1
3076,360,29959,0
3077,5626,80308,1
3078,5829,7525,1
3079,2316,122769,0
3080,10856,25911,1
3081,6804,403313,1
3082,8823,54957,0
3083,5984,7108,0
3084,55735,56925,1
3085,339231,127829,0
3086,22822,337968,1
3087,55340,63876,0
3088,375791,440023,1
3089,7274,79444,1
3090,81851,117144,1
3091,8522,126868,0
3092,3885,84707,1
3093,283989,284001,1
3094,1879,2800,0
3095,79637,159195,1
3096,6723,80824,0
3097,5207,23544,0
3098,57162,388512,1
3099,329,84708,1
3100,5407,80313,0
3101,5539,29970,0
3102,7128,91368,0
3103,10810,64926,1
3104,256329,375791,1
3105,80125,652968,0
3106,51352,375791,1
3107,10278,387755,0
3108,54764,126375,1
3109,50628,254950,1
3110,5987,9146,1
3111,1031,51444,0
3112,85289,353140,1
3113,6234,11270,0
3114,5152,10537,1
3115,11059,57561,1
3116,1018,5626,1
3117,1456,125115,0
3118,3383,29978,1
3119,2323,8840,0
3120,6455,114569,1
3121,10464,151254,1
3122,2919,84307,0
3123,11140,29775,1
3124,9605,390792,1
3125,4223,326343,1
3126,5626,100526836,1
3127,84337,87769,0
3128,51466,286451,0
3129,1485,7733,0
3130,1386,2354,1
3131,8887,57332,1
3132,5080,10623,1
3133,2949,26071,0
3134,83900,386678,1
3135,5987,80174,1
3136,158809,29116,0
3137,3735,7965,1
3138,11060,51655,1
3139,4869,54620,0
3140,54925,80345,1
3141,8687,8991,0
3142,2495,284365,0
3143,29978,51738,1
3144,57536,64170,1
3145,83755,353144,1
3146,6687,79876,0
3147,3856,8689,1
3148,10152,246176,1
3149,79026,26232,0
3150,88,3351,1
3151,7023,51022,0
3152,4223,90874,1
3153,10342,25894,1
3154,9422,10526,1
3155,3925,5877,0
3156,4005,55231,0
3157,6293,10193,1
3158,1196,9025,1
3159,2801,7584,1
3160,55120,60484,0
3161,55095,256646,1
3162,11142,140735,1
3163,1649,55509,1
3164,10810,79792,0
3165,8175,388969,0
3166,65986,30827,0
3167,1412,202051,0
3168,55196,58487,0
3169,8317,11178,1
3170,79719,128408,0
3171,8803,57085,1
3172,10459,81786,1
3173,2669,386675,1
3174,255877,386681,1
3175,4223,80270,1
3176,54785,93611,1
3177,26585,353323,1
3178,6643,58533,1
3179,1180,51141,0
3180,55337,85294,1
3181,4808,148413,0
3182,768,10539,1
3183,5149,343930,0
3184,27343,54764,1
3185,64753,64926,1
3186,8403,93185,0
3187,64395,79571,1
3188,7251,283234,1
3189,7528,85294,1
3190,81850,353139,1
3191,4223,90121,1
3192,8434,80258,1
3193,7379,26658,0
3194,4342,23281,1
3195,10445,338879,0
3196,10403,192666,0
3197,7185,7186,1
3198,80108,27236,0
3199,83786,51134,0
3200,140628,64080,0
3201,7185,51700,0
3202,4289,246175,0
3203,3853,3875,1
3204,5089,51764,0
3205,8562,27158,0
3206,4598,22887,0
3207,6782,55109,0
3208,7541,8260,1
3209,1616,440295,1
3210,54535,152206,1
3211,4176,284365,0
3212,1021,1032,1
3213,23598,122183,1
3214,55274,126382,0
3215,3851,157574,0
3216,4792,147660,0
3217,3196,6663,0
3218,83700,89866,0
3219,8382,84902,0
3220,30,7919,1
3221,4223,10947,1
3222,89,9499,1
3223,3937,152687,0
3224,5875,92154,0
3225,84823,90060,1
3226,84337,348938,0
3227,9319,51316,1
3228,79720,64094,0
3229,202559,202559,1
3230,2207,9260,0
3231,170463,401152,0
3232,11252,79005,0
3233,358,81851,1
3234,4436,414325,0
3235,1300,55130,0
3236,81850,114336,1
3237,23270,29928,0
3238,11340,200350,1
3239,1978,10567,0
3240,83451,60672,0
3241,83878,84707,1
3242,3885,10817,1
3243,7389,57189,0
3244,3162,199786,0
3245,84991,58504,0
3246,4005,51361,1
3247,784,6499,1
3248,25824,57532,1
3249,54946,256646,0
3250,57536,200081,1
3251,4998,7009,0
3252,864,6737,0
3253,3222,11151,0
3254,8618,116254,0
3255,1725,84337,0
3256,2280,143884,0
3257,79169,80321,1
3258,9397,51157,0
3259,3958,386683,0
3260,91544,146325,1
3261,9531,448834,1
3262,3880,6605,1
3263,1485,2483,0
3264,4223,84072,1
3265,147945,389812,0
3266,84779,386682,1
3267,9456,79656,0
3268,23368,84708,1
3269,627,147945,0
3270,1300,10640,0
3271,1039,1527,1
3272,11187,55697,0
3273,3759,9623,0
3274,5295,7037,0
3275,3846,55093,1
3276,89885,116254,1
3277,3351,8848,0
3278,5129,11043,1
3279,9586,85294,1
3280,9063,132625,1
3281,5565,5966,1
3282,139105,81850,0
3283,84959,387923,0
3284,9474,84612,0
3285,4004,119391,0
3286,9963,375791,1
3287,5626,81629,1
3288,23243,23495,0
3289,3177,29978,1
3290,8027,58190,0
3291,9028,23219,0
3292,1457,23338,1
3293,10606,29992,1
3294,5626,55174,1
3295,10421,84129,1
3296,10539,57019,1
3297,8687,79016,0
3298,25828,80321,1
3299,8409,440050,1
3300,114990,353323,1
3301,9001,162239,1
3302,1974,8309,0
3303,151963,58529,0
3304,11266,23557,0
3305,5080,54870,1
3306,54552,55810,0
3307,203562,10042,0
3308,9616,26034,0
3309,474344,57664,0
3310,11140,122183,1
3311,9135,128553,1
3312,81850,387266,1
3313,1030,6232,0
3314,11178,51256,1
3315,56890,389084,0
3316,1460,148103,0
3317,54165,56658,1
3318,4223,5890,1
3319,5859,84217,1
3320,79723,57110,0
3321,9657,283899,0
3322,83593,51475,0
3323,3964,140710,0
3324,4879,10857,0
3325,4207,6634,0
3326,5300,8030,1
3327,1997,53632,0
3328,7466,85407,0
3329,9026,84154,0
3330,6938,149371,1
3331,2159,8896,0
3332,57594,153769,1
3333,79797,116412,1
3334,1785,9618,1
3335,8309,51561,0
3336,6529,126119,0
3337,5090,284904,0
3338,9874,388407,0
3339,6322,54739,0
3340,79171,54716,0
3341,10460,27018,1
3342,7251,90678,1
3343,1015,9874,0
3344,23005,337968,1
3345,23582,144100,1
3346,51257,23149,0
3347,3059,84311,0
3348,3190,3190,1
3349,10616,122769,0
3350,7138,64753,1
3351,3448,9961,0
3352,9456,79098,1
3353,79930,64184,0
3354,25828,60490,1
3355,79622,119391,0
3356,5585,121599,0
3357,6386,54926,1
3358,8905,9123,0
3359,54902,339834,1
3360,5682,11077,1
3361,7917,337967,0
3362,6234,11092,0
3363,57126,163050,0
3364,3561,64393,0
3365,6810,55363,0
3366,200014,84105,0
3367,3927,66037,1
3368,7205,51157,1
3369,5626,9322,1
3370,51350,359787,1
3371,147183,338785,1
3372,250,9180,0
3373,7323,56658,1
3374,5411,353139,0
3375,222255,26240,0
3376,84312,124944,0
3377,133022,114792,0
3378,10320,64396,1
3379,1039,8559,1
3380,79190,84060,0
3381,64599,246329,1
3382,5626,9463,1
3383,56475,84283,1
3384,84808,64778,0
3385,10574,57461,0
3386,8419,26020,0
3387,9146,54785,1
3388,10174,29948,1
3389,4223,114990,1
3390,4105,4670,1
3391,4089,26024,0
3392,1039,255809,0
3393,2199,55017,0
3394,10978,55954,0
3395,64753,644096,1
3396,27123,386674,1
3397,6602,84445,1
3398,5355,374666,0
3399,9508,29978,1
3400,79811,80777,0
3401,2170,3976,0
3402,79637,386682,1
3403,3801,94121,1
3404,4846,401250,0
3405,3846,353143,1
3406,201181,5636,0
3407,339366,147183,0
3408,6443,84129,0
3409,56947,199953,1
3410,6925,10459,1
3411,7159,9459,1
3412,116115,342132,1
3413,6999,30008,0
3414,84662,57212,0
3415,7431,170954,1
3416,7571,51084,0
3417,3885,23005,1
3418,3853,23604,0
3419,10362,56107,0
3420,11011,64395,1
3421,8623,81788,0
3422,91694,146325,1
3423,4342,81850,1
3424,6649,148252,0
3425,8341,92154,0
3426,87178,27258,0
3427,100506164,93343,0
3428,136332,121457,0
3429,79720,126393,0
3430,10615,55692,0
3431,9135,22938,1
3432,9463,56915,1
3433,8618,90480,1
3434,5542,7918,0
3435,9099,10152,1
3436,79622,93185,0
3437,3885,9724,1
3438,2530,114960,0
3439,8030,8030,1
3440,3885,80764,1
3441,84668,145567,1
3442,3934,3934,1
3443,3860,144501,1
3444,285464,448834,1
3445,1857,29890,1
3446,1656,29911,1
3447,170685,55760,0
3448,83900,284111,1
3449,83900,117144,1
3450,7205,100287902,1
3451,55108,23568,0
3452,80333,51035,0
3453,3757,152404,0
3454,80764,388677,1
3455,373,51350,1
3456,5147,56890,0
3457,25959,84708,1
3458,409,84959,0
3459,5746,143684,0
3460,138065,23154,0
3461,29979,55768,1
3462,6822,27284,1
3463,54535,80705,1
3464,3188,60626,0
3465,9500,10342,1
3466,7179,129138,0
3467,54058,202243,1
3468,5565,121268,1
3469,11117,79090,0
3470,51700,25851,0
3471,4342,388677,1
3472,9711,30827,0
3473,1106,8648,0
3474,3543,5476,0
3475,8216,23774,0
3476,27316,202559,1
3477,51053,90594,1
3478,11030,55048,1
3479,2801,53615,1
3480,254910,353140,1
3481,3222,4762,0
3482,8087,143884,1
3483,7565,10133,1
3484,373,154865,1
3485,9001,25861,0
3486,23475,81851,1
3487,51214,57536,0
3488,200845,7568,0
3489,84941,126695,0
3490,54951,55854,0
3491,23089,60485,0
3492,3177,9815,0
3493,439996,58490,0
3494,400673,57530,0
3495,84140,85294,1
3496,9240,65003,1
3497,6821,60561,1
3498,6192,121457,0
3499,125115,401898,1
3500,9530,84878,1
3501,7727,51776,0
3502,8688,54058,1
3503,54764,55179,1
3504,90957,386681,1
3505,1021,5626,1
3506,9391,60314,0
3507,11276,283985,0
3508,112755,29057,0
3509,1776,84668,0
3510,6198,6882,0
3511,9609,57161,0
3512,79005,80321,1
3513,3881,29800,1
3514,5917,6990,0
3515,5300,23371,1
3516,7051,58191,1
3517,8698,22921,0
3518,6804,63908,1
3519,100287171,84203,0
3520,4115,29994,0
3521,3880,81628,0
3522,245972,63976,0
3523,8341,64061,1
3524,4602,79078,0
3525,6925,9139,1
3526,25776,157922,0
3527,125115,100129534,1
3528,168620,221302,0
3529,23371,284346,1
3530,6455,94134,0
3531,3308,7360,0
3532,9146,246184,0
3533,5300,83637,1
3534,4848,54206,0
3535,640,2578,0
3536,140807,130560,0
3537,254122,26505,0
3538,6925,54935,1
3539,10236,26985,0
3540,2848,84699,1
3541,9119,91694,1
3542,3891,8688,1
3543,112942,25816,0
3544,377,10947,0
3545,7391,252983,0
3546,83878,339005,1
3547,3104,90933,1
3548,7707,9240,1
3549,55421,114823,1
3550,51224,256126,0
3551,10005,80195,0
3552,5149,8345,0
3553,2274,26205,1
3554,5966,51564,1
3555,4808,139793,0
3556,10318,84557,1
3557,55663,55663,1
3558,5819,7051,1
3559,54764,57474,1
3560,2004,5328,0
3561,8618,440050,0
3562,29911,147687,1
3563,197342,6527,0
3564,3148,5877,0
3565,7589,54532,0
3566,8928,83606,0
3567,729862,284836,0
3568,7812,9189,0
3569,83851,55334,0
3570,93621,29119,0
3571,57335,64061,1
3572,53358,125115,1
3573,202243,254827,0
3574,3437,8864,0
3575,6924,9135,1
3576,55145,79169,1
3577,9524,337979,0
3578,9935,253558,0
3579,9457,126353,1
3580,3336,6758,0
3581,81850,147687,1
3582,65982,26511,0
3583,7767,9333,0
3584,63898,79618,1
3585,117283,23598,0
3586,23216,80258,1
3587,285464,387264,1
3588,135946,11060,0
3589,5480,7762,0
3590,6938,9464,1
3591,85289,386682,1
3592,5983,9463,1
3593,337879,114041,0
3594,8270,11077,1
3595,4599,4599,1
3596,54752,284390,0
3597,117245,155060,1
3598,23005,83755,1
3599,1794,7051,1
3600,10127,84708,1
3601,3693,6871,0
3602,84078,51763,0
3603,9111,9111,1
3604,84708,256281,1
3605,2791,80817,1
3606,1408,89857,1
3607,4953,10817,0
3608,1609,377677,0
3609,26578,29777,0
3610,3217,221416,0
3611,755,256646,0
3612,4715,7597,0
3613,23647,148223,1
3614,8187,29775,1
3615,22806,25959,1
3616,7920,113878,1
3617,149069,375791,1
3618,5176,8503,0
3619,3093,135892,1
3620,2940,64581,0
3621,6499,158506,0
3622,9802,23327,1
3623,6449,83638,0
3624,825,149371,1
3625,10043,283237,0
3626,11144,55269,0
3627,51545,220082,1
3628,2949,6811,0
3629,10534,84129,0
3630,7187,10900,0
3631,7323,84905,0
3632,6631,8522,0
3633,4302,5300,1
3634,816,64118,1
3635,11178,144100,1
3636,152815,89870,0
3637,3198,5080,1
3638,200186,6820,0
3639,79862,386681,1
3640,7148,375287,0
3641,147660,386682,1
3642,11281,55191,0
3643,9099,81565,1
3644,9463,153527,1
3645,4938,80746,0
3646,81617,84060,0
3647,153657,343930,1
3648,81850,353140,1
3649,2669,64170,1
3650,1756,9463,1
3651,7186,7189,1
3652,258,10407,0
3653,1163,9354,0
3654,54902,254958,1
3655,83852,91404,0
3656,9555,386681,1
3657,805,1329,0
3658,3589,79723,0
3659,4223,161742,1
3660,6925,147525,1
3661,7993,374355,0
3662,189,3885,1
3663,9851,64400,0
3664,7004,256646,1
3665,55340,89885,1
3666,26043,29979,1
3667,5753,84905,1
3668,8266,79931,0
3669,84167,65008,0
3670,728276,60485,0
3671,1263,6612,0
3672,79156,378108,0
3673,89891,257629,0
3674,4736,55521,0
3675,3140,29117,0
3676,631,51562,0
3677,8727,221060,0
3678,51545,79618,1
3679,189,83899,1
3680,22893,202559,1
3681,3801,9851,1
3682,2316,57616,0
3683,4223,11043,1
3684,6919,55145,1
3685,5575,7629,1
3686,1153,1788,0
3687,51282,55888,1
3688,6829,54796,0
3689,26984,254827,1
3690,55909,63948,0
3691,27033,79839,1
3692,9637,64105,0
3693,54810,59339,1
3694,9463,166793,1
3695,84140,391257,1
3696,54749,386681,1
3697,7185,57474,1
3698,10717,64581,0
3699,6822,386677,0
3700,1831,286451,0
3701,3960,4148,0
3702,8655,11345,1
3703,84532,26609,0
3704,4101,79931,1
3705,3846,79005,1
3706,10971,654231,0
3707,9260,153020,1
3708,1392,388677,1
3709,200081,6102,0
3710,8629,84259,0
3711,10475,92595,1
3712,10513,257144,1
3713,51480,54550,0
3714,2954,150677,0
3715,3852,64170,0
3716,6909,337968,1
3717,5709,64112,0
3718,3488,56947,1
3719,211,10464,1
3720,8496,8897,0
3721,201181,387990,0
3722,134526,442523,0
3723,79090,163782,1
3724,7481,81850,1
3725,9363,26658,0
3726,2997,4222,1
3727,150677,55795,0
3728,988,200081,1
3729,475,64168,1
3730,8452,79856,0
3731,55337,653240,1
3732,5082,9759,0
3733,3799,338761,0
3734,358,818,0
3735,9322,85293,0
3736,2395,6601,0
3737,2997,7988,1
3738,8573,79065,0
3739,5111,344658,0
3740,221302,92815,0
3741,402117,55192,0
3742,4163,127665,1
3743,6606,10254,0
3744,4678,11167,0
3745,5911,26088,0
3746,2622,10174,1
3747,24144,79005,1
3748,5564,10302,0
3749,25959,80318,1
3750,9119,54535,1
3751,1735,4223,1
3752,79441,85300,0
3753,151531,158067,0
3754,5626,79698,1
3755,6434,56122,1
3756,5424,150248,0
3757,3889,342574,1
3758,8022,9550,1
3759,8540,64689,1
3760,81853,55334,0
3761,386675,100526836,1
3762,145567,285172,1
3763,25959,80125,1
3764,150864,53347,0
3765,1288,57126,0
3766,168544,11336,0
3767,4088,337960,0
3768,55195,56159,1
3769,6202,79894,0
3770,6895,6919,1
3771,11202,155060,0
3772,254887,161829,0
3773,7813,10124,1
3774,6660,7186,1
3775,1879,63027,0
3776,1102,10332,0
3777,8621,81786,1
3778,83851,116173,1
3779,80230,51298,0
3780,6399,29941,0
3781,1731,11043,1
3782,8543,22806,1
3783,2965,54716,0
3784,9802,64744,1
3785,337880,54964,0
3786,10475,93611,0
3787,152573,58529,0
3788,80345,146705,0
3789,4149,154865,0
3790,375748,85313,0
3791,8574,353288,0
3792,57326,64395,1
3793,4103,162137,0
3794,414157,54474,0
3795,54776,164127,1
3796,8803,116173,1
3797,6733,11338,1
3798,7205,29086,0
3799,51327,284194,0
3800,2645,8498,0
3801,994,9807,0
3802,2940,3383,0
3803,750,3198,1
3804,163,653,0
3805,5518,29966,1
3806,10733,10766,0
3807,8187,80321,1
3808,1337,79719,0
3809,54471,116173,1
3810,140739,10781,0
3811,10906,124149,0
3812,2969,57159,1
3813,257629,128272,0
3814,6810,170082,1
3815,3273,6005,0
3816,5705,64753,1
3817,8548,84707,1
3818,9958,54982,0
3819,343035,131034,0
3820,10495,55068,1
3821,3885,5308,1
3822,4223,25959,1
3823,10894,80174,0
3824,54662,26578,0
3825,3887,8687,1
3826,5991,79981,0
3827,116173,162137,1
3828,81851,353332,1
3829,29994,79618,1
3830,30850,147687,1
3831,1876,284297,0
3832,7321,55611,1
3833,22885,25959,1
3834,358,57456,0
3835,3965,116835,0
3836,9721,84536,1
3837,80742,22996,0
3838,201181,170685,0
3839,8419,23368,1
3840,7257,11243,1
3841,3224,81851,1
3842,10536,373863,0
3843,9404,25861,1
3844,22885,24144,1
3845,5696,64841,1
3846,4656,344018,1
3847,2623,25959,1
3848,29775,79898,1
3849,9270,55211,0
3850,599,10472,0
3851,819,3737,1
3852,7090,65095,0
3853,3884,338785,1
3854,57664,57664,1
3855,7545,386681,1
3856,272,23327,0
3857,1287,343035,0
3858,54764,84140,1
3859,11140,57159,1
3860,5912,10900,1
3861,9665,54870,0
3862,4815,388512,1
3863,6374,84914,0
3864,1308,51645,1
3865,4686,9051,1
3866,4059,94134,0
3867,11281,58524,1
3868,9111,66036,1
3869,54065,54906,0
3870,29911,92999,1
3871,114960,54968,0
3872,57594,116092,1
3873,6605,390792,1
3874,9811,51324,1
3875,83900,100526836,1
3876,599,10407,0
3877,10879,100132979,0
3878,9643,10464,1
3879,407,255180,0
3880,1163,5080,1
3881,5689,58524,0
3882,189,79571,0
3883,9146,10174,1
3884,27287,54507,1
3885,2773,89796,0
3886,84807,84970,1
3887,8985,80258,1
3888,79797,116115,1
3889,862,93426,1
3890,55505,157570,0
3891,54785,79036,1
3892,51382,29947,0
3893,7073,9500,1
3894,2316,5639,0
3895,54793,84708,1
3896,54496,259173,0
3897,3885,222256,0
3898,3853,3866,1
3899,3613,9039,1
3900,26121,386681,1
3901,6818,113878,0
3902,6168,123283,0
3903,7188,55093,1
3904,84888,55503,0
3905,7559,81565,1
3906,54550,284297,1
3907,64750,84816,1
3908,8618,84708,1
3909,22902,90441,0
3910,80256,283849,0
3911,139212,246176,1
3912,79444,55110,0
3913,4802,5366,0
3914,6303,11135,1
3915,9079,100287428,0
3916,8087,8317,1
3917,51100,60626,1
3918,8976,10152,1
3919,1045,51569,0
3920,254778,25924,0
