,Protein1_ID,Protein2_ID,label
2644,8576,375791,1
2645,53340,140465,1
2646,9459,56896,0
2647,3219,25894,1
2648,200634,5355,0
2649,6811,254359,0
2650,3885,26231,1
2651,755,23177,0
2652,9798,125115,0
2653,7984,55103,0
2654,8517,143884,1
2655,2622,7188,1
2656,7322,51533,1
2657,6890,50628,1
2658,87,1893,0
2659,285782,326343,0
2660,200634,55660,0
2661,3887,4223,1
2662,1406,10447,0
2663,112464,147807,0
2664,84912,55701,0
2665,11332,154313,0
2666,79943,440295,1
2667,10551,222255,0
2668,23299,127665,1
2669,6871,7165,0
2670,5973,80199,0
2671,10318,440738,1
2672,343035,56654,0
2673,337974,22890,0
2674,343035,84677,0
2675,9119,80742,0
2676,9847,221786,0
2677,10460,53371,1
2678,8324,340359,0
2679,4681,29978,1
2680,4105,7726,1
2681,147872,286753,1
2682,9001,79005,1
2683,116835,654346,0
2684,6050,7586,0
2685,4115,10900,1
2686,4760,158293,0
2687,79036,147687,1
2688,211,7120,1
2689,11340,22839,0
2690,7918,386681,1
2691,51324,57085,1
2692,4678,386683,0
2693,79839,80258,1
2694,10762,11126,0
2695,8905,83640,0
2696,5152,6386,1
2697,114327,55076,0
2698,9070,84661,1
2699,57567,653240,0
2700,10464,10933,1
2701,2801,63898,1
2702,84708,378951,1
2703,1491,10249,0
2704,29916,92840,1
2705,6820,130540,1
2706,4090,10147,0
2707,4194,11126,1
2708,10419,653404,0
2709,114990,386675,1
2710,29115,29946,0
2711,5626,201255,1
2712,84958,26273,0
2713,84996,55823,0
2714,54915,154091,0
2715,23005,81850,1
2716,84872,150572,0
2717,3881,60370,1
2718,4004,26224,0
2719,55137,285349,0
2720,2981,29978,1
2721,7411,81628,1
2722,23244,162605,0
2723,8022,8861,1
2724,375791,448834,1
2725,29978,246100,1
2726,7310,283578,0
2727,285971,64118,0
2728,79173,388677,1
2729,4105,149473,1
2730,10105,64386,0
2731,151195,55729,0
2732,6860,55049,0
2733,11140,254359,0
2734,6671,84708,1
2735,84759,118788,0
2736,6150,84522,0
2737,7781,254827,1
2738,54819,126433,0
2739,142937,22996,0
2740,10006,85474,0
2741,5684,51265,0
2742,4188,7259,1
2743,11140,51350,1
2744,81853,150864,0
2745,84072,58155,0
2746,7762,11230,0
2747,399814,337959,0
2748,167691,90390,0
2749,8379,64147,1
2750,81857,337968,1
2751,2243,285148,0
2752,786,27246,0
2753,23005,146279,1
2754,91369,126526,0
2755,65986,84984,1
2756,54510,57559,0
2757,8540,84618,0
2758,84662,440295,1
2759,4223,149708,1
2760,9354,391257,0
2761,440419,283234,0
2762,9457,10667,1
2763,51352,386681,1
2764,5199,375791,1
2765,117245,85474,0
2766,4102,388882,1
2767,80321,145483,1
2768,2800,5575,1
2769,5893,391257,1
2770,59349,138716,1
2771,7120,55823,0
2772,25824,160140,0
2773,51364,256646,1
2774,154807,222255,0
2775,3880,23557,1
2776,29979,114900,1
2777,2810,202243,1
2778,945,26240,0
2779,3866,338785,1
2780,1741,1933,0
2781,5576,84612,0
2782,127703,339005,1
2783,6670,80821,0
2784,2054,6809,1
2785,440603,284086,0
2786,6171,53340,0
2787,279,51134,0
2788,2214,11260,0
2789,9095,22890,0
2790,3316,26578,0
2791,1448,60385,0
2792,5708,154091,0
2793,80726,51678,0
2794,539,2491,0
2795,9694,11124,0
2796,22873,170954,1
2797,816,817,1
2798,10318,153527,1
2799,80856,27430,0
2800,5863,8260,0
2801,26121,284001,1
2802,1822,10432,1
2803,10445,57673,1
2804,220082,399693,1
2805,147686,58491,0
2806,30008,353135,1
2807,23503,220082,1
2808,3885,100526836,1
2809,55503,375791,1
2810,10174,84766,1
2811,79977,51616,0
2812,80352,56649,0
2813,9500,92345,1
2814,54623,123169,1
2815,339779,84265,0
2816,4938,80230,1
2817,1351,10538,1
2818,7589,158399,1
2819,10445,55109,1
2820,472,2275,0
2821,9228,80824,0
2822,4005,6922,0
2823,203111,55898,0
2824,4188,140947,1
2825,3881,10489,1
2826,84105,392360,0
2827,9465,54763,1
2828,146894,375791,1
2829,1329,80154,0
2830,27316,339344,1
2831,5859,5966,1
2832,4807,83448,0
2833,3881,22977,1
2834,196740,55286,0
2835,138716,51071,0
2836,25911,64770,0
2837,11011,80321,1
2838,5608,8915,0
2839,1978,4222,1
2840,11228,221416,0
2841,5256,6187,0
2842,121391,58493,0
2843,3885,5689,1
2844,8890,56180,0
2845,5704,114823,0
2846,4144,84708,0
2847,92714,64786,0
2848,5987,91156,1
2849,3881,9394,1
2850,9802,84872,1
2851,9984,246100,1
2852,66037,2516,0
2853,8738,26073,0
2854,164127,9100,0
2855,1043,7780,1
2856,6133,60468,1
2857,116092,65220,0
2858,9119,93643,1
2859,80125,116461,1
2860,342132,55719,0
2861,148266,64753,0
2862,9586,114336,0
2863,53339,389336,0
2864,27153,386676,1
2865,3684,51427,0
2866,958,10423,0
2867,3881,220136,1
2868,11077,55138,1
2869,6386,55216,1
2870,90933,254958,1
2871,10521,91746,0
2872,5525,8500,1
2873,6354,114041,0
2874,29950,80714,1
2875,87178,92106,0
2876,54507,386680,1
2877,5563,6671,1
2878,10934,64396,0
2879,9533,139324,1
2880,3185,30850,0
2881,80129,84991,1
2882,5371,8038,0
2883,22839,126133,1
2884,339983,124923,0
2885,4223,56850,1
2886,80019,54796,0
2887,9694,80755,0
2888,5300,5987,1
2889,51633,53347,0
2890,2354,5252,1
2891,375056,284365,0
2892,56947,100507537,1
2893,1187,83755,1
2894,80308,84456,1
2895,8870,112574,0
2896,1687,5079,0
2897,5987,6919,1
2898,80345,51141,0
2899,7186,51324,1
2900,6606,27247,1
2901,9111,199745,1
2902,4292,254958,1
2903,84448,388336,0
2904,8216,221472,0
2905,3104,65009,0
2906,7975,60468,1
2907,8655,283385,1
2908,5708,9880,1
2909,80022,170463,1
2910,2010,147872,1
2911,8496,78990,0
2912,8826,27106,0
2913,23549,23549,1
2914,338657,55388,0
2915,5966,114990,0
2916,401431,60506,0
2917,373,6629,1
2918,7750,541471,0
2919,169841,56890,0
2920,80762,116285,0
2921,6500,23051,0
2922,11281,27287,1
2923,337970,79364,0
2924,8559,80258,1
2925,55802,80153,1
2926,8341,9255,0
2927,79081,284297,0
2928,969,25915,0
2929,79171,222389,0
2930,63976,200081,1
2931,5576,55178,0
2932,22873,51631,1
2933,3202,9444,0
2934,6801,60672,0
2935,90480,125115,1
2936,9649,79959,1
2937,2622,9711,1
2938,887,254251,0
2939,168544,116835,0
2940,7498,55698,0
2941,140735,359787,1
2942,8115,8115,1
2943,54981,283219,1
2944,441478,55105,0
2945,386680,387923,0
2946,5318,10494,0
2947,11117,23118,1
2948,5966,51550,1
2949,6449,51661,1
2950,10738,79983,1
2951,7704,80258,1
2952,80323,55081,0
2953,1379,80821,1
2954,1350,5607,0
2955,8559,386682,1
2956,4637,9119,0
2957,131616,55696,0
2958,51776,162239,1
2959,10124,79983,1
2960,3851,3866,1
2961,26575,387266,1
2962,83942,26002,0
2963,3856,51084,0
2964,57594,84271,1
2965,23479,440295,1
2966,3241,113878,1
2967,57693,117286,1
2968,4598,6774,0
2969,9463,84221,1
2970,1027,9265,0
2971,7589,116412,1
2972,8887,84140,1
2973,63920,151194,1
2974,84191,283578,1
2975,4005,4670,1
2976,9510,160140,0
2977,3884,286887,1
2978,1822,9099,1
2979,80313,23237,0
2980,84699,84984,1
2981,11178,116225,1
2982,64061,84984,1
2983,23368,220082,1
2984,55224,375791,1
2985,161,85569,0
2986,5705,55357,0
2987,64753,170954,1
2988,57110,25972,0
2989,3846,79943,1
2990,2551,56895,0
2991,3198,386676,1
2992,7185,26003,1
2993,631,64400,0
2994,5987,79005,1
2995,7678,9659,1
2996,1635,6017,0
2997,166,4302,1
2998,8313,51013,0
2999,30011,375791,1
3000,10174,54535,1
3001,7004,163688,0
3002,3891,51764,0
3003,5013,26575,1
3004,157638,29925,0
3005,200523,6560,0
3006,6449,23208,1
3007,23582,56269,1
3008,55282,56159,1
3009,9657,91404,1
3010,4012,92689,0
3011,7203,57819,0
3012,10443,10465,1
3013,4188,84648,1
3014,7965,645455,1
3015,6293,9943,0
3016,10766,84259,0
3017,5753,64168,0
3018,1728,22981,0
3019,9830,202243,1
3020,9135,9702,1
3021,8697,10318,1
3022,401067,55015,0
3023,7316,57088,0
3024,10152,23636,1
3025,1656,79959,1
3026,81492,23051,0
3027,5754,386681,1
3028,978,55093,1
3029,3880,84260,1
3030,79943,118472,0
3031,825,84779,0
3032,54793,129401,1
3033,1838,57159,1
3034,147872,403313,1
3035,386683,399947,1
3036,132625,27247,0
3037,439996,57513,0
3038,2298,9532,0
3039,3308,9098,0
3040,11274,51440,0
3041,5366,80279,0
3042,26061,116225,1
3043,3849,139105,0
3044,8675,386684,0
3045,6925,440603,1
3046,6999,7832,0
3047,5493,80714,1
3048,23589,386682,1
3049,8689,196374,1
3050,55093,221424,1
3051,78999,29086,0
3052,65009,114569,1
3053,1671,58478,0
3054,900,8233,0
3055,6993,84708,1
3056,51705,55178,0
3057,6230,115265,0
3058,22836,30836,0
3059,3190,3645,0
3060,286380,57554,0
3061,5276,29978,1
3062,7917,51608,1
3063,7541,65003,1
3064,7791,91608,0
3065,284802,57567,0
3066,23028,79959,1
3067,5805,9093,0
3068,705,24144,1
3069,54507,153527,0
3070,7549,23462,0
3071,54910,221504,0
3072,8031,55337,0
3073,1687,153733,0
3074,1984,5199,0
3075,83461,116496,0
3076,1470,9729,0
3077,7580,8624,0
3078,10791,23022,0
3079,6626,64599,1
3080,9463,26009,1
3081,815,22873,0
3082,7114,11077,1
3083,998,114785,0
3084,5626,120526,1
3085,599,6036,0
3086,1039,127703,1
3087,978,9841,1
3088,1635,9463,1
3089,79754,54536,0
3090,3608,7414,0
3091,4490,6560,0
3092,79943,85007,0
3093,329,5985,1
3094,5307,140258,1
3095,5376,55192,0
3096,208,79931,0
3097,4602,10605,1
3098,83451,57212,0
3099,23204,29934,1
3100,64926,342574,1
3101,400258,51030,0
3102,6440,9270,0
3103,5276,54870,0
3104,8487,158798,0
3105,353135,388677,1
3106,54942,196500,0
3107,8370,25842,1
3108,250,80184,0
3109,1468,23288,0
3110,10363,55346,1
3111,80254,84080,1
3112,123722,399693,1
3113,79571,51409,0
3114,3364,8677,0
3115,440184,126282,0
3116,10152,79839,1
3117,5530,51072,0
3118,54461,83900,1
3119,8815,84941,0
3120,147687,653121,1
3121,10766,80184,0
3122,5966,29119,1
3123,1187,100287902,0
3124,112574,222662,0
3125,1522,284451,0
3126,145757,26751,0
3127,4223,653240,1
3128,8237,27232,0
3129,388677,440051,1
3130,9851,440321,0
3131,664,116173,1
3132,5315,285172,0
3133,4223,170954,1
3134,6434,340706,0
3135,10254,339005,1
3136,83416,317703,0
3137,2354,30012,1
3138,51647,283685,0
3139,3866,399693,1
3140,11124,25801,0
3141,2328,54585,0
3142,29978,125170,1
3143,11077,246176,1
3144,3854,8687,1
3145,10174,387755,1
3146,22977,81851,1
3147,7262,57127,0
3148,2815,3881,1
3149,7832,29950,0
3150,166,388882,0
3151,6498,729515,0
3152,26525,64333,0
3153,6449,124220,1
3154,514,57085,1
3155,5631,5636,1
3156,7318,51100,0
3157,266697,29922,0
3158,22822,26036,0
3159,51213,56241,0
3160,7186,284257,1
3161,8030,79640,0
3162,3689,389677,0
3163,6449,8742,1
3164,10241,51032,1
3165,10152,29978,1
3166,8161,11077,1
3167,10656,26505,1
3168,6792,91289,0
3169,414157,22806,0
3170,1874,5121,0
3171,55749,64386,0
3172,8676,170954,1
3173,9501,23473,0
3174,3691,81850,1
3175,9747,129531,0
3176,978,55544,0
3177,23201,78990,1
3178,5626,23473,1
3179,165100,253943,0
3180,5630,342574,1
3181,1398,57542,0
3182,29911,51427,1
3183,11117,79696,1
3184,1674,3190,0
3185,90589,64170,0
3186,24144,84807,1
3187,9753,64946,1
3188,11140,541465,1
3189,3856,3885,1
3190,3183,348093,1
3191,7391,30848,0
3192,6671,8907,1
3193,54496,54557,0
3194,9025,80817,1
3195,25959,84450,1
3196,8945,26507,0
3197,5892,339834,1
3198,51091,91647,0
3199,5276,54557,1
3200,8559,112939,1
3201,138199,284695,0
3202,3885,166979,1
3203,356,84958,0
3204,7314,8887,1
3205,7681,80321,1
3206,373,60484,1
3207,165055,7728,0
3208,1448,6637,0
3209,642,30000,1
3210,7675,386681,1
3211,55802,26287,0
3212,22893,116412,1
3213,4223,375719,1
3214,10214,145282,1
3215,741,5932,0
3216,84669,29763,0
3217,1351,64184,1
3218,4978,55781,0
3219,54535,80258,1
3220,816,10623,1
3221,55231,60506,0
3222,3299,125115,1
3223,3884,3934,0
3224,7681,79841,0
3225,1674,127703,1
3226,90480,25927,0
3227,9373,23315,0
3228,3904,378950,0
3229,1281,431707,0
3230,50628,51324,1
3231,5054,7391,0
3232,84245,55544,0
3233,3892,6615,0
3234,84929,55693,0
3235,717,10302,0
3236,3224,5715,0
3237,203111,10690,0
3238,7186,145483,1
3239,23265,57159,1
3240,1039,147687,1
3241,3437,439996,1
3242,10445,283899,1
3243,7741,30850,1
3244,4591,9841,1
3245,23636,112464,1
3246,81704,389336,0
3247,169522,6884,0
3248,79669,84203,0
3249,5128,84661,1
3250,51296,26138,0
3251,2741,6671,0
3252,85289,93643,0
3253,401994,10690,0
3254,50619,342096,1
3255,9729,80237,0
3256,57188,386681,1
3257,5987,117283,1
3258,51655,27185,0
3259,55233,26749,0
3260,3329,3885,1
3261,7262,121504,0
3262,7716,146057,0
3263,4223,254187,1
3264,8813,222659,0
3265,6804,90827,1
3266,9218,151393,1
3267,2848,29800,0
3268,166979,27010,0
3269,10922,11124,0
3270,162968,353323,1
3271,23294,386681,1
3272,60,3767,0
3273,2512,6386,1
3274,80178,342574,1
3275,5696,11330,0
3276,3846,4184,1
3277,5987,7716,1
3278,817,154796,0
3279,842,641367,0
3280,4501,152940,0
3281,6386,6428,1
3282,55697,64785,1
3283,53347,390792,1
3284,401994,124149,0
3285,494514,168374,0
3286,1485,151194,0
3287,5781,9681,0
3288,90874,162968,0
3289,4665,57332,1
3290,1298,5782,0
3291,23219,23657,0
3292,10241,57332,1
3293,7205,114990,1
3294,1822,114823,1
3295,9869,56243,0
3296,9552,23462,0
3297,60484,337968,1
3298,2801,90799,1
3299,10781,375791,1
3300,2832,5890,0
3301,4222,388389,1
3302,4188,339344,1
3303,373863,80777,0
3304,9308,57554,0
3305,11281,50805,1
3306,5878,127829,0
3307,3351,84733,0
3308,24139,64857,0
3309,389834,440295,1
3310,54507,146664,1
3311,23786,149461,1
3312,221,11043,1
3313,375791,493753,1
3314,5859,9463,1
3315,27037,64221,0
3316,5087,54764,0
3317,6631,64333,1
3318,51324,54763,1
3319,7289,11077,1
3320,11043,26505,1
3321,56658,80700,1
3322,266697,4956,0
3323,8548,84932,1
3324,221955,25844,0
3325,10293,56925,1
3326,118487,387923,0
3327,5465,280664,0
3328,5128,11060,0
3329,10212,92689,0
3330,145567,54869,0
3331,326,11228,0
3332,80254,84140,1
3333,1019,1032,1
3334,2579,27430,0
3335,9971,353135,0
3336,6477,6934,0
3337,1635,115416,1
3338,11140,22806,1
3339,80764,386681,1
3340,56891,126626,0
3341,134391,162632,0
3342,4284,4708,0
3343,6911,116412,0
3344,54602,30000,0
3345,51090,54860,1
3346,6605,337968,1
3347,23503,64753,1
3348,23650,284001,1
3349,3841,4673,0
3350,10868,65986,1
3351,4223,353332,1
3352,4619,80154,0
3353,7276,117157,0
3354,259236,386683,1
3355,200350,348093,1
3356,154881,246176,1
3357,3846,23005,1
3358,816,81851,1
3359,3208,4850,0
3360,11077,164127,1
3361,4849,144097,0
3362,4188,5383,1
3363,9659,143884,1
3364,3489,5876,1
3365,51056,54971,1
3366,5940,84699,0
3367,3215,386674,1
3368,3801,9586,1
3369,975,6804,1
3370,493911,5877,0
3371,11243,23299,1
3372,9001,127703,1
3373,4656,55885,1
3374,23281,57547,1
3375,10215,22941,0
3376,80817,164127,1
3377,6386,57594,1
3378,84708,91694,1
3379,57161,386682,1
3380,468,266812,1
3381,663,388633,1
3382,6285,100127888,0
3383,1675,200014,0
3384,5015,90594,0
3385,11140,57684,1
3386,3707,58190,1
3387,120379,64769,0
3388,9063,55061,0
3389,211,441518,1
3390,6670,494119,1
3391,55093,57820,1
3392,9847,54539,0
3393,93986,128229,1
3394,4116,8087,1
3395,9463,9775,1
3396,10320,51157,1
3397,9270,23673,0
3398,3198,10252,1
3399,338879,58517,0
3400,5966,8623,1
3401,339779,147172,0
3402,114798,29903,0
3403,83755,353132,1
3404,375791,440050,1
3405,5493,339005,1
3406,1019,5890,0
3407,79882,57633,0
3408,2303,139562,0
3409,2579,6249,0
3410,3092,6919,1
3411,7185,83741,1
3412,3093,10521,0
3413,3881,55885,1
3414,4281,119391,0
3415,373,163050,1
3416,51571,55421,0
3417,8452,126326,0
3418,956,151531,0
3419,166,4236,1
3420,387266,64651,0
3421,7106,7322,0
3422,10169,375791,1
3423,55795,27351,0
3424,8826,83714,0
3425,2801,121642,1
3426,9354,9807,1
3427,6925,83541,1
3428,10539,23005,1
3429,358,1311,1
3430,23265,79666,1
3431,6839,11335,1
3432,10567,23592,1
3433,6804,126070,1
3434,406,9575,1
3435,8038,388677,1
3436,83988,93185,0
3437,9238,100288797,1
3438,100532737,1915,0
3439,140831,112939,0
3440,4223,137886,1
3441,4223,55505,1
3442,11117,66036,1
3443,8915,56655,0
3444,11030,730112,1
3445,55536,64061,0
3446,79038,29106,0
3447,119391,317719,1
3448,7124,337969,0
3449,718,387849,0
3450,3646,8449,0
3451,2745,51506,0
3452,2939,22890,0
3453,81786,57403,0
3454,4188,58191,1
3455,10513,55890,1
3456,3801,8687,1
3457,5780,23204,1
3458,3885,5307,1
3459,1794,6871,0
3460,114336,54900,0
3461,4155,23786,0
3462,1728,6230,0
3463,3603,54793,1
3464,9355,29094,1
3465,2051,93621,0
3466,9119,79005,1
3467,84065,84561,0
3468,26003,51074,1
3469,22955,57713,1
3470,150572,653499,0
3471,83897,54107,0
3472,2077,26240,0
3473,79754,644096,0
3474,6230,57594,1
3475,8317,10190,0
3476,51473,147172,1
3477,599,84305,0
3478,84816,29925,0
3479,8503,115265,0
3480,9463,9643,1
3481,9028,55697,1
3482,1039,54477,0
3483,23281,79577,1
3484,55758,29941,0
3485,8906,23173,0
3486,1488,84688,0
3487,54765,55334,0
3488,11077,26012,1
3489,9229,54967,0
3490,10879,24139,0
3491,8687,55885,1
3492,862,51729,1
3493,391723,64598,0
3494,10733,28956,0
3495,90507,64860,0
3496,8655,9338,0
3497,154796,162517,0
3498,1015,84890,0
3499,4521,54751,0
3500,6304,55109,0
3501,4163,128553,1
3502,166,4656,1
3503,1045,154313,1
3504,10579,58191,0
3505,3142,56673,0
3506,11326,89885,1
3507,301,10017,0
3508,1106,283237,0
3509,4342,9051,1
3510,4356,201232,0
3511,1917,23170,1
3512,51480,22924,0
3513,9021,85317,0
3514,4686,55379,0
3515,11140,65983,1
3516,273,5261,0
3517,7979,84668,0
3518,939,348174,0
3519,4665,10933,1
3520,4223,205860,1
3521,7185,57473,1
3522,64093,81851,1
3523,84872,348093,1
3524,4188,284111,1
3525,50836,84307,0
3526,7431,399693,1
3527,10241,286380,1
3528,79171,347240,0
3529,60561,79169,1
3530,23648,56952,0
3531,6396,80217,1
3532,55114,26153,0
3533,6386,23281,1
3534,6642,58533,1
3535,196740,375791,1
3536,200523,29979,0
3537,8689,10286,1
3538,939,55340,0
3539,3347,55095,0
3540,6737,54883,1
3541,9500,10865,1
3542,146325,337968,1
3543,3803,4223,1
3544,4284,163050,0
3545,10236,56122,1
3546,23647,116173,1
3547,1102,7528,0
3548,3433,54432,0
3549,9782,51655,1
3550,9135,57473,1
3551,329,10613,0
3552,79841,80817,0
3553,5859,392360,0
3554,3881,23005,1
3555,7781,9554,0
3556,4815,51076,0
3557,1965,10313,0
3558,54507,23281,0
3559,5875,5876,1
3560,10447,79685,0
3561,3689,388677,1
3562,11051,11052,1
3563,9119,64147,1
3564,353134,25862,0
3565,9586,10926,0
3566,5682,400673,1
3567,1500,25776,0
3568,55334,84699,1
3569,55086,92105,0
3570,284309,57631,0
3571,221,386681,1
3572,169270,115950,0
3573,1675,84310,0
3574,7205,55731,1
3575,3225,5089,1
3576,135892,154865,1
3577,55093,60490,1
3578,4163,7551,1
3579,80258,146279,1
3580,6943,10411,0
3581,22913,348093,1
3582,81847,347517,0
3583,170062,219899,0
3584,169166,26071,0
3585,84988,254173,0
3586,8731,346673,0
3587,2170,8674,0
3588,9391,93474,0
3589,79171,122183,1
3590,64396,90933,1
3591,9802,23462,1
3592,8717,8772,1
3593,2800,285753,1
3594,9792,91156,1
3595,58529,342096,1
3596,664,89885,1
3597,84307,84656,0
3598,51267,54882,0
3599,60385,28823,0
3600,4223,79839,1
3601,54474,144501,1
3602,57104,375791,1
3603,11034,117245,0
3604,6607,64324,0
3605,10656,112574,1
3606,7490,10124,0
3607,8545,654483,1
3608,5626,127703,1
3609,80212,205860,1
3610,71,55093,1
3611,4223,79065,1
3612,22897,57563,0
3613,121642,64755,0
3614,332,7135,0
3615,1822,79171,0
3616,87769,23173,0
3617,705,89857,1
3618,80705,114771,0
3619,79608,89765,0
3620,79039,55178,0
3621,5147,57655,0
3622,23493,57713,0
3623,10783,57786,1
3624,1381,7054,1
3625,5864,22986,0
3626,5610,55872,0
3627,10612,10612,1
3628,56850,399693,1
3629,59339,64641,0
3630,203523,27131,0
3631,65983,92714,0
3632,79903,58491,0
3633,5626,245973,1
3634,134359,10069,0
3635,7170,11339,1
3636,11170,202243,1
3637,5300,5626,1
3638,87,79933,1
3639,1820,4113,1
3640,11282,253128,0
3641,9623,10539,1
3642,3759,6386,1
3643,57536,152206,1
3644,9457,84914,1
3645,7913,28985,0
3646,161,10290,0
3647,6945,84708,1
3648,718,8767,0
3649,7869,9319,1
3650,4222,9775,1
3651,144717,84456,0
3652,80821,27315,0
3653,8688,60484,1
3654,7770,124460,0
3655,1983,83899,0
3656,9873,114928,1
3657,2622,26525,0
3658,2745,112714,0
3659,7381,9832,0
3660,54968,284390,0
3661,116987,23089,0
3662,9832,57594,1
3663,10342,55802,0
3664,353333,126526,0
3665,27346,64866,0
3666,168374,6821,0
3667,3202,150483,0
3668,28952,342574,1
3669,1277,9817,1
3670,353143,440021,1
3671,3603,5987,1
3672,6439,378108,0
3673,140628,28955,0
3674,4807,10574,1
3675,9342,57511,1
3676,57659,59349,1
3677,3635,10656,1
3678,140735,150864,1
3679,140459,64102,0
3680,93273,160824,0
3681,3443,57554,0
3682,57616,57763,1
3683,9140,162333,0
3684,403341,83878,0
3685,84707,353323,1
3686,166614,23636,0
3687,132158,254958,1
3688,5830,90507,1
3689,3886,5585,1
3690,55609,57594,1
3691,279,120526,0
3692,145957,222389,0
3693,3875,29922,1
3694,164592,116461,0
3695,54764,285971,1
3696,815,5610,0
3697,2592,80273,1
3698,6560,10614,0
3699,80755,29934,0
3700,6202,8175,0
3701,199834,145946,0
3702,9604,80178,0
3703,9463,221443,1
3704,56475,28983,0
3705,1468,3537,0
3706,9111,167838,1
3707,162,4292,1
3708,1647,93643,0
3709,1456,3560,0
3710,4654,123803,0
3711,51480,55145,1
3712,83606,375791,1
3713,79149,51444,0
3714,9500,114824,1
3715,8859,9463,1
3716,7528,389084,0
3717,55163,89891,0
3718,6048,154091,0
3719,81565,116179,0
3720,11260,79154,0
3721,6449,83692,1
3722,4090,29970,0
3723,7163,11138,0
3724,3925,84311,0
3725,4188,100128927,1
3726,51504,54860,0
3727,1788,4223,1
3728,3603,375791,1
3729,55743,220064,0
3730,146664,353332,1
3731,7584,30850,1
3732,8601,353142,1
3733,514,140628,0
3734,10951,55609,1
3735,353143,386676,1
3736,746,10906,0
3737,1315,9564,1
3738,2202,9344,0
3739,9189,79025,1
3740,79577,440295,1
3741,761,10540,0
3742,8785,348938,0
3743,10169,22913,1
3744,147172,92129,0
3745,3219,375791,1
3746,1295,29978,1
3747,115265,30014,0
3748,80161,29079,0
3749,51300,84837,0
3750,6345,30818,1
3751,1337,29979,0
3752,81850,84330,1
3753,9455,10443,0
3754,55509,26470,0
3755,4236,440295,1
3756,4673,64224,0
3757,9810,51421,1
3758,83894,55795,0
3759,9852,54793,1
3760,5746,6993,1
3761,5859,64581,0
3762,5141,28999,0
3763,5873,79632,0
3764,100288797,57596,0
3765,25828,440295,1
3766,3934,9189,1
3767,140462,140706,0
3768,353332,375791,1
3769,3880,5585,1
3770,10480,339669,0
3771,8822,29978,1
3772,9368,23089,0
3773,7415,23543,0
3774,1164,3725,0
3775,8260,79960,0
3776,10656,284695,1
3777,5129,79959,1
3778,116115,83878,0
3779,10811,11281,1
3780,22806,55110,1
3781,440050,121391,0
3782,1308,199953,0
3783,4223,118427,1
3784,51329,54033,0
3785,114569,196472,0
3786,801,80726,1
3787,54971,54971,1
3788,3801,84619,1
3789,5955,51016,0
3790,80306,91653,0
3791,10106,90410,0
3792,887,8742,0
3793,80757,283578,1
3794,7325,11060,1
3795,5089,51188,0
3796,2801,342132,1
3797,353135,386674,1
3798,2801,11099,1
3799,5571,10982,0
3800,3801,79165,1
3801,375791,401563,1
3802,3437,92703,1
3803,2275,29115,1
3804,55017,154865,0
3805,11147,54925,0
3806,140710,30008,0
3807,23192,81631,1
3808,1735,148103,0
3809,84458,23774,0
3810,64753,115948,1
3811,7311,10332,0
3812,3934,64108,0
3813,2039,222389,0
3814,51274,92856,0
3815,339448,25927,0
3816,3846,4336,1
3817,9021,23566,0
3818,84648,375791,1
3819,1315,57536,1
3820,10667,375791,1
3821,6286,8574,0
3822,10562,388512,1
3823,9649,9935,0
3824,1645,7158,0
3825,10801,84215,0
3826,5887,8887,1
3827,10294,54957,0
3828,3693,11329,0
3829,115290,158297,1
3830,4110,22980,1
3831,5998,85407,0
3832,64396,729447,1
3833,9240,54906,1
3834,64581,148534,1
3835,7169,8500,0
3836,3801,29079,1
3837,80270,27129,0
3838,5585,10133,0
3839,4059,7572,0
3840,6909,144100,0
3841,283237,196541,0
3842,1039,414325,0
3843,3850,64220,0
3844,9123,29978,1
3845,8878,84557,1
3846,4118,57655,1
3847,23567,84708,1
3848,55272,83878,1
3849,6925,84959,1
3850,353333,375791,1
3851,54461,388677,1
3852,1656,10320,1
3853,58190,83461,1
3854,3399,54797,0
3855,3881,7297,1
3856,163,25959,1
3857,58157,60491,1
3858,6943,57559,0
3859,9240,51545,1
3860,714,29978,1
3861,2543,3299,0
3862,85300,25830,0
3863,1032,55145,1
3864,9463,116092,1
3865,2981,11144,0
3866,10437,439927,0
3867,381,2328,0
3868,57085,125170,1
3869,6925,51693,1
3870,4841,51760,0
3871,1164,9077,0
3872,5824,51561,1
3873,166,23598,1
3874,7746,54955,1
3875,10212,10212,1
3876,83878,256369,1
3877,81851,389549,1
3878,5626,29990,1
3879,3537,29979,1
3880,84807,56902,0
3881,25959,27128,1
3882,8976,53347,1
3883,7127,283459,0
3884,54496,55137,0
3885,6386,10133,1
3886,9659,57862,1
3887,11030,23583,1
3888,375791,392307,1
3889,3224,7205,1
3890,245972,27287,0
3891,124925,128821,0
3892,3298,55660,0
3893,8887,9525,0
3894,6652,57703,0
3895,51019,221955,0
3896,3183,6612,0
3897,11011,84305,0
3898,83901,353141,1
3899,4097,4780,1
3900,202243,253461,1
3901,8559,51193,1
3902,81892,125875,0
3903,55791,90993,0
3904,11284,29775,1
3905,4830,4830,1
3906,3646,142679,0
3907,329,23028,1
3908,834,8778,0
3909,56850,58493,0
3910,5147,57402,0
3911,8945,90313,0
3912,5079,387119,0
3913,284338,54968,0
3914,3270,9747,0
3915,26287,57594,1
3916,6233,8027,0
3917,27343,79618,1
3918,6275,6429,0
3919,3860,9146,1
3920,64753,84256,1
