,Drug_ID,Protein_ID,label
1972,DB04106,Q16881,1
1973,DB00340,P08172,1
1974,DB02691,DB00370,0
1975,P61626,DB01034,0
1976,DB00161,DB00371,0
1977,DB07879,P56524,1
1978,DB05578,DB08463,0
1979,DB00320,P08913,1
1980,DB00068,DB04462,0
1981,DB07369,DB04434,0
1982,DB01403,P28335,1
1983,DB07395,P08631,0
1984,DB00013,DB08239,0
1985,P00374,P16422,0
1986,DB00151,P32929,1
1987,DB05446,O95864,0
1988,DB04805,DB06862,0
1989,DB01251,DB00767,0
1990,Q06203,DB07697,0
1991,DB07195,P03372,1
1992,P50747,DB03280,0
1993,P05362,DB01765,0
1994,DB00389,DB00520,0
1995,DB01388,O43497,1
1996,DB00287,P43088,1
1997,DB06317,Q9NQ25,1
1998,DB02648,Q9UBT6,0
1999,DB00146,P49356,0
2000,DB08236,P48775,0
2001,DB07220,P24941,1
2002,P19971,DB01003,0
2003,DB01917,P11926,1
2004,O95299,DB01696,0
2005,DB03425,DB01615,0
2006,DB00333,P10635,1
2007,DB02811,P06276,1
2008,DB01325,P00915,1
2009,DB07257,DB01119,0
2010,DB03374,P48544,0
2011,DB00157,Q06278,1
2012,DB05281,O15374,0
2013,DB04312,P00326,1
2014,DB04058,P19971,0
2015,DB07609,DB06838,0
2016,DB05265,P61587,0
2017,DB05752,P08172,1
2018,DB00196,P33261,1
2019,DB00157,O95167,1
2020,DB00909,P22557,0
2021,DB04235,DB03686,0
2022,DB02852,DB01169,0
2023,DB02195,Q8TD30,0
2024,DB03721,P23141,1
2025,DB00696,DB05255,0
2026,DB00058,DB01321,0
2027,P03372,DB07453,0
2028,P14784,DB07870,0
2029,P10415,DB06738,0
2030,O95644,P52961,0
2031,DB00227,DB01908,0
2032,P00450,P35610,0
2033,DB05025,DB02264,0
2034,Q9UGI6,DB04751,0
2035,P08311,DB06273,0
2036,DB07133,P00734,1
2037,O60939,DB09207,0
2038,DB00157,Q13630,1
2039,DB01039,DB05351,0
2040,DB05294,Q13882,1
2041,DB07230,Q92731,1
2042,DB00849,DB00165,0
2043,DB04846,DB02494,0
2044,DB03904,DB01327,0
2045,DB00407,P01008,1
2046,DB00502,P20815,1
2047,DB01055,P34896,1
2048,DB05386,P15509,1
2049,Q13867,DB07685,0
2050,DB02898,DB08065,0
2051,DB04223,P29475,1
2052,DB00641,O43920,0
2053,DB01420,Q9Y6L7,0
2054,DB04855,P35498,1
2055,DB00683,P20815,1
2056,DB00227,Q15166,1
2057,DB01236,Q9UN88,1
2058,DB06016,P08684,1
2059,DB00852,P01375,1
2060,DB00458,P35367,1
2061,DB02539,DB00968,0
2062,P07360,O75469,0
2063,DB00397,P07550,1
2064,DB02825,P22303,1
2065,DB05219,DB08348,0
2066,P08319,DB02728,0
2067,DB00142,Q16478,1
2068,DB06616,DB05920,0
2069,DB07849,DB00264,0
2070,DB01174,P42262,1
2071,DB05475,O00206,1
2072,DB00953,P21397,1
2073,DB00911,P04156,0
2074,DB03408,P02818,0
2075,P07510,DB09053,0
2076,DB02726,P13929,1
2077,P15954,Q04759,0
2078,DB01827,DB02624,0
2079,DB00313,P54855,1
2080,P43116,P15509,0
2081,P22102,DB05715,0
2082,DB02557,P08473,1
2083,DB00884,DB00727,0
2084,DB04101,DB07034,0
2085,DB01562,P10635,1
2086,DB05225,DB00810,0
2087,DB08384,P05556,0
2088,DB00655,P05181,1
2089,DB00426,O95237,0
2090,DB01015,P11245,1
2091,DB00311,P00915,1
2092,DB02010,DB04602,0
2093,DB08235,O15144,1
2094,DB05269,DB08085,0
2095,DB01398,DB00133,0
2096,DB01186,P08913,1
2097,DB01693,P12268,1
2098,Q9Y617,P41597,0
2099,DB07619,P28845,1
2100,Q8IVS2,DB02288,0
2101,DB03847,Q15046,0
2102,DB00201,P42338,1
2103,DB01915,P01584,0
2104,DB06700,P31645,1
2105,P68366,P30536,0
2106,DB02004,P27487,1
2107,DB05303,P14778,1
2108,Q08499,Q6TME4,0
2109,DB00400,P05177,1
2110,Q9Y2I1,DB04741,0
2111,DB08397,P18031,1
2112,DB01166,P20815,1
2113,DB05749,P11511,1
2114,P41250,DB07744,0
2115,DB00195,P05177,1
2116,DB08836,P12821,1
2117,DB08005,P24046,0
2118,DB01398,P23219,1
2119,DB00843,P28223,1
2120,DB03389,DB00055,0
2121,DB08271,P09238,1
2122,DB00690,P24046,1
2123,DB00554,P11712,1
2124,DB01034,DB06693,0
2125,DB00360,P07101,1
2126,P18825,DB07077,0
2127,DB07348,P84077,1
2128,DB02532,P0CG22,1
2129,DB00562,P55017,1
2130,DB00454,DB00611,0
2131,DB00814,P11712,1
2132,DB06831,O00329,1
2133,DB01595,P31644,1
2134,DB07247,DB00399,0
2135,DB01576,P35348,1
2136,P25100,DB04803,0
2137,DB00130,P22735,1
2138,DB00200,DB00750,0
2139,Q03721,DB09053,0
2140,DB03401,P35241,1
2141,P10646,DB05420,0
2142,P07998,DB07597,0
2143,DB05183,DB03738,0
2144,DB06209,P20813,1
2145,DB01893,DB07550,0
2146,DB00540,P35367,1
2147,O95865,DB01710,0
2148,Q96RP8,Q07869,0
2149,DB02052,DB02890,0
2150,DB07230,DB08038,0
2151,DB02348,DB04271,0
2152,P07477,DB07761,0
2153,O95865,DB04861,0
2154,DB03439,P04746,1
2155,DB00098,P42081,1
2156,DB07342,DB05327,0
2157,DB04574,Q92731,1
2158,DB03277,P19961,1
2159,DB00468,P33261,1
2160,DB01132,P11712,1
2161,DB03147,Q9UKU7,1
2162,DB04951,P37268,0
2163,DB05005,P51686,1
2164,DB07231,P07585,0
2165,DB07909,P01857,1
2166,Q9BYC2,P18847,0
2167,DB00916,Q16850,1
2168,DB00491,P04746,1
2169,DB02360,P16234,0
2170,DB05203,P00797,1
2171,DB02631,P19971,1
2172,P34059,O43181,0
2173,DB00589,P28335,1
2174,DB01204,Q9HBL8,0
2175,DB03814,P23946,1
2176,DB04832,Q9BZW2,0
2177,DB05676,P08684,1
2178,DB00583,P23786,1
2179,DB01880,P14174,1
2180,DB00184,Q15825,1
2181,DB08868,DB05509,0
2182,Q8IWT1,Q06203,0
2183,DB01041,P35354,1
2184,DB00738,DB07425,0
2185,O15379,Q13285,0
2186,DB01219,P08684,1
2187,DB07696,P42574,1
2188,DB00095,P02747,1
2189,DB04474,P31151,1
2190,DB03749,DB04854,0
2191,DB09065,P08729,0
2192,DB00734,P08913,1
2193,P35557,DB07453,0
2194,DB02114,Q9UNI1,1
2195,DB07689,DB01463,0
2196,DB00056,P11177,0
2197,DB09054,P10632,1
2198,DB08342,Q9Y5R8,1
2199,DB05307,DB01016,0
2200,DB00237,Q16445,1
2201,DB00215,P11229,1
2202,DB09053,P20815,1
2203,DB00278,P08684,1
2204,DB07226,P23921,0
2205,P43235,DB06897,0
2206,DB03945,DB03478,0
2207,DB07286,DB00811,0
2208,DB00332,P11229,1
2209,DB01624,P35348,1
2210,P61313,P08172,0
2211,DB00641,P24462,1
2212,DB00380,DB02515,0
2213,DB04285,Q9NY59,0
2214,P78362,P62312,0
2215,DB01026,Q16850,1
2216,DB00062,P02649,1
2217,DB02345,DB07341,0
2218,DB04757,DB08021,0
2219,DB01388,Q13698,1
2220,DB03977,P99999,1
2221,DB04446,DB02021,0
2222,DB04557,P11712,1
2223,DB00623,P62158,1
2224,DB07816,P01857,1
2225,DB00300,P54819,1
2226,DB01877,P08254,1
2227,DB05460,P38435,0
2228,DB01942,P07998,1
2229,DB05219,DB02701,0
2230,DB03461,P16435,1
2231,DB05786,DB00970,0
2232,DB06712,Q08289,1
2233,DB02701,Q9NXA8,1
2234,DB07202,DB02628,0
2235,DB04924,P14416,1
2236,DB01705,P07477,1
2237,DB00749,P35503,1
2238,DB00376,DB06069,0
2239,DB07587,DB00875,0
2240,DB00877,P08684,1
2241,DB01142,P49788,0
2242,DB02056,DB05200,0
2243,P28066,DB02712,0
2244,P78540,DB03441,0
2245,DB00182,P08588,1
2246,DB00809,P08173,1
2247,DB02850,P04229,0
2248,DB00673,P08684,1
2249,DB03147,Q15067,1
2250,DB08330,P00156,1
2251,DB07286,P10275,1
2252,P01106,DB08816,0
2253,DB08384,O43272,0
2254,DB01613,DB07181,0
2255,DB01238,P28335,1
2256,DB00926,P10276,1
2257,DB08070,DB07341,0
2258,DB02032,DB01255,0
2259,DB05294,P15692,1
2260,DB08114,P17612,1
2261,DB00109,DB00383,0
2262,DB03837,P25774,1
2263,DB03754,P07585,1
2264,DB02078,DB00029,0
2265,DB06932,O15530,1
2266,DB06713,P08842,1
2267,DB07647,O14757,1
2268,DB06817,DB08762,0
2269,DB04552,P04054,1
2270,DB05398,P21926,1
2271,DB00683,P18505,1
2272,DB02144,P35610,0
2273,DB01972,Q16774,1
2274,DB06637,DB05024,0
2275,DB08536,P02585,0
2276,Q03393,DB01407,0
2277,DB00157,P40925,1
2278,DB08299,Q08499,1
2279,P02458,DB02175,0
2280,DB00428,P04798,1
2281,DB07851,P27487,1
2282,Q9UM73,DB07497,0
2283,DB00633,P05181,1
2284,DB07027,DB03701,0
2285,DB08492,DB08819,0
2286,DB01708,DB04066,0
2287,P49069,DB04113,0
2288,DB09291,P08684,1
2289,DB00306,Q16445,1
2290,DB05812,Q06520,1
2291,Q9H936,DB03124,0
2292,Q8NFA2,DB02008,0
2293,DB00370,P08588,1
2294,DB00117,Q99624,1
2295,O15427,DB05297,0
2296,DB07160,DB08422,0
2297,DB07131,DB01684,0
2298,Q16348,DB01705,0
2299,DB00801,O14764,1
2300,P63000,DB07069,0
2301,P34130,DB05191,0
2302,DB07347,P25786,0
2303,Q9UBM7,P16389,0
2304,DB01695,DB00133,0
2305,P18089,DB04407,0
2306,P36544,P04040,0
2307,DB00428,DB00731,0
2308,DB00100,P38435,1
2309,DB00907,Q9Y5Y9,1
2310,DB02559,P63027,0
2311,DB01165,Q9UNK4,0
2312,DB07258,DB07509,0
2313,DB07197,DB00555,0
2314,DB00250,DB07449,0
2315,DB04141,P22695,1
2316,P34896,DB07665,0
2317,DB08907,P13866,1
2318,P11229,DB02300,0
2319,DB01082,Q9UM07,1
2320,DB01050,O60656,1
2321,DB06791,DB07229,0
2322,DB07550,DB09018,0
2323,Q9UKY3,P08519,0
2324,DB09291,DB01253,0
2325,P45880,DB02795,0
2326,DB00064,P02760,1
2327,DB06204,P35372,1
2328,DB08676,P49356,1
2329,DB06603,Q9BY41,1
2330,DB08696,P10827,0
2331,P25100,DB07500,0
2332,DB01201,P24462,1
2333,DB08809,DB07265,0
2334,DB07111,P02144,0
2335,P25116,P31350,0
2336,DB04137,P01112,1
2337,P49368,DB00396,0
2338,DB00333,P08684,1
2339,Q96MA6,DB07224,0
2340,DB00960,P08588,1
2341,DB06775,DB02016,0
2342,DB00377,P05177,1
2343,DB02535,DB07470,0
2344,DB07956,DB00404,0
2345,DB01017,P29466,1
2346,DB04720,P68400,1
2347,DB03147,Q86YB8,1
2348,P63092,P54278,0
2349,Q16853,Q14626,0
2350,DB03251,DB03910,0
2351,DB00184,Q9UGM1,1
2352,DB00325,P04798,1
2353,DB00186,P78334,1
2354,DB04207,P16455,0
2355,DB03900,P50579,1
2356,Q13423,DB06693,0
2357,P49336,DB00343,0
2358,DB06412,P21397,1
2359,DB07728,Q16644,1
2360,DB01983,DB07895,0
2361,DB03595,P07477,1
2362,DB06820,P11712,1
2363,DB02056,DB07855,0
2364,P20472,DB04540,0
2365,DB00499,P20815,1
2366,DB08865,DB00655,0
2367,DB01431,P06401,1
2368,DB07848,DB05227,0
2369,DB08896,P04629,1
2370,DB08877,P08684,1
2371,DB02106,DB04397,0
2372,DB01941,DB05488,0
2373,DB08700,P37288,0
2374,DB01033,DB04853,0
2375,P18509,Q9UK23,0
2376,DB01135,P08172,1
2377,DB00752,P33261,1
2378,DB00822,P08684,1
2379,DB05046,DB05260,0
2380,DB08059,P27986,1
2381,DB02462,P13073,0
2382,P11230,P42345,0
2383,DB00393,P35869,1
2384,DB00735,DB06957,0
2385,DB00672,P11712,1
2386,DB01068,P05181,1
2387,DB01544,P47869,1
2388,DB08203,P14550,0
2389,DB09026,P00797,1
2390,DB00370,P23975,1
2391,DB07236,Q15788,1
2392,DB06637,Q96PR1,1
2393,Q14376,P15428,0
2394,DB00809,P08172,1
2395,Q9Y478,DB04447,0
2396,DB05484,DB07761,0
2397,DB01589,P47870,1
2398,DB02140,P09668,1
2399,DB04147,Q14494,1
2400,P08069,P12931,0
2401,P53985,P00156,0
2402,DB03128,DB07113,0
2403,DB00065,DB01922,0
2404,DB02644,P35228,1
2405,DB00074,P01589,1
2406,DB07393,Q9UBX1,0
2407,DB00687,DB03124,0
2408,Q14894,DB01958,0
2409,DB02482,O14965,1
2410,DB00682,P05177,1
2411,P02818,DB06795,0
2412,DB00028,P01024,1
2413,DB07397,P22894,1
2414,DB07573,DB05073,0
2415,DB02597,P08473,1
2416,DB07430,DB08804,0
2417,DB07763,P07919,1
2418,DB00035,DB07168,0
2419,DB00392,Q8TCU5,1
2420,DB03758,P08238,1
2421,DB01442,P54219,1
2422,DB05688,DB08435,0
2423,DB02371,P09871,1
2424,DB04000,P42262,1
2425,DB00688,P23141,1
2426,DB02824,P34896,1
2427,P05023,DB08537,0
2428,DB04733,DB04235,0
2429,Q9H4Y5,P16455,0
2430,DB03981,Q9UN19,0
2431,DB08900,DB06901,0
2432,DB00909,Q99250,1
2433,DB01033,DB04185,0
2434,DB00349,P08684,1
2435,DB07010,P53779,1
2436,DB07412,P27487,1
2437,DB00371,P47869,1
2438,DB04769,DB01071,0
2439,DB04522,P13569,1
2440,DB00404,P18505,1
2441,DB04767,P08709,1
2442,DB00628,P31644,1
2443,DB00444,P33261,1
2444,DB08066,DB00761,0
2445,DB07160,DB02342,0
2446,DB07342,Q96IY4,0
2447,DB07950,DB06996,0
2448,DB09207,P35462,1
2449,DB07888,O00469,0
2450,Q9NYQ3,DB04636,0
2451,DB07520,DB05467,0
2452,P22557,DB07377,0
2453,DB09049,P10635,1
2454,DB08020,DB02418,0
2455,P00451,P16066,0
2456,Q9H936,DB04368,0
2457,DB00157,O14561,1
2458,DB06834,DB07779,0
2459,DB00343,P13688,0
2460,DB03738,DB05289,0
2461,DB00459,Q15046,0
2462,Q9UHC9,DB04971,0
2463,DB00177,DB08699,0
2464,DB03666,P04049,0
2465,DB05469,DB08070,0
2466,DB01166,Q14432,1
2467,DB00856,DB03214,0
2468,DB00752,P11509,1
2469,DB00740,Q9UPY5,1
2470,DB01142,P28335,1
2471,DB05360,P30542,1
2472,Q9NWM0,DB03305,0
2473,DB03695,DB05215,0
2474,DB00259,P05181,1
2475,DB08697,P00749,1
2476,DB04531,DB03424,0
2477,DB07112,DB04509,0
2478,DB01250,DB00112,0
2479,DB04851,Q2M3G0,1
2480,DB00413,P21918,1
2481,DB01947,DB02098,0
2482,DB03959,DB06317,0
2483,DB04820,P27338,1
2484,DB01949,P31930,0
2485,DB00667,P35367,1
2486,DB00543,P34903,1
2487,DB05464,P00480,0
2488,DB00411,DB07208,0
2489,P46459,DB01261,0
2490,DB07311,DB01392,0
2491,DB05740,P17787,1
2492,DB07298,P18031,1
2493,DB00184,P08684,1
2494,DB07342,DB03370,0
2495,DB00421,O60840,1
2496,Q14643,DB09101,0
2497,DB09217,DB04861,0
2498,DB06201,P05181,1
2499,DB05389,DB06849,0
2500,DB01026,DB01124,0
2501,DB08377,P01857,1
2502,P08254,P05451,0
2503,DB01558,DB01843,0
2504,DB02165,P09488,1
2505,DB03721,P16581,1
2506,DB05107,DB04355,0
2507,DB00184,P05177,1
2508,P10515,DB03183,0
2509,DB06751,P20963,0
2510,DB00231,P28472,1
2511,DB01181,P20815,1
2512,DB00172,P30405,1
2513,DB00709,DB01946,0
2514,DB08611,DB05268,0
2515,DB01361,P08684,1
2516,DB02342,Q16665,1
2517,P11388,DB01772,0
2518,DB04924,DB05752,0
2519,P50416,DB02458,0
2520,DB07622,Q13748,0
2521,DB02850,DB01964,0
2522,DB02671,DB04978,0
2523,DB05578,P35968,1
2524,DB03877,Q96AE4,0
2525,DB03583,P24941,1
2526,DB00143,Q04760,1
2527,DB05243,Q9Y6M4,0
2528,DB01221,P11712,1
2529,DB01085,P11509,1
2530,P00505,P40238,0
2531,DB02285,P16499,0
2532,DB00327,O60656,1
2533,DB00425,P34903,1
2534,DB00321,Q9H3N8,1
2535,DB01136,P08684,1
2536,DB01102,P08588,1
2537,Q8NEB9,DB04083,0
2538,DB01601,P11712,1
2539,DB07840,Q15858,0
2540,DB01192,P08684,1
2541,O14746,DB04214,0
2542,DB00785,P08912,1
2543,DB02483,P23416,0
2544,DB01009,P11712,1
2545,Q13183,DB02754,0
2546,P14555,DB08157,0
2547,DB07919,P21397,1
2548,Q9Y6M9,DB07348,0
2549,DB00568,O43497,1
2550,DB06148,P34969,1
2551,DB00995,DB04224,0
2552,DB00334,P14867,1
2553,DB08133,O43837,0
2554,DB00780,P08684,1
2555,DB04771,P00395,0
2556,DB01301,P08684,1
2557,DB07374,P62913,1
2558,DB00405,P35367,1
2559,DB02162,DB01365,0
2560,DB03801,P24941,1
2561,DB00820,O76074,1
2562,DB08175,O43272,0
2563,DB09053,DB01901,0
2564,DB07595,DB07763,0
2565,DB02080,P14555,1
2566,DB00726,P21918,1
2567,DB02196,Q14376,1
2568,DB04566,P12268,1
2569,DB01012,P05177,1
2570,DB00412,P11712,1
2571,Q96GD4,P00736,0
2572,DB01049,Q8WXA8,1
2573,DB08583,P00505,0
2574,DB08889,P40306,1
2575,DB02721,DB03925,0
2576,DB02705,DB00398,0
2577,DB00876,P05129,0
2578,DB01144,DB02436,0
2579,DB01261,P27487,1
2580,O60678,Q9Y5N1,0
2581,DB07382,O75460,1
2582,DB07543,DB03344,0
2583,DB05087,Q16445,1
2584,P32322,DB00104,0
2585,DB07556,DB05223,0
2586,DB00119,O15375,1
2587,DB01424,P11712,1
2588,DB00475,P14867,1
2589,DB00368,P13945,1
2590,DB01863,P31749,1
2591,DB00661,P11712,1
2592,DB01028,P31644,1
2593,DB00949,Q8TCU5,1
2594,DB08782,DB00290,0
2595,DB01161,Q01959,1
2596,P51970,P01906,0
2597,DB04395,DB06287,0
2598,DB04088,DB07583,0
2599,DB07710,DB05133,0
2600,DB01159,P30049,1
2601,Q03403,P48728,0
2602,DB07087,Q15596,1
2603,DB00895,P08254,0
2604,DB05488,DB03120,0
2605,DB04310,Q9HBH1,1
2606,DB00421,Q6TME4,1
2607,P11684,Q9BUF5,0
2608,DB06201,P41594,1
2609,DB04959,DB02479,0
2610,DB00934,Q03431,0
2611,DB00800,P25100,1
2612,DB08762,DB07508,0
2613,DB06772,DB05094,0
2614,DB05736,DB06731,0
2615,DB00909,P22748,1
2616,DB00055,Q9UNN8,1
2617,DB00384,P51170,1
2618,DB03664,P30519,0
2619,P0CG04,DB04397,0
2620,DB08612,DB00158,0
2621,DB07104,DB00391,0
2622,Q9Y3I0,DB07558,0
2623,P31153,DB00914,0
2624,DB00589,P21917,1
2625,DB08231,Q7Z2H8,0
2626,DB01548,O60858,1
2627,DB00926,P10826,1
2628,DB08818,DB04954,0
2629,DB00052,P00395,0
2630,DB01064,P27986,1
2631,DB06938,DB08675,0
2632,DB08808,P08588,1
2633,DB08247,DB05062,0
2634,DB00342,DB04350,0
2635,DB06929,P06276,0
2636,DB01093,P08684,1
2637,DB00064,DB04144,0
2638,DB00452,DB05050,0
2639,DB00321,P34969,1
2640,DB02196,Q14432,0
2641,DB00740,DB02783,0
2642,DB08046,DB00112,0
2643,DB01162,Q12809,1
2644,DB05146,DB04880,0
2645,DB05010,O75899,1
2646,DB01001,P08684,1
2647,DB00098,P20701,1
2648,DB01558,Q9UN88,1
2649,DB01110,P11509,1
2650,DB05249,Q99062,1
2651,DB03088,DB00981,0
2652,DB08167,P22303,1
2653,DB00346,P08684,1
2654,DB08443,P07900,1
2655,DB00502,Q13224,1
2656,DB01346,P47869,1
2657,DB01065,Q16678,1
2658,DB08818,Q8WWQ8,1
2659,DB07374,P55769,1
2660,DB00864,P20815,1
2661,DB00903,DB01231,0
2662,DB04783,P04211,0
2663,DB03604,DB00978,0
2664,Q16698,P48067,0
2665,DB00751,P35367,1
2666,DB00160,Q5JTZ9,1
2667,DB00244,P35354,1
2668,O60882,DB06714,0
2669,DB00184,P17787,1
2670,DB00257,P11511,1
2671,DB04616,DB07008,0
2672,DB06694,P35368,1
2673,P36507,P18507,0
2674,DB00201,O95263,1
2675,DB04338,Q16539,1
2676,DB04675,DB08695,0
2677,P16144,DB04576,0
2678,DB08097,Q16539,1
2679,DB01660,O14874,1
2680,DB00130,Q08188,1
2681,DB04661,DB07816,0
2682,O15379,DB00610,0
2683,DB03268,DB08085,0
2684,DB00243,Q14524,1
2685,DB01437,P05108,1
2686,DB01765,DB03765,0
2687,P20138,DB06785,0
2688,DB08808,DB03703,0
2689,DB05184,DB00451,0
2690,DB01208,DB04217,0
2691,DB07842,P37231,1
2692,Q9NUB1,DB01366,0
2693,DB04509,DB03906,0
2694,DB01224,P35348,1
2695,DB01392,P28222,1
2696,DB01058,P10635,1
2697,DB01233,P19099,1
2698,DB00811,P49902,1
2699,DB03019,P24941,1
2700,Q16348,DB02701,0
2701,DB01708,P48169,1
2702,DB04223,P02787,0
2703,DB07842,P02585,0
2704,P23219,DB05157,0
2705,P45877,DB04464,0
2706,DB06403,P35503,1
2707,DB00448,P33261,1
2708,DB00829,DB04716,0
2709,DB04141,P31930,1
2710,DB08354,Q8N119,0
2711,DB01038,P21918,1
2712,DB05822,DB00775,0
2713,DB03782,P00749,1
2714,DB01357,P03372,1
2715,DB00363,P22310,1
2716,DB03453,P60568,1
2717,DB01204,DB04307,0
2718,DB05399,DB00072,0
2719,DB05749,Q9UBQ6,0
2720,DB01409,P08684,1
2721,DB07646,Q02127,1
2722,DB05168,P14207,1
2723,DB00832,P56937,0
2724,DB05464,P25929,0
2725,DB08521,Q16539,1
2726,DB04776,DB01818,0
2727,DB00497,DB02215,0
2728,O75311,P20813,0
2729,DB00367,P03372,1
2730,DB00508,P11229,1
2731,DB07683,P07949,0
2732,P50406,P29466,0
2733,DB04371,DB00374,0
2734,P24158,DB03225,0
2735,DB01223,P05177,1
2736,DB00176,P04798,1
2737,DB01483,P42262,1
2738,DB00725,P08173,1
2739,P15538,DB07276,0
2740,DB00921,P08684,1
2741,DB08453,O95838,0
2742,O60840,O60568,0
2743,DB07579,P02743,1
2744,DB06958,DB02472,0
2745,DB03186,O43497,0
2746,DB03247,P29475,1
2747,DB01107,P48169,1
2748,DB00661,Q13936,1
2749,DB07720,DB08897,0
2750,DB03292,P78330,1
2751,DB02269,P07477,1
2752,P49841,P01270,0
2753,DB00393,DB04861,0
2754,DB06637,P05181,1
2755,DB07146,P21399,0
2756,DB00555,DB08836,0
2757,DB00408,Q9H3N8,1
2758,DB05213,DB07848,0
2759,DB00248,P07550,1
2760,DB08901,P22607,1
2761,DB00675,P17252,1
2762,DB00651,DB00922,0
2763,DB00157,P12268,1
2764,DB06820,DB00123,0
2765,DB01614,P08908,1
2766,O60427,DB05338,0
2767,DB08124,DB08330,0
2768,DB04837,P35367,1
2769,DB08363,DB03860,0
2770,P11473,O76054,0
2771,DB06929,P00734,1
2772,DB02058,P11362,1
2773,P49286,DB07330,0
2774,DB02285,DB08780,0
2775,DB03206,DB01548,0
2776,DB00142,P17174,1
2777,Q13285,DB04083,0
2778,P22001,DB04307,0
2779,DB00852,O95644,1
2780,DB00201,P27815,1
2781,DB01171,P05177,1
2782,DB00623,P05177,1
2783,DB08893,P36952,0
2784,DB00042,P63027,1
2785,P78348,Q96NR8,0
2786,DB04933,O00206,1
2787,DB08813,DB00619,0
2788,DB08865,P08684,1
2789,DB01069,P28223,1
2790,DB03396,P50579,1
2791,DB08901,P07949,1
2792,DB01049,P21728,1
2793,DB07010,Q14494,0
2794,Q08499,DB07211,0
2795,DB07401,P14927,1
2796,DB00108,P53350,0
2797,DB01750,Q7L3T8,0
2798,DB00177,P11712,1
2799,DB00898,Q13936,1
2800,DB04454,P50440,1
2801,DB04542,DB07556,0
2802,DB03721,P25311,1
2803,DB01576,DB02800,0
2804,P41439,P11498,0
2805,DB02386,P0CG48,0
2806,DB01601,DB08659,0
2807,DB03120,DB07737,0
2808,DB01497,O60858,1
2809,Q99436,DB04581,0
2810,DB00401,DB02020,0
2811,DB08562,P01857,1
2812,DB03963,P29474,1
2813,P54855,DB02081,0
2814,DB08828,P35030,0
2815,P05452,Q9Y2Q3,0
2816,DB00397,P08913,1
2817,DB06209,DB02259,0
2818,DB07757,Q92731,1
2819,DB07934,P54886,0
2820,DB00170,Q06278,1
2821,DB05383,P35625,1
2822,DB02733,P27361,1
2823,Q9NWM0,DB03632,0
2824,DB08675,Q9Y689,0
2825,DB00444,P11712,1
2826,DB04905,P10635,1
2827,DB02388,P53779,1
2828,DB00201,P10635,1
2829,DB07317,P07900,1
2830,DB01205,P18507,1
2831,DB06712,DB03310,0
2832,P49366,DB06861,0
2833,DB02893,DB05250,0
2834,P43007,DB06412,0
2835,DB03010,Q13509,1
2836,DB01186,P18089,1
2837,DB07364,Q8WYK2,0
2838,DB06971,P40306,0
2839,DB07335,DB02108,0
2840,DB07947,P49841,1
2841,DB00924,DB08082,0
2842,DB01384,P08684,1
2843,P04839,DB04368,0
2844,DB08804,P21397,1
2845,DB04513,DB07680,0
2846,DB07623,P11509,1
2847,DB03059,P16219,1
2848,DB08413,P01834,1
2849,P22460,O75900,0
2850,DB09031,DB00222,0
2851,DB02701,P05181,1
2852,DB00144,Q8WTV0,1
2853,O95865,DB02250,0
2854,DB01121,P35498,1
2855,DB03365,P24941,1
2856,Q8N8N7,DB08901,0
2857,O95298,DB01338,0
2858,DB03559,P00326,1
2859,DB07441,P01857,1
2860,DB00771,DB08632,0
2861,DB08350,P00519,1
2862,DB03459,DB02813,0
2863,O15143,O43708,0
2864,DB00494,DB00471,0
2865,DB06626,P33261,1
2866,Q02221,DB04059,0
2867,DB02189,DB07585,0
2868,DB07369,DB04141,0
2869,P06870,DB02338,0
2870,DB00360,P17752,1
2871,Q9NYX4,DB08338,0
2872,DB01205,Q16445,1
2873,DB07982,P24941,1
2874,DB00154,P09693,0
2875,DB05750,Q16665,0
2876,DB07053,DB02774,0
2877,DB08236,O15145,1
2878,DB01403,P18089,1
2879,DB01225,P49019,0
2880,DB03082,P00749,1
2881,DB00721,Q16558,1
2882,DB06937,O95237,0
2883,DB06924,Q9Y468,0
2884,DB08365,P30291,1
2885,Q00653,DB06933,0
2886,DB00130,O95932,1
2887,DB08247,DB08340,0
2888,DB08300,DB06756,0
2889,DB00945,P04637,1
2890,DB01233,O14957,0
2891,DB00898,P11766,1
2892,DB02555,Q16795,0
2893,Q7Z2Z2,P55055,0
2894,DB01220,P08684,1
2895,DB02659,DB01146,0
2896,DB07580,P00740,0
2897,DB00396,P20815,1
2898,DB03900,Q13838,0
2899,DB01580,P07550,1
2900,DB06243,P0DMS8,0
2901,DB08147,P18031,1
2902,DB00978,P05177,1
2903,Q9NR96,DB00315,0
2904,DB03191,DB02933,0
2905,P35367,P07437,0
2906,DB01544,DB01915,0
2907,Q9NXE4,Q969G6,0
2908,DB04618,Q16740,0
2909,DB02893,P07437,0
2910,DB00675,P41743,1
2911,DB01058,P08684,1
2912,DB00696,P05177,1
2913,DB03415,P11310,1
2914,DB05490,P37231,1
2915,DB01142,DB07245,0
2916,DB01226,P06276,1
2917,DB06838,P30793,0
2918,DB00463,Q8N1C3,1
2919,O60911,DB00100,0
2920,DB05297,DB02352,0
2921,DB06836,Q8NEB9,1
2922,DB03127,P35030,1
2923,P02763,P11245,0
2924,P23280,DB07394,0
2925,DB01820,P18031,1
2926,DB01708,P31644,1
2927,DB00723,P35368,1
