,Drug_ID,Protein_ID,label
1975,DB00327,P11712,1
1976,P01859,DB01119,0
1977,DB00199,Q12809,1
1978,DB07573,P09467,0
1979,DB00795,P24557,1
1980,DB07633,P51178,0
1981,DB01558,P08684,1
1982,P0CG48,DB02234,0
1983,DB00669,P21397,1
1984,A8MPY1,DB00429,0
1985,DB01062,P08684,1
1986,DB07489,P36952,0
1987,DB03444,DB02720,0
1988,DB00129,O95190,1
1989,DB04522,P06737,1
1990,DB08130,Q02750,1
1991,Q9NY59,DB00541,0
1992,DB07713,DB00241,0
1993,DB00963,DB02080,0
1994,O00763,DB00825,0
1995,DB06216,P28223,1
1996,DB07022,DB00356,0
1997,DB09302,P48544,0
1998,Q8TCU5,P08686,0
1999,DB00567,DB01741,0
2000,DB03461,Q7Z4W1,1
2001,DB01245,DB08326,0
2002,DB00457,DB00861,0
2003,DB07647,DB07298,0
2004,DB00252,Q14524,1
2005,Q96RQ9,DB02898,0
2006,DB06403,O60656,1
2007,DB05025,DB06963,0
2008,DB08342,O43617,1
2009,DB01110,P20813,1
2010,Q9H1R3,P41231,0
2011,DB08875,P08684,1
2012,DB00688,P22309,1
2013,DB00882,P08246,0
2014,P32927,DB01705,0
2015,DB06707,P35348,1
2016,P0CG04,P17540,0
2017,DB00227,P35503,1
2018,DB01036,P11712,1
2019,DB07987,DB08072,0
2020,DB01013,P04150,1
2021,DB01245,Q15822,1
2022,Q15738,DB00365,0
2023,DB04150,DB01809,0
2024,P42684,DB03988,0
2025,DB00188,P49721,1
2026,DB03385,DB08729,0
2027,DB04465,Q7Z4J2,1
2028,DB09048,DB04552,0
2029,DB02915,P35348,0
2030,DB01010,Q9Y2Q0,0
2031,DB01712,DB08658,0
2032,Q16798,DB07870,0
2033,DB00614,P27338,1
2034,P30542,DB07004,0
2035,DB00278,DB07574,0
2036,DB07771,DB01992,0
2037,DB02424,O14756,0
2038,DB01454,P28223,1
2039,DB01017,P15692,1
2040,DB00344,O75116,0
2041,P28329,P41091,0
2042,DB08054,P12931,1
2043,DB01204,Q16678,1
2044,P06756,DB07476,0
2045,DB00903,P05023,1
2046,Q96GD4,DB02615,0
2047,DB07368,P07477,1
2048,DB00112,P02746,1
2049,DB08235,O15143,1
2050,DB01536,P14060,1
2051,DB06708,P08684,1
2052,DB01776,DB05260,0
2053,DB00849,P42262,1
2054,DB02692,P29474,1
2055,DB03213,DB04563,0
2056,Q14500,DB08024,0
2057,DB08124,DB01204,0
2058,DB01544,P13995,0
2059,P27695,DB06969,0
2060,DB09071,DB08477,0
2061,DB06151,Q8TCU5,1
2062,DB00813,P24462,1
2063,DB05740,DB01146,0
2064,DB00312,P08684,1
2065,DB01588,P24046,1
2066,DB00163,P09601,1
2067,DB07433,DB04604,0
2068,DB03019,P34741,0
2069,DB08465,P30411,0
2070,DB00776,P02751,0
2071,P04278,Q9BYF1,0
2072,DB00157,Q9P0J0,1
2073,DB00114,Q96GA7,1
2074,DB01992,DB03193,0
2075,DB00180,DB08629,0
2076,DB00184,P36544,1
2077,DB07986,P08254,1
2078,DB00115,P42898,1
2079,Q13907,DB07636,0
2080,DB03866,P35354,1
2081,DB03707,P29474,1
2082,DB00845,DB05404,0
2083,P17612,DB02551,0
2084,DB03611,DB01281,0
2085,DB06626,P35968,1
2086,DB08166,DB03226,0
2087,DB00162,O75911,1
2088,DB01175,P31645,1
2089,DB01170,DB04632,0
2090,DB00209,P10635,1
2091,DB01591,P08172,1
2092,DB07272,P20648,0
2093,DB02938,P04054,1
2094,P18031,DB05153,0
2095,DB08801,DB03754,0
2096,DB07996,P17948,0
2097,DB06977,DB03332,0
2098,DB03056,P23141,1
2099,DB01180,DB01359,0
2100,DB01599,DB00451,0
2101,DB04818,DB04234,0
2102,DB08394,P02751,0
2103,DB00511,DB04759,0
2104,DB05146,P10721,1
2105,P02768,P12314,0
2106,DB01242,P23975,1
2107,DB02596,Q96T66,1
2108,DB00907,P11712,1
2109,Q02928,P12259,0
2110,DB07120,P05162,0
2111,DB00095,P12314,1
2112,DB02811,Q99735,0
2113,DB01033,P00492,1
2114,P20061,DB08521,0
2115,DB04946,DB01445,0
2116,DB00842,O60656,1
2117,DB06204,P46098,1
2118,O60779,DB05073,0
2119,DB01805,P22303,1
2120,DB00834,P24462,1
2121,DB07205,DB03633,0
2122,DB04878,DB02354,0
2123,DB00568,P20309,1
2124,DB00612,P07550,1
2125,DB05162,P43220,1
2126,DB00599,P42262,1
2127,DB00114,P20711,1
2128,DB00289,Q01959,1
2129,DB01107,P18505,1
2130,DB00363,P14416,1
2131,DB03577,P15309,1
2132,DB08557,O60939,0
2133,DB00511,DB00950,0
2134,DB07950,DB00335,0
2135,DB00179,P40238,0
2136,DB07811,DB06992,0
2137,DB05262,P47989,1
2138,DB07455,DB05446,0
2139,DB06924,P15085,1
2140,DB03382,DB02555,0
2141,DB05280,P21917,1
2142,DB04232,DB08464,0
2143,DB01009,DB00814,0
2144,P11413,DB00496,0
2145,DB01734,Q13882,0
2146,DB03821,P15289,1
2147,DB00157,P00387,1
2148,DB00061,DB02690,0
2149,DB03374,Q07954,0
2150,DB00296,P22033,0
2151,DB05915,DB07260,0
2152,DB04761,P26640,0
2153,DB02448,DB07259,0
2154,P0C0L5,Q13423,0
2155,DB01189,P48169,1
2156,DB04648,DB04953,0
2157,DB03186,P10153,0
2158,DB04444,O14983,1
2159,DB01015,P18440,1
2160,DB05137,Q9UGM1,1
2161,Q9UGJ0,DB04090,0
2162,DB00990,P08684,1
2163,DB07708,P03372,1
2164,DB00801,Q9UN88,1
2165,DB00655,P20815,1
2166,Q03181,DB01067,0
2167,DB00755,P51843,1
2168,DB05004,P50391,1
2169,DB03925,Q9UNI1,1
2170,DB01072,DB03504,0
2171,P11168,DB06742,0
2172,DB03191,P34059,0
2173,DB05194,P15509,1
2174,DB01558,P31644,1
2175,DB03664,DB00496,0
2176,P04746,P21918,0
2177,DB05198,DB02126,0
2178,P13674,P07359,0
2179,DB01611,P10635,1
2180,DB05297,DB01006,0
2181,DB09207,P09211,0
2182,DB08373,DB07328,0
2183,P02763,P17181,0
2184,DB07718,DB00017,0
2185,P01178,DB02347,0
2186,DB00199,P05177,1
2187,DB01309,P05177,1
2188,DB04792,DB07443,0
2189,DB01738,Q9UBX1,0
2190,P00325,DB04462,0
2191,P06493,DB07735,0
2192,DB00836,O00555,1
2193,DB00500,P00352,0
2194,DB00131,P55263,1
2195,DB08313,O60760,1
2196,P49448,DB00968,0
2197,DB04665,P11509,1
2198,DB00289,P10635,1
2199,DB05111,P61024,0
2200,O43181,O75306,0
2201,P20810,DB07007,0
2202,DB04195,P11217,1
2203,DB00231,P10632,1
2204,DB07227,DB04629,0
2205,DB00184,P30926,1
2206,DB00586,P09917,1
2207,DB00245,Q01959,1
2208,DB01544,P05177,1
2209,P40926,DB06843,0
2210,DB08513,P06213,1
2211,DB02659,P00414,1
2212,DB07053,P37231,1
2213,DB00231,Q9UN88,1
2214,P11142,O00408,0
2215,DB07881,P01857,1
2216,DB00246,P14416,1
2217,DB03612,DB04224,0
2218,DB07543,DB00680,0
2219,Q15303,DB08334,0
2220,DB08626,DB03722,0
2221,DB00141,O60513,1
2222,DB00543,P08912,1
2223,DB00268,P10635,1
2224,DB08709,P11309,1
2225,DB00189,DB08347,0
2226,DB01403,DB00196,0
2227,DB00852,Q01959,1
2228,DB00114,Q9NUV7,1
2229,DB08818,P98066,1
2230,DB06980,DB06480,0
2231,P02749,P06746,0
2232,DB02492,Q14181,0
2233,DB00408,P25021,1
2234,DB08165,Q9UNI1,0
2235,DB01023,P08235,1
2236,P02749,DB00670,0
2237,DB00898,Q16445,1
2238,DB01136,P08588,1
2239,Q8WXI7,DB09052,0
2240,DB08082,DB06868,0
2241,DB04237,P04745,1
2242,DB00741,P04150,1
2243,DB00669,Q9NS40,0
2244,DB04400,P61457,1
2245,DB01196,P78559,1
2246,DB01685,DB05050,0
2247,DB03280,O60706,0
2248,P19878,O60391,0
2249,DB00175,P04035,1
2250,DB05259,DB02218,0
2251,DB01353,DB03035,0
2252,DB01189,P18505,1
2253,DB01437,O14764,1
2254,DB00712,O60656,1
2255,DB08184,DB01096,0
2256,DB01558,P05181,1
2257,DB01805,P07478,1
2258,DB00464,P04070,1
2259,DB03663,DB07306,0
2260,DB00862,P05062,0
2261,DB07162,O60674,1
2262,DB00188,Q99436,1
2263,DB02498,P21917,0
2264,DB02733,P11802,1
2265,DB02348,P11217,1
2266,DB04725,P09917,1
2267,DB00139,Q96I99,1
2268,DB00755,P24462,1
2269,DB00652,P35372,1
2270,DB07692,P14618,1
2271,DB08248,P20248,1
2272,O76083,DB08558,0
2273,DB00831,DB06713,0
2274,DB02919,DB02076,0
2275,DB01392,P10635,1
2276,DB00397,P05177,1
2277,DB04074,DB08118,0
2278,DB01622,P28223,1
2279,DB01624,P21728,1
2280,DB03085,O43674,0
2281,DB06924,P46098,0
2282,DB07795,DB01392,0
2283,DB01892,Q99062,0
2284,Q9NS85,DB02952,0
2285,DB06989,P23467,1
2286,DB08813,DB00421,0
2287,Q96KC2,DB08773,0
2288,DB00925,P08684,1
2289,DB01618,P14416,1
2290,DB07246,DB02035,0
2291,DB00334,Q16445,1
2292,DB00592,P28472,1
2293,DB07763,P22695,1
2294,DB01054,Q01668,1
2295,DB08899,P08684,1
2296,P16662,DB07991,0
2297,DB01472,P35348,1
2298,DB04464,DB00028,0
2299,P63151,P35914,0
2300,DB00209,O43676,0
2301,DB05651,Q92769,1
2302,DB07664,DB05023,0
2303,DB00415,DB05246,0
2304,DB01884,P27487,1
2305,DB00112,P31995,1
2306,DB00306,P78334,1
2307,DB07996,P17612,1
2308,DB04315,P62826,1
2309,Q14330,DB07194,0
2310,O43174,DB07835,0
2311,DB00762,P11387,1
2312,P07900,DB07387,0
2313,DB03714,DB00346,0
2314,DB00599,P48169,1
2315,DB01151,P11229,1
2316,DB00663,DB06851,0
2317,DB01594,P31644,1
2318,DB04016,DB00408,0
2319,DB07809,P00734,1
2320,DB03672,P06276,1
2321,DB04967,P27695,1
2322,DB05299,DB03006,0
2323,DB05455,P47901,1
2324,Q9NPB1,DB00078,0
2325,Q15800,DB04048,0
2326,DB04676,A5X5Y0,0
2327,DB03850,P17544,0
2328,DB00171,P12235,1
2329,DB00129,P50440,1
2330,DB01624,P28223,1
2331,DB00004,P31785,1
2332,DB00909,DB07254,0
2333,DB02010,DB04163,0
2334,P30043,DB01114,0
2335,Q02817,DB03478,0
2336,DB08055,DB02395,0
2337,DB00425,P24462,1
2338,DB08864,O75469,1
2339,DB09075,P05106,0
2340,P40306,P01031,0
2341,DB07146,P06239,1
2342,DB00116,P48728,1
2343,DB00157,Q15800,1
2344,DB00970,P45381,0
2345,DB06688,DB02112,0
2346,DB05101,DB01754,0
2347,DB02813,P07686,1
2348,P45877,P08709,0
2349,DB08776,DB06875,0
2350,DB07412,DB02759,0
2351,DB06866,P00734,1
2352,P25092,DB03899,0
2353,DB04673,P00742,1
2354,DB07628,DB08893,0
2355,DB00295,Q9HAW9,1
2356,DB00439,P24462,1
2357,DB01159,Q12879,1
2358,DB05383,Q5NUL3,0
2359,DB06205,DB07735,0
2360,DB00647,P35372,1
2361,DB07579,DB01979,0
2362,P22392,P62508,0
2363,DB00308,Q09428,0
2364,DB09272,DB07021,0
2365,DB00207,P08684,1
2366,DB00897,P34903,1
2367,P98170,DB03115,0
2368,O75828,DB05014,0
2369,DB08149,DB00652,0
2370,Q96RJ0,Q6TME4,0
2371,DB08499,P30305,0
2372,DB08896,P07949,1
2373,DB00773,P05177,1
2374,DB00020,P32927,1
2375,DB07323,P50579,1
2376,DB07430,DB05766,0
2377,DB09014,P28335,1
2378,DB03971,DB00283,0
2379,DB00188,O14818,1
2380,DB07596,DB08539,0
2381,P22392,DB02052,0
2382,DB00010,Q16760,0
2383,DB06441,DB00977,0
2384,O75899,DB06973,0
2385,DB00435,P05091,1
2386,DB00483,Q15822,1
2387,DB00354,P35367,1
2388,DB07607,DB00591,0
2389,DB08363,DB08632,0
2390,DB05758,P01375,1
2391,DB03889,Q16775,1
2392,DB03588,P07858,1
2393,O43570,DB02528,0
2394,DB05507,DB09071,0
2395,DB03731,DB05630,0
2396,DB00368,P18825,1
2397,DB01373,P30531,0
2398,Q9Y271,P0C0L4,0
2399,DB01296,DB02181,0
2400,DB07133,DB02143,0
2401,DB03962,P52209,1
2402,DB00439,DB08378,0
2403,DB00818,P33261,1
2404,DB08399,P06576,1
2405,DB00261,Q14432,1
2406,DB02538,P24941,1
2407,DB04601,P00918,1
2408,DB01020,DB01122,0
2409,DB08827,DB00235,0
2410,DB02714,P07998,1
2411,DB00720,P09958,0
2412,DB05024,P11473,1
2413,P40429,DB09207,0
2414,DB04089,Q92876,0
2415,P06850,DB04253,0
2416,DB02095,DB00936,0
2417,DB00128,P22234,1
2418,DB07453,P05177,1
2419,P22234,DB02932,0
2420,P54855,DB07428,0
2421,Q96RJ0,DB02404,0
2422,DB01219,P21817,1
2423,DB07029,DB05451,0
2424,DB00147,O00764,1
2425,DB00421,Q00975,1
2426,P41235,P48735,0
2427,DB00949,Q12879,1
2428,DB01182,Q12809,1
2429,DB03338,DB06943,0
2430,DB00499,Q16678,1
2431,DB01454,Q01959,1
2432,DB04771,DB07322,0
2433,DB04946,P24462,1
2434,DB00170,P16083,1
2435,DB03964,DB00912,0
2436,P02458,DB07742,0
2437,DB07088,P00973,0
2438,Q02221,Q16706,0
2439,DB02818,DB08128,0
2440,DB02652,P13688,0
2441,DB04464,P10176,1
2442,DB00075,P20963,1
2443,DB02363,P07998,1
2444,DB05362,DB04315,0
2445,DB08384,DB08740,0
2446,DB08676,P49354,1
2447,DB00308,Q06432,1
2448,P22310,DB05793,0
2449,DB08688,Q9NPJ3,1
2450,DB02535,DB02011,0
2451,DB02494,P39023,1
2452,DB04088,Q9UGM1,0
2453,DB05431,DB01964,0
2454,DB01259,P20815,1
2455,DB08218,P24941,1
2456,O95167,Q9NRF9,0
2457,DB00920,P52209,1
2458,DB00718,P15531,1
2459,DB00863,DB01130,0
2460,DB07628,O60911,0
2461,P68363,DB06151,0
2462,DB00151,P49589,1
2463,P01178,DB07630,0
2464,DB01181,P33261,1
2465,DB01742,DB08382,0
2466,DB08868,Q9NYA1,1
2467,DB00728,P46098,1
2468,DB01068,P34903,1
2469,DB00897,P18507,1
2470,DB03860,P48551,0
2471,DB00187,DB06062,0
2472,DB03696,Q07817,0
2473,DB01236,P05181,1
2474,DB00898,O00591,1
2475,DB01024,DB04886,0
2476,DB01595,P05181,1
2477,DB00812,P08684,1
2478,DB02376,DB01437,0
2479,DB00157,P14679,1
2480,DB00169,P11473,1
2481,DB08692,P17538,1
2482,DB00573,DB06933,0
2483,P10275,Q04844,0
2484,DB08888,P08697,1
2485,DB04838,DB01723,0
2486,DB01174,P43681,1
2487,DB01107,Q8N1C3,1
2488,P11172,P23945,0
2489,DB00035,P35354,1
2490,DB00786,P39900,1
2491,DB08202,DB00156,0
2492,P49137,DB00647,0
2493,O14717,P38606,0
2494,DB00794,P14867,1
2495,DB00568,DB04233,0
2496,P51788,P55072,0
2497,DB00499,P04798,1
2498,DB07428,P68871,1
2499,O14746,P13639,0
2500,DB00932,P33261,1
2501,DB01107,Q99928,1
2502,DB02426,Q8IVL5,0
2503,DB04825,DB05091,0
2504,P15502,Q9NPF7,0
2505,DB00786,P45452,1
2506,DB07789,P53350,1
2507,DB04564,DB08786,0
2508,DB00260,P20711,1
2509,DB00851,DB02727,0
2510,DB07545,DB07253,0
2511,DB01136,P05181,1
2512,P62714,DB02755,0
2513,DB05216,Q06609,1
2514,DB04673,DB02158,0
2515,DB07172,P14598,0
2516,DB08239,DB00446,0
2517,DB07544,P62508,0
2518,DB00342,P35367,1
2519,P00740,DB00287,0
2520,DB08550,P11086,1
2521,DB06243,P11926,1
2522,DB03271,P35228,1
2523,Q6IA69,DB01406,0
2524,DB01118,P23560,0
2525,P25100,DB07221,0
2526,DB03147,P21397,1
2527,DB02805,DB00161,0
2528,DB05169,Q96GD4,1
2529,DB04574,P08684,1
2530,Q8TCD5,DB00050,0
2531,DB06825,P00390,0
2532,DB02742,DB00700,0
2533,DB00838,P04150,1
2534,DB01241,P05177,1
2535,DB07484,P15085,1
2536,P04731,P15428,0
2537,DB03435,Q9P2W7,1
2538,DB04872,DB03526,0
2539,P23284,P19784,0
2540,DB05387,P08253,1
2541,DB02492,P05186,0
2542,DB01780,DB02287,0
2543,DB02016,P48449,1
2544,O95865,P39900,0
2545,Q9H4B7,DB08620,0
2546,DB00177,P30556,1
2547,P36871,DB08024,0
2548,Q8N159,DB02821,0
2549,DB02448,Q9NZK7,1
2550,DB00082,P33260,1
2551,P30085,O60391,0
2552,DB01070,Q96EM0,0
2553,DB05210,Q92569,1
2554,DB03703,DB08052,0
2555,DB00470,P08684,1
2556,DB01115,P20815,1
2557,DB03945,DB05206,0
2558,DB00002,P00533,1
2559,DB08363,P30532,0
2560,P20618,DB02080,0
2561,DB08360,O75891,0
2562,DB07533,DB00531,0
2563,DB05078,DB07147,0
2564,DB03083,DB01884,0
2565,P29466,DB08033,0
2566,DB00104,P05164,1
2567,DB00163,P00441,1
2568,DB00280,P08684,1
2569,DB02198,P80192,0
2570,Q8WX39,DB01122,0
2571,DB02774,DB05206,0
2572,DB01110,O15554,1
2573,Q96I99,DB01969,0
2574,DB00483,DB02400,0
2575,DB07978,P18031,0
2576,P04271,DB05147,0
2577,DB07734,DB08342,0
2578,DB00334,P46098,1
2579,Q15118,P33527,0
2580,DB03078,DB08473,0
2581,DB01171,P27338,1
2582,DB00449,P22303,1
2583,DB03963,Q9Y678,1
2584,DB07769,DB04185,0
2585,O43174,P21266,0
2586,Q9H3S4,P17752,0
2587,DB05047,P42263,1
2588,DB00376,P20309,1
2589,Q96P88,DB08477,0
2590,DB01063,P21728,1
2591,P15291,DB03769,0
2592,DB07763,O14957,1
2593,DB00171,P10398,1
2594,P19105,DB08006,0
2595,DB01217,P08684,1
2596,P05108,DB00087,0
2597,Q9HCD5,DB02296,0
2598,DB02054,P04181,1
2599,DB01254,DB03020,0
2600,DB01769,Q99497,1
2601,DB00203,P08684,1
2602,DB00402,DB05216,0
2603,DB00544,P04818,1
2604,DB00098,Q95460,1
2605,DB03256,O95954,1
2606,DB05314,DB06774,0
2607,DB07711,P21964,0
2608,DB00454,P20813,1
2609,DB01041,P01375,1
2610,DB00208,Q9H244,1
2611,P49913,DB07106,0
2612,DB02583,DB03784,0
2613,DB02106,DB08527,0
2614,DB01005,DB00830,0
2615,Q13956,DB07833,0
2616,DB04707,P56192,0
2617,DB02539,DB00078,0
2618,DB08437,P39023,1
2619,DB04957,Q12809,1
2620,DB02482,Q04759,1
2621,DB00993,P09488,1
2622,DB03016,P07477,1
2623,DB00784,P30153,0
2624,DB00624,P03886,0
2625,DB08538,Q13363,0
2626,DB01205,P98194,0
2627,P15121,DB07312,0
2628,DB08918,DB04585,0
2629,DB03642,P43235,1
2630,DB00921,P10632,1
2631,DB06834,Q04771,0
2632,DB00056,DB04256,0
2633,DB02143,P29475,1
2634,DB01392,Q14500,1
2635,DB02207,DB05366,0
2636,DB00122,Q9Y5K3,1
2637,DB00114,Q9NVS9,1
2638,DB00245,P10635,1
2639,DB03796,O76054,1
2640,DB00349,O00591,1
2641,DB00070,P11802,0
2642,DB08047,DB08762,0
2643,DB00867,P07550,1
2644,DB00228,P47870,1
2645,Q00987,DB05470,0
2646,DB01782,P45983,1
2647,DB03856,P18440,0
2648,DB00176,P05177,1
2649,P17812,DB06945,0
2650,Q9ULA0,DB00365,0
2651,DB08468,DB03082,0
2652,DB01008,P09210,1
2653,DB07488,DB05133,0
2654,Q92506,DB00180,0
2655,DB01445,P37173,0
2656,DB01640,DB04117,0
2657,DB00255,DB07102,0
2658,P17540,DB05785,0
2659,P24046,P11216,0
2660,P18283,DB00133,0
2661,Q99835,DB01793,0
2662,DB01928,Q00975,0
2663,DB00298,P35348,1
2664,DB04805,DB07714,0
2665,DB09045,P43220,1
2666,DB08300,P48736,1
2667,DB00777,P20309,1
2668,DB04840,DB03064,0
2669,DB04345,P30043,1
2670,P33402,DB00939,0
2671,DB01248,P10636,1
2672,DB00131,Q9Y478,1
2673,DB04288,Q16665,0
2674,DB03664,DB07069,0
2675,DB04875,DB02678,0
2676,DB00985,P35367,1
2677,DB07946,P00734,1
2678,DB01388,Q01668,1
2679,DB01381,P35558,0
2680,DB04315,P51151,1
2681,DB07387,P60174,1
2682,DB07059,DB07755,0
2683,O15375,DB07480,0
2684,DB00679,P10632,1
2685,DB06637,Q14721,1
2686,DB01223,P30542,1
2687,P31751,DB04215,0
2688,O60664,P09012,0
2689,Q9H306,DB02081,0
2690,DB00130,Q16773,1
2691,DB01083,P49327,1
2692,Q13885,DB07593,0
2693,DB00162,P00352,1
2694,DB07314,DB05240,0
2695,DB02396,O43681,0
2696,DB01032,P33261,1
2697,DB00424,Q13093,0
2698,DB07448,DB02035,0
2699,Q13936,DB00942,0
2700,DB02239,P16234,0
2701,DB04771,P54802,0
2702,DB00197,P22310,1
2703,DB00548,P31213,1
2704,DB01397,DB02028,0
2705,Q15080,DB02938,0
2706,DB08515,DB08633,0
2707,DB04444,Q06187,0
2708,P22102,DB00415,0
2709,DB00837,Q9UBS5,1
2710,DB07543,DB02900,0
2711,DB04417,DB02548,0
2712,DB00157,P07864,1
2713,DB03552,P31995,0
2714,Q92831,P30872,0
2715,DB00934,P18825,1
2716,DB06678,P18089,1
2717,DB00313,P08684,1
2718,Q16718,DB02292,0
2719,DB08703,P80192,1
2720,DB01430,P05023,1
2721,DB00312,P34903,1
2722,DB07965,P43235,1
2723,P00403,Q13443,0
2724,DB05141,DB08918,0
2725,DB02598,DB06884,0
2726,DB00246,P21917,1
2727,DB06730,P61925,0
2728,P19971,P17600,0
2729,DB01142,P35368,1
2730,DB05271,P14416,1
2731,P14174,Q13363,0
2732,DB04348,P19835,1
2733,DB02209,DB05253,0
2734,DB02925,P33261,0
2735,DB00218,P31040,0
2736,DB08818,Q07021,1
2737,DB04967,DB01124,0
2738,P24310,DB01870,0
2739,Q15825,P61927,0
2740,DB06148,P28335,1
2741,DB00157,P11586,1
2742,DB00906,P30531,1
2743,DB08916,P04626,1
2744,P01009,DB08846,0
2745,P29218,DB02260,0
2746,DB07134,DB06822,0
2747,DB01014,P35354,1
2748,DB00978,DB01793,0
2749,DB01151,Q9BXJ7,0
2750,DB00110,O75015,1
2751,DB03413,P33316,1
2752,DB00157,O75489,1
2753,DB03181,P10828,1
2754,DB01599,O95477,1
2755,P17931,Q8TDS4,0
2756,Q7RTV2,DB00291,0
2757,O00182,P78368,0
2758,DB08371,DB03297,0
2759,DB00139,O60568,1
2760,DB00110,P02746,1
2761,DB01232,P05108,1
2762,P26639,P0CG48,0
2763,DB01442,P27338,1
2764,DB04365,DB07556,0
2765,Q9NPD5,DB00397,0
2766,DB01227,P08684,1
2767,DB07289,DB04934,0
2768,DB01915,DB07917,0
2769,Q00535,Q08289,0
2770,DB04395,P09668,0
2771,DB00145,P41250,1
2772,DB00273,P47869,1
2773,Q86UW8,DB01227,0
2774,DB09303,Q8NBP7,1
2775,DB05467,P13631,1
2776,DB00605,P48167,0
2777,DB00135,DB08462,0
2778,Q16798,O95838,0
2779,Q96GD0,DB00400,0
2780,DB00580,P08684,1
2781,DB00678,P16662,1
2782,DB05319,P16422,1
2783,DB01567,P14867,1
2784,DB00199,P08183,1
2785,DB00794,P05177,1
2786,DB01002,Q9Y5Y9,1
2787,DB01613,DB02341,0
2788,DB06274,DB03373,0
2789,DB00332,P08684,1
2790,DB00543,P31645,1
2791,P45452,DB00405,0
2792,Q9Y5Y9,DB01571,0
2793,DB01403,P25100,1
2794,DB02679,Q9UGM6,0
2795,DB00667,P10635,1
2796,DB00758,P33261,1
2797,DB01021,P00915,1
2798,P48167,DB04556,0
2799,DB01481,DB00580,0
2800,Q9BYV1,DB08632,0
2801,DB00624,DB07450,0
2802,DB00477,DB05129,0
2803,DB00539,P08684,1
2804,DB00273,DB07692,0
2805,DB00493,P02768,1
2806,DB00933,P28223,1
2807,DB03880,P39900,1
2808,DB00475,P34903,1
2809,DB01058,P05177,1
2810,DB08601,P02775,0
2811,P51686,DB00130,0
2812,P30559,DB07513,0
2813,O75795,P54710,0
2814,P16220,DB04917,0
2815,DB06626,DB03408,0
2816,DB00633,P10635,1
2817,DB01325,P00918,1
2818,P43681,DB03159,0
2819,DB08538,DB00419,0
2820,DB01616,P24311,0
2821,DB01897,DB00568,0
2822,DB05501,Q9NWT6,0
2823,DB01037,P21397,1
2824,DB07644,Q96C86,1
2825,DB05225,DB08738,0
2826,Q9BY49,DB00149,0
2827,DB03736,P16442,0
2828,DB00542,DB07385,0
2829,DB01427,DB03983,0
2830,DB00788,P22309,1
2831,DB03841,DB06684,0
2832,DB03987,DB04008,0
2833,DB02078,P35080,1
2834,P02749,Q9UGJ0,0
2835,DB04216,Q6NUS8,1
2836,DB00055,P00734,1
2837,DB03434,P16109,0
2838,DB02552,P14324,1
2839,DB04654,P07477,1
2840,DB00347,O43497,1
2841,DB00201,P05177,1
2842,P43115,DB07341,0
2843,DB00748,P10632,1
2844,DB03115,Q02750,1
2845,DB00143,P19440,1
2846,DB06684,P33260,1
2847,DB02869,O60911,1
2848,DB04899,P16066,1
2849,DB00847,DB02007,0
2850,DB04988,P04626,1
2851,DB00065,P01375,1
2852,DB00836,P08684,1
2853,DB08436,O95838,0
2854,DB05150,DB00642,0
2855,DB01033,Q06278,1
2856,DB04664,DB01064,0
2857,DB01752,Q99873,1
2858,DB01216,P08684,1
2859,DB02783,P00505,1
2860,P03952,DB07444,0
2861,DB00268,P05177,1
2862,DB00065,DB05447,0
2863,DB00328,O60656,1
2864,DB00458,P11229,1
2865,Q08426,DB00868,0
2866,DB00786,Q9H306,1
2867,DB04270,DB00532,0
2868,DB02034,O14920,0
2869,DB00163,P78417,1
2870,DB07080,Q13133,1
2871,DB07959,P63208,0
2872,DB08301,DB00177,0
2873,DB07853,Q9P289,1
2874,Q16772,DB08654,0
2875,DB02758,DB01649,0
2876,DB00328,P33261,1
2877,DB02973,P24941,1
2878,P30988,DB07978,0
2879,DB00412,P17050,0
2880,DB01863,Q06187,1
2881,DB04839,P11511,1
2882,DB07664,Q9Y6M4,1
2883,DB08162,Q13464,1
2884,DB01269,P08588,0
2885,Q9HCS2,P06401,0
2886,P00747,DB00723,0
2887,DB07652,Q9UBT6,1
2888,DB02795,DB05920,0
2889,DB04922,Q99436,0
2890,P19634,P30041,0
2891,DB00969,P08684,1
2892,DB08689,DB00545,0
2893,DB00623,P14416,1
2894,DB00370,P10632,1
2895,DB08217,P06731,1
2896,DB00463,Q99928,1
2897,DB00414,DB00728,0
2898,DB04805,P61927,1
2899,DB00714,P21728,1
2900,DB04150,DB01397,0
2901,DB00585,P06276,1
2902,DB01229,Q9H4B7,1
2903,DB01392,P28221,1
2904,Q96FL8,DB08618,0
2905,DB05413,P35913,0
2906,DB06898,Q15596,1
2907,DB07242,P11309,1
2908,P23434,P01130,0
2909,DB00808,DB07162,0
2910,Q15761,DB06372,0
2911,Q14524,DB07023,0
2912,Q9UJS0,DB00952,0
2913,P00156,DB03802,0
2914,DB08555,P53779,1
2915,DB01090,P10915,0
2916,DB01420,P10275,1
2917,DB07383,P26572,0
2918,DB00142,Q14833,1
2919,DB02153,Q06187,0
2920,DB04204,DB04394,0
2921,DB00370,P18825,1
2922,DB00951,P11712,1
2923,DB00237,P47869,1
2924,DB09048,Q9NZ42,0
2925,DB08539,P24941,1
2926,DB00819,DB00068,0
2927,Q14181,P11216,0
2928,DB06930,P56817,1
2929,DB03880,DB00214,0
2930,DB04622,DB05507,0
