,Protein1_ID,Protein2_ID,label
2645,2947,2947,1
2646,117581,130916,0
2647,27111,118487,1
2648,311,196541,0
2649,90362,64108,0
2650,64755,130340,0
2651,6780,91694,1
2652,8470,84527,0
2653,652968,652968,1
2654,147172,25906,0
2655,2579,83543,0
2656,3831,6882,0
2657,6821,387856,0
2658,3093,196403,1
2659,10460,79744,0
2660,10579,54785,1
2661,10856,25911,1
2662,3241,7274,0
2663,230,64648,0
2664,9397,51157,0
2665,6642,389383,0
2666,57085,79863,1
2667,56915,283234,1
2668,23163,162968,1
2669,9984,10142,1
2670,51545,54764,1
2671,51204,440295,1
2672,6928,79836,0
2673,57105,100526836,0
2674,663,3831,1
2675,6017,57563,1
2676,83606,375791,1
2677,56474,29890,0
2678,5499,23368,1
2679,5824,23190,0
2680,5584,8878,1
2681,10101,81851,1
2682,729515,79898,0
2683,440419,56984,0
2684,331,64968,0
2685,7322,135892,1
2686,51067,90678,0
2687,11282,353134,0
2688,51678,55327,1
2689,1527,7159,0
2690,23313,123688,0
2691,1146,3881,1
2692,472,201725,0
2693,3145,643008,0
2694,26579,64781,0
2695,358,23582,1
2696,5013,440051,1
2697,54507,85446,1
2698,6428,7307,1
2699,7148,439927,0
2700,57459,84619,1
2701,375748,100132341,0
2702,126006,94107,0
2703,80350,283459,0
2704,11043,164127,1
2705,5439,55701,0
2706,51517,92840,0
2707,10447,117289,0
2708,50619,58504,1
2709,10152,54535,1
2710,10286,29127,0
2711,5229,728712,0
2712,51473,79778,1
2713,7568,23281,1
2714,23028,23315,0
2715,6822,7919,0
2716,55093,57144,1
2717,154796,342574,1
2718,9841,80821,1
2719,7274,8887,0
2720,761,56925,1
2721,166614,51616,0
2722,1018,1164,1
2723,9100,9141,0
2724,2199,84648,1
2725,83901,140258,1
2726,9659,146849,0
2727,7004,55165,1
2728,7054,22827,1
2729,7862,85285,0
2730,9463,84245,1
2731,9189,81629,0
2732,8502,100287902,0
2733,8550,57212,0
2734,6397,91445,0
2735,55327,222659,0
2736,9228,375791,1
2737,9711,51204,0
2738,22978,23327,0
2739,9533,285381,0
2740,4001,64946,1
2741,51480,28823,0
2742,83897,85294,0
2743,79983,64598,0
2744,29911,654231,0
2745,9119,11140,1
2746,6607,154865,1
2747,3670,84812,0
2748,1351,64184,1
2749,4223,83942,1
2750,5129,125997,0
2751,117144,386682,1
2752,7993,55739,0
2753,1124,117245,0
2754,23281,56122,1
2755,4207,57530,0
2756,23371,92840,1
2757,55898,27111,0
2758,685,57559,0
2759,66037,60506,0
2760,440,80318,0
2761,7918,51127,0
2762,240,64170,1
2763,9908,85293,0
2764,126375,162968,1
2765,84618,25763,0
2766,23774,64785,0
2767,3888,8548,0
2768,84838,390535,0
2769,10486,162333,0
2770,8520,11285,0
2771,54910,285172,0
2772,84708,283229,1
2773,9319,337966,1
2774,51027,139324,1
2775,9618,152098,0
2776,3217,374403,0
2777,23516,84445,1
2778,6449,338761,1
2779,5626,120526,1
2780,9457,117144,1
2781,9503,29965,0
2782,5631,84106,0
2783,10362,10363,1
2784,81850,353140,1
2785,2274,5316,1
2786,84616,59277,0
2787,85294,147660,1
2788,1810,22794,0
2789,24144,79839,1
2790,55138,57596,1
2791,10551,90203,0
2792,11281,171017,1
2793,6650,9802,1
2794,29979,118471,1
2795,211,389207,1
2796,256329,375791,1
2797,51078,114569,1
2798,1656,3885,1
2799,9554,11117,0
2800,83900,353140,1
2801,51001,283219,0
2802,88,55216,1
2803,51382,342574,1
2804,8907,9463,1
2805,3851,8688,1
2806,79696,128869,0
2807,689,57536,0
2808,1406,6911,1
2809,4223,79078,1
2810,375033,386682,0
2811,8022,23569,0
2812,3276,3276,1
2813,85294,126070,1
2814,84962,353145,0
2815,5013,9721,1
2816,8822,79016,0
2817,5774,7023,1
2818,1838,64753,1
2819,7733,57189,0
2820,54913,221424,1
2821,7142,386677,0
2822,8615,23039,1
2823,7681,9500,1
2824,400720,84440,0
2825,29922,388701,1
2826,8379,54535,1
2827,10172,386675,1
2828,3767,4808,0
2829,26511,116412,1
2830,2137,2735,0
2831,80263,27257,0
2832,29978,284836,1
2833,6258,286343,0
2834,3881,5733,1
2835,10542,78996,0
2836,11077,55337,1
2837,134510,26751,0
2838,1406,54971,1
2839,4188,284365,1
2840,84707,23315,0
2841,1406,6658,1
2842,7518,23493,0
2843,5476,389766,0
2844,862,63976,1
2845,5372,5870,1
2846,6822,26073,0
2847,9179,55031,1
2848,3880,338785,1
2849,8313,51013,0
2850,4085,8379,1
2851,132160,23192,0
2852,5465,9255,0
2853,55086,63948,0
2854,9229,9863,1
2855,1414,100288527,0
2856,816,10934,1
2857,5027,115201,0
2858,10643,92154,0
2859,527,7371,0
2860,23192,64220,0
2861,7323,55223,1
2862,8452,10928,0
2863,51317,54971,1
2864,7584,29887,0
2865,3198,653240,1
2866,7251,63976,1
2867,10294,84808,0
2868,642,11179,0
2869,57621,58498,0
2870,902,56850,1
2871,51421,83416,1
2872,818,2104,1
2873,81851,221504,1
2874,5987,9883,1
2875,51447,90121,0
2876,84669,23293,0
2877,112714,26071,0
2878,1295,10539,1
2879,4619,80154,0
2880,468,266812,1
2881,9747,24144,1
2882,6275,151963,0
2883,10464,29775,1
2884,9883,23633,1
2885,22822,83900,1
2886,2801,147807,1
2887,6643,23299,0
2888,4188,79005,1
2889,80350,58524,0
2890,4223,79903,1
2891,9584,11281,1
2892,29922,51421,1
2893,66037,200350,1
2894,54865,80321,1
2895,1589,221662,0
2896,6925,221184,1
2897,54971,388407,1
2898,55262,55696,0
2899,1412,159989,0
2900,1740,85313,1
2901,3885,152206,1
2902,373,5689,1
2903,63976,91694,1
2904,9851,54955,1
2905,7289,23657,0
2906,1874,81629,0
2907,7186,84807,1
2908,1535,375791,1
2909,58986,81851,1
2910,3885,90480,1
2911,6285,51324,1
2912,57213,64581,0
2913,10009,11336,0
2914,83897,386682,1
2915,5256,7920,0
2916,6293,79839,1
2917,5413,10750,0
2918,11144,84708,1
2919,51776,162239,1
2920,6602,342574,1
2921,10213,92105,0
2922,5626,8545,1
2923,11077,11140,1
2924,10019,26152,0
2925,114771,389136,0
2926,1728,10926,0
2927,11043,91156,1
2928,3251,3251,1
2929,7458,84516,0
2930,335,51042,0
2931,83900,256329,1
2932,79811,80777,0
2933,8504,254251,0
2934,5204,8667,0
2935,313,79415,0
2936,8227,10136,0
2937,1152,57567,0
2938,5721,284119,0
2939,310,57172,0
2940,3895,90427,0
2941,23371,84970,1
2942,3142,4070,0
2943,51460,54819,1
2944,8434,80258,1
2945,51522,23549,0
2946,7716,79608,0
2947,5411,6871,0
2948,468,84905,0
2949,3383,6354,0
2950,401563,114904,0
2951,55216,55505,0
2952,1392,388677,1
2953,10900,58500,1
2954,56158,256126,1
2955,1158,55132,0
2956,64105,64946,1
2957,5350,23786,1
2958,5987,6919,1
2959,4102,4107,0
2960,862,220082,1
2961,51645,284297,0
2962,1670,23299,0
2963,4356,116412,0
2964,10152,84445,1
2965,10526,341567,0
2966,6809,55802,0
2967,79797,386683,1
2968,8500,10483,0
2969,164127,597,0
2970,4490,338761,0
2971,8890,9415,0
2972,166,388677,1
2973,5050,60491,1
2974,4088,25839,0
2975,9463,56891,1
2976,7203,145282,1
2977,5499,5511,1
2978,7597,22929,1
2979,54555,90594,0
2980,23283,26580,0
2981,4148,51265,0
2982,399693,83853,0
2983,138311,389084,0
2984,84937,55806,0
2985,123722,147687,1
2986,4521,84699,0
2987,140710,25801,0
2988,341567,79577,0
2989,3775,8513,0
2990,91694,339834,1
2991,26505,54764,1
2992,11043,64170,1
2993,3886,9099,1
2994,6363,8698,0
2995,4281,25796,0
2996,54751,440093,1
2997,2328,27352,1
2998,887,8241,0
2999,166,27037,1
3000,51421,113174,1
3001,5877,54069,0
3002,6792,91289,0
3003,23636,127703,1
3004,55697,146664,1
3005,3219,353323,1
3006,733,29978,1
3007,285093,440295,1
3008,4110,6821,1
3009,7702,9747,1
3010,1857,29890,1
3011,266553,8502,0
3012,53349,23126,0
3013,5563,7988,1
3014,6386,7314,1
3015,10435,284297,0
3016,5050,84708,1
3017,1163,10320,1
3018,579,2810,0
3019,23137,57332,0
3020,7124,84969,0
3021,1045,4163,0
3022,761,145773,0
3023,329,660,1
3024,2815,54033,0
3025,7205,10020,1
3026,2801,9618,1
3027,11281,29882,0
3028,2848,9217,1
3029,8540,84618,0
3030,978,84561,0
3031,285025,653499,0
3032,8887,55663,1
3033,4085,9817,1
3034,406,54518,0
3035,9463,29922,1
3036,3881,9394,1
3037,4602,201895,0
3038,5080,440603,1
3039,1478,222546,1
3040,9463,63894,0
3041,51171,55122,1
3042,79753,84530,1
3043,51188,287015,0
3044,5626,8470,1
3045,65997,90594,0
3046,22841,126382,0
3047,11335,51056,1
3048,115677,55224,0
3049,114822,23111,0
3050,663,255025,0
3051,4223,27351,1
3052,51619,84937,1
3053,54507,83899,1
3054,3725,124790,0
3055,283455,25999,0
3056,4481,23484,1
3057,10922,126526,0
3058,7090,117286,0
3059,1857,122183,1
3060,29911,54955,1
3061,124790,448834,1
3062,4342,8940,0
3063,54913,54971,1
3064,84959,448834,1
3065,6386,8636,1
3066,139793,259236,0
3067,2801,9459,1
3068,7767,8504,0
3069,84914,60314,0
3070,116115,342132,1
3071,11178,116225,1
3072,54544,386681,1
3073,10783,22806,1
3074,6668,131034,0
3075,3612,7019,0
3076,51545,81851,1
3077,1522,284451,0
3078,373,56891,1
3079,579,284194,0
3080,148413,51742,0
3081,9093,100129534,0
3082,55758,57159,1
3083,3881,54535,1
3084,284325,126119,0
3085,4893,11211,0
3086,3087,29087,0
3087,2622,11077,1
3088,5223,22839,0
3089,5557,23099,0
3090,7289,81847,0
3091,1857,79685,1
3092,2670,143884,1
3093,51421,64926,1
3094,8887,80263,1
3095,4101,23633,0
3096,699,140836,0
3097,252983,25924,0
3098,7186,222696,1
3099,58529,342096,1
3100,373,79165,1
3101,8689,9119,1
3102,55093,283219,1
3103,727,755,0
3104,148137,29916,0
3105,85285,100131997,0
3106,5585,121599,0
3107,285148,64860,0
3108,79717,84680,0
3109,221955,25844,0
3110,8543,51350,1
3111,5159,386683,1
3112,2801,51765,1
3113,10597,58513,1
3114,3298,55668,0
3115,57159,149371,1
3116,4184,85289,1
3117,55308,57409,1
3118,83901,85294,1
3119,1175,23242,0
3120,10879,29978,1
3121,1794,83900,1
3122,331,862,1
3123,1674,440295,1
3124,337966,375791,1
3125,10197,54458,1
3126,55041,57596,0
3127,3846,51296,1
3128,10207,51550,1
3129,1855,353144,0
3130,10207,54810,1
3131,2257,8915,0
3132,4163,51265,1
3133,345557,221060,0
3134,51127,90933,1
3135,23204,51763,1
3136,5078,283578,0
3137,80258,84229,1
3138,151254,256646,1
3139,373,6629,1
3140,139628,23099,0
3141,1196,51213,1
3142,79622,80258,1
3143,80258,150483,1
3144,9247,27324,1
3145,81850,386676,1
3146,3736,4118,1
3147,5475,9060,0
3148,2976,4194,0
3149,3885,6821,1
3150,2104,84993,1
3151,10252,386683,1
3152,5859,57511,1
3153,767,8825,0
3154,6446,123803,0
3155,3880,154796,1
3156,8440,448834,1
3157,5689,7186,1
3158,10174,144717,1
3159,442028,23475,0
3160,3190,51655,1
3161,332,7135,0
3162,1896,202459,1
3163,55340,89885,1
3164,81851,389136,1
3165,11140,54763,1
3166,7531,22841,1
3167,80323,113251,0
3168,3281,27033,0
3169,4163,80764,1
3170,7289,60468,1
3171,2969,84661,1
3172,55668,375791,1
3173,147687,154881,1
3174,10811,388512,0
3175,6102,8490,0
3176,27185,55285,1
3177,6584,139212,0
3178,3725,55885,0
3179,4097,10136,0
3180,84708,202559,1
3181,780,9768,0
3182,2272,8669,0
3183,1146,375791,1
3184,55334,29916,0
3185,8517,56254,0
3186,222389,494119,1
3187,140606,84530,0
3188,7186,55758,1
3189,11108,84941,0
3190,5720,54550,0
3191,9811,30836,0
3192,9092,159686,0
3193,1756,9463,1
3194,57473,112939,1
3195,11332,57727,1
3196,8880,55646,0
3197,253461,440295,1
3198,348093,25915,0
3199,6348,29978,1
3200,7158,78996,0
3201,56911,89891,0
3202,4978,440348,0
3203,337968,388324,1
3204,3635,375791,1
3205,4188,22822,1
3206,2886,246329,1
3207,79849,28823,0
3208,285464,386682,1
3209,1308,199953,0
3210,11281,83746,1
3211,10467,375791,1
3212,8711,83786,0
3213,79673,653121,1
3214,337974,57820,0
3215,112483,80830,0
3216,7257,56850,1
3217,4111,337968,0
3218,7321,85313,0
3219,80746,55890,0
3220,54535,163486,0
3221,1175,29117,0
3222,23281,116412,1
3223,79047,29911,0
3224,54764,170954,1
3225,5501,153743,1
3226,9051,26121,1
3227,10961,53826,0
3228,3190,56122,1
3229,10181,11099,0
3230,9135,53916,1
3231,2887,140735,0
3232,664,4619,0
3233,211,201255,1
3234,5921,7812,0
3235,136895,23617,0
3236,7753,22929,1
3237,4163,644945,1
3238,55536,80321,1
3239,23149,26658,0
3240,112939,64927,0
3241,8456,53820,0
3242,55093,55145,1
3243,5563,80125,1
3244,9883,84217,1
3245,57335,196483,0
3246,55093,80321,1
3247,166,5892,1
3248,54535,83878,1
3249,6829,7341,0
3250,5575,7629,1
3251,3183,3183,1
3252,4223,53615,1
3253,2054,10791,1
3254,9852,9852,1
3255,51776,80108,1
3256,5721,56906,0
3257,7037,10589,0
3258,10667,26060,1
3259,401898,388333,0
3260,2959,151636,0
3261,1822,4436,0
3262,402176,112399,0
3263,201516,7975,0
3264,5373,146691,0
3265,1674,79836,1
3266,4223,135946,1
3267,54754,55048,1
3268,23005,386683,1
3269,54971,494119,1
3270,346157,84878,0
3271,493753,10670,0
3272,23650,284001,1
3273,55663,158399,1
3274,401541,29105,0
3275,51350,147183,1
3276,27185,127665,1
3277,4004,10006,1
3278,729862,80778,0
3279,3881,84648,1
3280,9146,147183,1
3281,1389,29882,0
3282,5563,6671,1
3283,440603,284086,0
3284,116496,22794,0
3285,58498,64800,0
3286,56925,157777,1
3287,7388,80321,0
3288,6943,57559,0
3289,815,9238,0
3290,6293,152206,1
3291,79953,91392,0
3292,3241,283461,0
3293,1298,84203,0
3294,574,79669,0
3295,55885,79618,1
3296,8848,60491,0
3297,134359,6299,0
3298,5511,253128,0
3299,116225,126393,0
3300,116835,54532,0
3301,201232,51027,0
3302,114876,115704,0
3303,902,7325,0
3304,468,440321,1
3305,283208,152189,0
3306,9541,29105,0
3307,581,6929,0
3308,892,11281,1
3309,353145,386681,1
3310,5585,9001,1
3311,5584,160140,0
3312,6428,26505,1
3313,84677,55823,0
3314,1857,64396,1
3315,5702,51534,0
3316,1748,8372,0
3317,27324,83901,1
3318,84901,326343,0
3319,5530,9851,0
3320,51148,375791,1
3321,6642,79364,0
3322,9958,55916,0
3323,1288,4105,1
3324,839,839,1
3325,6628,64599,1
3326,4292,55086,1
3327,6525,25763,0
3328,728175,54332,0
3329,5900,51633,0
3330,65986,147687,1
3331,1621,55815,0
3332,93185,386681,1
3333,54819,125170,0
3334,5252,10174,1
3335,2274,7702,1
3336,10464,154796,1
3337,374,9610,0
3338,1667,79868,0
3339,10403,58513,1
3340,10477,135892,1
3341,166,51367,0
3342,51421,55885,1
3343,7185,401431,1
3344,10521,51606,0
3345,23130,91893,0
3346,1874,26511,0
3347,2801,342132,1
3348,25959,143884,1
3349,717,440836,0
3350,11339,123722,1
3351,60491,117283,1
3352,85289,353332,1
3353,10107,125115,0
3354,29978,114898,1
3355,5128,11060,0
3356,22905,222256,0
3357,79098,80007,0
3358,5940,203062,0
3359,8629,23281,1
3360,7205,94005,1
3361,11281,57862,1
3362,116412,159163,1
3363,84140,285613,0
3364,10040,55802,0
3365,4236,79618,1
3366,166,10922,1
3367,23099,148281,1
3368,8669,113791,0
3369,81669,91544,0
3370,64105,84816,1
3371,51324,200734,1
3372,9135,342132,1
3373,2138,84229,0
3374,23216,64395,1
3375,23598,60685,0
3376,283349,54510,0
3377,113174,54790,0
3378,57326,386681,0
3379,4012,92689,0
3380,3801,79005,1
3381,7984,84532,0
3382,3964,11043,1
3383,340348,79836,0
3384,5093,348093,1
3385,1280,9140,0
3386,54535,55165,1
3387,9342,51193,0
3388,7379,196374,0
3389,1616,4116,0
3390,5507,11189,0
3391,9775,79903,0
3392,208,4223,1
3393,170394,374354,0
3394,79446,388677,1
3395,441273,83417,0
3396,80258,146279,1
3397,55337,81851,1
3398,6810,63908,1
3399,7179,9402,0
3400,65264,79666,1
3401,10063,79723,0
3402,2622,7186,1
3403,51473,79172,1
3404,51265,23089,0
3405,9338,9681,0
3406,1270,10794,0
3407,6202,51277,0
3408,79981,23192,0
3409,6993,9810,0
3410,6584,7187,0
3411,51473,147172,1
3412,85285,55048,0
3413,23219,125875,0
3414,9575,28978,0
3415,5552,6449,1
3416,85359,58491,0
3417,54932,96597,0
3418,2170,25945,0
3419,4350,57085,0
3420,3691,10513,1
3421,4049,7542,0
3422,11082,359787,0
3423,114785,283455,0
3424,56159,83892,1
3425,54840,29843,0
3426,8030,160419,0
3427,3142,51475,0
3428,663,4645,1
3429,84616,440051,1
3430,7186,283385,1
3431,4708,170575,0
3432,57684,90933,1
3433,9119,64147,1
3434,1406,25959,1
3435,200634,8099,0
3436,8204,27063,0
3437,83755,162968,1
3438,168002,6873,0
3439,1287,58478,0
3440,6924,64395,1
3441,665,3775,0
3442,27042,29966,0
3443,3934,415117,0
3444,2339,5229,1
3445,11077,84456,1
3446,3087,147660,0
3447,10606,23473,0
3448,10016,51506,0
3449,51035,51296,0
3450,3308,8517,0
3451,2577,64396,1
3452,4939,254778,0
3453,57332,79618,1
3454,196472,375791,1
3455,6804,85013,1
3456,10934,348801,0
3457,80820,23633,0
3458,7004,440295,1
3459,6602,51225,1
3460,92822,653121,1
3461,10282,54800,0
3462,3227,5915,0
3463,6919,163183,1
3464,54764,254187,1
3465,1031,1406,1
3466,998,85013,0
3467,6925,84914,1
3468,29775,100131997,1
3469,54915,92840,0
3470,4846,22924,0
3471,166968,6693,0
3472,221527,160140,0
3473,5501,56850,0
3474,2645,6234,0
3475,80726,375791,1
3476,81892,29994,0
3477,353135,386682,1
3478,117178,401898,1
3479,145282,145282,1
3480,79005,440295,1
3481,23623,25894,1
3482,2792,79856,0
3483,4223,448834,1
3484,55337,64753,1
3485,51655,284001,1
3486,4927,24144,1
3487,8504,54944,0
3488,166,463,1
3489,6653,285622,0
3490,9112,84311,0
3491,112942,25816,0
3492,7321,55658,1
3493,115703,375791,1
3494,10484,59277,0
3495,5887,8887,1
3496,2592,80273,1
3497,3190,7297,1
3498,3885,64781,1
3499,57532,85289,1
3500,10174,154865,1
3501,254187,440295,1
3502,23005,388677,1
3503,665,64581,1
3504,79005,123722,1
3505,81669,127933,0
3506,2801,23028,1
3507,1032,5565,0
3508,6440,29926,0
3509,116840,143884,1
3510,8436,494119,1
3511,56898,554251,0
3512,539,10344,0
3513,3198,54507,1
3514,7186,57862,1
3515,5229,57105,0
3516,26575,653240,1
3517,5866,23281,1
3518,4665,440295,1
3519,22978,548593,0
3520,3880,84707,1
3521,9792,51545,1
3522,8655,359787,1
3523,7697,386683,1
3524,5563,57147,1
3525,1072,8260,0
3526,6804,170575,1
3527,580,10094,0
3528,6663,8837,0
3529,5987,29086,1
3530,5892,9370,0
3531,401541,387990,0
3532,8907,92610,1
3533,6924,51700,0
3534,9984,10640,1
3535,138199,10043,0
3536,55722,84708,1
3537,53615,80321,1
3538,4741,51066,0
3539,2941,91464,0
3540,10928,23368,1
3541,1794,386683,1
3542,114757,85293,0
3543,2941,81847,0
3544,79444,146705,1
3545,381,284355,0
3546,6867,8945,1
3547,5152,8559,1
3548,283455,25975,0
3549,10363,94121,1
3550,147872,403313,1
3551,5229,353137,0
3552,705,7431,1
3553,11060,23598,1
3554,5082,5705,1
3555,196740,386682,1
3556,7371,57409,0
3557,4223,4342,1
3558,55802,26287,0
3559,5814,6442,0
3560,5539,7342,0
3561,131616,55696,0
3562,4807,7534,0
3563,57664,57664,1
3564,51533,26953,0
3565,7447,11267,0
3566,200523,6560,0
3567,9319,91156,1
3568,3693,81851,1
3569,89885,192683,1
3570,10928,64753,1
3571,83900,100526836,1
3572,3801,84988,0
3573,9524,115948,0
3574,114823,221785,0
3575,4869,10361,1
3576,10900,84080,1
3577,373863,254122,0
3578,146310,286499,1
3579,83606,386676,1
3580,10241,114327,1
3581,3224,23216,1
3582,9961,9961,1
3583,1163,7128,0
3584,146712,375791,1
3585,25894,170954,1
3586,8317,54971,1
3587,4238,55192,0
3588,1503,51729,0
3589,8618,253827,0
3590,9779,54557,0
3591,166,9863,0
3592,53339,196500,0
3593,5901,254428,0
3594,285527,25766,0
3595,6348,55048,0
3596,10318,57698,1
3597,53347,54476,1
3598,4835,84313,0
3599,8646,54507,1
3600,1068,134359,1
3601,10460,55857,1
3602,6607,8487,1
3603,3543,163688,0
3604,4004,139324,1
3605,7718,51282,1
3606,205860,84215,0
3607,166,79005,1
3608,818,30000,1
3609,2832,27247,0
3610,51379,84456,1
3611,84872,26284,0
3612,79005,220082,1
3613,4205,55363,0
3614,3726,10538,1
3615,25894,132158,1
3616,11126,25906,0
3617,112464,114928,1
3618,50863,23119,0
3619,84779,153222,1
3620,10794,27309,1
3621,140831,112939,0
3622,1794,29775,1
3623,26953,254958,1
3624,3351,10241,0
3625,6363,653689,0
3626,5706,64598,0
3627,30850,30850,1
3628,6280,6285,1
3629,56929,253943,0
3630,51506,26097,0
3631,5564,374618,0
3632,57120,57148,1
3633,60,60,1
3634,10623,83852,0
3635,9878,54971,1
3636,27287,159195,1
3637,7329,57709,0
3638,84914,375791,1
3639,9063,55061,0
3640,9530,51316,1
3641,3881,51324,1
3642,1311,5013,1
3643,23548,26034,0
3644,8726,51101,0
3645,4004,127933,1
3646,5565,644096,0
3647,8379,55138,1
3648,10110,55565,0
3649,5411,55282,0
3650,5624,8473,0
3651,862,1039,1
3652,202459,7102,0
3653,3691,7051,1
3654,79778,84811,0
3655,9759,23281,1
3656,65981,7295,0
3657,7746,56676,0
3658,5293,339983,0
3659,5350,56947,1
3660,11281,84766,1
3661,1400,54532,0
3662,8731,147172,0
3663,7045,26168,0
3664,6233,51142,0
3665,51447,130617,0
3666,10445,10589,1
3667,114822,114928,1
3668,51504,56929,0
3669,11345,57147,1
3670,9463,116092,1
3671,8907,54764,1
3672,2896,5727,0
3673,7159,53347,1
3674,26284,117178,1
3675,57018,353323,1
3676,56647,60592,0
3677,9610,23294,1
3678,3861,94107,0
3679,83698,284083,0
3680,10900,389136,0
3681,5313,6921,0
3682,3866,9146,1
3683,54819,80318,1
3684,246175,58490,0
3685,11077,93343,1
3686,6135,254778,0
3687,54539,89885,1
3688,50628,164127,1
3689,85289,448834,1
3690,1018,151121,0
3691,4004,10152,1
3692,11285,254359,0
3693,4674,653404,0
3694,3386,3885,1
3695,8864,64333,0
3696,79098,23059,0
3697,288,22873,0
3698,9075,79862,0
3699,4223,58530,1
3700,9817,10171,0
3701,339669,116412,0
3702,4929,147744,0
3703,11043,79862,1
3704,7051,353142,1
3705,79836,246100,1
3706,374877,79981,0
3707,2622,57159,1
3708,3188,9792,0
3709,3148,23034,0
3710,6271,6285,1
3711,84662,57212,0
3712,7629,8022,1
3713,6443,10742,0
3714,116412,147807,1
3715,170463,30820,0
3716,57139,59349,1
3717,9001,153527,1
3718,11077,642938,1
3719,4188,168417,1
3720,7329,8893,0
3721,3885,3887,1
3722,522,8688,0
3723,84680,91369,0
3724,149950,319101,0
3725,10738,57002,0
3726,5293,90874,0
3727,11335,51008,0
3728,6730,284185,0
3729,1039,167838,1
3730,5149,90737,0
3731,374,163059,0
3732,2199,3965,0
3733,10900,55565,1
3734,164,51531,0
3735,10773,26468,0
3736,3537,205860,0
3737,1417,8945,0
3738,3306,81532,0
3739,55536,30850,0
3740,10320,143884,1
3741,3488,388633,1
3742,23594,158399,0
3743,9885,375248,0
3744,6385,56915,0
3745,1406,84708,1
3746,3933,26232,0
3747,9659,51545,1
3748,6585,386681,1
3749,4223,84708,1
3750,84376,23270,0
3751,6782,29978,1
3752,1408,388677,1
3753,64599,146325,1
3754,3759,26984,1
3755,8559,440295,1
3756,4188,23598,1
3757,11051,55269,1
3758,348303,54734,0
3759,4957,84289,0
3760,3347,8674,0
3761,9266,26034,1
3762,79621,25999,0
3763,3958,388324,1
3764,3925,7541,0
3765,7770,10602,0
3766,51111,51440,0
3767,10069,83734,0
3768,93426,29950,0
3769,2801,6941,1
3770,90060,645455,1
3771,116349,87769,0
3772,353333,92714,0
3773,578,2886,0
3774,285025,28978,0
3775,1822,5307,1
3776,9051,51157,1
3777,9533,342096,1
3778,441520,51274,0
3779,226,5914,0
3780,4656,55138,1
3781,3875,4110,0
3782,8864,81492,0
3783,3848,23636,1
3784,3875,55758,1
3785,9238,64753,0
3786,9295,81888,1
3787,7185,145483,1
3788,374395,79719,0
3789,1725,55152,0
3790,10817,386682,1
3791,9391,28796,0
3792,1674,4223,0
3793,63978,90933,1
3794,24144,27247,1
3795,7711,440295,1
3796,22934,91647,1
3797,10093,90480,0
3798,1073,7620,0
3799,29978,80022,1
3800,10419,25959,1
3801,4355,11034,0
3802,2039,222389,0
3803,10101,55308,0
3804,8738,79804,0
3805,153733,58493,0
3806,5985,84498,0
3807,143098,116254,0
3808,3183,3840,1
3809,5095,51545,0
3810,5780,116173,1
3811,58487,64866,0
3812,5465,8241,0
3813,5817,114771,0
3814,51091,55502,0
3815,2286,11339,0
3816,118471,254187,0
3817,27185,64170,1
3818,7984,11077,1
3819,23181,92906,0
3820,5125,388677,1
3821,23125,60682,0
3822,338761,79003,0
3823,85289,29928,0
3824,23503,202243,1
3825,10817,79983,1
3826,112483,64745,0
3827,1511,387522,0
3828,6839,55176,0
3829,3140,170954,0
3830,5635,112487,0
3831,164312,375791,1
3832,8858,126282,0
3833,401409,80222,0
3834,8503,51083,0
3835,55093,83892,1
3836,4223,7571,1
3837,153733,26043,0
3838,402176,22836,0
3839,153222,29083,0
3840,816,30000,1
3841,208,5308,0
3842,6770,29948,0
3843,4645,55322,0
3844,372,2145,0
3845,7681,23326,0
3846,9088,89885,1
3847,818,10482,1
3848,7993,374355,0
3849,8115,8115,1
3850,2339,285093,0
3851,9750,55633,0
3852,6434,9852,1
3853,2012,64778,0
3854,839,5087,0
3855,761,4350,0
3856,54946,26127,0
3857,60561,158787,1
3858,285464,386681,1
3859,55379,56851,0
3860,3868,319101,1
3861,3615,64080,0
3862,1478,4848,1
3863,9247,151636,0
3864,7704,286753,0
3865,79810,26060,0
3866,353135,353137,1
3867,7403,23194,0
3868,55075,202243,1
3869,9513,29994,1
3870,9841,11281,1
3871,4281,7332,1
3872,84294,386681,1
3873,26984,113878,1
3874,84661,143241,1
3875,7128,56851,0
3876,9659,57639,1
3877,79869,112574,1
3878,4223,147687,1
3879,168544,440021,0
3880,55697,337972,1
3881,3281,117581,0
3882,1041,29978,1
3883,2146,5711,0
3884,55758,123722,1
3885,10464,220929,1
3886,5626,6602,1
3887,10251,10969,0
3888,283455,58498,0
3889,63876,90362,1
3890,3742,5207,0
3891,6723,7728,0
3892,5552,29978,1
3893,79839,84984,1
3894,11277,353133,0
3895,386681,386683,1
3896,410,10623,0
3897,11034,57703,0
3898,1455,10059,0
3899,84858,54913,0
3900,2791,11340,0
3901,54556,23569,0
3902,23012,57633,0
3903,5080,10055,1
3904,9896,144347,0
3905,10361,91464,0
3906,10320,22924,1
3907,1411,57654,0
3908,11043,26036,1
3909,3881,7251,1
3910,5080,5300,1
3911,4101,126823,0
3912,139562,153918,0
3913,199675,22913,0
3914,8504,51315,0
3915,54793,129401,1
3916,4070,11211,0
3917,23403,221416,0
3918,3603,7268,0
3919,5607,83937,0
3920,4116,9939,1
3921,1187,7379,0
3922,3347,83444,0
