,Protein1_ID,Protein2_ID,label
2643,79673,440295,1
2644,259234,29926,0
2645,57104,192683,0
2646,117144,353135,1
2647,4110,9229,1
2648,8831,339366,0
2649,818,286499,0
2650,25959,80254,1
2651,4615,55093,1
2652,26511,85294,1
2653,64753,116412,1
2654,9370,154467,0
2655,11063,65095,0
2656,1808,1809,1
2657,5867,64145,1
2658,11051,11051,1
2659,10614,54502,0
2660,1838,54764,1
2661,81603,222166,1
2662,3221,9454,0
2663,5354,90993,1
2664,346673,23520,0
2665,862,51729,1
2666,23294,23650,1
2667,7545,11030,1
2668,5575,25959,1
2669,23338,386618,0
2670,4734,23710,1
2671,114928,148932,0
2672,7257,9079,1
2673,3801,5864,0
2674,399693,652972,0
2675,10536,81850,1
2676,79090,26063,0
2677,5705,60468,1
2678,79065,388677,1
2679,5607,9001,0
2680,2976,25888,0
2681,7188,91582,0
2682,7257,140710,1
2683,7126,253980,1
2684,23243,259236,1
2685,56898,26609,0
2686,3219,337968,1
2687,25894,84707,1
2688,9533,353323,1
2689,8498,114038,0
2690,84248,26205,0
2691,90827,386682,1
2692,54535,220136,1
2693,81851,340277,1
2694,54539,130026,0
2695,56269,129807,0
2696,7851,157567,0
2697,2669,9975,0
2698,1997,143098,0
2699,9454,11201,1
2700,7781,10313,1
2701,79943,375567,1
2702,1741,1933,0
2703,7186,9592,0
2704,1656,1674,1
2705,2072,10472,0
2706,2801,149371,1
2707,353145,440021,1
2708,6293,390535,1
2709,5565,375791,1
2710,58506,92610,0
2711,6675,56952,0
2712,386681,494514,1
2713,6663,83700,0
2714,2332,9513,1
2715,84946,55363,0
2716,9925,57333,0
2717,3083,137886,0
2718,2848,4998,0
2719,10214,29079,1
2720,4163,79159,1
2721,54535,84832,1
2722,56850,84708,1
2723,84282,25830,0
2724,2947,9798,0
2725,79169,146310,1
2726,1933,3885,0
2727,7411,23495,0
2728,1879,9019,0
2729,132321,7054,0
2730,55379,127687,0
2731,55281,90678,0
2732,9240,9605,1
2733,55888,60485,0
2734,2170,85376,0
2735,11311,119391,0
2736,4088,11059,1
2737,10219,10766,0
2738,84648,386675,1
2739,839,5908,0
2740,9349,100131997,0
2741,79745,83461,0
2742,4809,57830,0
2743,112802,23640,0
2744,7325,135892,1
2745,346673,154467,0
2746,5626,55859,1
2747,10897,53339,0
2748,10152,79839,1
2749,51316,149950,0
2750,6788,92597,1
2751,81,84708,1
2752,8553,80218,1
2753,1163,54763,1
2754,57621,116225,1
2755,2801,7004,1
2756,23399,29978,1
2757,63898,123722,1
2758,55906,386672,0
2759,146779,26020,0
2760,1879,11281,1
2761,4115,202559,0
2762,8538,90355,0
2763,5328,10863,1
2764,23251,285987,0
2765,4747,55758,1
2766,10783,57159,1
2767,5176,8409,0
2768,5626,64108,1
2769,340359,386681,1
2770,7813,151963,1
2771,10926,55233,0
2772,3050,4236,0
2773,3691,10248,0
2774,25876,157773,0
2775,3183,391257,1
2776,9146,57159,1
2777,3087,79728,0
2778,201973,353141,0
2779,2912,11334,0
2780,8939,26121,0
2781,6675,84984,0
2782,11043,170082,1
2783,6999,151195,0
2784,4284,283011,0
2785,29978,124220,1
2786,5866,57511,1
2787,79869,83606,1
2788,10574,196472,0
2789,7159,79005,1
2790,10524,139212,1
2791,6293,23216,1
2792,10797,84996,0
2793,2512,3957,0
2794,5272,84448,0
2795,169026,83901,0
2796,84661,55004,0
2797,7620,84056,1
2798,7168,84816,0
2799,7168,79036,1
2800,8574,79589,0
2801,54502,84970,1
2802,10094,140893,1
2803,11077,84914,1
2804,11077,170685,1
2805,7965,80762,0
2806,4521,287015,0
2807,3801,254958,1
2808,8313,127665,1
2809,89,23339,0
2810,2214,11260,0
2811,151531,54790,0
2812,125115,286887,1
2813,3892,375791,1
2814,4107,7767,1
2815,8548,126353,1
2816,6036,91010,0
2817,79173,51005,0
2818,3251,154089,0
2819,2801,55916,1
2820,55256,55346,0
2821,11267,84313,1
2822,1911,23326,0
2823,63898,80321,1
2824,2010,9217,1
2825,1687,5013,0
2826,10874,51309,0
2827,1735,51352,0
2828,640,171483,0
2829,25894,388336,1
2830,7965,220082,1
2831,7629,116115,1
2832,11043,64395,1
2833,5626,222642,1
2834,25959,59339,1
2835,5144,54816,0
2836,3849,139105,0
2837,6230,151121,0
2838,3945,153020,0
2839,83899,254910,1
2840,8649,50836,0
2841,1491,56929,0
2842,8559,10465,1
2843,23548,57592,0
2844,79446,440295,1
2845,54507,386682,1
2846,2762,5256,0
2847,259236,375791,1
2848,9747,27185,1
2849,11235,285527,1
2850,152404,644945,0
2851,8559,54764,1
2852,6528,11202,0
2853,9079,28971,0
2854,9817,79892,1
2855,8313,10447,0
2856,7329,57621,1
2857,9643,90933,1
2858,10617,51652,1
2859,705,79839,1
2860,132789,84296,0
2861,8504,9878,0
2862,4802,56898,1
2863,2886,55211,0
2864,11105,78990,0
2865,166,3198,1
2866,80757,219348,0
2867,5013,440023,1
2868,6629,7541,1
2869,9519,56159,0
2870,4188,51352,1
2871,958,5127,0
2872,80321,90480,1
2873,1785,56124,0
2874,1997,23151,0
2875,8398,9688,1
2876,7205,448834,1
2877,26585,158293,0
2878,8858,23589,0
2879,7586,80125,0
2880,113655,220164,0
2881,4188,60370,1
2882,51510,23154,0
2883,54507,196477,1
2884,23506,149371,1
2885,6675,9510,0
2886,6928,9869,0
2887,27,2145,0
2888,5626,91608,1
2889,24144,254187,1
2890,4281,9246,1
2891,205860,390792,0
2892,5252,80823,1
2893,79792,51053,0
2894,4253,84878,0
2895,1329,30850,1
2896,5252,23371,1
2897,7159,30011,1
2898,150248,286887,0
2899,54764,94121,1
2900,9391,51647,1
2901,120379,353323,1
2902,9798,100289124,0
2903,6871,9146,1
2904,4490,5878,0
2905,7029,118812,0
2906,51350,151963,0
2907,9747,57786,1
2908,9963,54472,0
2909,5863,153527,0
2910,6385,56935,0
2911,1485,4176,0
2912,10152,80817,1
2913,3224,8087,0
2914,79098,51160,0
2915,2054,146540,1
2916,7813,55272,1
2917,2997,114824,1
2918,26505,375791,1
2919,2495,136853,0
2920,29800,388677,1
2921,7307,54968,0
2922,8629,653121,1
2923,9584,55145,1
2924,79156,283349,0
2925,283578,159119,0
2926,84140,202243,1
2927,79002,342132,0
2928,54764,57561,1
2929,3850,3884,1
2930,10152,25894,1
2931,11332,51035,1
2932,1675,283385,0
2933,11140,55145,1
2934,337960,56475,0
2935,6396,80217,1
2936,7159,80019,1
2937,6789,375748,0
2938,54039,54502,1
2939,9463,84221,1
2940,130951,100131997,1
2941,55329,80254,1
2942,8419,11281,1
2943,11340,54797,0
2944,57182,136991,1
2945,3886,23005,1
2946,6386,285672,1
2947,51111,55917,0
2948,6737,57088,0
2949,22839,143098,1
2950,440184,84312,0
2951,5563,57658,1
2952,353143,386682,1
2953,972,54507,0
2954,130560,386674,1
2955,26511,64395,1
2956,2014,93643,0
2957,9721,386681,1
2958,11140,57684,1
2959,9841,54793,0
2960,3849,8687,1
2961,6774,7415,0
2962,6500,55336,1
2963,1600,5300,1
2964,114932,56005,0
2965,8553,159195,1
2966,64927,386682,1
2967,79716,79983,0
2968,23326,60496,1
2969,3885,285464,1
2970,8573,8825,1
2971,29116,64395,1
2972,147179,83852,0
2973,4920,391723,0
2974,4118,51072,0
2975,3885,57332,1
2976,9351,80263,0
2977,51480,22924,0
2978,4184,25894,1
2979,50848,285237,0
2980,92070,29109,0
2981,55095,57541,0
2982,9240,84708,1
2983,22919,441273,1
2984,8692,28956,0
2985,55048,84970,1
2986,54496,121549,0
2987,51562,167838,1
2988,11211,152926,0
2989,54764,143884,1
2990,7718,386682,1
2991,51529,64976,0
2992,2622,10733,1
2993,55793,26580,0
2994,79722,53347,0
2995,245973,353323,1
2996,11140,51322,1
2997,2274,10742,1
2998,51361,92595,1
2999,1039,79778,1
3000,402176,84283,0
3001,6386,441521,1
3002,11031,91369,0
3003,11126,222826,0
3004,375748,55093,0
3005,7159,339005,1
3006,353323,388818,1
3007,353333,386677,0
3008,84832,374355,1
3009,85403,130271,0
3010,57085,84693,1
3011,2582,22938,0
3012,7431,64147,1
3013,11146,56654,0
3014,2874,56616,0
3015,1308,8985,1
3016,11161,23162,0
3017,4188,5565,1
3018,8503,10472,1
3019,8737,159989,0
3020,818,65003,1
3021,6908,11091,0
3022,3799,338761,0
3023,6612,7159,0
3024,23636,284297,1
3025,83899,83899,1
3026,79933,23526,0
3027,9021,147179,0
3028,51213,60468,1
3029,57703,255239,0
3030,6449,85569,1
3031,441194,51327,0
3032,972,11020,0
3033,284992,64102,0
3034,6293,84984,1
3035,5892,339834,1
3036,5934,8654,0
3037,5900,386681,1
3038,84708,116115,1
3039,84516,27129,0
3040,283685,94241,0
3041,7525,60592,0
3042,80863,64841,0
3043,5626,55174,1
3044,55885,64170,1
3045,3742,22845,1
3046,9852,55198,1
3047,388677,440051,1
3048,55663,81850,1
3049,1674,220004,0
3050,8834,89885,1
3051,80317,440295,1
3052,8812,11281,1
3053,79618,79962,0
3054,4336,11158,0
3055,4163,84140,1
3056,139067,284119,1
3057,7186,150771,1
3058,11281,29119,1
3059,250,80184,0
3060,7391,30848,0
3061,9463,27124,1
3062,22864,54507,1
3063,10252,130916,0
3064,1838,3881,1
3065,389812,326343,0
3066,5080,80856,1
3067,54550,339344,1
3068,4188,6470,1
3069,55633,80258,1
3070,5780,56475,0
3071,51447,27158,0
3072,7423,23412,0
3073,401898,147807,0
3074,3190,26121,1
3075,91544,146325,1
3076,4616,5427,0
3077,5626,26060,1
3078,5781,9874,1
3079,55297,24142,0
3080,10982,25828,1
3081,6810,8674,1
3082,5601,23051,0
3083,3880,79363,0
3084,55663,84547,1
3085,115265,84294,0
3086,11340,84817,1
3087,55007,57567,0
3088,386674,440051,1
3089,7205,9975,1
3090,81850,353141,1
3091,138428,11273,0
3092,3885,10667,1
3093,284346,386682,1
3094,50945,55327,0
3095,79169,80318,1
3096,1018,3561,0
3097,4103,55209,0
3098,57085,65009,1
3099,329,84708,1
3100,7251,27128,0
3101,151195,29948,0
3102,1351,10418,0
3103,10612,84708,1
3104,283229,399693,1
3105,54107,26147,0
3106,51606,54776,1
3107,80129,391104,0
3108,55337,125115,1
3109,30012,337968,1
3110,5977,60561,1
3111,164,313,0
3112,85285,353142,1
3113,10919,64641,0
3114,5092,7033,1
3115,11030,337970,1
3116,1018,7849,1
3117,10059,83700,0
3118,3298,23281,1
3119,3383,7188,0
3120,6418,374393,1
3121,11043,51125,1
3122,10581,348110,0
3123,23149,152206,1
3124,9532,27185,1
3125,4223,83901,1
3126,5626,162239,1
3127,7541,414059,0
3128,11051,57693,0
3129,8864,56935,0
3130,1382,147872,1
3131,8688,84832,1
3132,5013,375567,1
3133,4741,50650,0
3134,89887,440295,1
3135,5987,8831,1
3136,4599,8996,0
3137,3689,23780,1
3138,22806,54535,1
3139,51307,26952,0
3140,54778,375791,1
3141,8557,23373,0
3142,3885,91404,0
3143,29911,90799,1
3144,57474,64753,1
3145,84167,342574,1
3146,583,54550,0
3147,3852,162605,1
3148,10016,23593,1
3149,200845,63934,0
3150,88,9499,1
3151,112755,51510,0
3152,4223,51764,1
3153,10241,84069,1
3154,9463,11077,1
3155,200350,28983,0
3156,51480,64978,0
3157,6133,8615,1
3158,1187,375791,1
3159,2801,9119,1
3160,8985,56998,0
3161,54971,400673,1
3162,11284,64770,1
3163,1647,10540,1
3164,11189,65263,0
3165,54869,57126,0
3166,337,5439,0
3167,7534,57727,0
3168,3925,10083,0
3169,8115,56952,1
3170,10093,408263,0
3171,8887,55041,1
3172,11030,54913,1
3173,2670,54967,1
3174,266740,339416,1
3175,4223,29801,1
3176,54763,55138,1
3177,26240,55697,1
3178,6606,254187,1
3179,51571,55249,0
3180,56947,149461,1
3181,3183,285622,0
3182,811,9014,1
3183,865,7436,0
3184,29775,284346,1
3185,64170,158297,1
3186,5207,10682,0
3187,64061,147807,1
3188,7188,84708,1
3189,7389,29992,1
3190,81850,84069,1
3191,4223,51760,1
3192,8313,80705,1
3193,7762,11230,0
3194,4223,388389,1
3195,1838,100287428,0
3196,6138,220929,0
3197,7040,375791,1
3198,399693,51466,0
3199,165324,4111,0
3200,83700,89866,0
3201,7469,374877,0
3202,5955,100289124,0
3203,3850,7185,1
3204,8794,84708,0
3205,9584,114904,0
3206,80210,64220,0
3207,2207,51248,0
3208,7415,55093,1
3209,1616,440295,1
3210,54507,57088,1
3211,6809,255631,0
3212,1021,5626,1
3213,23412,120379,1
3214,401431,386678,0
3215,83900,54915,0
3216,65983,84069,0
3217,7163,9533,0
3218,189,257236,0
3219,85313,26263,0
3220,60,1073,1
3221,4222,84265,1
3222,89,11281,1
3223,6782,55109,0
3224,7454,653404,0
3225,84708,339834,1
3226,116236,55337,0
3227,9238,116173,1
3228,723961,51187,0
3229,220929,375791,1
3230,51367,90007,0
3231,1731,23421,0
3232,8027,81671,0
3233,358,81786,1
3234,2014,3087,0
3235,80125,126526,0
3236,81492,150572,1
3237,201798,7984,0
3238,11281,116461,1
3239,3443,3795,0
3240,509,57130,0
3241,83755,116412,1
3242,4163,79811,1
3243,55662,57088,0
3244,337970,11202,0
3245,2077,26240,0
3246,4222,54819,1
3247,785,80258,1
3248,27037,116412,1
3249,9586,10926,0
3250,57511,91156,1
3251,8834,23016,0
3252,7051,84662,0
3253,4792,123591,0
3254,8905,83640,0
3255,6447,80896,0
3256,51297,26012,0
3257,79005,80125,1
3258,57459,192683,0
3259,1937,55957,0
3260,90957,386683,1
3261,9500,10342,1
3262,3868,6605,1
3263,8738,26073,0
3264,4223,27238,1
3265,57326,27316,0
3266,84708,283899,1
3267,58191,92736,0
3268,23281,339344,1
3269,3912,112714,0
3270,84108,23414,0
3271,1039,1527,1
3272,4801,10879,0
3273,51111,55698,0
3274,54964,57536,0
3275,3841,10541,1
3276,89870,145483,1
3277,28793,130074,0
3278,5080,388695,1
3279,9530,80256,1
3280,9119,27132,1
3281,5507,56925,1
3282,9397,51257,0
3283,9922,83892,0
3284,1159,283849,0
3285,340527,79173,0
3286,9830,149371,1
3287,5626,55502,1
3288,55282,22897,0
3289,3177,29978,1
3290,10219,51056,0
3291,118,6499,0
3292,2010,117144,1
3293,10687,146540,1
3294,5626,10133,1
3295,10482,23636,1
3296,10465,29978,1
3297,400673,88455,0
3298,23710,80764,1
3299,8456,431707,1
3300,114971,375791,1
3301,8878,81631,1
3302,8906,23173,0
3303,90362,64061,0
3304,408,94121,0
3305,5013,387266,1
3306,6723,26658,0
3307,84661,26585,0
3308,22822,130813,0
3309,401541,284415,0
3310,11077,145483,1
3311,9099,342096,1
3312,83892,83892,1
3313,84069,22887,0
3314,11338,378951,1
3315,339669,653361,0
3316,6809,114771,0
3317,51764,57159,1
3318,4222,29882,1
3319,5819,375791,1
3320,5720,56891,0
3321,8629,84259,0
3322,7142,348110,0
3323,2740,6605,0
3324,1159,55105,0
3325,147700,83759,0
3326,5152,6386,1
3327,8784,64102,0
3328,689,286343,0
3329,79733,51411,0
3330,6911,159119,1
3331,200350,9229,0
3332,57532,387266,1
3333,80321,127665,1
3334,1785,53347,1
3335,342096,54944,0
3336,2395,170622,0
3337,9518,286343,0
3338,84465,57698,0
3339,11138,23567,0
3340,865,117166,0
3341,10318,440738,1
3342,7188,55093,1
3343,6498,653166,0
3344,22908,56947,1
3345,23371,147687,1
3346,262,23515,0
3347,189,57097,0
3348,3187,124540,1
3349,6821,54510,0
3350,7159,11077,1
3351,1045,23149,0
3352,9333,653499,1
3353,374403,55191,0
3354,23710,79036,1
3355,93426,63904,0
3356,8915,56655,0
3357,6310,8751,1
3358,8398,126119,0
3359,54764,170082,1
3360,5626,266553,1
3361,3190,54959,0
3362,7186,57658,0
3363,5459,51251,0
3364,2782,153527,0
3365,6731,55334,0
3366,60,54762,0
3367,3886,124935,1
3368,7186,79843,1
3369,5601,10262,1
3370,51225,51466,1
3371,147687,386675,1
3372,3212,3489,0
3373,7251,137492,1
3374,10213,130340,0
3375,7511,51567,0
3376,10768,284402,0
3377,201232,7134,0
3378,10241,25804,1
3379,1032,4223,1
3380,1621,55164,0
3381,64170,143884,1
3382,5601,9463,1
3383,55885,254958,1
3384,342945,64968,0
3385,655,8881,0
3386,342096,50808,0
3387,9119,9533,1
3388,10040,644945,1
3389,4223,54955,1
3390,4086,64750,1
3391,7003,23429,0
3392,5636,9782,0
3393,4807,5985,0
3394,85569,55693,0
3395,64581,400258,1
3396,29911,399693,1
3397,6452,57630,1
3398,140459,64102,0
3399,9463,134553,1
3400,8601,55713,0
3401,1364,7166,0
3402,79169,80321,1
3403,3801,23368,1
3404,8892,51330,0
3405,3846,83901,1
3406,3881,26578,0
3407,578,8065,0
3408,161,2762,0
3409,56850,389834,1
3410,6925,23626,1
3411,6938,493829,1
3412,116115,220929,1
3413,55840,27254,0
3414,140460,26152,0
3415,7318,9636,1
3416,406,5518,0
3417,3881,388336,1
3418,10342,10534,0
3419,7709,56947,0
3420,10865,55697,1
3421,11345,121340,0
3422,117178,254187,1
3423,4236,246329,1
3424,57616,92703,0
3425,25906,59274,0
3426,4170,58490,0
3427,203286,9759,0
3428,55137,23016,0
3429,2298,114960,0
3430,27158,30011,0
3431,9586,10616,1
3432,9454,84330,1
3433,8559,8618,1
3434,337970,79364,0
3435,9463,79839,1
3436,3965,79722,0
3437,3881,220004,1
3438,3881,55363,0
3439,7918,9500,1
3440,3885,5307,1
3441,84648,337968,1
3442,3886,147687,1
3443,3853,125115,1
3444,337959,388677,1
3445,1857,58491,1
3446,1656,11178,1
3447,7586,65005,0
3448,83899,653240,1
3449,83899,386678,1
3450,7186,100129534,1
3451,1389,126133,0
3452,331,3092,0
3453,3795,51319,0
3454,83444,85376,1
3455,373,57332,1
3456,9657,50808,0
3457,25861,29899,1
3458,144108,126626,0
3459,733,10614,0
3460,100132341,126969,0
3461,30012,55234,1
3462,6782,29979,1
3463,54507,54507,1
3464,5784,117245,0
3465,9463,79673,1
3466,151531,158067,0
3467,51760,57820,1
3468,5563,11135,1
3469,4591,54980,0
3470,51700,25851,0
3471,4253,286514,1
3472,133746,25972,0
3473,2886,8848,0
3474,10919,23786,0
3475,51699,51763,0
3476,27185,81565,1
3477,30850,201725,1
3478,10868,11077,1
3479,2801,57332,1
3480,255877,386682,1
3481,6097,51030,0
3482,8022,9099,1
3483,7918,80823,1
3484,988,51361,1
3485,135293,84060,0
3486,23636,139562,1
3487,10006,80709,0
3488,8452,10094,0
3489,3885,10320,0
3490,374659,83605,0
3491,84817,26088,0
3492,1043,10083,0
3493,147687,55041,0
3494,10581,389524,0
3495,84616,353144,1
3496,9146,58524,1
3497,6770,57085,1
3498,54754,58478,0
3499,126070,386680,1
3500,9463,494119,1
3501,84080,259173,0
3502,8831,11077,1
3503,55285,348093,1
3504,90933,147687,1
3505,1025,85474,1
3506,79719,55735,0
3507,5176,100287902,0
3508,51377,26002,0
3509,5917,378951,0
3510,283455,57542,0
3511,5935,10840,0
3512,79862,375791,1
3513,4004,126353,1
3514,135946,143098,0
3515,5129,54764,1
3516,6924,7813,1
3517,2792,146849,0
3518,6672,80342,1
3519,85403,26284,0
3520,4089,27159,0
3521,1687,170261,0
3522,6642,84616,0
3523,8161,140691,1
3524,2004,57332,0
3525,7163,51078,1
3526,23429,100526836,0
3527,126070,386682,1
3528,4815,152206,0
3529,23299,254187,1
3530,199745,57147,0
3531,55582,25828,0
3532,8031,64793,0
3533,5207,25894,1
3534,11091,84662,0
3535,3561,64393,0
3536,8878,10904,0
3537,6345,56155,0
3538,6925,55128,1
3539,116349,84080,0
3540,2885,80258,1
3541,9079,87769,1
3542,3886,79065,1
3543,2328,8847,0
3544,4850,143241,0
3545,8631,29094,0
3546,83852,120534,1
3547,3083,54535,1
3548,7629,257160,1
3549,55859,375791,1
3550,23648,56952,0
3551,164592,286827,0
3552,2014,9779,0
3553,2275,4706,1
3554,6310,6658,1
3555,472,10294,0
3556,10214,342574,1
3557,55281,56947,1
3558,5966,245972,1
3559,54793,342096,1
3560,374393,22902,0
3561,9415,55286,0
3562,29978,51083,1
3563,4615,29070,0
3564,10232,93343,0
3565,9530,57568,0
3566,7518,375033,0
3567,10447,10634,0
3568,6348,7009,0
3569,1180,51538,0
3570,441212,29763,0
3571,57639,114928,1
3572,54927,388677,1
3573,5983,11100,0
3574,121504,92610,0
3575,6822,27284,1
3576,55093,79077,1
3577,284252,94121,0
3578,5921,286827,0
3579,9344,22924,1
3580,3861,51377,0
3581,84699,503497,1
3582,2017,55915,0
3583,79847,386674,0
3584,60468,339221,1
3585,116115,55194,0
3586,23294,27033,1
3587,337959,353323,1
3588,51596,84530,0
3589,10951,81631,0
3590,7185,84766,1
3591,114971,386675,1
3592,5966,55138,1
3593,79441,85300,0
3594,8087,9898,1
3595,5300,440295,1
3596,51053,284836,0
3597,146664,337959,1
3598,22903,391257,1
3599,1794,125115,1
3600,9929,83899,1
3601,84106,92105,0
3602,9265,64598,0
3603,9001,26121,1
3604,84708,92840,1
3605,3198,6386,1
3606,1408,65220,1
3607,689,55194,0
3608,1124,9643,0
3609,7003,353145,0
3610,3739,80863,0
3611,79608,89765,0
3612,266812,92856,0
3613,26333,375791,1
3614,8030,24144,1
3615,11284,114824,1
3616,7775,55663,1
3617,221504,386682,1
3618,4543,245929,0
3619,3104,4163,1
3620,153657,93343,0
3621,9683,11277,0
3622,9721,23294,1
3623,1535,23598,0
3624,834,55697,1
3625,6780,645455,0
3626,2770,124944,0
3627,54764,126375,1
3628,387,4090,0
3629,114336,55582,0
3630,10495,80270,0
3631,8601,56906,0
3632,5577,115207,0
3633,4236,9454,1
3634,816,91875,1
3635,11140,22806,1
3636,1270,94107,0
3637,3198,5125,1
3638,9531,113178,0
3639,79696,147872,1
3640,375248,51067,0
3641,147872,254428,1
3642,6455,7027,0
3643,8940,10922,1
3644,9463,10477,1
3645,51084,84872,0
3646,7142,30012,0
3647,285971,386682,1
3648,81850,84294,1
3649,2670,3880,1
3650,1725,4223,1
3651,7159,80212,1
3652,54531,55083,0
3653,11060,55823,0
3654,54764,158427,1
3655,51322,84525,0
3656,9513,10933,1
3657,572,3543,0
3658,3149,6015,0
3659,4223,79733,1
3660,6925,147525,1
3661,5607,10617,0
3662,166,159195,1
3663,171483,80217,0
3664,6919,64168,1
3665,55216,80321,1
3666,25945,81851,1
3667,5689,7185,1
3668,84312,27287,0
3669,4281,10100,0
3670,5866,91133,0
3671,6723,91404,0
3672,6782,138162,0
3673,84996,55823,0
3674,10171,84935,0
3675,1414,6615,0
3676,8772,27123,0
3677,1667,55696,0
3678,51364,81850,1
3679,166,386681,1
3680,23299,222696,1
3681,3797,4163,1
3682,9462,57035,0
3683,4223,8813,1
3684,6919,220082,1
3685,5564,5571,1
3686,51134,55713,0
3687,51058,90933,1
3688,51390,91694,0
3689,29775,221785,1
3690,11218,63940,0
3691,27306,317761,1
3692,1456,3560,0
3693,54764,84140,1
3694,9513,10445,1
3695,84102,89885,1
3696,55266,57146,1
3697,7110,116173,1
3698,9768,54734,0
3699,132158,64641,0
3700,5860,56896,0
3701,55692,388336,0
3702,8678,22863,1
3703,9643,27346,0
3704,4005,10589,1
3705,3846,5031,1
3706,7310,283578,0
3707,9189,26003,1
3708,1398,54532,1
3709,8667,150082,0
3710,79622,119391,0
3711,10423,84708,1
3712,11060,51655,1
3713,1073,54332,0
3714,11282,54510,0
3715,1616,54518,0
3716,7051,196740,1
3717,84448,286380,0
3718,3329,375791,1
3719,211,163050,1
3720,284309,27287,0
3721,1019,5890,0
3722,337879,114041,0
3723,78986,342574,1
3724,7321,113878,1
3725,130560,65263,0
3726,2950,54507,1
3727,219854,388389,0
3728,1457,55145,1
3729,468,122953,1
3730,1018,6443,0
3731,55845,81565,1
3732,157922,60682,0
3733,10840,128209,0
3734,10232,161742,0
3735,26152,27037,0
3736,7179,79363,0
3737,2950,81850,1
3738,6708,149473,0
3739,80762,387032,0
3740,26060,92799,0
3741,2280,25776,0
3742,4110,148870,1
3743,4638,10320,0
3744,375567,221060,0
3745,2107,51552,0
3746,2622,8412,1
3747,23636,283152,1
3748,5027,27434,0
3749,25844,81850,1
3750,9146,9500,1
3751,1674,1962,1
3752,2487,5973,0
3753,5598,114823,0
3754,5626,26039,1
3755,6386,25816,1
3756,6897,148398,0
3757,3886,55080,1
3758,7851,91445,1
3759,8440,53335,1
3760,11267,51188,0
3761,386681,387267,1
3762,146705,375791,1
3763,25828,256646,1
3764,164,440419,0
3765,114928,22794,0
3766,1846,54206,0
3767,1974,9810,0
3768,55120,79005,1
3769,9898,10742,0
3770,6804,23673,1
3771,5873,79632,0
3772,8573,8840,0
3773,7707,84217,1
3774,6613,10009,1
3775,381,81932,0
3776,11063,118738,0
3777,8559,10320,1
3778,83746,254958,1
3779,167838,117245,0
3780,1600,378951,0
3781,1731,55964,1
3782,8440,114785,1
3783,1021,8878,0
3784,9724,29911,1
3785,1164,9672,0
3786,10475,93611,0
3787,4879,81565,0
3788,8539,84002,0
3789,5911,81786,0
3790,55702,94121,0
3791,115817,84832,0
3792,57105,84708,1
3793,148398,54549,0
3794,10690,23673,0
3795,55536,84619,1
3796,8664,284001,1
3797,6631,9530,1
3798,2530,3045,0
3799,55885,23592,0
3800,4609,117144,0
3801,80856,55114,0
3802,3347,401409,0
3803,750,9817,1
3804,148534,55510,0
3805,5411,342574,1
3806,284695,56984,0
3807,8030,51322,1
3808,6884,89857,0
3809,53347,440295,1
3810,7481,8324,0
3811,121504,60682,0
3812,2997,2997,1
3813,56616,122786,0
3814,6839,440295,1
3815,146849,55194,0
3816,5682,143241,1
3817,8487,222389,1
3818,9342,84522,0
3819,5161,7675,0
3820,10567,29916,1
3821,4110,10495,1
3822,4223,5373,1
3823,146705,51032,0
3824,598,6700,0
3825,3886,6605,1
3826,7727,112812,0
3827,126868,283899,1
3828,81851,114336,1
3829,53615,57159,1
3830,29993,79666,1
3831,4784,388962,0
3832,7247,7247,1
3833,22806,79843,1
3834,10363,54797,0
3835,5111,100131997,0
3836,9802,90637,1
3837,338382,474354,0
3838,149371,653361,0
3839,8260,386682,1
3840,7189,7322,1
3841,3224,5087,1
3842,1158,283870,0
3843,9260,10152,1
3844,23137,27185,1
3845,5682,23281,1
3846,4437,5111,1
3847,3087,378951,1
3848,27351,143630,1
3849,10781,79165,0
3850,79370,83451,0
3851,825,149371,1
3852,6770,9636,0
3853,4110,4715,1
3854,57594,254187,1
3855,7448,29978,1
3856,53371,387522,0
3857,1855,5878,0
3858,54550,55093,1
3859,11077,90203,1
3860,5873,25924,1
3861,348487,54734,0
3862,4686,9810,1
3863,5934,124935,0
3864,1315,4591,1
3865,4656,81629,1
3866,3613,7187,0
3867,11180,23426,1
3868,9129,56658,1
3869,115827,29761,0
3870,29970,60592,1
3871,51550,27159,0
3872,57532,386681,1
3873,6500,26273,1
3874,9759,23582,1
3875,83900,353137,1
3876,51267,54882,0
3877,285755,25940,0
3878,9550,26003,1
3879,9201,64844,0
3880,1163,2516,1
3881,79159,150379,0
3882,6922,85403,0
3883,9111,10302,1
3884,27156,57511,1
3885,88,11201,0
3886,90827,440050,1
3887,8861,23648,1
3888,79589,79959,1
3889,863,2622,1
3890,7124,221443,0
3891,54739,90678,1
3892,9852,63892,0
3893,7321,10612,1
3894,10687,90957,0
3895,54764,64926,1
3896,8618,9129,0
3897,6898,401431,0
3898,3885,5308,1
3899,3850,54474,1
3900,25959,80125,1
3901,5295,54108,0
3902,3241,27042,0
3903,7186,10623,1
3904,9637,85025,0
3905,7469,51497,1
3906,54507,386680,1
3907,79571,80125,1
3908,8553,348093,1
3909,2012,55840,0
3910,9459,56896,0
3911,140691,284086,1
3912,4601,8715,0
3913,25828,64689,0
3914,6293,139562,1
3915,1810,3875,0
3916,7965,84708,1
3917,51282,100288797,1
