,Protein1_ID,Protein2_ID,label
2644,7447,114991,0
2645,257202,63027,0
2646,116412,386683,1
2647,4110,84140,1
2648,7169,8500,0
2649,79415,51529,0
2650,26205,84984,1
2651,4638,10513,1
2652,27158,29978,1
2653,64753,152206,1
2654,5570,7750,0
2655,23762,157777,0
2656,1794,386682,1
2657,5867,196472,1
2658,11060,11100,1
2659,4354,54069,0
2660,1838,7186,1
2661,81565,284391,1
2662,51693,389114,0
2663,5079,284904,1
2664,84277,56477,0
2665,902,8548,1
2666,23371,163154,1
2667,7620,84056,1
2668,5626,7341,1
2669,199953,7726,0
2670,4739,7186,1
2671,1731,23421,0
2672,7321,26994,1
2673,9851,55198,0
2674,5078,283578,0
2675,10539,64220,1
2676,3329,284451,0
2677,5705,60468,1
2678,79608,89885,1
2679,6442,10519,0
2680,166,11007,0
2681,7188,91582,0
2682,7321,57561,1
2683,7075,54764,1
2684,23281,147687,1
2685,113146,85013,0
2686,3215,386682,1
2687,26039,93487,1
2688,9637,60592,1
2689,271,54033,0
2690,51466,55093,0
2691,90861,162632,1
2692,54754,57630,1
2693,81851,285464,1
2694,6792,147945,0
2695,8676,25764,0
2696,945,84221,0
2697,51032,85446,0
2698,113878,158293,0
2699,9463,29922,1
2700,7918,386681,1
2701,79943,386681,1
2702,79977,23384,0
2703,56943,64080,0
2704,1453,653121,1
2705,2118,84878,0
2706,2815,4223,1
2707,353145,388677,1
2708,6310,22905,1
2709,5573,5575,1
2710,5790,9516,0
2711,7572,54734,0
2712,386682,386683,1
2713,1889,399814,0
2714,2281,81851,1
2715,1337,79156,0
2716,9019,10494,0
2717,8345,51317,0
2718,311,196541,0
2719,10318,57698,1
2720,4163,162968,1
2721,54716,386681,1
2722,56925,90522,1
2723,10190,10629,0
2724,353134,353139,1
2725,79363,80199,1
2726,8861,57147,0
2727,2355,162239,0
2728,23657,26053,0
2729,79090,29087,0
2730,6050,10273,0
2731,11077,283849,0
2732,9319,9319,1
2733,199675,54808,0
2734,4013,337972,0
2735,23099,25797,0
2736,4090,11281,1
2737,8932,59343,0
2738,84667,120379,1
2739,132321,29080,0
2740,7565,375307,0
2741,2593,23608,0
2742,10190,55256,0
2743,112802,23640,0
2744,7325,135892,1
2745,5566,23774,0
2746,5626,64147,1
2747,8892,9470,0
2748,9811,55308,1
2749,51645,284297,0
2750,6708,25828,1
2751,81,51778,1
2752,8433,728175,1
2753,1021,89870,1
2754,57639,200081,1
2755,2801,5585,1
2756,23636,55145,1
2757,64080,64080,1
2758,54069,55702,0
2759,10419,55223,0
2760,1857,122183,1
2761,5493,51550,0
2762,6731,10785,0
2763,5350,388633,1
2764,166655,29083,0
2765,4798,51377,1
2766,10933,90933,1
2767,11339,23154,0
2768,5626,348110,1
2769,342574,373156,1
2770,7965,645455,1
2771,7538,11335,0
2772,220082,128488,0
2773,218,23119,0
2774,7704,129831,0
2775,3190,79797,1
2776,9240,23623,1
2777,55308,29087,0
2778,84996,91404,0
2779,4848,11252,0
2780,8214,57634,0
2781,8468,56704,0
2782,11077,199720,1
2783,3092,5525,0
2784,164237,339768,0
2785,30850,51655,1
2786,5866,57511,1
2787,79869,117144,1
2788,55135,653121,0
2789,7009,55379,1
2790,10656,27316,1
2791,6293,127703,1
2792,6627,8562,0
2793,196740,3796,0
2794,973,10906,0
2795,7289,10289,0
2796,9830,83698,0
2797,7702,84080,1
2798,11185,253943,0
2799,7185,284680,1
2800,51390,51764,0
2801,54535,79165,1
2802,10174,57176,1
2803,11178,22796,1
2804,11077,222389,1
2805,8504,255239,0
2806,7108,60592,0
2807,3801,653121,1
2808,7918,8618,1
2809,11102,147687,0
2810,1045,51567,0
2811,2159,220002,0
2812,114928,120379,1
2813,3934,100526836,1
2814,4110,23059,1
2815,8618,9099,1
2816,57050,25816,0
2817,8022,386672,0
2818,5276,23473,0
2819,2801,51719,1
2820,554206,63920,0
2821,11336,123722,1
2822,84457,128272,0
2823,64061,162239,1
2824,1981,3885,1
2825,472,197407,0
2826,5264,10926,0
2827,4920,55954,0
2828,8417,55234,0
2829,26063,55017,1
2830,8175,139105,1
2831,7348,56947,1
2832,11077,83541,1
2833,5626,199953,1
2834,26147,283899,1
2835,11142,142937,0
2836,51181,55114,0
2837,64098,131034,0
2838,6446,55194,0
2839,83899,353131,1
2840,4284,5929,0
2841,509,113251,0
2842,8601,85291,1
2843,124925,126868,0
2844,79618,79618,1
2845,54544,440050,1
2846,6844,80143,0
2847,283985,387264,1
2848,9753,84140,1
2849,11330,81851,1
2850,59339,27230,0
2851,8615,8615,1
2852,1382,5747,0
2853,7534,90864,0
2854,9925,29081,1
2855,79190,64098,0
2856,7481,81850,1
2857,9510,386681,1
2858,10817,448834,1
2859,705,440295,1
2860,440,113146,0
2861,8317,11334,0
2862,4927,23636,1
2863,54510,57335,0
2864,1153,7090,0
2865,166,3198,1
2866,5326,7716,0
2867,5080,11011,1
2868,6671,122183,1
2869,1944,10847,0
2870,4188,79716,1
2871,9468,80777,0
2872,80352,342574,1
2873,335,9229,0
2874,403313,284352,0
2875,8440,140893,1
2876,7294,80258,1
2877,6631,9747,0
2878,7869,10069,0
2879,4284,283011,0
2880,50943,51582,0
2881,4188,79862,1
2882,3223,114327,0
2883,54544,386677,1
2884,23641,63898,1
2885,22885,220202,0
2886,329,10613,0
2887,1675,1944,0
2888,5682,29911,1
2889,25959,64147,1
2890,4281,11043,1
2891,6846,9391,0
2892,5252,57561,1
2893,80179,353135,0
2894,3927,51100,0
2895,1295,448834,1
2896,5441,112939,1
2897,7185,10865,1
2898,84259,65005,0
2899,54507,55110,1
2900,9463,10133,1
2901,117157,256646,1
2902,134391,55619,0
2903,6660,9500,1
2904,373863,254122,0
2905,5563,8928,0
2906,54620,26231,0
2907,9802,84970,1
2908,84871,29886,0
2909,6716,10783,0
2910,280658,27185,0
2911,5602,29066,0
2912,10197,401431,1
2913,10524,64648,0
2914,79811,56850,0
2915,2071,9500,1
2916,7965,27185,1
2917,2980,6449,1
2918,27132,64168,1
2919,164153,134701,0
2920,29950,51550,1
2921,3310,26224,0
2922,8678,112869,1
2923,9668,51473,1
2924,5413,146664,0
2925,146664,125170,0
2926,84221,342096,1
2927,167153,51364,0
2928,54793,84708,1
2929,3851,3881,1
2930,10197,10197,1
2931,22827,22889,1
2932,218,23154,0
2933,11252,11252,1
2934,472,280658,0
2935,6434,378951,1
2936,7185,55758,1
2937,84320,23493,0
2938,54507,117144,1
2939,9500,23473,1
2940,128821,387264,1
2941,55660,199221,1
2942,8452,83892,1
2943,1153,84766,0
2944,57474,64753,1
2945,3886,124935,1
2946,6434,6733,1
2947,117286,120379,0
2948,1408,5058,0
2949,23005,386683,1
2950,6675,148898,0
2951,5563,375791,1
2952,353143,387267,1
2953,399761,92105,0
2954,127703,339005,1
2955,27156,140691,1
2956,117581,64781,0
2957,9802,27033,1
2958,11267,57159,1
2959,9510,160140,0
2960,3850,342574,1
2961,7314,255193,0
2962,6602,80823,1
2963,1522,11043,1
2964,402117,27287,0
2965,8576,81851,1
2966,65265,116115,1
2967,6187,79847,0
2968,23515,54476,1
2969,3886,6605,1
2970,8629,144165,1
2971,29775,57332,1
2972,10107,80820,0
2973,27,114757,0
2974,1819,254778,0
2975,3885,92129,1
2976,403,613212,0
2977,443,7629,0
2978,4184,375791,1
2979,4004,26224,0
2980,440,54754,0
2981,10040,55954,0
2982,9322,9322,1
2983,11178,387778,1
2984,9711,84984,0
2985,55110,339834,1
2986,641367,54946,0
2987,53335,64396,1
2988,2534,8636,0
2989,54870,159195,1
2990,7917,29979,1
2991,89891,25828,0
2992,2577,64396,1
2993,7341,10447,0
2994,139562,153918,0
2995,246329,285672,1
2996,11235,55286,1
2997,2257,55145,1
2998,51545,440295,1
2999,1032,388324,1
3000,168374,11228,0
3001,6434,91746,1
3002,11031,91369,0
3003,6275,6429,0
3004,23051,23647,0
3005,7024,57332,1
3006,353323,386684,1
3007,257629,388701,0
3008,83900,84616,1
3009,6374,29926,0
3010,57144,128272,1
3011,57127,58517,0
3012,7186,64398,1
3013,54881,55285,0
3014,7589,149069,0
3015,1295,10539,1
3016,2969,387755,0
3017,4188,7054,1
3018,8548,8559,1
3019,7388,117581,0
3020,816,818,1
3021,604,115290,0
3022,170626,23762,0
3023,139628,9421,0
3024,24144,167691,1
3025,83899,94005,1
3026,8099,84969,0
3027,147650,54830,0
3028,29922,57459,1
3029,4760,54869,0
3030,6477,22924,1
3031,4238,7148,0
3032,80778,23136,0
3033,60485,29916,0
3034,6303,84708,1
3035,5966,9984,1
3036,10811,55194,0
3037,5977,60561,1
3038,84708,220082,1
3039,254887,161829,0
3040,374403,57120,0
3041,9665,389549,0
3042,80161,118738,0
3043,5626,64098,1
3044,55266,57146,1
3045,3728,56998,1
3046,10020,83900,1
3047,391257,403341,1
3048,55697,92129,1
3049,9459,84779,0
3050,8907,115704,1
3051,79637,253980,1
3052,8907,9513,1
3053,1678,4281,0
3054,2243,79977,0
3055,4163,164127,1
3056,137196,386681,1
3057,7205,9883,1
3058,11340,84817,1
3059,6527,26135,0
3060,10755,11052,0
3061,9463,57696,1
3062,23005,388677,1
3063,4938,79173,0
3064,1822,114823,1
3065,6500,26575,0
3066,5080,79977,1
3067,54764,254187,1
3068,4188,10865,1
3069,55697,170082,1
3070,79665,55657,0
3071,8557,10407,0
3072,5149,8345,0
3073,3196,8687,0
3074,3198,8687,1
3075,91445,144110,1
3076,4115,9100,0
3077,5626,27158,1
3078,5863,448834,1
3079,10042,246329,0
3080,11030,23623,1
3081,6804,344892,1
3082,11151,51645,0
3083,5089,81573,0
3084,55697,337970,1
3085,66000,22928,0
3086,22893,254958,1
3087,7525,341567,0
3088,386675,386683,1
3089,7251,55048,1
3090,81850,353139,1
3091,165100,3177,0
3092,3885,55080,1
3093,285093,440295,1
3094,7073,64581,0
3095,79173,375791,1
3096,6723,80824,0
3097,8834,55252,0
3098,57159,79839,1
3099,311,8880,1
3100,8487,23237,0
3101,51100,57161,0
3102,7142,348110,0
3103,10811,140258,1
3104,284252,284252,1
3105,1043,113146,0
3106,54476,55432,1
3107,4830,399947,0
3108,54971,83695,1
3109,51056,54971,1
3110,5987,170082,1
3111,7067,64320,0
3112,85289,116412,1
3113,1728,11126,0
3114,5092,6386,1
3115,11077,27238,1
3116,988,11346,1
3117,3273,83698,0
3118,3298,11077,1
3119,9351,80755,0
3120,6449,8324,1
3121,10783,60491,1
3122,135656,55692,0
3123,11338,246329,1
3124,9610,10174,1
3125,4223,83606,1
3126,5626,159013,1
3127,6429,51194,0
3128,402117,55192,0
3129,115703,83900,0
3130,1308,25861,1
3131,8834,147872,1
3132,5013,386680,1
3133,80350,58524,0
3134,84616,287015,1
3135,5987,26505,1
3136,4830,6374,0
3137,3689,3881,1
3138,11108,23413,1
3139,4869,54620,0
3140,54925,55888,1
3141,401898,147807,0
3142,5537,84733,0
3143,29978,93099,1
3144,57532,83755,1
3145,84221,159163,1
3146,874,7988,0
3147,3854,24144,1
3148,10152,144717,1
3149,1735,26224,0
3150,88,6615,1
3151,1472,7289,0
3152,4223,51700,1
3153,10320,147687,1
3154,9463,55138,1
3155,123591,389741,0
3156,6708,10954,0
3157,6171,27111,1
3158,1195,386675,1
3159,2801,7551,1
3160,9322,25972,0
3161,55093,353135,1
3162,11339,123722,1
3163,1641,6293,1
3164,4619,256302,0
3165,5696,6774,0
3166,65986,30827,0
3167,805,54778,0
3168,84337,55030,0
3169,8313,26511,1
3170,1728,84256,0
3171,8976,10093,1
3172,10687,79797,1
3173,2669,386681,1
3174,284111,386682,1
3175,4223,58500,1
3176,54785,148223,1
3177,27063,55577,1
3178,6628,91544,1
3179,54925,100134934,0
3180,55885,57159,1
3181,5601,8936,0
3182,818,5689,1
3183,22919,92170,0
3184,29911,84914,1
3185,64395,391257,1
3186,189,57097,0
3187,64168,114793,1
3188,7205,132158,1
3189,7525,10278,1
3190,81850,84294,1
3191,4223,51684,1
3192,8419,10302,1
3193,5080,83719,0
3194,4284,6804,1
3195,1187,9963,0
3196,5862,57820,0
3197,7159,23028,1
3198,114932,91703,0
3199,165324,4111,0
3200,2243,22841,0
3201,149483,84985,0
3202,4194,55176,0
3203,3851,125115,1
3204,1020,79722,0
3205,84102,286262,0
3206,1874,5121,0
3207,3737,7423,0
3208,7528,79959,1
3209,1615,7965,1
3210,54535,149371,1
3211,4176,284365,0
3212,1018,1164,1
3213,23636,80022,1
3214,1665,57409,0
3215,23378,58191,0
3216,4792,147660,0
3217,1288,29941,0
3218,226,85376,0
3219,1937,3202,0
3220,33,7051,1
3221,4223,5252,1
3222,89,11281,1
3223,597,10541,0
3224,5875,92154,0
3225,84766,140258,1
3226,80823,55252,0
3227,9295,9584,1
3228,11124,440348,0
3229,222389,494119,1
3230,1503,25759,0
3231,431705,55357,0
3232,5095,63948,0
3233,356,339834,1
3234,3491,11274,0
3235,80221,55906,0
3236,80863,80863,1
3237,5027,123591,0
3238,22806,149371,1
3239,3087,7586,0
3240,7268,51076,0
3241,83755,353132,1
3242,3891,125115,1
3243,51631,55130,0
3244,1687,9333,0
3245,11346,53340,0
3246,4105,57639,1
3247,744,9319,1
3248,26034,80321,1
3249,1277,11230,0
3250,57532,386682,1
3251,10773,26468,0
3252,147339,254428,0
3253,87,388695,0
3254,1912,4481,0
3255,5915,58498,0
3256,1788,84376,0
3257,79005,388677,1
3258,11345,346673,0
3259,9001,219557,0
3260,90957,386682,1
3261,9530,285755,1
3262,3868,339005,1
3263,6158,653689,0
3264,4223,27132,1
3265,9753,196374,0
3266,84708,448834,1
3267,55138,121268,0
3268,23371,116412,1
3269,6158,6782,0
3270,492303,4802,0
3271,1031,11281,1
3272,2272,55191,0
3273,5834,10874,0
3274,11345,83451,0
3275,3846,3846,1
3276,89884,283989,1
3277,9589,115703,0
3278,5082,5705,1
3279,9586,83899,1
3280,9141,9463,1
3281,5525,83878,1
3282,140576,22902,0
3283,6434,6737,0
3284,1364,7166,0
3285,7559,10750,0
3286,9963,375791,1
3287,5626,266553,1
3288,134526,79065,0
3289,3169,391257,1
3290,8027,58190,0
3291,2199,55363,0
3292,1896,5376,1
3293,10766,29883,1
3294,5626,10106,1
3295,10482,23636,1
3296,10529,80321,1
3297,197407,57104,0
3298,25894,50804,1
3299,8548,126353,1
3300,114932,147687,1
3301,8933,29979,1
3302,2257,8915,0
3303,4878,84450,0
3304,134359,10069,0
3305,5025,388677,1
3306,11063,163071,0
3307,4956,7533,0
3308,2104,64094,0
3309,84669,29763,0
3310,11178,55093,1
3311,9129,29775,1
3312,83899,100526836,1
3313,55152,55238,0
3314,11340,55083,1
3315,9145,317671,0
3316,64135,64145,0
3317,54332,131566,1
3318,4222,135293,1
3319,5819,81851,1
3320,1967,5313,0
3321,10541,80178,0
3322,5295,56616,0
3323,134391,9815,0
3324,4879,10857,0
3325,118471,55224,0
3326,5141,29948,1
3327,5636,9782,0
3328,11043,54979,0
3329,493911,115950,0
3330,6924,8500,1
3331,5690,51606,0
3332,57536,154796,1
3333,80705,441376,1
3334,1785,6386,1
3335,4615,60385,0
3336,2735,5210,0
3337,6922,26012,0
3338,54980,130813,0
3339,255758,130271,0
3340,50804,23534,0
3341,10445,85294,1
3342,7205,126353,1
3343,138716,56157,0
3344,23099,84708,1
3345,23608,55432,1
3346,6434,340706,0
3347,805,1329,0
3348,3187,10521,1
3349,157922,60682,0
3350,7138,64753,1
3351,3448,9961,0
3352,9455,23022,1
3353,85395,56301,0
3354,25894,29974,1
3355,170575,221424,0
3356,11059,29117,0
3357,6354,29978,1
3358,382,55752,0
3359,54906,64170,1
3360,5684,5687,1
3361,154796,162517,0
3362,9768,54734,0
3363,5585,10124,0
3364,7379,26658,0
3365,124944,60314,0
3366,112714,221527,0
3367,3887,390792,1
3368,7188,55093,1
3369,5601,8022,1
3370,51379,162239,1
3371,147687,386682,1
3372,7318,25847,0
3373,7316,29978,1
3374,6882,55859,0
3375,51053,64220,0
3376,2940,201255,0
3377,133022,114792,0
3378,10320,11051,1
3379,1039,8559,1
3380,7791,56895,0
3381,64395,152206,1
3382,5626,23119,1
3383,56159,84330,1
3384,5147,57655,0
3385,4170,386618,0
3386,2200,26061,0
3387,9139,10174,1
3388,10174,10523,1
3389,4223,53918,1
3390,4089,4093,1
3391,6286,8574,0
3392,780,51307,0
3393,3866,84310,0
3394,9459,79177,0
3395,64753,80342,1
3396,29775,58191,1
3397,6527,147872,1
3398,10295,11129,0
3399,9500,93487,1
3400,5708,245973,0
3401,3839,138046,0
3402,79173,386681,1
3403,3801,26012,1
3404,22827,27129,0
3405,3846,83899,1
3406,11091,83862,0
3407,9589,90507,0
3408,5833,7388,0
3409,56935,163183,1
3410,6925,7984,1
3411,7051,26505,1
3412,115704,164127,1
3413,7812,23633,0
3414,2517,170575,0
3415,7414,10495,1
3416,5129,92736,0
3417,3885,6584,1
3418,6477,6934,0
3419,13,55435,0
3420,11030,51529,1
3421,81606,25816,0
3422,92399,125115,1
3423,4236,246329,1
3424,4354,10794,0
3425,440051,64386,0
3426,5564,23479,0
3427,55086,58500,0
3428,2571,54881,0
3429,6924,7020,0
3430,27158,30011,0
3431,9463,55859,1
3432,9463,54676,1
3433,8601,54544,1
3434,3692,25895,0
3435,9391,10857,1
3436,339221,129531,0
3437,3885,4184,1
3438,170062,219899,0
3439,8022,119369,1
3440,3885,10945,1
3441,84662,122183,1
3442,3889,8688,1
3443,3856,125115,1
3444,337968,353145,1
3445,1857,9454,1
3446,1656,7186,1
3447,280664,22822,0
3448,83900,90594,1
3449,83899,440051,1
3450,7205,54749,1
3451,988,55793,0
3452,1728,51297,0
3453,2049,114904,0
3454,83741,83899,1
3455,373,59339,1
3456,284194,25839,0
3457,25959,400673,1
3458,5316,9525,0
3459,7746,11278,0
3460,79831,220002,0
3461,51100,60626,1
3462,6810,10152,1
3463,54535,83659,1
3464,3188,60626,0
3465,9482,10490,1
3466,2912,4118,0
3467,54107,56655,1
3468,5563,79720,1
3469,3087,51571,0
3470,5733,317671,0
3471,4281,4281,1
3472,9153,441478,0
3473,56898,554251,0
3474,1347,90861,0
3475,4087,29992,0
3476,28951,64098,1
3477,51157,123722,1
3478,11030,337970,1
3479,2801,55093,1
3480,266812,339005,1
3481,3222,4762,0
3482,8087,8576,1
3483,7697,51224,1
3484,741,8607,1
3485,7490,280664,0
3486,23673,147872,1
3487,7039,8533,0
3488,313,153572,0
3489,1748,5605,0
3490,6192,338599,0
3491,100532737,7185,0
3492,84661,25844,0
3493,8504,51315,0
3494,5089,51764,0
3495,84616,353144,1
3496,9240,53358,1
3497,6810,8675,1
3498,685,9508,0
3499,125115,283237,1
3500,9530,10424,1
3501,2919,283229,0
3502,8887,80263,1
3503,54955,342096,1
3504,90933,162968,1
3505,1018,4223,1
3506,9802,388695,0
3507,2961,201965,0
3508,729991,57325,0
3509,4850,441521,0
3510,51193,84988,0
3511,79922,55336,0
3512,80149,374407,1
3513,3881,140870,1
3514,5917,6990,0
3515,5300,124790,1
3516,6999,9463,1
3517,3397,26575,0
3518,6804,6843,1
3519,1879,2800,0
3520,6498,729515,0
3521,3433,64841,0
3522,6938,8309,0
3523,8313,170082,1
3524,134265,55030,0
3525,7030,8649,1
3526,9552,65005,0
3527,125115,389549,1
3528,168620,221302,0
3529,23506,83878,1
3530,2039,222389,0
3531,5307,5705,0
3532,4602,94107,0
3533,5203,10738,1
3534,23143,56929,0
3535,4815,5199,0
3536,1967,51738,0
3537,6443,84984,0
3538,6925,50674,1
3539,1173,8038,0
3540,2874,3885,1
3541,9119,10623,1
3542,3886,170082,1
3543,493911,10912,0
3544,9402,51504,0
3545,3232,84693,0
3546,83878,112802,1
3547,3093,11043,1
3548,7704,9618,1
3549,55906,79797,1
3550,401508,65220,0
3551,4681,7775,0
3552,56474,94005,0
3553,2274,54870,1
3554,5987,55138,1
3555,80332,57474,0
3556,10318,84140,1
3557,55536,84988,1
3558,5966,22924,1
3559,54971,169355,1
3560,51225,60496,0
3561,1915,5608,0
3562,29978,338761,1
3563,4323,386682,0
3564,10232,93343,0
3565,4163,7005,0
3566,5635,23484,0
3567,6354,55906,0
3568,168374,4591,0
3569,7755,159989,0
3570,255025,26061,0
3571,58500,80254,1
3572,54507,654483,1
3573,4869,10539,0
3574,8751,10126,0
3575,6919,56850,1
3576,55138,388677,1
3577,284439,448834,0
3578,4760,7415,0
3579,9456,64926,1
3580,3336,6758,0
3581,83733,337959,1
3582,170575,55266,0
3583,7319,84733,0
3584,60561,83878,1
3585,9922,23633,0
3586,23371,79869,1
3587,337968,353140,1
3588,134265,51668,0
3589,346673,23520,0
3590,7148,54971,1
3591,85294,653240,1
3592,5966,64859,1
3593,1143,55327,0
3594,8241,10262,1
3595,5013,386675,1
3596,200734,340359,0
3597,121536,386681,1
3598,23089,117177,1
3599,1794,3881,1
3600,10124,23281,1
3601,8736,153222,0
3602,54754,55233,0
3603,9099,23299,1
3604,84708,143241,1
3605,2997,80258,1
3606,1406,58529,1
3607,147947,388324,0
3608,1417,441519,0
3609,57097,29080,0
3610,5111,283212,0
3611,440699,64857,0
3612,7755,57409,0
3613,25945,81850,1
3614,8115,64170,1
3615,22822,386681,1
3616,7918,9119,1
3617,202243,253461,1
3618,5176,8503,0
3619,3104,4163,1
3620,147660,51531,0
3621,6166,51411,0
3622,9802,11030,1
3623,2888,80700,0
3624,861,79571,1
3625,10043,283237,0
3626,57830,58986,0
3627,54507,85291,1
3628,191,55030,0
3629,83992,92129,0
3630,8445,84277,0
3631,51076,83894,0
3632,7318,7755,0
3633,4236,9454,1
3634,815,200523,1
3635,11228,23368,1
3636,79930,51056,0
3637,3198,3846,1
3638,1389,114790,0
3639,79734,439927,1
3640,4747,51409,0
3641,147872,286753,1
3642,136051,7469,0
3643,9095,79190,1
3644,9463,147807,1
3645,4838,56158,0
3646,81565,55749,0
3647,164153,440295,1
3648,81850,84330,1
3649,2669,80823,1
3650,1731,23157,1
3651,7185,55957,1
3652,54458,55909,0
3653,83901,55333,0
3654,54902,339834,1
3655,93986,28983,0
3656,9533,284252,1
3657,7297,29990,0
3658,7917,337967,0
3659,4223,64098,1
3660,6925,112869,1
3661,240,663,0
3662,166,90933,1
3663,10478,23413,0
3664,6938,84708,1
3665,55337,117178,1
3666,26121,29944,1
3667,5824,339983,1
3668,256302,257144,0
3669,2159,83640,0
3670,53371,387522,0
3671,10273,162239,0
3672,3608,7414,0
3673,7979,84668,0
3674,3185,65082,0
3675,5223,10424,0
3676,8697,57664,0
3677,480,55340,0
3678,51562,167838,1
3679,166,153572,1
3680,23216,94121,1
3681,3775,375791,1
3682,2257,84823,0
3683,4223,9775,1
3684,6910,51364,1
3685,5565,28999,1
3686,10606,23473,0
3687,51324,55856,1
3688,147808,58513,0
3689,27229,91893,1
3690,25824,29117,0
3691,27342,91404,1
3692,1311,51619,0
3693,54819,284119,1
3694,9530,65263,1
3695,84167,220082,1
3696,54927,388677,1
3697,7168,79036,1
3698,30820,130560,0
3699,6822,386677,0
3700,7148,10928,0
3701,441194,51327,0
3702,8692,375791,1
3703,253943,93426,0
3704,4012,5626,1
3705,3846,5125,1
3706,4436,414325,0
3707,9247,11281,1
3708,1337,56925,1
3709,10879,84691,0
3710,23780,29099,0
3711,10464,84823,1
3712,10811,10811,1
3713,10249,55282,0
3714,132660,158809,0
3715,4223,6795,0
3716,6925,149371,1
3717,865,221060,0
3718,3312,10475,1
3719,250,5013,1
3720,51082,391257,0
3721,10311,23059,0
3722,133022,167826,0
3723,79005,80125,1
3724,7424,54557,1
3725,4619,57655,0
3726,2959,440295,1
3727,139105,51645,0
3728,1406,6934,1
3729,463,80321,1
3730,2949,8677,0
3731,55906,79571,1
3732,3002,5316,0
3733,23194,121599,0
3734,329,9724,0
3735,84290,56124,0
3736,200634,5355,0
3737,2960,441478,1
3738,11338,54946,0
3739,8742,114785,0
3740,55646,125875,0
3741,5079,11336,0
3742,4111,4878,1
3743,4103,63976,0
3744,443,2625,0
3745,8826,10437,0
3746,2622,8379,1
3747,24144,145773,1
3748,5624,90441,0
3749,25959,337968,1
3750,9246,54476,1
3751,1675,5626,1
3752,4686,55379,0
3753,4116,51765,0
3754,5626,26740,1
3755,6386,139067,1
3756,121536,64860,0
3757,3886,150483,1
3758,7984,54662,1
3759,8501,60468,1
3760,84919,64769,0
3761,386681,389549,1
3762,146705,246100,1
3763,25959,254187,1
3764,113829,57335,0
3765,7179,129138,0
3766,79876,64781,0
3767,9179,79673,0
3768,55165,147372,1
3769,9079,100287428,0
3770,6821,29946,1
3771,2559,3140,0
3772,4792,256646,0
3773,7781,10313,1
3774,6631,11060,1
3775,1879,63027,0
3776,11332,154313,0
3777,8601,84648,1
3778,83755,114336,1
3779,79640,150684,0
3780,6769,6780,0
3781,1725,84708,1
3782,8517,29948,1
3783,440184,126282,0
3784,9802,55041,1
3785,162,2199,0
3786,24139,64094,0
3787,339345,440419,0
3788,84140,285613,0
3789,819,10529,0
3790,3308,8517,0
3791,164592,199223,0
3792,57159,137209,1
3793,148398,51596,0
3794,83447,27232,0
3795,55048,342574,1
3796,8697,200845,1
3797,6672,23468,1
3798,4654,10738,0
3799,55308,257202,0
3800,388387,391104,0
3801,79849,51067,0
3802,8061,8945,0
3803,705,84456,1
3804,3880,81628,0
3805,5413,55752,1
3806,6015,91703,0
3807,8161,8985,1
3808,10135,157574,0
3809,54474,144501,1
3810,5313,79632,0
3811,5912,10537,0
3812,2960,2965,1
3813,3861,337963,0
3814,6804,403313,1
3815,79577,84465,0
3816,5682,253980,1
3817,8543,254958,1
3818,1153,85300,0
3819,389541,64946,0
3820,10597,54764,1
3821,3885,64781,1
3822,4223,5819,1
3823,3788,10840,0
3824,152687,92840,0
3825,3886,54535,1
3826,2832,84305,0
3827,126868,283899,1
3828,81851,114990,1
3829,51282,203523,1
3830,50628,164127,1
3831,13,353144,0
3832,7297,10656,1
3833,22929,116115,1
3834,6820,10971,0
3835,55363,23157,0
3836,9817,51256,1
3837,3852,84259,0
3838,10417,57110,0
3839,8379,84708,1
3840,7205,202151,1
3841,3222,11281,1
3842,51409,90655,0
3843,9363,64753,1
3844,23219,27111,1
3845,5682,57594,1
3846,4356,55327,1
3847,2801,54882,1
3848,29800,353323,1
3849,100127888,23149,0
3850,440603,57709,0
3851,861,55048,1
3852,819,79760,0
3853,3885,57498,1
3854,57621,116225,1
3855,7541,79621,1
3856,2049,115948,0
3857,8412,9711,0
3858,54764,84914,1
3859,11178,23216,1
3860,5878,55198,1
3861,9468,10482,0
3862,4686,56254,1
3863,6374,84914,0
3864,1295,79983,1
3865,4656,83878,1
3866,4199,5597,0
3867,11281,150572,1
3868,9189,10459,1
3869,8440,9270,0
3870,29978,114898,1
3871,6687,29887,0
3872,57536,145483,1
3873,6602,79720,1
3874,9810,338599,1
3875,83900,440023,1
3876,8436,114336,0
3877,8934,51517,0
3878,9643,53335,1
3879,9971,55421,0
3880,1045,83755,1
3881,10762,80705,0
3882,10794,26153,0
3883,9135,10152,1
3884,27324,63904,1
3885,5326,9532,0
3886,90060,645455,1
3887,8907,386681,1
3888,79618,254187,1
3889,902,56850,1
3890,9668,10219,0
3891,54785,81565,1
3892,373,6626,0
3893,7185,84458,1
3894,440446,28956,0
3895,54793,91694,1
3896,1385,6275,0
3897,337879,81539,0
3898,3866,4342,1
3899,3801,3850,1
3900,26205,55233,1
3901,55256,55696,0
3902,3841,3939,0
3903,7186,150771,1
3904,819,57532,0
3905,7545,9095,1
3906,54550,150962,1
3907,79804,81851,1
3908,8576,386681,1
3909,9308,84970,0
3910,1043,1967,0
3911,140258,386683,1
3912,132228,337974,0
3913,9217,11270,0
3914,6322,57713,1
3915,26333,92736,0
3916,8038,353323,1
3917,51375,161514,1
3918,9146,91544,1
3919,5798,9885,0
