,Protein1_ID,Protein2_ID,label
2643,29116,163782,1
2644,11043,163050,1
2645,58190,83461,1
2646,353144,386682,1
2647,1600,51019,0
2648,80345,114088,0
2649,375287,55735,0
2650,1146,84902,0
2651,11284,29775,1
2652,6925,9665,1
2653,6477,170685,0
2654,4223,9533,1
2655,5257,79577,0
2656,6634,252983,0
2657,6642,100288797,1
2658,825,3537,0
2659,25894,63898,1
2660,2976,8822,0
2661,4223,84532,1
2662,4188,7106,1
2663,117581,130916,0
2664,285971,386681,1
2665,83937,53358,0
2666,6804,157567,1
2667,358,57409,1
2668,7775,10616,0
2669,2354,11281,1
2670,4223,10478,1
2671,2801,4846,1
2672,6811,9342,1
2673,1674,3860,1
2674,254950,375791,1
2675,4077,6426,0
2676,55176,25975,0
2677,11270,79778,0
2678,2993,9817,1
2679,8498,57633,0
2680,5031,9925,0
2681,164,84993,1
2682,10175,79933,0
2683,1912,5311,0
2684,9129,79719,0
2685,5689,80032,0
2686,7104,388512,1
2687,84080,121512,0
2688,220002,162605,0
2689,1187,55898,0
2690,386680,386681,1
2691,8618,116254,0
2692,200186,84448,0
2693,9530,553115,1
2694,84217,23413,0
2695,3846,114336,1
2696,3281,55845,1
2697,10152,54869,1
2698,7753,116412,1
2699,3603,81850,1
2700,8727,81628,1
2701,79843,326343,0
2702,149473,553115,0
2703,8861,170463,1
2704,939,10519,1
2705,9240,29941,1
2706,2960,3039,0
2707,3251,146779,1
2708,972,56159,1
2709,201798,6385,0
2710,9570,147872,1
2711,25895,389136,0
2712,10529,57684,0
2713,23299,54535,1
2714,153222,55658,0
2715,8496,8897,0
2716,23403,221416,0
2717,1674,8543,1
2718,6925,23200,1
2719,714,2519,0
2720,80149,23200,0
2721,3615,11281,1
2722,7791,10585,0
2723,79577,80321,1
2724,254958,284001,1
2725,246184,51188,0
2726,79165,123722,1
2727,10874,51309,0
2728,22864,388677,1
2729,10783,57594,1
2730,10107,79005,1
2731,9555,128408,0
2732,9462,57563,0
2733,26578,80125,1
2734,9028,23219,0
2735,5108,27128,1
2736,8227,55388,0
2737,1740,9961,0
2738,254359,91010,0
2739,1527,342574,1
2740,58500,117178,1
2741,10432,54477,0
2742,5130,154807,1
2743,817,202559,0
2744,115825,26578,0
2745,1443,83733,0
2746,2670,79165,1
2747,3885,132158,1
2748,8649,11332,0
2749,80210,55322,0
2750,9217,151393,1
2751,117178,118812,1
2752,3846,386676,1
2753,5917,84376,0
2754,23313,26003,0
2755,57473,84962,1
2756,5411,55282,0
2757,1144,65095,0
2758,2790,57175,0
2759,140710,440051,0
2760,337967,340527,0
2761,8452,9077,0
2762,51350,55898,0
2763,7019,158297,0
2764,116236,57403,0
2765,29978,140258,1
2766,51379,57709,0
2767,7322,7436,0
2768,199745,7265,0
2769,9051,23028,0
2770,10865,55697,1
2771,189,9404,1
2772,5355,51324,1
2773,54869,57126,0
2774,1409,80830,0
2775,283870,254910,0
2776,285464,375791,1
2777,8727,29946,1
2778,10783,22806,1
2779,57085,84708,1
2780,8726,56902,0
2781,11140,171483,1
2782,5031,22864,0
2783,4490,7869,0
2784,6941,80179,0
2785,7551,81606,0
2786,5563,5565,1
2787,8907,27111,1
2788,1039,200081,1
2789,51001,114569,1
2790,10445,80321,1
2791,8727,9502,0
2792,6036,57105,0
2793,9240,220929,1
2794,5966,9643,1
2795,1944,25847,0
2796,6050,6598,0
2797,9135,115948,1
2798,7159,26060,1
2799,605,9397,0
2800,11178,84140,1
2801,54622,27352,0
2802,8115,79698,0
2803,284252,29992,0
2804,4292,23368,1
2805,7988,252884,0
2806,3846,84080,1
2807,4192,729428,0
2808,9724,11258,0
2809,8578,375791,1
2810,1123,56180,0
2811,9519,64786,0
2812,10494,339768,0
2813,5915,260436,0
2814,84912,55701,0
2815,2517,8848,0
2816,4521,9885,0
2817,10614,152503,0
2818,8548,54734,1
2819,1435,51067,0
2820,83895,55262,0
2821,116987,29087,0
2822,9817,55093,1
2823,10519,84811,0
2824,10902,79363,0
2825,3846,401508,1
2826,83461,55737,0
2827,9674,151354,0
2828,84864,23479,0
2829,130951,100131997,1
2830,5834,5837,1
2831,7675,57786,1
2832,3801,9830,1
2833,10174,90060,1
2834,1740,140739,0
2835,25959,84450,1
2836,55697,58157,1
2837,783,3183,0
2838,6780,7490,0
2839,2981,414157,0
2840,84708,113878,1
2841,8301,10670,0
2842,163,1281,1
2843,348174,375791,1
2844,55093,56952,1
2845,2947,9798,0
2846,4783,10540,0
2847,8664,9454,1
2848,199223,117289,0
2849,10241,286380,1
2850,9775,22794,1
2851,104,10640,0
2852,5696,64841,1
2853,5626,84265,1
2854,4998,63027,0
2855,7528,386682,1
2856,3856,85300,0
2857,1616,4116,0
2858,83878,284904,1
2859,118471,285753,0
2860,10311,11099,1
2861,9075,81850,1
2862,6013,79666,0
2863,85294,285464,1
2864,5049,55114,0
2865,11284,57489,0
2866,10289,285753,0
2867,10586,253461,0
2868,2274,92129,1
2869,255809,375791,1
2870,4637,85027,0
2871,28823,29978,1
2872,84458,23774,0
2873,338879,58517,0
2874,8812,115265,0
2875,4222,5300,1
2876,6602,79839,1
2877,3881,84619,1
2878,7142,23625,0
2879,4734,11345,1
2880,126375,440295,1
2881,153657,343930,1
2882,7388,127829,1
2883,2740,8309,0
2884,1485,4176,0
2885,6723,6723,1
2886,7702,139067,1
2887,51652,645922,0
2888,148103,54902,0
2889,8317,79618,1
2890,55957,58491,0
2891,8666,84324,0
2892,1984,4223,1
2893,7699,51317,0
2894,2072,6867,1
2895,5585,144363,0
2896,3059,25839,0
2897,54971,154313,1
2898,5682,9454,1
2899,2571,114569,1
2900,6613,6672,1
2901,8676,81671,0
2902,26205,55885,1
2903,5108,6687,0
2904,5013,7205,1
2905,51042,121599,0
2906,3836,28992,1
2907,54865,55238,0
2908,5690,23625,0
2909,9531,57561,1
2910,6426,8233,1
2911,5372,26009,0
2912,733,9179,0
2913,2049,26505,0
2914,3336,140606,1
2915,4978,55781,0
2916,10783,57159,1
2917,9659,22924,1
2918,337968,353137,1
2919,2801,64927,1
2920,3054,7187,0
2921,3227,5915,0
2922,253558,128272,0
2923,10605,125997,0
2924,11060,80019,1
2925,6922,26270,1
2926,60370,386682,1
2927,197407,10856,0
2928,79002,112483,0
2929,115572,375791,1
2930,340527,80212,0
2931,10136,79190,0
2932,868,53347,1
2933,116841,147872,1
2934,7862,54069,0
2935,5877,26020,0
2936,80762,23493,0
2937,3860,132158,1
2938,6602,29946,1
2939,125997,342574,1
2940,220136,58499,0
2941,1072,10865,0
2942,9463,54957,1
2943,5031,85294,1
2944,5326,54973,0
2945,9694,80755,0
2946,386683,127703,0
2947,85007,54900,0
2948,9500,51409,1
2949,9079,10562,0
2950,115825,64946,0
2951,8822,29978,1
2952,79734,388336,0
2953,815,8372,1
2954,1600,5300,1
2955,81851,90594,1
2956,50628,254950,1
2957,4223,221184,1
2958,10574,122060,0
2959,9782,26153,0
2960,84330,388677,1
2961,9519,64080,0
2962,604,2801,1
2963,5125,81851,1
2964,3836,7536,0
2965,54850,23149,0
2966,874,6386,1
2967,51022,158798,0
2968,7257,392360,1
2969,112755,121536,0
2970,9266,80726,0
2971,7274,116173,1
2972,1329,57146,0
2973,143684,386682,1
2974,3603,54764,1
2975,23204,55093,1
2976,3055,3881,1
2977,51361,84140,1
2978,29979,93099,1
2979,441194,126069,0
2980,1329,11043,1
2981,863,9459,1
2982,7507,158809,0
2983,136853,57110,0
2984,189,10278,1
2985,7572,9753,1
2986,5604,9743,0
2987,7678,386681,1
2988,51043,81669,1
2989,338879,54332,0
2990,169270,6499,0
2991,55697,402682,1
2992,3433,9141,0
2993,221504,221504,1
2994,5893,23619,0
2995,51157,375791,1
2996,131566,23114,0
2997,92840,125170,1
2998,387,55662,0
2999,1728,10926,0
3000,7965,84708,1
3001,1174,92799,0
3002,10213,392307,0
3003,1731,2519,0
3004,7507,81565,1
3005,6097,115948,0
3006,805,6386,1
3007,24144,729862,1
3008,10606,84708,1
3009,164312,375791,1
3010,4103,23520,1
3011,129831,65082,0
3012,80323,28387,0
3013,9863,118812,1
3014,54535,84619,1
3015,631,342574,1
3016,6232,10197,1
3017,8675,10791,1
3018,11260,79154,0
3019,9817,23294,1
3020,140462,64395,0
3021,2790,64112,0
3022,6922,126433,1
3023,10087,57561,0
3024,2950,23281,1
3025,5626,11267,1
3026,2801,55916,1
3027,10922,55503,0
3028,8736,25839,0
3029,79733,58986,0
3030,83900,85285,1
3031,8688,440184,1
3032,23281,126375,1
3033,3925,10083,0
3034,80313,54981,0
3035,9832,283234,1
3036,25906,124220,0
3037,5706,5715,1
3038,166,8543,1
3039,5013,83899,1
3040,4223,4354,1
3041,3198,353139,1
3042,664,56475,1
3043,7381,26507,0
3044,147906,54585,0
3045,10445,283899,1
3046,9605,27156,1
3047,1822,337972,1
3048,9457,79797,1
3049,57639,645455,1
3050,29800,81850,1
3051,80178,64061,0
3052,54971,388407,1
3053,8649,50836,0
3054,6399,6871,1
3055,81603,91694,1
3056,386683,401898,1
3057,84837,389207,0
3058,1807,79841,0
3059,55048,84970,1
3060,9119,29922,1
3061,3736,256369,0
3062,9455,10443,0
3063,4105,388951,1
3064,1030,58513,0
3065,11178,84691,1
3066,9129,64753,1
3067,353143,440023,1
3068,1609,388677,1
3069,8498,448834,1
3070,81850,147687,1
3071,5598,5607,1
3072,4734,23639,0
3073,9450,348938,0
3074,54951,253430,0
3075,11030,388951,1
3076,164127,266812,0
3077,8436,85027,0
3078,10868,222389,1
3079,29946,84707,1
3080,6442,25844,0
3081,6320,54784,0
3082,375791,386682,1
3083,170392,221472,0
3084,26031,84708,1
3085,6629,7403,0
3086,7730,9021,0
3087,90362,64108,0
3088,55163,63904,0
3089,29911,162239,1
3090,337,5687,0
3091,199990,162239,0
3092,84616,440050,1
3093,5753,80258,1
3094,7436,55083,0
3095,3831,10460,1
3096,3885,83444,1
3097,5563,25959,1
3098,761,56925,1
3099,4194,27350,0
3100,7458,56144,0
3101,7415,9373,1
3102,10633,10656,0
3103,8985,55075,0
3104,56956,91156,1
3105,91156,64599,0
3106,2625,285987,0
3107,4194,51233,0
3108,1186,9792,0
3109,84616,117144,1
3110,5199,375791,1
3111,56898,26609,0
3112,29115,654483,0
3113,9270,51668,0
3114,5940,203062,0
3115,80764,51690,0
3116,10863,353145,0
3117,84661,58498,0
3118,132789,2098,0
3119,80778,148223,0
3120,5187,23099,0
3121,114757,151354,1
3122,29922,55722,1
3123,9975,27153,0
3124,7629,54793,1
3125,80817,401541,1
3126,1281,9149,0
3127,3927,9541,0
3128,3145,643008,0
3129,5300,91369,1
3130,3185,10773,0
3131,5480,64841,0
3132,7695,9586,0
3133,55145,399761,1
3134,54785,145483,1
3135,26207,57085,1
3136,55698,89866,0
3137,8789,9123,0
3138,4943,8436,0
3139,6322,51760,0
3140,2670,55633,1
3141,7534,202243,1
3142,6810,9482,1
3143,147700,23216,0
3144,9391,60314,0
3145,9454,79005,1
3146,79983,80830,0
3147,5308,375791,1
3148,3093,64651,0
3149,3192,3836,0
3150,4236,8379,1
3151,9605,11281,1
3152,6925,10811,1
3153,29978,124925,1
3154,4223,6636,1
3155,664,10484,1
3156,7113,84283,1
3157,9228,9775,0
3158,6585,81851,1
3159,9020,10344,0
3160,3299,8688,1
3161,6293,139562,1
3162,93621,118471,1
3163,7128,7128,1
3164,8896,386675,1
3165,7965,84619,1
3166,3586,6285,0
3167,285596,254187,0
3168,6774,7415,0
3169,11339,54069,1
3170,5152,11140,1
3171,7165,51100,1
3172,166,79444,1
3173,10539,79095,0
3174,3886,60484,1
3175,1411,57654,0
3176,4103,25828,1
3177,55840,64651,0
3178,599,126003,0
3179,10434,285205,0
3180,64753,84080,1
3181,1822,25816,1
3182,10567,125170,1
3183,5630,55110,1
3184,718,3881,1
3185,79862,84648,0
3186,11140,220082,1
3187,5372,8545,0
3188,3273,8601,1
3189,5154,23417,0
3190,127665,284001,1
3191,29911,55758,1
3192,83659,340359,1
3193,168544,116835,0
3194,1776,83755,0
3195,4747,80022,1
3196,9841,54764,1
3197,3880,286887,1
3198,6804,200081,1
3199,1687,346157,0
3200,6675,64968,0
3201,4188,136051,1
3202,5836,124404,0
3203,6925,344018,1
3204,8928,84872,1
3205,54793,57624,0
3206,5713,51295,0
3207,84959,654483,0
3208,123591,257364,0
3209,10175,54676,0
3210,84707,246100,1
3211,3308,9098,0
3212,1656,5626,1
3213,51440,25894,0
3214,79698,90678,1
3215,9026,57523,0
3216,6925,339231,1
3217,84561,126969,0
3218,8502,89765,0
3219,6629,57594,1
3220,85403,130271,0
3221,9344,22924,1
3222,3868,3889,1
3223,2801,342132,1
3224,25828,64689,0
3225,3281,22864,0
3226,130560,386682,1
3227,1678,5080,0
3228,5626,84807,1
3229,8372,10106,0
3230,10615,10733,1
3231,5859,389336,0
3232,1406,284904,1
3233,57786,80705,1
3234,8313,147687,1
3235,136895,375791,1
3236,2919,9863,0
3237,3142,58487,0
3238,3196,6663,0
3239,3684,4602,0
3240,55763,23376,0
3241,11144,84708,1
3242,55500,388588,0
3243,54555,353141,0
3244,2281,23463,0
3245,27351,161742,0
3246,66000,862,0
3247,51531,84221,1
3248,4350,6758,0
3249,7159,81792,1
3250,1785,10484,1
3251,399947,51668,0
3252,11140,541465,1
3253,51634,389812,0
3254,4601,81851,1
3255,10318,10403,1
3256,137492,6789,0
3257,11043,84140,1
3258,29785,375791,1
3259,55505,126326,0
3260,2801,53820,0
3261,199990,440295,1
3262,4222,55017,1
3263,1106,4223,1
3264,6782,64184,0
3265,5264,130560,0
3266,5626,145282,1
3267,63978,130132,0
3268,8861,9355,1
3269,9586,388677,1
3270,7770,80321,1
3271,10797,81576,0
3272,286827,653687,0
3273,164237,29763,0
3274,398,10460,1
3275,3881,54910,1
3276,1152,353145,0
3277,11284,64393,0
3278,114823,83874,0
3279,1802,168374,0
3280,9146,342574,1
3281,439927,54555,0
3282,116412,147687,1
3283,3104,221504,1
3284,373,23163,1
3285,11187,55697,0
3286,23258,440295,1
3287,23710,26580,1
3288,9550,26003,1
3289,1180,7371,0
3290,3788,5932,0
3291,11140,51322,1
3292,5518,342096,1
3293,4253,153657,1
3294,60592,126393,0
3295,9852,11329,0
3296,148223,22934,0
3297,132954,6867,0
3298,2960,4013,0
3299,4188,164127,1
3300,3881,57332,1
3301,1678,653121,0
3302,80317,440295,1
3303,337970,54622,0
3304,11043,342132,1
3305,55663,27239,0
3306,440,140691,1
3307,79930,64184,0
3308,27239,29941,0
3309,9129,117178,1
3310,750,8473,1
3311,3885,170954,1
3312,54620,386672,0
3313,4223,23294,1
3314,1808,26003,1
3315,134510,26751,0
3316,5303,387849,0
3317,5563,23281,1
3318,5705,24144,1
3319,6585,146439,0
3320,83755,353137,1
3321,6606,10865,1
3322,1674,5252,0
3323,91746,202559,1
3324,2039,91653,0
3325,5054,7549,0
3326,22839,386675,0
3327,1776,11146,0
3328,7323,9657,0
3329,200523,10494,0
3330,2316,2792,0
3331,169792,120534,0
3332,429,23378,0
3333,7159,79571,1
3334,84733,375791,1
3335,8379,132671,1
3336,5013,81851,1
3337,51367,84536,0
3338,9463,83878,1
3339,8022,9099,1
3340,9240,58529,1
3341,9815,284297,0
3342,2054,157567,1
3343,353134,386678,1
3344,5079,10286,1
3345,51324,135892,1
3346,3841,6636,0
3347,6731,54778,0
3348,7185,7189,1
3349,6303,83878,1
3350,154313,158297,1
3351,373,79577,1
3352,26060,63893,1
3353,6529,85395,0
3354,170261,55031,0
3355,166,3885,1
3356,8887,55138,1
3357,10879,100132979,0
3358,4665,11235,0
3359,10513,79594,1
3360,10879,10971,0
3361,23005,386681,1
3362,9694,57409,0
3363,5639,204851,0
3364,4283,80237,0
3365,3964,83874,0
3366,7545,8928,1
3367,2695,51652,0
3368,8812,26505,0
3369,26206,93474,0
3370,9001,153527,1
3371,5634,5636,1
3372,5378,29979,0
3373,7699,80321,1
3374,7185,11138,1
3375,203286,221504,0
3376,5916,29926,0
3377,11228,64753,1
3378,340359,375791,1
3379,4654,9610,0
3380,8403,11281,0
3381,84867,56915,0
3382,90390,645455,1
3383,55697,124923,1
3384,2039,54926,0
3385,3188,83659,1
3386,7424,84439,0
3387,10133,51019,1
3388,3868,6605,1
3389,2623,353288,0
3390,664,388633,1
3391,83698,129303,0
3392,373,7918,1
3393,189,254173,0
3394,4101,23633,0
3395,378950,64422,0
3396,6652,283685,0
3397,5300,386674,1
3398,56946,58157,0
3399,1186,9729,0
3400,1656,29911,1
3401,84708,388677,1
3402,79797,92399,1
3403,11091,23417,0
3404,3846,23786,0
3405,969,51409,0
3406,29950,89953,1
3407,25945,59339,0
3408,9564,23294,1
3409,9319,29107,0
3410,8740,26228,0
3411,55845,81565,1
3412,147923,83451,0
3413,51265,23582,0
3414,9063,644096,0
3415,3846,84708,1
3416,5730,7556,0
3417,200634,8099,0
3418,4893,6232,0
3419,4188,63928,1
3420,57624,118812,1
3421,10318,55211,1
3422,6602,57511,1
3423,660,57332,0
3424,7186,79696,1
3425,84283,22903,0
3426,9456,22941,1
3427,11281,122183,1
3428,84330,440295,1
3429,79753,221504,1
3430,10006,51257,0
3431,5626,9978,1
3432,3670,126133,0
3433,401027,51072,0
3434,2623,25959,1
3435,10142,285782,0
3436,5983,79159,0
3437,27185,64147,1
3438,9672,81851,1
3439,3801,9099,1
3440,5143,10152,0
3441,221424,654231,0
3442,203523,23673,0
3443,22948,26284,0
3444,83606,353139,1
3445,2547,337960,0
3446,5526,643832,0
3447,663,664,1
3448,55633,80258,1
3449,10472,10733,0
3450,84648,85285,1
3451,6615,57511,1
3452,11151,152687,0
3453,3225,5089,1
3454,1195,96597,0
3455,22864,386675,1
3456,1392,388677,1
3457,1855,353144,0
3458,7518,91875,0
3459,81850,353134,1
3460,25959,140735,1
3461,9025,23299,1
3462,5080,387778,1
3463,8543,79839,1
3464,89,7157,0
3465,4798,79922,0
3466,10006,23368,0
3467,11043,22806,1
3468,9238,24144,1
3469,6607,26097,1
3470,3881,26505,1
3471,3881,4184,1
3472,2954,5859,1
3473,1979,203562,0
3474,332,22905,0
3475,3841,4673,0
3476,10785,55007,1
3477,26284,92610,0
3478,51545,84708,1
3479,5062,401250,0
3480,8115,55093,1
3481,2669,145282,1
3482,7458,11063,0
3483,403341,55222,0
3484,5966,8576,1
3485,440419,283234,0
3486,81,3002,0
3487,23550,26119,1
3488,9586,55672,0
3489,8237,8419,0
3490,127665,388677,1
3491,6120,79666,1
3492,54957,338657,1
3493,132228,286343,0
3494,125115,401898,1
3495,786,10262,0
3496,211,91694,1
3497,8831,10614,0
3498,84699,89885,1
3499,3198,387266,1
3500,26333,375791,1
3501,486,4615,0
3502,2571,414927,0
3503,10460,81565,1
3504,4105,90480,1
3505,5626,10524,1
3506,166,220359,1
3507,4223,23224,1
3508,200523,29979,0
3509,27040,56947,1
3510,1674,1962,1
3511,10152,55138,1
3512,7073,122183,1
3513,375748,348938,0
3514,135293,170685,0
3515,55379,56851,0
3516,165100,80198,0
3517,664,219738,1
3518,23474,92667,0
3519,3801,9851,1
3520,329,7186,1
3521,1069,8778,0
3522,2274,55802,1
3523,5493,80323,0
3524,4184,386682,1
3525,6670,494119,1
3526,55093,79077,1
3527,26505,353323,1
3528,8495,55603,0
3529,196883,221044,0
3530,51225,51225,1
3531,5501,7159,1
3532,5733,83899,1
3533,10863,22796,0
3534,153643,22948,0
3535,1621,6351,0
3536,5152,29994,0
3537,8087,388336,0
3538,23299,26121,1
3539,126070,440050,1
3540,140691,58533,0
3541,22902,90441,0
3542,253128,440050,1
3543,7726,254958,1
3544,10951,51368,0
3545,5355,8897,0
3546,6839,196441,0
3547,7024,9019,0
3548,10562,388512,1
3549,3881,283685,1
3550,55145,84310,1
3551,254187,283234,1
3552,4184,30848,1
3553,4223,11043,1
3554,6839,10951,1
3555,410,9319,1
3556,9240,90480,1
3557,4481,64375,0
3558,4223,387032,1
3559,140628,58986,0
3560,3937,22899,0
3561,116225,84310,0
3562,5427,5987,1
3563,2981,29978,1
3564,5318,10961,0
3565,10320,84970,0
3566,10251,22806,0
3567,5805,23200,0
3568,1409,55093,1
3569,398,8651,0
3570,64422,81532,1
3571,2192,79415,0
3572,84191,151121,0
3573,114971,386617,0
3574,5887,22827,1
3575,3801,58500,1
3576,1809,266740,0
3577,5704,160419,0
3578,3630,388677,1
3579,2958,81786,1
3580,55342,93273,0
3581,7711,8932,0
3582,7186,7681,1
3583,4436,8648,0
3584,862,63978,1
3585,5607,8932,0
3586,2801,63898,1
3587,335,51363,0
3588,283229,377677,1
3589,729447,81566,0
3590,862,11043,1
3591,1409,1409,1
3592,5859,79444,1
3593,84699,57213,0
3594,5207,5210,1
3595,24144,346673,1
3596,55697,122183,1
3597,5819,7051,1
3598,8424,23338,0
3599,80222,283899,0
3600,136051,386675,1
3601,9830,22924,1
3602,834,128229,0
3603,8317,54971,1
3604,353135,386684,1
3605,201299,6434,0
3606,4656,53615,1
3607,55196,55823,0
3608,7678,386683,1
3609,64753,84256,1
3610,79095,28952,0
3611,9075,79862,0
3612,114088,64320,0
3613,6843,80129,0
3614,640,5295,1
3615,57654,158809,0
3616,57449,126961,0
3617,7678,84530,1
3618,5746,143684,0
3619,22828,56159,1
3620,4598,27037,0
3621,3888,90355,0
3622,55080,388677,1
3623,8543,54507,1
3624,136853,50650,0
3625,4148,9129,0
3626,117286,128209,1
3627,51016,57830,0
3628,137886,27185,0
3629,9463,23774,1
3630,9319,81858,1
3631,26578,256646,1
3632,84669,118788,0
3633,54793,440295,1
3634,11277,375748,0
3635,432,26153,0
3636,10063,90637,0
3637,3224,10005,0
3638,4188,89958,1
3639,4223,6439,1
3640,83851,55334,0
3641,23371,83741,1
3642,55049,29843,0
3643,1522,337968,1
3644,386682,388677,1
3645,6804,54982,1
3646,321,5511,0
3647,2886,6938,1
3648,5955,23710,1
3649,83900,353143,1
3650,221044,25776,0
3651,2298,386674,1
3652,6601,84691,0
3653,1031,10768,1
3654,11187,25862,0
3655,8636,51256,1
3656,3839,3975,0
3657,80332,25885,0
3658,2940,85294,0
3659,2104,80125,1
3660,1879,388324,0
3661,3853,3860,1
3662,5575,7067,1
3663,705,8022,1
3664,57144,84708,1
3665,2079,5500,0
3666,5089,202151,0
3667,10900,26121,1
3668,8731,388882,0
3669,5626,9852,1
3670,3886,58524,1
3671,54946,55340,0
3672,79370,83451,0
3673,26088,222255,1
3674,8880,84812,0
3675,6449,8747,1
3676,23281,84221,1
3677,1457,5966,1
3678,8379,170954,1
3679,9314,57381,0
3680,55282,22897,0
3681,9491,378108,1
3682,1195,1196,1
3683,9322,79571,0
3684,1670,729428,0
3685,3853,29978,1
3686,5859,26994,1
3687,4499,8540,0
3688,5998,84277,0
3689,6005,55192,0
3690,969,5127,0
3691,3854,8688,1
3692,4281,7332,1
3693,1647,10540,1
3694,29775,90799,1
3695,57536,401541,1
3696,353135,386681,1
3697,10432,117144,0
3698,3880,23625,0
3699,286451,90827,0
3700,388333,130557,0
3701,3801,55198,1
3702,8887,10524,1
3703,4739,55076,0
3704,114990,386675,1
3705,9759,56850,1
3706,9525,51117,0
3707,6602,57159,1
3708,8022,143884,1
3709,10513,80270,1
3710,7186,57506,1
3711,8559,60561,1
3712,9978,11269,0
3713,116236,55768,0
3714,29978,170680,1
3715,5814,6528,0
3716,6100,55216,1
3717,81892,342574,1
3718,407,255180,0
3719,83899,114336,1
3720,7391,147947,0
3721,1674,1674,1
3722,2801,55285,1
3723,6426,57126,0
3724,84140,440295,1
3725,83988,114898,1
3726,3190,116115,1
3727,51684,139324,1
3728,7766,23495,0
3729,89,9146,1
3730,9415,125115,1
3731,22893,60468,1
3732,6804,85025,1
3733,126133,388677,1
3734,11340,60484,1
3735,54477,29116,0
3736,80198,83593,0
3737,5427,9341,0
3738,7431,9830,1
3739,5300,386675,1
3740,83755,254910,1
3741,78999,29086,0
3742,5261,81790,0
3743,284040,54959,0
3744,1482,348110,0
3745,54544,387267,1
3746,2770,22986,0
3747,4292,22888,1
3748,10219,10766,0
3749,862,9063,1
3750,117144,386677,1
3751,79656,57048,0
3752,10197,200350,1
3753,5630,84648,0
3754,6633,29916,0
3755,1406,79716,0
3756,136332,317761,0
3757,6923,56911,0
3758,189,10616,0
3759,10237,254827,1
3760,335,286128,0
3761,23281,65003,1
3762,337974,147660,0
3763,1039,255809,0
3764,8449,283985,0
3765,23149,126868,1
3766,10464,146310,1
3767,5987,148281,1
3768,11138,80154,0
3769,245972,27230,0
3770,6925,284904,1
3771,2800,5878,0
3772,8742,63934,0
3773,3742,3981,0
3774,84888,91949,0
3775,55145,84619,1
3776,7770,140706,0
3777,2801,3603,1
3778,6271,170261,0
3779,4148,9021,0
3780,4656,168620,1
3781,54902,84456,1
3782,79720,126393,0
3783,10241,84140,1
3784,5111,51324,1
3785,4832,29979,1
3786,8624,11211,0
3787,10152,112574,1
3788,54550,205860,1
3789,4102,55582,1
3790,2993,79868,0
3791,5684,7918,0
3792,80318,83853,0
3793,114336,337968,1
3794,51148,51330,0
3795,11043,339834,1
3796,60491,117283,1
3797,4223,56851,1
3798,1398,64102,0
3799,201973,285753,0
3800,9524,51729,0
3801,5089,8419,1
3802,435,2495,0
3803,55697,57212,1
3804,3856,3885,1
3805,10100,56947,1
3806,2110,29947,0
3807,1946,8626,0
3808,758,59277,0
3809,8456,114038,0
3810,1408,27111,1
3811,9623,116254,0
3812,23326,23429,0
3813,256646,283208,1
3814,9463,57727,1
3815,64802,84901,1
3816,23173,389084,0
3817,337970,79364,0
3818,6606,254187,1
3819,5626,51633,1
3820,5987,56891,1
3821,8906,10236,0
3822,79156,283349,0
3823,4194,80823,0
3824,80199,286151,0
3825,79171,84528,0
3826,662,689,0
3827,7917,375791,1
3828,55068,29948,0
3829,9146,51350,1
3830,54716,81851,1
3831,6925,8434,1
3832,374,7276,0
3833,57639,220082,1
3834,8615,79943,0
3835,11117,284325,0
3836,5526,54784,0
3837,114770,285908,0
3838,90480,145282,1
3839,3347,5223,0
3840,221955,91750,0
3841,55663,158399,1
3842,2800,342574,1
3843,9079,84708,1
3844,10423,255809,0
3845,26239,83755,1
3846,116285,22948,0
3847,5372,51560,1
3848,4616,58500,0
3849,313,280664,0
3850,373,147687,1
3851,51763,89885,1
3852,81850,84708,1
3853,3846,353132,1
3854,3689,6322,1
3855,4188,7695,1
3856,3646,8449,0
3857,972,23617,0
3858,10175,199675,1
3859,11030,51545,1
3860,26749,64396,1
3861,4163,200081,1
3862,5082,5604,0
3863,54913,28985,0
3864,10217,51504,0
3865,4188,94039,1
3866,4188,84140,1
3867,10934,57326,1
3868,80173,246175,0
3869,9240,55195,1
3870,79804,375791,1
3871,78992,286451,1
3872,3083,137886,0
3873,1039,5682,1
3874,10640,220002,0
3875,79090,342096,1
3876,8548,51760,1
3877,1962,25842,0
3878,165055,157638,0
3879,6293,57639,1
3880,10447,56947,1
3881,5450,7634,0
3882,8892,55179,0
3883,11043,63976,1
3884,1457,4223,1
3885,60468,79722,1
3886,80125,93426,0
3887,6036,84525,0
3888,9802,284365,1
3889,55093,60490,1
3890,6447,23378,0
3891,84707,353323,1
3892,9531,344658,0
3893,4638,201725,0
3894,9470,91289,0
3895,139596,128977,0
3896,84080,252983,1
3897,8313,353333,1
3898,6993,26205,0
3899,8715,55120,0
3900,1911,5552,0
3901,6926,57018,0
3902,11275,353238,1
3903,5407,80313,0
3904,6895,64393,1
3905,340527,257144,0
3906,6911,86614,1
3907,2623,10817,1
3908,23281,84707,1
3909,55216,541465,1
3910,54869,221060,0
3911,6731,7407,0
3912,10810,57698,0
3913,11278,146325,0
3914,1911,57713,1
3915,23479,60682,0
3916,827,2559,0
3917,1406,84872,1
3918,10197,30850,1
3919,2281,3645,0
