,Drug1_ID,Drug2_ID,label
11361,DB00335,DB01177,0
11362,DB00864,DB06168,1
11363,DB00026,DB00065,1
11364,DB01229,DB04817,1
11365,DB00976,DB06288,0
11366,DB09070,DB06781,0
11367,DB00175,DB02701,1
11368,DB00325,DB01206,0
11369,DB00468,DB00961,0
11370,DB01124,DB06412,0
11371,DB00569,DB00864,0
11372,DB00862,DB00366,0
11373,DB00450,DB00949,1
11374,DB00523,DB00707,1
11375,DB00208,DB00974,1
11376,DB00275,DB00422,1
11377,DB00669,DB01038,1
11378,DB00605,DB01395,1
11379,DB01127,DB09033,0
11380,DB00839,DB00950,0
11381,DB00850,DB04572,0
11382,DB05239,DB08865,0
11383,DB00159,DB06209,0
11384,DB00046,DB00363,1
11385,DB00502,DB00908,1
11386,DB01392,DB01149,0
11387,DB00627,DB00672,1
11388,DB01409,DB01201,0
11389,DB00865,DB00983,1
11390,DB00280,DB00624,1
11391,DB00743,DB08905,0
11392,DB00345,DB08827,0
11393,DB00281,DB00673,1
11394,DB08824,DB09068,1
11395,DB00389,DB01627,0
11396,DB00897,DB01400,0
11397,DB09053,DB00930,0
11398,DB08905,DB09269,0
11399,DB00208,DB00755,0
11400,DB00788,DB04938,0
11401,DB00266,DB00461,1
11402,DB06268,DB01259,0
11403,DB09009,DB00904,0
11404,DB00813,DB01178,1
11405,DB00681,DB01380,1
11406,DB00541,DB08933,1
11407,DB00268,DB01236,1
11408,DB01103,DB09064,0
11409,DB01281,DB08909,0
11410,DB00060,DB00658,0
11411,DB00998,DB01178,1
11412,DB00653,DB09071,1
11413,DB01073,DB01029,0
11414,DB00501,DB00679,1
11415,DB02901,DB00474,0
11416,DB00443,DB00595,0
11417,DB01023,DB06273,1
11418,DB09043,DB01177,0
11419,DB00541,DB01280,0
11420,DB00335,DB01602,0
11421,DB00704,DB01169,0
11422,DB00984,DB01012,0
11423,DB01438,DB01264,0
11424,DB00081,DB00041,0
11425,DB00648,DB00459,0
11426,DB01129,DB00993,0
11427,DB00273,DB00780,1
11428,DB00750,DB01212,0
11429,DB00196,DB00502,1
11430,DB00492,DB06196,1
11431,DB00834,DB00456,0
11432,DB00486,DB09054,0
11433,DB00831,DB00846,0
11434,DB00932,DB01211,1
11435,DB00860,DB01201,1
11436,DB00321,DB00734,1
11437,DB00186,DB09072,1
11438,DB00390,DB01436,1
11439,DB00590,DB04825,1
11440,DB00864,DB09545,1
11441,DB01005,DB06414,0
11442,DB00549,DB00697,1
11443,DB00448,DB01576,1
11444,DB00671,DB00984,0
11445,DB00502,DB01367,1
11446,DB01016,DB01319,1
11447,DB00615,DB04868,1
11448,DB00779,DB05351,0
11449,DB00782,DB00965,0
11450,DB00501,DB01023,1
11451,DB01001,DB00103,0
11452,DB04865,DB01124,0
11453,DB01235,DB11057,0
11454,DB00104,DB01016,1
11455,DB00949,DB00175,0
11456,DB00363,DB06637,0
11457,DB00974,DB01175,1
11458,DB05266,DB04884,0
11459,DB01261,DB01309,1
11460,DB00203,DB01095,1
11461,DB01149,DB08875,1
11462,DB00630,DB04835,0
11463,DB01167,DB01394,1
11464,DB01280,DB02546,0
11465,DB01100,DB09208,0
11466,DB00177,DB01395,1
11467,DB00631,DB01416,0
11468,DB08820,DB09102,1
11469,DB01049,DB01254,1
11470,DB00186,DB05246,1
11471,DB01255,DB01254,0
11472,DB00008,DB08822,0
11473,DB00232,DB06335,1
11474,DB00425,DB00648,1
11475,DB01394,DB01238,0
11476,DB04865,DB00470,0
11477,DB00285,DB00408,1
11478,DB01351,DB08883,1
11479,DB00783,DB09119,1
11480,DB00690,DB00921,1
11481,DB09320,DB09330,0
11482,DB00178,DB09026,1
11483,DB00349,DB01184,0
11484,DB01124,DB06335,1
11485,DB00916,DB00932,1
11486,DB00603,DB01309,1
11487,DB00359,DB09280,1
11488,DB00496,DB09054,1
11489,DB06148,DB06237,0
11490,DB00312,DB00742,1
11491,DB00428,DB06785,0
11492,DB00007,DB01251,1
11493,DB00590,DB01203,1
11494,DB00675,DB09039,1
11495,DB06144,DB00984,0
11496,DB01597,DB01064,0
11497,DB00427,DB00891,0
11498,DB01656,DB09029,1
11499,DB00409,DB01294,0
11500,DB04272,DB06822,1
11501,DB06292,DB00423,0
11502,DB00330,DB00531,0
11503,DB00553,DB06594,1
11504,DB09020,DB09255,0
11505,DB01205,DB01050,0
11506,DB08879,DB00660,0
11507,DB06218,DB00907,0
11508,DB00968,DB01033,0
11509,DB00104,DB01087,1
11510,DB00193,DB08883,1
11511,DB09112,DB00720,0
11512,DB01173,DB08897,1
11513,DB09294,DB08893,0
11514,DB00990,DB00883,0
11515,DB00875,DB01200,1
11516,DB09135,DB11156,0
11517,DB09295,DB06767,0
11518,DB01118,DB00958,0
11519,DB01020,DB09282,1
11520,DB05271,DB06414,0
11521,DB00254,DB06724,1
11522,DB00440,DB00700,1
11523,DB00953,DB00041,0
11524,DB00332,DB01062,1
11525,DB01087,DB00583,0
11526,DB00818,DB00180,0
11527,DB08917,DB06799,0
11528,DB01575,DB06212,0
11529,DB00607,DB00611,0
11530,DB00831,DB06148,1
11531,DB00363,DB00865,1
11532,DB00903,DB08935,1
11533,DB00211,DB00321,1
11534,DB00271,DB00537,0
11535,DB00973,DB08880,1
11536,DB01065,DB06802,0
11537,DB05528,DB01621,0
11538,DB00312,DB01158,1
11539,DB01267,DB00783,0
11540,DB00321,DB00334,1
11541,DB01063,DB09042,1
11542,DB01225,DB09030,1
11543,DB00816,DB01274,1
11544,DB00573,DB04865,1
11545,DB00955,DB00524,0
11546,DB01219,DB00146,0
11547,DB01049,DB01263,1
11548,DB00233,DB00395,0
11549,DB00363,DB01177,1
11550,DB01097,DB00917,0
11551,DB00443,DB01609,1
11552,DB00203,DB00678,1
11553,DB00997,DB09241,0
11554,DB01075,DB05015,0
11555,DB00502,DB01037,1
11556,DB00238,DB09208,0
11557,DB06643,DB09052,1
11558,DB00285,DB00966,0
11559,DB00852,DB00935,1
11560,DB00720,DB01196,1
11561,DB00609,DB06707,0
11562,DB00502,DB00765,1
11563,DB00722,DB09166,0
11564,DB00921,DB01267,1
11565,DB00180,DB04982,0
11566,DB00425,DB00734,1
11567,DB00604,DB02703,1
11568,DB01103,DB01117,0
11569,DB06148,DB00745,0
11570,DB01344,DB01340,0
11571,DB00435,DB00162,0
11572,DB00159,DB00635,1
11573,DB01020,DB06290,1
11574,DB00006,DB00081,1
11575,DB01254,DB01067,0
11576,DB00313,DB08794,0
11577,DB08867,DB00758,0
11578,DB00700,DB01050,1
11579,DB09035,DB00016,0
11580,DB00881,DB06287,1
11581,DB06268,DB01064,0
11582,DB00770,DB00801,0
11583,DB04843,DB00488,0
11584,DB00330,DB01415,0
11585,DB01049,DB07615,0
11586,DB00673,DB00872,1
11587,DB06148,DB00749,0
11588,DB00512,DB00712,1
11589,DB00208,DB00682,1
11590,DB00250,DB00322,1
11591,DB01182,DB06767,0
11592,DB08916,DB01329,0
11593,DB01198,DB00352,0
11594,DB01137,DB00818,0
11595,DB00415,DB00618,1
11596,DB00420,DB00813,1
11597,DB01613,DB00606,0
11598,DB00268,DB01106,1
11599,DB00321,DB09220,1
11600,DB01036,DB00912,0
11601,DB09038,DB00410,0
11602,DB00830,DB01288,1
11603,DB00295,DB00387,1
11604,DB00367,DB06404,1
11605,DB01008,DB06702,0
11606,DB00761,DB04843,1
11607,DB01020,DB01296,0
11608,DB00215,DB00243,1
11609,DB09401,DB06153,0
11610,DB00384,DB01081,0
11611,DB00311,DB06707,0
11612,DB00312,DB00344,1
11613,DB00593,DB00257,0
11614,DB00880,DB01202,0
11615,DB00959,DB08895,1
11616,DB00832,DB00952,0
11617,DB01150,DB00571,0
11618,DB00811,DB00879,1
11619,DB00722,DB01136,0
11620,DB00872,DB01234,1
11621,DB06287,DB08895,1
11622,DB00185,DB01269,0
11623,DB01016,DB01403,1
11624,DB01214,DB01390,0
11625,DB00524,DB08893,0
11626,DB00521,DB01353,1
11627,DB00307,DB00864,1
11628,DB00615,DB01234,1
11629,DB00692,DB01165,0
11630,DB00523,DB09054,1
11631,DB00283,DB09272,1
11632,DB00130,DB09287,0
11633,DB01377,DB00415,0
11634,DB00498,DB01104,1
11635,DB00104,DB00521,1
11636,DB00996,DB01167,1
11637,DB01223,DB00542,0
11638,DB00679,DB01075,1
11639,DB09052,DB00244,0
11640,DB00479,DB04841,0
11641,DB00672,DB09545,1
11642,DB00742,DB06802,0
11643,DB00662,DB09278,0
11644,DB08875,DB00927,0
11645,DB00126,DB08947,0
11646,DB00909,DB09156,0
11647,DB06788,DB00986,0
11648,DB03615,DB06480,0
11649,DB00181,DB01307,0
11650,DB00477,DB01255,1
11651,DB00994,DB01330,1
11652,DB00573,DB09026,1
11653,DB00752,DB09045,1
11654,DB01013,DB01182,0
11655,DB06729,DB01262,0
11656,DB00196,DB06616,1
11657,DB08870,DB08947,0
11658,DB00341,DB00382,1
11659,DB09128,DB00150,0
11660,DB04837,DB05245,0
11661,DB05239,DB00895,0
11662,DB01045,DB04825,1
11663,DB01030,DB01259,1
11664,DB00612,DB08868,1
11665,DB00278,DB09030,1
11666,DB11222,DB00697,0
11667,DB00956,DB02703,1
11668,DB00540,DB09034,1
11669,DB10631,DB01558,0
11670,DB00472,DB00686,1
11671,DB00404,DB01017,1
11672,DB01049,DB00759,0
11673,DB00059,DB01097,1
11674,DB00262,DB08813,0
11675,DB00822,DB01072,1
11676,DB00252,DB00653,1
11677,DB00788,DB06228,1
11678,DB00311,DB01194,1
11679,DB00193,DB00321,1
11680,DB01111,DB01085,0
11681,DB00500,DB06695,1
11682,DB01030,DB00903,0
11683,DB00656,DB00923,0
11684,DB00191,DB01579,1
11685,DB09268,DB01234,0
11686,DB00897,DB00989,0
11687,DB00277,DB00717,1
11688,DB00573,DB01395,1
11689,DB00559,DB01097,1
11690,DB00454,DB06144,1
11691,DB00320,DB01063,1
11692,DB01356,DB01390,1
11693,DB00366,DB01224,1
11694,DB00552,DB01234,0
11695,DB00199,DB01166,1
11696,DB00435,DB00408,0
11697,DB00818,DB04908,1
11698,DB00916,DB00681,0
11699,DB01407,DB08935,0
11700,DB00384,DB00484,1
11701,DB00277,DB09273,1
11702,DB01002,DB00715,0
11703,DB00910,DB01400,0
11704,DB00343,DB00575,1
11705,DB00206,DB00248,1
11706,DB00231,DB08932,0
11707,DB00994,DB01605,1
11708,DB00585,DB00376,0
11709,DB06415,DB00358,0
11710,DB09266,DB00863,0
11711,DB06186,DB00320,0
11712,DB01196,DB04843,0
11713,DB09265,DB00187,0
11714,DB00715,DB03619,1
11715,DB01178,DB00335,0
11716,DB00512,DB00408,0
11717,DB00207,DB01437,0
11718,DB08820,DB09153,0
11719,DB00498,DB01109,1
11720,DB00327,DB00479,0
11721,DB01155,DB00269,0
11722,DB00252,DB01559,1
11723,DB08877,DB09303,0
11724,DB00682,DB03619,1
11725,DB00813,DB01463,1
11726,DB00170,DB06480,0
11727,DB00537,DB00653,1
11728,DB09256,DB01332,0
11729,DB00888,DB00690,0
11730,DB00475,DB00041,0
11731,DB00017,DB00284,0
11732,DB00588,DB01021,1
11733,DB01008,DB00283,0
11734,DB00311,DB08916,0
11735,DB06209,DB00100,0
11736,DB00115,DB09073,0
11737,DB00181,DB00318,1
11738,DB00976,DB05245,0
11739,DB00977,DB00178,0
11740,DB00039,DB06754,0
11741,DB00695,DB00401,0
11742,DB00770,DB01298,0
11743,DB08868,DB00206,0
11744,DB00349,DB00603,1
11745,DB00679,DB00935,0
11746,DB00204,DB09082,1
11747,DB08904,DB01241,0
11748,DB00830,DB01620,1
11749,DB00177,DB00881,1
11750,DB00214,DB01337,1
11751,DB00594,DB00921,1
11752,DB10675,DB00083,0
11753,DB00542,DB01021,1
11754,DB00648,DB01259,1
11755,DB00324,DB00872,0
11756,DB00263,DB00884,1
11757,DB00859,DB01269,0
11758,DB00437,DB09278,0
11759,DB00482,DB00700,1
11760,DB01232,DB09073,1
11761,DB00748,DB01344,0
11762,DB00661,DB01045,1
11763,DB00653,DB01167,1
11764,DB00627,DB00912,1
11765,DB00938,DB00961,1
11766,DB00108,DB00997,1
11767,DB00653,DB09128,1
11768,DB00041,DB01380,1
11769,DB00472,DB00758,1
11770,DB00524,DB09281,0
11771,DB00727,DB01437,0
11772,DB00460,DB00578,0
11773,DB00762,DB01620,0
11774,DB00443,DB01124,1
11775,DB01234,DB04868,1
11776,DB01053,DB00041,0
11777,DB01026,DB08877,1
11778,DB00063,DB00945,1
11779,DB00684,DB09060,1
11780,DB00586,DB03619,1
11781,DB00406,DB00370,0
11782,DB09303,DB11095,0
11783,DB00423,DB00470,1
11784,DB00452,DB00710,1
11785,DB01600,DB00301,0
11786,DB00615,DB00404,0
11787,DB01559,DB06287,0
11788,DB01127,DB11080,0
11789,DB00563,DB00788,1
11790,DB01030,DB09291,1
11791,DB00104,DB00960,1
11792,DB00187,DB03128,1
11793,DB00705,DB00051,0
11794,DB00765,DB01106,1
11795,DB09069,DB00857,0
11796,DB01623,DB04839,1
11797,DB00413,DB00564,1
11798,DB06723,DB11093,1
11799,DB00334,DB08882,1
11800,DB00072,DB08877,1
11801,DB00895,DB01511,0
11802,DB01004,DB09054,0
11803,DB00758,DB06271,1
11804,DB01309,DB01364,0
11805,DB01049,DB09073,1
11806,DB01002,DB05239,0
11807,DB00759,DB01602,1
11808,DB00312,DB08907,1
11809,DB00289,DB00359,0
11810,DB01049,DB00013,0
11811,DB09030,DB00361,0
11812,DB00078,DB01262,0
11813,DB00204,DB09227,0
11814,DB00470,DB01062,1
11815,DB01203,DB08914,1
11816,DB00860,DB06717,1
11817,DB00207,DB01364,0
11818,DB00798,DB00041,0
11819,DB01203,DB04843,0
11820,DB00046,DB01119,1
11821,DB00281,DB01136,1
11822,DB08895,DB04711,0
11823,DB00787,DB06414,0
11824,DB01203,DB01878,0
11825,DB09075,DB08824,0
11826,DB00330,DB01501,0
11827,DB00707,DB06290,1
11828,DB00081,DB01174,0
11829,DB11249,DB00950,0
11830,DB00311,DB01558,0
11831,DB01215,DB08900,1
11832,DB06219,DB00359,0
11833,DB00662,DB00898,1
11834,DB00457,DB00238,0
11835,DB04938,DB08822,0
11836,DB00584,DB00344,0
11837,DB08874,DB00608,0
11838,DB00186,DB00924,1
11839,DB09300,DB00837,0
11840,DB00343,DB00508,0
11841,DB00499,DB06690,0
11842,DB00434,DB09209,0
11843,DB00051,DB06688,1
11844,DB01149,DB06212,1
11845,DB01158,DB01611,0
11846,DB00186,DB01440,1
11847,DB00269,DB06822,1
11848,DB00351,DB01306,1
11849,DB00449,DB09214,0
11850,DB00976,DB08860,1
11851,DB00753,DB01586,0
11852,DB00091,DB11256,0
11853,DB00215,DB08824,1
11854,DB00484,DB01017,1
11855,DB01560,DB00397,0
11856,DB00604,DB01232,1
11857,DB00677,DB00842,0
11858,DB00252,DB09061,1
11859,DB00295,DB00484,1
11860,DB08917,DB01403,0
11861,DB08868,DB09221,0
11862,DB00625,DB00715,1
11863,DB00165,DB00193,0
11864,DB06527,DB00490,0
11865,DB00767,DB00026,0
11866,DB04924,DB01253,0
11867,DB00307,DB00717,1
11868,DB00414,DB01309,1
11869,DB00697,DB00722,1
11870,DB00231,DB00153,0
11871,DB01045,DB01320,1
11872,DB00246,DB00956,1
11873,DB01369,DB00441,0
11874,DB00652,DB01021,1
11875,DB00530,DB08976,0
11876,DB04871,DB01354,0
11877,DB00910,DB00007,0
11878,DB00349,DB00675,1
11879,DB00803,DB00519,0
11880,DB00639,DB06789,0
11881,DB00407,DB09220,0
11882,DB08881,DB00078,0
11883,DB01275,DB08912,0
11884,DB01254,DB01323,1
11885,DB01101,DB00958,0
11886,DB01080,DB08934,0
11887,DB09052,DB08899,0
11888,DB00602,DB01403,0
11889,DB00381,DB09104,1
11890,DB00023,DB01236,0
11891,DB00653,DB00924,1
11892,DB01045,DB06695,1
11893,DB00607,DB09073,1
11894,DB00567,DB09268,1
11895,DB01208,DB01074,0
11896,DB00121,DB00767,0
11897,DB00503,DB01195,1
11898,DB00338,DB01066,1
11899,DB00393,DB09065,1
11900,DB00022,DB01621,1
11901,DB01156,DB00281,0
11902,DB00199,DB01244,1
11903,DB00030,DB04837,0
11904,DB00392,DB01435,0
11905,DB01235,DB01340,1
11906,DB00293,DB06413,0
11907,DB00549,DB01392,0
11908,DB00065,DB08904,1
11909,DB00460,DB00808,1
11910,DB00695,DB00970,0
11911,DB01601,DB01611,0
11912,DB00818,DB01100,1
11913,DB00333,DB08820,1
11914,DB00582,DB08816,1
11915,DB00722,DB04884,1
11916,DB00446,DB00285,0
11917,DB01150,DB01418,1
11918,DB00734,DB01275,1
11919,DB00245,DB00273,1
11920,DB04871,DB00406,0
11921,DB01145,DB00022,0
11922,DB00838,DB01219,0
11923,DB01406,DB00829,0
11924,DB00266,DB00736,1
11925,DB09058,DB00120,0
11926,DB00351,DB00887,0
11927,DB00806,DB00999,1
11928,DB00744,DB00917,0
11929,DB01113,DB09112,0
11930,DB00078,DB01225,1
11931,DB01017,DB01198,1
11932,DB01232,DB08827,1
11933,DB00014,DB00757,1
11934,DB04825,DB01168,0
11935,DB01319,DB01161,0
11936,DB00310,DB08907,1
11937,DB01021,DB01403,1
11938,DB01046,DB11156,0
11939,DB00418,DB01427,1
11940,DB01291,DB04861,0
11941,DB01609,DB04272,1
11942,DB00503,DB00841,0
11943,DB01109,DB01551,1
11944,DB06710,DB00430,0
11945,DB00612,DB01254,1
11946,DB00596,DB00783,0
11947,DB00389,DB01207,0
11948,DB01418,DB00235,0
11949,DB08899,DB06692,0
11950,DB00468,DB00761,0
11951,DB00503,DB09272,1
11952,DB00603,DB09119,1
11953,DB00653,DB00734,1
11954,DB09153,DB01262,0
11955,DB01263,DB01427,1
11956,DB00831,DB00924,1
11957,DB00238,DB06697,1
11958,DB08904,DB00307,0
11959,DB00240,DB06201,0
11960,DB00363,DB09053,1
11961,DB00191,DB01001,1
11962,DB00889,DB04953,0
11963,DB00188,DB06404,0
11964,DB00052,DB01242,0
11965,DB00755,DB00291,0
11966,DB01148,DB09147,0
11967,DB00413,DB01068,1
11968,DB01253,DB04842,1
11969,DB01222,DB00551,0
11970,DB00425,DB04844,1
11971,DB00630,DB00669,0
11972,DB00889,DB06204,1
11973,DB00359,DB06724,0
11974,DB00932,DB01016,1
11975,DB01306,DB00605,0
11976,DB00434,DB00898,1
11977,DB00974,DB01281,0
11978,DB00028,DB00331,0
11979,DB01320,DB06290,1
11980,DB00363,DB01069,1
11981,DB00072,DB00361,1
11982,DB00343,DB00704,0
11983,DB01489,DB08907,0
11984,DB01114,DB00757,0
11985,DB00420,DB04871,1
11986,DB00494,DB00715,1
11987,DB01013,DB00274,0
11988,DB08860,DB01436,0
11989,DB00007,DB00934,1
11990,DB00165,DB01511,0
11991,DB00501,DB01184,0
11992,DB00187,DB01158,1
11993,DB00300,DB00900,1
11994,DB11126,DB00887,0
11995,DB01054,DB09104,1
11996,DB00307,DB00731,1
11997,DB06148,DB01418,0
11998,DB00404,DB08827,1
11999,DB08992,DB00394,0
12000,DB08815,DB06209,0
12001,DB01323,DB09065,1
12002,DB01095,DB01118,1
12003,DB09391,DB06790,0
12004,DB00661,DB06228,1
12005,DB09066,DB00199,0
12006,DB00387,DB00424,1
12007,DB00593,DB06690,0
12008,DB00758,DB01045,1
12009,DB00196,DB06237,1
12010,DB01331,DB06616,0
12011,DB01270,DB00880,0
12012,DB08819,DB01164,0
12013,DB06589,DB00959,0
12014,DB00911,DB09287,0
12015,DB09069,DB08918,0
12016,DB00406,DB01328,0
12017,DB00477,DB00486,1
12018,DB01330,DB04348,0
12019,DB00215,DB01236,1
12020,DB00186,DB00679,1
12021,DB00384,DB00635,0
12022,DB00959,DB09220,1
12023,DB00187,DB01184,0
12024,DB00007,DB00983,1
12025,DB00214,DB00820,1
12026,DB01463,DB00072,0
12027,DB00652,DB09034,1
12028,DB01072,DB09073,1
12029,DB00977,DB06335,1
12030,DB01248,DB00302,0
12031,DB06781,DB00687,0
12032,DB00070,DB00846,1
12033,DB00140,DB00420,0
12034,DB01406,DB04908,1
12035,DB08918,DB00317,0
12036,DB01377,DB01577,1
12037,DB00794,DB00061,0
12038,DB00532,DB01037,0
12039,DB00162,DB00982,1
12040,DB00409,DB01069,1
12041,DB01624,DB01398,0
12042,DB00337,DB00687,1
12043,DB00408,DB00620,1
12044,DB00342,DB06792,0
12045,DB01032,DB01327,1
12046,DB00099,DB00690,0
12047,DB06287,DB00314,0
12048,DB06335,DB09128,1
12049,DB00839,DB01261,1
12050,DB00422,DB09067,0
12051,DB00921,DB01142,1
12052,DB00980,DB01101,1
12053,DB00277,DB00830,1
12054,DB00418,DB00369,0
12055,DB01140,DB00842,0
12056,DB06800,DB01406,0
12057,DB01377,DB00334,0
12058,DB00961,DB00651,0
12059,DB00330,DB06176,0
12060,DB00437,DB00387,0
12061,DB00442,DB00811,1
12062,DB06335,DB01143,0
12063,DB00970,DB00312,0
12064,DB01395,DB09096,0
12065,DB00991,DB09211,1
12066,DB00555,DB01041,1
12067,DB00458,DB06204,1
12068,DB00484,DB00564,1
12069,DB00367,DB00564,1
12070,DB01045,DB09065,1
12071,DB00007,DB01242,1
12072,DB06186,DB00229,0
12073,DB00423,DB00653,1
12074,DB00594,DB08896,0
12075,DB00559,DB01050,0
12076,DB01103,DB01612,0
12077,DB00120,DB08895,1
12078,DB00752,DB01021,1
12079,DB00934,DB01233,1
12080,DB00967,DB08893,1
12081,DB09096,DB11256,0
12082,DB00278,DB09211,1
12083,DB00661,DB09042,0
12084,DB01118,DB01211,0
12085,DB09113,DB00382,0
12086,DB09265,DB01193,0
12087,DB04905,DB06212,1
12088,DB00078,DB00586,1
12089,DB01337,DB00355,0
12090,DB00834,DB01189,1
12091,DB00802,DB00818,1
12092,DB00387,DB00458,1
12093,DB00557,DB01075,1
12094,DB00671,DB01259,0
12095,DB00488,DB01270,0
12096,DB01215,DB09054,1
12097,DB01364,DB00166,0
12098,DB00220,DB00497,1
12099,DB00687,DB01397,1
12100,DB00255,DB00191,0
12101,DB00672,DB01132,1
12102,DB01275,DB08907,0
12103,DB00213,DB00563,1
12104,DB09049,DB09063,1
12105,DB00215,DB00933,1
12106,DB06674,DB06196,0
12107,DB00277,DB04839,1
12108,DB04572,DB11248,0
12109,DB00937,DB00188,0
12110,DB00322,DB00440,1
12111,DB09322,DB09221,0
12112,DB09167,DB08869,0
12113,DB01234,DB01377,1
12114,DB00472,DB00608,1
12115,DB00989,DB01239,1
12116,DB00033,DB06590,0
12117,DB00454,DB01224,1
12118,DB01556,DB05039,1
12119,DB01440,DB01064,0
12120,DB00783,DB04839,1
12121,DB00324,DB00833,0
12122,DB00458,DB09241,1
12123,DB08439,DB09183,0
12124,DB00726,DB08820,1
12125,DB00029,DB03619,0
12126,DB01101,DB00950,0
12127,DB00395,DB00715,1
12128,DB00268,DB04876,0
12129,DB01000,DB06824,0
12130,DB00915,DB06698,0
12131,DB06684,DB00222,0
12132,DB00191,DB00898,1
12133,DB01240,DB09020,0
12134,DB01587,DB00480,0
12135,DB00531,DB01097,1
12136,DB00444,DB09048,1
12137,DB00390,DB00861,1
12138,DB00613,DB01416,0
12139,DB01080,DB01390,0
12140,DB00657,DB01172,1
12141,DB00755,DB00864,1
12142,DB06401,DB00266,0
12143,DB00553,DB06769,1
12144,DB00422,DB00808,1
12145,DB01063,DB05676,0
12146,DB01020,DB09112,1
12147,DB00969,DB00491,0
12148,DB00475,DB00808,0
12149,DB00243,DB01136,1
12150,DB00178,DB11354,1
12151,DB00635,DB00289,0
12152,DB00040,DB00387,1
12153,DB00237,DB01395,1
12154,DB00404,DB03880,1
12155,DB00937,DB01586,0
12156,DB04817,DB08877,1
12157,DB00627,DB00690,0
12158,DB00991,DB00652,0
12159,DB00204,DB00289,1
12160,DB00594,DB01201,0
12161,DB00915,DB00073,0
12162,DB00176,DB00540,1
12163,DB00203,DB04910,0
12164,DB09401,DB01364,0
12165,DB00187,DB06218,1
12166,DB01145,DB00376,0
12167,DB00966,DB01356,1
12168,DB01128,DB01418,1
12169,DB06212,DB08816,0
12170,DB09070,DB00500,0
12171,DB01129,DB01254,1
12172,DB01210,DB04855,1
12173,DB09208,DB09560,0
12174,DB00823,DB01037,0
12175,DB00804,DB04924,1
12176,DB00656,DB00554,0
12177,DB00330,DB00974,0
12178,DB08880,DB09278,1
12179,DB00474,DB00949,1
12180,DB09294,DB00200,0
12181,DB00449,DB00723,1
12182,DB00285,DB00363,1
12183,DB01151,DB09039,1
12184,DB00163,DB00788,1
12185,DB00677,DB08931,1
12186,DB00472,DB01418,1
12187,DB01194,DB09063,1
12188,DB00301,DB00120,0
12189,DB04871,DB09236,0
12190,DB00633,DB01192,0
12191,DB00715,DB11133,1
12192,DB00523,DB08820,1
12193,DB04868,DB04876,1
12194,DB00921,DB01589,1
12195,DB00514,DB06808,1
12196,DB00461,DB00850,0
12197,DB00908,DB09027,1
12198,DB00559,DB09071,1
12199,DB00243,DB00661,1
12200,DB01415,DB01127,0
12201,DB00823,DB06335,1
12202,DB00705,DB09053,1
12203,DB01398,DB09030,1
12204,DB00176,DB00204,1
12205,DB00263,DB00657,1
12206,DB00420,DB09290,1
12207,DB00895,DB00367,0
12208,DB01254,DB09104,1
12209,DB00492,DB01109,1
12210,DB09078,DB00867,0
12211,DB00968,DB00353,0
12212,DB01618,DB01158,0
12213,DB00163,DB06754,1
12214,DB00458,DB00765,1
12215,DB01242,DB09039,1
12216,DB00984,DB01131,0
12217,DB00216,DB00933,1
12218,DB06772,DB01351,0
12219,DB00607,DB00746,0
12220,DB01087,DB01021,0
12221,DB00798,DB01415,1
12222,DB08881,DB09048,1
12223,DB11249,DB01327,0
12224,DB00220,DB00834,1
12225,DB00545,DB01511,0
12226,DB01415,DB06288,0
12227,DB05679,DB01233,0
12228,DB01320,DB09119,1
12229,DB00819,DB06148,1
12230,DB01309,DB01381,0
12231,DB00706,DB09063,1
12232,DB06700,DB00958,0
12233,DB06782,DB00222,0
12234,DB00427,DB00686,0
12235,DB00224,DB01048,1
12236,DB06292,DB09079,0
12237,DB00203,DB08873,1
12238,DB00136,DB01397,1
12239,DB00980,DB00688,0
12240,DB00345,DB09117,0
12241,DB09310,DB09046,0
12242,DB06204,DB00650,0
12243,DB00723,DB00248,0
12244,DB01256,DB00869,0
12245,DB00518,DB00873,0
12246,DB01263,DB05773,1
12247,DB00794,DB01214,1
12248,DB01036,DB00804,0
12249,DB00209,DB00993,0
12250,DB00957,DB00400,0
12251,DB00723,DB00690,0
12252,DB01064,DB06684,0
12253,DB01436,DB00631,0
12254,DB01355,DB00482,0
12255,DB00277,DB01589,1
12256,DB01158,DB01359,1
12257,DB01244,DB08816,0
12258,DB01397,DB01594,0
12259,DB01624,DB04844,1
12260,DB00687,DB01050,1
12261,DB01307,DB06791,1
12262,DB01259,DB04905,1
12263,DB00394,DB00252,0
12264,DB01127,DB00012,0
12265,DB06213,DB06145,0
12266,DB00493,DB09273,0
12267,DB01511,DB04831,0
12268,DB08819,DB00982,0
12269,DB00829,DB00956,1
12270,DB00717,DB01323,1
12271,DB09061,DB08795,0
12272,DB00707,DB08909,0
12273,DB01594,DB00642,0
12274,DB00413,DB01142,1
12275,DB00041,DB00727,1
12276,DB00308,DB04897,0
12277,DB09221,DB00273,0
12278,DB00264,DB01009,0
12279,DB00320,DB08873,1
12280,DB01291,DB01140,0
12281,DB01178,DB01242,1
12282,DB00203,DB00986,0
12283,DB00295,DB00363,1
12284,DB01223,DB08941,0
12285,DB01328,DB00553,0
12286,DB00343,DB01394,1
12287,DB00896,DB00935,0
12288,DB06605,DB06237,0
12289,DB00052,DB00458,0
12290,DB01200,DB06791,1
12291,DB00268,DB01595,1
12292,DB00186,DB00564,1
