,Drug1_ID,Drug2_ID,label
4621,DB00836,DB00240,0
4622,DB00781,DB08815,0
4623,DB00273,DB00662,1
4624,DB01201,DB01656,1
4625,DB01208,DB01261,1
4626,DB00330,DB08860,0
4627,DB01359,DB08872,0
4628,DB01183,DB00427,0
4629,DB04817,DB05773,1
4630,DB06717,DB01511,0
4631,DB00196,DB08865,1
4632,DB00252,DB01058,1
4633,DB09257,DB00760,0
4634,DB01151,DB01182,1
4635,DB09045,DB01155,0
4636,DB01267,DB00356,0
4637,DB01251,DB00583,0
4638,DB00575,DB09220,1
4639,DB00195,DB08877,1
4640,DB00091,DB00621,1
4641,DB00486,DB09034,1
4642,DB00895,DB09517,0
4643,DB00923,DB01418,1
4644,DB01229,DB06688,1
4645,DB09302,DB01042,0
4646,DB00474,DB00575,1
4647,DB04953,DB09072,1
4648,DB00908,DB01167,1
4649,DB01049,DB01233,1
4650,DB01563,DB01169,0
4651,DB00938,DB09065,1
4652,DB06820,DB01098,0
4653,DB01594,DB01621,0
4654,DB00312,DB00966,1
4655,DB00289,DB01192,0
4656,DB05351,DB09278,0
4657,DB00295,DB09555,1
4658,DB06643,DB00675,0
4659,DB00202,DB00327,1
4660,DB00993,DB00334,0
4661,DB00695,DB09083,1
4662,DB08912,DB09039,1
4663,DB00700,DB08907,1
4664,DB11126,DB03793,0
4665,DB01065,DB06282,0
4666,DB00307,DB00957,1
4667,DB00731,DB01173,0
4668,DB01100,DB01128,1
4669,DB00446,DB06699,0
4670,DB00048,DB00682,1
4671,DB00083,DB00458,1
4672,DB01587,DB00459,0
4673,DB00307,DB00932,1
4674,DB01708,DB01594,0
4675,DB00684,DB00887,1
4676,DB01586,DB09055,0
4677,DB04711,DB00319,0
4678,DB00555,DB00582,1
4679,DB01288,DB00975,0
4680,DB00932,DB08906,1
4681,DB00470,DB00961,1
4682,DB00369,DB00393,0
4683,DB00945,DB09038,1
4684,DB01273,DB00455,0
4685,DB03128,DB04861,1
4686,DB00200,DB00446,1
4687,DB02701,DB04570,0
4688,DB09271,DB00864,0
4689,DB00549,DB00342,0
4690,DB05039,DB01463,0
4691,DB01255,DB01577,1
4692,DB00072,DB09029,1
4693,DB01009,DB03619,1
4694,DB00080,DB01610,0
4695,DB01427,DB00829,0
4696,DB00104,DB01182,1
4697,DB00252,DB01242,1
4698,DB00717,DB01232,1
4699,DB00571,DB01177,0
4700,DB00108,DB06287,1
4701,DB06148,DB09076,1
4702,DB00998,DB09042,1
4703,DB00909,DB08930,0
4704,DB01544,DB00412,0
4705,DB00863,DB01072,1
4706,DB09072,DB05278,0
4707,DB01042,DB00461,0
4708,DB00935,DB00759,0
4709,DB00598,DB01353,1
4710,DB00186,DB04953,1
4711,DB00250,DB01198,1
4712,DB01254,DB06441,1
4713,DB06711,DB09009,1
4714,DB06218,DB00175,0
4715,DB00285,DB09517,0
4716,DB00823,DB08907,1
4717,DB00626,DB00214,0
4718,DB01063,DB01247,1
4719,DB00153,DB00869,0
4720,DB01198,DB01323,1
4721,DB04817,DB01393,0
4722,DB00798,DB10532,0
4723,DB00227,DB01072,1
4724,DB00700,DB06714,0
4725,DB00188,DB00277,1
4726,DB06782,DB09162,1
4727,DB01174,DB08933,1
4728,DB00042,DB00334,1
4729,DB00859,DB09330,0
4730,DB09099,DB06813,0
4731,DB01211,DB06695,1
4732,DB01062,DB01250,0
4733,DB01100,DB01558,0
4734,DB00373,DB06709,1
4735,DB00624,DB01285,1
4736,DB00968,DB01353,1
4737,DB01398,DB00108,0
4738,DB00586,DB06813,1
4739,DB00540,DB01392,1
4740,DB08815,DB08883,1
4741,DB01066,DB01207,0
4742,DB00349,DB01062,0
4743,DB00198,DB09077,0
4744,DB01174,DB01656,1
4745,DB00643,DB00325,0
4746,DB06709,DB00108,0
4747,DB01071,DB00031,0
4748,DB00988,DB01001,1
4749,DB09072,DB09286,0
4750,DB01200,DB01254,1
4751,DB00615,DB01264,1
4752,DB09113,DB06825,0
4753,DB00070,DB00508,0
4754,DB00844,DB00880,1
4755,DB09099,DB01137,0
4756,DB01627,DB09286,0
4757,DB00570,DB08933,1
4758,DB01210,DB09038,0
4759,DB00955,DB01600,1
4760,DB01167,DB00569,0
4761,DB00653,DB00443,0
4762,DB06527,DB00397,0
4763,DB00443,DB00554,0
4764,DB01182,DB09134,0
4765,DB00471,DB00112,0
4766,DB00332,DB00455,1
4767,DB06709,DB00803,0
4768,DB01013,DB09063,1
4769,DB00327,DB00293,0
4770,DB00734,DB06148,1
4771,DB00435,DB01020,1
4772,DB01409,DB01008,0
4773,DB00263,DB00554,1
4774,DB09107,DB00100,0
4775,DB00723,DB00333,0
4776,DB00391,DB00674,1
4777,DB00755,DB01070,0
4778,DB01590,DB04817,1
4779,DB00246,DB01173,1
4780,DB01624,DB00917,0
4781,DB00246,DB00320,1
4782,DB00387,DB06702,1
4783,DB01132,DB01393,0
4784,DB00523,DB00834,1
4785,DB08910,DB01112,0
4786,DB01119,DB01307,1
4787,DB00309,DB01080,0
4788,DB00518,DB00690,0
4789,DB00195,DB00379,1
4790,DB00862,DB06414,1
4791,DB06218,DB00766,0
4792,DB00030,DB01277,1
4793,DB09291,DB05245,0
4794,DB00686,DB01050,1
4795,DB00794,DB00808,1
4796,DB00030,DB00984,0
4797,DB00698,DB00909,0
4798,DB01001,DB00309,0
4799,DB01144,DB01235,1
4800,DB04868,DB00197,0
4801,DB01234,DB08875,1
4802,DB04871,DB00987,0
4803,DB00758,DB03619,1
4804,DB00042,DB01559,0
4805,DB00622,DB00937,0
4806,DB00252,DB06176,1
4807,DB01587,DB01764,0
4808,DB00258,DB01364,1
4809,DB00243,DB00541,1
4810,DB00028,DB00159,0
4811,DB00717,DB09065,1
4812,DB00163,DB09053,1
4813,DB00549,DB00970,0
4814,DB00278,DB00951,0
4815,DB08906,DB09065,1
4816,DB00401,DB00745,1
4817,DB00951,DB06684,0
4818,DB00197,DB01124,1
4819,DB00731,DB08933,1
4820,DB00408,DB09290,1
4821,DB05773,DB00830,0
4822,DB00908,DB08909,0
4823,DB00512,DB06153,0
4824,DB05521,DB09036,1
4825,DB00199,DB09286,0
4826,DB01241,DB01070,0
4827,DB00486,DB00593,1
4828,DB01438,DB00553,0
4829,DB00653,DB01114,1
4830,DB01006,DB09256,1
4831,DB00928,DB01172,0
4832,DB00570,DB09027,1
4833,DB00396,DB08916,1
4834,DB00359,DB01124,1
4835,DB01604,DB00849,0
4836,DB08903,DB00417,0
4837,DB00879,DB04570,0
4838,DB00382,DB00489,1
4839,DB00621,DB06791,1
4840,DB01017,DB06690,1
4841,DB06779,DB08935,1
4842,DB00368,DB00668,1
4843,DB02901,DB00023,0
4844,DB00433,DB02703,0
4845,DB01240,DB00775,0
4846,DB00649,DB00016,0
4847,DB01369,DB00262,0
4848,DB00405,DB00484,1
4849,DB00627,DB01095,1
4850,DB01151,DB06288,1
4851,DB08794,DB08907,0
4852,DB01397,DB06817,1
4853,DB09271,DB00452,0
4854,DB01128,DB01603,0
4855,DB00186,DB00588,1
4856,DB01326,DB01611,0
4857,DB09048,DB00448,0
4858,DB00987,DB01319,0
4859,DB00986,DB06410,0
4860,DB00723,DB06701,1
4861,DB06210,DB08896,0
4862,DB00976,DB01394,1
4863,DB00449,DB00742,0
4864,DB08874,DB09183,0
4865,DB00182,DB01377,1
4866,DB06441,DB00783,0
4867,DB00775,DB00766,0
4868,DB00402,DB08933,1
4869,DB00277,DB01395,1
4870,DB01201,DB08896,1
4871,DB01049,DB01175,0
4872,DB00484,DB00590,1
4873,DB01329,DB00864,0
4874,DB00449,DB00571,1
4875,DB01355,DB01395,1
4876,DB09236,DB00230,0
4877,DB01330,DB00656,0
4878,DB00990,DB00515,0
4879,DB00486,DB01064,1
4880,DB00688,DB08895,1
4881,DB00754,DB08906,0
4882,DB00224,DB09134,0
4883,DB09227,DB00529,0
4884,DB00783,DB00794,1
4885,DB00425,DB01100,1
4886,DB00497,DB01254,1
4887,DB00332,DB01114,1
4888,DB03754,DB00757,0
4889,DB01235,DB01026,0
4890,DB00911,DB01004,0
4891,DB00244,DB06288,0
4892,DB00828,DB00904,0
4893,DB00203,DB00829,0
4894,DB00863,DB00923,0
4895,DB00612,DB08895,1
4896,DB00065,DB00461,1
4897,DB09271,DB03754,0
4898,DB04896,DB00979,0
4899,DB00540,DB06415,0
4900,DB08816,DB09065,1
4901,DB00829,DB00603,0
4902,DB00588,DB00609,0
4903,DB00689,DB00187,0
4904,DB00220,DB00243,1
4905,DB00193,DB00695,1
4906,DB01309,DB00042,0
4907,DB00215,DB01267,1
4908,DB00315,DB04884,1
4909,DB00325,DB00750,1
4910,DB00955,DB00607,0
4911,DB00672,DB01260,0
4912,DB08815,DB02701,0
4913,DB00563,DB00814,1
4914,DB00688,DB01061,1
4915,DB01594,DB01189,0
4916,DB00291,DB00337,1
4917,DB00285,DB00267,0
4918,DB00651,DB01587,1
4919,DB00211,DB00661,1
4920,DB00205,DB01049,0
4921,DB00767,DB01159,0
4922,DB03619,DB00442,0
4923,DB00379,DB00924,1
4924,DB00252,DB09119,1
4925,DB01224,DB06709,0
4926,DB01181,DB05521,1
4927,DB00204,DB00904,1
4928,DB00042,DB00934,1
4929,DB00204,DB01214,0
4930,DB01132,DB00031,0
4931,DB00176,DB00450,1
4932,DB00046,DB02546,1
4933,DB01076,DB03880,1
4934,DB00345,DB01171,0
4935,DB00668,DB01576,1
4936,DB00215,DB00279,1
4937,DB00898,DB01018,1
4938,DB00679,DB01579,1
4939,DB01023,DB06207,1
4940,DB00795,DB01139,0
4941,DB09256,DB08880,0
4942,DB00556,DB11249,0
4943,DB00607,DB01071,0
4944,DB00054,DB04272,1
4945,DB00656,DB01621,1
4946,DB00271,DB09294,0
4947,DB00086,DB00814,1
4948,DB00266,DB06715,1
4949,DB00413,DB01069,1
4950,DB01039,DB00104,0
4951,DB00176,DB00543,1
4952,DB00758,DB06724,0
4953,DB00567,DB01032,1
4954,DB00997,DB06688,1
4955,DB00594,DB01114,1
4956,DB00844,DB01560,1
4957,DB00860,DB09287,0
4958,DB01323,DB06287,1
4959,DB00974,DB01109,1
4960,DB00615,DB08873,1
4961,DB01291,DB09269,0
4962,DB00233,DB00687,1
4963,DB01142,DB08893,1
4964,DB01232,DB09272,1
4965,DB01281,DB06643,1
4966,DB00215,DB01263,1
4967,DB00309,DB01114,0
4968,DB04272,DB01014,0
4969,DB01175,DB00485,0
4970,DB00215,DB00446,1
4971,DB01197,DB01390,1
4972,DB00756,DB09236,0
4973,DB00014,DB01075,1
4974,DB00515,DB04817,1
4975,DB00794,DB08873,1
4976,DB01253,DB06707,0
4977,DB04908,DB02701,0
4978,DB00537,DB00956,1
4979,DB00577,DB01259,0
4980,DB00324,DB01418,0
4981,DB00955,DB01057,0
4982,DB00796,DB00198,0
4983,DB01556,DB09270,0
4984,DB06791,DB00950,0
4985,DB00280,DB01203,1
4986,DB00309,DB01167,1
4987,DB00619,DB00997,1
4988,DB00153,DB01406,1
4989,DB06616,DB01098,0
4990,DB00974,DB04908,0
4991,DB00283,DB09290,1
4992,DB01018,DB01235,1
4993,DB00561,DB00899,0
4994,DB00170,DB00607,0
4995,DB00929,DB09099,0
4996,DB00035,DB00476,1
4997,DB00904,DB00952,1
4998,DB08879,DB11315,0
4999,DB00309,DB06414,0
5000,DB00295,DB01144,1
5001,DB01173,DB09272,1
5002,DB00977,DB06271,1
5003,DB02901,DB01354,0
5004,DB00201,DB01353,1
5005,DB00484,DB01068,1
5006,DB00671,DB06706,0
5007,DB00700,DB00872,1
5008,DB00850,DB06715,0
5009,DB00776,DB01083,1
5010,DB00461,DB00682,1
5011,DB00279,DB04982,0
5012,DB00561,DB00700,0
5013,DB08933,DB01611,0
5014,DB00684,DB00991,1
5015,DB00176,DB01624,1
5016,DB00695,DB00301,0
5017,DB00196,DB01008,1
5018,DB00794,DB01242,1
5019,DB00252,DB00750,1
5020,DB11126,DB00237,0
5021,DB00130,DB00989,0
5022,DB01166,DB01241,1
5023,DB00193,DB00022,0
5024,DB00413,DB00794,1
5025,DB06764,DB01291,0
5026,DB09042,DB11095,0
5027,DB01058,DB04861,0
5028,DB00343,DB09039,1
5029,DB00402,DB01017,1
5030,DB09057,DB00964,0
5031,DB00820,DB01026,1
5032,DB00327,DB08883,1
5033,DB00595,DB01164,1
5034,DB09270,DB00938,0
5035,DB01623,DB04938,0
5036,DB00747,DB09117,1
5037,DB00204,DB00455,0
5038,DB00177,DB00310,1
5039,DB00951,DB00291,0
5040,DB00490,DB01045,1
5041,DB00586,DB11249,1
5042,DB00182,DB01620,1
5043,DB00762,DB00981,0
5044,DB00535,DB01282,0
5045,DB00501,DB00682,1
5046,DB00581,DB00895,0
5047,DB00497,DB00999,1
5048,DB01598,DB00846,0
5049,DB09057,DB01708,0
5050,DB00501,DB00675,1
5051,DB00280,DB00945,1
5052,DB00484,DB09042,1
5053,DB09107,DB06218,0
5054,DB01240,DB06779,1
5055,DB00013,DB01225,1
5056,DB00471,DB00437,0
5057,DB00573,DB03615,1
5058,DB00334,DB00683,1
5059,DB00346,DB00852,1
5060,DB06590,DB00946,0
5061,DB01063,DB08897,0
5062,DB08992,DB01182,0
5063,DB00758,DB11249,1
5064,DB01551,DB01590,0
5065,DB00945,DB01193,1
5066,DB09107,DB00440,0
5067,DB00603,DB06206,1
5068,DB00204,DB01087,1
5069,DB00572,DB01173,0
5070,DB00554,DB00834,1
5071,DB01183,DB01098,0
5072,DB00648,DB06708,1
5073,DB00238,DB09274,1
5074,DB00039,DB09104,0
5075,DB00334,DB00897,1
5076,DB00346,DB00880,1
5077,DB09112,DB00853,0
5078,DB03615,DB01194,0
5079,DB09026,DB08882,0
5080,DB00704,DB00956,1
5081,DB00796,DB09288,0
5082,DB01254,DB09049,1
5083,DB00035,DB01551,1
5084,DB00779,DB00554,0
5085,DB00458,DB00945,1
5086,DB01323,DB01418,1
5087,DB01306,DB00269,0
5088,DB00875,DB01149,1
5089,DB00391,DB00120,0
5090,DB08904,DB01101,0
5091,DB00830,DB01001,1
5092,DB01156,DB01045,0
5093,DB06414,DB09036,1
5094,DB00781,DB09214,0
5095,DB00104,DB08882,1
5096,DB01021,DB00254,0
5097,DB06209,DB00445,0
5098,DB06795,DB00741,0
5099,DB06145,DB01071,0
5100,DB01042,DB08917,0
5101,DB00577,DB05239,0
5102,DB00603,DB08907,1
5103,DB01406,DB01603,0
5104,DB00414,DB00627,1
5105,DB06819,DB00307,0
5106,DB00214,DB00263,1
5107,DB00605,DB00759,0
5108,DB00498,DB09053,1
5109,DB00345,DB01036,0
5110,DB00300,DB00465,1
5111,DB00269,DB01232,1
5112,DB00476,DB00932,1
5113,DB00982,DB00904,0
5114,DB00261,DB00974,1
5115,DB00109,DB01067,0
5116,DB00414,DB01067,1
5117,DB00297,DB00211,0
5118,DB00252,DB01119,1
5119,DB06786,DB01019,0
5120,DB00814,DB01600,0
5121,DB00862,DB06237,1
5122,DB09267,DB00972,0
5123,DB06216,DB09117,1
5124,DB09107,DB00666,0
5125,DB00788,DB09285,1
5126,DB00188,DB01551,1
5127,DB00849,DB00907,0
5128,DB00091,DB01095,1
5129,DB00829,DB09034,1
5130,DB00425,DB00835,1
5131,DB00541,DB00930,0
5132,DB09082,DB00199,0
5133,DB00626,DB08877,0
5134,DB00175,DB06817,1
5135,DB06271,DB06441,1
5136,DB00775,DB01418,1
5137,DB09053,DB09058,0
5138,DB00726,DB01100,1
5139,DB00477,DB06412,0
5140,DB00519,DB00780,1
5141,DB00480,DB06168,1
5142,DB00767,DB09564,0
5143,DB00069,DB04817,1
5144,DB00951,DB00773,0
5145,DB06228,DB06700,1
5146,DB00252,DB05271,1
5147,DB09303,DB00903,0
5148,DB04946,DB00218,0
5149,DB01232,DB09064,0
5150,DB00476,DB00780,1
5151,DB00295,DB00974,0
5152,DB09071,DB06335,0
5153,DB00022,DB00997,1
5154,DB00783,DB01354,1
5155,DB00668,DB00895,1
5156,DB01320,DB01544,1
5157,DB01132,DB00186,0
5158,DB00233,DB01270,0
5159,DB00957,DB09156,0
5160,DB01363,DB01082,0
5161,DB00861,DB08976,1
5162,DB00571,DB08868,1
5163,DB01190,DB00246,0
5164,DB00871,DB00069,0
5165,DB00182,DB00967,1
5166,DB00543,DB01178,1
5167,DB00398,DB08899,1
5168,DB00121,DB01163,1
5169,DB00675,DB01403,1
5170,DB00501,DB00723,0
5171,DB01058,DB06717,1
5172,DB00623,DB00765,1
5173,DB00476,DB06288,1
5174,DB01100,DB09097,1
5175,DB09167,DB01138,0
5176,DB01100,DB01254,1
5177,DB00204,DB00270,1
5178,DB00215,DB00408,1
5179,DB01043,DB01577,0
5180,DB00440,DB01016,1
5181,DB00207,DB00390,1
5182,DB01356,DB01553,0
5183,DB01167,DB06589,1
5184,DB00695,DB01307,1
5185,DB00515,DB09078,0
5186,DB00201,DB01577,1
5187,DB00945,DB01398,1
5188,DB00233,DB00313,1
5189,DB00857,DB01407,0
5190,DB00054,DB06754,1
5191,DB00603,DB08794,1
5192,DB01118,DB00026,0
5193,DB00974,DB06290,0
5194,DB00366,DB09555,1
5195,DB09545,DB00708,0
5196,DB01656,DB09059,0
5197,DB00686,DB01104,1
5198,DB01071,DB00956,0
5199,DB09555,DB09097,0
5200,DB00374,DB00573,1
5201,DB00761,DB08897,1
5202,DB00779,DB06730,0
5203,DB00009,DB01175,1
5204,DB01601,DB00980,0
5205,DB00358,DB00819,1
5206,DB00373,DB09063,1
5207,DB00763,DB00150,0
5208,DB00400,DB01236,0
5209,DB09570,DB00514,0
5210,DB00679,DB00912,0
5211,DB00823,DB01016,1
5212,DB01124,DB01403,1
5213,DB00433,DB05294,0
5214,DB00705,DB00465,0
5215,DB00841,DB01189,0
5216,DB00682,DB01331,1
5217,DB00953,DB00539,0
5218,DB00204,DB00594,1
5219,DB08895,DB00547,0
5220,DB08881,DB08899,1
5221,DB00232,DB00715,1
5222,DB00300,DB01344,0
5223,DB00784,DB01296,1
5224,DB01587,DB05679,0
5225,DB00843,DB01463,1
5226,DB08875,DB00018,0
5227,DB01232,DB06603,1
5228,DB00409,DB00865,1
5229,DB01165,DB00681,0
5230,DB01276,DB00642,0
5231,DB00997,DB01264,1
5232,DB00974,DB01240,1
5233,DB00865,DB01241,0
5234,DB00091,DB01337,1
5235,DB00933,DB00029,0
5236,DB00893,DB00069,0
5237,DB00091,DB01234,1
5238,DB06792,DB00035,0
5239,DB00478,DB00480,0
5240,DB09310,DB08824,0
5241,DB00396,DB06402,0
5242,DB00977,DB01323,1
5243,DB00804,DB01011,0
5244,DB00875,DB00921,1
5245,DB00488,DB01168,1
5246,DB00610,DB06714,1
5247,DB11080,DB09293,0
5248,DB00357,DB06288,0
5249,DB00331,DB01067,1
5250,DB00722,DB00482,0
5251,DB00594,DB00268,0
5252,DB06643,DB08815,0
5253,DB00307,DB01149,1
5254,DB00440,DB06813,1
5255,DB00177,DB00201,1
5256,DB00598,DB06707,1
5257,DB01020,DB08931,1
5258,DB00392,DB11222,0
5259,DB00159,DB00569,1
5260,DB09039,DB09073,1
5261,DB01113,DB00956,0
5262,DB00413,DB01328,0
5263,DB01022,DB01418,1
5264,DB00342,DB00757,0
5265,DB01167,DB01418,1
5266,DB00289,DB05246,0
5267,DB00683,DB00905,0
5268,DB01142,DB09220,1
5269,DB00214,DB00861,1
5270,DB00806,DB01359,1
5271,DB00193,DB00898,1
5272,DB00461,DB00642,1
5273,DB01083,DB08932,0
5274,DB01211,DB09166,1
5275,DB00484,DB00540,1
5276,DB11093,DB00490,0
5277,DB01103,DB00631,0
5278,DB09070,DB00425,0
5279,DB08895,DB09073,1
5280,DB05266,DB00019,0
5281,DB01032,DB01399,1
5282,DB06688,DB04339,0
5283,DB01437,DB00375,0
5284,DB00041,DB00457,1
5285,DB00994,DB00966,0
5286,DB09266,DB01597,0
5287,DB00775,DB01236,0
5288,DB00337,DB09065,1
5289,DB00956,DB05246,1
5290,DB00610,DB01579,1
5291,DB09320,DB00834,0
5292,DB00404,DB01403,1
5293,DB00330,DB00234,0
5294,DB01511,DB00281,0
5295,DB00861,DB06271,1
5296,DB00252,DB09214,1
5297,DB01178,DB00014,0
5298,DB00585,DB00197,0
5299,DB00295,DB01017,1
5300,DB01598,DB00838,0
5301,DB01178,DB02300,0
5302,DB00341,DB00486,1
5303,DB00897,DB00722,0
5304,DB00853,DB01097,1
5305,DB00862,DB01340,1
5306,DB00695,DB00569,0
5307,DB01042,DB01400,0
5308,DB00193,DB01242,1
5309,DB06643,DB09053,1
5310,DB01254,DB00508,0
5311,DB00712,DB00806,1
5312,DB00214,DB00814,1
5313,DB00390,DB00887,1
5314,DB00015,DB01061,0
5315,DB00204,DB00555,1
5316,DB01075,DB01130,0
5317,DB01064,DB08896,0
5318,DB06696,DB01175,0
5319,DB04837,DB00007,0
5320,DB00906,DB01138,0
5321,DB00957,DB04876,1
5322,DB00436,DB00752,1
5323,DB00458,DB01623,1
5324,DB00860,DB01167,1
5325,DB00961,DB01407,1
5326,DB01112,DB00573,0
5327,DB00418,DB00715,1
5328,DB01249,DB09547,0
5329,DB00396,DB01357,0
5330,DB00269,DB00569,1
5331,DB00813,DB01041,1
5332,DB09107,DB01033,0
5333,DB04905,DB06616,1
5334,DB00294,DB00932,1
5335,DB01063,DB09301,0
5336,DB06290,DB09074,1
5337,DB06717,DB09547,1
5338,DB00418,DB09268,0
5339,DB00208,DB01036,1
5340,DB00956,DB06767,1
5341,DB01208,DB06655,1
5342,DB00857,DB01071,1
5343,DB06707,DB04845,0
5344,DB00201,DB00610,1
5345,DB00686,DB09147,0
5346,DB00730,DB00697,0
5347,DB01126,DB00176,0
5348,DB00455,DB00808,0
5349,DB00581,DB00837,0
5350,DB00969,DB01011,0
5351,DB01068,DB01054,0
5352,DB01256,DB09166,0
5353,DB00823,DB00964,0
5354,DB00872,DB00921,1
5355,DB01268,DB09036,1
5356,DB00222,DB00834,1
5357,DB00603,DB01609,1
5358,DB00080,DB01175,0
5359,DB09291,DB01161,0
5360,DB00422,DB00880,1
5361,DB00497,DB00945,0
5362,DB00932,DB00905,0
5363,DB00949,DB00291,0
5364,DB09030,DB00018,0
5365,DB08896,DB08899,1
5366,DB00269,DB00349,1
5367,DB00949,DB01174,1
5368,DB00705,DB04884,1
5369,DB00752,DB01576,1
5370,DB00220,DB01395,1
5371,DB09146,DB00366,0
5372,DB01097,DB09330,1
5373,DB06144,DB06715,0
5374,DB00968,DB01235,1
5375,DB00634,DB01436,0
5376,DB01432,DB06724,0
5377,DB00489,DB00641,0
5378,DB00015,DB06802,0
5379,DB06764,DB09570,0
5380,DB00715,DB01041,1
5381,DB00794,DB06335,1
5382,DB00307,DB00904,1
5383,DB00648,DB01072,1
5384,DB00191,DB06707,1
5385,DB00912,DB04574,1
5386,DB00613,DB06820,0
5387,DB00091,DB01263,1
5388,DB00041,DB00474,1
5389,DB00295,DB01168,1
5390,DB01355,DB01611,0
5391,DB00569,DB01262,0
5392,DB00153,DB11057,1
5393,DB00339,DB00039,0
5394,DB00387,DB01142,1
5395,DB00060,DB00563,0
5396,DB00779,DB00494,0
5397,DB10631,DB00338,0
5398,DB01148,DB09272,1
5399,DB00191,DB01556,1
5400,DB00080,DB09027,0
5401,DB08889,DB09064,0
5402,DB00798,DB08795,1
5403,DB00502,DB00952,1
5404,DB06800,DB00746,0
5405,DB00594,DB00282,0
5406,DB00121,DB00909,0
5407,DB00321,DB09009,1
5408,DB06144,DB00359,0
5409,DB01041,DB01215,1
5410,DB00091,DB00478,0
5411,DB00813,DB00819,1
5412,DB01440,DB00539,0
5413,DB00230,DB09050,0
5414,DB01211,DB08816,1
5415,DB01103,DB02901,0
5416,DB00384,DB00678,1
5417,DB01068,DB00668,0
5418,DB00502,DB01041,1
5419,DB00875,DB04896,1
5420,DB06636,DB00695,0
5421,DB01113,DB00445,0
5422,DB01149,DB04938,1
5423,DB00351,DB06335,1
5424,DB00331,DB01323,1
5425,DB00393,DB11110,1
5426,DB01036,DB02659,0
5427,DB00648,DB01223,1
5428,DB00626,DB00073,0
5429,DB00418,DB00742,1
5430,DB06153,DB09287,0
5431,DB00346,DB06707,1
5432,DB00345,DB08871,0
5433,DB01012,DB01182,1
5434,DB03793,DB00420,0
5435,DB00389,DB00474,0
5436,DB00486,DB00829,1
5437,DB01063,DB01253,1
5438,DB00363,DB00398,1
5439,DB00872,DB01263,1
5440,DB09122,DB01192,0
5441,DB00873,DB09063,1
5442,DB00407,DB05278,0
5443,DB00946,DB01219,0
5444,DB01624,DB01607,0
5445,DB01263,DB06772,1
5446,DB03793,DB00063,0
5447,DB00653,DB01174,1
5448,DB00070,DB00988,1
5449,DB00014,DB00089,1
5450,DB00656,DB00682,1
5451,DB00312,DB00316,1
5452,DB00433,DB09272,1
5453,DB00390,DB00700,1
5454,DB00150,DB04831,0
5455,DB00028,DB01155,0
5456,DB00163,DB00861,1
5457,DB06800,DB01100,0
5458,DB01156,DB00603,0
5459,DB01288,DB00402,0
5460,DB01061,DB00853,0
5461,DB00963,DB01095,0
5462,DB00099,DB00495,0
5463,DB06145,DB00536,0
5464,DB00841,DB01407,1
5465,DB00413,DB00909,1
5466,DB06730,DB09072,0
5467,DB00491,DB01169,0
5468,DB00514,DB00623,1
5469,DB00293,DB06767,0
5470,DB00229,DB01169,0
5471,DB00678,DB01463,0
5472,DB09068,DB01024,0
5473,DB00989,DB00740,0
5474,DB06717,DB08820,1
5475,DB01411,DB01353,0
5476,DB01016,DB01501,0
5477,DB00761,DB00625,0
5478,DB09063,DB09065,1
5479,DB00498,DB01399,1
5480,DB00215,DB09082,1
5481,DB00029,DB01551,1
5482,DB01211,DB01215,1
5483,DB00569,DB00573,1
5484,DB00557,DB01219,1
5485,DB01395,DB09280,1
5486,DB00635,DB00468,0
5487,DB00289,DB00930,0
5488,DB00470,DB00976,1
5489,DB00674,DB00710,0
5490,DB08827,DB01621,0
5491,DB00948,DB00994,1
5492,DB00170,DB03793,0
5493,DB00915,DB01156,1
5494,DB00637,DB00269,0
5495,DB00624,DB00519,0
5496,DB04924,DB08897,1
5497,DB00794,DB01029,1
5498,DB00232,DB01070,1
5499,DB00316,DB00794,1
5500,DB00382,DB00877,0
5501,DB04871,DB09055,0
5502,DB00679,DB01151,1
5503,DB06268,DB01003,0
5504,DB08911,DB00911,0
5505,DB00196,DB00949,1
5506,DB00836,DB01593,0
5507,DB01081,DB00583,0
5508,DB04924,DB01364,0
5509,DB00582,DB01248,1
5510,DB01320,DB09280,1
5511,DB09555,DB00352,0
5512,DB00712,DB01203,1
5513,DB00666,DB00761,0
5514,DB01264,DB08816,1
5515,DB00343,DB00864,1
5516,DB00220,DB08881,1
5517,DB01063,DB01151,1
5518,DB00252,DB00361,1
5519,DB00015,DB01033,0
5520,DB00582,DB08439,1
5521,DB00999,DB08935,1
5522,DB00283,DB00648,0
5523,DB00470,DB00983,1
5524,DB00307,DB06789,1
5525,DB00409,DB00319,0
5526,DB00836,DB04339,0
5527,DB01559,DB00267,0
5528,DB01413,DB09547,0
5529,DB01002,DB09287,0
5530,DB00312,DB00350,1
5531,DB01222,DB01501,0
5532,DB00263,DB06799,1
5533,DB09020,DB01351,0
5534,DB01200,DB00474,0
5535,DB00237,DB00590,1
5536,DB08901,DB00734,0
5537,DB00279,DB09134,0
5538,DB04825,DB00704,0
5539,DB01340,DB09220,1
5540,DB09076,DB00508,0
5541,DB08813,DB00322,0
5542,DB01166,DB05109,0
5543,DB00341,DB00413,1
5544,DB00418,DB00582,1
5545,DB01076,DB01118,1
5546,DB00556,DB09065,0
5547,DB06709,DB01394,0
5548,DB00307,DB05278,0
5549,DB06204,DB09555,1
5550,DB00822,DB01206,0
5551,DB01106,DB01409,1
5552,DB01024,DB06724,1
